GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-56-39.587,1,1
0,14-56-39.631,1,1
0,14-56-39.674,1,1
0,14-56-39.716,1,1
0,14-56-39.763,1,1
0,14-56-39.806,1,1
0,14-56-39.841,1,1
0,14-56-39.884,1,1
0,14-56-39.929,1,1
0,14-56-39.965,1,1
0,14-56-40.000,1,1
0,14-56-40.046,1,1
0,14-56-40.091,1,1
0,14-56-40.140,1,1
0,14-56-40.189,1,1
0,14-56-40.232,1,1
0,14-56-40.276,1,1
0,14-56-40.311,1,1
0,14-56-40.355,1,1
0,14-56-40.398,1,1
0,14-56-40.445,1,1
0,14-56-40.489,1,1
0,14-56-40.543,1,1
0,14-56-40.592,1,1
0,14-56-40.635,1,1
0,14-56-40.685,1,1
0,14-56-40.742,1,1
0,14-56-40.789,1,1
0,14-56-40.831,1,1
0,14-56-40.865,1,1
0,14-56-40.907,1,1
0,14-56-40.949,1,1
0,14-56-40.990,1,1
0,14-56-41.036,1,1
0,14-56-41.077,1,1
0,14-56-41.118,1,1
0,14-56-41.165,1,1
0,14-56-41.211,1,1
0,14-56-41.243,1,1
0,14-56-41.282,1,1
0,14-56-41.321,1,1
0,14-56-41.359,1,1
0,14-56-41.391,1,1
0,14-56-41.430,1,1
0,14-56-41.469,1,1
0,14-56-41.508,1,1
0,14-56-41.554,1,1
0,14-56-41.585,1,1
0,14-56-41.627,1,1
0,14-56-41.681,1,1
0,14-56-41.729,1,1
0,14-56-41.771,1,1
0,14-56-41.834,1,1
0,14-56-41.893,1,1
0,14-56-41.944,1,1
0,14-56-41.988,1,1
0,14-56-42.035,1,1
0,14-56-42.072,1,1
0,14-56-42.113,1,1
0,14-56-42.160,1,1
0,14-56-42.194,1,1
0,14-56-42.229,1,1
0,14-56-42.275,1,1
0,14-56-42.321,1,1
0,14-56-42.364,1,1
0,14-56-42.415,1,1
0,14-56-42.451,1,1
0,14-56-42.488,1,1
0,14-56-42.527,1,1
0,14-56-42.574,1,1
0,14-56-42.613,1,1
0,14-56-42.662,1,1
0,14-56-42.707,1,1
0,14-56-42.752,1,1
0,14-56-42.802,1,1
0,14-56-42.849,1,1
0,14-56-42.902,1,1
0,14-56-42.952,1,1
0,14-56-42.989,1,1
0,14-56-43.035,1,1
0,14-56-43.084,1,1
0,14-56-43.129,1,1
0,14-56-43.175,1,1
0,14-56-43.221,1,1
0,14-56-43.263,1,1
0,14-56-43.303,1,1
0,14-56-43.348,1,1
0,14-56-43.392,1,1
0,14-56-43.444,1,1
0,14-56-43.491,1,1
0,14-56-43.540,1,1
0,14-56-43.579,1,1
0,14-56-43.621,1,1
0,14-56-43.653,1,1
0,14-56-43.692,1,1
0,14-56-43.733,1,1
0,14-56-43.773,1,1
0,14-56-43.819,1,1
0,14-56-43.850,1,1
0,14-56-43.912,1,1
0,14-56-43.974,1,1
0,14-56-44.033,1,1
0,14-56-44.095,1,1
0,14-56-44.175,1,1
