GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-39-08.760,1,1
0,14-39-08.768,1,1
0,14-39-08.777,1,1
0,14-39-08.786,1,1
0,14-39-08.796,1,1
0,14-39-08.804,1,1
0,14-39-08.812,1,1
0,14-39-08.821,1,1
0,14-39-08.829,1,1
0,14-39-08.838,1,1
0,14-39-08.846,1,1
0,14-39-08.855,1,1
0,14-39-08.864,1,1
0,14-39-08.873,1,1
0,14-39-08.884,1,1
0,14-39-08.892,1,1
0,14-39-08.901,1,1
0,14-39-08.910,1,1
0,14-39-08.919,1,1
0,14-39-08.927,1,1
0,14-39-08.937,1,1
0,14-39-08.945,1,1
0,14-39-08.954,1,1
0,14-39-08.963,1,1
0,14-39-08.971,1,1
0,14-39-08.979,1,1
0,14-39-08.988,1,1
0,14-39-08.997,1,1
0,14-39-09.006,1,1
0,14-39-09.015,1,1
0,14-39-09.023,1,1
0,14-39-09.032,1,1
0,14-39-09.040,1,1
0,14-39-09.050,1,1
0,14-39-09.059,1,1
0,14-39-09.068,1,1
0,14-39-09.076,1,1
0,14-39-09.088,1,1
0,14-39-09.097,1,1
0,14-39-09.106,1,1
0,14-39-09.115,1,1
0,14-39-09.123,1,1
0,14-39-09.132,1,1
0,14-39-09.141,1,1
0,14-39-09.150,1,1
0,14-39-09.162,1,1
0,14-39-09.174,1,1
0,14-39-09.181,1,1
0,14-39-09.189,1,1
0,14-39-09.198,1,1
0,14-39-09.206,1,1
0,14-39-09.216,1,1
0,14-39-09.225,1,1
0,14-39-09.233,1,1
0,14-39-09.242,1,1
0,14-39-09.250,1,1
0,14-39-09.258,1,1
0,14-39-09.268,1,1
0,14-39-09.277,1,1
0,14-39-09.289,1,1
0,14-39-09.298,1,1
0,14-39-09.306,1,1
0,14-39-09.316,1,1
0,14-39-09.325,1,1
0,14-39-09.333,1,1
0,14-39-09.342,1,1
0,14-39-09.352,1,1
0,14-39-09.359,1,1
0,14-39-09.368,1,1
0,14-39-09.378,1,1
0,14-39-09.386,1,1
0,14-39-09.395,1,1
0,14-39-09.404,1,1
0,14-39-09.414,1,1
0,14-39-09.422,1,1
0,14-39-09.430,1,1
0,14-39-09.439,1,1
0,14-39-09.447,1,1
0,14-39-09.456,1,1
0,14-39-09.466,1,1
0,14-39-09.474,1,1
0,14-39-09.484,1,1
0,14-39-09.497,1,1
0,14-39-09.505,1,1
0,14-39-09.514,1,1
0,14-39-09.523,1,1
0,14-39-09.532,1,1
0,14-39-09.541,1,1
0,14-39-09.551,1,1
0,14-39-09.560,1,1
0,14-39-09.569,1,1
0,14-39-09.578,1,1
0,14-39-09.588,1,1
0,14-39-09.597,1,1
0,14-39-09.606,1,1
0,14-39-09.616,1,1
0,14-39-09.626,1,1
0,14-39-09.636,1,1
0,14-39-09.647,1,1
0,14-39-09.657,1,1
0,14-39-09.668,1,1
0,14-39-09.680,1,1
0,14-39-09.691,1,1
0,14-39-09.718,1,1
0,14-39-09.733,1,1
0,14-39-09.742,1,1
0,14-39-09.752,1,1
0,14-39-09.761,1,1
0,14-39-09.772,1,1
0,14-39-09.781,1,1
0,14-39-09.790,1,1
0,14-39-09.800,1,1
0,14-39-09.808,1,1
0,14-39-09.819,1,1
0,14-39-09.829,1,1
0,14-39-09.839,1,1
0,14-39-09.848,1,1
0,14-39-09.858,1,1
0,14-39-09.868,1,1
0,14-39-09.878,1,1
0,14-39-09.888,1,1
0,14-39-09.898,1,1
0,14-39-09.911,1,1
0,14-39-09.921,1,1
0,14-39-09.933,1,1
0,14-39-09.942,1,1
0,14-39-09.953,1,1
0,14-39-09.964,1,1
0,14-39-09.973,1,1
0,14-39-09.983,1,1
0,14-39-09.993,1,1
0,14-39-10.004,1,1
0,14-39-10.014,1,1
0,14-39-10.025,1,1
0,14-39-10.036,1,1
0,14-39-10.047,1,1
0,14-39-10.064,1,1
0,14-39-10.074,1,1
0,14-39-10.088,1,1
0,14-39-10.101,1,1
0,14-39-10.113,1,1
0,14-39-10.121,1,1
0,14-39-10.131,1,1
0,14-39-10.141,1,1
0,14-39-10.152,1,1
0,14-39-10.163,1,1
0,14-39-10.173,1,1
0,14-39-10.183,1,1
0,14-39-10.193,1,1
0,14-39-10.204,1,1
0,14-39-10.216,1,1
0,14-39-10.226,1,1
0,14-39-10.236,1,1
0,14-39-10.246,1,1
0,14-39-10.256,1,1
0,14-39-10.267,1,1
0,14-39-10.277,1,1
0,14-39-10.288,1,1
0,14-39-10.298,1,1
0,14-39-10.307,1,1
0,14-39-10.322,1,1
0,14-39-10.333,1,1
0,14-39-10.342,1,1
0,14-39-10.353,1,1
0,14-39-10.363,1,1
0,14-39-10.373,1,1
0,14-39-10.385,1,1
0,14-39-10.400,1,1
0,14-39-10.414,1,1
0,14-39-10.424,1,1
0,14-39-10.435,1,1
0,14-39-10.446,1,1
0,14-39-10.455,1,1
0,14-39-10.466,1,1
0,14-39-10.475,1,1
0,14-39-10.486,1,1
0,14-39-10.500,1,1
0,14-39-10.510,1,1
0,14-39-10.527,1,1
0,14-39-10.541,1,1
0,14-39-10.551,1,1
0,14-39-10.571,1,1
0,14-39-10.590,1,1
0,14-39-10.600,1,1
0,14-39-10.610,1,1
0,14-39-10.620,1,1
0,14-39-10.630,1,1
0,14-39-10.640,1,1
0,14-39-10.650,1,1
0,14-39-10.660,1,1
0,14-39-10.670,1,1
0,14-39-10.680,1,1
0,14-39-10.689,1,1
0,14-39-10.698,1,1
0,14-39-10.712,1,1
0,14-39-10.726,1,1
0,14-39-10.736,1,1
0,14-39-10.744,1,1
0,14-39-10.755,1,1
0,14-39-10.764,1,1
0,14-39-10.775,1,1
0,14-39-10.786,1,1
0,14-39-10.798,1,1
0,14-39-10.806,1,1
0,14-39-10.817,1,1
0,14-39-10.827,1,1
0,14-39-10.837,1,1
0,14-39-10.846,1,1
0,14-39-10.859,1,1
0,14-39-10.869,1,1
0,14-39-10.881,1,1
0,14-39-10.891,1,1
0,14-39-10.902,1,1
0,14-39-10.912,1,1
0,14-39-10.925,1,1
0,14-39-10.935,1,1
0,14-39-10.944,1,1
0,14-39-10.954,1,1
0,14-39-10.964,1,1
0,14-39-10.974,1,1
0,14-39-10.983,1,1
0,14-39-10.993,1,1
0,14-39-11.002,1,1
0,14-39-11.012,1,1
0,14-39-11.021,1,1
0,14-39-11.030,1,1
0,14-39-11.040,1,1
0,14-39-11.050,1,1
0,14-39-11.061,1,1
0,14-39-11.070,1,1
0,14-39-11.081,1,1
0,14-39-11.090,1,1
0,14-39-11.100,1,1
0,14-39-11.109,1,1
0,14-39-11.119,1,1
0,14-39-11.132,1,1
0,14-39-11.141,1,1
0,14-39-11.151,1,1
0,14-39-11.161,1,1
0,14-39-11.171,1,1
0,14-39-11.182,1,1
0,14-39-11.191,1,1
0,14-39-11.201,1,1
0,14-39-11.211,1,1
0,14-39-11.220,1,1
0,14-39-11.231,1,1
0,14-39-11.241,1,1
0,14-39-11.250,1,1
0,14-39-11.260,1,1
0,14-39-11.270,1,1
0,14-39-11.279,1,1
0,14-39-11.289,1,1
0,14-39-11.314,1,1
0,14-39-11.335,1,1
0,14-39-11.361,1,1
0,14-39-11.375,1,1
0,14-39-11.389,1,1
0,14-39-11.399,1,1
0,14-39-11.409,1,1
0,14-39-11.419,1,1
0,14-39-11.429,1,1
0,14-39-11.440,1,1
0,14-39-11.452,1,1
0,14-39-11.462,1,1
0,14-39-11.474,1,1
0,14-39-11.487,1,1
0,14-39-11.498,1,1
0,14-39-11.524,1,1
0,14-39-11.541,1,1
0,14-39-11.555,1,1
0,14-39-11.566,1,1
0,14-39-11.576,1,1
0,14-39-11.586,1,1
0,14-39-11.596,1,1
0,14-39-11.605,1,1
0,14-39-11.615,1,1
0,14-39-11.626,1,1
0,14-39-11.636,1,1
0,14-39-11.648,1,1
0,14-39-11.659,1,1
0,14-39-11.670,1,1
0,14-39-11.680,1,1
0,14-39-11.691,1,1
0,14-39-11.702,1,1
0,14-39-11.714,1,1
0,14-39-11.724,1,1
0,14-39-11.737,1,1
0,14-39-11.747,1,1
0,14-39-11.759,1,1
0,14-39-11.768,1,1
0,14-39-11.778,1,1
0,14-39-11.789,1,1
0,14-39-11.799,1,1
0,14-39-11.809,1,1
0,14-39-11.820,1,1
0,14-39-11.830,1,1
0,14-39-11.840,1,1
0,14-39-11.851,1,1
0,14-39-11.862,1,1
0,14-39-11.874,1,1
0,14-39-11.884,1,1
0,14-39-11.894,1,1
0,14-39-11.905,1,1
0,14-39-11.918,1,1
0,14-39-11.928,1,1
0,14-39-11.945,1,1
0,14-39-11.956,1,1
0,14-39-11.973,1,1
0,14-39-11.986,1,1
0,14-39-11.998,1,1
0,14-39-12.008,1,1
0,14-39-12.019,1,1
0,14-39-12.031,1,1
0,14-39-12.041,1,1
0,14-39-12.053,1,1
0,14-39-12.065,1,1
0,14-39-12.075,1,1
0,14-39-12.086,1,1
0,14-39-12.097,1,1
0,14-39-12.105,1,1
0,14-39-12.115,1,1
0,14-39-12.125,1,1
0,14-39-12.135,1,1
0,14-39-12.143,1,1
0,14-39-12.153,1,1
0,14-39-12.162,1,1
0,14-39-12.174,1,1
0,14-39-12.184,1,1
0,14-39-12.193,1,1
0,14-39-12.203,1,1
0,14-39-12.213,1,1
0,14-39-12.221,1,1
0,14-39-12.232,1,1
0,14-39-12.241,1,1
0,14-39-12.251,1,1
0,14-39-12.259,1,1
0,14-39-12.269,1,1
0,14-39-12.278,1,1
0,14-39-12.287,1,1
0,14-39-12.298,1,1
0,14-39-12.306,1,1
0,14-39-12.316,1,1
0,14-39-12.325,1,1
0,14-39-12.334,1,1
0,14-39-12.345,1,1
0,14-39-12.354,1,1
0,14-39-12.362,1,1
0,14-39-12.371,1,1
0,14-39-12.382,1,1
0,14-39-12.391,1,1
0,14-39-12.399,1,1
0,14-39-12.407,1,1
0,14-39-12.416,1,1
0,14-39-12.425,1,1
0,14-39-12.435,1,1
0,14-39-12.443,1,1
0,14-39-12.452,1,1
0,14-39-12.460,1,1
0,14-39-12.469,1,1
0,14-39-12.477,1,1
0,14-39-12.486,1,1
0,14-39-12.495,1,1
0,14-39-12.503,1,1
0,14-39-12.512,1,1
0,14-39-12.521,1,1
0,14-39-12.529,1,1
0,14-39-12.538,1,1
0,14-39-12.547,1,1
0,14-39-12.556,1,1
0,14-39-12.566,1,1
0,14-39-12.575,1,1
0,14-39-12.586,1,1
0,14-39-12.596,1,1
0,14-39-12.605,1,1
0,14-39-12.614,1,1
0,14-39-12.622,1,1
0,14-39-12.632,1,1
0,14-39-12.640,1,1
0,14-39-12.648,1,1
0,14-39-12.656,1,1
0,14-39-12.666,1,1
0,14-39-12.675,1,1
0,14-39-12.683,1,1
0,14-39-12.691,1,1
0,14-39-12.700,1,1
0,14-39-12.708,1,1
0,14-39-12.717,1,1
0,14-39-12.725,1,1
0,14-39-12.733,1,1
0,14-39-12.742,1,1
0,14-39-12.750,1,1
0,14-39-12.759,1,1
0,14-39-12.768,1,1
0,14-39-12.776,1,1
0,14-39-12.787,1,1
0,14-39-12.794,1,1
0,14-39-12.803,1,1
0,14-39-12.811,1,1
0,14-39-12.819,1,1
0,14-39-12.827,1,1
0,14-39-12.835,1,1
0,14-39-12.844,1,1
0,14-39-12.854,1,1
0,14-39-12.862,1,1
0,14-39-12.872,1,1
0,14-39-12.881,1,1
0,14-39-12.890,1,1
0,14-39-12.899,1,1
0,14-39-12.908,1,1
0,14-39-12.918,1,1
0,14-39-12.926,1,1
0,14-39-12.935,1,1
0,14-39-12.943,1,1
0,14-39-12.953,1,1
0,14-39-12.961,1,1
0,14-39-12.969,1,1
0,14-39-12.978,1,1
0,14-39-12.989,1,1
0,14-39-12.997,1,1
0,14-39-13.005,1,1
0,14-39-13.014,1,1
0,14-39-13.022,1,1
0,14-39-13.031,1,1
0,14-39-13.042,1,1
0,14-39-13.054,1,1
0,14-39-13.063,1,1
0,14-39-13.072,1,1
0,14-39-13.081,1,1
0,14-39-13.089,1,1
0,14-39-13.099,1,1
0,14-39-13.107,1,1
0,14-39-13.116,1,1
0,14-39-13.125,1,1
0,14-39-13.134,1,1
0,14-39-13.142,1,1
0,14-39-13.151,1,1
0,14-39-13.161,1,1
0,14-39-13.169,1,1
0,14-39-13.177,1,1
0,14-39-13.186,1,1
0,14-39-13.198,1,1
0,14-39-13.206,1,1
0,14-39-13.215,1,1
0,14-39-13.223,1,1
0,14-39-13.233,1,1
0,14-39-13.242,1,1
0,14-39-13.251,1,1
0,14-39-13.259,1,1
0,14-39-13.269,1,1
0,14-39-13.281,1,1
0,14-39-13.290,1,1
0,14-39-13.313,1,1
0,14-39-13.327,1,1
0,14-39-13.338,1,1
0,14-39-13.347,1,1
0,14-39-13.356,1,1
0,14-39-13.366,1,1
0,14-39-13.375,1,1
0,14-39-13.385,1,1
0,14-39-13.393,1,1
0,14-39-13.406,1,1
0,14-39-13.416,1,1
0,14-39-13.423,1,1
0,14-39-13.433,1,1
0,14-39-13.442,1,1
0,14-39-13.451,1,1
0,14-39-13.460,1,1
0,14-39-13.468,1,1
0,14-39-13.476,1,1
0,14-39-13.486,1,1
0,14-39-13.498,1,1
0,14-39-13.511,1,1
0,14-39-13.523,1,1
0,14-39-13.533,1,1
0,14-39-13.542,1,1
0,14-39-13.551,1,1
0,14-39-13.561,1,1
0,14-39-13.569,1,1
0,14-39-13.579,1,1
0,14-39-13.588,1,1
0,14-39-13.595,1,1
0,14-39-13.613,1,1
0,14-39-13.621,1,1
0,14-39-13.631,1,1
0,14-39-13.642,1,1
0,14-39-13.652,1,1
0,14-39-13.660,1,1
0,14-39-13.671,1,1
0,14-39-13.679,1,1
0,14-39-13.690,1,1
0,14-39-13.699,1,1
0,14-39-13.709,1,1
0,14-39-13.718,1,1
0,14-39-13.726,1,1
0,14-39-13.736,1,1
0,14-39-13.745,1,1
0,14-39-13.754,1,1
0,14-39-13.762,1,1
0,14-39-13.771,1,1
0,14-39-13.782,1,1
0,14-39-13.791,1,1
0,14-39-13.800,1,1
0,14-39-13.811,1,1
0,14-39-13.820,1,1
0,14-39-13.829,1,1
0,14-39-13.838,1,1
0,14-39-13.847,1,1
0,14-39-13.856,1,1
0,14-39-13.870,1,1
0,14-39-13.878,1,1
0,14-39-13.887,1,1
0,14-39-13.896,1,1
0,14-39-13.905,1,1
0,14-39-13.915,1,1
0,14-39-13.924,1,1
0,14-39-13.933,1,1
0,14-39-13.941,1,1
0,14-39-13.952,1,1
0,14-39-13.961,1,1
0,14-39-13.970,1,1
0,14-39-13.980,1,1
0,14-39-13.989,1,1
0,14-39-13.998,1,1
0,14-39-14.006,1,1
0,14-39-14.018,1,1
0,14-39-14.026,1,1
0,14-39-14.035,1,1
0,14-39-14.043,1,1
0,14-39-14.052,1,1
0,14-39-14.060,1,1
0,14-39-14.069,1,1
0,14-39-14.078,1,1
0,14-39-14.087,1,1
0,14-39-14.095,1,1
0,14-39-14.104,1,1
0,14-39-14.112,1,1
0,14-39-14.121,1,1
0,14-39-14.133,1,1
0,14-39-14.147,1,1
0,14-39-14.156,1,1
0,14-39-14.166,1,1
0,14-39-14.176,1,1
0,14-39-14.186,1,1
0,14-39-14.194,1,1
0,14-39-14.203,1,1
0,14-39-14.212,1,1
0,14-39-14.223,1,1
0,14-39-14.231,1,1
0,14-39-14.239,1,1
0,14-39-14.248,1,1
0,14-39-14.258,1,1
0,14-39-14.268,1,1
0,14-39-14.277,1,1
0,14-39-14.287,1,1
0,14-39-14.296,1,1
0,14-39-14.305,1,1
0,14-39-14.315,1,1
0,14-39-14.324,1,1
0,14-39-14.331,1,1
0,14-39-14.340,1,1
0,14-39-14.349,1,1
0,14-39-14.357,1,1
0,14-39-14.365,1,1
0,14-39-14.374,1,1
0,14-39-14.383,1,1
0,14-39-14.392,1,1
0,14-39-14.400,1,1
0,14-39-14.409,1,1
0,14-39-14.417,1,1
0,14-39-14.429,1,1
0,14-39-14.441,1,1
0,14-39-14.454,1,1
0,14-39-14.462,1,1
0,14-39-14.470,1,1
0,14-39-14.479,1,1
0,14-39-14.488,1,1
0,14-39-14.498,1,1
0,14-39-14.507,1,1
0,14-39-14.516,1,1
0,14-39-14.524,1,1
0,14-39-14.533,1,1
0,14-39-14.542,1,1
0,14-39-14.553,1,1
0,14-39-14.562,1,1
0,14-39-14.573,1,1
0,14-39-14.582,1,1
0,14-39-14.598,1,1
0,14-39-14.610,1,1
0,14-39-14.619,1,1
0,14-39-14.628,1,1
0,14-39-14.637,1,1
0,14-39-14.645,1,1
0,14-39-14.655,1,1
0,14-39-14.663,1,1
0,14-39-14.672,1,1
0,14-39-14.681,1,1
0,14-39-14.689,1,1
0,14-39-14.697,1,1
0,14-39-14.706,1,1
0,14-39-14.716,1,1
0,14-39-14.723,1,1
0,14-39-14.734,1,1
0,14-39-14.741,1,1
0,14-39-14.750,1,1
0,14-39-14.758,1,1
0,14-39-14.768,1,1
0,14-39-14.777,1,1
0,14-39-14.786,1,1
0,14-39-14.794,1,1
0,14-39-14.802,1,1
0,14-39-14.810,1,1
0,14-39-14.819,1,1
0,14-39-14.830,1,1
0,14-39-14.838,1,1
0,14-39-14.846,1,1
0,14-39-14.855,1,1
0,14-39-14.863,1,1
0,14-39-14.877,1,1
0,14-39-14.886,1,1
0,14-39-14.895,1,1
0,14-39-14.903,1,1
0,14-39-14.912,1,1
0,14-39-14.920,1,1
0,14-39-14.928,1,1
0,14-39-14.937,1,1
0,14-39-14.945,1,1
0,14-39-14.953,1,1
0,14-39-14.961,1,1
0,14-39-14.970,1,1
0,14-39-14.978,1,1
0,14-39-14.986,1,1
0,14-39-15.000,1,1
