GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-30-37.369,1,1
0,16-30-37.379,1,1
0,16-30-37.389,1,1
0,16-30-37.400,1,1
0,16-30-37.413,1,1
0,16-30-37.423,1,1
0,16-30-37.435,1,1
0,16-30-37.445,1,1
0,16-30-37.455,1,1
0,16-30-37.468,1,1
0,16-30-37.479,1,1
0,16-30-37.489,1,1
0,16-30-37.501,1,1
0,16-30-37.511,1,1
0,16-30-37.522,1,1
0,16-30-37.533,1,1
0,16-30-37.543,1,1
0,16-30-37.554,1,1
0,16-30-37.572,1,1
0,16-30-37.582,1,1
0,16-30-37.593,1,1
0,16-30-37.603,1,1
0,16-30-37.618,1,1
0,16-30-37.628,1,1
0,16-30-37.639,1,1
0,16-30-37.650,1,1
0,16-30-37.660,1,1
0,16-30-37.671,1,1
0,16-30-37.683,1,1
0,16-30-37.694,1,1
0,16-30-37.706,1,1
0,16-30-37.717,1,1
0,16-30-37.729,1,1
0,16-30-37.742,1,1
0,16-30-37.755,1,1
0,16-30-37.782,1,1
0,16-30-37.796,1,1
0,16-30-37.809,1,1
0,16-30-37.826,1,1
0,16-30-37.838,1,1
0,16-30-37.850,1,1
0,16-30-37.862,1,1
0,16-30-37.874,1,1
0,16-30-37.886,1,1
0,16-30-37.898,1,1
0,16-30-37.911,1,1
0,16-30-37.923,1,1
0,16-30-37.936,1,1
0,16-30-37.948,1,1
0,16-30-37.960,1,1
0,16-30-37.972,1,1
0,16-30-37.983,1,1
0,16-30-37.996,1,1
0,16-30-38.009,1,1
0,16-30-38.022,1,1
0,16-30-38.044,1,1
0,16-30-38.061,1,1
0,16-30-38.074,1,1
0,16-30-38.087,1,1
0,16-30-38.098,1,1
0,16-30-38.109,1,1
0,16-30-38.122,1,1
0,16-30-38.134,1,1
0,16-30-38.145,1,1
0,16-30-38.157,1,1
0,16-30-38.170,1,1
0,16-30-38.182,1,1
0,16-30-38.195,1,1
0,16-30-38.208,1,1
0,16-30-38.221,1,1
0,16-30-38.233,1,1
0,16-30-38.250,1,1
0,16-30-38.261,1,1
0,16-30-38.273,1,1
0,16-30-38.286,1,1
0,16-30-38.300,1,1
0,16-30-38.313,1,1
0,16-30-38.325,1,1
0,16-30-38.338,1,1
0,16-30-38.356,1,1
0,16-30-38.372,1,1
0,16-30-38.385,1,1
0,16-30-38.397,1,1
0,16-30-38.411,1,1
0,16-30-38.423,1,1
0,16-30-38.436,1,1
0,16-30-38.451,1,1
0,16-30-38.462,1,1
0,16-30-38.476,1,1
0,16-30-38.488,1,1
0,16-30-38.500,1,1
0,16-30-38.513,1,1
0,16-30-38.526,1,1
0,16-30-38.538,1,1
0,16-30-38.551,1,1
0,16-30-38.562,1,1
0,16-30-38.574,1,1
0,16-30-38.587,1,1
0,16-30-38.599,1,1
0,16-30-38.612,1,1
0,16-30-38.624,1,1
0,16-30-38.636,1,1
0,16-30-38.654,1,1
0,16-30-38.673,1,1
0,16-30-38.689,1,1
0,16-30-38.701,1,1
0,16-30-38.714,1,1
0,16-30-38.727,1,1
0,16-30-38.739,1,1
0,16-30-38.756,1,1
0,16-30-38.770,1,1
0,16-30-38.782,1,1
0,16-30-38.794,1,1
0,16-30-38.808,1,1
0,16-30-38.821,1,1
0,16-30-38.833,1,1
0,16-30-38.844,1,1
0,16-30-38.860,1,1
0,16-30-38.872,1,1
0,16-30-38.886,1,1
0,16-30-38.897,1,1
0,16-30-38.909,1,1
0,16-30-38.920,1,1
0,16-30-38.932,1,1
0,16-30-38.943,1,1
0,16-30-38.955,1,1
0,16-30-38.968,1,1
0,16-30-38.979,1,1
0,16-30-38.990,1,1
0,16-30-39.001,1,1
0,16-30-39.013,1,1
0,16-30-39.025,1,1
0,16-30-39.038,1,1
0,16-30-39.051,1,1
0,16-30-39.071,1,1
0,16-30-39.083,1,1
0,16-30-39.094,1,1
0,16-30-39.106,1,1
0,16-30-39.118,1,1
0,16-30-39.129,1,1
0,16-30-39.140,1,1
0,16-30-39.151,1,1
0,16-30-39.174,1,1
0,16-30-39.188,1,1
0,16-30-39.199,1,1
0,16-30-39.225,1,1
0,16-30-39.236,1,1
0,16-30-39.249,1,1
0,16-30-39.260,1,1
0,16-30-39.276,1,1
0,16-30-39.287,1,1
0,16-30-39.299,1,1
0,16-30-39.318,1,1
0,16-30-39.333,1,1
0,16-30-39.343,1,1
0,16-30-39.355,1,1
0,16-30-39.368,1,1
0,16-30-39.379,1,1
0,16-30-39.391,1,1
0,16-30-39.403,1,1
0,16-30-39.413,1,1
0,16-30-39.426,1,1
0,16-30-39.438,1,1
0,16-30-39.448,1,1
0,16-30-39.460,1,1
0,16-30-39.473,1,1
0,16-30-39.486,1,1
0,16-30-39.499,1,1
0,16-30-39.509,1,1
0,16-30-39.522,1,1
0,16-30-39.533,1,1
0,16-30-39.544,1,1
0,16-30-39.556,1,1
0,16-30-39.568,1,1
0,16-30-39.578,1,1
0,16-30-39.590,1,1
0,16-30-39.600,1,1
0,16-30-39.614,1,1
0,16-30-39.626,1,1
0,16-30-39.637,1,1
0,16-30-39.649,1,1
0,16-30-39.660,1,1
0,16-30-39.675,1,1
0,16-30-39.686,1,1
0,16-30-39.697,1,1
0,16-30-39.710,1,1
0,16-30-39.721,1,1
0,16-30-39.734,1,1
0,16-30-39.745,1,1
0,16-30-39.756,1,1
0,16-30-39.768,1,1
0,16-30-39.778,1,1
0,16-30-39.789,1,1
0,16-30-39.802,1,1
0,16-30-39.813,1,1
0,16-30-39.825,1,1
0,16-30-39.838,1,1
0,16-30-39.852,1,1
0,16-30-39.864,1,1
0,16-30-39.886,1,1
0,16-30-39.919,1,1
0,16-30-39.938,1,1
0,16-30-39.951,1,1
0,16-30-39.963,1,1
0,16-30-39.976,1,1
0,16-30-39.988,1,1
0,16-30-40.000,1,1
0,16-30-40.012,1,1
0,16-30-40.025,1,1
0,16-30-40.040,1,1
0,16-30-40.053,1,1
0,16-30-40.065,1,1
0,16-30-40.082,1,1
0,16-30-40.093,1,1
0,16-30-40.107,1,1
0,16-30-40.122,1,1
0,16-30-40.134,1,1
0,16-30-40.147,1,1
0,16-30-40.160,1,1
0,16-30-40.173,1,1
0,16-30-40.185,1,1
0,16-30-40.197,1,1
0,16-30-40.210,1,1
0,16-30-40.228,1,1
0,16-30-40.244,1,1
0,16-30-40.257,1,1
0,16-30-40.285,1,1
0,16-30-40.303,1,1
0,16-30-40.318,1,1
0,16-30-40.332,1,1
0,16-30-40.345,1,1
0,16-30-40.358,1,1
0,16-30-40.378,1,1
0,16-30-40.394,1,1
0,16-30-40.409,1,1
0,16-30-40.422,1,1
0,16-30-40.435,1,1
0,16-30-40.446,1,1
0,16-30-40.460,1,1
0,16-30-40.472,1,1
0,16-30-40.484,1,1
0,16-30-40.497,1,1
0,16-30-40.519,1,1
0,16-30-40.531,1,1
0,16-30-40.544,1,1
0,16-30-40.557,1,1
0,16-30-40.569,1,1
0,16-30-40.580,1,1
0,16-30-40.594,1,1
0,16-30-40.607,1,1
0,16-30-40.619,1,1
0,16-30-40.633,1,1
0,16-30-40.646,1,1
0,16-30-40.658,1,1
0,16-30-40.673,1,1
0,16-30-40.685,1,1
0,16-30-40.697,1,1
0,16-30-40.715,1,1
0,16-30-40.729,1,1
0,16-30-40.742,1,1
0,16-30-40.755,1,1
0,16-30-40.769,1,1
0,16-30-40.784,1,1
0,16-30-40.797,1,1
0,16-30-40.810,1,1
0,16-30-40.821,1,1
0,16-30-40.834,1,1
0,16-30-40.846,1,1
0,16-30-40.858,1,1
0,16-30-40.870,1,1
0,16-30-40.880,1,1
0,16-30-40.892,1,1
0,16-30-40.904,1,1
0,16-30-40.919,1,1
0,16-30-40.930,1,1
0,16-30-40.940,1,1
0,16-30-40.951,1,1
0,16-30-40.960,1,1
0,16-30-40.972,1,1
0,16-30-40.982,1,1
0,16-30-40.993,1,1
0,16-30-41.009,1,1
0,16-30-41.023,1,1
0,16-30-41.032,1,1
0,16-30-41.043,1,1
0,16-30-41.055,1,1
0,16-30-41.064,1,1
0,16-30-41.074,1,1
0,16-30-41.086,1,1
0,16-30-41.096,1,1
0,16-30-41.105,1,1
0,16-30-41.118,1,1
0,16-30-41.127,1,1
0,16-30-41.138,1,1
0,16-30-41.148,1,1
0,16-30-41.158,1,1
0,16-30-41.169,1,1
0,16-30-41.178,1,1
0,16-30-41.189,1,1
0,16-30-41.198,1,1
0,16-30-41.209,1,1
0,16-30-41.218,1,1
0,16-30-41.228,1,1
0,16-30-41.238,1,1
0,16-30-41.248,1,1
0,16-30-41.264,1,1
0,16-30-41.278,1,1
0,16-30-41.287,1,1
0,16-30-41.311,1,1
0,16-30-41.325,1,1
0,16-30-41.335,1,1
0,16-30-41.346,1,1
0,16-30-41.356,1,1
0,16-30-41.365,1,1
0,16-30-41.374,1,1
0,16-30-41.384,1,1
0,16-30-41.394,1,1
0,16-30-41.405,1,1
0,16-30-41.413,1,1
0,16-30-41.423,1,1
0,16-30-41.433,1,1
0,16-30-41.449,1,1
0,16-30-41.461,1,1
0,16-30-41.471,1,1
0,16-30-41.486,1,1
0,16-30-41.500,1,1
0,16-30-41.510,1,1
0,16-30-41.520,1,1
0,16-30-41.533,1,1
0,16-30-41.542,1,1
0,16-30-41.553,1,1
0,16-30-41.562,1,1
0,16-30-41.573,1,1
0,16-30-41.583,1,1
0,16-30-41.592,1,1
0,16-30-41.602,1,1
0,16-30-41.612,1,1
0,16-30-41.622,1,1
0,16-30-41.632,1,1
0,16-30-41.641,1,1
0,16-30-41.652,1,1
0,16-30-41.662,1,1
0,16-30-41.673,1,1
0,16-30-41.684,1,1
0,16-30-41.693,1,1
0,16-30-41.704,1,1
0,16-30-41.713,1,1
0,16-30-41.722,1,1
0,16-30-41.735,1,1
0,16-30-41.744,1,1
0,16-30-41.755,1,1
0,16-30-41.770,1,1
0,16-30-41.778,1,1
0,16-30-41.788,1,1
0,16-30-41.798,1,1
0,16-30-41.813,1,1
0,16-30-41.823,1,1
0,16-30-41.833,1,1
0,16-30-41.843,1,1
0,16-30-41.853,1,1
0,16-30-41.862,1,1
0,16-30-41.872,1,1
0,16-30-41.883,1,1
0,16-30-41.892,1,1
0,16-30-41.902,1,1
0,16-30-41.912,1,1
0,16-30-41.922,1,1
0,16-30-41.933,1,1
0,16-30-41.951,1,1
0,16-30-41.966,1,1
0,16-30-41.976,1,1
0,16-30-41.996,1,1
0,16-30-42.013,1,1
0,16-30-42.026,1,1
0,16-30-42.039,1,1
0,16-30-42.051,1,1
0,16-30-42.061,1,1
0,16-30-42.073,1,1
0,16-30-42.084,1,1
0,16-30-42.095,1,1
0,16-30-42.106,1,1
0,16-30-42.116,1,1
0,16-30-42.127,1,1
0,16-30-42.138,1,1
0,16-30-42.154,1,1
0,16-30-42.164,1,1
0,16-30-42.175,1,1
0,16-30-42.188,1,1
0,16-30-42.201,1,1
0,16-30-42.212,1,1
0,16-30-42.223,1,1
0,16-30-42.235,1,1
0,16-30-42.253,1,1
0,16-30-42.266,1,1
0,16-30-42.276,1,1
0,16-30-42.303,1,1
0,16-30-42.314,1,1
0,16-30-42.326,1,1
0,16-30-42.337,1,1
0,16-30-42.348,1,1
0,16-30-42.364,1,1
0,16-30-42.375,1,1
0,16-30-42.387,1,1
0,16-30-42.402,1,1
0,16-30-42.417,1,1
0,16-30-42.428,1,1
0,16-30-42.439,1,1
0,16-30-42.450,1,1
0,16-30-42.466,1,1
0,16-30-42.479,1,1
0,16-30-42.490,1,1
0,16-30-42.501,1,1
0,16-30-42.511,1,1
0,16-30-42.522,1,1
0,16-30-42.533,1,1
0,16-30-42.544,1,1
0,16-30-42.554,1,1
0,16-30-42.568,1,1
0,16-30-42.578,1,1
0,16-30-42.590,1,1
0,16-30-42.600,1,1
0,16-30-42.611,1,1
0,16-30-42.622,1,1
0,16-30-42.633,1,1
0,16-30-42.645,1,1
0,16-30-42.655,1,1
0,16-30-42.667,1,1
0,16-30-42.678,1,1
0,16-30-42.689,1,1
0,16-30-42.700,1,1
0,16-30-42.711,1,1
0,16-30-42.722,1,1
0,16-30-42.733,1,1
0,16-30-42.745,1,1
0,16-30-42.756,1,1
0,16-30-42.770,1,1
0,16-30-42.780,1,1
0,16-30-42.791,1,1
0,16-30-42.801,1,1
0,16-30-42.813,1,1
0,16-30-42.824,1,1
0,16-30-42.835,1,1
0,16-30-42.846,1,1
0,16-30-42.857,1,1
0,16-30-42.868,1,1
0,16-30-42.879,1,1
0,16-30-42.890,1,1
0,16-30-42.901,1,1
0,16-30-42.911,1,1
0,16-30-42.922,1,1
0,16-30-42.935,1,1
0,16-30-42.946,1,1
0,16-30-42.956,1,1
0,16-30-42.973,1,1
0,16-30-42.982,1,1
0,16-30-42.993,1,1
0,16-30-43.003,1,1
0,16-30-43.015,1,1
0,16-30-43.031,1,1
0,16-30-43.047,1,1
0,16-30-43.057,1,1
0,16-30-43.068,1,1
0,16-30-43.078,1,1
0,16-30-43.089,1,1
0,16-30-43.099,1,1
0,16-30-43.110,1,1
0,16-30-43.120,1,1
0,16-30-43.137,1,1
0,16-30-43.146,1,1
0,16-30-43.158,1,1
0,16-30-43.173,1,1
0,16-30-43.182,1,1
0,16-30-43.193,1,1
0,16-30-43.203,1,1
0,16-30-43.218,1,1
0,16-30-43.230,1,1
0,16-30-43.241,1,1
0,16-30-43.264,1,1
0,16-30-43.274,1,1
0,16-30-43.284,1,1
0,16-30-43.294,1,1
0,16-30-43.305,1,1
0,16-30-43.315,1,1
0,16-30-43.325,1,1
0,16-30-43.335,1,1
0,16-30-43.344,1,1
0,16-30-43.355,1,1
0,16-30-43.365,1,1
0,16-30-43.380,1,1
0,16-30-43.391,1,1
0,16-30-43.401,1,1
0,16-30-43.410,1,1
0,16-30-43.421,1,1
0,16-30-43.438,1,1
0,16-30-43.448,1,1
0,16-30-43.459,1,1
0,16-30-43.469,1,1
0,16-30-43.479,1,1
0,16-30-43.489,1,1
0,16-30-43.498,1,1
0,16-30-43.510,1,1
0,16-30-43.519,1,1
0,16-30-43.528,1,1
0,16-30-43.539,1,1
0,16-30-43.549,1,1
0,16-30-43.558,1,1
0,16-30-43.569,1,1
0,16-30-43.582,1,1
0,16-30-43.593,1,1
0,16-30-43.603,1,1
0,16-30-43.613,1,1
0,16-30-43.623,1,1
0,16-30-43.634,1,1
0,16-30-43.647,1,1
0,16-30-43.661,1,1
0,16-30-43.672,1,1
0,16-30-43.682,1,1
0,16-30-43.692,1,1
0,16-30-43.703,1,1
0,16-30-43.713,1,1
0,16-30-43.722,1,1
0,16-30-43.732,1,1
0,16-30-43.742,1,1
0,16-30-43.752,1,1
0,16-30-43.763,1,1
0,16-30-43.773,1,1
0,16-30-43.786,1,1
0,16-30-43.802,1,1
0,16-30-43.814,1,1
0,16-30-43.824,1,1
0,16-30-43.834,1,1
0,16-30-43.845,1,1
0,16-30-43.854,1,1
0,16-30-43.863,1,1
0,16-30-43.874,1,1
0,16-30-43.884,1,1
0,16-30-43.894,1,1
0,16-30-43.904,1,1
0,16-30-43.913,1,1
0,16-30-43.923,1,1
0,16-30-43.932,1,1
0,16-30-43.942,1,1
0,16-30-43.953,1,1
0,16-30-43.963,1,1
0,16-30-43.972,1,1
0,16-30-43.986,1,1
0,16-30-43.996,1,1
0,16-30-44.006,1,1
0,16-30-44.018,1,1
0,16-30-44.031,1,1
0,16-30-44.056,1,1
0,16-30-44.076,1,1
0,16-30-44.106,1,1
0,16-30-44.147,1,1
0,16-30-44.158,1,1
0,16-30-44.171,1,1
0,16-30-44.182,1,1
0,16-30-44.196,1,1
0,16-30-44.207,1,1
0,16-30-44.218,1,1
0,16-30-44.228,1,1
0,16-30-44.239,1,1
0,16-30-44.258,1,1
0,16-30-44.273,1,1
0,16-30-44.289,1,1
0,16-30-44.321,1,1
0,16-30-44.333,1,1
0,16-30-44.344,1,1
0,16-30-44.355,1,1
0,16-30-44.365,1,1
0,16-30-44.376,1,1
0,16-30-44.387,1,1
0,16-30-44.404,1,1
0,16-30-44.414,1,1
0,16-30-44.425,1,1
0,16-30-44.437,1,1
0,16-30-44.446,1,1
0,16-30-44.470,1,1
0,16-30-44.482,1,1
0,16-30-44.492,1,1
0,16-30-44.504,1,1
0,16-30-44.514,1,1
0,16-30-44.526,1,1
0,16-30-44.537,1,1
0,16-30-44.547,1,1
0,16-30-44.557,1,1
0,16-30-44.568,1,1
0,16-30-44.579,1,1
0,16-30-44.594,1,1
0,16-30-44.613,1,1
0,16-30-44.625,1,1
0,16-30-44.636,1,1
0,16-30-44.647,1,1
0,16-30-44.658,1,1
0,16-30-44.670,1,1
0,16-30-44.681,1,1
0,16-30-44.692,1,1
0,16-30-44.703,1,1
0,16-30-44.715,1,1
0,16-30-44.726,1,1
0,16-30-44.736,1,1
0,16-30-44.747,1,1
0,16-30-44.758,1,1
0,16-30-44.770,1,1
0,16-30-44.786,1,1
0,16-30-44.796,1,1
0,16-30-44.810,1,1
0,16-30-44.821,1,1
0,16-30-44.831,1,1
0,16-30-44.841,1,1
0,16-30-44.851,1,1
0,16-30-44.861,1,1
0,16-30-44.872,1,1
0,16-30-44.883,1,1
0,16-30-44.895,1,1
0,16-30-44.906,1,1
0,16-30-44.915,1,1
0,16-30-44.926,1,1
0,16-30-44.938,1,1
0,16-30-44.949,1,1
0,16-30-44.960,1,1
0,16-30-44.972,1,1
0,16-30-44.984,1,1
0,16-30-44.995,1,1
0,16-30-45.006,1,1
0,16-30-45.022,1,1
0,16-30-45.036,1,1
0,16-30-45.047,1,1
0,16-30-45.057,1,1
0,16-30-45.069,1,1
0,16-30-45.081,1,1
0,16-30-45.092,1,1
0,16-30-45.109,1,1
0,16-30-45.123,1,1
0,16-30-45.134,1,1
0,16-30-45.145,1,1
0,16-30-45.169,1,1
0,16-30-45.179,1,1
0,16-30-45.190,1,1
0,16-30-45.201,1,1
0,16-30-45.217,1,1
0,16-30-45.236,1,1
0,16-30-45.246,1,1
0,16-30-45.257,1,1
0,16-30-45.267,1,1
0,16-30-45.284,1,1
0,16-30-45.296,1,1
0,16-30-45.307,1,1
0,16-30-45.317,1,1
0,16-30-45.327,1,1
0,16-30-45.337,1,1
0,16-30-45.347,1,1
0,16-30-45.357,1,1
0,16-30-45.367,1,1
0,16-30-45.378,1,1
0,16-30-45.387,1,1
0,16-30-45.397,1,1
0,16-30-45.407,1,1
0,16-30-45.418,1,1
0,16-30-45.431,1,1
0,16-30-45.441,1,1
0,16-30-45.450,1,1
0,16-30-45.460,1,1
0,16-30-45.471,1,1
0,16-30-45.480,1,1
0,16-30-45.491,1,1
0,16-30-45.501,1,1
0,16-30-45.511,1,1
0,16-30-45.522,1,1
0,16-30-45.531,1,1
0,16-30-45.541,1,1
0,16-30-45.552,1,1
0,16-30-45.562,1,1
0,16-30-45.573,1,1
0,16-30-45.583,1,1
0,16-30-45.592,1,1
0,16-30-45.602,1,1
0,16-30-45.613,1,1
0,16-30-45.624,1,1
0,16-30-45.637,1,1
0,16-30-45.653,1,1
0,16-30-45.663,1,1
0,16-30-45.674,1,1
0,16-30-45.684,1,1
0,16-30-45.707,1,1
0,16-30-45.716,1,1
0,16-30-45.733,1,1
0,16-30-45.741,1,1
0,16-30-45.752,1,1
0,16-30-45.762,1,1
0,16-30-45.772,1,1
0,16-30-45.782,1,1
0,16-30-45.793,1,1
0,16-30-45.810,1,1
0,16-30-45.823,1,1
0,16-30-45.833,1,1
0,16-30-45.848,1,1
0,16-30-45.860,1,1
0,16-30-45.870,1,1
0,16-30-45.879,1,1
0,16-30-45.890,1,1
0,16-30-45.899,1,1
0,16-30-45.909,1,1
0,16-30-45.920,1,1
0,16-30-45.930,1,1
0,16-30-45.940,1,1
0,16-30-45.950,1,1
0,16-30-45.959,1,1
0,16-30-45.970,1,1
0,16-30-45.979,1,1
0,16-30-45.989,1,1
0,16-30-45.998,1,1
0,16-30-46.008,1,1
0,16-30-46.018,1,1
0,16-30-46.028,1,1
0,16-30-46.039,1,1
0,16-30-46.052,1,1
0,16-30-46.062,1,1
0,16-30-46.072,1,1
0,16-30-46.081,1,1
0,16-30-46.092,1,1
0,16-30-46.102,1,1
0,16-30-46.111,1,1
0,16-30-46.122,1,1
0,16-30-46.134,1,1
0,16-30-46.145,1,1
0,16-30-46.156,1,1
0,16-30-46.194,1,1
0,16-30-46.212,1,1
0,16-30-46.223,1,1
0,16-30-46.249,1,1
0,16-30-46.267,1,1
0,16-30-46.280,1,1
0,16-30-46.293,1,1
0,16-30-46.309,1,1
0,16-30-46.332,1,1
0,16-30-46.345,1,1
0,16-30-46.357,1,1
0,16-30-46.367,1,1
0,16-30-46.378,1,1
0,16-30-46.389,1,1
0,16-30-46.400,1,1
0,16-30-46.413,1,1
0,16-30-46.424,1,1
0,16-30-46.436,1,1
0,16-30-46.447,1,1
0,16-30-46.457,1,1
0,16-30-46.473,1,1
0,16-30-46.483,1,1
0,16-30-46.494,1,1
0,16-30-46.505,1,1
0,16-30-46.516,1,1
0,16-30-46.527,1,1
0,16-30-46.538,1,1
0,16-30-46.550,1,1
0,16-30-46.561,1,1
0,16-30-46.573,1,1
0,16-30-46.584,1,1
0,16-30-46.596,1,1
0,16-30-46.607,1,1
0,16-30-46.620,1,1
0,16-30-46.631,1,1
0,16-30-46.642,1,1
0,16-30-46.654,1,1
0,16-30-46.665,1,1
0,16-30-46.680,1,1
0,16-30-46.691,1,1
0,16-30-46.703,1,1
0,16-30-46.721,1,1
0,16-30-46.735,1,1
0,16-30-46.746,1,1
0,16-30-46.771,1,1
0,16-30-46.782,1,1
0,16-30-46.793,1,1
0,16-30-46.804,1,1
0,16-30-46.814,1,1
0,16-30-46.826,1,1
0,16-30-46.837,1,1
0,16-30-46.848,1,1
0,16-30-46.857,1,1
0,16-30-46.868,1,1
0,16-30-46.885,1,1
0,16-30-46.904,1,1
0,16-30-46.916,1,1
0,16-30-46.927,1,1
0,16-30-46.939,1,1
0,16-30-46.950,1,1
0,16-30-46.961,1,1
0,16-30-46.973,1,1
0,16-30-46.984,1,1
0,16-30-46.995,1,1
0,16-30-47.008,1,1
0,16-30-47.018,1,1
0,16-30-47.030,1,1
0,16-30-47.042,1,1
0,16-30-47.060,1,1
0,16-30-47.072,1,1
0,16-30-47.088,1,1
0,16-30-47.104,1,1
0,16-30-47.119,1,1
0,16-30-47.130,1,1
0,16-30-47.142,1,1
0,16-30-47.154,1,1
0,16-30-47.163,1,1
0,16-30-47.174,1,1
0,16-30-47.185,1,1
0,16-30-47.195,1,1
0,16-30-47.206,1,1
0,16-30-47.217,1,1
0,16-30-47.227,1,1
0,16-30-47.239,1,1
0,16-30-47.249,1,1
0,16-30-47.259,1,1
0,16-30-47.271,1,1
0,16-30-47.280,1,1
0,16-30-47.294,1,1
0,16-30-47.305,1,1
0,16-30-47.315,1,1
0,16-30-47.325,1,1
0,16-30-47.336,1,1
0,16-30-47.347,1,1
0,16-30-47.363,1,1
0,16-30-47.376,1,1
0,16-30-47.387,1,1
0,16-30-47.411,1,1
0,16-30-47.421,1,1
0,16-30-47.431,1,1
0,16-30-47.442,1,1
0,16-30-47.453,1,1
0,16-30-47.463,1,1
0,16-30-47.472,1,1
0,16-30-47.482,1,1
0,16-30-47.496,1,1
0,16-30-47.506,1,1
0,16-30-47.517,1,1
0,16-30-47.527,1,1
0,16-30-47.539,1,1
0,16-30-47.549,1,1
0,16-30-47.559,1,1
0,16-30-47.570,1,1
0,16-30-47.587,1,1
0,16-30-47.600,1,1
0,16-30-47.611,1,1
0,16-30-47.622,1,1
0,16-30-47.631,1,1
0,16-30-47.641,1,1
0,16-30-47.651,1,1
0,16-30-47.660,1,1
0,16-30-47.671,1,1
0,16-30-47.681,1,1
0,16-30-47.691,1,1
0,16-30-47.704,1,1
0,16-30-47.714,1,1
