GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-27-25.321,1,1
0,17-27-25.331,1,1
0,17-27-25.342,1,1
0,17-27-25.353,1,1
0,17-27-25.364,1,1
0,17-27-25.375,1,1
0,17-27-25.385,1,1
0,17-27-25.395,1,1
0,17-27-25.406,1,1
0,17-27-25.416,1,1
0,17-27-25.426,1,1
0,17-27-25.437,1,1
0,17-27-25.447,1,1
0,17-27-25.457,1,1
0,17-27-25.469,1,1
0,17-27-25.479,1,1
0,17-27-25.490,1,1
0,17-27-25.501,1,1
0,17-27-25.512,1,1
0,17-27-25.522,1,1
0,17-27-25.533,1,1
0,17-27-25.545,1,1
0,17-27-25.556,1,1
0,17-27-25.566,1,1
0,17-27-25.577,1,1
0,17-27-25.587,1,1
0,17-27-25.603,1,1
0,17-27-25.614,1,1
0,17-27-25.626,1,1
0,17-27-25.636,1,1
0,17-27-25.646,1,1
0,17-27-25.656,1,1
0,17-27-25.667,1,1
0,17-27-25.681,1,1
0,17-27-25.695,1,1
0,17-27-25.706,1,1
0,17-27-25.715,1,1
0,17-27-25.729,1,1
0,17-27-25.739,1,1
0,17-27-25.749,1,1
0,17-27-25.759,1,1
0,17-27-25.770,1,1
0,17-27-25.779,1,1
0,17-27-25.789,1,1
0,17-27-25.799,1,1
0,17-27-25.809,1,1
0,17-27-25.822,1,1
0,17-27-25.832,1,1
0,17-27-25.842,1,1
0,17-27-25.853,1,1
0,17-27-25.863,1,1
0,17-27-25.873,1,1
0,17-27-25.882,1,1
0,17-27-25.892,1,1
0,17-27-25.902,1,1
0,17-27-25.912,1,1
0,17-27-25.923,1,1
0,17-27-25.931,1,1
0,17-27-25.942,1,1
0,17-27-25.952,1,1
0,17-27-25.961,1,1
0,17-27-25.973,1,1
0,17-27-25.987,1,1
0,17-27-26.000,1,1
0,17-27-26.010,1,1
0,17-27-26.020,1,1
0,17-27-26.031,1,1
0,17-27-26.041,1,1
0,17-27-26.051,1,1
0,17-27-26.061,1,1
0,17-27-26.071,1,1
0,17-27-26.081,1,1
0,17-27-26.091,1,1
0,17-27-26.101,1,1
0,17-27-26.111,1,1
0,17-27-26.126,1,1
0,17-27-26.149,1,1
0,17-27-26.161,1,1
0,17-27-26.171,1,1
0,17-27-26.181,1,1
0,17-27-26.191,1,1
0,17-27-26.200,1,1
0,17-27-26.210,1,1
0,17-27-26.219,1,1
0,17-27-26.229,1,1
0,17-27-26.240,1,1
0,17-27-26.252,1,1
0,17-27-26.262,1,1
0,17-27-26.272,1,1
0,17-27-26.283,1,1
0,17-27-26.297,1,1
0,17-27-26.310,1,1
0,17-27-26.319,1,1
0,17-27-26.329,1,1
0,17-27-26.338,1,1
0,17-27-26.349,1,1
0,17-27-26.358,1,1
0,17-27-26.368,1,1
0,17-27-26.378,1,1
0,17-27-26.388,1,1
0,17-27-26.397,1,1
0,17-27-26.407,1,1
0,17-27-26.417,1,1
0,17-27-26.433,1,1
0,17-27-26.443,1,1
0,17-27-26.453,1,1
0,17-27-26.462,1,1
0,17-27-26.472,1,1
0,17-27-26.482,1,1
0,17-27-26.493,1,1
0,17-27-26.503,1,1
0,17-27-26.513,1,1
0,17-27-26.523,1,1
0,17-27-26.533,1,1
0,17-27-26.543,1,1
0,17-27-26.554,1,1
0,17-27-26.563,1,1
0,17-27-26.573,1,1
0,17-27-26.589,1,1
0,17-27-26.600,1,1
0,17-27-26.614,1,1
0,17-27-26.628,1,1
0,17-27-26.638,1,1
0,17-27-26.648,1,1
0,17-27-26.659,1,1
0,17-27-26.670,1,1
0,17-27-26.680,1,1
0,17-27-26.691,1,1
0,17-27-26.709,1,1
0,17-27-26.725,1,1
0,17-27-26.742,1,1
0,17-27-26.756,1,1
0,17-27-26.767,1,1
0,17-27-26.778,1,1
0,17-27-26.790,1,1
0,17-27-26.800,1,1
0,17-27-26.811,1,1
0,17-27-26.822,1,1
0,17-27-26.833,1,1
0,17-27-26.844,1,1
0,17-27-26.855,1,1
0,17-27-26.866,1,1
0,17-27-26.878,1,1
0,17-27-26.890,1,1
0,17-27-26.900,1,1
0,17-27-26.911,1,1
0,17-27-26.923,1,1
0,17-27-26.934,1,1
0,17-27-26.945,1,1
0,17-27-26.956,1,1
0,17-27-26.968,1,1
0,17-27-26.979,1,1
0,17-27-26.990,1,1
0,17-27-27.001,1,1
0,17-27-27.013,1,1
0,17-27-27.024,1,1
0,17-27-27.034,1,1
0,17-27-27.043,1,1
0,17-27-27.053,1,1
0,17-27-27.064,1,1
0,17-27-27.077,1,1
0,17-27-27.091,1,1
0,17-27-27.100,1,1
0,17-27-27.115,1,1
0,17-27-27.124,1,1
0,17-27-27.134,1,1
0,17-27-27.143,1,1
0,17-27-27.153,1,1
0,17-27-27.162,1,1
0,17-27-27.172,1,1
0,17-27-27.181,1,1
0,17-27-27.191,1,1
0,17-27-27.201,1,1
0,17-27-27.210,1,1
0,17-27-27.220,1,1
0,17-27-27.229,1,1
0,17-27-27.238,1,1
0,17-27-27.248,1,1
0,17-27-27.258,1,1
0,17-27-27.267,1,1
0,17-27-27.276,1,1
0,17-27-27.286,1,1
0,17-27-27.295,1,1
0,17-27-27.304,1,1
0,17-27-27.314,1,1
0,17-27-27.323,1,1
0,17-27-27.333,1,1
0,17-27-27.342,1,1
0,17-27-27.352,1,1
0,17-27-27.361,1,1
0,17-27-27.372,1,1
0,17-27-27.390,1,1
0,17-27-27.410,1,1
0,17-27-27.425,1,1
0,17-27-27.434,1,1
0,17-27-27.444,1,1
0,17-27-27.455,1,1
0,17-27-27.464,1,1
0,17-27-27.475,1,1
0,17-27-27.485,1,1
0,17-27-27.497,1,1
0,17-27-27.510,1,1
0,17-27-27.519,1,1
0,17-27-27.531,1,1
0,17-27-27.546,1,1
0,17-27-27.559,1,1
0,17-27-27.569,1,1
0,17-27-27.579,1,1
0,17-27-27.590,1,1
0,17-27-27.599,1,1
0,17-27-27.609,1,1
0,17-27-27.618,1,1
0,17-27-27.627,1,1
0,17-27-27.637,1,1
0,17-27-27.646,1,1
0,17-27-27.656,1,1
0,17-27-27.666,1,1
0,17-27-27.675,1,1
0,17-27-27.686,1,1
0,17-27-27.699,1,1
0,17-27-27.711,1,1
0,17-27-27.721,1,1
0,17-27-27.730,1,1
0,17-27-27.739,1,1
0,17-27-27.756,1,1
0,17-27-27.767,1,1
0,17-27-27.776,1,1
0,17-27-27.784,1,1
0,17-27-27.794,1,1
0,17-27-27.803,1,1
0,17-27-27.813,1,1
0,17-27-27.822,1,1
0,17-27-27.831,1,1
0,17-27-27.841,1,1
0,17-27-27.850,1,1
0,17-27-27.859,1,1
0,17-27-27.868,1,1
0,17-27-27.877,1,1
0,17-27-27.886,1,1
0,17-27-27.896,1,1
0,17-27-27.910,1,1
0,17-27-27.922,1,1
0,17-27-27.931,1,1
0,17-27-27.940,1,1
0,17-27-27.949,1,1
0,17-27-27.958,1,1
0,17-27-27.968,1,1
0,17-27-27.977,1,1
0,17-27-27.986,1,1
0,17-27-27.995,1,1
0,17-27-28.008,1,1
0,17-27-28.020,1,1
0,17-27-28.029,1,1
0,17-27-28.037,1,1
0,17-27-28.047,1,1
0,17-27-28.055,1,1
0,17-27-28.064,1,1
0,17-27-28.072,1,1
0,17-27-28.082,1,1
0,17-27-28.091,1,1
0,17-27-28.098,1,1
0,17-27-28.107,1,1
0,17-27-28.116,1,1
0,17-27-28.126,1,1
0,17-27-28.134,1,1
0,17-27-28.142,1,1
0,17-27-28.151,1,1
0,17-27-28.160,1,1
0,17-27-28.168,1,1
0,17-27-28.177,1,1
0,17-27-28.187,1,1
0,17-27-28.195,1,1
0,17-27-28.204,1,1
0,17-27-28.213,1,1
0,17-27-28.221,1,1
0,17-27-28.230,1,1
0,17-27-28.239,1,1
0,17-27-28.248,1,1
0,17-27-28.256,1,1
0,17-27-28.265,1,1
0,17-27-28.274,1,1
0,17-27-28.282,1,1
0,17-27-28.291,1,1
0,17-27-28.300,1,1
0,17-27-28.309,1,1
0,17-27-28.321,1,1
0,17-27-28.334,1,1
0,17-27-28.343,1,1
0,17-27-28.351,1,1
0,17-27-28.361,1,1
0,17-27-28.370,1,1
0,17-27-28.379,1,1
0,17-27-28.388,1,1
0,17-27-28.395,1,1
0,17-27-28.405,1,1
0,17-27-28.413,1,1
0,17-27-28.423,1,1
0,17-27-28.432,1,1
0,17-27-28.440,1,1
0,17-27-28.448,1,1
0,17-27-28.457,1,1
0,17-27-28.466,1,1
0,17-27-28.475,1,1
0,17-27-28.484,1,1
0,17-27-28.498,1,1
0,17-27-28.508,1,1
0,17-27-28.516,1,1
0,17-27-28.525,1,1
0,17-27-28.534,1,1
0,17-27-28.543,1,1
0,17-27-28.552,1,1
0,17-27-28.560,1,1
0,17-27-28.570,1,1
0,17-27-28.578,1,1
0,17-27-28.587,1,1
0,17-27-28.595,1,1
0,17-27-28.603,1,1
0,17-27-28.616,1,1
0,17-27-28.625,1,1
0,17-27-28.634,1,1
0,17-27-28.644,1,1
0,17-27-28.654,1,1
0,17-27-28.666,1,1
0,17-27-28.683,1,1
0,17-27-28.702,1,1
0,17-27-28.715,1,1
0,17-27-28.726,1,1
0,17-27-28.735,1,1
0,17-27-28.746,1,1
0,17-27-28.759,1,1
0,17-27-28.771,1,1
0,17-27-28.783,1,1
0,17-27-28.798,1,1
0,17-27-28.812,1,1
0,17-27-28.822,1,1
0,17-27-28.832,1,1
0,17-27-28.842,1,1
0,17-27-28.853,1,1
0,17-27-28.863,1,1
0,17-27-28.873,1,1
0,17-27-28.883,1,1
0,17-27-28.892,1,1
0,17-27-28.902,1,1
0,17-27-28.913,1,1
0,17-27-28.923,1,1
0,17-27-28.934,1,1
0,17-27-28.948,1,1
0,17-27-28.962,1,1
0,17-27-28.972,1,1
0,17-27-28.981,1,1
0,17-27-28.992,1,1
0,17-27-29.001,1,1
0,17-27-29.011,1,1
0,17-27-29.021,1,1
0,17-27-29.031,1,1
0,17-27-29.041,1,1
0,17-27-29.051,1,1
0,17-27-29.060,1,1
0,17-27-29.070,1,1
0,17-27-29.079,1,1
0,17-27-29.088,1,1
0,17-27-29.098,1,1
0,17-27-29.109,1,1
0,17-27-29.118,1,1
0,17-27-29.128,1,1
0,17-27-29.138,1,1
0,17-27-29.148,1,1
0,17-27-29.158,1,1
0,17-27-29.167,1,1
0,17-27-29.176,1,1
0,17-27-29.186,1,1
0,17-27-29.195,1,1
0,17-27-29.206,1,1
0,17-27-29.215,1,1
0,17-27-29.225,1,1
0,17-27-29.234,1,1
0,17-27-29.244,1,1
0,17-27-29.260,1,1
0,17-27-29.271,1,1
0,17-27-29.280,1,1
0,17-27-29.291,1,1
0,17-27-29.300,1,1
0,17-27-29.314,1,1
0,17-27-29.325,1,1
0,17-27-29.334,1,1
0,17-27-29.343,1,1
0,17-27-29.354,1,1
0,17-27-29.363,1,1
0,17-27-29.373,1,1
0,17-27-29.382,1,1
0,17-27-29.393,1,1
0,17-27-29.403,1,1
0,17-27-29.417,1,1
0,17-27-29.429,1,1
0,17-27-29.439,1,1
0,17-27-29.448,1,1
0,17-27-29.465,1,1
0,17-27-29.477,1,1
0,17-27-29.488,1,1
0,17-27-29.500,1,1
0,17-27-29.510,1,1
0,17-27-29.519,1,1
0,17-27-29.530,1,1
0,17-27-29.540,1,1
0,17-27-29.549,1,1
0,17-27-29.559,1,1
0,17-27-29.570,1,1
0,17-27-29.580,1,1
0,17-27-29.591,1,1
0,17-27-29.600,1,1
0,17-27-29.610,1,1
0,17-27-29.621,1,1
0,17-27-29.631,1,1
0,17-27-29.642,1,1
0,17-27-29.651,1,1
0,17-27-29.661,1,1
0,17-27-29.671,1,1
0,17-27-29.680,1,1
0,17-27-29.690,1,1
0,17-27-29.698,1,1
0,17-27-29.709,1,1
0,17-27-29.718,1,1
0,17-27-29.728,1,1
0,17-27-29.737,1,1
0,17-27-29.746,1,1
0,17-27-29.756,1,1
0,17-27-29.765,1,1
0,17-27-29.775,1,1
0,17-27-29.784,1,1
0,17-27-29.793,1,1
0,17-27-29.802,1,1
0,17-27-29.811,1,1
0,17-27-29.820,1,1
0,17-27-29.829,1,1
0,17-27-29.838,1,1
0,17-27-29.848,1,1
0,17-27-29.857,1,1
0,17-27-29.866,1,1
0,17-27-29.876,1,1
0,17-27-29.889,1,1
0,17-27-29.901,1,1
0,17-27-29.910,1,1
0,17-27-29.919,1,1
0,17-27-29.928,1,1
0,17-27-29.937,1,1
0,17-27-29.947,1,1
0,17-27-29.956,1,1
0,17-27-29.966,1,1
0,17-27-29.975,1,1
0,17-27-29.983,1,1
0,17-27-29.993,1,1
0,17-27-30.002,1,1
0,17-27-30.011,1,1
0,17-27-30.021,1,1
0,17-27-30.030,1,1
0,17-27-30.039,1,1
0,17-27-30.048,1,1
0,17-27-30.056,1,1
0,17-27-30.065,1,1
0,17-27-30.074,1,1
0,17-27-30.083,1,1
0,17-27-30.092,1,1
0,17-27-30.102,1,1
0,17-27-30.110,1,1
0,17-27-30.119,1,1
0,17-27-30.129,1,1
0,17-27-30.138,1,1
0,17-27-30.152,1,1
0,17-27-30.161,1,1
0,17-27-30.170,1,1
0,17-27-30.178,1,1
0,17-27-30.188,1,1
0,17-27-30.201,1,1
0,17-27-30.213,1,1
0,17-27-30.222,1,1
0,17-27-30.231,1,1
0,17-27-30.240,1,1
0,17-27-30.249,1,1
0,17-27-30.258,1,1
0,17-27-30.267,1,1
0,17-27-30.275,1,1
0,17-27-30.284,1,1
0,17-27-30.293,1,1
0,17-27-30.302,1,1
0,17-27-30.311,1,1
0,17-27-30.320,1,1
0,17-27-30.329,1,1
0,17-27-30.339,1,1
0,17-27-30.352,1,1
0,17-27-30.363,1,1
0,17-27-30.372,1,1
0,17-27-30.381,1,1
0,17-27-30.390,1,1
0,17-27-30.398,1,1
0,17-27-30.407,1,1
0,17-27-30.416,1,1
0,17-27-30.425,1,1
0,17-27-30.433,1,1
0,17-27-30.443,1,1
0,17-27-30.451,1,1
0,17-27-30.460,1,1
0,17-27-30.469,1,1
0,17-27-30.477,1,1
0,17-27-30.487,1,1
0,17-27-30.496,1,1
0,17-27-30.505,1,1
0,17-27-30.514,1,1
0,17-27-30.524,1,1
0,17-27-30.533,1,1
0,17-27-30.542,1,1
0,17-27-30.550,1,1
0,17-27-30.559,1,1
0,17-27-30.567,1,1
0,17-27-30.576,1,1
0,17-27-30.585,1,1
0,17-27-30.593,1,1
0,17-27-30.601,1,1
0,17-27-30.611,1,1
0,17-27-30.619,1,1
0,17-27-30.629,1,1
0,17-27-30.637,1,1
0,17-27-30.647,1,1
0,17-27-30.661,1,1
0,17-27-30.673,1,1
0,17-27-30.683,1,1
0,17-27-30.693,1,1
0,17-27-30.715,1,1
0,17-27-30.729,1,1
0,17-27-30.740,1,1
0,17-27-30.750,1,1
0,17-27-30.760,1,1
0,17-27-30.770,1,1
0,17-27-30.780,1,1
0,17-27-30.790,1,1
0,17-27-30.801,1,1
0,17-27-30.815,1,1
0,17-27-30.828,1,1
0,17-27-30.838,1,1
0,17-27-30.848,1,1
0,17-27-30.858,1,1
0,17-27-30.868,1,1
0,17-27-30.878,1,1
0,17-27-30.888,1,1
0,17-27-30.897,1,1
0,17-27-30.908,1,1
0,17-27-30.917,1,1
0,17-27-30.927,1,1
0,17-27-30.937,1,1
0,17-27-30.947,1,1
0,17-27-30.957,1,1
0,17-27-30.967,1,1
0,17-27-30.977,1,1
0,17-27-30.986,1,1
0,17-27-30.996,1,1
0,17-27-31.006,1,1
0,17-27-31.015,1,1
0,17-27-31.026,1,1
0,17-27-31.036,1,1
0,17-27-31.045,1,1
0,17-27-31.055,1,1
0,17-27-31.065,1,1
0,17-27-31.075,1,1
0,17-27-31.084,1,1
0,17-27-31.094,1,1
0,17-27-31.104,1,1
0,17-27-31.114,1,1
0,17-27-31.124,1,1
0,17-27-31.134,1,1
0,17-27-31.144,1,1
0,17-27-31.154,1,1
0,17-27-31.163,1,1
0,17-27-31.174,1,1
0,17-27-31.183,1,1
0,17-27-31.194,1,1
0,17-27-31.203,1,1
0,17-27-31.213,1,1
0,17-27-31.222,1,1
0,17-27-31.233,1,1
0,17-27-31.242,1,1
0,17-27-31.252,1,1
0,17-27-31.262,1,1
0,17-27-31.271,1,1
0,17-27-31.281,1,1
0,17-27-31.292,1,1
0,17-27-31.301,1,1
0,17-27-31.311,1,1
0,17-27-31.321,1,1
0,17-27-31.330,1,1
0,17-27-31.340,1,1
0,17-27-31.350,1,1
0,17-27-31.360,1,1
0,17-27-31.370,1,1
0,17-27-31.380,1,1
0,17-27-31.397,1,1
0,17-27-31.410,1,1
0,17-27-31.419,1,1
0,17-27-31.430,1,1
0,17-27-31.444,1,1
0,17-27-31.459,1,1
0,17-27-31.470,1,1
0,17-27-31.480,1,1
0,17-27-31.494,1,1
0,17-27-31.504,1,1
0,17-27-31.515,1,1
0,17-27-31.542,1,1
0,17-27-31.562,1,1
0,17-27-31.593,1,1
0,17-27-31.611,1,1
0,17-27-31.631,1,1
0,17-27-31.659,1,1
0,17-27-31.681,1,1
0,17-27-31.693,1,1
0,17-27-31.705,1,1
0,17-27-31.717,1,1
0,17-27-31.742,1,1
0,17-27-31.765,1,1
0,17-27-31.788,1,1
0,17-27-31.802,1,1
0,17-27-31.821,1,1
0,17-27-31.832,1,1
0,17-27-31.846,1,1
0,17-27-31.859,1,1
0,17-27-31.878,1,1
0,17-27-31.899,1,1
0,17-27-31.916,1,1
0,17-27-31.932,1,1
0,17-27-31.947,1,1
0,17-27-31.965,1,1
0,17-27-31.975,1,1
0,17-27-31.984,1,1
0,17-27-31.994,1,1
0,17-27-32.003,1,1
0,17-27-32.012,1,1
0,17-27-32.022,1,1
0,17-27-32.032,1,1
0,17-27-32.042,1,1
0,17-27-32.052,1,1
0,17-27-32.062,1,1
0,17-27-32.072,1,1
0,17-27-32.082,1,1
0,17-27-32.091,1,1
0,17-27-32.100,1,1
0,17-27-32.110,1,1
0,17-27-32.119,1,1
0,17-27-32.129,1,1
0,17-27-32.138,1,1
0,17-27-32.147,1,1
0,17-27-32.157,1,1
0,17-27-32.166,1,1
0,17-27-32.175,1,1
0,17-27-32.184,1,1
0,17-27-32.193,1,1
0,17-27-32.203,1,1
0,17-27-32.213,1,1
0,17-27-32.222,1,1
0,17-27-32.232,1,1
0,17-27-32.241,1,1
0,17-27-32.250,1,1
0,17-27-32.259,1,1
0,17-27-32.268,1,1
0,17-27-32.277,1,1
0,17-27-32.286,1,1
0,17-27-32.296,1,1
0,17-27-32.305,1,1
0,17-27-32.315,1,1
0,17-27-32.324,1,1
0,17-27-32.337,1,1
0,17-27-32.347,1,1
0,17-27-32.356,1,1
0,17-27-32.369,1,1
0,17-27-32.381,1,1
0,17-27-32.390,1,1
0,17-27-32.399,1,1
0,17-27-32.408,1,1
0,17-27-32.416,1,1
0,17-27-32.426,1,1
0,17-27-32.435,1,1
0,17-27-32.443,1,1
0,17-27-32.453,1,1
0,17-27-32.463,1,1
0,17-27-32.471,1,1
0,17-27-32.481,1,1
0,17-27-32.491,1,1
0,17-27-32.501,1,1
0,17-27-32.511,1,1
0,17-27-32.523,1,1
0,17-27-32.535,1,1
0,17-27-32.544,1,1
0,17-27-32.553,1,1
0,17-27-32.562,1,1
0,17-27-32.571,1,1
0,17-27-32.580,1,1
0,17-27-32.589,1,1
0,17-27-32.598,1,1
0,17-27-32.612,1,1
0,17-27-32.620,1,1
0,17-27-32.629,1,1
0,17-27-32.640,1,1
0,17-27-32.649,1,1
0,17-27-32.659,1,1
0,17-27-32.667,1,1
0,17-27-32.680,1,1
0,17-27-32.693,1,1
0,17-27-32.702,1,1
0,17-27-32.711,1,1
0,17-27-32.720,1,1
0,17-27-32.730,1,1
0,17-27-32.740,1,1
0,17-27-32.750,1,1
0,17-27-32.760,1,1
0,17-27-32.781,1,1
0,17-27-32.793,1,1
0,17-27-32.804,1,1
0,17-27-32.814,1,1
0,17-27-32.824,1,1
0,17-27-32.834,1,1
0,17-27-32.848,1,1
0,17-27-32.864,1,1
0,17-27-32.875,1,1
0,17-27-32.884,1,1
0,17-27-32.895,1,1
0,17-27-32.907,1,1
0,17-27-32.917,1,1
0,17-27-32.927,1,1
0,17-27-32.937,1,1
0,17-27-32.948,1,1
0,17-27-32.959,1,1
0,17-27-32.971,1,1
0,17-27-32.980,1,1
0,17-27-32.994,1,1
0,17-27-33.008,1,1
0,17-27-33.018,1,1
0,17-27-33.028,1,1
0,17-27-33.037,1,1
0,17-27-33.047,1,1
0,17-27-33.057,1,1
0,17-27-33.067,1,1
0,17-27-33.077,1,1
0,17-27-33.087,1,1
0,17-27-33.097,1,1
0,17-27-33.107,1,1
0,17-27-33.117,1,1
0,17-27-33.126,1,1
0,17-27-33.136,1,1
