GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-31-46.755,1,1
0,17-31-46.765,1,1
0,17-31-46.775,1,1
0,17-31-46.785,1,1
0,17-31-46.794,1,1
0,17-31-46.804,1,1
0,17-31-46.814,1,1
0,17-31-46.824,1,1
0,17-31-46.833,1,1
0,17-31-46.844,1,1
0,17-31-46.854,1,1
0,17-31-46.864,1,1
0,17-31-46.875,1,1
0,17-31-46.884,1,1
0,17-31-46.894,1,1
0,17-31-46.905,1,1
0,17-31-46.914,1,1
0,17-31-46.923,1,1
0,17-31-46.933,1,1
0,17-31-46.943,1,1
0,17-31-46.953,1,1
0,17-31-46.963,1,1
0,17-31-46.972,1,1
0,17-31-46.982,1,1
0,17-31-46.995,1,1
0,17-31-47.013,1,1
0,17-31-47.026,1,1
0,17-31-47.036,1,1
0,17-31-47.045,1,1
0,17-31-47.055,1,1
0,17-31-47.064,1,1
0,17-31-47.074,1,1
0,17-31-47.082,1,1
0,17-31-47.091,1,1
0,17-31-47.100,1,1
0,17-31-47.111,1,1
0,17-31-47.120,1,1
0,17-31-47.128,1,1
0,17-31-47.139,1,1
0,17-31-47.147,1,1
0,17-31-47.157,1,1
0,17-31-47.166,1,1
0,17-31-47.180,1,1
0,17-31-47.192,1,1
0,17-31-47.201,1,1
0,17-31-47.210,1,1
0,17-31-47.220,1,1
0,17-31-47.229,1,1
0,17-31-47.238,1,1
0,17-31-47.245,1,1
0,17-31-47.255,1,1
0,17-31-47.264,1,1
0,17-31-47.273,1,1
0,17-31-47.283,1,1
0,17-31-47.291,1,1
0,17-31-47.300,1,1
0,17-31-47.309,1,1
0,17-31-47.319,1,1
0,17-31-47.327,1,1
0,17-31-47.337,1,1
0,17-31-47.346,1,1
0,17-31-47.355,1,1
0,17-31-47.364,1,1
0,17-31-47.374,1,1
0,17-31-47.383,1,1
0,17-31-47.392,1,1
0,17-31-47.402,1,1
0,17-31-47.411,1,1
0,17-31-47.420,1,1
0,17-31-47.429,1,1
0,17-31-47.438,1,1
0,17-31-47.447,1,1
0,17-31-47.456,1,1
0,17-31-47.465,1,1
0,17-31-47.474,1,1
0,17-31-47.483,1,1
0,17-31-47.492,1,1
0,17-31-47.501,1,1
0,17-31-47.510,1,1
0,17-31-47.520,1,1
0,17-31-47.530,1,1
0,17-31-47.538,1,1
0,17-31-47.547,1,1
0,17-31-47.557,1,1
0,17-31-47.566,1,1
0,17-31-47.575,1,1
0,17-31-47.585,1,1
0,17-31-47.596,1,1
0,17-31-47.607,1,1
0,17-31-47.617,1,1
0,17-31-47.627,1,1
0,17-31-47.637,1,1
0,17-31-47.646,1,1
0,17-31-47.656,1,1
0,17-31-47.665,1,1
0,17-31-47.675,1,1
0,17-31-47.684,1,1
0,17-31-47.694,1,1
0,17-31-47.705,1,1
0,17-31-47.713,1,1
0,17-31-47.723,1,1
0,17-31-47.732,1,1
0,17-31-47.741,1,1
0,17-31-47.751,1,1
0,17-31-47.760,1,1
0,17-31-47.773,1,1
0,17-31-47.786,1,1
0,17-31-47.795,1,1
0,17-31-47.804,1,1
0,17-31-47.814,1,1
0,17-31-47.823,1,1
0,17-31-47.832,1,1
0,17-31-47.842,1,1
0,17-31-47.852,1,1
0,17-31-47.861,1,1
0,17-31-47.870,1,1
0,17-31-47.880,1,1
0,17-31-47.889,1,1
0,17-31-47.900,1,1
0,17-31-47.910,1,1
0,17-31-47.924,1,1
0,17-31-47.940,1,1
0,17-31-47.951,1,1
0,17-31-47.978,1,1
0,17-31-47.995,1,1
0,17-31-48.006,1,1
0,17-31-48.016,1,1
0,17-31-48.029,1,1
0,17-31-48.041,1,1
0,17-31-48.051,1,1
0,17-31-48.061,1,1
0,17-31-48.072,1,1
0,17-31-48.083,1,1
0,17-31-48.094,1,1
0,17-31-48.106,1,1
0,17-31-48.116,1,1
0,17-31-48.127,1,1
0,17-31-48.141,1,1
0,17-31-48.165,1,1
0,17-31-48.175,1,1
0,17-31-48.186,1,1
0,17-31-48.196,1,1
0,17-31-48.207,1,1
0,17-31-48.217,1,1
0,17-31-48.230,1,1
0,17-31-48.244,1,1
0,17-31-48.255,1,1
0,17-31-48.266,1,1
0,17-31-48.276,1,1
0,17-31-48.286,1,1
0,17-31-48.298,1,1
0,17-31-48.311,1,1
0,17-31-48.321,1,1
0,17-31-48.331,1,1
0,17-31-48.342,1,1
0,17-31-48.350,1,1
0,17-31-48.362,1,1
0,17-31-48.372,1,1
0,17-31-48.382,1,1
0,17-31-48.392,1,1
0,17-31-48.402,1,1
0,17-31-48.412,1,1
0,17-31-48.423,1,1
0,17-31-48.433,1,1
0,17-31-48.444,1,1
0,17-31-48.454,1,1
0,17-31-48.464,1,1
0,17-31-48.473,1,1
0,17-31-48.484,1,1
0,17-31-48.494,1,1
0,17-31-48.505,1,1
0,17-31-48.515,1,1
0,17-31-48.526,1,1
0,17-31-48.536,1,1
0,17-31-48.546,1,1
0,17-31-48.556,1,1
0,17-31-48.567,1,1
0,17-31-48.578,1,1
0,17-31-48.587,1,1
0,17-31-48.597,1,1
0,17-31-48.607,1,1
0,17-31-48.617,1,1
0,17-31-48.627,1,1
0,17-31-48.637,1,1
0,17-31-48.647,1,1
0,17-31-48.658,1,1
0,17-31-48.668,1,1
0,17-31-48.678,1,1
0,17-31-48.689,1,1
0,17-31-48.700,1,1
0,17-31-48.710,1,1
0,17-31-48.720,1,1
0,17-31-48.731,1,1
0,17-31-48.743,1,1
0,17-31-48.754,1,1
0,17-31-48.771,1,1
0,17-31-48.789,1,1
0,17-31-48.801,1,1
0,17-31-48.815,1,1
0,17-31-48.837,1,1
0,17-31-48.854,1,1
0,17-31-48.874,1,1
0,17-31-48.899,1,1
0,17-31-48.913,1,1
0,17-31-48.937,1,1
0,17-31-48.954,1,1
0,17-31-48.974,1,1
0,17-31-48.986,1,1
0,17-31-49.001,1,1
0,17-31-49.021,1,1
0,17-31-49.037,1,1
0,17-31-49.048,1,1
0,17-31-49.072,1,1
0,17-31-49.083,1,1
0,17-31-49.099,1,1
0,17-31-49.120,1,1
0,17-31-49.134,1,1
0,17-31-49.154,1,1
0,17-31-49.174,1,1
0,17-31-49.192,1,1
0,17-31-49.202,1,1
0,17-31-49.212,1,1
0,17-31-49.222,1,1
0,17-31-49.231,1,1
0,17-31-49.241,1,1
0,17-31-49.251,1,1
0,17-31-49.261,1,1
0,17-31-49.271,1,1
0,17-31-49.281,1,1
0,17-31-49.291,1,1
0,17-31-49.301,1,1
0,17-31-49.311,1,1
0,17-31-49.325,1,1
0,17-31-49.339,1,1
0,17-31-49.348,1,1
0,17-31-49.358,1,1
0,17-31-49.368,1,1
0,17-31-49.377,1,1
0,17-31-49.386,1,1
0,17-31-49.395,1,1
0,17-31-49.406,1,1
0,17-31-49.415,1,1
0,17-31-49.425,1,1
0,17-31-49.435,1,1
0,17-31-49.445,1,1
0,17-31-49.454,1,1
0,17-31-49.464,1,1
0,17-31-49.473,1,1
0,17-31-49.483,1,1
0,17-31-49.495,1,1
0,17-31-49.507,1,1
0,17-31-49.516,1,1
0,17-31-49.525,1,1
0,17-31-49.535,1,1
0,17-31-49.545,1,1
0,17-31-49.555,1,1
0,17-31-49.564,1,1
0,17-31-49.574,1,1
0,17-31-49.583,1,1
0,17-31-49.592,1,1
0,17-31-49.601,1,1
0,17-31-49.611,1,1
0,17-31-49.620,1,1
0,17-31-49.629,1,1
0,17-31-49.639,1,1
0,17-31-49.649,1,1
0,17-31-49.670,1,1
0,17-31-49.682,1,1
0,17-31-49.692,1,1
0,17-31-49.703,1,1
0,17-31-49.712,1,1
0,17-31-49.722,1,1
0,17-31-49.731,1,1
0,17-31-49.745,1,1
0,17-31-49.755,1,1
0,17-31-49.765,1,1
0,17-31-49.775,1,1
0,17-31-49.788,1,1
0,17-31-49.802,1,1
0,17-31-49.811,1,1
0,17-31-49.822,1,1
0,17-31-49.831,1,1
0,17-31-49.841,1,1
0,17-31-49.850,1,1
0,17-31-49.860,1,1
0,17-31-49.871,1,1
0,17-31-49.880,1,1
0,17-31-49.891,1,1
0,17-31-49.900,1,1
0,17-31-49.910,1,1
0,17-31-49.920,1,1
0,17-31-49.930,1,1
0,17-31-49.944,1,1
0,17-31-49.957,1,1
0,17-31-49.967,1,1
0,17-31-49.977,1,1
0,17-31-49.987,1,1
0,17-31-49.997,1,1
0,17-31-50.007,1,1
0,17-31-50.016,1,1
0,17-31-50.027,1,1
0,17-31-50.038,1,1
0,17-31-50.049,1,1
0,17-31-50.060,1,1
0,17-31-50.094,1,1
0,17-31-50.108,1,1
0,17-31-50.119,1,1
0,17-31-50.130,1,1
0,17-31-50.141,1,1
0,17-31-50.152,1,1
0,17-31-50.162,1,1
0,17-31-50.173,1,1
0,17-31-50.183,1,1
0,17-31-50.194,1,1
0,17-31-50.205,1,1
0,17-31-50.215,1,1
0,17-31-50.226,1,1
0,17-31-50.242,1,1
0,17-31-50.255,1,1
0,17-31-50.266,1,1
0,17-31-50.277,1,1
0,17-31-50.288,1,1
0,17-31-50.296,1,1
0,17-31-50.306,1,1
0,17-31-50.315,1,1
0,17-31-50.324,1,1
0,17-31-50.334,1,1
0,17-31-50.344,1,1
0,17-31-50.353,1,1
0,17-31-50.363,1,1
0,17-31-50.372,1,1
0,17-31-50.381,1,1
0,17-31-50.390,1,1
0,17-31-50.399,1,1
0,17-31-50.408,1,1
0,17-31-50.417,1,1
0,17-31-50.426,1,1
0,17-31-50.436,1,1
0,17-31-50.445,1,1
0,17-31-50.454,1,1
0,17-31-50.464,1,1
0,17-31-50.473,1,1
0,17-31-50.481,1,1
0,17-31-50.491,1,1
0,17-31-50.501,1,1
0,17-31-50.509,1,1
0,17-31-50.519,1,1
0,17-31-50.528,1,1
0,17-31-50.536,1,1
0,17-31-50.545,1,1
0,17-31-50.554,1,1
0,17-31-50.563,1,1
0,17-31-50.573,1,1
0,17-31-50.582,1,1
0,17-31-50.592,1,1
0,17-31-50.601,1,1
0,17-31-50.612,1,1
0,17-31-50.621,1,1
0,17-31-50.631,1,1
0,17-31-50.640,1,1
0,17-31-50.650,1,1
0,17-31-50.659,1,1
0,17-31-50.669,1,1
0,17-31-50.678,1,1
0,17-31-50.689,1,1
0,17-31-50.699,1,1
0,17-31-50.713,1,1
0,17-31-50.726,1,1
0,17-31-50.735,1,1
0,17-31-50.745,1,1
0,17-31-50.755,1,1
0,17-31-50.765,1,1
0,17-31-50.775,1,1
0,17-31-50.784,1,1
0,17-31-50.794,1,1
0,17-31-50.804,1,1
0,17-31-50.812,1,1
0,17-31-50.821,1,1
0,17-31-50.830,1,1
0,17-31-50.840,1,1
0,17-31-50.850,1,1
0,17-31-50.860,1,1
0,17-31-50.869,1,1
0,17-31-50.879,1,1
0,17-31-50.888,1,1
0,17-31-50.898,1,1
0,17-31-50.909,1,1
0,17-31-50.918,1,1
0,17-31-50.927,1,1
0,17-31-50.937,1,1
0,17-31-50.947,1,1
0,17-31-50.955,1,1
0,17-31-50.965,1,1
0,17-31-50.975,1,1
0,17-31-50.985,1,1
0,17-31-50.996,1,1
0,17-31-51.005,1,1
0,17-31-51.015,1,1
0,17-31-51.024,1,1
0,17-31-51.032,1,1
0,17-31-51.042,1,1
0,17-31-51.052,1,1
0,17-31-51.066,1,1
0,17-31-51.075,1,1
0,17-31-51.084,1,1
0,17-31-51.093,1,1
0,17-31-51.103,1,1
0,17-31-51.112,1,1
0,17-31-51.121,1,1
0,17-31-51.130,1,1
0,17-31-51.138,1,1
0,17-31-51.147,1,1
0,17-31-51.156,1,1
0,17-31-51.166,1,1
0,17-31-51.174,1,1
0,17-31-51.183,1,1
0,17-31-51.191,1,1
0,17-31-51.200,1,1
0,17-31-51.209,1,1
0,17-31-51.218,1,1
0,17-31-51.227,1,1
0,17-31-51.236,1,1
0,17-31-51.244,1,1
0,17-31-51.256,1,1
0,17-31-51.275,1,1
0,17-31-51.284,1,1
0,17-31-51.293,1,1
0,17-31-51.302,1,1
0,17-31-51.311,1,1
0,17-31-51.324,1,1
0,17-31-51.335,1,1
0,17-31-51.344,1,1
0,17-31-51.352,1,1
0,17-31-51.360,1,1
0,17-31-51.369,1,1
0,17-31-51.378,1,1
0,17-31-51.388,1,1
0,17-31-51.400,1,1
0,17-31-51.408,1,1
0,17-31-51.416,1,1
0,17-31-51.425,1,1
0,17-31-51.433,1,1
0,17-31-51.441,1,1
0,17-31-51.449,1,1
0,17-31-51.458,1,1
0,17-31-51.467,1,1
0,17-31-51.475,1,1
0,17-31-51.484,1,1
0,17-31-51.492,1,1
0,17-31-51.501,1,1
0,17-31-51.509,1,1
0,17-31-51.518,1,1
0,17-31-51.527,1,1
0,17-31-51.535,1,1
0,17-31-51.544,1,1
0,17-31-51.552,1,1
0,17-31-51.562,1,1
0,17-31-51.569,1,1
0,17-31-51.578,1,1
0,17-31-51.587,1,1
0,17-31-51.595,1,1
0,17-31-51.604,1,1
0,17-31-51.613,1,1
0,17-31-51.621,1,1
0,17-31-51.630,1,1
0,17-31-51.638,1,1
0,17-31-51.646,1,1
0,17-31-51.655,1,1
0,17-31-51.663,1,1
0,17-31-51.672,1,1
0,17-31-51.680,1,1
0,17-31-51.690,1,1
0,17-31-51.698,1,1
0,17-31-51.707,1,1
0,17-31-51.715,1,1
0,17-31-51.724,1,1
0,17-31-51.732,1,1
0,17-31-51.741,1,1
0,17-31-51.749,1,1
0,17-31-51.758,1,1
0,17-31-51.767,1,1
0,17-31-51.775,1,1
0,17-31-51.784,1,1
0,17-31-51.792,1,1
0,17-31-51.800,1,1
0,17-31-51.809,1,1
0,17-31-51.816,1,1
0,17-31-51.825,1,1
0,17-31-51.834,1,1
0,17-31-51.842,1,1
0,17-31-51.851,1,1
0,17-31-51.859,1,1
0,17-31-51.867,1,1
0,17-31-51.875,1,1
0,17-31-51.884,1,1
0,17-31-51.892,1,1
0,17-31-51.901,1,1
0,17-31-51.910,1,1
0,17-31-51.918,1,1
0,17-31-51.926,1,1
0,17-31-51.935,1,1
0,17-31-51.942,1,1
0,17-31-51.951,1,1
0,17-31-51.965,1,1
0,17-31-51.973,1,1
0,17-31-51.982,1,1
0,17-31-51.990,1,1
0,17-31-51.999,1,1
0,17-31-52.007,1,1
0,17-31-52.015,1,1
0,17-31-52.024,1,1
0,17-31-52.033,1,1
0,17-31-52.042,1,1
0,17-31-52.051,1,1
0,17-31-52.061,1,1
0,17-31-52.076,1,1
0,17-31-52.092,1,1
0,17-31-52.102,1,1
0,17-31-52.113,1,1
0,17-31-52.123,1,1
0,17-31-52.133,1,1
0,17-31-52.143,1,1
0,17-31-52.152,1,1
0,17-31-52.162,1,1
0,17-31-52.171,1,1
0,17-31-52.180,1,1
0,17-31-52.191,1,1
0,17-31-52.199,1,1
0,17-31-52.209,1,1
0,17-31-52.218,1,1
0,17-31-52.227,1,1
0,17-31-52.237,1,1
0,17-31-52.246,1,1
0,17-31-52.255,1,1
0,17-31-52.264,1,1
0,17-31-52.273,1,1
0,17-31-52.282,1,1
0,17-31-52.291,1,1
0,17-31-52.300,1,1
0,17-31-52.310,1,1
0,17-31-52.319,1,1
0,17-31-52.327,1,1
0,17-31-52.336,1,1
0,17-31-52.345,1,1
0,17-31-52.355,1,1
0,17-31-52.363,1,1
0,17-31-52.372,1,1
0,17-31-52.381,1,1
0,17-31-52.390,1,1
0,17-31-52.399,1,1
0,17-31-52.412,1,1
0,17-31-52.425,1,1
0,17-31-52.433,1,1
0,17-31-52.442,1,1
0,17-31-52.451,1,1
0,17-31-52.460,1,1
0,17-31-52.469,1,1
0,17-31-52.478,1,1
0,17-31-52.487,1,1
0,17-31-52.495,1,1
0,17-31-52.504,1,1
0,17-31-52.512,1,1
0,17-31-52.522,1,1
0,17-31-52.530,1,1
0,17-31-52.539,1,1
0,17-31-52.547,1,1
0,17-31-52.556,1,1
0,17-31-52.565,1,1
0,17-31-52.573,1,1
0,17-31-52.582,1,1
0,17-31-52.592,1,1
0,17-31-52.601,1,1
0,17-31-52.611,1,1
0,17-31-52.619,1,1
0,17-31-52.629,1,1
0,17-31-52.639,1,1
0,17-31-52.648,1,1
0,17-31-52.657,1,1
0,17-31-52.666,1,1
0,17-31-52.675,1,1
0,17-31-52.685,1,1
0,17-31-52.694,1,1
0,17-31-52.704,1,1
0,17-31-52.712,1,1
0,17-31-52.722,1,1
0,17-31-52.730,1,1
0,17-31-52.740,1,1
0,17-31-52.749,1,1
0,17-31-52.759,1,1
0,17-31-52.777,1,1
0,17-31-52.790,1,1
0,17-31-52.800,1,1
0,17-31-52.809,1,1
0,17-31-52.823,1,1
0,17-31-52.833,1,1
0,17-31-52.842,1,1
0,17-31-52.852,1,1
0,17-31-52.862,1,1
0,17-31-52.872,1,1
0,17-31-52.886,1,1
0,17-31-52.899,1,1
0,17-31-52.908,1,1
0,17-31-52.918,1,1
0,17-31-52.928,1,1
0,17-31-52.937,1,1
0,17-31-52.947,1,1
0,17-31-52.957,1,1
0,17-31-52.967,1,1
0,17-31-52.976,1,1
0,17-31-52.985,1,1
0,17-31-52.995,1,1
0,17-31-53.005,1,1
0,17-31-53.015,1,1
0,17-31-53.024,1,1
0,17-31-53.038,1,1
0,17-31-53.050,1,1
0,17-31-53.060,1,1
0,17-31-53.069,1,1
0,17-31-53.079,1,1
0,17-31-53.089,1,1
0,17-31-53.098,1,1
0,17-31-53.106,1,1
0,17-31-53.116,1,1
0,17-31-53.125,1,1
0,17-31-53.134,1,1
0,17-31-53.149,1,1
0,17-31-53.161,1,1
0,17-31-53.170,1,1
0,17-31-53.179,1,1
0,17-31-53.188,1,1
0,17-31-53.197,1,1
0,17-31-53.206,1,1
0,17-31-53.217,1,1
0,17-31-53.225,1,1
0,17-31-53.234,1,1
0,17-31-53.243,1,1
0,17-31-53.252,1,1
0,17-31-53.261,1,1
0,17-31-53.270,1,1
0,17-31-53.279,1,1
0,17-31-53.288,1,1
0,17-31-53.297,1,1
0,17-31-53.311,1,1
0,17-31-53.322,1,1
0,17-31-53.330,1,1
0,17-31-53.339,1,1
0,17-31-53.347,1,1
0,17-31-53.355,1,1
0,17-31-53.364,1,1
0,17-31-53.373,1,1
0,17-31-53.382,1,1
0,17-31-53.391,1,1
0,17-31-53.400,1,1
0,17-31-53.408,1,1
0,17-31-53.416,1,1
0,17-31-53.425,1,1
0,17-31-53.434,1,1
0,17-31-53.442,1,1
0,17-31-53.451,1,1
0,17-31-53.460,1,1
0,17-31-53.469,1,1
0,17-31-53.477,1,1
0,17-31-53.487,1,1
0,17-31-53.500,1,1
0,17-31-53.512,1,1
0,17-31-53.521,1,1
0,17-31-53.530,1,1
0,17-31-53.539,1,1
0,17-31-53.548,1,1
0,17-31-53.557,1,1
0,17-31-53.566,1,1
0,17-31-53.575,1,1
0,17-31-53.583,1,1
0,17-31-53.592,1,1
0,17-31-53.601,1,1
0,17-31-53.610,1,1
0,17-31-53.618,1,1
0,17-31-53.628,1,1
0,17-31-53.637,1,1
0,17-31-53.646,1,1
0,17-31-53.655,1,1
0,17-31-53.663,1,1
0,17-31-53.671,1,1
0,17-31-53.681,1,1
0,17-31-53.690,1,1
0,17-31-53.699,1,1
0,17-31-53.707,1,1
0,17-31-53.716,1,1
0,17-31-53.725,1,1
0,17-31-53.733,1,1
0,17-31-53.742,1,1
0,17-31-53.750,1,1
0,17-31-53.759,1,1
0,17-31-53.768,1,1
0,17-31-53.777,1,1
0,17-31-53.785,1,1
0,17-31-53.794,1,1
0,17-31-53.802,1,1
0,17-31-53.811,1,1
0,17-31-53.821,1,1
0,17-31-53.829,1,1
0,17-31-53.839,1,1
0,17-31-53.847,1,1
0,17-31-53.856,1,1
0,17-31-53.865,1,1
0,17-31-53.874,1,1
0,17-31-53.883,1,1
0,17-31-53.892,1,1
0,17-31-53.900,1,1
0,17-31-53.909,1,1
0,17-31-53.917,1,1
0,17-31-53.926,1,1
0,17-31-53.935,1,1
0,17-31-53.944,1,1
0,17-31-53.954,1,1
0,17-31-53.967,1,1
0,17-31-53.979,1,1
0,17-31-53.988,1,1
0,17-31-53.997,1,1
0,17-31-54.007,1,1
0,17-31-54.017,1,1
0,17-31-54.037,1,1
0,17-31-54.052,1,1
0,17-31-54.063,1,1
0,17-31-54.073,1,1
0,17-31-54.082,1,1
0,17-31-54.092,1,1
0,17-31-54.102,1,1
0,17-31-54.112,1,1
0,17-31-54.121,1,1
0,17-31-54.131,1,1
0,17-31-54.146,1,1
0,17-31-54.156,1,1
0,17-31-54.166,1,1
0,17-31-54.176,1,1
0,17-31-54.185,1,1
0,17-31-54.195,1,1
0,17-31-54.206,1,1
0,17-31-54.215,1,1
0,17-31-54.225,1,1
0,17-31-54.235,1,1
0,17-31-54.245,1,1
0,17-31-54.253,1,1
0,17-31-54.265,1,1
0,17-31-54.278,1,1
0,17-31-54.292,1,1
0,17-31-54.301,1,1
0,17-31-54.310,1,1
0,17-31-54.319,1,1
0,17-31-54.329,1,1
0,17-31-54.339,1,1
0,17-31-54.349,1,1
0,17-31-54.359,1,1
0,17-31-54.369,1,1
0,17-31-54.378,1,1
0,17-31-54.388,1,1
0,17-31-54.399,1,1
0,17-31-54.420,1,1
0,17-31-54.433,1,1
0,17-31-54.446,1,1
0,17-31-54.456,1,1
0,17-31-54.465,1,1
0,17-31-54.474,1,1
0,17-31-54.484,1,1
0,17-31-54.494,1,1
0,17-31-54.504,1,1
0,17-31-54.514,1,1
0,17-31-54.525,1,1
0,17-31-54.537,1,1
0,17-31-54.547,1,1
0,17-31-54.557,1,1
0,17-31-54.566,1,1
0,17-31-54.575,1,1
0,17-31-54.585,1,1
0,17-31-54.594,1,1
0,17-31-54.603,1,1
0,17-31-54.612,1,1
0,17-31-54.622,1,1
0,17-31-54.631,1,1
0,17-31-54.643,1,1
0,17-31-54.652,1,1
0,17-31-54.662,1,1
0,17-31-54.672,1,1
0,17-31-54.681,1,1
0,17-31-54.691,1,1
0,17-31-54.700,1,1
0,17-31-54.709,1,1
0,17-31-54.720,1,1
0,17-31-54.729,1,1
0,17-31-54.738,1,1
0,17-31-54.748,1,1
0,17-31-54.758,1,1
0,17-31-54.774,1,1
0,17-31-54.784,1,1
0,17-31-54.793,1,1
0,17-31-54.802,1,1
0,17-31-54.812,1,1
0,17-31-54.822,1,1
0,17-31-54.831,1,1
0,17-31-54.842,1,1
0,17-31-54.851,1,1
0,17-31-54.861,1,1
0,17-31-54.871,1,1
0,17-31-54.880,1,1
0,17-31-54.890,1,1
0,17-31-54.899,1,1
0,17-31-54.909,1,1
0,17-31-54.919,1,1
0,17-31-54.929,1,1
0,17-31-54.940,1,1
0,17-31-54.949,1,1
0,17-31-54.958,1,1
0,17-31-54.966,1,1
0,17-31-54.976,1,1
0,17-31-54.985,1,1
0,17-31-54.994,1,1
0,17-31-55.004,1,1
0,17-31-55.013,1,1
0,17-31-55.022,1,1
0,17-31-55.031,1,1
0,17-31-55.040,1,1
0,17-31-55.050,1,1
0,17-31-55.059,1,1
0,17-31-55.067,1,1
0,17-31-55.076,1,1
0,17-31-55.085,1,1
0,17-31-55.095,1,1
0,17-31-55.104,1,1
0,17-31-55.113,1,1
0,17-31-55.122,1,1
0,17-31-55.131,1,1
0,17-31-55.140,1,1
0,17-31-55.149,1,1
0,17-31-55.158,1,1
0,17-31-55.166,1,1
0,17-31-55.176,1,1
0,17-31-55.184,1,1
0,17-31-55.193,1,1
0,17-31-55.201,1,1
0,17-31-55.212,1,1
0,17-31-55.221,1,1
0,17-31-55.229,1,1
0,17-31-55.238,1,1
0,17-31-55.247,1,1
0,17-31-55.256,1,1
0,17-31-55.265,1,1
0,17-31-55.273,1,1
0,17-31-55.282,1,1
0,17-31-55.291,1,1
0,17-31-55.299,1,1
0,17-31-55.308,1,1
0,17-31-55.316,1,1
0,17-31-55.325,1,1
0,17-31-55.334,1,1
0,17-31-55.343,1,1
0,17-31-55.351,1,1
0,17-31-55.360,1,1
0,17-31-55.370,1,1
0,17-31-55.378,1,1
0,17-31-55.386,1,1
0,17-31-55.395,1,1
0,17-31-55.404,1,1
0,17-31-55.412,1,1
0,17-31-55.420,1,1
0,17-31-55.428,1,1
0,17-31-55.437,1,1
0,17-31-55.446,1,1
0,17-31-55.454,1,1
0,17-31-55.462,1,1
0,17-31-55.471,1,1
0,17-31-55.479,1,1
0,17-31-55.489,1,1
0,17-31-55.502,1,1
0,17-31-55.512,1,1
0,17-31-55.521,1,1
0,17-31-55.530,1,1
0,17-31-55.538,1,1
0,17-31-55.547,1,1
0,17-31-55.555,1,1
0,17-31-55.564,1,1
0,17-31-55.572,1,1
0,17-31-55.580,1,1
0,17-31-55.588,1,1
0,17-31-55.597,1,1
0,17-31-55.606,1,1
0,17-31-55.614,1,1
0,17-31-55.624,1,1
0,17-31-55.632,1,1
0,17-31-55.640,1,1
0,17-31-55.648,1,1
0,17-31-55.657,1,1
0,17-31-55.664,1,1
0,17-31-55.672,1,1
0,17-31-55.680,1,1
0,17-31-55.689,1,1
0,17-31-55.697,1,1
0,17-31-55.706,1,1
0,17-31-55.715,1,1
0,17-31-55.723,1,1
0,17-31-55.731,1,1
0,17-31-55.740,1,1
0,17-31-55.748,1,1
0,17-31-55.756,1,1
0,17-31-55.764,1,1
0,17-31-55.773,1,1
0,17-31-55.782,1,1
0,17-31-55.790,1,1
0,17-31-55.798,1,1
0,17-31-55.807,1,1
0,17-31-55.815,1,1
