GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-15-28.817,1,1
0,16-15-28.847,1,1
0,16-15-28.875,1,1
0,16-15-28.908,1,1
0,16-15-28.935,1,1
0,16-15-28.960,1,1
0,16-15-28.988,1,1
0,16-15-29.016,1,1
0,16-15-29.045,1,1
0,16-15-29.074,1,1
0,16-15-29.100,1,1
0,16-15-29.131,1,1
0,16-15-29.158,1,1
0,16-15-29.185,1,1
0,16-15-29.212,1,1
0,16-15-29.239,1,1
0,16-15-29.268,1,1
0,16-15-29.309,1,1
0,16-15-29.349,1,1
0,16-15-29.385,1,1
0,16-15-29.415,1,1
0,16-15-29.451,1,1
0,16-15-29.487,1,1
0,16-15-29.519,1,1
0,16-15-29.554,1,1
0,16-15-29.581,1,1
0,16-15-29.613,1,1
0,16-15-29.643,1,1
0,16-15-29.674,1,1
0,16-15-29.714,1,1
0,16-15-29.743,1,1
0,16-15-29.778,1,1
0,16-15-29.809,1,1
0,16-15-29.840,1,1
0,16-15-29.869,1,1
0,16-15-29.899,1,1
0,16-15-29.929,1,1
0,16-15-29.960,1,1
0,16-15-29.996,1,1
0,16-15-30.026,1,1
0,16-15-30.058,1,1
0,16-15-30.088,1,1
0,16-15-30.115,1,1
0,16-15-30.144,1,1
0,16-15-30.177,1,1
0,16-15-30.225,1,1
0,16-15-30.260,1,1
0,16-15-30.287,1,1
0,16-15-30.315,1,1
0,16-15-30.342,1,1
0,16-15-30.369,1,1
0,16-15-30.397,1,1
0,16-15-30.434,1,1
0,16-15-30.462,1,1
0,16-15-30.486,1,1
0,16-15-30.516,1,1
0,16-15-30.542,1,1
0,16-15-30.573,1,1
0,16-15-30.601,1,1
0,16-15-30.633,1,1
0,16-15-30.659,1,1
0,16-15-30.685,1,1
0,16-15-30.710,1,1
0,16-15-30.735,1,1
0,16-15-30.762,1,1
0,16-15-30.788,1,1
0,16-15-30.822,1,1
0,16-15-30.853,1,1
0,16-15-30.881,1,1
0,16-15-30.913,1,1
0,16-15-30.942,1,1
0,16-15-30.970,1,1
0,16-15-30.998,1,1
0,16-15-31.023,1,1
0,16-15-31.067,1,1
0,16-15-31.102,1,1
0,16-15-31.125,1,1
0,16-15-31.151,1,1
0,16-15-31.177,1,1
0,16-15-31.204,1,1
0,16-15-31.231,1,1
0,16-15-31.268,1,1
0,16-15-31.300,1,1
0,16-15-31.327,1,1
0,16-15-31.370,1,1
0,16-15-31.399,1,1
0,16-15-31.427,1,1
0,16-15-31.456,1,1
0,16-15-31.488,1,1
0,16-15-31.517,1,1
0,16-15-31.546,1,1
0,16-15-31.574,1,1
0,16-15-31.601,1,1
0,16-15-31.629,1,1
0,16-15-31.657,1,1
0,16-15-31.690,1,1
0,16-15-31.723,1,1
0,16-15-31.750,1,1
0,16-15-31.779,1,1
0,16-15-31.807,1,1
0,16-15-31.835,1,1
0,16-15-31.862,1,1
0,16-15-31.898,1,1
0,16-15-31.945,1,1
0,16-15-31.983,1,1
0,16-15-32.016,1,1
0,16-15-32.046,1,1
0,16-15-32.087,1,1
0,16-15-32.125,1,1
0,16-15-32.155,1,1
0,16-15-32.185,1,1
0,16-15-32.215,1,1
0,16-15-32.244,1,1
0,16-15-32.274,1,1
0,16-15-32.303,1,1
0,16-15-32.335,1,1
0,16-15-32.364,1,1
0,16-15-32.392,1,1
0,16-15-32.420,1,1
0,16-15-32.447,1,1
0,16-15-32.477,1,1
0,16-15-32.502,1,1
0,16-15-32.530,1,1
0,16-15-32.558,1,1
0,16-15-32.585,1,1
0,16-15-32.613,1,1
0,16-15-32.639,1,1
0,16-15-32.666,1,1
0,16-15-32.693,1,1
0,16-15-32.720,1,1
0,16-15-32.748,1,1
0,16-15-32.780,1,1
0,16-15-32.802,1,1
0,16-15-32.834,1,1
0,16-15-32.864,1,1
0,16-15-32.893,1,1
0,16-15-32.919,1,1
0,16-15-32.945,1,1
0,16-15-32.976,1,1
0,16-15-33.002,1,1
0,16-15-33.036,1,1
0,16-15-33.062,1,1
0,16-15-33.090,1,1
0,16-15-33.115,1,1
0,16-15-33.142,1,1
0,16-15-33.167,1,1
0,16-15-33.197,1,1
0,16-15-33.223,1,1
0,16-15-33.250,1,1
0,16-15-33.288,1,1
0,16-15-33.317,1,1
0,16-15-33.345,1,1
0,16-15-33.389,1,1
0,16-15-33.443,1,1
0,16-15-33.474,1,1
0,16-15-33.509,1,1
0,16-15-33.543,1,1
0,16-15-33.570,1,1
0,16-15-33.597,1,1
0,16-15-33.631,1,1
0,16-15-33.659,1,1
0,16-15-33.688,1,1
0,16-15-33.717,1,1
0,16-15-33.745,1,1
0,16-15-33.773,1,1
0,16-15-33.802,1,1
0,16-15-33.838,1,1
0,16-15-33.867,1,1
0,16-15-33.896,1,1
0,16-15-33.931,1,1
0,16-15-33.963,1,1
0,16-15-34.003,1,1
0,16-15-34.035,1,1
0,16-15-34.069,1,1
0,16-15-34.098,1,1
0,16-15-34.126,1,1
0,16-15-34.160,1,1
0,16-15-34.188,1,1
0,16-15-34.218,1,1
0,16-15-34.255,1,1
0,16-15-34.294,1,1
0,16-15-34.321,1,1
0,16-15-34.364,1,1
0,16-15-34.399,1,1
0,16-15-34.427,1,1
0,16-15-34.456,1,1
0,16-15-34.507,1,1
0,16-15-34.538,1,1
0,16-15-34.573,1,1
0,16-15-34.603,1,1
0,16-15-34.630,1,1
0,16-15-34.661,1,1
0,16-15-34.707,1,1
0,16-15-34.736,1,1
0,16-15-34.768,1,1
0,16-15-34.797,1,1
0,16-15-34.819,1,1
0,16-15-34.846,1,1
0,16-15-34.873,1,1
0,16-15-34.902,1,1
0,16-15-34.930,1,1
0,16-15-34.965,1,1
0,16-15-34.994,1,1
0,16-15-35.019,1,1
0,16-15-35.049,1,1
0,16-15-35.078,1,1
0,16-15-35.122,1,1
0,16-15-35.158,1,1
0,16-15-35.196,1,1
0,16-15-35.226,1,1
0,16-15-35.258,1,1
0,16-15-35.291,1,1
0,16-15-35.325,1,1
0,16-15-35.352,1,1
0,16-15-35.375,1,1
0,16-15-35.401,1,1
0,16-15-35.428,1,1
0,16-15-35.467,1,1
0,16-15-35.519,1,1
0,16-15-35.569,1,1
0,16-15-35.601,1,1
0,16-15-35.630,1,1
0,16-15-35.659,1,1
0,16-15-35.685,1,1
0,16-15-35.714,1,1
0,16-15-35.742,1,1
0,16-15-35.775,1,1
0,16-15-35.804,1,1
0,16-15-35.832,1,1
0,16-15-35.860,1,1
0,16-15-35.894,1,1
0,16-15-35.923,1,1
0,16-15-35.951,1,1
0,16-15-35.996,1,1
0,16-15-36.028,1,1
0,16-15-36.059,1,1
0,16-15-36.094,1,1
0,16-15-36.126,1,1
0,16-15-36.154,1,1
0,16-15-36.208,1,1
0,16-15-36.243,1,1
0,16-15-36.274,1,1
0,16-15-36.305,1,1
0,16-15-36.339,1,1
0,16-15-36.370,1,1
0,16-15-36.414,1,1
0,16-15-36.453,1,1
0,16-15-36.484,1,1
0,16-15-36.518,1,1
0,16-15-36.568,1,1
0,16-15-36.597,1,1
0,16-15-36.632,1,1
0,16-15-36.659,1,1
0,16-15-36.692,1,1
0,16-15-36.723,1,1
0,16-15-36.749,1,1
0,16-15-36.775,1,1
0,16-15-36.800,1,1
0,16-15-36.830,1,1
0,16-15-36.858,1,1
0,16-15-36.886,1,1
0,16-15-36.912,1,1
0,16-15-36.938,1,1
0,16-15-36.964,1,1
0,16-15-36.990,1,1
0,16-15-37.018,1,1
0,16-15-37.051,1,1
0,16-15-37.077,1,1
0,16-15-37.101,1,1
0,16-15-37.128,1,1
0,16-15-37.154,1,1
0,16-15-37.180,1,1
0,16-15-37.207,1,1
0,16-15-37.232,1,1
