GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-16-39.675,1,1
0,16-16-39.702,1,1
0,16-16-39.739,1,1
0,16-16-39.777,1,1
0,16-16-39.811,1,1
0,16-16-39.855,1,1
0,16-16-39.904,1,1
0,16-16-39.948,1,1
0,16-16-39.984,1,1
0,16-16-40.017,1,1
0,16-16-40.063,1,1
0,16-16-40.100,1,1
0,16-16-40.132,1,1
0,16-16-40.167,1,1
0,16-16-40.203,1,1
0,16-16-40.263,1,1
0,16-16-40.304,1,1
0,16-16-40.340,1,1
0,16-16-40.378,1,1
0,16-16-40.440,1,1
0,16-16-40.489,1,1
0,16-16-40.539,1,1
0,16-16-40.590,1,1
0,16-16-40.632,1,1
0,16-16-40.670,1,1
0,16-16-40.708,1,1
0,16-16-40.764,1,1
0,16-16-40.817,1,1
0,16-16-40.856,1,1
0,16-16-40.898,1,1
0,16-16-40.942,1,1
0,16-16-40.997,1,1
0,16-16-41.035,1,1
0,16-16-41.072,1,1
0,16-16-41.124,1,1
0,16-16-41.174,1,1
0,16-16-41.219,1,1
0,16-16-41.266,1,1
0,16-16-41.311,1,1
0,16-16-41.352,1,1
0,16-16-41.391,1,1
0,16-16-41.434,1,1
0,16-16-41.471,1,1
0,16-16-41.517,1,1
0,16-16-41.555,1,1
0,16-16-41.592,1,1
0,16-16-41.636,1,1
0,16-16-41.679,1,1
0,16-16-41.717,1,1
0,16-16-41.751,1,1
0,16-16-41.786,1,1
0,16-16-41.820,1,1
0,16-16-41.860,1,1
0,16-16-41.895,1,1
0,16-16-41.930,1,1
0,16-16-41.971,1,1
0,16-16-42.008,1,1
0,16-16-42.043,1,1
0,16-16-42.092,1,1
0,16-16-42.143,1,1
0,16-16-42.184,1,1
0,16-16-42.220,1,1
0,16-16-42.254,1,1
0,16-16-42.310,1,1
0,16-16-42.348,1,1
0,16-16-42.382,1,1
0,16-16-42.427,1,1
0,16-16-42.483,1,1
0,16-16-42.528,1,1
0,16-16-42.567,1,1
0,16-16-42.618,1,1
0,16-16-42.667,1,1
0,16-16-42.708,1,1
0,16-16-42.757,1,1
0,16-16-42.797,1,1
0,16-16-42.840,1,1
0,16-16-42.891,1,1
0,16-16-42.925,1,1
0,16-16-42.975,1,1
0,16-16-43.006,1,1
0,16-16-43.048,1,1
0,16-16-43.086,1,1
0,16-16-43.134,1,1
0,16-16-43.181,1,1
0,16-16-43.230,1,1
0,16-16-43.271,1,1
0,16-16-43.311,1,1
0,16-16-43.347,1,1
0,16-16-43.402,1,1
0,16-16-43.444,1,1
0,16-16-43.481,1,1
0,16-16-43.523,1,1
0,16-16-43.569,1,1
0,16-16-43.616,1,1
0,16-16-43.661,1,1
0,16-16-43.705,1,1
0,16-16-43.744,1,1
0,16-16-43.778,1,1
0,16-16-43.825,1,1
0,16-16-43.869,1,1
0,16-16-43.909,1,1
0,16-16-43.943,1,1
0,16-16-43.979,1,1
0,16-16-44.014,1,1
0,16-16-44.056,1,1
0,16-16-44.095,1,1
0,16-16-44.129,1,1
0,16-16-44.156,1,1
0,16-16-44.191,1,1
0,16-16-44.227,1,1
0,16-16-44.278,1,1
0,16-16-44.318,1,1
0,16-16-44.359,1,1
0,16-16-44.397,1,1
0,16-16-44.439,1,1
0,16-16-44.482,1,1
0,16-16-44.517,1,1
0,16-16-44.562,1,1
0,16-16-44.601,1,1
0,16-16-44.634,1,1
0,16-16-44.671,1,1
0,16-16-44.725,1,1
0,16-16-44.769,1,1
0,16-16-44.810,1,1
0,16-16-44.852,1,1
0,16-16-44.896,1,1
0,16-16-44.954,1,1
0,16-16-44.996,1,1
0,16-16-45.033,1,1
0,16-16-45.076,1,1
0,16-16-45.115,1,1
0,16-16-45.170,1,1
0,16-16-45.215,1,1
0,16-16-45.244,1,1
0,16-16-45.289,1,1
0,16-16-45.327,1,1
0,16-16-45.376,1,1
0,16-16-45.414,1,1
0,16-16-45.451,1,1
0,16-16-45.488,1,1
0,16-16-45.527,1,1
0,16-16-45.572,1,1
0,16-16-45.611,1,1
0,16-16-45.659,1,1
0,16-16-45.703,1,1
0,16-16-45.741,1,1
0,16-16-45.793,1,1
0,16-16-45.835,1,1
0,16-16-45.873,1,1
0,16-16-45.911,1,1
0,16-16-45.946,1,1
0,16-16-45.988,1,1
0,16-16-46.032,1,1
0,16-16-46.069,1,1
0,16-16-46.103,1,1
0,16-16-46.137,1,1
0,16-16-46.165,1,1
0,16-16-46.212,1,1
0,16-16-46.252,1,1
0,16-16-46.294,1,1
0,16-16-46.334,1,1
0,16-16-46.371,1,1
0,16-16-46.413,1,1
0,16-16-46.447,1,1
0,16-16-46.480,1,1
0,16-16-46.518,1,1
0,16-16-46.551,1,1
0,16-16-46.585,1,1
0,16-16-46.624,1,1
0,16-16-46.657,1,1
0,16-16-46.698,1,1
0,16-16-46.738,1,1
0,16-16-46.783,1,1
0,16-16-46.819,1,1
0,16-16-46.859,1,1
0,16-16-46.889,1,1
0,16-16-46.953,1,1
0,16-16-46.994,1,1
0,16-16-47.034,1,1
0,16-16-47.079,1,1
0,16-16-47.118,1,1
0,16-16-47.155,1,1
0,16-16-47.193,1,1
0,16-16-47.231,1,1
0,16-16-47.274,1,1
0,16-16-47.321,1,1
0,16-16-47.358,1,1
0,16-16-47.397,1,1
0,16-16-47.442,1,1
0,16-16-47.483,1,1
0,16-16-47.528,1,1
0,16-16-47.567,1,1
0,16-16-47.602,1,1
0,16-16-47.641,1,1
0,16-16-47.679,1,1
0,16-16-47.724,1,1
0,16-16-47.787,1,1
0,16-16-47.834,1,1
0,16-16-47.879,1,1
0,16-16-47.924,1,1
0,16-16-47.974,1,1
0,16-16-48.018,1,1
0,16-16-48.065,1,1
0,16-16-48.108,1,1
0,16-16-48.144,1,1
0,16-16-48.196,1,1
0,16-16-48.249,1,1
0,16-16-48.295,1,1
0,16-16-48.338,1,1
0,16-16-48.377,1,1
0,16-16-48.417,1,1
0,16-16-48.451,1,1
0,16-16-48.487,1,1
0,16-16-48.521,1,1
0,16-16-48.556,1,1
0,16-16-48.590,1,1
0,16-16-48.628,1,1
0,16-16-48.654,1,1
0,16-16-48.688,1,1
0,16-16-48.725,1,1
0,16-16-48.760,1,1
0,16-16-48.794,1,1
0,16-16-48.842,1,1
0,16-16-48.879,1,1
0,16-16-48.914,1,1
0,16-16-48.947,1,1
0,16-16-48.981,1,1
0,16-16-49.016,1,1
0,16-16-49.067,1,1
0,16-16-49.114,1,1
0,16-16-49.166,1,1
0,16-16-49.214,1,1
0,16-16-49.257,1,1
0,16-16-49.307,1,1
0,16-16-49.354,1,1
0,16-16-49.396,1,1
0,16-16-49.439,1,1
0,16-16-49.485,1,1
0,16-16-49.535,1,1
0,16-16-49.574,1,1
0,16-16-49.604,1,1
0,16-16-49.651,1,1
0,16-16-49.703,1,1
0,16-16-49.747,1,1
0,16-16-49.787,1,1
0,16-16-49.828,1,1
0,16-16-49.865,1,1
0,16-16-49.903,1,1
0,16-16-49.955,1,1
0,16-16-49.996,1,1
0,16-16-50.034,1,1
0,16-16-50.082,1,1
0,16-16-50.125,1,1
0,16-16-50.173,1,1
0,16-16-50.212,1,1
0,16-16-50.243,1,1
0,16-16-50.293,1,1
0,16-16-50.335,1,1
0,16-16-50.375,1,1
0,16-16-50.412,1,1
0,16-16-50.444,1,1
0,16-16-50.488,1,1
0,16-16-50.529,1,1
0,16-16-50.564,1,1
0,16-16-50.600,1,1
0,16-16-50.643,1,1
0,16-16-50.683,1,1
0,16-16-50.719,1,1
0,16-16-50.746,1,1
0,16-16-50.774,1,1
0,16-16-50.823,1,1
0,16-16-50.860,1,1
0,16-16-50.894,1,1
0,16-16-50.928,1,1
0,16-16-50.964,1,1
0,16-16-51.000,1,1
0,16-16-51.041,1,1
0,16-16-51.078,1,1
0,16-16-51.112,1,1
0,16-16-51.166,1,1
0,16-16-51.206,1,1
0,16-16-51.254,1,1
0,16-16-51.289,1,1
0,16-16-51.330,1,1
0,16-16-51.402,1,1
0,16-16-51.445,1,1
0,16-16-51.495,1,1
0,16-16-51.532,1,1
0,16-16-51.569,1,1
0,16-16-51.606,1,1
0,16-16-51.648,1,1
0,16-16-51.697,1,1
0,16-16-51.734,1,1
0,16-16-51.773,1,1
0,16-16-51.803,1,1
0,16-16-51.840,1,1
0,16-16-51.878,1,1
0,16-16-51.922,1,1
0,16-16-51.965,1,1
0,16-16-52.007,1,1
0,16-16-52.049,1,1
0,16-16-52.085,1,1
0,16-16-52.129,1,1
0,16-16-52.173,1,1
0,16-16-52.209,1,1
0,16-16-52.250,1,1
0,16-16-52.282,1,1
0,16-16-52.326,1,1
0,16-16-52.371,1,1
0,16-16-52.403,1,1
0,16-16-52.442,1,1
0,16-16-52.482,1,1
0,16-16-52.519,1,1
0,16-16-52.557,1,1
0,16-16-52.600,1,1
0,16-16-52.637,1,1
0,16-16-52.683,1,1
0,16-16-52.720,1,1
0,16-16-52.761,1,1
0,16-16-52.808,1,1
0,16-16-52.841,1,1
0,16-16-52.875,1,1
0,16-16-52.911,1,1
0,16-16-52.953,1,1
0,16-16-52.987,1,1
0,16-16-53.021,1,1
0,16-16-53.057,1,1
0,16-16-53.096,1,1
0,16-16-53.134,1,1
0,16-16-53.168,1,1
0,16-16-53.204,1,1
0,16-16-53.242,1,1
0,16-16-53.278,1,1
0,16-16-53.316,1,1
0,16-16-53.349,1,1
0,16-16-53.375,1,1
0,16-16-53.404,1,1
0,16-16-53.448,1,1
0,16-16-53.487,1,1
0,16-16-53.521,1,1
0,16-16-53.556,1,1
0,16-16-53.587,1,1
0,16-16-53.650,1,1
0,16-16-53.693,1,1
0,16-16-53.732,1,1
0,16-16-53.779,1,1
0,16-16-53.823,1,1
0,16-16-53.859,1,1
0,16-16-53.896,1,1
0,16-16-53.933,1,1
0,16-16-53.972,1,1
0,16-16-54.009,1,1
0,16-16-54.049,1,1
0,16-16-54.081,1,1
0,16-16-54.127,1,1
0,16-16-54.175,1,1
0,16-16-54.213,1,1
0,16-16-54.263,1,1
0,16-16-54.310,1,1
0,16-16-54.357,1,1
0,16-16-54.394,1,1
0,16-16-54.437,1,1
0,16-16-54.476,1,1
0,16-16-54.515,1,1
0,16-16-54.561,1,1
0,16-16-54.605,1,1
0,16-16-54.646,1,1
0,16-16-54.685,1,1
0,16-16-54.725,1,1
0,16-16-54.776,1,1
0,16-16-54.825,1,1
0,16-16-54.865,1,1
0,16-16-54.903,1,1
0,16-16-54.931,1,1
0,16-16-54.973,1,1
0,16-16-55.008,1,1
0,16-16-55.047,1,1
0,16-16-55.082,1,1
0,16-16-55.117,1,1
0,16-16-55.152,1,1
0,16-16-55.192,1,1
0,16-16-55.227,1,1
0,16-16-55.263,1,1
0,16-16-55.297,1,1
0,16-16-55.334,1,1
0,16-16-55.370,1,1
0,16-16-55.414,1,1
0,16-16-55.448,1,1
0,16-16-55.480,1,1
0,16-16-55.514,1,1
0,16-16-55.549,1,1
0,16-16-55.583,1,1
0,16-16-55.629,1,1
0,16-16-55.662,1,1
0,16-16-55.697,1,1
0,16-16-55.730,1,1
0,16-16-55.771,1,1
0,16-16-55.806,1,1
0,16-16-55.862,1,1
0,16-16-55.899,1,1
0,16-16-55.937,1,1
0,16-16-55.974,1,1
0,16-16-56.020,1,1
0,16-16-56.063,1,1
0,16-16-56.100,1,1
0,16-16-56.130,1,1
0,16-16-56.166,1,1
0,16-16-56.203,1,1
0,16-16-56.238,1,1
0,16-16-56.279,1,1
0,16-16-56.322,1,1
0,16-16-56.364,1,1
0,16-16-56.402,1,1
0,16-16-56.441,1,1
0,16-16-56.483,1,1
0,16-16-56.529,1,1
0,16-16-56.570,1,1
0,16-16-56.612,1,1
0,16-16-56.654,1,1
0,16-16-56.706,1,1
0,16-16-56.746,1,1
0,16-16-56.785,1,1
0,16-16-56.829,1,1
0,16-16-56.868,1,1
0,16-16-56.910,1,1
0,16-16-56.949,1,1
0,16-16-56.988,1,1
0,16-16-57.024,1,1
0,16-16-57.061,1,1
0,16-16-57.098,1,1
0,16-16-57.141,1,1
0,16-16-57.191,1,1
0,16-16-57.227,1,1
0,16-16-57.265,1,1
0,16-16-57.309,1,1
0,16-16-57.355,1,1
0,16-16-57.392,1,1
0,16-16-57.421,1,1
0,16-16-57.454,1,1
0,16-16-57.501,1,1
0,16-16-57.536,1,1
0,16-16-57.571,1,1
0,16-16-57.604,1,1
0,16-16-57.638,1,1
0,16-16-57.675,1,1
0,16-16-57.710,1,1
