Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
146.4648,15-43-14.502,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-20
146.5898,15-43-14.680,AvoidObstacle,0,0,0,0,6,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,-20
147.4336,15-43-15.526,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
147.6211,15-43-15.706,MoveLeftKeyUp,1,0,0,1,4.709412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
148.3398,15-43-16.390,MissTarget,0,0,0,0,3,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-25
149.4648,15-43-17.526,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-25
149.4961,15-43-17.579,GetTarget,0,0,0,0,0,1,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
149.7773,15-43-17.855,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,4,0,0,0,10,1,93.33334,0,0,0,0,0,0,0,-15
150.2266,15-43-18.280,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
150.4023,15-43-18.459,MoveLeftKeyUp,1,0,0,1,1.723415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
151.1836,15-43-19.277,GetTarget,0,0,0,0,0,1,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
151.4336,15-43-19.483,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,4,0,0,0,10,1,86.66666,0,0,0,0,0,0,0,-5
151.7461,15-43-19.802,MoveLeftKeyDown,1,0,1,0,3.296894E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
151.9336,15-43-19.992,MoveLeftKeyUp,1,0,0,1,-1.309435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
152.4961,15-43-20.552,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-5
152.9648,15-43-21.002,GetTarget,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
153.1836,15-43-21.254,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,4,0,0,0,10,1,80,0,0,0,0,0,0,0,5
153.7773,15-43-21.832,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
153.8828,15-43-21.934,MoveLeftKeyUp,1,0,0,1,-3.707937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
154.625,15-43-22.689,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5
154.8398,15-43-22.907,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,73.33334,0,0,0,0,0,0,0,15
155.2148,15-43-23.285,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
155.3398,15-43-23.397,MoveRightKeyUp,0,1,0,1,-5.191654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
155.5273,15-43-23.568,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15
156.3711,15-43-24.420,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,15
156.8711,15-43-24.942,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,0,20
156.9336,15-43-24.996,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
157.0273,15-43-25.080,MoveRightKeyUp,0,1,0,1,-2.397176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
158.0273,15-43-26.089,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,10
158.0586,15-43-26.110,MoveLeftKeyDown,1,0,1,0,4.220988E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
158.2188,15-43-26.278,MoveLeftKeyUp,1,0,0,1,-1.247122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
158.5586,15-43-26.596,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10
159.7773,15-43-27.838,GetTarget,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,10
159.9648,15-43-28.021,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,4,0,0,0,10,1,66.66666,0,0,0,0,0,0,0,20
160.4023,15-43-28.440,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
160.4961,15-43-28.554,MoveLeftKeyUp,1,0,0,1,-3.829104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
161.4648,15-43-29.527,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,20
161.5586,15-43-29.620,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20
161.8398,15-43-29.929,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,60,0,0,0,0,0,0,0,30
162.3086,15-43-30.386,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
162.4414,15-43-30.500,MoveRightKeyUp,0,1,0,1,-5.180179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
163.2148,15-43-31.258,GetTarget,0,0,0,0,0,1,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,30
163.5273,15-43-31.573,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,4,0,0,0,10,1,53.33333,0,0,0,0,0,0,0,40
163.9648,15-43-32.014,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
164.0898,15-43-32.155,MoveLeftKeyUp,1,0,0,1,-4.027648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
164.5898,15-43-32.648,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40
164.9023,15-43-32.947,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40
165.1836,15-43-33.222,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,46.66667,0,0,0,0,0,0,0,50
165.5273,15-43-33.574,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
165.6523,15-43-33.706,MoveRightKeyUp,0,1,0,1,-5.040974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
166.5938,15-43-34.656,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,50
166.9141,15-43-34.971,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,40,0,0,0,0,0,0,0,60
167.2773,15-43-35.319,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
167.3711,15-43-35.406,MoveRightKeyUp,0,1,0,1,-2.356408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
167.6211,15-43-35.682,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60
168.3086,15-43-36.372,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,60
168.8086,15-43-36.892,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,0,65
168.9023,15-43-36.964,MoveRightKeyDown,0,1,1,0,2.525109E-35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
168.9961,15-43-37.051,MoveRightKeyUp,0,1,0,1,0.4533612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
170.0039,15-43-38.071,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,65
170.3086,15-43-38.369,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,1,43.33333,0,0,0,0,0,0,0,55
170.6211,15-43-38.702,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55
172.2539,15-43-40.312,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,55
173.4648,15-43-41.503,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,55
173.6836,15-43-41.725,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55
173.8711,15-43-41.928,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,4,0,0,0,10,1,36.66667,0,0,0,0,0,0,0,65
174.3086,15-43-42.359,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
174.4023,15-43-42.448,MoveRightKeyUp,0,1,0,1,3.63863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
175.1523,15-43-43.213,GetTarget,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,65
175.5586,15-43-43.603,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,4,0,0,0,10,1,30,0,0,0,0,0,0,0,75
176.1836,15-43-44.235,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
176.3125,15-43-44.378,MoveLeftKeyUp,1,0,0,1,4.924412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
176.7148,15-43-44.762,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,75
176.8086,15-43-44.912,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,75
177.3398,15-43-45.394,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,23.33333,0,0,0,0,0,0,0,85
177.8711,15-43-45.935,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
178.0273,15-43-46.090,MoveLeftKeyUp,1,0,0,1,1.882061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
178.5586,15-43-46.629,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,85
178.9336,15-43-46.987,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,1,26.66667,0,0,0,0,0,0,0,75
179.7461,15-43-47.786,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,75
180.8086,15-43-48.854,AvoidObstacle,0,0,0,0,-3.883962E-39,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,75
181.9961,15-43-50.041,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,75
182.5156,15-43-50.564,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,80
182.6211,15-43-50.688,MoveRightKeyDown,0,1,1,0,-3.883962E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
182.7148,15-43-50.800,MoveRightKeyUp,0,1,0,1,0.7932023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
182.7773,15-43-50.830,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,80
183.6836,15-43-51.742,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,80
184.1211,15-43-52.159,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,20,0,0,0,0,0,0,0,90
184.9648,15-43-53.056,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
185.1523,15-43-53.197,MoveLeftKeyUp,1,0,0,1,2.017394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
185.4023,15-43-53.453,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,90
185.8086,15-43-53.857,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90
185.9023,15-43-53.966,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,95
185.9961,15-43-54.052,MoveRightKeyDown,0,1,1,0,-1.281236E-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95
186.0898,15-43-54.153,MoveRightKeyUp,0,1,0,1,0.6594024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95
187.1211,15-43-55.163,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,95
187.4648,15-43-55.529,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,1,0,0,0,10,1,13.33333,0,0,0,0,0,0,0,105
187.8711,15-43-55.960,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105
188.0586,15-43-56.142,MoveRightKeyUp,0,1,0,1,4.242448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105
188.8086,15-43-56.869,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,105
188.8086,15-43-56.883,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,105
189.0898,15-43-57.151,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,1,0,0,0,10,1,6.666667,0,0,0,0,0,0,0,115
189.4648,15-43-57.511,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115
189.5586,15-43-57.612,MoveLeftKeyUp,1,0,0,1,5.266402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115
190.5586,15-43-58.599,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,115
190.9648,15-43-59.027,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,0,0,0,0,0,0,0,0,125
190.9648,15-43-59.032,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,125
191.8711,15-43-59.916,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,125
192.4648,15-44-00.530,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,125
192.4648,15-44-00.551,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,125
194.0586,15-44-02.127,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125
194.2461,15-44-02.296,AvoidObstacle,0,0,0,0,1.687868,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,125
194.2461,15-44-02.323,MoveLeftKeyUp,1,0,0,1,1.544092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125
194.3438,15-44-02.434,MoveLeftKeyDown,1,0,1,0,0.7528017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125
194.5273,15-44-02.572,MoveLeftKeyUp,1,0,0,1,-0.228154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125
195.4648,15-44-03.504,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,125
195.5586,15-44-03.599,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,125
195.8398,15-44-03.892,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,2,100,0,0,0,0,0,0,0,115
196.5586,15-44-04.603,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115
196.6523,15-44-04.692,MoveRightKeyUp,0,1,0,1,-2.363649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115
197.1211,15-44-05.199,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,115
197.5898,15-44-05.647,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,2,0,0,0,10,2,93.33334,0,0,0,0,0,0,0,125
198.0273,15-44-06.082,MoveLeftKeyDown,1,0,1,0,-7.816326E-38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125
198.1211,15-44-06.175,MoveLeftKeyUp,1,0,0,1,-0.6573365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125
198.5586,15-44-06.613,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,125
198.8711,15-44-06.925,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,125
199.1836,15-44-07.245,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,4,0,0,0,10,2,86.66666,0,0,0,0,0,0,0,135
199.6211,15-44-07.680,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135
199.7461,15-44-07.797,MoveLeftKeyUp,1,0,0,1,-3.859261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135
200.3711,15-44-08.423,CDTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.48148,15,0.5,0,0,0,0,135
200.3711,15-44-08.428,TTTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.93939,20,9.000003,14.2,135
200.5273,15-44-08.590,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,135
200.8711,15-44-08.913,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,2,90,0,0,0,0,0,0,0,125
201.2148,15-44-09.274,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125
201.3086,15-44-09.369,MoveRightKeyUp,0,1,0,1,-5.007283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125
201.5898,15-44-09.643,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,125
201.9023,15-44-09.956,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,125
202.2461,15-44-10.321,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,2,0,0,0,10,2,83.33334,0,0,0,0,0,0,0,135
202.6563,15-44-10.720,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135
202.7461,15-44-10.811,MoveRightKeyUp,0,1,0,1,-2.179171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135
203.2461,15-44-11.312,GetTarget,0,0,0,0,0,1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,135
203.7461,15-44-11.803,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,3,0,0,0,10,2,76.66666,0,0,0,0,0,0,0,145
204.1445,15-44-12.189,MoveRightKeyDown,0,1,1,0,-4.208055E-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145
204.3086,15-44-12.367,MoveRightKeyUp,0,1,0,1,1.599771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145
204.5898,15-44-12.671,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,145
204.5977,15-44-12.684,GetTarget,0,0,0,0,0,1,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,145
205.0273,15-44-13.088,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,4,0,0,0,10,2,70,0,0,0,0,0,0,0,155
205.3711,15-44-13.428,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155
205.4961,15-44-13.562,MoveRightKeyUp,0,1,0,1,4.173483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155
205.9961,15-44-14.054,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,155
206.4023,15-44-14.441,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,2,63.33333,0,0,0,0,0,0,0,165
207.6523,15-44-15.709,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,165
207.7148,15-44-15.810,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
207.9336,15-44-15.987,MoveLeftKeyUp,1,0,0,1,4.407875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
207.9961,15-44-16.041,AvoidObstacle,0,0,0,0,3.809354,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,165
208.7773,15-44-16.843,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
208.9336,15-44-16.984,MoveLeftKeyUp,1,0,0,1,1.698672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
209.4961,15-44-17.542,MoveRightKeyDown,0,1,1,0,2.146122E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
209.5586,15-44-17.620,AvoidObstacle,0,0,0,0,0.8037249,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,165
209.6211,15-44-17.675,MoveRightKeyUp,0,1,0,1,1.212353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
210.6836,15-44-18.741,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,165
210.7461,15-44-18.812,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,165
211.0898,15-44-19.150,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,2,56.66667,0,0,0,0,0,0,0,175
211.4648,15-44-19.520,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175
211.5898,15-44-19.652,MoveRightKeyUp,0,1,0,1,4.194096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175
212.3086,15-44-20.363,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,175
212.6523,15-44-20.711,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,2,50,0,0,0,0,0,0,0,185
213.0273,15-44-21.093,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185
213.2773,15-44-21.319,MoveLeftKeyUp,1,0,0,1,4.004093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185
