GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-31-43.252,1,1
0,16-31-43.264,1,1
0,16-31-43.275,1,1
0,16-31-43.287,1,1
0,16-31-43.299,1,1
0,16-31-43.312,1,1
0,16-31-43.322,1,1
0,16-31-43.334,1,1
0,16-31-43.345,1,1
0,16-31-43.359,1,1
0,16-31-43.372,1,1
0,16-31-43.384,1,1
0,16-31-43.401,1,1
0,16-31-43.412,1,1
0,16-31-43.425,1,1
0,16-31-43.436,1,1
0,16-31-43.449,1,1
0,16-31-43.461,1,1
0,16-31-43.475,1,1
0,16-31-43.487,1,1
0,16-31-43.498,1,1
0,16-31-43.511,1,1
0,16-31-43.524,1,1
0,16-31-43.536,1,1
0,16-31-43.548,1,1
0,16-31-43.560,1,1
0,16-31-43.573,1,1
0,16-31-43.584,1,1
0,16-31-43.596,1,1
0,16-31-43.613,1,1
0,16-31-43.625,1,1
0,16-31-43.636,1,1
0,16-31-43.647,1,1
0,16-31-43.659,1,1
0,16-31-43.672,1,1
0,16-31-43.684,1,1
0,16-31-43.700,1,1
0,16-31-43.716,1,1
0,16-31-43.728,1,1
0,16-31-43.739,1,1
0,16-31-43.750,1,1
0,16-31-43.761,1,1
0,16-31-43.773,1,1
0,16-31-43.783,1,1
0,16-31-43.795,1,1
0,16-31-43.807,1,1
0,16-31-43.820,1,1
0,16-31-43.833,1,1
0,16-31-43.845,1,1
0,16-31-43.856,1,1
0,16-31-43.868,1,1
0,16-31-43.881,1,1
0,16-31-43.892,1,1
0,16-31-43.902,1,1
0,16-31-43.914,1,1
0,16-31-43.926,1,1
0,16-31-43.936,1,1
0,16-31-43.948,1,1
0,16-31-43.959,1,1
0,16-31-43.970,1,1
0,16-31-43.981,1,1
0,16-31-43.993,1,1
0,16-31-44.005,1,1
0,16-31-44.015,1,1
0,16-31-44.030,1,1
0,16-31-44.042,1,1
0,16-31-44.054,1,1
0,16-31-44.066,1,1
0,16-31-44.076,1,1
0,16-31-44.088,1,1
0,16-31-44.099,1,1
0,16-31-44.110,1,1
0,16-31-44.121,1,1
0,16-31-44.134,1,1
0,16-31-44.144,1,1
0,16-31-44.156,1,1
0,16-31-44.168,1,1
0,16-31-44.180,1,1
0,16-31-44.191,1,1
0,16-31-44.201,1,1
0,16-31-44.211,1,1
0,16-31-44.222,1,1
0,16-31-44.237,1,1
0,16-31-44.247,1,1
0,16-31-44.258,1,1
0,16-31-44.270,1,1
0,16-31-44.281,1,1
0,16-31-44.293,1,1
0,16-31-44.304,1,1
0,16-31-44.316,1,1
0,16-31-44.328,1,1
0,16-31-44.339,1,1
0,16-31-44.352,1,1
0,16-31-44.363,1,1
0,16-31-44.381,1,1
0,16-31-44.394,1,1
0,16-31-44.404,1,1
0,16-31-44.430,1,1
0,16-31-44.447,1,1
0,16-31-44.459,1,1
0,16-31-44.470,1,1
0,16-31-44.481,1,1
0,16-31-44.494,1,1
0,16-31-44.505,1,1
0,16-31-44.518,1,1
0,16-31-44.528,1,1
0,16-31-44.547,1,1
0,16-31-44.561,1,1
0,16-31-44.574,1,1
0,16-31-44.586,1,1
0,16-31-44.599,1,1
0,16-31-44.633,1,1
0,16-31-44.658,1,1
0,16-31-44.678,1,1
0,16-31-44.691,1,1
0,16-31-44.702,1,1
0,16-31-44.715,1,1
0,16-31-44.729,1,1
0,16-31-44.742,1,1
0,16-31-44.754,1,1
0,16-31-44.767,1,1
0,16-31-44.781,1,1
0,16-31-44.793,1,1
0,16-31-44.804,1,1
0,16-31-44.817,1,1
0,16-31-44.830,1,1
0,16-31-44.842,1,1
0,16-31-44.861,1,1
0,16-31-44.876,1,1
0,16-31-44.895,1,1
0,16-31-44.921,1,1
0,16-31-44.935,1,1
0,16-31-44.954,1,1
0,16-31-44.971,1,1
0,16-31-44.992,1,1
0,16-31-45.007,1,1
0,16-31-45.019,1,1
0,16-31-45.034,1,1
0,16-31-45.047,1,1
0,16-31-45.059,1,1
0,16-31-45.073,1,1
0,16-31-45.086,1,1
0,16-31-45.102,1,1
0,16-31-45.115,1,1
0,16-31-45.128,1,1
0,16-31-45.143,1,1
0,16-31-45.155,1,1
0,16-31-45.168,1,1
0,16-31-45.182,1,1
0,16-31-45.196,1,1
0,16-31-45.210,1,1
0,16-31-45.223,1,1
0,16-31-45.237,1,1
0,16-31-45.255,1,1
0,16-31-45.272,1,1
0,16-31-45.286,1,1
0,16-31-45.297,1,1
0,16-31-45.314,1,1
0,16-31-45.327,1,1
0,16-31-45.339,1,1
0,16-31-45.358,1,1
0,16-31-45.371,1,1
0,16-31-45.383,1,1
0,16-31-45.396,1,1
0,16-31-45.409,1,1
0,16-31-45.422,1,1
0,16-31-45.437,1,1
0,16-31-45.450,1,1
0,16-31-45.462,1,1
0,16-31-45.475,1,1
0,16-31-45.488,1,1
0,16-31-45.501,1,1
0,16-31-45.518,1,1
0,16-31-45.531,1,1
0,16-31-45.547,1,1
0,16-31-45.560,1,1
0,16-31-45.573,1,1
0,16-31-45.587,1,1
0,16-31-45.601,1,1
0,16-31-45.615,1,1
0,16-31-45.628,1,1
0,16-31-45.642,1,1
0,16-31-45.655,1,1
0,16-31-45.668,1,1
0,16-31-45.680,1,1
0,16-31-45.694,1,1
0,16-31-45.709,1,1
0,16-31-45.726,1,1
0,16-31-45.738,1,1
0,16-31-45.753,1,1
0,16-31-45.766,1,1
0,16-31-45.779,1,1
0,16-31-45.792,1,1
0,16-31-45.803,1,1
0,16-31-45.817,1,1
0,16-31-45.829,1,1
0,16-31-45.840,1,1
0,16-31-45.852,1,1
0,16-31-45.865,1,1
0,16-31-45.877,1,1
0,16-31-45.891,1,1
0,16-31-45.903,1,1
0,16-31-45.914,1,1
0,16-31-45.931,1,1
0,16-31-45.943,1,1
0,16-31-45.955,1,1
0,16-31-45.966,1,1
0,16-31-45.979,1,1
0,16-31-45.992,1,1
0,16-31-46.003,1,1
0,16-31-46.015,1,1
0,16-31-46.027,1,1
0,16-31-46.048,1,1
0,16-31-46.065,1,1
0,16-31-46.078,1,1
0,16-31-46.104,1,1
0,16-31-46.117,1,1
0,16-31-46.134,1,1
0,16-31-46.147,1,1
0,16-31-46.160,1,1
0,16-31-46.178,1,1
0,16-31-46.198,1,1
0,16-31-46.212,1,1
0,16-31-46.225,1,1
0,16-31-46.238,1,1
0,16-31-46.249,1,1
0,16-31-46.262,1,1
0,16-31-46.273,1,1
0,16-31-46.285,1,1
0,16-31-46.297,1,1
0,16-31-46.309,1,1
0,16-31-46.321,1,1
0,16-31-46.336,1,1
0,16-31-46.348,1,1
0,16-31-46.360,1,1
0,16-31-46.372,1,1
0,16-31-46.385,1,1
0,16-31-46.397,1,1
0,16-31-46.409,1,1
0,16-31-46.422,1,1
0,16-31-46.435,1,1
0,16-31-46.447,1,1
0,16-31-46.459,1,1
0,16-31-46.469,1,1
0,16-31-46.482,1,1
0,16-31-46.495,1,1
0,16-31-46.511,1,1
0,16-31-46.526,1,1
0,16-31-46.542,1,1
0,16-31-46.553,1,1
0,16-31-46.566,1,1
0,16-31-46.578,1,1
0,16-31-46.589,1,1
0,16-31-46.601,1,1
0,16-31-46.614,1,1
0,16-31-46.627,1,1
0,16-31-46.639,1,1
0,16-31-46.651,1,1
0,16-31-46.663,1,1
0,16-31-46.676,1,1
0,16-31-46.687,1,1
0,16-31-46.701,1,1
0,16-31-46.713,1,1
0,16-31-46.724,1,1
0,16-31-46.737,1,1
0,16-31-46.754,1,1
0,16-31-46.767,1,1
0,16-31-46.782,1,1
0,16-31-46.795,1,1
0,16-31-46.823,1,1
0,16-31-46.839,1,1
0,16-31-46.852,1,1
0,16-31-46.865,1,1
0,16-31-46.880,1,1
0,16-31-46.902,1,1
0,16-31-46.918,1,1
0,16-31-46.931,1,1
0,16-31-46.959,1,1
0,16-31-46.979,1,1
0,16-31-46.992,1,1
0,16-31-47.005,1,1
0,16-31-47.020,1,1
0,16-31-47.034,1,1
0,16-31-47.054,1,1
0,16-31-47.070,1,1
0,16-31-47.083,1,1
0,16-31-47.096,1,1
0,16-31-47.111,1,1
0,16-31-47.124,1,1
0,16-31-47.137,1,1
0,16-31-47.151,1,1
0,16-31-47.163,1,1
0,16-31-47.180,1,1
0,16-31-47.193,1,1
0,16-31-47.207,1,1
0,16-31-47.220,1,1
0,16-31-47.233,1,1
0,16-31-47.246,1,1
0,16-31-47.260,1,1
0,16-31-47.273,1,1
0,16-31-47.288,1,1
0,16-31-47.299,1,1
0,16-31-47.320,1,1
0,16-31-47.336,1,1
0,16-31-47.350,1,1
0,16-31-47.379,1,1
0,16-31-47.398,1,1
0,16-31-47.411,1,1
0,16-31-47.425,1,1
0,16-31-47.437,1,1
0,16-31-47.450,1,1
0,16-31-47.474,1,1
0,16-31-47.493,1,1
0,16-31-47.506,1,1
0,16-31-47.519,1,1
0,16-31-47.534,1,1
0,16-31-47.547,1,1
0,16-31-47.563,1,1
0,16-31-47.578,1,1
0,16-31-47.592,1,1
0,16-31-47.610,1,1
0,16-31-47.624,1,1
0,16-31-47.637,1,1
0,16-31-47.650,1,1
0,16-31-47.664,1,1
0,16-31-47.676,1,1
0,16-31-47.689,1,1
0,16-31-47.704,1,1
0,16-31-47.724,1,1
0,16-31-47.738,1,1
0,16-31-47.752,1,1
0,16-31-47.766,1,1
0,16-31-47.781,1,1
0,16-31-47.793,1,1
0,16-31-47.820,1,1
0,16-31-47.837,1,1
0,16-31-47.851,1,1
0,16-31-47.880,1,1
0,16-31-47.892,1,1
0,16-31-47.901,1,1
0,16-31-47.913,1,1
0,16-31-47.925,1,1
0,16-31-47.936,1,1
0,16-31-47.947,1,1
0,16-31-47.964,1,1
0,16-31-47.977,1,1
0,16-31-47.988,1,1
0,16-31-47.999,1,1
0,16-31-48.015,1,1
0,16-31-48.026,1,1
0,16-31-48.038,1,1
0,16-31-48.049,1,1
0,16-31-48.059,1,1
0,16-31-48.071,1,1
0,16-31-48.081,1,1
0,16-31-48.096,1,1
0,16-31-48.110,1,1
0,16-31-48.120,1,1
0,16-31-48.130,1,1
0,16-31-48.140,1,1
0,16-31-48.152,1,1
0,16-31-48.162,1,1
0,16-31-48.172,1,1
0,16-31-48.182,1,1
0,16-31-48.193,1,1
0,16-31-48.203,1,1
0,16-31-48.216,1,1
0,16-31-48.226,1,1
0,16-31-48.237,1,1
0,16-31-48.247,1,1
0,16-31-48.257,1,1
0,16-31-48.268,1,1
0,16-31-48.278,1,1
0,16-31-48.288,1,1
0,16-31-48.298,1,1
0,16-31-48.309,1,1
0,16-31-48.318,1,1
0,16-31-48.329,1,1
0,16-31-48.339,1,1
0,16-31-48.350,1,1
0,16-31-48.372,1,1
0,16-31-48.384,1,1
0,16-31-48.396,1,1
0,16-31-48.422,1,1
0,16-31-48.437,1,1
0,16-31-48.448,1,1
0,16-31-48.459,1,1
0,16-31-48.469,1,1
0,16-31-48.479,1,1
0,16-31-48.489,1,1
0,16-31-48.499,1,1
0,16-31-48.509,1,1
0,16-31-48.519,1,1
0,16-31-48.537,1,1
0,16-31-48.550,1,1
0,16-31-48.565,1,1
0,16-31-48.579,1,1
0,16-31-48.590,1,1
0,16-31-48.600,1,1
0,16-31-48.611,1,1
0,16-31-48.621,1,1
0,16-31-48.635,1,1
0,16-31-48.646,1,1
0,16-31-48.656,1,1
0,16-31-48.666,1,1
0,16-31-48.675,1,1
0,16-31-48.685,1,1
0,16-31-48.695,1,1
0,16-31-48.705,1,1
0,16-31-48.715,1,1
0,16-31-48.725,1,1
0,16-31-48.735,1,1
0,16-31-48.744,1,1
0,16-31-48.754,1,1
0,16-31-48.764,1,1
0,16-31-48.773,1,1
0,16-31-48.782,1,1
0,16-31-48.793,1,1
0,16-31-48.802,1,1
0,16-31-48.813,1,1
0,16-31-48.822,1,1
0,16-31-48.835,1,1
0,16-31-48.846,1,1
0,16-31-48.855,1,1
0,16-31-48.865,1,1
0,16-31-48.875,1,1
0,16-31-48.885,1,1
0,16-31-48.897,1,1
0,16-31-48.907,1,1
0,16-31-48.919,1,1
0,16-31-48.930,1,1
0,16-31-48.940,1,1
0,16-31-48.952,1,1
0,16-31-48.963,1,1
0,16-31-48.980,1,1
0,16-31-49.002,1,1
0,16-31-49.023,1,1
0,16-31-49.039,1,1
0,16-31-49.059,1,1
0,16-31-49.070,1,1
0,16-31-49.081,1,1
0,16-31-49.092,1,1
0,16-31-49.103,1,1
0,16-31-49.115,1,1
0,16-31-49.126,1,1
0,16-31-49.138,1,1
0,16-31-49.149,1,1
0,16-31-49.160,1,1
0,16-31-49.173,1,1
0,16-31-49.184,1,1
0,16-31-49.195,1,1
0,16-31-49.207,1,1
0,16-31-49.221,1,1
0,16-31-49.233,1,1
0,16-31-49.246,1,1
0,16-31-49.262,1,1
0,16-31-49.273,1,1
0,16-31-49.285,1,1
0,16-31-49.299,1,1
0,16-31-49.310,1,1
0,16-31-49.322,1,1
0,16-31-49.335,1,1
0,16-31-49.348,1,1
0,16-31-49.361,1,1
0,16-31-49.371,1,1
0,16-31-49.383,1,1
0,16-31-49.396,1,1
0,16-31-49.408,1,1
0,16-31-49.421,1,1
0,16-31-49.433,1,1
0,16-31-49.445,1,1
0,16-31-49.456,1,1
0,16-31-49.473,1,1
0,16-31-49.485,1,1
0,16-31-49.503,1,1
0,16-31-49.518,1,1
0,16-31-49.535,1,1
0,16-31-49.550,1,1
0,16-31-49.565,1,1
0,16-31-49.581,1,1
0,16-31-49.597,1,1
0,16-31-49.611,1,1
0,16-31-49.626,1,1
0,16-31-49.643,1,1
0,16-31-49.659,1,1
0,16-31-49.678,1,1
0,16-31-49.689,1,1
0,16-31-49.702,1,1
0,16-31-49.715,1,1
0,16-31-49.727,1,1
0,16-31-49.738,1,1
0,16-31-49.750,1,1
0,16-31-49.762,1,1
0,16-31-49.774,1,1
0,16-31-49.787,1,1
0,16-31-49.799,1,1
0,16-31-49.812,1,1
0,16-31-49.824,1,1
0,16-31-49.836,1,1
0,16-31-49.849,1,1
0,16-31-49.861,1,1
0,16-31-49.877,1,1
0,16-31-49.890,1,1
0,16-31-49.902,1,1
0,16-31-49.915,1,1
0,16-31-49.928,1,1
0,16-31-49.941,1,1
0,16-31-49.953,1,1
0,16-31-49.966,1,1
0,16-31-49.979,1,1
0,16-31-49.991,1,1
0,16-31-50.003,1,1
0,16-31-50.016,1,1
0,16-31-50.028,1,1
0,16-31-50.040,1,1
0,16-31-50.052,1,1
0,16-31-50.064,1,1
0,16-31-50.079,1,1
0,16-31-50.089,1,1
0,16-31-50.100,1,1
0,16-31-50.113,1,1
0,16-31-50.122,1,1
0,16-31-50.134,1,1
0,16-31-50.146,1,1
0,16-31-50.157,1,1
0,16-31-50.169,1,1
0,16-31-50.180,1,1
0,16-31-50.191,1,1
0,16-31-50.202,1,1
0,16-31-50.213,1,1
0,16-31-50.224,1,1
0,16-31-50.235,1,1
0,16-31-50.247,1,1
0,16-31-50.258,1,1
0,16-31-50.275,1,1
0,16-31-50.294,1,1
0,16-31-50.308,1,1
0,16-31-50.321,1,1
0,16-31-50.334,1,1
0,16-31-50.347,1,1
0,16-31-50.362,1,1
0,16-31-50.374,1,1
0,16-31-50.386,1,1
0,16-31-50.396,1,1
0,16-31-50.408,1,1
0,16-31-50.426,1,1
0,16-31-50.440,1,1
0,16-31-50.450,1,1
0,16-31-50.460,1,1
0,16-31-50.479,1,1
0,16-31-50.491,1,1
0,16-31-50.502,1,1
0,16-31-50.512,1,1
0,16-31-50.523,1,1
0,16-31-50.532,1,1
0,16-31-50.542,1,1
0,16-31-50.552,1,1
0,16-31-50.563,1,1
0,16-31-50.573,1,1
0,16-31-50.584,1,1
0,16-31-50.595,1,1
0,16-31-50.610,1,1
0,16-31-50.621,1,1
0,16-31-50.632,1,1
0,16-31-50.643,1,1
0,16-31-50.653,1,1
0,16-31-50.662,1,1
0,16-31-50.672,1,1
0,16-31-50.682,1,1
0,16-31-50.696,1,1
0,16-31-50.714,1,1
