GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-33-16.204,1,1
0,16-33-16.234,1,1
0,16-33-16.264,1,1
0,16-33-16.293,1,1
0,16-33-16.321,1,1
0,16-33-16.351,1,1
0,16-33-16.391,1,1
0,16-33-16.417,1,1
0,16-33-16.444,1,1
0,16-33-16.470,1,1
0,16-33-16.497,1,1
0,16-33-16.524,1,1
0,16-33-16.555,1,1
0,16-33-16.590,1,1
0,16-33-16.618,1,1
0,16-33-16.644,1,1
0,16-33-16.671,1,1
0,16-33-16.699,1,1
0,16-33-16.725,1,1
0,16-33-16.751,1,1
0,16-33-16.777,1,1
0,16-33-16.804,1,1
0,16-33-16.829,1,1
0,16-33-16.854,1,1
0,16-33-16.879,1,1
0,16-33-16.904,1,1
0,16-33-16.933,1,1
0,16-33-16.959,1,1
0,16-33-16.984,1,1
0,16-33-17.012,1,1
0,16-33-17.039,1,1
0,16-33-17.063,1,1
0,16-33-17.089,1,1
0,16-33-17.116,1,1
0,16-33-17.141,1,1
0,16-33-17.166,1,1
0,16-33-17.196,1,1
0,16-33-17.229,1,1
0,16-33-17.254,1,1
0,16-33-17.279,1,1
0,16-33-17.303,1,1
0,16-33-17.335,1,1
0,16-33-17.362,1,1
0,16-33-17.387,1,1
0,16-33-17.415,1,1
0,16-33-17.478,1,1
0,16-33-17.514,1,1
0,16-33-17.545,1,1
0,16-33-17.576,1,1
0,16-33-17.603,1,1
0,16-33-17.633,1,1
0,16-33-17.665,1,1
0,16-33-17.703,1,1
0,16-33-17.735,1,1
0,16-33-17.763,1,1
0,16-33-17.792,1,1
0,16-33-17.819,1,1
0,16-33-17.847,1,1
0,16-33-17.881,1,1
0,16-33-17.908,1,1
0,16-33-17.935,1,1
0,16-33-17.964,1,1
0,16-33-17.990,1,1
0,16-33-18.019,1,1
0,16-33-18.049,1,1
0,16-33-18.081,1,1
0,16-33-18.109,1,1
0,16-33-18.138,1,1
0,16-33-18.166,1,1
0,16-33-18.205,1,1
0,16-33-18.237,1,1
0,16-33-18.270,1,1
0,16-33-18.301,1,1
0,16-33-18.335,1,1
0,16-33-18.377,1,1
0,16-33-18.422,1,1
0,16-33-18.466,1,1
0,16-33-18.511,1,1
0,16-33-18.554,1,1
0,16-33-18.589,1,1
0,16-33-18.627,1,1
0,16-33-18.671,1,1
0,16-33-18.705,1,1
0,16-33-18.739,1,1
0,16-33-18.779,1,1
0,16-33-18.814,1,1
0,16-33-18.846,1,1
0,16-33-18.881,1,1
0,16-33-18.915,1,1
0,16-33-18.950,1,1
0,16-33-18.989,1,1
0,16-33-19.023,1,1
0,16-33-19.058,1,1
0,16-33-19.092,1,1
0,16-33-19.127,1,1
0,16-33-19.161,1,1
0,16-33-19.199,1,1
0,16-33-19.235,1,1
0,16-33-19.270,1,1
0,16-33-19.304,1,1
0,16-33-19.339,1,1
0,16-33-19.373,1,1
0,16-33-19.412,1,1
0,16-33-19.446,1,1
0,16-33-19.481,1,1
0,16-33-19.517,1,1
0,16-33-19.553,1,1
0,16-33-19.607,1,1
0,16-33-19.657,1,1
0,16-33-19.695,1,1
0,16-33-19.738,1,1
0,16-33-19.778,1,1
0,16-33-19.816,1,1
0,16-33-19.867,1,1
0,16-33-19.908,1,1
0,16-33-19.946,1,1
0,16-33-19.991,1,1
0,16-33-20.031,1,1
0,16-33-20.074,1,1
0,16-33-20.115,1,1
0,16-33-20.154,1,1
0,16-33-20.193,1,1
0,16-33-20.233,1,1
0,16-33-20.276,1,1
0,16-33-20.314,1,1
0,16-33-20.353,1,1
0,16-33-20.395,1,1
0,16-33-20.437,1,1
0,16-33-20.486,1,1
0,16-33-20.526,1,1
0,16-33-20.566,1,1
0,16-33-20.605,1,1
0,16-33-20.646,1,1
0,16-33-20.689,1,1
0,16-33-20.729,1,1
0,16-33-20.766,1,1
0,16-33-20.803,1,1
0,16-33-20.839,1,1
0,16-33-20.876,1,1
0,16-33-20.913,1,1
0,16-33-21.056,1,1
0,16-33-21.089,1,1
0,16-33-21.122,1,1
0,16-33-21.158,1,1
