GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,15-50-34.719,1,1
0,15-50-34.730,1,1
0,15-50-34.740,1,1
0,15-50-34.750,1,1
0,15-50-34.761,1,1
0,15-50-34.772,1,1
0,15-50-34.781,1,1
0,15-50-34.792,1,1
0,15-50-34.802,1,1
0,15-50-34.814,1,1
0,15-50-34.825,1,1
0,15-50-34.835,1,1
0,15-50-34.846,1,1
0,15-50-34.857,1,1
0,15-50-34.868,1,1
0,15-50-34.880,1,1
0,15-50-34.891,1,1
0,15-50-34.901,1,1
0,15-50-34.912,1,1
0,15-50-34.922,1,1
0,15-50-34.933,1,1
0,15-50-34.944,1,1
0,15-50-34.955,1,1
0,15-50-34.966,1,1
0,15-50-34.976,1,1
0,15-50-34.986,1,1
0,15-50-34.996,1,1
0,15-50-35.006,1,1
0,15-50-35.018,1,1
0,15-50-35.028,1,1
0,15-50-35.039,1,1
0,15-50-35.048,1,1
0,15-50-35.059,1,1
0,15-50-35.069,1,1
0,15-50-35.080,1,1
0,15-50-35.091,1,1
0,15-50-35.102,1,1
0,15-50-35.112,1,1
0,15-50-35.121,1,1
0,15-50-35.132,1,1
0,15-50-35.143,1,1
0,15-50-35.154,1,1
0,15-50-35.165,1,1
0,15-50-35.179,1,1
0,15-50-35.194,1,1
0,15-50-35.204,1,1
0,15-50-35.215,1,1
0,15-50-35.226,1,1
0,15-50-35.236,1,1
0,15-50-35.246,1,1
0,15-50-35.257,1,1
0,15-50-35.268,1,1
0,15-50-35.278,1,1
0,15-50-35.289,1,1
0,15-50-35.300,1,1
0,15-50-35.310,1,1
0,15-50-35.321,1,1
0,15-50-35.332,1,1
0,15-50-35.343,1,1
0,15-50-35.354,1,1
0,15-50-35.365,1,1
0,15-50-35.375,1,1
0,15-50-35.384,1,1
0,15-50-35.395,1,1
0,15-50-35.406,1,1
0,15-50-35.417,1,1
0,15-50-35.427,1,1
0,15-50-35.437,1,1
0,15-50-35.447,1,1
0,15-50-35.460,1,1
