GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-23-00.126,1,1
0,17-23-00.149,1,1
0,17-23-00.182,1,1
0,17-23-00.207,1,1
0,17-23-00.236,1,1
0,17-23-00.261,1,1
0,17-23-00.283,1,1
0,17-23-00.306,1,1
0,17-23-00.329,1,1
0,17-23-00.352,1,1
0,17-23-00.379,1,1
0,17-23-00.405,1,1
0,17-23-00.433,1,1
0,17-23-00.458,1,1
0,17-23-00.481,1,1
0,17-23-00.506,1,1
0,17-23-00.532,1,1
0,17-23-00.557,1,1
0,17-23-00.580,1,1
0,17-23-00.603,1,1
0,17-23-00.626,1,1
0,17-23-00.648,1,1
0,17-23-00.671,1,1
0,17-23-00.694,1,1
0,17-23-00.717,1,1
0,17-23-00.740,1,1
0,17-23-00.764,1,1
0,17-23-00.787,1,1
0,17-23-00.810,1,1
0,17-23-00.833,1,1
0,17-23-00.861,1,1
0,17-23-00.889,1,1
0,17-23-00.911,1,1
0,17-23-00.936,1,1
0,17-23-00.958,1,1
0,17-23-00.982,1,1
0,17-23-01.007,1,1
0,17-23-01.031,1,1
0,17-23-01.055,1,1
0,17-23-01.078,1,1
0,17-23-01.101,1,1
0,17-23-01.131,1,1
0,17-23-01.155,1,1
0,17-23-01.177,1,1
0,17-23-01.203,1,1
0,17-23-01.228,1,1
0,17-23-01.250,1,1
0,17-23-01.276,1,1
0,17-23-01.297,1,1
0,17-23-01.319,1,1
0,17-23-01.340,1,1
0,17-23-01.364,1,1
0,17-23-01.388,1,1
0,17-23-01.410,1,1
0,17-23-01.431,1,1
0,17-23-01.453,1,1
0,17-23-01.474,1,1
0,17-23-01.497,1,1
0,17-23-01.518,1,1
0,17-23-01.540,1,1
0,17-23-01.561,1,1
0,17-23-01.582,1,1
0,17-23-01.604,1,1
0,17-23-01.627,1,1
0,17-23-01.649,1,1
0,17-23-01.673,1,1
0,17-23-01.699,1,1
0,17-23-01.721,1,1
0,17-23-01.742,1,1
0,17-23-01.765,1,1
0,17-23-01.787,1,1
0,17-23-01.807,1,1
0,17-23-01.828,1,1
0,17-23-01.851,1,1
0,17-23-01.872,1,1
0,17-23-01.893,1,1
0,17-23-01.914,1,1
0,17-23-01.935,1,1
0,17-23-01.956,1,1
0,17-23-01.979,1,1
0,17-23-02.000,1,1
0,17-23-02.022,1,1
0,17-23-02.044,1,1
0,17-23-02.066,1,1
0,17-23-02.090,1,1
0,17-23-02.113,1,1
0,17-23-02.146,1,1
0,17-23-02.173,1,1
0,17-23-02.197,1,1
0,17-23-02.222,1,1
0,17-23-02.245,1,1
0,17-23-02.270,1,1
0,17-23-02.293,1,1
0,17-23-02.316,1,1
0,17-23-02.340,1,1
0,17-23-02.363,1,1
0,17-23-02.387,1,1
0,17-23-02.410,1,1
0,17-23-02.433,1,1
0,17-23-02.456,1,1
0,17-23-02.480,1,1
0,17-23-02.509,1,1
0,17-23-02.537,1,1
0,17-23-02.561,1,1
0,17-23-02.591,1,1
0,17-23-02.616,1,1
0,17-23-02.642,1,1
0,17-23-02.675,1,1
0,17-23-02.705,1,1
0,17-23-02.729,1,1
0,17-23-02.754,1,1
0,17-23-02.777,1,1
0,17-23-02.800,1,1
0,17-23-02.824,1,1
0,17-23-02.852,1,1
0,17-23-02.875,1,1
0,17-23-02.897,1,1
0,17-23-02.921,1,1
0,17-23-02.945,1,1
0,17-23-02.970,1,1
0,17-23-02.998,1,1
0,17-23-03.025,1,1
0,17-23-03.050,1,1
0,17-23-03.073,1,1
0,17-23-03.096,1,1
0,17-23-03.118,1,1
0,17-23-03.141,1,1
0,17-23-03.166,1,1
0,17-23-03.192,1,1
0,17-23-03.213,1,1
0,17-23-03.242,1,1
0,17-23-03.265,1,1
0,17-23-03.287,1,1
0,17-23-03.309,1,1
0,17-23-03.330,1,1
0,17-23-03.351,1,1
0,17-23-03.373,1,1
0,17-23-03.396,1,1
0,17-23-03.417,1,1
0,17-23-03.438,1,1
0,17-23-03.457,1,1
0,17-23-03.476,1,1
0,17-23-03.496,1,1
0,17-23-03.516,1,1
0,17-23-03.536,1,1
0,17-23-03.557,1,1
0,17-23-03.576,1,1
0,17-23-03.595,1,1
0,17-23-03.614,1,1
0,17-23-03.635,1,1
0,17-23-03.658,1,1
0,17-23-03.682,1,1
0,17-23-03.702,1,1
0,17-23-03.721,1,1
0,17-23-03.741,1,1
0,17-23-03.761,1,1
0,17-23-03.780,1,1
0,17-23-03.800,1,1
0,17-23-03.820,1,1
0,17-23-03.839,1,1
0,17-23-03.860,1,1
0,17-23-03.880,1,1
0,17-23-03.901,1,1
0,17-23-03.921,1,1
0,17-23-03.940,1,1
0,17-23-03.961,1,1
0,17-23-03.980,1,1
0,17-23-03.999,1,1
0,17-23-04.019,1,1
0,17-23-04.039,1,1
0,17-23-04.058,1,1
0,17-23-04.080,1,1
0,17-23-04.101,1,1
0,17-23-04.147,1,1
0,17-23-04.171,1,1
0,17-23-04.193,1,1
0,17-23-04.215,1,1
0,17-23-04.236,1,1
0,17-23-04.257,1,1
0,17-23-04.284,1,1
