GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-08-03.769,1,1
0,16-08-03.814,1,1
0,16-08-03.851,1,1
0,16-08-03.889,1,1
0,16-08-03.940,1,1
0,16-08-03.987,1,1
0,16-08-04.032,1,1
0,16-08-04.071,1,1
0,16-08-04.112,1,1
0,16-08-04.177,1,1
0,16-08-04.227,1,1
0,16-08-04.286,1,1
0,16-08-04.330,1,1
0,16-08-04.374,1,1
0,16-08-04.412,1,1
0,16-08-04.452,1,1
0,16-08-04.489,1,1
0,16-08-04.527,1,1
0,16-08-04.565,1,1
0,16-08-04.605,1,1
0,16-08-04.643,1,1
0,16-08-04.679,1,1
0,16-08-04.713,1,1
0,16-08-04.749,1,1
0,16-08-04.785,1,1
0,16-08-04.818,1,1
0,16-08-04.853,1,1
0,16-08-04.888,1,1
0,16-08-04.922,1,1
0,16-08-04.957,1,1
0,16-08-04.993,1,1
0,16-08-05.037,1,1
0,16-08-05.072,1,1
0,16-08-05.106,1,1
0,16-08-05.140,1,1
0,16-08-05.175,1,1
0,16-08-05.218,1,1
0,16-08-05.256,1,1
0,16-08-05.291,1,1
0,16-08-05.325,1,1
0,16-08-05.359,1,1
0,16-08-05.395,1,1
0,16-08-05.429,1,1
0,16-08-05.473,1,1
0,16-08-05.528,1,1
0,16-08-05.572,1,1
0,16-08-05.634,1,1
0,16-08-05.676,1,1
0,16-08-05.721,1,1
0,16-08-05.790,1,1
0,16-08-05.840,1,1
0,16-08-05.870,1,1
0,16-08-05.909,1,1
0,16-08-05.953,1,1
0,16-08-05.992,1,1
0,16-08-06.021,1,1
0,16-08-06.060,1,1
0,16-08-06.098,1,1
0,16-08-06.138,1,1
0,16-08-06.179,1,1
0,16-08-06.210,1,1
0,16-08-06.248,1,1
0,16-08-06.285,1,1
0,16-08-06.321,1,1
0,16-08-06.360,1,1
0,16-08-06.400,1,1
0,16-08-06.429,1,1
0,16-08-06.469,1,1
0,16-08-06.506,1,1
0,16-08-06.544,1,1
0,16-08-06.591,1,1
0,16-08-06.656,1,1
0,16-08-06.694,1,1
0,16-08-06.732,1,1
0,16-08-06.760,1,1
0,16-08-06.797,1,1
0,16-08-06.839,1,1
0,16-08-06.875,1,1
0,16-08-06.909,1,1
0,16-08-06.945,1,1
0,16-08-06.980,1,1
0,16-08-07.034,1,1
0,16-08-07.081,1,1
0,16-08-07.136,1,1
0,16-08-07.180,1,1
0,16-08-07.214,1,1
0,16-08-07.242,1,1
0,16-08-07.288,1,1
0,16-08-07.320,1,1
0,16-08-07.354,1,1
0,16-08-07.388,1,1
0,16-08-07.420,1,1
0,16-08-07.456,1,1
0,16-08-07.503,1,1
0,16-08-07.536,1,1
0,16-08-07.564,1,1
0,16-08-07.591,1,1
0,16-08-07.631,1,1
0,16-08-07.671,1,1
0,16-08-07.709,1,1
0,16-08-07.745,1,1
0,16-08-07.794,1,1
0,16-08-07.825,1,1
0,16-08-07.860,1,1
0,16-08-07.897,1,1
0,16-08-07.944,1,1
0,16-08-07.997,1,1
0,16-08-08.039,1,1
0,16-08-08.081,1,1
0,16-08-08.129,1,1
0,16-08-08.185,1,1
0,16-08-08.254,1,1
0,16-08-08.300,1,1
0,16-08-08.341,1,1
0,16-08-08.424,1,1
0,16-08-08.476,1,1
0,16-08-08.518,1,1
0,16-08-08.558,1,1
0,16-08-08.600,1,1
0,16-08-08.642,1,1
0,16-08-08.692,1,1
0,16-08-08.740,1,1
0,16-08-08.781,1,1
0,16-08-08.830,1,1
0,16-08-08.878,1,1
0,16-08-08.928,1,1
0,16-08-08.976,1,1
0,16-08-09.025,1,1
0,16-08-09.117,1,1
0,16-08-09.167,1,1
0,16-08-09.211,1,1
0,16-08-09.288,1,1
0,16-08-09.357,1,1
0,16-08-09.400,1,1
0,16-08-09.449,1,1
0,16-08-09.496,1,1
0,16-08-09.542,1,1
0,16-08-09.582,1,1
0,16-08-09.615,1,1
0,16-08-09.661,1,1
0,16-08-09.697,1,1
0,16-08-09.741,1,1
0,16-08-09.788,1,1
0,16-08-09.831,1,1
0,16-08-09.868,1,1
0,16-08-09.903,1,1
0,16-08-09.940,1,1
0,16-08-09.977,1,1
0,16-08-10.012,1,1
0,16-08-10.048,1,1
0,16-08-10.088,1,1
0,16-08-10.144,1,1
0,16-08-10.195,1,1
0,16-08-10.234,1,1
0,16-08-10.272,1,1
0,16-08-10.306,1,1
0,16-08-10.343,1,1
0,16-08-10.390,1,1
0,16-08-10.429,1,1
0,16-08-10.466,1,1
0,16-08-10.503,1,1
0,16-08-10.532,1,1
0,16-08-10.563,1,1
0,16-08-10.607,1,1
0,16-08-10.642,1,1
0,16-08-10.679,1,1
0,16-08-10.718,1,1
0,16-08-10.762,1,1
0,16-08-10.807,1,1
0,16-08-10.856,1,1
0,16-08-10.893,1,1
0,16-08-10.933,1,1
0,16-08-10.978,1,1
0,16-08-11.051,1,1
0,16-08-11.110,1,1
0,16-08-11.170,1,1
0,16-08-11.206,1,1
0,16-08-11.246,1,1
0,16-08-11.295,1,1
0,16-08-11.333,1,1
0,16-08-11.372,1,1
0,16-08-11.410,1,1
0,16-08-11.439,1,1
0,16-08-11.477,1,1
0,16-08-11.519,1,1
0,16-08-11.555,1,1
0,16-08-11.589,1,1
0,16-08-11.628,1,1
0,16-08-11.665,1,1
0,16-08-11.699,1,1
0,16-08-11.740,1,1
0,16-08-11.774,1,1
0,16-08-11.809,1,1
0,16-08-11.847,1,1
0,16-08-11.888,1,1
0,16-08-11.929,1,1
0,16-08-11.970,1,1
0,16-08-12.011,1,1
0,16-08-12.052,1,1
0,16-08-12.086,1,1
0,16-08-12.119,1,1
0,16-08-12.145,1,1
0,16-08-12.185,1,1
0,16-08-12.220,1,1
0,16-08-12.253,1,1
0,16-08-12.288,1,1
0,16-08-12.322,1,1
0,16-08-12.371,1,1
0,16-08-12.410,1,1
0,16-08-12.452,1,1
0,16-08-12.489,1,1
0,16-08-12.531,1,1
0,16-08-12.575,1,1
0,16-08-12.621,1,1
0,16-08-12.658,1,1
0,16-08-12.696,1,1
0,16-08-12.738,1,1
0,16-08-12.776,1,1
0,16-08-12.820,1,1
0,16-08-12.850,1,1
0,16-08-12.888,1,1
0,16-08-12.925,1,1
0,16-08-12.966,1,1
0,16-08-13.002,1,1
0,16-08-13.047,1,1
0,16-08-13.076,1,1
0,16-08-13.118,1,1
0,16-08-13.170,1,1
0,16-08-13.209,1,1
0,16-08-13.257,1,1
0,16-08-13.309,1,1
0,16-08-13.357,1,1
0,16-08-13.404,1,1
0,16-08-13.449,1,1
0,16-08-13.495,1,1
0,16-08-13.533,1,1
0,16-08-13.562,1,1
0,16-08-13.598,1,1
0,16-08-13.635,1,1
0,16-08-13.672,1,1
0,16-08-13.713,1,1
0,16-08-13.750,1,1
0,16-08-13.784,1,1
0,16-08-13.812,1,1
0,16-08-13.840,1,1
0,16-08-13.875,1,1
0,16-08-13.925,1,1
0,16-08-13.951,1,1
0,16-08-13.987,1,1
0,16-08-14.022,1,1
0,16-08-14.056,1,1
0,16-08-14.091,1,1
0,16-08-14.126,1,1
0,16-08-14.168,1,1
0,16-08-14.203,1,1
0,16-08-14.238,1,1
0,16-08-14.274,1,1
0,16-08-14.312,1,1
0,16-08-14.354,1,1
0,16-08-14.401,1,1
0,16-08-14.438,1,1
0,16-08-14.471,1,1
0,16-08-14.506,1,1
0,16-08-14.570,1,1
0,16-08-14.631,1,1
0,16-08-14.674,1,1
0,16-08-14.712,1,1
0,16-08-14.748,1,1
0,16-08-14.788,1,1
0,16-08-14.826,1,1
0,16-08-14.865,1,1
0,16-08-14.911,1,1
0,16-08-14.956,1,1
0,16-08-15.007,1,1
0,16-08-15.046,1,1
0,16-08-15.076,1,1
0,16-08-15.114,1,1
0,16-08-15.152,1,1
0,16-08-15.189,1,1
0,16-08-15.234,1,1
0,16-08-15.271,1,1
0,16-08-15.309,1,1
0,16-08-15.355,1,1
0,16-08-15.393,1,1
0,16-08-15.436,1,1
0,16-08-15.473,1,1
0,16-08-15.512,1,1
0,16-08-15.552,1,1
0,16-08-15.591,1,1
0,16-08-15.631,1,1
0,16-08-15.678,1,1
0,16-08-15.717,1,1
0,16-08-15.756,1,1
0,16-08-15.807,1,1
0,16-08-15.849,1,1
0,16-08-15.911,1,1
0,16-08-15.958,1,1
0,16-08-15.999,1,1
0,16-08-16.142,1,1
0,16-08-16.183,1,1
0,16-08-16.218,1,1
0,16-08-16.243,1,1
0,16-08-16.277,1,1
0,16-08-16.310,1,1
0,16-08-16.336,1,1
0,16-08-16.371,1,1
0,16-08-16.411,1,1
0,16-08-16.436,1,1
0,16-08-16.462,1,1
0,16-08-16.502,1,1
0,16-08-16.541,1,1
0,16-08-16.574,1,1
0,16-08-16.614,1,1
0,16-08-16.641,1,1
0,16-08-16.674,1,1
0,16-08-16.708,1,1
0,16-08-16.741,1,1
0,16-08-16.777,1,1
0,16-08-16.840,1,1
0,16-08-16.879,1,1
0,16-08-16.918,1,1
0,16-08-16.955,1,1
0,16-08-16.993,1,1
0,16-08-17.040,1,1
0,16-08-17.076,1,1
0,16-08-17.106,1,1
0,16-08-17.142,1,1
0,16-08-17.181,1,1
0,16-08-17.221,1,1
0,16-08-17.270,1,1
0,16-08-17.309,1,1
0,16-08-17.349,1,1
0,16-08-17.387,1,1
0,16-08-17.425,1,1
0,16-08-17.476,1,1
0,16-08-17.520,1,1
0,16-08-17.559,1,1
0,16-08-17.598,1,1
0,16-08-17.648,1,1
0,16-08-17.701,1,1
0,16-08-17.742,1,1
0,16-08-17.787,1,1
0,16-08-17.840,1,1
0,16-08-17.895,1,1
0,16-08-17.942,1,1
0,16-08-17.984,1,1
0,16-08-18.015,1,1
0,16-08-18.053,1,1
0,16-08-18.101,1,1
0,16-08-18.153,1,1
0,16-08-18.203,1,1
