GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-44-39.446,1,1
0,14-44-39.467,1,1
0,14-44-39.491,1,1
0,14-44-39.516,1,1
0,14-44-39.541,1,1
0,14-44-39.563,1,1
0,14-44-39.584,1,1
0,14-44-39.606,1,1
0,14-44-39.628,1,1
0,14-44-39.650,1,1
0,14-44-39.673,1,1
0,14-44-39.694,1,1
0,14-44-39.716,1,1
0,14-44-39.739,1,1
0,14-44-39.760,1,1
0,14-44-39.781,1,1
0,14-44-39.804,1,1
0,14-44-39.826,1,1
0,14-44-39.847,1,1
0,14-44-39.870,1,1
0,14-44-39.892,1,1
0,14-44-39.914,1,1
0,14-44-39.936,1,1
0,14-44-39.959,1,1
0,14-44-39.981,1,1
0,14-44-40.006,1,1
0,14-44-40.027,1,1
0,14-44-40.049,1,1
0,14-44-40.071,1,1
0,14-44-40.094,1,1
0,14-44-40.116,1,1
0,14-44-40.148,1,1
0,14-44-40.180,1,1
0,14-44-40.202,1,1
0,14-44-40.226,1,1
0,14-44-40.252,1,1
0,14-44-40.288,1,1
0,14-44-40.313,1,1
0,14-44-40.337,1,1
0,14-44-40.361,1,1
0,14-44-40.383,1,1
0,14-44-40.407,1,1
0,14-44-40.430,1,1
0,14-44-40.453,1,1
0,14-44-40.476,1,1
0,14-44-40.501,1,1
0,14-44-40.531,1,1
0,14-44-40.556,1,1
0,14-44-40.580,1,1
0,14-44-40.604,1,1
0,14-44-40.631,1,1
0,14-44-40.658,1,1
0,14-44-40.694,1,1
0,14-44-40.720,1,1
0,14-44-40.744,1,1
0,14-44-40.768,1,1
0,14-44-40.796,1,1
0,14-44-40.823,1,1
0,14-44-40.846,1,1
0,14-44-40.869,1,1
0,14-44-40.894,1,1
0,14-44-40.917,1,1
0,14-44-40.945,1,1
0,14-44-40.970,1,1
0,14-44-40.995,1,1
0,14-44-41.021,1,1
0,14-44-41.047,1,1
0,14-44-41.073,1,1
0,14-44-41.098,1,1
0,14-44-41.127,1,1
0,14-44-41.152,1,1
0,14-44-41.176,1,1
0,14-44-41.198,1,1
0,14-44-41.221,1,1
0,14-44-41.244,1,1
0,14-44-41.268,1,1
0,14-44-41.289,1,1
0,14-44-41.312,1,1
0,14-44-41.335,1,1
0,14-44-41.359,1,1
0,14-44-41.380,1,1
0,14-44-41.402,1,1
0,14-44-41.424,1,1
0,14-44-41.446,1,1
0,14-44-41.469,1,1
0,14-44-41.494,1,1
0,14-44-41.516,1,1
0,14-44-41.538,1,1
0,14-44-41.561,1,1
0,14-44-41.582,1,1
0,14-44-41.609,1,1
0,14-44-41.633,1,1
0,14-44-41.653,1,1
0,14-44-41.676,1,1
0,14-44-41.697,1,1
0,14-44-41.720,1,1
0,14-44-41.744,1,1
0,14-44-41.765,1,1
0,14-44-41.793,1,1
0,14-44-41.819,1,1
0,14-44-41.841,1,1
0,14-44-41.863,1,1
0,14-44-41.885,1,1
0,14-44-41.907,1,1
0,14-44-41.928,1,1
0,14-44-41.949,1,1
0,14-44-41.984,1,1
0,14-44-42.006,1,1
0,14-44-42.026,1,1
0,14-44-42.046,1,1
0,14-44-42.067,1,1
0,14-44-42.093,1,1
0,14-44-42.118,1,1
0,14-44-42.146,1,1
0,14-44-42.178,1,1
0,14-44-42.200,1,1
0,14-44-42.223,1,1
0,14-44-42.245,1,1
0,14-44-42.284,1,1
0,14-44-42.338,1,1
0,14-44-42.360,1,1
0,14-44-42.387,1,1
0,14-44-42.413,1,1
0,14-44-42.440,1,1
0,14-44-42.462,1,1
0,14-44-42.484,1,1
0,14-44-42.508,1,1
0,14-44-42.529,1,1
0,14-44-42.552,1,1
0,14-44-42.580,1,1
0,14-44-42.605,1,1
0,14-44-42.627,1,1
0,14-44-42.649,1,1
0,14-44-42.671,1,1
0,14-44-42.692,1,1
0,14-44-42.715,1,1
0,14-44-42.736,1,1
0,14-44-42.759,1,1
0,14-44-42.784,1,1
0,14-44-42.808,1,1
0,14-44-42.830,1,1
0,14-44-42.852,1,1
0,14-44-42.876,1,1
0,14-44-42.899,1,1
0,14-44-42.921,1,1
0,14-44-42.945,1,1
0,14-44-42.967,1,1
0,14-44-42.991,1,1
0,14-44-43.015,1,1
0,14-44-43.038,1,1
0,14-44-43.061,1,1
0,14-44-43.083,1,1
0,14-44-43.105,1,1
0,14-44-43.125,1,1
0,14-44-43.147,1,1
0,14-44-43.168,1,1
0,14-44-43.190,1,1
0,14-44-43.210,1,1
0,14-44-43.231,1,1
0,14-44-43.252,1,1
0,14-44-43.273,1,1
0,14-44-43.295,1,1
0,14-44-43.314,1,1
0,14-44-43.335,1,1
0,14-44-43.355,1,1
0,14-44-43.379,1,1
0,14-44-43.403,1,1
0,14-44-43.429,1,1
0,14-44-43.451,1,1
0,14-44-43.471,1,1
0,14-44-43.491,1,1
0,14-44-43.512,1,1
0,14-44-43.532,1,1
0,14-44-43.552,1,1
0,14-44-43.573,1,1
0,14-44-43.601,1,1
0,14-44-43.624,1,1
0,14-44-43.643,1,1
0,14-44-43.664,1,1
0,14-44-43.685,1,1
0,14-44-43.712,1,1
0,14-44-43.733,1,1
0,14-44-43.752,1,1
0,14-44-43.773,1,1
0,14-44-43.795,1,1
0,14-44-43.815,1,1
0,14-44-43.836,1,1
0,14-44-43.856,1,1
0,14-44-43.876,1,1
0,14-44-43.896,1,1
0,14-44-43.920,1,1
0,14-44-43.940,1,1
0,14-44-43.961,1,1
0,14-44-43.981,1,1
0,14-44-44.004,1,1
0,14-44-44.027,1,1
0,14-44-44.049,1,1
0,14-44-44.072,1,1
0,14-44-44.112,1,1
0,14-44-44.136,1,1
0,14-44-44.164,1,1
0,14-44-44.190,1,1
0,14-44-44.213,1,1
0,14-44-44.235,1,1
0,14-44-44.257,1,1
0,14-44-44.279,1,1
0,14-44-44.301,1,1
0,14-44-44.323,1,1
0,14-44-44.345,1,1
0,14-44-44.368,1,1
0,14-44-44.392,1,1
0,14-44-44.414,1,1
0,14-44-44.436,1,1
0,14-44-44.460,1,1
0,14-44-44.482,1,1
0,14-44-44.504,1,1
0,14-44-44.526,1,1
0,14-44-44.549,1,1
0,14-44-44.570,1,1
0,14-44-44.593,1,1
0,14-44-44.615,1,1
0,14-44-44.637,1,1
0,14-44-44.660,1,1
0,14-44-44.687,1,1
0,14-44-44.708,1,1
0,14-44-44.730,1,1
0,14-44-44.752,1,1
0,14-44-44.776,1,1
0,14-44-44.803,1,1
0,14-44-44.830,1,1
0,14-44-44.857,1,1
0,14-44-44.880,1,1
0,14-44-44.905,1,1
0,14-44-44.927,1,1
0,14-44-44.949,1,1
0,14-44-44.971,1,1
0,14-44-44.992,1,1
0,14-44-45.012,1,1
0,14-44-45.033,1,1
0,14-44-45.054,1,1
0,14-44-45.076,1,1
0,14-44-45.104,1,1
0,14-44-45.127,1,1
0,14-44-45.147,1,1
0,14-44-45.168,1,1
0,14-44-45.189,1,1
0,14-44-45.210,1,1
0,14-44-45.230,1,1
0,14-44-45.251,1,1
0,14-44-45.278,1,1
0,14-44-45.300,1,1
0,14-44-45.320,1,1
0,14-44-45.340,1,1
0,14-44-45.360,1,1
0,14-44-45.380,1,1
0,14-44-45.409,1,1
0,14-44-45.428,1,1
0,14-44-45.447,1,1
0,14-44-45.468,1,1
0,14-44-45.488,1,1
0,14-44-45.509,1,1
0,14-44-45.529,1,1
0,14-44-45.549,1,1
0,14-44-45.569,1,1
0,14-44-45.594,1,1
0,14-44-45.618,1,1
0,14-44-45.639,1,1
0,14-44-45.659,1,1
0,14-44-45.680,1,1
0,14-44-45.701,1,1
0,14-44-45.722,1,1
0,14-44-45.742,1,1
0,14-44-45.762,1,1
0,14-44-45.786,1,1
0,14-44-45.808,1,1
0,14-44-45.828,1,1
0,14-44-45.848,1,1
0,14-44-45.867,1,1
0,14-44-45.889,1,1
0,14-44-45.913,1,1
0,14-44-45.939,1,1
0,14-44-45.961,1,1
0,14-44-46.002,1,1
0,14-44-46.025,1,1
0,14-44-46.047,1,1
0,14-44-46.075,1,1
0,14-44-46.101,1,1
0,14-44-46.123,1,1
0,14-44-46.145,1,1
0,14-44-46.168,1,1
0,14-44-46.192,1,1
0,14-44-46.220,1,1
0,14-44-46.248,1,1
0,14-44-46.274,1,1
0,14-44-46.297,1,1
0,14-44-46.319,1,1
0,14-44-46.341,1,1
0,14-44-46.370,1,1
0,14-44-46.395,1,1
0,14-44-46.417,1,1
0,14-44-46.438,1,1
0,14-44-46.463,1,1
0,14-44-46.485,1,1
0,14-44-46.508,1,1
0,14-44-46.531,1,1
0,14-44-46.554,1,1
0,14-44-46.577,1,1
0,14-44-46.602,1,1
0,14-44-46.637,1,1
0,14-44-46.662,1,1
0,14-44-46.688,1,1
0,14-44-46.712,1,1
0,14-44-46.742,1,1
0,14-44-46.768,1,1
0,14-44-46.791,1,1
0,14-44-46.813,1,1
0,14-44-46.835,1,1
0,14-44-46.859,1,1
0,14-44-46.880,1,1
0,14-44-46.902,1,1
0,14-44-46.925,1,1
0,14-44-46.945,1,1
0,14-44-46.967,1,1
0,14-44-46.988,1,1
0,14-44-47.009,1,1
0,14-44-47.030,1,1
0,14-44-47.050,1,1
0,14-44-47.071,1,1
0,14-44-47.093,1,1
0,14-44-47.122,1,1
0,14-44-47.142,1,1
0,14-44-47.162,1,1
0,14-44-47.182,1,1
0,14-44-47.202,1,1
0,14-44-47.225,1,1
0,14-44-47.245,1,1
0,14-44-47.266,1,1
0,14-44-47.286,1,1
0,14-44-47.306,1,1
0,14-44-47.328,1,1
0,14-44-47.352,1,1
0,14-44-47.377,1,1
0,14-44-47.398,1,1
0,14-44-47.420,1,1
0,14-44-47.440,1,1
0,14-44-47.462,1,1
0,14-44-47.483,1,1
0,14-44-47.509,1,1
0,14-44-47.532,1,1
0,14-44-47.551,1,1
0,14-44-47.575,1,1
0,14-44-47.597,1,1
0,14-44-47.619,1,1
0,14-44-47.641,1,1
0,14-44-47.666,1,1
0,14-44-47.691,1,1
0,14-44-47.713,1,1
0,14-44-47.740,1,1
0,14-44-47.766,1,1
0,14-44-47.788,1,1
0,14-44-47.830,1,1
0,14-44-47.865,1,1
0,14-44-47.896,1,1
0,14-44-47.926,1,1
0,14-44-47.949,1,1
0,14-44-47.973,1,1
0,14-44-48.000,1,1
0,14-44-48.039,1,1
0,14-44-48.062,1,1
0,14-44-48.085,1,1
0,14-44-48.110,1,1
0,14-44-48.132,1,1
0,14-44-48.156,1,1
0,14-44-48.180,1,1
0,14-44-48.219,1,1
0,14-44-48.242,1,1
0,14-44-48.267,1,1
0,14-44-48.290,1,1
0,14-44-48.313,1,1
0,14-44-48.336,1,1
0,14-44-48.361,1,1
0,14-44-48.382,1,1
0,14-44-48.405,1,1
0,14-44-48.426,1,1
0,14-44-48.448,1,1
0,14-44-48.470,1,1
0,14-44-48.501,1,1
0,14-44-48.544,1,1
0,14-44-48.567,1,1
0,14-44-48.596,1,1
0,14-44-48.620,1,1
0,14-44-48.645,1,1
0,14-44-48.667,1,1
0,14-44-48.688,1,1
0,14-44-48.709,1,1
0,14-44-48.732,1,1
0,14-44-48.754,1,1
0,14-44-48.776,1,1
0,14-44-48.797,1,1
0,14-44-48.819,1,1
0,14-44-48.849,1,1
0,14-44-48.871,1,1
0,14-44-48.895,1,1
0,14-44-48.916,1,1
0,14-44-48.937,1,1
0,14-44-48.963,1,1
0,14-44-48.987,1,1
0,14-44-49.007,1,1
0,14-44-49.030,1,1
0,14-44-49.066,1,1
0,14-44-49.086,1,1
0,14-44-49.107,1,1
0,14-44-49.132,1,1
0,14-44-49.155,1,1
0,14-44-49.176,1,1
0,14-44-49.197,1,1
0,14-44-49.222,1,1
0,14-44-49.243,1,1
0,14-44-49.263,1,1
0,14-44-49.287,1,1
0,14-44-49.311,1,1
0,14-44-49.331,1,1
0,14-44-49.351,1,1
0,14-44-49.372,1,1
0,14-44-49.393,1,1
0,14-44-49.413,1,1
0,14-44-49.433,1,1
0,14-44-49.458,1,1
0,14-44-49.482,1,1
0,14-44-49.502,1,1
0,14-44-49.523,1,1
0,14-44-49.543,1,1
0,14-44-49.563,1,1
0,14-44-49.584,1,1
0,14-44-49.605,1,1
0,14-44-49.625,1,1
0,14-44-49.647,1,1
0,14-44-49.668,1,1
0,14-44-49.689,1,1
0,14-44-49.719,1,1
0,14-44-49.750,1,1
0,14-44-49.772,1,1
0,14-44-49.794,1,1
0,14-44-49.816,1,1
0,14-44-49.839,1,1
0,14-44-49.861,1,1
0,14-44-49.890,1,1
0,14-44-49.915,1,1
0,14-44-49.937,1,1
0,14-44-49.959,1,1
0,14-44-49.981,1,1
0,14-44-50.003,1,1
0,14-44-50.026,1,1
0,14-44-50.049,1,1
0,14-44-50.074,1,1
0,14-44-50.099,1,1
0,14-44-50.122,1,1
0,14-44-50.145,1,1
0,14-44-50.167,1,1
0,14-44-50.189,1,1
0,14-44-50.210,1,1
0,14-44-50.232,1,1
0,14-44-50.253,1,1
0,14-44-50.277,1,1
0,14-44-50.300,1,1
0,14-44-50.322,1,1
0,14-44-50.345,1,1
0,14-44-50.372,1,1
0,14-44-50.396,1,1
0,14-44-50.419,1,1
0,14-44-50.442,1,1
0,14-44-50.464,1,1
0,14-44-50.489,1,1
0,14-44-50.516,1,1
0,14-44-50.538,1,1
0,14-44-50.569,1,1
0,14-44-50.591,1,1
0,14-44-50.612,1,1
0,14-44-50.633,1,1
0,14-44-50.655,1,1
0,14-44-50.676,1,1
0,14-44-50.698,1,1
0,14-44-50.719,1,1
0,14-44-50.741,1,1
0,14-44-50.766,1,1
0,14-44-50.790,1,1
0,14-44-50.830,1,1
0,14-44-50.851,1,1
0,14-44-50.872,1,1
0,14-44-50.894,1,1
0,14-44-50.920,1,1
0,14-44-50.941,1,1
0,14-44-50.966,1,1
0,14-44-50.988,1,1
0,14-44-51.017,1,1
0,14-44-51.041,1,1
0,14-44-51.062,1,1
0,14-44-51.087,1,1
0,14-44-51.114,1,1
0,14-44-51.134,1,1
0,14-44-51.154,1,1
0,14-44-51.174,1,1
0,14-44-51.196,1,1
0,14-44-51.217,1,1
0,14-44-51.240,1,1
0,14-44-51.265,1,1
0,14-44-51.286,1,1
0,14-44-51.307,1,1
0,14-44-51.328,1,1
0,14-44-51.350,1,1
0,14-44-51.373,1,1
0,14-44-51.395,1,1
0,14-44-51.417,1,1
0,14-44-51.439,1,1
0,14-44-51.461,1,1
0,14-44-51.482,1,1
0,14-44-51.503,1,1
0,14-44-51.527,1,1
0,14-44-51.551,1,1
0,14-44-51.583,1,1
0,14-44-51.614,1,1
0,14-44-51.638,1,1
0,14-44-51.662,1,1
0,14-44-51.686,1,1
0,14-44-51.712,1,1
0,14-44-51.736,1,1
0,14-44-51.760,1,1
0,14-44-51.783,1,1
0,14-44-51.805,1,1
0,14-44-51.828,1,1
0,14-44-51.852,1,1
0,14-44-51.879,1,1
0,14-44-51.906,1,1
0,14-44-51.947,1,1
0,14-44-51.968,1,1
0,14-44-51.992,1,1
0,14-44-52.032,1,1
0,14-44-52.053,1,1
0,14-44-52.077,1,1
0,14-44-52.100,1,1
0,14-44-52.124,1,1
0,14-44-52.148,1,1
0,14-44-52.172,1,1
0,14-44-52.199,1,1
0,14-44-52.225,1,1
0,14-44-52.256,1,1
0,14-44-52.282,1,1
0,14-44-52.313,1,1
0,14-44-52.344,1,1
0,14-44-52.385,1,1
0,14-44-52.419,1,1
0,14-44-52.453,1,1
0,14-44-52.478,1,1
0,14-44-52.504,1,1
0,14-44-52.529,1,1
0,14-44-52.557,1,1
0,14-44-52.584,1,1
0,14-44-52.608,1,1
0,14-44-52.639,1,1
0,14-44-52.663,1,1
0,14-44-52.687,1,1
0,14-44-52.710,1,1
0,14-44-52.738,1,1
0,14-44-52.765,1,1
0,14-44-52.788,1,1
0,14-44-52.811,1,1
0,14-44-52.852,1,1
0,14-44-52.874,1,1
0,14-44-52.901,1,1
0,14-44-52.932,1,1
0,14-44-52.953,1,1
0,14-44-52.974,1,1
0,14-44-52.996,1,1
0,14-44-53.019,1,1
0,14-44-53.040,1,1
0,14-44-53.061,1,1
0,14-44-53.083,1,1
0,14-44-53.103,1,1
0,14-44-53.124,1,1
0,14-44-53.145,1,1
0,14-44-53.164,1,1
0,14-44-53.184,1,1
0,14-44-53.204,1,1
0,14-44-53.229,1,1
0,14-44-53.252,1,1
0,14-44-53.272,1,1
0,14-44-53.294,1,1
0,14-44-53.314,1,1
0,14-44-53.334,1,1
0,14-44-53.355,1,1
0,14-44-53.379,1,1
0,14-44-53.402,1,1
0,14-44-53.422,1,1
0,14-44-53.443,1,1
0,14-44-53.464,1,1
0,14-44-53.486,1,1
0,14-44-53.511,1,1
0,14-44-53.552,1,1
0,14-44-53.574,1,1
0,14-44-53.596,1,1
0,14-44-53.618,1,1
0,14-44-53.641,1,1
0,14-44-53.663,1,1
0,14-44-53.686,1,1
0,14-44-53.708,1,1
0,14-44-53.732,1,1
0,14-44-53.756,1,1
0,14-44-53.780,1,1
0,14-44-53.802,1,1
0,14-44-53.834,1,1
0,14-44-53.856,1,1
0,14-44-53.879,1,1
0,14-44-53.900,1,1
0,14-44-53.923,1,1
0,14-44-53.945,1,1
0,14-44-53.968,1,1
0,14-44-53.998,1,1
0,14-44-54.024,1,1
0,14-44-54.050,1,1
0,14-44-54.071,1,1
0,14-44-54.095,1,1
0,14-44-54.118,1,1
0,14-44-54.151,1,1
0,14-44-54.174,1,1
0,14-44-54.198,1,1
0,14-44-54.220,1,1
0,14-44-54.242,1,1
0,14-44-54.266,1,1
0,14-44-54.289,1,1
0,14-44-54.313,1,1
0,14-44-54.336,1,1
0,14-44-54.363,1,1
0,14-44-54.385,1,1
0,14-44-54.407,1,1
0,14-44-54.429,1,1
0,14-44-54.450,1,1
0,14-44-54.471,1,1
0,14-44-54.497,1,1
0,14-44-54.523,1,1
0,14-44-54.545,1,1
0,14-44-54.566,1,1
0,14-44-54.593,1,1
0,14-44-54.623,1,1
0,14-44-54.648,1,1
0,14-44-54.672,1,1
0,14-44-54.693,1,1
0,14-44-54.715,1,1
0,14-44-54.737,1,1
0,14-44-54.757,1,1
0,14-44-54.777,1,1
0,14-44-54.799,1,1
0,14-44-54.819,1,1
0,14-44-54.841,1,1
0,14-44-54.862,1,1
0,14-44-54.882,1,1
0,14-44-54.904,1,1
0,14-44-54.925,1,1
0,14-44-54.945,1,1
0,14-44-54.969,1,1
0,14-44-54.991,1,1
0,14-44-55.011,1,1
0,14-44-55.032,1,1
0,14-44-55.053,1,1
0,14-44-55.075,1,1
0,14-44-55.097,1,1
0,14-44-55.121,1,1
0,14-44-55.145,1,1
0,14-44-55.166,1,1
0,14-44-55.186,1,1
0,14-44-55.206,1,1
0,14-44-55.227,1,1
0,14-44-55.248,1,1
0,14-44-55.268,1,1
0,14-44-55.288,1,1
0,14-44-55.309,1,1
0,14-44-55.328,1,1
0,14-44-55.350,1,1
0,14-44-55.372,1,1
0,14-44-55.403,1,1
0,14-44-55.434,1,1
0,14-44-55.462,1,1
0,14-44-55.484,1,1
0,14-44-55.507,1,1
0,14-44-55.531,1,1
0,14-44-55.553,1,1
0,14-44-55.584,1,1
0,14-44-55.609,1,1
0,14-44-55.631,1,1
0,14-44-55.655,1,1
0,14-44-55.677,1,1
0,14-44-55.701,1,1
0,14-44-55.723,1,1
