GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,13-37-06.549,1,1
0,13-37-06.559,1,1
0,13-37-06.573,1,1
0,13-37-06.586,1,1
0,13-37-06.595,1,1
0,13-37-06.606,1,1
0,13-37-06.616,1,1
0,13-37-06.626,1,1
0,13-37-06.635,1,1
0,13-37-06.646,1,1
0,13-37-06.656,1,1
0,13-37-06.666,1,1
0,13-37-06.676,1,1
0,13-37-06.686,1,1
0,13-37-06.697,1,1
0,13-37-06.707,1,1
0,13-37-06.717,1,1
0,13-37-06.727,1,1
0,13-37-06.736,1,1
0,13-37-06.746,1,1
0,13-37-06.756,1,1
0,13-37-06.766,1,1
0,13-37-06.776,1,1
0,13-37-06.786,1,1
0,13-37-06.795,1,1
0,13-37-06.806,1,1
0,13-37-06.815,1,1
0,13-37-06.825,1,1
0,13-37-06.835,1,1
0,13-37-06.845,1,1
0,13-37-06.855,1,1
0,13-37-06.865,1,1
0,13-37-06.875,1,1
0,13-37-06.885,1,1
0,13-37-06.895,1,1
0,13-37-06.905,1,1
0,13-37-06.915,1,1
0,13-37-06.926,1,1
0,13-37-06.935,1,1
0,13-37-06.944,1,1
0,13-37-06.954,1,1
0,13-37-06.964,1,1
0,13-37-06.975,1,1
0,13-37-06.985,1,1
0,13-37-06.996,1,1
0,13-37-07.007,1,1
0,13-37-07.017,1,1
0,13-37-07.029,1,1
0,13-37-07.039,1,1
0,13-37-07.072,1,1
0,13-37-07.089,1,1
0,13-37-07.101,1,1
0,13-37-07.115,1,1
0,13-37-07.129,1,1
0,13-37-07.139,1,1
0,13-37-07.151,1,1
0,13-37-07.163,1,1
0,13-37-07.174,1,1
0,13-37-07.184,1,1
0,13-37-07.196,1,1
0,13-37-07.214,1,1
0,13-37-07.225,1,1
0,13-37-07.236,1,1
0,13-37-07.247,1,1
0,13-37-07.258,1,1
0,13-37-07.272,1,1
0,13-37-07.285,1,1
0,13-37-07.296,1,1
0,13-37-07.307,1,1
0,13-37-07.318,1,1
0,13-37-07.329,1,1
0,13-37-07.341,1,1
0,13-37-07.351,1,1
0,13-37-07.363,1,1
0,13-37-07.373,1,1
0,13-37-07.385,1,1
0,13-37-07.395,1,1
0,13-37-07.405,1,1
0,13-37-07.414,1,1
0,13-37-07.425,1,1
0,13-37-07.434,1,1
0,13-37-07.445,1,1
0,13-37-07.455,1,1
0,13-37-07.465,1,1
0,13-37-07.475,1,1
0,13-37-07.485,1,1
0,13-37-07.495,1,1
0,13-37-07.504,1,1
0,13-37-07.513,1,1
0,13-37-07.523,1,1
0,13-37-07.533,1,1
0,13-37-07.542,1,1
0,13-37-07.552,1,1
0,13-37-07.562,1,1
0,13-37-07.572,1,1
0,13-37-07.581,1,1
0,13-37-07.591,1,1
0,13-37-07.600,1,1
0,13-37-07.610,1,1
0,13-37-07.620,1,1
0,13-37-07.630,1,1
0,13-37-07.640,1,1
0,13-37-07.649,1,1
0,13-37-07.659,1,1
0,13-37-07.669,1,1
0,13-37-07.680,1,1
0,13-37-07.690,1,1
0,13-37-07.700,1,1
0,13-37-07.710,1,1
0,13-37-07.720,1,1
0,13-37-07.730,1,1
0,13-37-07.740,1,1
0,13-37-07.750,1,1
0,13-37-07.761,1,1
0,13-37-07.775,1,1
0,13-37-07.787,1,1
0,13-37-07.797,1,1
0,13-37-07.807,1,1
0,13-37-07.816,1,1
0,13-37-07.826,1,1
0,13-37-07.835,1,1
0,13-37-07.845,1,1
0,13-37-07.854,1,1
0,13-37-07.864,1,1
0,13-37-07.874,1,1
0,13-37-07.882,1,1
0,13-37-07.891,1,1
0,13-37-07.900,1,1
0,13-37-07.909,1,1
0,13-37-07.918,1,1
0,13-37-07.928,1,1
0,13-37-07.937,1,1
0,13-37-07.946,1,1
0,13-37-07.955,1,1
0,13-37-07.964,1,1
0,13-37-07.973,1,1
0,13-37-07.983,1,1
0,13-37-07.992,1,1
0,13-37-08.001,1,1
0,13-37-08.009,1,1
0,13-37-08.018,1,1
0,13-37-08.027,1,1
0,13-37-08.036,1,1
0,13-37-08.046,1,1
0,13-37-08.055,1,1
0,13-37-08.064,1,1
0,13-37-08.077,1,1
0,13-37-08.086,1,1
0,13-37-08.095,1,1
0,13-37-08.104,1,1
0,13-37-08.113,1,1
0,13-37-08.123,1,1
0,13-37-08.132,1,1
0,13-37-08.141,1,1
0,13-37-08.149,1,1
0,13-37-08.158,1,1
0,13-37-08.167,1,1
0,13-37-08.176,1,1
0,13-37-08.185,1,1
0,13-37-08.194,1,1
0,13-37-08.203,1,1
0,13-37-08.211,1,1
0,13-37-08.221,1,1
0,13-37-08.230,1,1
0,13-37-08.238,1,1
0,13-37-08.247,1,1
0,13-37-08.255,1,1
0,13-37-08.264,1,1
0,13-37-08.273,1,1
0,13-37-08.282,1,1
0,13-37-08.291,1,1
0,13-37-08.301,1,1
0,13-37-08.310,1,1
0,13-37-08.319,1,1
0,13-37-08.328,1,1
0,13-37-08.337,1,1
0,13-37-08.346,1,1
0,13-37-08.355,1,1
0,13-37-08.364,1,1
0,13-37-08.373,1,1
0,13-37-08.382,1,1
0,13-37-08.391,1,1
0,13-37-08.400,1,1
0,13-37-08.409,1,1
0,13-37-08.418,1,1
0,13-37-08.429,1,1
0,13-37-08.444,1,1
0,13-37-08.453,1,1
0,13-37-08.462,1,1
0,13-37-08.470,1,1
0,13-37-08.479,1,1
0,13-37-08.488,1,1
0,13-37-08.497,1,1
0,13-37-08.506,1,1
0,13-37-08.515,1,1
0,13-37-08.524,1,1
0,13-37-08.532,1,1
0,13-37-08.541,1,1
0,13-37-08.550,1,1
0,13-37-08.560,1,1
0,13-37-08.574,1,1
0,13-37-08.583,1,1
0,13-37-08.592,1,1
0,13-37-08.601,1,1
0,13-37-08.611,1,1
0,13-37-08.622,1,1
0,13-37-08.631,1,1
0,13-37-08.641,1,1
0,13-37-08.649,1,1
0,13-37-08.658,1,1
0,13-37-08.668,1,1
0,13-37-08.677,1,1
0,13-37-08.686,1,1
0,13-37-08.699,1,1
0,13-37-08.711,1,1
0,13-37-08.720,1,1
0,13-37-08.729,1,1
0,13-37-08.738,1,1
0,13-37-08.747,1,1
0,13-37-08.756,1,1
0,13-37-08.765,1,1
0,13-37-08.774,1,1
0,13-37-08.783,1,1
0,13-37-08.793,1,1
0,13-37-08.802,1,1
0,13-37-08.811,1,1
0,13-37-08.820,1,1
0,13-37-08.831,1,1
0,13-37-08.841,1,1
0,13-37-08.850,1,1
0,13-37-08.860,1,1
0,13-37-08.869,1,1
0,13-37-08.891,1,1
0,13-37-08.903,1,1
0,13-37-08.914,1,1
0,13-37-08.925,1,1
0,13-37-08.935,1,1
0,13-37-08.945,1,1
0,13-37-08.955,1,1
0,13-37-08.966,1,1
0,13-37-08.976,1,1
0,13-37-08.986,1,1
0,13-37-08.997,1,1
0,13-37-09.007,1,1
0,13-37-09.016,1,1
0,13-37-09.027,1,1
0,13-37-09.036,1,1
0,13-37-09.047,1,1
0,13-37-09.057,1,1
0,13-37-09.067,1,1
0,13-37-09.077,1,1
0,13-37-09.087,1,1
0,13-37-09.097,1,1
0,13-37-09.107,1,1
0,13-37-09.117,1,1
0,13-37-09.127,1,1
0,13-37-09.137,1,1
0,13-37-09.147,1,1
0,13-37-09.158,1,1
0,13-37-09.168,1,1
0,13-37-09.178,1,1
0,13-37-09.188,1,1
0,13-37-09.199,1,1
0,13-37-09.210,1,1
0,13-37-09.219,1,1
0,13-37-09.230,1,1
0,13-37-09.240,1,1
0,13-37-09.250,1,1
0,13-37-09.261,1,1
0,13-37-09.270,1,1
0,13-37-09.279,1,1
0,13-37-09.290,1,1
0,13-37-09.300,1,1
0,13-37-09.311,1,1
0,13-37-09.326,1,1
0,13-37-09.339,1,1
0,13-37-09.349,1,1
0,13-37-09.359,1,1
0,13-37-09.369,1,1
0,13-37-09.379,1,1
0,13-37-09.389,1,1
0,13-37-09.399,1,1
0,13-37-09.410,1,1
0,13-37-09.419,1,1
0,13-37-09.429,1,1
0,13-37-09.439,1,1
0,13-37-09.450,1,1
0,13-37-09.459,1,1
0,13-37-09.468,1,1
0,13-37-09.477,1,1
0,13-37-09.487,1,1
0,13-37-09.497,1,1
0,13-37-09.508,1,1
0,13-37-09.518,1,1
0,13-37-09.528,1,1
0,13-37-09.537,1,1
0,13-37-09.547,1,1
0,13-37-09.557,1,1
0,13-37-09.567,1,1
0,13-37-09.581,1,1
0,13-37-09.592,1,1
0,13-37-09.606,1,1
0,13-37-09.616,1,1
0,13-37-09.627,1,1
0,13-37-09.637,1,1
0,13-37-09.647,1,1
0,13-37-09.658,1,1
0,13-37-09.668,1,1
0,13-37-09.678,1,1
0,13-37-09.687,1,1
0,13-37-09.697,1,1
0,13-37-09.708,1,1
0,13-37-09.718,1,1
0,13-37-09.727,1,1
0,13-37-09.737,1,1
0,13-37-09.748,1,1
0,13-37-09.758,1,1
0,13-37-09.766,1,1
0,13-37-09.776,1,1
0,13-37-09.789,1,1
0,13-37-09.801,1,1
0,13-37-09.810,1,1
0,13-37-09.820,1,1
0,13-37-09.829,1,1
0,13-37-09.839,1,1
0,13-37-09.848,1,1
0,13-37-09.859,1,1
0,13-37-09.868,1,1
0,13-37-09.878,1,1
0,13-37-09.888,1,1
0,13-37-09.897,1,1
0,13-37-09.908,1,1
0,13-37-09.917,1,1
0,13-37-09.926,1,1
0,13-37-09.935,1,1
0,13-37-09.945,1,1
0,13-37-09.954,1,1
0,13-37-09.962,1,1
0,13-37-09.972,1,1
0,13-37-09.996,1,1
0,13-37-10.023,1,1
0,13-37-10.038,1,1
0,13-37-10.048,1,1
0,13-37-10.057,1,1
0,13-37-10.067,1,1
0,13-37-10.081,1,1
0,13-37-10.091,1,1
0,13-37-10.100,1,1
0,13-37-10.110,1,1
0,13-37-10.119,1,1
0,13-37-10.128,1,1
0,13-37-10.137,1,1
0,13-37-10.147,1,1
0,13-37-10.155,1,1
0,13-37-10.165,1,1
0,13-37-10.175,1,1
0,13-37-10.184,1,1
0,13-37-10.193,1,1
0,13-37-10.202,1,1
0,13-37-10.211,1,1
0,13-37-10.221,1,1
0,13-37-10.230,1,1
0,13-37-10.240,1,1
0,13-37-10.249,1,1
0,13-37-10.262,1,1
0,13-37-10.274,1,1
0,13-37-10.283,1,1
0,13-37-10.292,1,1
0,13-37-10.307,1,1
0,13-37-10.318,1,1
0,13-37-10.328,1,1
0,13-37-10.337,1,1
0,13-37-10.346,1,1
0,13-37-10.356,1,1
0,13-37-10.365,1,1
0,13-37-10.374,1,1
0,13-37-10.383,1,1
0,13-37-10.392,1,1
0,13-37-10.401,1,1
0,13-37-10.410,1,1
0,13-37-10.419,1,1
0,13-37-10.428,1,1
0,13-37-10.437,1,1
0,13-37-10.446,1,1
0,13-37-10.455,1,1
0,13-37-10.466,1,1
0,13-37-10.477,1,1
0,13-37-10.486,1,1
0,13-37-10.495,1,1
0,13-37-10.504,1,1
0,13-37-10.513,1,1
0,13-37-10.521,1,1
0,13-37-10.530,1,1
0,13-37-10.540,1,1
0,13-37-10.548,1,1
0,13-37-10.557,1,1
0,13-37-10.566,1,1
0,13-37-10.575,1,1
0,13-37-10.584,1,1
0,13-37-10.593,1,1
0,13-37-10.602,1,1
0,13-37-10.611,1,1
0,13-37-10.621,1,1
0,13-37-10.630,1,1
0,13-37-10.638,1,1
0,13-37-10.648,1,1
0,13-37-10.657,1,1
0,13-37-10.666,1,1
0,13-37-10.676,1,1
0,13-37-10.686,1,1
0,13-37-10.696,1,1
0,13-37-10.705,1,1
0,13-37-10.716,1,1
0,13-37-10.739,1,1
0,13-37-10.752,1,1
0,13-37-10.763,1,1
0,13-37-10.774,1,1
0,13-37-10.784,1,1
0,13-37-10.794,1,1
0,13-37-10.805,1,1
0,13-37-10.815,1,1
0,13-37-10.825,1,1
0,13-37-10.835,1,1
0,13-37-10.845,1,1
0,13-37-10.855,1,1
0,13-37-10.865,1,1
0,13-37-10.875,1,1
0,13-37-10.889,1,1
0,13-37-10.902,1,1
0,13-37-10.911,1,1
0,13-37-10.921,1,1
0,13-37-10.932,1,1
0,13-37-10.942,1,1
0,13-37-10.952,1,1
0,13-37-10.962,1,1
0,13-37-10.971,1,1
0,13-37-10.981,1,1
0,13-37-10.992,1,1
0,13-37-11.002,1,1
0,13-37-11.012,1,1
0,13-37-11.021,1,1
0,13-37-11.031,1,1
0,13-37-11.041,1,1
0,13-37-11.051,1,1
0,13-37-11.062,1,1
0,13-37-11.072,1,1
0,13-37-11.085,1,1
0,13-37-11.096,1,1
0,13-37-11.106,1,1
0,13-37-11.116,1,1
0,13-37-11.126,1,1
0,13-37-11.136,1,1
0,13-37-11.146,1,1
0,13-37-11.157,1,1
0,13-37-11.167,1,1
0,13-37-11.178,1,1
0,13-37-11.188,1,1
0,13-37-11.198,1,1
0,13-37-11.208,1,1
0,13-37-11.219,1,1
0,13-37-11.227,1,1
0,13-37-11.237,1,1
0,13-37-11.247,1,1
0,13-37-11.257,1,1
0,13-37-11.267,1,1
0,13-37-11.277,1,1
0,13-37-11.287,1,1
0,13-37-11.297,1,1
0,13-37-11.307,1,1
0,13-37-11.317,1,1
0,13-37-11.327,1,1
0,13-37-11.336,1,1
0,13-37-11.347,1,1
0,13-37-11.357,1,1
0,13-37-11.371,1,1
0,13-37-11.388,1,1
0,13-37-11.398,1,1
0,13-37-11.409,1,1
0,13-37-11.426,1,1
0,13-37-11.436,1,1
0,13-37-11.446,1,1
0,13-37-11.456,1,1
0,13-37-11.466,1,1
0,13-37-11.476,1,1
0,13-37-11.486,1,1
0,13-37-11.496,1,1
0,13-37-11.508,1,1
0,13-37-11.525,1,1
0,13-37-11.538,1,1
0,13-37-11.547,1,1
0,13-37-11.558,1,1
0,13-37-11.567,1,1
0,13-37-11.577,1,1
0,13-37-11.586,1,1
0,13-37-11.596,1,1
0,13-37-11.605,1,1
0,13-37-11.615,1,1
0,13-37-11.625,1,1
0,13-37-11.635,1,1
0,13-37-11.645,1,1
0,13-37-11.654,1,1
0,13-37-11.664,1,1
0,13-37-11.678,1,1
0,13-37-11.690,1,1
0,13-37-11.699,1,1
0,13-37-11.709,1,1
0,13-37-11.718,1,1
0,13-37-11.728,1,1
0,13-37-11.737,1,1
0,13-37-11.746,1,1
0,13-37-11.755,1,1
0,13-37-11.764,1,1
0,13-37-11.773,1,1
0,13-37-11.783,1,1
0,13-37-11.792,1,1
0,13-37-11.801,1,1
0,13-37-11.810,1,1
0,13-37-11.820,1,1
0,13-37-11.829,1,1
0,13-37-11.838,1,1
0,13-37-11.847,1,1
0,13-37-11.856,1,1
0,13-37-11.865,1,1
0,13-37-11.874,1,1
0,13-37-11.883,1,1
0,13-37-11.892,1,1
0,13-37-11.901,1,1
0,13-37-11.910,1,1
0,13-37-11.919,1,1
0,13-37-11.928,1,1
0,13-37-11.937,1,1
0,13-37-11.946,1,1
0,13-37-11.955,1,1
0,13-37-11.964,1,1
0,13-37-11.973,1,1
0,13-37-11.986,1,1
0,13-37-11.998,1,1
0,13-37-12.008,1,1
0,13-37-12.016,1,1
0,13-37-12.026,1,1
0,13-37-12.035,1,1
0,13-37-12.044,1,1
0,13-37-12.053,1,1
0,13-37-12.063,1,1
0,13-37-12.072,1,1
0,13-37-12.082,1,1
0,13-37-12.091,1,1
0,13-37-12.100,1,1
0,13-37-12.110,1,1
0,13-37-12.119,1,1
0,13-37-12.128,1,1
0,13-37-12.137,1,1
0,13-37-12.146,1,1
0,13-37-12.155,1,1
0,13-37-12.165,1,1
0,13-37-12.174,1,1
0,13-37-12.183,1,1
0,13-37-12.192,1,1
0,13-37-12.201,1,1
0,13-37-12.210,1,1
0,13-37-12.219,1,1
0,13-37-12.228,1,1
0,13-37-12.237,1,1
0,13-37-12.246,1,1
0,13-37-12.255,1,1
0,13-37-12.265,1,1
0,13-37-12.274,1,1
0,13-37-12.282,1,1
0,13-37-12.291,1,1
0,13-37-12.301,1,1
0,13-37-12.310,1,1
0,13-37-12.319,1,1
0,13-37-12.329,1,1
0,13-37-12.338,1,1
0,13-37-12.347,1,1
0,13-37-12.356,1,1
0,13-37-12.365,1,1
0,13-37-12.374,1,1
0,13-37-12.383,1,1
0,13-37-12.392,1,1
0,13-37-12.401,1,1
0,13-37-12.411,1,1
0,13-37-12.420,1,1
0,13-37-12.429,1,1
0,13-37-12.438,1,1
0,13-37-12.451,1,1
0,13-37-12.463,1,1
0,13-37-12.472,1,1
0,13-37-12.481,1,1
0,13-37-12.490,1,1
0,13-37-12.499,1,1
0,13-37-12.510,1,1
0,13-37-12.519,1,1
0,13-37-12.529,1,1
0,13-37-12.539,1,1
0,13-37-12.555,1,1
0,13-37-12.574,1,1
0,13-37-12.591,1,1
0,13-37-12.602,1,1
0,13-37-12.612,1,1
0,13-37-12.625,1,1
0,13-37-12.635,1,1
0,13-37-12.646,1,1
0,13-37-12.656,1,1
0,13-37-12.666,1,1
0,13-37-12.676,1,1
0,13-37-12.686,1,1
0,13-37-12.697,1,1
0,13-37-12.707,1,1
0,13-37-12.717,1,1
0,13-37-12.728,1,1
0,13-37-12.737,1,1
0,13-37-12.748,1,1
0,13-37-12.758,1,1
0,13-37-12.767,1,1
0,13-37-12.778,1,1
0,13-37-12.788,1,1
0,13-37-12.798,1,1
0,13-37-12.814,1,1
0,13-37-12.824,1,1
0,13-37-12.834,1,1
0,13-37-12.845,1,1
0,13-37-12.854,1,1
0,13-37-12.864,1,1
0,13-37-12.876,1,1
0,13-37-12.893,1,1
0,13-37-12.903,1,1
0,13-37-12.913,1,1
0,13-37-12.924,1,1
0,13-37-12.934,1,1
0,13-37-12.945,1,1
0,13-37-12.955,1,1
0,13-37-12.966,1,1
0,13-37-12.976,1,1
0,13-37-12.989,1,1
0,13-37-13.002,1,1
0,13-37-13.012,1,1
0,13-37-13.022,1,1
0,13-37-13.033,1,1
0,13-37-13.043,1,1
0,13-37-13.053,1,1
0,13-37-13.064,1,1
0,13-37-13.078,1,1
0,13-37-13.091,1,1
0,13-37-13.101,1,1
0,13-37-13.111,1,1
0,13-37-13.121,1,1
0,13-37-13.130,1,1
0,13-37-13.141,1,1
0,13-37-13.150,1,1
0,13-37-13.161,1,1
0,13-37-13.171,1,1
0,13-37-13.183,1,1
0,13-37-13.192,1,1
0,13-37-13.202,1,1
0,13-37-13.212,1,1
0,13-37-13.222,1,1
0,13-37-13.232,1,1
0,13-37-13.243,1,1
0,13-37-13.252,1,1
0,13-37-13.263,1,1
0,13-37-13.273,1,1
0,13-37-13.283,1,1
0,13-37-13.293,1,1
