GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-50-05.602,1,1
0,14-50-05.644,1,1
0,14-50-05.695,1,1
0,14-50-05.746,1,1
0,14-50-05.793,1,1
0,14-50-05.833,1,1
0,14-50-05.881,1,1
0,14-50-05.926,1,1
0,14-50-05.965,1,1
0,14-50-06.011,1,1
0,14-50-06.069,1,1
0,14-50-06.106,1,1
0,14-50-06.152,1,1
0,14-50-06.191,1,1
0,14-50-06.228,1,1
0,14-50-06.279,1,1
0,14-50-06.340,1,1
0,14-50-06.389,1,1
0,14-50-06.438,1,1
0,14-50-06.485,1,1
0,14-50-06.534,1,1
0,14-50-06.585,1,1
0,14-50-06.639,1,1
0,14-50-06.705,1,1
0,14-50-06.757,1,1
0,14-50-06.810,1,1
0,14-50-06.859,1,1
0,14-50-06.907,1,1
0,14-50-06.957,1,1
0,14-50-07.004,1,1
0,14-50-07.057,1,1
0,14-50-07.113,1,1
0,14-50-07.180,1,1
0,14-50-07.236,1,1
0,14-50-07.278,1,1
0,14-50-07.330,1,1
0,14-50-07.384,1,1
0,14-50-07.428,1,1
0,14-50-07.471,1,1
0,14-50-07.524,1,1
0,14-50-07.586,1,1
0,14-50-07.627,1,1
0,14-50-07.678,1,1
0,14-50-07.716,1,1
0,14-50-07.767,1,1
0,14-50-07.810,1,1
0,14-50-07.865,1,1
0,14-50-07.914,1,1
0,14-50-07.965,1,1
0,14-50-08.002,1,1
0,14-50-08.053,1,1
0,14-50-08.091,1,1
0,14-50-08.141,1,1
0,14-50-08.195,1,1
0,14-50-08.250,1,1
0,14-50-08.300,1,1
0,14-50-08.337,1,1
0,14-50-08.382,1,1
0,14-50-08.430,1,1
0,14-50-08.476,1,1
0,14-50-08.506,1,1
0,14-50-08.539,1,1
0,14-50-08.587,1,1
0,14-50-08.637,1,1
0,14-50-08.687,1,1
0,14-50-08.739,1,1
0,14-50-08.775,1,1
0,14-50-08.834,1,1
0,14-50-08.895,1,1
0,14-50-08.944,1,1
0,14-50-09.007,1,1
0,14-50-09.059,1,1
0,14-50-09.123,1,1
0,14-50-09.178,1,1
0,14-50-09.233,1,1
0,14-50-09.283,1,1
0,14-50-09.335,1,1
0,14-50-09.384,1,1
0,14-50-09.443,1,1
0,14-50-09.494,1,1
0,14-50-09.533,1,1
0,14-50-09.585,1,1
0,14-50-09.643,1,1
0,14-50-09.688,1,1
0,14-50-09.750,1,1
0,14-50-09.811,1,1
0,14-50-09.865,1,1
0,14-50-09.913,1,1
0,14-50-09.974,1,1
0,14-50-10.027,1,1
0,14-50-10.069,1,1
0,14-50-10.117,1,1
0,14-50-10.169,1,1
0,14-50-10.217,1,1
0,14-50-10.274,1,1
0,14-50-10.328,1,1
0,14-50-10.368,1,1
0,14-50-10.409,1,1
0,14-50-10.453,1,1
0,14-50-10.494,1,1
0,14-50-10.535,1,1
0,14-50-10.568,1,1
0,14-50-10.602,1,1
0,14-50-10.636,1,1
0,14-50-10.680,1,1
0,14-50-10.713,1,1
0,14-50-10.753,1,1
0,14-50-10.787,1,1
0,14-50-10.819,1,1
0,14-50-10.861,1,1
0,14-50-10.895,1,1
0,14-50-10.938,1,1
0,14-50-10.983,1,1
0,14-50-11.052,1,1
0,14-50-11.115,1,1
0,14-50-11.167,1,1
0,14-50-11.209,1,1
0,14-50-11.253,1,1
0,14-50-11.307,1,1
0,14-50-11.348,1,1
0,14-50-11.403,1,1
0,14-50-11.450,1,1
0,14-50-11.496,1,1
0,14-50-11.548,1,1
0,14-50-11.609,1,1
0,14-50-11.657,1,1
0,14-50-11.707,1,1
0,14-50-11.745,1,1
0,14-50-11.799,1,1
0,14-50-11.850,1,1
0,14-50-11.894,1,1
0,14-50-11.959,1,1
0,14-50-12.013,1,1
0,14-50-12.068,1,1
0,14-50-12.120,1,1
0,14-50-12.167,1,1
0,14-50-12.212,1,1
0,14-50-12.249,1,1
0,14-50-12.295,1,1
0,14-50-12.338,1,1
0,14-50-12.383,1,1
0,14-50-12.419,1,1
0,14-50-12.462,1,1
0,14-50-12.499,1,1
0,14-50-12.543,1,1
0,14-50-12.583,1,1
0,14-50-12.623,1,1
0,14-50-12.661,1,1
0,14-50-12.699,1,1
0,14-50-12.736,1,1
0,14-50-12.769,1,1
0,14-50-12.812,1,1
0,14-50-12.854,1,1
0,14-50-12.895,1,1
0,14-50-12.939,1,1
0,14-50-12.975,1,1
0,14-50-13.021,1,1
0,14-50-13.067,1,1
0,14-50-13.114,1,1
0,14-50-13.149,1,1
0,14-50-13.208,1,1
0,14-50-13.256,1,1
0,14-50-13.311,1,1
0,14-50-13.354,1,1
0,14-50-13.400,1,1
0,14-50-13.443,1,1
0,14-50-13.494,1,1
0,14-50-13.547,1,1
0,14-50-13.603,1,1
0,14-50-13.652,1,1
0,14-50-13.699,1,1
0,14-50-13.745,1,1
0,14-50-13.783,1,1
0,14-50-13.829,1,1
0,14-50-13.878,1,1
0,14-50-13.923,1,1
0,14-50-13.970,1,1
0,14-50-14.016,1,1
0,14-50-14.078,1,1
0,14-50-14.133,1,1
0,14-50-14.175,1,1
0,14-50-14.225,1,1
0,14-50-14.277,1,1
0,14-50-14.319,1,1
0,14-50-14.368,1,1
0,14-50-14.414,1,1
0,14-50-14.463,1,1
0,14-50-14.502,1,1
0,14-50-14.551,1,1
0,14-50-14.594,1,1
0,14-50-14.642,1,1
0,14-50-14.683,1,1
0,14-50-14.739,1,1
0,14-50-14.783,1,1
0,14-50-14.832,1,1
0,14-50-14.866,1,1
0,14-50-14.904,1,1
0,14-50-14.947,1,1
0,14-50-14.986,1,1
0,14-50-15.022,1,1
0,14-50-15.067,1,1
0,14-50-15.108,1,1
0,14-50-15.155,1,1
0,14-50-15.193,1,1
0,14-50-15.234,1,1
0,14-50-15.283,1,1
0,14-50-15.329,1,1
0,14-50-15.383,1,1
0,14-50-15.417,1,1
0,14-50-15.463,1,1
0,14-50-15.515,1,1
0,14-50-15.556,1,1
0,14-50-15.600,1,1
0,14-50-15.635,1,1
0,14-50-15.670,1,1
0,14-50-15.712,1,1
0,14-50-15.747,1,1
0,14-50-15.791,1,1
0,14-50-15.847,1,1
0,14-50-15.900,1,1
0,14-50-15.945,1,1
0,14-50-15.985,1,1
0,14-50-16.034,1,1
