Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,17-12-55.161,MissTarget,0,0,0,0,0,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-120
0,17-12-56.327,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-130
0,17-12-57.548,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-130
0,17-12-58.580,MissTarget,0,0,0,0,0,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-135
0,17-12-59.732,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-145
0,17-13-00.567,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-145
0,17-13-01.114,MoveRightKeyDown,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-145
0,17-13-01.269,MoveRightKeyUp,0,1,0,1,1.116361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-145
0,17-13-01.424,MoveRightKeyDown,0,1,1,0,2.230582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-145
0,17-13-01.479,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-145
0,17-13-01.638,MoveRightKeyUp,0,1,0,1,3.862464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-145
0,17-13-02.012,AvoidResponse,0,0,0,0,0,0,0,-1,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,-140
0,17-13-02.935,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-140
0,17-13-03.112,MoveLeftKeyUp,1,0,0,1,4.738106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-140
0,17-13-03.184,MoveLeftKeyDown,1,0,1,0,4.17904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-140
0,17-13-03.339,MoveLeftKeyUp,1,0,0,1,3.056187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-140
0,17-13-03.428,MoveLeftKeyDown,1,0,1,0,2.4129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-140
0,17-13-03.541,MoveLeftKeyUp,1,0,0,1,1.6062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-140
0,17-13-03.582,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-140
0,17-13-03.701,MissTarget,0,0,0,0,0.4029949,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-145
0,17-13-04.201,MoveLeftKeyDown,1,0,1,0,-3.012007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-145
0,17-13-04.366,MoveLeftKeyUp,1,0,0,1,-4.249537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-145
0,17-13-05.401,MissTarget,0,0,0,0,-6,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-150
0,17-13-06.620,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-150
0,17-13-07.117,MissTarget,0,0,0,0,-6,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-155
0,17-13-08.818,MissTarget,0,0,0,0,-6,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-160
0,17-13-09.676,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-160
0,17-13-10.540,MissTarget,0,0,0,0,-6,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-165
0,17-13-12.243,MissTarget,0,0,0,0,-6,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-170
0,17-13-12.508,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-170
0,17-13-12.608,MoveRightKeyUp,0,1,0,1,-5.196033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-170
0,17-13-12.707,MoveRightKeyDown,0,1,1,0,-4.453359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-170
0,17-13-12.721,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-170
0,17-13-12.839,MoveRightKeyUp,0,1,0,1,-3.589181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-170
0,17-13-13.332,MoveLeftKeyDown,1,0,1,0,-0.1080533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-170
0,17-13-13.430,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-180
0,17-13-13.506,MoveLeftKeyUp,1,0,0,1,-1.471075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-180
0,17-13-15.151,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-180
0,17-13-15.607,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-180
0,17-13-15.665,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,-175
0,17-13-15.749,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-175
0,17-13-15.792,MoveLeftKeyUp,1,0,0,1,-4.312781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-175
0,17-13-16.692,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-175
0,17-13-16.832,MoveRightKeyUp,0,1,0,1,-5.067616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-175
0,17-13-16.985,MoveRightKeyDown,0,1,1,0,-3.989483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-175
0,17-13-17.062,MoveRightKeyUp,0,1,0,1,-3.348555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-175
0,17-13-17.177,MoveRightKeyDown,0,1,1,0,-2.4972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-175
0,17-13-17.294,MoveRightKeyUp,0,1,0,1,-1.74908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-175
0,17-13-17.359,MissTarget,0,0,0,0,-1.11245,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-180
0,17-13-18.163,CDTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,5,0.6,0,0,0,0,-180
0,17-13-18.167,TTTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.35294,4,4.2,8,-180
0,17-13-18.773,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-180
0,17-13-18.814,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-180
0,17-13-18.833,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-180
0,17-13-18.971,MoveRightKeyUp,0,1,0,1,3.64846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-180
0,17-13-19.455,LateResponse,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-190
0,17-13-20.072,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-190
0,17-13-20.250,MoveLeftKeyUp,1,0,0,1,5.25227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-190
0,17-13-20.400,MoveLeftKeyDown,1,0,1,0,4.590732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-190
0,17-13-20.491,MoveLeftKeyUp,1,0,0,1,4.206867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-190
0,17-13-20.972,MoveLeftKeyDown,1,0,1,0,2.225073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-190
0,17-13-21.072,MoveLeftKeyUp,1,0,0,1,1.848207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-190
0,17-13-21.227,MoveLeftKeyDown,1,0,1,0,1.196967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-190
0,17-13-21.310,MoveLeftKeyUp,1,0,0,1,0.7745446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-190
0,17-13-21.820,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-190
0,17-13-22.430,MoveRightKeyDown,0,1,1,0,-3.931321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-190
0,17-13-22.592,MoveRightKeyUp,0,1,0,1,-3.270391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-190
0,17-13-22.646,AvoidObstacle,0,0,0,0,-3.048248,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-190
0,17-13-24.699,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-190
0,17-13-24.859,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-190
0,17-13-25.234,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-190
0,17-13-25.329,LateResponse,0,0,0,0,0,0,0,1,0,2,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-200
0,17-13-25.400,MoveRightKeyUp,0,1,0,1,-2.298618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-200
0,17-13-27.623,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-200
0,17-13-27.878,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-200
0,17-13-28.235,LateResponse,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-210
0,17-13-28.335,MoveRightKeyDown,0,1,1,0,-3.44461E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-210
0,17-13-28.441,MoveRightKeyUp,0,1,0,1,0.4661447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-210
0,17-13-28.568,MoveRightKeyDown,0,1,1,0,1.040124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-210
0,17-13-28.670,MoveRightKeyUp,0,1,0,1,1.410212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-210
0,17-13-28.826,MoveRightKeyDown,0,1,1,0,2.052245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-210
0,17-13-28.924,MoveRightKeyUp,0,1,0,1,2.516922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-210
0,17-13-29.044,MoveRightKeyDown,0,1,1,0,3.048515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-210
0,17-13-29.152,MoveRightKeyUp,0,1,0,1,3.501247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-210
0,17-13-29.457,MoveRightKeyDown,0,1,1,0,4.709716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-210
0,17-13-29.556,MoveRightKeyUp,0,1,0,1,5.169936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-210
0,17-13-30.629,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-210
0,17-13-30.816,MoveLeftKeyUp,1,0,0,1,5.179661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-210
0,17-13-30.915,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-210
0,17-13-30.925,MoveLeftKeyDown,1,0,1,0,4.724445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-210
0,17-13-31.040,MoveLeftKeyUp,1,0,0,1,4.287019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-210
0,17-13-31.165,MoveLeftKeyDown,1,0,1,0,3.707446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-210
0,17-13-31.254,MoveLeftKeyUp,1,0,0,1,3.352451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-210
0,17-13-31.410,MoveLeftKeyDown,1,0,1,0,2.696383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-210
0,17-13-31.442,MissTarget,0,0,0,0,2.513425,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-215
0,17-13-31.511,MoveLeftKeyUp,1,0,0,1,2.322665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-215
0,17-13-32.162,MoveLeftKeyDown,1,0,1,0,-0.4784155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-215
0,17-13-32.300,MoveLeftKeyUp,1,0,0,1,-0.9869926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-215
0,17-13-32.510,MoveLeftKeyDown,1,0,1,0,-1.930659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-215
0,17-13-32.556,MoveLeftKeyUp,1,0,0,1,-2.105839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-215
0,17-13-32.704,MoveLeftKeyDown,1,0,1,0,-2.759059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-215
0,17-13-32.820,MoveLeftKeyUp,1,0,0,1,-3.238415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-215
0,17-13-33.341,MissTarget,0,0,0,0,-5.454393,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-220
0,17-13-33.713,MoveLeftKeyDown,1,0,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-220
0,17-13-33.888,MoveLeftKeyUp,1,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-220
0,17-13-33.936,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-220
0,17-13-35.241,MissTarget,0,0,0,0,-6,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-225
0,17-13-35.308,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-225
0,17-13-35.432,MoveRightKeyUp,0,1,0,1,-5.440379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-225
0,17-13-35.840,MoveRightKeyDown,0,1,1,0,-3.707035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-225
0,17-13-35.941,MoveRightKeyUp,0,1,0,1,-3.341702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-225
0,17-13-36.101,MoveRightKeyDown,0,1,1,0,-2.693099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-225
0,17-13-36.197,MoveRightKeyUp,0,1,0,1,-2.22846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-225
0,17-13-36.556,MoveRightKeyDown,0,1,1,0,-0.7495305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-225
0,17-13-36.676,MoveRightKeyUp,0,1,0,1,-0.1919859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-225
0,17-13-36.961,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-225
0,17-13-37.164,MissTarget,0,0,0,0,1.876508,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-230
0,17-13-38.389,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-230
0,17-13-38.522,MoveLeftKeyUp,1,0,0,1,5.40393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-230
0,17-13-38.634,MoveLeftKeyDown,1,0,1,0,4.927533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-230
0,17-13-38.741,MoveLeftKeyUp,1,0,0,1,4.482525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-230
0,17-13-38.884,MoveLeftKeyDown,1,0,1,0,3.904001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-230
0,17-13-38.993,MoveLeftKeyUp,1,0,0,1,3.620233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-230
0,17-13-39.051,MissTarget,0,0,0,0,3.156723,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-235
0,17-13-39.137,MoveLeftKeyDown,1,0,1,0,2.827768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-235
0,17-13-39.274,MoveLeftKeyUp,1,0,0,1,2.316006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-235
0,17-13-39.998,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-235
0,17-13-40.449,MoveRightKeyDown,0,1,1,0,-2.689747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-235
0,17-13-40.656,MoveRightKeyUp,0,1,0,1,-3.000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-235
0,17-13-40.964,MissTarget,0,0,0,0,-3,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-240
0,17-13-41.151,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-240
0,17-13-41.307,MoveRightKeyUp,0,1,0,1,-2.342555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-240
0,17-13-42.862,AvoidObstacle,0,0,0,0,-1.247373E-31,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,-240
0,17-13-43.042,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-240
0,17-13-44.782,MissTarget,0,0,0,0,-4.035726E-39,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-245
0,17-13-46.068,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-245
0,17-13-46.670,MissTarget,0,0,0,0,-4.035726E-39,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-250
0,17-13-47.697,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-250
0,17-13-48.316,LateResponse,0,0,0,0,0,0,0,1,0,2,4,0,0,0,-10,0,0,0,0,0,0,0,0,0,-260
0,17-13-49.112,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-260
0,17-13-50.478,MissTarget,0,0,0,0,-4.035726E-39,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-265
0,17-13-51.508,GetTarget,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-265
0,17-13-52.131,LateResponse,0,0,0,0,0,0,0,1,0,1,4,0,0,0,-10,0,0,0,0,0,0,0,0,0,-275
0,17-13-52.150,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-275
