Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,57,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,14-49-48.109,MoveLeftKeyDown,1,0,1,0,-2.99993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,14-49-48.220,MoveLeftKeyUp,1,0,0,1,-5.864452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,14-49-48.324,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,14-49-48.360,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,50,0,0,0,0,0,0,0,50
0,14-49-48.589,MoveRightKeyDown,0,1,1,0,-5.999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,14-49-48.772,MoveRightKeyUp,0,1,0,1,-3.019691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,14-49-49.128,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,14-49-49.347,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50
0,14-49-49.504,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,43.33333,0,0,0,0,0,0,0,60
0,14-49-49.663,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,14-49-49.827,MoveLeftKeyUp,1,0,0,1,-5.973767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,14-49-49.951,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,14-49-50.022,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,4,4,0,0,0,-10,1,46.66667,0,0,0,0,0,0,0,50
0,14-49-50.351,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,14-49-50.543,MoveRightKeyUp,0,1,0,1,-3.018639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,14-49-50.771,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,14-49-50.824,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,2,0,0,0,10,1,40,0,0,0,0,0,0,0,60
0,14-49-51.060,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,14-49-51.250,MoveRightKeyUp,0,1,0,1,-0.01238522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,14-49-51.711,MoveLeftKeyDown,1,0,1,0,-2.707951E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,14-49-51.753,AvoidObstacle,0,0,0,0,-2.608236,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,0,60
0,14-49-51.826,MoveLeftKeyUp,1,0,0,1,-2.913169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,14-49-51.884,MoveRightKeyDown,0,1,1,0,-2.984201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,14-49-52.082,MoveRightKeyUp,0,1,0,1,-0.008058182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,14-49-52.379,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60
0,14-49-52.516,MoveLeftKeyDown,1,0,1,0,-1.993205E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,14-49-52.552,AvoidObstacle,0,0,0,0,-2.499908,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,60
0,14-49-52.656,MoveLeftKeyUp,1,0,0,1,-2.960591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,14-49-52.742,MoveLeftKeyDown,1,0,1,0,-2.996227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,14-49-52.850,MoveLeftKeyUp,1,0,0,1,-5.897312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,14-49-53.211,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,14-49-53.319,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,1,43.33333,0,0,0,0,0,0,0,50
0,14-49-53.539,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,14-49-53.749,MoveRightKeyUp,0,1,0,1,-3.005502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,14-49-54.042,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,14-49-54.226,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,36.66667,0,0,0,0,0,0,0,60
0,14-49-54.409,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,14-49-54.546,MoveLeftKeyUp,1,0,0,1,-5.918507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,14-49-54.843,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,14-49-54.938,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,30,0,0,0,0,0,0,0,70
0,14-49-55.085,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,14-49-55.334,MoveRightKeyUp,0,1,0,1,-3.003517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,14-49-55.411,MoveRightKeyDown,0,1,1,0,-3.00026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,14-49-55.420,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70
0,14-49-55.580,MoveRightKeyUp,0,1,0,1,-0.02502249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,14-49-55.735,MoveLeftKeyDown,1,0,1,0,-0.0002996608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,14-49-55.815,AvoidObstacle,0,0,0,0,-2.817616,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,70
0,14-49-55.883,MoveLeftKeyUp,1,0,0,1,-2.953608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,14-49-55.980,MoveLeftKeyDown,1,0,1,0,-2.996647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,14-49-56.058,MoveLeftKeyUp,1,0,0,1,-5.700175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,14-49-56.471,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,14-49-56.617,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,23.33333,0,0,0,0,0,0,0,80
0,14-49-56.773,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,14-49-56.989,MoveRightKeyUp,0,1,0,1,-3.006553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,14-49-57.025,MoveRightKeyDown,0,1,1,0,-3.002733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,14-49-57.159,MoveRightKeyUp,0,1,0,1,-0.03527115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,14-49-57.455,AvoidObstacle,0,0,0,0,-4.242714E-06,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,80
0,14-49-57.661,MoveRightKeyDown,0,1,1,0,-2.468579E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,14-49-57.841,MoveRightKeyUp,0,1,0,1,2.983457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,14-49-58.151,MoveLeftKeyDown,1,0,1,0,2.999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,14-49-58.249,MissTarget,0,0,0,0,0.1242839,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,75
0,14-49-58.300,MoveLeftKeyUp,1,0,0,1,0.05070668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,14-49-58.390,MoveRightKeyDown,0,1,1,0,0.004014207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,14-49-58.449,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,75
0,14-49-58.554,MoveRightKeyUp,0,1,0,1,2.968325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,14-49-58.904,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,14-49-58.944,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,1,26.66667,0,0,0,0,0,0,0,65
0,14-49-59.191,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,14-49-59.402,MoveRightKeyUp,0,1,0,1,5.992006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,14-49-59.730,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,14-49-59.847,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,1,30,0,0,0,0,0,0,0,55
0,14-50-00.137,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,14-50-00.256,MoveLeftKeyUp,1,0,0,1,3.10931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,14-50-00.562,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,14-50-00.669,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,23.33333,0,0,0,0,0,0,0,65
0,14-50-00.893,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,14-50-01.048,MoveLeftKeyUp,1,0,0,1,0.03619856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,14-50-01.496,MoveRightKeyDown,0,1,1,0,1.397037E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,14-50-01.504,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,65
0,14-50-01.533,AvoidObstacle,0,0,0,0,2.512333,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,65
0,14-50-01.668,MoveRightKeyUp,0,1,0,1,2.980805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,14-50-01.762,MoveLeftKeyDown,1,0,1,0,2.99847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,14-50-01.880,MoveLeftKeyUp,1,0,0,1,0.108206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,14-50-02.004,MoveRightKeyDown,0,1,1,0,0.003400296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,14-50-02.187,GetTarget,0,0,0,0,0,1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,14-50-02.192,MoveRightKeyUp,0,1,0,1,2.979015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,14-50-02.307,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,3,0,0,0,10,1,16.66667,0,0,0,0,0,0,0,75
0,14-50-02.534,MoveLeftKeyDown,1,0,1,0,2.999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,14-50-02.702,MoveLeftKeyUp,1,0,0,1,0.02792636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,14-50-02.916,MoveRightKeyDown,0,1,1,0,7.716354E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,14-50-03.067,MoveRightKeyUp,0,1,0,1,2.959083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,14-50-03.149,MissTarget,0,0,0,0,2.997804,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,70
0,14-50-03.174,MoveLeftKeyDown,1,0,1,0,2.997804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,14-50-03.327,MoveLeftKeyUp,1,0,0,1,0.03003782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,14-50-03.491,MoveRightKeyDown,0,1,1,0,0.0003173077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,14-50-03.647,MoveRightKeyUp,0,1,0,1,2.95521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,14-50-03.825,GetTarget,0,0,0,0,0,1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,14-50-03.857,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,3,0,0,0,10,1,10,0,0,0,0,0,0,0,80
0,14-50-04.092,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,14-50-04.290,MoveRightKeyUp,0,1,0,1,5.985563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,14-50-04.535,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,80
0,14-50-04.635,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,14-50-04.716,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,3.333333,0,0,0,0,0,0,0,90
0,14-50-04.885,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
0,14-50-05.089,MoveLeftKeyUp,1,0,0,1,3.006969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
0,14-50-05.454,GetTarget,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,90
