GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
141.5273,15-43-09.569,1,1
141.5273,15-43-09.583,1,1
141.5586,15-43-09.595,1,1
141.5586,15-43-09.610,1,1
141.5586,15-43-09.628,1,1
141.5586,15-43-09.645,1,1
141.5586,15-43-09.661,1,1
141.5586,15-43-09.675,1,1
141.6523,15-43-09.690,1,1
141.6523,15-43-09.704,1,1
141.6836,15-43-09.718,1,1
141.6836,15-43-09.731,1,1
141.6836,15-43-09.744,1,1
141.6836,15-43-09.759,1,1
141.6953,15-43-09.772,1,1
141.7461,15-43-09.787,1,1
141.7461,15-43-09.804,1,1
141.7773,15-43-09.821,1,1
141.7773,15-43-09.839,1,1
141.7773,15-43-09.852,1,1
141.7773,15-43-09.866,1,1
141.8398,15-43-09.880,1,1
141.8398,15-43-09.895,1,1
141.8711,15-43-09.909,1,1
141.8711,15-43-09.923,1,1
141.9023,15-43-09.937,1,1
141.9023,15-43-09.951,1,1
141.9023,15-43-09.965,1,1
141.9336,15-43-09.979,1,1
141.9336,15-43-09.993,1,1
141.9648,15-43-10.007,1,1
141.9648,15-43-10.025,1,1
141.9961,15-43-10.042,1,1
141.9961,15-43-10.056,1,1
142.0273,15-43-10.069,1,1
142.0273,15-43-10.083,1,1
142.0586,15-43-10.099,1,1
142.0586,15-43-10.113,1,1
142.0586,15-43-10.128,1,1
142.0898,15-43-10.141,1,1
142.0938,15-43-10.155,1,1
142.1211,15-43-10.170,1,1
142.1211,15-43-10.185,1,1
142.1211,15-43-10.199,1,1
142.1523,15-43-10.213,1,1
142.1836,15-43-10.228,1,1
142.1836,15-43-10.244,1,1
142.2148,15-43-10.260,1,1
142.2148,15-43-10.273,1,1
142.2148,15-43-10.287,1,1
142.2188,15-43-10.302,1,1
142.2773,15-43-10.317,1,1
142.2773,15-43-10.331,1,1
142.3086,15-43-10.345,1,1
142.3086,15-43-10.359,1,1
142.3086,15-43-10.373,1,1
142.3086,15-43-10.390,1,1
142.3711,15-43-10.406,1,1
142.3711,15-43-10.428,1,1
142.4023,15-43-10.447,1,1
142.4023,15-43-10.473,1,1
142.4063,15-43-10.489,1,1
142.4648,15-43-10.504,1,1
142.4648,15-43-10.519,1,1
142.4961,15-43-10.534,1,1
142.4961,15-43-10.550,1,1
142.4961,15-43-10.573,1,1
142.5586,15-43-10.595,1,1
142.5586,15-43-10.618,1,1
142.5898,15-43-10.640,1,1
142.5898,15-43-10.662,1,1
142.6484,15-43-10.685,1,1
142.6523,15-43-10.707,1,1
142.6836,15-43-10.730,1,1
142.6836,15-43-10.757,1,1
142.6836,15-43-10.774,1,1
142.7461,15-43-10.796,1,1
142.7773,15-43-10.817,1,1
142.7773,15-43-10.839,1,1
142.7773,15-43-10.861,1,1
142.8398,15-43-10.885,1,1
142.8711,15-43-10.906,1,1
142.8711,15-43-10.928,1,1
142.8711,15-43-10.951,1,1
142.9336,15-43-10.973,1,1
142.9336,15-43-10.995,1,1
142.9648,15-43-11.018,1,1
142.9648,15-43-11.041,1,1
143.0273,15-43-11.062,1,1
143.0273,15-43-11.080,1,1
143.0586,15-43-11.096,1,1
143.0586,15-43-11.114,1,1
143.0586,15-43-11.130,1,1
143.0586,15-43-11.145,1,1
143.1211,15-43-11.161,1,1
143.1211,15-43-11.177,1,1
143.1523,15-43-11.193,1,1
143.1523,15-43-11.209,1,1
143.1523,15-43-11.229,1,1
143.1836,15-43-11.245,1,1
143.2148,15-43-11.262,1,1
143.2148,15-43-11.276,1,1
143.2461,15-43-11.291,1,1
143.2461,15-43-11.305,0.9823109,0.9913436
143.2461,15-43-11.325,0.9786544,0.9973742
143.3086,15-43-11.343,1,1
143.3086,15-43-11.358,0.9547839,0.9982492
143.3398,15-43-11.375,1,1
143.3398,15-43-11.392,1,1
143.3398,15-43-11.406,1,1
143.3398,15-43-11.421,1,1
143.3672,15-43-11.436,1,1
143.4023,15-43-11.451,1,1
143.4336,15-43-11.470,1,1
143.4336,15-43-11.485,1,1
143.4336,15-43-11.499,1,1
143.4336,15-43-11.521,1,1
143.4961,15-43-11.540,0.9505935,0.998909
143.5078,15-43-11.562,0.9500279,0.9926336
143.5273,15-43-11.585,0.9561931,0.9911789
143.5273,15-43-11.606,0.9408726,0.9928954
143.5898,15-43-11.628,0.922343,0.9683945
143.5898,15-43-11.650,1,1
143.6211,15-43-11.673,1,1
143.6211,15-43-11.694,1,1
143.6836,15-43-11.717,1,1
143.6836,15-43-11.739,1,1
143.7148,15-43-11.761,1,1
143.7148,15-43-11.784,1,1
143.7461,15-43-11.806,0.9418861,0.9908978
143.7773,15-43-11.828,0.9267673,0.9961475
143.8086,15-43-11.850,0.9556902,0.9931858
143.8086,15-43-11.872,0.9405008,0.9870884
143.8086,15-43-11.895,0.9346867,0.9979098
143.8711,15-43-11.918,0.9314213,0.9821118
143.9023,15-43-11.939,0.9322382,0.9647644
143.9023,15-43-11.961,0.9304072,0.9631134
143.9023,15-43-11.984,0.9368444,0.9625199
143.957,15-43-11.998,0.9302614,0.9588782
143.9648,15-43-12.013,0.9341,0.9482685
143.9648,15-43-12.028,0.9298958,0.9528729
143.9961,15-43-12.043,0.9447865,0.9700029
143.9961,15-43-12.058,0.9269118,0.9344233
143.9961,15-43-12.073,0.9352018,0.9246516
143.9961,15-43-12.088,0.9208964,0.9282735
144.0586,15-43-12.103,0.9208964,0.9282735
144.0586,15-43-12.117,0.9321702,0.9142779
144.0898,15-43-12.132,0.9061471,0.8777162
144.0898,15-43-12.147,0.9040484,0.886375
144.0898,15-43-12.163,0.904988,0.8942047
144.1055,15-43-12.179,0.9039146,0.893311
144.1523,15-43-12.194,0.9100206,0.9017336
144.1523,15-43-12.209,0.9220881,0.9064216
144.1836,15-43-12.224,0.9217767,0.8942545
144.1836,15-43-12.239,0.9224991,0.9197249
144.1836,15-43-12.254,0.9183146,0.9177352
144.1836,15-43-12.269,0.9188438,0.9182665
144.2461,15-43-12.285,0.9221908,0.9271228
144.2461,15-43-12.301,0.9363314,0.9368492
144.2773,15-43-12.317,0.9591812,0.948217
144.2773,15-43-12.347,0.9390036,0.9676538
144.2773,15-43-12.371,0.9390036,0.9676538
144.3398,15-43-12.389,0.9532727,0.9664913
144.3438,15-43-12.405,1,1
144.3711,15-43-12.424,1,1
144.3711,15-43-12.440,1,1
144.3711,15-43-12.459,1,1
144.4102,15-43-12.475,1,1
144.4336,15-43-12.494,1,1
144.4648,15-43-12.517,1,1
144.4648,15-43-12.539,1,1
144.4648,15-43-12.561,1,1
144.5273,15-43-12.584,1,1
144.5586,15-43-12.606,1,1
144.5586,15-43-12.628,1,1
144.5898,15-43-12.650,1,1
144.6211,15-43-12.672,1,1
144.6523,15-43-12.694,1,1
144.6523,15-43-12.717,1,1
144.6523,15-43-12.739,1,1
144.7148,15-43-12.761,1,1
144.7461,15-43-12.783,1,1
144.7461,15-43-12.806,1,1
144.7461,15-43-12.828,1,1
144.7695,15-43-12.851,1,1
144.8281,15-43-12.872,1,1
144.8398,15-43-12.894,1,1
144.8398,15-43-12.917,1,1
144.8398,15-43-12.939,1,1
144.9023,15-43-12.961,1,1
144.9336,15-43-12.984,1,1
144.9648,15-43-13.000,1,1
144.9648,15-43-13.016,1,1
144.9961,15-43-13.037,1,1
144.9961,15-43-13.055,1,1
145.0273,15-43-13.072,1,1
145.0469,15-43-13.092,1,1
145.0586,15-43-13.112,1,1
145.0898,15-43-13.129,1,1
145.0898,15-43-13.144,1,1
145.1211,15-43-13.160,1,1
145.1211,15-43-13.175,1,1
145.1523,15-43-13.191,1,1
145.1523,15-43-13.204,1,1
145.1563,15-43-13.217,1,1
145.1836,15-43-13.235,1,1
145.1836,15-43-13.249,1,1
145.1836,15-43-13.262,1,1
145.2148,15-43-13.275,1,1
145.2461,15-43-13.289,1,1
145.2461,15-43-13.303,1,1
145.2773,15-43-13.317,1,1
145.2773,15-43-13.329,1,1
145.2773,15-43-13.343,1,1
145.2773,15-43-13.357,1,1
145.3281,15-43-13.372,1,1
145.3398,15-43-13.386,1,1
145.3711,15-43-13.405,1,1
145.3711,15-43-13.427,1,1
145.3711,15-43-13.449,1,1
145.4336,15-43-13.471,1,1
145.4336,15-43-13.494,1,1
145.4648,15-43-13.516,1,1
145.4648,15-43-13.539,1,1
145.5078,15-43-13.561,1,1
145.5273,15-43-13.584,1,1
145.5586,15-43-13.605,1,1
145.5586,15-43-13.628,1,1
145.6016,15-43-13.654,1,1
145.6211,15-43-13.672,1,1
145.6523,15-43-13.694,1,1
145.6523,15-43-13.716,1,1
145.6523,15-43-13.738,1,1
145.7148,15-43-13.760,1,1
145.7461,15-43-13.783,1,1
145.7461,15-43-13.805,1,1
145.7461,15-43-13.827,1,1
145.8086,15-43-13.850,1,1
145.8125,15-43-13.872,1,1
145.8398,15-43-13.891,1,1
145.8398,15-43-13.905,1,1
145.8398,15-43-13.919,1,1
145.8398,15-43-13.934,1,1
145.9023,15-43-13.948,1,1
145.9023,15-43-13.963,1,1
145.9336,15-43-13.979,1,1
145.9336,15-43-13.993,1,1
145.9336,15-43-14.008,1,1
145.9375,15-43-14.021,1,1
145.9961,15-43-14.035,1,1
145.9961,15-43-14.049,1,1
146,15-43-14.063,1,1
146.0273,15-43-14.076,1,1
146.0273,15-43-14.092,1,1
146.0273,15-43-14.105,1,1
146.0273,15-43-14.119,1,1
146.0898,15-43-14.135,1,1
146.0898,15-43-14.150,1,1
146.1211,15-43-14.164,1,1
146.1211,15-43-14.183,1,1
146.1211,15-43-14.202,1,1
146.1836,15-43-14.233,1,1
146.2148,15-43-14.259,1,1
146.2148,15-43-14.273,1,1
146.2148,15-43-14.288,1,1
146.2148,15-43-14.304,1,1
146.2773,15-43-14.319,1,1
146.2773,15-43-14.335,1,1
146.3086,15-43-14.349,1,1
146.3086,15-43-14.363,1,1
146.3086,15-43-14.383,1,1
146.3594,15-43-14.405,1,1
146.3711,15-43-14.427,1,1
146.4023,15-43-14.450,1,1
146.4023,15-43-14.472,1,1
146.4219,15-43-14.494,1,1
146.4648,15-43-14.516,0.9739167,0.9977227
146.4961,15-43-14.539,1,1
146.4961,15-43-14.560,1,1
146.4961,15-43-14.583,1,1
146.5586,15-43-14.605,1,1
146.5898,15-43-14.628,1,1
146.5898,15-43-14.650,1,1
146.5898,15-43-14.672,1,1
146.6406,15-43-14.694,1,1
146.6641,15-43-14.717,1,1
146.6836,15-43-14.738,1,1
146.6836,15-43-14.760,1,1
146.7461,15-43-14.784,1,1
146.7461,15-43-14.805,1,1
146.7773,15-43-14.827,1,1
146.7773,15-43-14.849,1,1
146.7773,15-43-14.863,1,1
146.8398,15-43-14.884,1,1
146.8398,15-43-14.901,1,1
146.8711,15-43-14.918,1,1
146.8711,15-43-14.934,1,1
146.8711,15-43-14.949,1,1
146.9023,15-43-14.965,1,1
146.9336,15-43-14.980,1,1
146.9336,15-43-14.995,1,1
146.9648,15-43-15.011,1,1
146.9648,15-43-15.025,1,1
146.9648,15-43-15.041,1,1
146.9648,15-43-15.055,1,1
147.0117,15-43-15.069,1,1
147.0273,15-43-15.082,1,1
147.0586,15-43-15.097,1,1
147.0586,15-43-15.114,1,1
147.0586,15-43-15.133,1,1
147.0586,15-43-15.146,1,1
147.1211,15-43-15.159,1,1
147.1211,15-43-15.174,1,1
147.1484,15-43-15.188,1,1
147.1523,15-43-15.202,1,1
147.1523,15-43-15.215,1,1
147.1523,15-43-15.229,1,1
147.1836,15-43-15.242,1,1
147.2148,15-43-15.257,0.8791695,0.9864619
147.2148,15-43-15.271,0.8658558,0.9636212
147.2461,15-43-15.285,0.8658558,0.9636212
147.2461,15-43-15.299,0.8548864,0.9728615
147.2461,15-43-15.314,0.8491449,0.9649099
147.2461,15-43-15.330,0.8554834,0.9905286
147.3086,15-43-15.345,0.8546959,0.9803442
147.3086,15-43-15.359,0.8478073,0.9861289
147.3203,15-43-15.372,1,1
147.3398,15-43-15.387,1,1
147.3398,15-43-15.401,1,1
147.3398,15-43-15.414,0.8739694,0.9974279
147.3398,15-43-15.427,1,1
147.4023,15-43-15.441,1,1
147.4023,15-43-15.456,1,1
147.4336,15-43-15.471,1,1
147.4336,15-43-15.485,1,1
147.4336,15-43-15.499,1,1
147.4336,15-43-15.513,1,1
147.4648,15-43-15.529,1,1
147.4961,15-43-15.546,1,1
147.5156,15-43-15.559,1,1
147.5273,15-43-15.574,1,1
147.5273,15-43-15.592,0.8813246,0.9733921
147.5273,15-43-15.608,0.8713765,0.9546891
147.5742,15-43-15.622,0.8700722,0.944716
147.5898,15-43-15.636,0.8789266,0.9591994
147.5898,15-43-15.650,0.8789266,0.9591994
147.6211,15-43-15.663,0.8773531,0.9653461
147.6211,15-43-15.677,0.8783723,0.9653155
147.6211,15-43-15.692,0.8770381,0.9440983
147.6211,15-43-15.710,0.8793346,0.9703221
147.6836,15-43-15.724,0.8629287,0.9555907
147.6836,15-43-15.742,0.8673355,0.9607983
147.7148,15-43-15.761,0.8717447,0.9752706
147.7148,15-43-15.774,0.8721923,0.9659036
147.7148,15-43-15.787,0.8619536,0.9588276
147.7148,15-43-15.802,0.8619536,0.9588276
147.7773,15-43-15.817,0.8788776,0.9647773
147.7773,15-43-15.830,0.8841465,0.9682645
147.8086,15-43-15.844,0.8796164,0.9572095
147.8086,15-43-15.858,0.8808369,0.9729048
147.8086,15-43-15.872,1,1
147.8086,15-43-15.887,1,1
147.8086,15-43-15.903,1,1
147.8711,15-43-15.920,1,1
147.8789,15-43-15.934,1,1
147.9023,15-43-15.947,1,1
147.9023,15-43-15.964,1,1
147.9023,15-43-15.983,1,1
147.9336,15-43-15.997,1,1
147.9648,15-43-16.011,1,1
147.9648,15-43-16.025,1,1
147.9961,15-43-16.038,1,1
147.9961,15-43-16.053,1,1
147.9961,15-43-16.070,1,1
148.0586,15-43-16.100,1,1
148.0898,15-43-16.129,1,1
148.0898,15-43-16.145,1,1
148.0898,15-43-16.159,1,1
148.0898,15-43-16.177,1,1
148.1523,15-43-16.193,1,1
148.1523,15-43-16.211,1,1
148.1836,15-43-16.228,1,1
148.1836,15-43-16.249,1,1
148.1836,15-43-16.272,1,1
148.2461,15-43-16.292,1,1
148.2773,15-43-16.315,1,1
148.2773,15-43-16.337,1,1
148.2773,15-43-16.359,1,1
148.3164,15-43-16.382,1,1
148.3711,15-43-16.404,1,1
148.3711,15-43-16.426,1,1
148.3711,15-43-16.448,0.5365213,0.3031924
148.4336,15-43-16.471,0.0583721,0
148.4336,15-43-16.492,0,0
148.4648,15-43-16.515,0,0
148.4648,15-43-16.537,0.0527013,0
148.5039,15-43-16.560,0.197029,0.06279328
148.5273,15-43-16.581,0.5556985,0.3327764
148.5586,15-43-16.604,0.6230655,0.5347733
148.5586,15-43-16.626,0.6987615,0.6489423
148.5898,15-43-16.649,0.8060986,0.8180554
148.6211,15-43-16.670,0.8247939,0.8603083
148.6523,15-43-16.693,0.8537617,0.9001322
148.6523,15-43-16.708,0.8721291,0.9069335
148.6523,15-43-16.723,0.8904603,0.9176849
148.6523,15-43-16.738,0.9048344,0.9182319
148.7148,15-43-16.753,0.9020413,0.9272099
148.7148,15-43-16.767,0.9072514,0.9236422
148.7461,15-43-16.784,0.9024667,0.9442238
148.7461,15-43-16.799,0.9086403,0.9564069
148.7461,15-43-16.816,0.916604,0.9688344
148.7461,15-43-16.831,0.9160334,0.9660885
148.8086,15-43-16.849,0.9113048,0.9707536
148.8086,15-43-16.868,0.9016983,0.9857239
148.8398,15-43-16.883,0.8964733,0.9745177
148.8398,15-43-16.896,0.8897811,0.9613852
148.8398,15-43-16.911,0.8861843,0.9574562
148.8398,15-43-16.927,0.8946589,0.9640096
148.9023,15-43-16.942,0.8946589,0.9640096
148.9023,15-43-16.956,0.8908551,0.962688
148.9336,15-43-16.970,0.8853609,0.9693077
148.9336,15-43-16.987,0.888443,0.9872787
148.9336,15-43-17.001,0.8815767,0.983714
148.9336,15-43-17.015,0.8802384,0.9758237
148.9805,15-43-17.028,0.8719785,0.9887706
148.9961,15-43-17.042,0.8719785,0.9887706
148.9961,15-43-17.056,0.872152,0.9824874
149.0273,15-43-17.070,0.8715088,0.9935347
149.0273,15-43-17.084,0.8627185,0.9853674
149.0273,15-43-17.098,0.8541719,0.9615612
149.0273,15-43-17.111,0.8556529,0.9670852
149.0898,15-43-17.126,0.8556529,0.9670852
149.0898,15-43-17.141,0.8489302,0.9817037
149.1016,15-43-17.156,0.8466082,0.9731624
149.1211,15-43-17.172,0.8462608,0.9911483
149.1211,15-43-17.188,0.8496593,0.9716064
149.1211,15-43-17.202,0.8449918,0.9823275
149.1641,15-43-17.217,0.8527653,0.9615681
149.1836,15-43-17.230,0.8551879,0.9756245
149.1836,15-43-17.243,0.8474876,0.9712652
149.2148,15-43-17.258,0.8474876,0.9712652
149.2148,15-43-17.271,0.8500755,0.9844155
149.2148,15-43-17.285,0.8483921,0.9780396
149.2148,15-43-17.299,0.8469716,0.9804651
149.2773,15-43-17.316,0.8452135,0.9729275
149.2773,15-43-17.333,0.8414825,0.9612512
149.3086,15-43-17.347,0.8485352,0.9638275
149.3086,15-43-17.361,0.8520671,0.9832813
149.3086,15-43-17.375,0.8520671,0.9832813
149.3086,15-43-17.391,0.86502,0.9748231
149.3711,15-43-17.405,0.8663805,0.9918432
149.3711,15-43-17.419,0.8695914,0.9840853
149.375,15-43-17.434,0.867698,0.9881235
149.4023,15-43-17.448,0.8772995,0.9970971
149.4023,15-43-17.462,0.8706922,0.9886479
149.4023,15-43-17.477,0.8883931,0.9771055
149.4023,15-43-17.491,0.8883931,0.9771055
149.4648,15-43-17.505,1,1
149.4648,15-43-17.518,0.8767654,0.995143
149.4961,15-43-17.537,1,1
149.4961,15-43-17.551,1,1
149.4961,15-43-17.565,1,1
149.4961,15-43-17.583,0.8941247,0.9999055
149.5586,15-43-17.600,1,1
149.5586,15-43-17.614,1,1
149.5898,15-43-17.630,1,1
149.5898,15-43-17.644,0.8814539,0.9934971
149.5898,15-43-17.658,0.8814539,0.9934971
149.5898,15-43-17.672,1,1
149.6523,15-43-17.686,0.8918605,0.9795687
149.6523,15-43-17.700,0.8835685,0.9920391
149.6523,15-43-17.714,1,1
149.6836,15-43-17.729,1,1
149.6836,15-43-17.743,1,1
149.6836,15-43-17.757,1,1
149.6875,15-43-17.771,1,1
149.7461,15-43-17.786,1,1
149.7461,15-43-17.804,1,1
149.7773,15-43-17.819,1,1
149.7773,15-43-17.833,1,1
149.7773,15-43-17.847,0.8917021,0.9949655
149.7773,15-43-17.866,1,1
149.8398,15-43-17.883,0.8950686,0.9763041
149.8398,15-43-17.897,0.9121879,0.9578305
149.8711,15-43-17.912,0.9561572,0.9836402
149.8711,15-43-17.926,0.9561572,0.9836402
149.8711,15-43-17.945,1,1
149.9023,15-43-17.963,1,1
149.9336,15-43-17.997,1,1
149.9648,15-43-18.019,1,1
149.9648,15-43-18.037,1,1
149.9648,15-43-18.052,1,1
150.0273,15-43-18.068,1,1
150.0273,15-43-18.082,1,1
150.0586,15-43-18.104,1,1
150.0586,15-43-18.126,1,1
150.0742,15-43-18.148,1,1
150.1211,15-43-18.169,1,1
150.1523,15-43-18.191,1,1
150.1523,15-43-18.214,1,1
150.1523,15-43-18.237,1,1
150.2148,15-43-18.259,1,1
150.2461,15-43-18.286,1,1
150.2461,15-43-18.303,1,1
150.2461,15-43-18.325,1,1
150.3086,15-43-18.347,1,1
150.3086,15-43-18.370,1,1
150.3398,15-43-18.392,1,1
150.3398,15-43-18.414,0.9724901,0.9992698
150.4023,15-43-18.437,0.9733356,0.9870819
150.4023,15-43-18.463,0.968946,0.9681898
150.4336,15-43-18.482,0.9563277,0.9836576
150.4336,15-43-18.503,0.9578952,0.9670535
150.4648,15-43-18.526,0.9760908,0.9752641
150.4961,15-43-18.547,0.9601504,0.969359
150.5273,15-43-18.569,0.9700916,0.9774746
150.5273,15-43-18.592,0.9561785,0.9764907
150.5273,15-43-18.614,0.9732359,0.9707175
150.5898,15-43-18.630,0.9572242,0.9687385
150.5898,15-43-18.646,0.9680057,0.9717736
150.6211,15-43-18.661,0.9657214,0.9718057
150.6211,15-43-18.679,0.9600644,0.9592424
150.6211,15-43-18.696,0.9621706,0.9700484
150.6523,15-43-18.712,0.9667978,0.9766092
150.6836,15-43-18.726,0.9667978,0.9766092
150.6836,15-43-18.741,0.964734,0.9786595
150.7148,15-43-18.756,0.9641641,0.9613839
150.7148,15-43-18.771,0.9693852,0.9608935
150.7148,15-43-18.786,0.9685114,0.9592855
150.7148,15-43-18.802,0.9531478,0.952394
150.7773,15-43-18.816,0.9524959,0.9200879
150.7773,15-43-18.831,0.9592202,0.9466743
150.8086,15-43-18.844,0.9560888,0.9432012
150.8086,15-43-18.859,0.9560888,0.9432012
150.8086,15-43-18.873,0.9608988,0.9411367
150.8086,15-43-18.890,0.9540969,0.9411236
150.8555,15-43-18.903,0.95208,0.9387512
150.8711,15-43-18.917,0.9498334,0.923752
150.8711,15-43-18.930,0.9553115,0.9181545
150.9023,15-43-18.946,0.9507816,0.9104214
150.9023,15-43-18.959,0.9507816,0.9104214
150.9023,15-43-18.972,0.9493646,0.9192039
150.9023,15-43-18.987,0.9525284,0.9056261
150.9648,15-43-19.002,0.9569693,0.905607
150.9648,15-43-19.016,0.9523532,0.9116116
150.9961,15-43-19.030,0.948441,0.9011787
150.9961,15-43-19.047,0.9586322,0.8890986
150.9961,15-43-19.064,0.9418955,0.9004036
150.9961,15-43-19.078,0.9465711,0.8976074
151.0586,15-43-19.095,0.9437689,0.8989301
151.0586,15-43-19.109,0.9437689,0.8989301
151.0625,15-43-19.123,0.9379335,0.8882306
151.0898,15-43-19.137,0.9432196,0.8940837
151.0898,15-43-19.151,0.9291922,0.8940414
151.0898,15-43-19.165,0.9260964,0.89489
151.0938,15-43-19.178,0.9365172,0.8841234
151.1523,15-43-19.192,0.9365172,0.8841234
151.1523,15-43-19.206,0.94508,0.8837956
151.1836,15-43-19.221,0.9433917,0.8695432
151.1836,15-43-19.235,0.9446095,0.890898
151.1836,15-43-19.250,0.9404738,0.8882888
151.1836,15-43-19.264,0.9361321,0.886649
151.2031,15-43-19.282,0.9399465,0.888982
151.2461,15-43-19.299,0.934462,0.8857665
151.2773,15-43-19.313,0.9387667,0.88239
151.2773,15-43-19.327,0.9387667,0.88239
151.2773,15-43-19.341,0.9315091,0.8920751
151.2773,15-43-19.355,0.9401615,0.8952487
151.3086,15-43-19.370,0.9426425,0.8864377
151.3398,15-43-19.384,0.9337326,0.8965338
151.3398,15-43-19.398,0.9434391,0.903388
151.3711,15-43-19.412,0.9430647,0.9037685
151.3711,15-43-19.427,0.9306774,0.8894097
151.3711,15-43-19.442,0.9306774,0.8894097
151.3711,15-43-19.456,0.9297182,0.8835058
151.4336,15-43-19.475,0.9456369,0.8888553
151.4336,15-43-19.493,0.9552779,0.8785075
151.4648,15-43-19.510,0.9376467,0.8917811
151.4648,15-43-19.525,0.9376467,0.8917811
151.4648,15-43-19.539,0.8974128,0.834701
151.4805,15-43-19.553,0.8221338,0.683921
151.5273,15-43-19.568,0.5744532,0.3627111
151.5273,15-43-19.582,0.2120354,0.1010604
151.5586,15-43-19.596,0.02263235,0
151.5586,15-43-19.611,0.0149408,0
151.5586,15-43-19.625,0.1077527,0
151.5586,15-43-19.639,0.1077527,0
151.6055,15-43-19.653,0.3542927,0.1053099
151.6211,15-43-19.669,0.5402241,0.1990331
151.6211,15-43-19.683,0.6811545,0.3926025
151.6523,15-43-19.698,0.7685825,0.6223677
151.6523,15-43-19.715,0.857511,0.7279506
151.6523,15-43-19.729,0.9295681,0.8343892
151.6797,15-43-19.743,0.9295681,0.8343892
151.7148,15-43-19.758,1,1
151.7148,15-43-19.772,1,1
151.7461,15-43-19.787,1,1
151.7461,15-43-19.806,1,1
151.7461,15-43-19.823,1,1
151.8086,15-43-19.844,1,1
151.8398,15-43-19.886,1,1
151.8398,15-43-19.903,1,1
151.8398,15-43-19.921,1,1
151.9023,15-43-19.937,1,1
151.9023,15-43-19.953,1,1
151.9102,15-43-19.969,1,1
151.9336,15-43-19.997,1,1
151.9336,15-43-20.014,1,1
151.9961,15-43-20.035,1,1
151.9961,15-43-20.057,1,1
152.0273,15-43-20.080,1,1
152.0273,15-43-20.102,1,1
152.0898,15-43-20.125,1,1
152.0898,15-43-20.147,1,1
152.1211,15-43-20.169,1,1
152.1211,15-43-20.191,1,1
152.1523,15-43-20.213,1,1
152.1836,15-43-20.235,1,1
152.2148,15-43-20.258,1,1
152.2148,15-43-20.280,1,1
152.2148,15-43-20.303,1,1
152.2773,15-43-20.324,1,1
152.3086,15-43-20.347,1,1
152.3086,15-43-20.369,1,1
152.3086,15-43-20.392,1,1
152.3086,15-43-20.413,1,1
152.3984,15-43-20.435,1,1
152.4023,15-43-20.458,1,1
152.4336,15-43-20.480,1,1
152.4336,15-43-20.497,1,1
152.4336,15-43-20.513,1,1
152.4531,15-43-20.529,1,1
152.4961,15-43-20.543,1,1
152.5273,15-43-20.567,1,1
152.5273,15-43-20.588,1,1
152.5586,15-43-20.604,1,1
152.5586,15-43-20.620,1,1
152.5898,15-43-20.636,1,1
152.5898,15-43-20.651,1,1
152.6211,15-43-20.667,1,1
