GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-33-56.933,1,1
0,14-33-56.968,1,1
0,14-33-57.012,1,1
0,14-33-57.062,1,1
0,14-33-57.114,1,1
0,14-33-57.156,1,1
0,14-33-57.200,1,1
0,14-33-57.252,1,1
0,14-33-57.295,1,1
0,14-33-57.330,1,1
0,14-33-57.380,1,1
0,14-33-57.431,1,1
0,14-33-57.476,1,1
0,14-33-57.522,1,1
0,14-33-57.565,1,1
0,14-33-57.611,1,1
0,14-33-57.656,1,1
0,14-33-57.700,1,1
0,14-33-57.745,1,1
0,14-33-57.797,1,1
0,14-33-57.856,1,1
0,14-33-57.901,1,1
0,14-33-57.948,1,1
0,14-33-57.993,1,1
0,14-33-58.027,1,1
0,14-33-58.071,1,1
0,14-33-58.122,1,1
0,14-33-58.167,1,1
0,14-33-58.223,1,1
0,14-33-58.275,1,1
0,14-33-58.327,1,1
0,14-33-58.366,1,1
0,14-33-58.410,1,1
0,14-33-58.454,1,1
0,14-33-58.498,1,1
0,14-33-58.540,1,1
0,14-33-58.583,1,1
0,14-33-58.624,1,1
0,14-33-58.664,1,1
0,14-33-58.705,1,1
0,14-33-58.745,1,1
0,14-33-58.791,1,1
0,14-33-58.831,1,1
0,14-33-58.864,1,1
0,14-33-58.896,1,1
0,14-33-58.934,1,1
0,14-33-58.973,1,1
0,14-33-59.004,1,1
0,14-33-59.035,1,1
0,14-33-59.075,1,1
0,14-33-59.113,1,1
0,14-33-59.151,1,1
0,14-33-59.181,1,1
0,14-33-59.221,1,1
0,14-33-59.260,1,1
0,14-33-59.297,1,1
0,14-33-59.329,1,1
0,14-33-59.358,1,1
0,14-33-59.396,1,1
0,14-33-59.426,1,1
0,14-33-59.471,1,1
0,14-33-59.513,1,1
0,14-33-59.554,1,1
0,14-33-59.608,1,1
0,14-33-59.650,1,1
0,14-33-59.692,1,1
0,14-33-59.734,1,1
0,14-33-59.768,1,1
0,14-33-59.810,1,1
0,14-33-59.866,1,1
0,14-33-59.907,1,1
0,14-33-59.946,1,1
0,14-33-59.990,1,1
0,14-34-00.047,1,1
0,14-34-00.090,1,1
0,14-34-00.124,1,1
0,14-34-00.160,1,1
0,14-34-00.195,1,1
0,14-34-00.239,1,1
0,14-34-00.277,1,1
0,14-34-00.330,1,1
0,14-34-00.401,1,1
0,14-34-00.446,1,1
0,14-34-00.500,1,1
0,14-34-00.544,1,1
0,14-34-00.590,1,1
0,14-34-00.650,1,1
0,14-34-00.705,1,1
0,14-34-00.752,1,1
0,14-34-00.797,1,1
0,14-34-00.832,1,1
0,14-34-00.875,1,1
0,14-34-00.910,1,1
0,14-34-00.953,1,1
0,14-34-00.990,1,1
0,14-34-01.042,1,1
0,14-34-01.082,1,1
0,14-34-01.129,1,1
0,14-34-01.177,1,1
0,14-34-01.218,1,1
0,14-34-01.256,1,1
0,14-34-01.295,1,1
0,14-34-01.326,1,1
0,14-34-01.365,1,1
0,14-34-01.396,1,1
0,14-34-01.436,1,1
0,14-34-01.476,1,1
0,14-34-01.514,1,1
0,14-34-01.560,1,1
0,14-34-01.623,1,1
0,14-34-01.683,1,1
0,14-34-01.726,1,1
0,14-34-01.788,1,1
0,14-34-01.834,1,1
0,14-34-01.878,1,1
0,14-34-01.922,1,1
0,14-34-01.964,1,1
0,14-34-02.000,1,1
0,14-34-02.041,1,1
0,14-34-02.080,1,1
0,14-34-02.113,1,1
0,14-34-02.145,1,1
0,14-34-02.197,1,1
0,14-34-02.243,1,1
0,14-34-02.298,1,1
0,14-34-02.356,1,1
0,14-34-02.407,1,1
0,14-34-02.449,1,1
0,14-34-02.487,1,1
0,14-34-02.534,1,1
0,14-34-02.592,1,1
0,14-34-02.640,1,1
0,14-34-02.674,1,1
0,14-34-02.719,1,1
0,14-34-02.757,1,1
0,14-34-02.800,1,1
0,14-34-02.844,1,1
0,14-34-02.893,1,1
0,14-34-02.942,1,1
0,14-34-02.989,1,1
0,14-34-03.037,1,1
0,14-34-03.084,1,1
0,14-34-03.137,1,1
0,14-34-03.186,1,1
0,14-34-03.222,1,1
0,14-34-03.273,1,1
0,14-34-03.321,1,1
0,14-34-03.372,1,1
0,14-34-03.415,1,1
0,14-34-03.459,1,1
0,14-34-03.510,1,1
0,14-34-03.558,1,1
0,14-34-03.603,1,1
0,14-34-03.644,1,1
0,14-34-03.691,1,1
0,14-34-03.731,1,1
0,14-34-03.772,1,1
0,14-34-03.815,1,1
0,14-34-03.854,1,1
0,14-34-03.892,1,1
0,14-34-03.950,1,1
0,14-34-04.008,1,1
0,14-34-04.053,1,1
0,14-34-04.127,1,1
0,14-34-04.162,1,1
0,14-34-04.211,1,1
0,14-34-04.261,1,1
0,14-34-04.293,1,1
0,14-34-04.335,1,1
0,14-34-04.381,1,1
0,14-34-04.430,1,1
0,14-34-04.465,1,1
0,14-34-04.510,1,1
0,14-34-04.552,1,1
0,14-34-04.587,1,1
0,14-34-04.625,1,1
0,14-34-04.686,1,1
0,14-34-04.722,1,1
0,14-34-04.757,1,1
0,14-34-04.799,1,1
0,14-34-04.841,1,1
0,14-34-04.887,1,1
0,14-34-04.923,1,1
0,14-34-04.975,1,1
0,14-34-05.012,1,1
0,14-34-05.067,1,1
0,14-34-05.115,1,1
0,14-34-05.157,1,1
0,14-34-05.198,1,1
0,14-34-05.240,1,1
0,14-34-05.281,1,1
0,14-34-05.321,1,1
0,14-34-05.363,1,1
0,14-34-05.395,1,1
0,14-34-05.429,1,1
0,14-34-05.460,1,1
0,14-34-05.507,1,1
0,14-34-05.546,1,1
0,14-34-05.576,1,1
0,14-34-05.615,1,1
0,14-34-05.652,1,1
0,14-34-05.683,1,1
0,14-34-05.724,1,1
0,14-34-05.767,1,1
0,14-34-05.812,1,1
0,14-34-05.851,1,1
0,14-34-05.893,1,1
0,14-34-05.930,1,1
0,14-34-05.959,1,1
0,14-34-05.989,1,1
0,14-34-06.026,1,1
0,14-34-06.065,1,1
0,14-34-06.097,1,1
0,14-34-06.145,1,1
0,14-34-06.193,1,1
0,14-34-06.234,1,1
0,14-34-06.278,1,1
0,14-34-06.313,1,1
0,14-34-06.360,1,1
0,14-34-06.418,1,1
0,14-34-06.468,1,1
0,14-34-06.519,1,1
0,14-34-06.551,1,1
0,14-34-06.596,1,1
0,14-34-06.649,1,1
0,14-34-06.698,1,1
0,14-34-06.747,1,1
0,14-34-06.789,1,1
0,14-34-06.847,1,1
0,14-34-06.889,1,1
0,14-34-06.924,1,1
0,14-34-06.970,1,1
0,14-34-07.013,1,1
0,14-34-07.058,1,1
0,14-34-07.095,1,1
0,14-34-07.142,1,1
0,14-34-07.185,1,1
0,14-34-07.222,1,1
0,14-34-07.263,1,1
0,14-34-07.306,1,1
0,14-34-07.349,1,1
0,14-34-07.396,1,1
0,14-34-07.437,1,1
0,14-34-07.477,1,1
0,14-34-07.518,1,1
0,14-34-07.557,1,1
0,14-34-07.596,1,1
0,14-34-07.635,1,1
0,14-34-07.674,1,1
0,14-34-07.714,1,1
0,14-34-07.744,1,1
0,14-34-07.775,1,1
0,14-34-07.814,1,1
0,14-34-07.846,1,1
0,14-34-07.885,1,1
0,14-34-07.915,1,1
0,14-34-07.954,1,1
0,14-34-07.983,1,1
0,14-34-08.021,1,1
0,14-34-08.058,1,1
0,14-34-08.085,1,1
0,14-34-08.124,1,1
0,14-34-08.177,1,1
0,14-34-08.218,1,1
0,14-34-08.267,1,1
0,14-34-08.339,1,1
0,14-34-08.394,1,1
0,14-34-08.444,1,1
0,14-34-08.491,1,1
0,14-34-08.540,1,1
0,14-34-08.584,1,1
0,14-34-08.629,1,1
0,14-34-08.675,1,1
0,14-34-08.717,1,1
0,14-34-08.754,1,1
0,14-34-08.800,1,1
0,14-34-08.836,1,1
0,14-34-08.892,1,1
0,14-34-08.936,1,1
0,14-34-08.987,1,1
0,14-34-09.033,1,1
0,14-34-09.073,1,1
0,14-34-09.115,1,1
0,14-34-09.163,1,1
0,14-34-09.206,1,1
0,14-34-09.250,1,1
0,14-34-09.301,1,1
0,14-34-09.347,1,1
0,14-34-09.401,1,1
