Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,18,47,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
461.8125,15-49-09.364,MoveRightKeyDown,0,1,1,0,2.844194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
461.8125,15-49-09.473,MoveRightKeyUp,0,1,0,1,4.742412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
461.8125,15-49-09.717,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,30
461.8125,15-49-10.081,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,2,0,0,0,10,1,66.66666,0,0,0,0,0,0,0,40
461.8125,15-49-10.369,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40
461.8125,15-49-10.605,MoveLeftKeyDown,1,0,1,0,6.062621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
461.8125,15-49-10.699,MoveLeftKeyUp,1,0,0,1,4.477499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
461.8125,15-49-10.747,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,40
461.8125,15-49-11.226,LateResponse,0,0,0,0,0,0,0,1,0,2,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,30
461.8125,15-49-11.765,MoveLeftKeyDown,1,0,1,0,3.073131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
461.8125,15-49-11.895,MoveLeftKeyUp,1,0,0,1,0.9863022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
461.8125,15-49-11.968,AvoidObstacle,0,0,0,0,0.1622252,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30
461.8125,15-49-12.184,MoveRightKeyDown,0,1,1,0,-0.1591234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
461.8125,15-49-12.309,MoveRightKeyUp,0,1,0,1,2.117174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
461.8125,15-49-12.783,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30
461.8125,15-49-13.080,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,60,0,0,0,0,0,0,0,40
461.8125,15-49-13.394,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40
461.8125,15-49-13.671,MoveLeftKeyDown,1,0,1,0,2.935241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
461.8125,15-49-13.827,GetTarget,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,40
461.8125,15-49-13.872,MoveLeftKeyUp,1,0,0,1,-0.1044813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
461.8125,15-49-14.313,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,4,0,0,0,10,1,53.33333,0,0,0,0,0,0,0,50
461.8125,15-49-14.717,MoveLeftKeyDown,1,0,1,0,-0.1480698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
461.8125,15-49-14.805,MoveLeftKeyUp,1,0,0,1,-1.667877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
461.8125,15-49-14.849,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,50
461.8125,15-49-15.331,LateResponse,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,40
461.8125,15-49-15.691,MoveLeftKeyDown,1,0,1,0,-2.947598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
461.8125,15-49-15.844,MoveLeftKeyUp,1,0,0,1,-5.567397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
461.8125,15-49-15.877,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,40
461.8125,15-49-16.212,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,46.66667,0,0,0,0,0,0,0,50
461.8125,15-49-16.457,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50
461.8125,15-49-16.648,MoveRightKeyDown,0,1,1,0,-5.93036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
461.8125,15-49-16.765,MoveRightKeyUp,0,1,0,1,-3.959246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
461.8125,15-49-16.882,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,50
461.8125,15-49-17.224,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,2,0,0,0,10,1,40,0,0,0,0,0,0,0,60
461.8125,15-49-17.753,MoveRightKeyDown,0,1,1,0,-3.067424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
461.8125,15-49-17.891,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,50
461.8125,15-49-17.896,MoveRightKeyUp,0,1,0,1,-0.7246888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
461.8125,15-49-18.374,MoveLeftKeyDown,1,0,1,0,-0.07678086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
461.8125,15-49-18.525,MoveLeftKeyUp,1,0,0,1,-2.539827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
461.8125,15-49-18.934,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,50
461.8125,15-49-19.166,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,4,4,0,0,0,-10,1,43.33333,0,0,0,0,0,0,0,40
461.8125,15-49-19.477,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40
461.8125,15-49-19.680,MoveLeftKeyUp,1,0,0,1,-2.929433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
461.8125,15-49-20.147,MoveLeftKeyDown,1,0,1,0,-3.154096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
461.8125,15-49-20.161,MissTarget,0,0,0,0,-3.542526,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,35
461.8125,15-49-20.281,MoveLeftKeyUp,1,0,0,1,-5.429008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
461.8125,15-49-21.177,AvoidObstacle,0,0,0,0,-5.845743,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,35
461.8125,15-49-21.990,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35
461.8125,15-49-22.197,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,36.66667,0,0,0,0,0,0,0,45
461.8125,15-49-22.521,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45
461.8125,15-49-22.623,MoveRightKeyDown,0,1,1,0,-5.837696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
461.8125,15-49-22.752,MoveRightKeyUp,0,1,0,1,-3.535235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
461.8125,15-49-23.017,GetTarget,0,0,0,0,0,1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,45
461.8125,15-49-23.287,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,3,0,0,0,10,1,30,0,0,0,0,0,0,0,55
461.8125,15-49-23.765,MoveLeftKeyDown,1,0,1,0,-2.913451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
461.8125,15-49-23.877,MoveLeftKeyUp,1,0,0,1,-4.779424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
461.8125,15-49-24.045,GetTarget,0,0,0,0,0,1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,55
461.8125,15-49-24.409,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,3,0,0,0,10,1,23.33333,0,0,0,0,0,0,0,65
461.8125,15-49-24.823,MoveRightKeyDown,0,1,1,0,-6.098607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
461.8125,15-49-24.988,MoveRightKeyUp,0,1,0,1,-3.355071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
461.8125,15-49-25.055,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,65
461.8125,15-49-25.352,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,1,0,0,0,10,1,16.66667,0,0,0,0,0,0,0,75
461.8125,15-49-25.550,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,75
461.8125,15-49-25.781,MoveRightKeyDown,0,1,1,0,-3.162584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
461.8125,15-49-25.911,MoveRightKeyUp,0,1,0,1,-0.9847401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
461.8125,15-49-26.088,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,65
461.8125,15-49-26.355,MoveRightKeyDown,0,1,1,0,-0.1628802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
461.8125,15-49-26.474,MoveRightKeyUp,0,1,0,1,1.984007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
461.8125,15-49-27.121,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,65
461.8125,15-49-27.417,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,10,0,0,0,0,0,0,0,75
461.8125,15-49-28.132,MoveLeftKeyDown,1,0,1,0,3.161342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
461.8125,15-49-28.332,MoveLeftKeyUp,1,0,0,1,-0.1604791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
461.8125,15-49-28.344,MissTarget,0,0,0,0,0.1607341,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,70
461.8125,15-49-28.572,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70
461.8125,15-49-28.676,MoveRightKeyDown,0,1,1,0,0.068166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
461.8125,15-49-28.798,MoveRightKeyUp,0,1,0,1,2.036536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
461.8125,15-49-29.153,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,70
461.8125,15-49-29.458,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,2,0,0,0,10,1,3.333333,0,0,0,0,0,0,0,80
461.8125,15-49-30.393,AvoidObstacle,0,0,0,0,3.068443,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,80
461.8125,15-49-30.403,MoveLeftKeyDown,1,0,1,0,3.068443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
461.8125,15-49-30.597,MoveLeftKeyUp,1,0,0,1,-0.07043064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
461.8125,15-49-30.731,MoveLeftKeyDown,1,0,1,0,-0.1499799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
461.8125,15-49-30.864,MoveLeftKeyUp,1,0,0,1,-2.42296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
461.8125,15-49-31.201,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,80
461.8125,15-49-31.507,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,2,0,0,0,10,1,0,0,0,0,0,0,0,0,90
461.8125,15-49-31.512,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,90
461.8125,15-49-31.595,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90
461.8125,15-49-33.014,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,90
461.8125,15-49-33.036,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90
461.8125,15-49-33.943,AvoidObstacle,0,0,0,0,-3.073879,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,0,90
461.8125,15-49-34.745,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,90
461.8125,15-49-35.240,LateResponse,0,0,0,0,0,0,0,1,0,3,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,80
461.8125,15-49-35.987,MissTarget,0,0,0,0,-2.889839,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,75
461.8125,15-49-36.055,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,75
461.8125,15-49-36.809,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,75
461.8125,15-49-37.302,LateResponse,0,0,0,0,0,0,0,1,0,4,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,65
461.8125,15-49-38.034,MissTarget,0,0,0,0,-3.073116,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,60
461.8125,15-49-39.076,MissTarget,0,0,0,0,-3.345845,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,55
461.8125,15-49-39.095,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55
461.8125,15-49-40.085,MissTarget,0,0,0,0,-3.068662,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,50
461.8125,15-49-41.111,MissTarget,0,0,0,0,-2.842124,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,45
461.8125,15-49-42.122,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45
461.8125,15-49-42.145,AvoidObstacle,0,0,0,0,-3.157047,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,45
461.8125,15-49-43.157,MissTarget,0,0,0,0,-3.160079,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,40
461.8125,15-49-44.189,MissTarget,0,0,0,0,-2.842438,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,35
461.8125,15-49-45.167,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35
461.8125,15-49-45.205,MissTarget,0,0,0,0,-3.05871,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,30
461.8125,15-49-45.636,MoveRightKeyDown,0,1,1,0,-3.160223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
461.8125,15-49-45.813,MoveRightKeyUp,0,1,0,1,-0.1283588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
461.8125,15-49-45.902,MoveRightKeyDown,0,1,1,0,-0.1494883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
461.8125,15-49-46.035,MoveRightKeyUp,0,1,0,1,2.128139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
461.8125,15-49-46.221,MissTarget,0,0,0,0,3.087834,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,25
461.8125,15-49-46.485,MoveLeftKeyDown,1,0,1,0,3.071914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
461.8125,15-49-46.616,MoveLeftKeyUp,1,0,0,1,0.762832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
461.8125,15-49-47.218,MoveRightKeyDown,0,1,1,0,0.08428237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
461.8125,15-49-47.249,AvoidObstacle,0,0,0,0,0.7249953,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,25
461.8125,15-49-47.347,MoveRightKeyUp,0,1,0,1,2.293077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
461.8125,15-49-47.432,MoveRightKeyDown,0,1,1,0,3.094161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
461.8125,15-49-47.545,MoveRightKeyUp,0,1,0,1,4.92612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
461.8125,15-49-48.081,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25
461.8125,15-49-48.184,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25
461.8125,15-49-48.296,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,1,0,0,0,10,2,93.33334,0,0,0,0,0,0,0,35
461.8125,15-49-48.822,MoveLeftKeyDown,1,0,1,0,5.829691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
461.8125,15-49-48.978,MoveLeftKeyUp,1,0,0,1,3.195337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
461.8125,15-49-49.101,GetTarget,0,0,0,0,0,1,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,35
461.8125,15-49-49.376,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,4,0,0,0,10,2,86.66666,0,0,0,0,0,0,0,45
461.8125,15-49-50.015,MoveLeftKeyDown,1,0,1,0,3.092429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
461.8125,15-49-50.173,MoveLeftKeyUp,1,0,0,1,0.3938696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
461.8125,15-49-50.325,AvoidObstacle,0,0,0,0,-0.08963603,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,45
461.8125,15-49-50.455,MoveRightKeyDown,0,1,1,0,0.1232267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
461.8125,15-49-50.589,MoveRightKeyUp,0,1,0,1,2.391732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
461.8125,15-49-51.126,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,45
461.8125,15-49-51.209,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45
461.8125,15-49-51.297,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,2,90,0,0,0,0,0,0,0,35
461.8125,15-49-52.346,MoveLeftKeyDown,1,0,1,0,3.159189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
461.8125,15-49-52.376,AvoidObstacle,0,0,0,0,2.422352,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,35
461.8125,15-49-52.487,MoveLeftKeyUp,1,0,0,1,0.733433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
461.8125,15-49-53.396,AvoidObstacle,0,0,0,0,-0.1579882,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,35
461.8125,15-49-54.209,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35
461.8125,15-49-54.241,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35
461.8125,15-49-54.694,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,2,83.33334,0,0,0,0,0,0,0,45
461.8125,15-49-55.429,AvoidObstacle,0,0,0,0,-0.1646929,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,45
461.8125,15-49-55.576,MoveLeftKeyDown,1,0,1,0,0.05941244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
461.8125,15-49-55.768,MoveLeftKeyUp,1,0,0,1,-3.06878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
461.8125,15-49-56.456,MissTarget,0,0,0,0,-2.926667,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,40
461.8125,15-49-57.274,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40
461.8125,15-49-57.287,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40
