GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-00-50.855,1,1
0,16-00-50.866,1,1
0,16-00-50.879,1,1
0,16-00-50.891,1,1
0,16-00-50.904,1,1
0,16-00-50.915,1,1
0,16-00-50.928,1,1
0,16-00-50.940,1,1
0,16-00-50.953,1,1
0,16-00-50.962,1,1
0,16-00-50.974,1,1
0,16-00-50.987,1,1
0,16-00-50.998,1,1
0,16-00-51.010,1,1
0,16-00-51.021,1,1
0,16-00-51.034,1,1
0,16-00-51.045,1,1
0,16-00-51.056,1,1
0,16-00-51.066,1,1
0,16-00-51.077,1,1
0,16-00-51.090,1,1
0,16-00-51.103,1,1
0,16-00-51.114,1,1
0,16-00-51.125,1,1
0,16-00-51.136,1,1
0,16-00-51.148,1,1
0,16-00-51.166,1,1
0,16-00-51.184,1,1
0,16-00-51.196,1,1
0,16-00-51.207,1,1
0,16-00-51.216,1,1
0,16-00-51.229,1,1
0,16-00-51.240,1,1
0,16-00-51.250,1,1
0,16-00-51.260,1,1
0,16-00-51.271,1,1
0,16-00-51.281,1,1
0,16-00-51.292,1,1
0,16-00-51.303,1,1
0,16-00-51.314,1,1
0,16-00-51.325,1,1
0,16-00-51.336,1,1
0,16-00-51.347,1,1
0,16-00-51.358,1,1
0,16-00-51.368,1,1
0,16-00-51.379,1,1
0,16-00-51.390,1,1
0,16-00-51.401,1,1
0,16-00-51.412,1,1
0,16-00-51.422,1,1
0,16-00-51.433,1,1
0,16-00-51.444,1,1
0,16-00-51.455,1,1
0,16-00-51.466,1,1
0,16-00-51.477,1,1
0,16-00-51.488,1,1
0,16-00-51.500,1,1
0,16-00-51.510,1,1
0,16-00-51.521,1,1
0,16-00-51.531,1,1
0,16-00-51.542,1,1
0,16-00-51.552,1,1
0,16-00-51.563,1,1
0,16-00-51.574,1,1
0,16-00-51.584,1,1
0,16-00-51.595,1,1
0,16-00-51.607,1,1
0,16-00-51.619,1,1
0,16-00-51.629,1,1
0,16-00-51.640,1,1
0,16-00-51.650,1,1
0,16-00-51.661,1,1
0,16-00-51.672,1,1
0,16-00-51.684,1,1
0,16-00-51.695,1,1
0,16-00-51.706,1,1
0,16-00-51.717,1,1
0,16-00-51.727,1,1
0,16-00-51.738,1,1
0,16-00-51.748,1,1
0,16-00-51.759,1,1
0,16-00-51.770,1,1
0,16-00-51.781,1,1
0,16-00-51.791,1,1
0,16-00-51.802,1,1
0,16-00-51.812,1,1
0,16-00-51.823,1,1
0,16-00-51.833,1,1
0,16-00-51.844,1,1
0,16-00-51.854,1,1
0,16-00-51.864,1,1
0,16-00-51.880,1,1
0,16-00-51.891,1,1
0,16-00-51.900,1,1
0,16-00-51.912,1,1
0,16-00-51.922,1,1
0,16-00-51.932,1,1
0,16-00-51.944,1,1
0,16-00-51.954,1,1
0,16-00-51.964,1,1
0,16-00-51.976,1,1
0,16-00-51.988,1,1
0,16-00-52.000,1,1
0,16-00-52.012,1,1
0,16-00-52.025,1,1
0,16-00-52.039,1,1
0,16-00-52.072,1,1
0,16-00-52.094,1,1
0,16-00-52.115,1,1
0,16-00-52.128,1,1
0,16-00-52.141,1,1
0,16-00-52.155,1,1
0,16-00-52.166,1,1
0,16-00-52.179,1,1
0,16-00-52.191,1,1
0,16-00-52.203,1,1
0,16-00-52.215,1,1
0,16-00-52.228,1,1
0,16-00-52.241,1,1
0,16-00-52.255,1,1
0,16-00-52.267,1,1
0,16-00-52.280,1,1
0,16-00-52.293,1,1
0,16-00-52.305,1,1
0,16-00-52.317,1,1
0,16-00-52.330,1,1
0,16-00-52.342,1,1
0,16-00-52.355,1,1
0,16-00-52.367,1,1
0,16-00-52.380,1,1
0,16-00-52.400,1,1
0,16-00-52.419,1,1
0,16-00-52.433,1,1
0,16-00-52.445,1,1
0,16-00-52.459,1,1
0,16-00-52.471,1,1
0,16-00-52.483,1,1
0,16-00-52.494,1,1
0,16-00-52.506,1,1
0,16-00-52.519,1,1
0,16-00-52.531,1,1
0,16-00-52.543,1,1
0,16-00-52.556,1,1
0,16-00-52.568,1,1
0,16-00-52.581,1,1
0,16-00-52.594,1,1
0,16-00-52.606,1,1
0,16-00-52.618,1,1
0,16-00-52.631,1,1
0,16-00-52.645,1,1
0,16-00-52.657,1,1
0,16-00-52.670,1,1
0,16-00-52.682,1,1
0,16-00-52.702,1,1
0,16-00-52.722,1,1
0,16-00-52.735,1,1
0,16-00-52.747,1,1
0,16-00-52.760,1,1
0,16-00-52.773,1,1
0,16-00-52.786,1,1
0,16-00-52.798,1,1
0,16-00-52.816,1,1
0,16-00-52.828,1,1
0,16-00-52.840,1,1
0,16-00-52.855,1,1
0,16-00-52.866,1,1
0,16-00-52.878,1,1
0,16-00-52.891,1,1
0,16-00-52.903,1,1
0,16-00-52.914,1,1
0,16-00-52.927,1,1
0,16-00-52.940,1,1
0,16-00-52.952,1,1
0,16-00-52.966,1,1
0,16-00-52.979,1,1
0,16-00-52.992,1,1
0,16-00-53.006,1,1
0,16-00-53.020,1,1
0,16-00-53.035,1,1
0,16-00-53.048,1,1
0,16-00-53.061,1,1
0,16-00-53.074,1,1
0,16-00-53.085,1,1
0,16-00-53.098,1,1
0,16-00-53.111,1,1
0,16-00-53.125,1,1
0,16-00-53.139,1,1
0,16-00-53.150,1,1
0,16-00-53.163,1,1
0,16-00-53.176,1,1
0,16-00-53.188,1,1
0,16-00-53.201,1,1
0,16-00-53.214,1,1
0,16-00-53.226,1,1
0,16-00-53.239,1,1
0,16-00-53.252,1,1
0,16-00-53.266,1,1
0,16-00-53.278,1,1
0,16-00-53.291,1,1
0,16-00-53.302,1,1
0,16-00-53.315,1,1
0,16-00-53.327,1,1
0,16-00-53.341,1,1
0,16-00-53.353,1,1
0,16-00-53.365,1,1
0,16-00-53.377,1,1
0,16-00-53.390,1,1
0,16-00-53.401,1,1
0,16-00-53.414,1,1
0,16-00-53.427,1,1
0,16-00-53.441,1,1
0,16-00-53.455,1,1
0,16-00-53.467,1,1
0,16-00-53.479,1,1
0,16-00-53.491,1,1
0,16-00-53.504,1,1
0,16-00-53.517,1,1
0,16-00-53.531,1,1
0,16-00-53.543,1,1
0,16-00-53.556,1,1
0,16-00-53.566,1,1
0,16-00-53.580,1,1
0,16-00-53.591,1,1
0,16-00-53.604,1,1
0,16-00-53.616,1,1
0,16-00-53.634,1,1
0,16-00-53.645,1,1
0,16-00-53.657,1,1
0,16-00-53.668,1,1
0,16-00-53.678,1,1
0,16-00-53.690,1,1
0,16-00-53.701,1,1
0,16-00-53.713,1,1
0,16-00-53.724,1,1
0,16-00-53.736,1,1
0,16-00-53.747,1,1
0,16-00-53.759,1,1
0,16-00-53.771,1,1
0,16-00-53.782,1,1
0,16-00-53.795,1,1
0,16-00-53.807,1,1
0,16-00-53.818,1,1
0,16-00-53.830,1,1
0,16-00-53.844,1,1
0,16-00-53.856,1,1
0,16-00-53.869,1,1
0,16-00-53.882,1,1
0,16-00-53.895,1,1
0,16-00-53.907,1,1
0,16-00-53.920,1,1
0,16-00-53.941,1,1
0,16-00-53.959,1,1
0,16-00-53.974,1,1
0,16-00-53.990,1,1
0,16-00-54.004,1,1
0,16-00-54.018,1,1
0,16-00-54.030,1,1
0,16-00-54.044,1,1
0,16-00-54.057,1,1
0,16-00-54.071,1,1
0,16-00-54.081,1,1
0,16-00-54.094,1,1
0,16-00-54.105,1,1
0,16-00-54.118,1,1
0,16-00-54.135,1,1
0,16-00-54.147,1,1
0,16-00-54.162,1,1
0,16-00-54.174,1,1
0,16-00-54.190,1,1
0,16-00-54.204,1,1
0,16-00-54.227,1,1
0,16-00-54.263,1,1
0,16-00-54.277,1,1
0,16-00-54.289,1,1
0,16-00-54.301,1,1
0,16-00-54.314,1,1
0,16-00-54.328,1,1
0,16-00-54.341,1,1
0,16-00-54.354,1,1
0,16-00-54.366,1,1
0,16-00-54.379,1,1
0,16-00-54.392,1,1
0,16-00-54.406,1,1
0,16-00-54.418,1,1
0,16-00-54.430,1,1
0,16-00-54.443,1,1
0,16-00-54.457,1,1
0,16-00-54.470,1,1
0,16-00-54.483,1,1
0,16-00-54.495,1,1
0,16-00-54.508,1,1
0,16-00-54.521,1,1
0,16-00-54.535,1,1
0,16-00-54.549,1,1
0,16-00-54.564,1,1
0,16-00-54.580,1,1
0,16-00-54.595,1,1
0,16-00-54.611,1,1
0,16-00-54.625,1,1
0,16-00-54.639,1,1
0,16-00-54.652,1,1
0,16-00-54.665,1,1
0,16-00-54.677,1,1
0,16-00-54.692,1,1
0,16-00-54.705,1,1
0,16-00-54.718,1,1
0,16-00-54.732,1,1
0,16-00-54.745,1,1
0,16-00-54.758,1,1
0,16-00-54.772,1,1
0,16-00-54.785,1,1
0,16-00-54.799,1,1
0,16-00-54.812,1,1
0,16-00-54.827,1,1
0,16-00-54.856,1,1
0,16-00-54.868,1,1
0,16-00-54.881,1,1
0,16-00-54.894,1,1
0,16-00-54.907,1,1
0,16-00-54.918,1,1
0,16-00-54.929,1,1
0,16-00-54.940,1,1
0,16-00-54.955,1,1
0,16-00-54.965,1,1
0,16-00-54.978,1,1
0,16-00-54.989,1,1
0,16-00-55.009,1,1
0,16-00-55.028,1,1
0,16-00-55.050,1,1
0,16-00-55.063,1,1
0,16-00-55.074,1,1
0,16-00-55.085,1,1
0,16-00-55.096,1,1
0,16-00-55.106,1,1
0,16-00-55.117,1,1
0,16-00-55.129,1,1
0,16-00-55.142,1,1
0,16-00-55.153,1,1
0,16-00-55.166,1,1
0,16-00-55.177,1,1
0,16-00-55.190,1,1
0,16-00-55.200,1,1
0,16-00-55.211,1,1
0,16-00-55.223,1,1
0,16-00-55.235,1,1
0,16-00-55.245,1,1
0,16-00-55.258,1,1
0,16-00-55.269,1,1
0,16-00-55.280,1,1
0,16-00-55.292,1,1
0,16-00-55.302,1,1
0,16-00-55.312,1,1
0,16-00-55.323,1,1
0,16-00-55.334,1,1
0,16-00-55.344,1,1
0,16-00-55.355,1,1
0,16-00-55.364,1,1
0,16-00-55.374,1,1
0,16-00-55.390,1,1
0,16-00-55.401,1,1
0,16-00-55.411,1,1
0,16-00-55.421,1,1
0,16-00-55.431,1,1
0,16-00-55.442,1,1
0,16-00-55.451,1,1
0,16-00-55.461,1,1
0,16-00-55.471,1,1
0,16-00-55.482,1,1
0,16-00-55.499,1,1
0,16-00-55.517,1,1
0,16-00-55.528,1,1
0,16-00-55.538,1,1
0,16-00-55.548,1,1
0,16-00-55.558,1,1
0,16-00-55.568,1,1
0,16-00-55.579,1,1
0,16-00-55.589,1,1
0,16-00-55.599,1,1
0,16-00-55.610,1,1
0,16-00-55.621,1,1
0,16-00-55.631,1,1
0,16-00-55.641,1,1
0,16-00-55.651,1,1
0,16-00-55.662,1,1
0,16-00-55.672,1,1
0,16-00-55.682,1,1
0,16-00-55.692,1,1
0,16-00-55.703,1,1
0,16-00-55.714,1,1
0,16-00-55.724,1,1
0,16-00-55.734,1,1
0,16-00-55.745,1,1
0,16-00-55.757,1,1
0,16-00-55.768,1,1
0,16-00-55.780,1,1
0,16-00-55.791,1,1
0,16-00-55.801,1,1
0,16-00-55.813,1,1
0,16-00-55.835,1,1
0,16-00-55.852,1,1
0,16-00-55.886,1,1
0,16-00-55.912,1,1
0,16-00-55.941,1,1
0,16-00-55.968,1,1
0,16-00-55.986,1,1
0,16-00-56.005,1,1
0,16-00-56.015,1,1
0,16-00-56.025,1,1
0,16-00-56.037,1,1
0,16-00-56.048,1,1
0,16-00-56.074,1,1
0,16-00-56.101,1,1
0,16-00-56.127,1,1
0,16-00-56.137,1,1
0,16-00-56.147,1,1
0,16-00-56.175,1,1
0,16-00-56.186,1,1
0,16-00-56.196,1,1
0,16-00-56.224,1,1
0,16-00-56.237,1,1
0,16-00-56.247,1,1
0,16-00-56.259,1,1
0,16-00-56.268,1,1
0,16-00-56.293,1,1
0,16-00-56.302,1,1
0,16-00-56.314,1,1
0,16-00-56.325,1,1
0,16-00-56.352,1,1
0,16-00-56.389,1,1
0,16-00-56.430,1,1
0,16-00-56.458,1,1
0,16-00-56.478,1,1
0,16-00-56.500,1,1
0,16-00-56.512,1,1
0,16-00-56.523,1,1
0,16-00-56.534,1,1
0,16-00-56.546,1,1
0,16-00-56.557,1,1
0,16-00-56.568,1,1
0,16-00-56.580,1,1
0,16-00-56.591,1,1
0,16-00-56.605,1,1
0,16-00-56.618,1,1
0,16-00-56.629,1,1
0,16-00-56.642,1,1
0,16-00-56.654,1,1
0,16-00-56.666,1,1
0,16-00-56.678,1,1
0,16-00-56.707,1,1
0,16-00-56.740,1,1
0,16-00-56.770,1,1
0,16-00-56.816,1,1
0,16-00-56.847,1,1
0,16-00-56.861,1,1
0,16-00-56.874,1,1
0,16-00-56.894,1,1
0,16-00-56.909,1,1
0,16-00-56.921,1,1
0,16-00-56.932,1,1
0,16-00-56.945,1,1
0,16-00-56.966,1,1
0,16-00-56.980,1,1
0,16-00-56.994,1,1
0,16-00-57.019,1,1
0,16-00-57.049,1,1
0,16-00-57.069,1,1
0,16-00-57.090,1,1
0,16-00-57.112,1,1
0,16-00-57.130,1,1
0,16-00-57.149,1,1
0,16-00-57.168,1,1
0,16-00-57.180,1,1
0,16-00-57.200,1,1
0,16-00-57.212,1,1
0,16-00-57.225,1,1
0,16-00-57.236,1,1
0,16-00-57.248,1,1
0,16-00-57.261,1,1
0,16-00-57.274,1,1
0,16-00-57.284,1,1
0,16-00-57.296,1,1
0,16-00-57.308,1,1
0,16-00-57.318,1,1
0,16-00-57.331,1,1
0,16-00-57.344,1,1
0,16-00-57.355,1,1
0,16-00-57.366,1,1
0,16-00-57.377,1,1
0,16-00-57.389,1,1
0,16-00-57.400,1,1
0,16-00-57.411,1,1
0,16-00-57.421,1,1
0,16-00-57.431,1,1
0,16-00-57.442,1,1
0,16-00-57.452,1,1
0,16-00-57.464,1,1
0,16-00-57.474,1,1
0,16-00-57.484,1,1
0,16-00-57.496,1,1
0,16-00-57.506,1,1
0,16-00-57.518,1,1
0,16-00-57.537,1,1
0,16-00-57.549,1,1
0,16-00-57.568,1,1
0,16-00-57.587,1,1
0,16-00-57.604,1,1
0,16-00-57.624,1,1
0,16-00-57.635,1,1
0,16-00-57.653,1,1
0,16-00-57.664,1,1
0,16-00-57.675,1,1
0,16-00-57.694,1,1
0,16-00-57.708,1,1
0,16-00-57.719,1,1
0,16-00-57.739,1,1
0,16-00-57.757,1,1
0,16-00-57.766,1,1
0,16-00-57.776,1,1
0,16-00-57.785,1,1
0,16-00-57.795,1,1
0,16-00-57.805,1,1
0,16-00-57.814,1,1
0,16-00-57.824,1,1
0,16-00-57.835,1,1
0,16-00-57.844,1,1
0,16-00-57.854,1,1
0,16-00-57.864,1,1
0,16-00-57.874,1,1
0,16-00-57.894,1,1
0,16-00-57.911,1,1
0,16-00-57.923,1,1
0,16-00-57.933,1,1
0,16-00-57.943,1,1
0,16-00-57.953,1,1
0,16-00-57.989,1,1
0,16-00-58.013,1,1
0,16-00-58.023,1,1
0,16-00-58.033,1,1
0,16-00-58.044,1,1
0,16-00-58.054,1,1
0,16-00-58.063,1,1
0,16-00-58.074,1,1
0,16-00-58.084,1,1
0,16-00-58.095,1,1
0,16-00-58.104,1,1
0,16-00-58.114,1,1
0,16-00-58.123,1,1
0,16-00-58.134,1,1
0,16-00-58.142,1,1
0,16-00-58.152,1,1
0,16-00-58.162,1,1
0,16-00-58.172,1,1
0,16-00-58.182,1,1
0,16-00-58.194,1,1
0,16-00-58.213,1,1
0,16-00-58.237,1,1
0,16-00-58.254,1,1
0,16-00-58.264,1,1
0,16-00-58.273,1,1
0,16-00-58.283,1,1
0,16-00-58.293,1,1
0,16-00-58.302,1,1
0,16-00-58.311,1,1
0,16-00-58.320,1,1
0,16-00-58.329,1,1
0,16-00-58.339,1,1
0,16-00-58.352,1,1
0,16-00-58.369,1,1
0,16-00-58.379,1,1
0,16-00-58.388,1,1
0,16-00-58.398,1,1
0,16-00-58.407,1,1
0,16-00-58.417,1,1
0,16-00-58.427,1,1
0,16-00-58.438,1,1
0,16-00-58.447,1,1
0,16-00-58.459,1,1
0,16-00-58.467,1,1
0,16-00-58.486,1,1
0,16-00-58.507,1,1
0,16-00-58.519,1,1
0,16-00-58.531,1,1
0,16-00-58.543,1,1
0,16-00-58.554,1,1
0,16-00-58.564,1,1
0,16-00-58.577,1,1
0,16-00-58.588,1,1
0,16-00-58.599,1,1
0,16-00-58.611,1,1
0,16-00-58.622,1,1
0,16-00-58.634,1,1
0,16-00-58.644,1,1
0,16-00-58.655,1,1
0,16-00-58.666,1,1
0,16-00-58.691,1,1
0,16-00-58.708,1,1
0,16-00-58.719,1,1
0,16-00-58.729,1,1
0,16-00-58.741,1,1
0,16-00-58.751,1,1
0,16-00-58.762,1,1
0,16-00-58.774,1,1
0,16-00-58.784,1,1
0,16-00-58.795,1,1
0,16-00-58.805,1,1
0,16-00-58.815,1,1
0,16-00-58.825,1,1
0,16-00-58.840,1,1
0,16-00-58.850,1,1
0,16-00-58.862,1,1
0,16-00-58.873,1,1
0,16-00-58.884,1,1
0,16-00-58.896,1,1
0,16-00-58.907,1,1
0,16-00-58.918,1,1
0,16-00-58.928,1,1
0,16-00-58.940,1,1
0,16-00-58.949,1,1
0,16-00-58.961,1,1
0,16-00-58.972,1,1
0,16-00-58.983,1,1
0,16-00-58.993,1,1
0,16-00-59.003,1,1
0,16-00-59.014,1,1
0,16-00-59.024,1,1
0,16-00-59.037,1,1
0,16-00-59.048,1,1
0,16-00-59.060,1,1
0,16-00-59.079,1,1
0,16-00-59.090,1,1
0,16-00-59.111,1,1
0,16-00-59.129,1,1
0,16-00-59.143,1,1
0,16-00-59.156,1,1
0,16-00-59.168,1,1
0,16-00-59.180,1,1
0,16-00-59.190,1,1
0,16-00-59.201,1,1
0,16-00-59.212,1,1
0,16-00-59.224,1,1
0,16-00-59.233,1,1
0,16-00-59.244,1,1
0,16-00-59.256,1,1
0,16-00-59.265,1,1
0,16-00-59.277,1,1
0,16-00-59.288,1,1
0,16-00-59.300,1,1
0,16-00-59.318,1,1
0,16-00-59.336,1,1
0,16-00-59.347,1,1
0,16-00-59.359,1,1
0,16-00-59.369,1,1
0,16-00-59.380,1,1
0,16-00-59.392,1,1
0,16-00-59.402,1,1
0,16-00-59.414,1,1
0,16-00-59.425,1,1
0,16-00-59.435,1,1
0,16-00-59.446,1,1
0,16-00-59.457,1,1
0,16-00-59.468,1,1
0,16-00-59.480,1,1
0,16-00-59.491,1,1
0,16-00-59.502,1,1
0,16-00-59.513,1,1
0,16-00-59.524,1,1
0,16-00-59.536,1,1
0,16-00-59.548,1,1
0,16-00-59.559,1,1
0,16-00-59.570,1,1
0,16-00-59.581,1,1
0,16-00-59.592,1,1
0,16-00-59.603,1,1
0,16-00-59.615,1,1
0,16-00-59.627,1,1
0,16-00-59.637,1,1
0,16-00-59.648,1,1
0,16-00-59.659,1,1
0,16-00-59.669,1,1
0,16-00-59.680,1,1
0,16-00-59.690,1,1
0,16-00-59.705,1,1
0,16-00-59.715,1,1
0,16-00-59.726,1,1
0,16-00-59.741,1,1
0,16-00-59.751,1,1
0,16-00-59.762,1,1
0,16-00-59.774,1,1
0,16-00-59.784,1,1
0,16-00-59.795,1,1
0,16-00-59.804,1,1
0,16-00-59.816,1,1
0,16-00-59.827,1,1
0,16-00-59.838,1,1
0,16-00-59.848,1,1
0,16-00-59.859,1,1
0,16-00-59.868,1,1
0,16-00-59.882,1,1
0,16-00-59.896,1,1
0,16-00-59.908,1,1
0,16-00-59.918,1,1
0,16-00-59.929,1,1
0,16-00-59.939,1,1
0,16-00-59.948,1,1
0,16-00-59.960,1,1
0,16-00-59.970,1,1
0,16-00-59.981,1,1
0,16-00-59.997,1,1
0,16-01-00.007,1,1
0,16-01-00.018,1,1
0,16-01-00.036,1,1
0,16-01-00.048,1,1
0,16-01-00.059,1,1
0,16-01-00.073,1,1
0,16-01-00.084,1,1
0,16-01-00.095,1,1
0,16-01-00.105,1,1
0,16-01-00.117,1,1
0,16-01-00.128,1,1
0,16-01-00.139,1,1
0,16-01-00.149,1,1
0,16-01-00.160,1,1
0,16-01-00.170,1,1
0,16-01-00.181,1,1
0,16-01-00.196,1,1
0,16-01-00.207,1,1
0,16-01-00.217,1,1
0,16-01-00.227,1,1
0,16-01-00.239,1,1
0,16-01-00.249,1,1
0,16-01-00.259,1,1
0,16-01-00.269,1,1
0,16-01-00.279,1,1
0,16-01-00.289,1,1
0,16-01-00.300,1,1
0,16-01-00.312,1,1
0,16-01-00.322,1,1
0,16-01-00.332,1,1
0,16-01-00.343,1,1
0,16-01-00.354,1,1
0,16-01-00.363,1,1
0,16-01-00.375,1,1
0,16-01-00.384,1,1
0,16-01-00.395,1,1
0,16-01-00.412,1,1
0,16-01-00.428,1,1
0,16-01-00.439,1,1
0,16-01-00.448,1,1
0,16-01-00.459,1,1
0,16-01-00.468,1,1
0,16-01-00.479,1,1
0,16-01-00.489,1,1
0,16-01-00.500,1,1
0,16-01-00.510,1,1
0,16-01-00.521,1,1
0,16-01-00.531,1,1
0,16-01-00.542,1,1
0,16-01-00.553,1,1
0,16-01-00.567,1,1
0,16-01-00.658,1,1
0,16-01-00.711,1,1
0,16-01-00.729,1,1
0,16-01-00.741,1,1
0,16-01-00.754,1,1
0,16-01-00.766,1,1
0,16-01-00.780,1,1
0,16-01-00.792,1,1
0,16-01-00.804,1,1
0,16-01-00.818,1,1
0,16-01-00.830,1,1
0,16-01-00.843,1,1
0,16-01-00.856,1,1
0,16-01-00.869,1,1
0,16-01-00.883,1,1
0,16-01-00.897,1,1
0,16-01-00.910,1,1
0,16-01-00.923,1,1
0,16-01-00.936,1,1
0,16-01-00.948,1,1
0,16-01-00.959,1,1
0,16-01-00.973,1,1
0,16-01-00.985,1,1
0,16-01-00.998,1,1
0,16-01-01.012,1,1
0,16-01-01.026,1,1
0,16-01-01.039,1,1
0,16-01-01.053,1,1
0,16-01-01.067,1,1
0,16-01-01.082,1,1
0,16-01-01.095,1,1
0,16-01-01.107,1,1
0,16-01-01.119,1,1
0,16-01-01.131,1,1
0,16-01-01.146,1,1
0,16-01-01.160,1,1
0,16-01-01.172,1,1
0,16-01-01.185,1,1
0,16-01-01.202,1,1
0,16-01-01.222,1,1
0,16-01-01.236,1,1
0,16-01-01.249,1,1
0,16-01-01.263,1,1
0,16-01-01.276,1,1
0,16-01-01.287,1,1
0,16-01-01.301,1,1
0,16-01-01.315,1,1
0,16-01-01.328,1,1
0,16-01-01.340,1,1
0,16-01-01.354,1,1
0,16-01-01.367,1,1
0,16-01-01.380,1,1
0,16-01-01.393,1,1
0,16-01-01.406,1,1
0,16-01-01.420,1,1
0,16-01-01.433,1,1
0,16-01-01.446,1,1
0,16-01-01.460,1,1
0,16-01-01.473,1,1
0,16-01-01.486,1,1
0,16-01-01.500,1,1
0,16-01-01.514,1,1
0,16-01-01.526,1,1
0,16-01-01.540,1,1
0,16-01-01.553,1,1
0,16-01-01.568,1,1
0,16-01-01.582,1,1
0,16-01-01.595,1,1
0,16-01-01.608,1,1
0,16-01-01.621,1,1
0,16-01-01.633,1,1
0,16-01-01.646,1,1
0,16-01-01.664,1,1
0,16-01-01.680,1,1
0,16-01-01.695,1,1
0,16-01-01.709,1,1
0,16-01-01.725,1,1
0,16-01-01.741,1,1
0,16-01-01.755,1,1
0,16-01-01.769,1,1
0,16-01-01.784,1,1
0,16-01-01.800,1,1
0,16-01-01.814,1,1
0,16-01-01.829,1,1
0,16-01-01.849,1,1
0,16-01-01.877,1,1
0,16-01-01.888,1,1
0,16-01-01.902,1,1
0,16-01-01.917,1,1
0,16-01-01.931,1,1
0,16-01-01.945,1,1
0,16-01-01.960,1,1
0,16-01-01.974,1,1
0,16-01-01.987,1,1
0,16-01-02.009,1,1
0,16-01-02.022,1,1
0,16-01-02.037,1,1
0,16-01-02.055,1,1
0,16-01-02.065,1,1
0,16-01-02.082,1,1
0,16-01-02.097,1,1
0,16-01-02.111,1,1
0,16-01-02.122,1,1
0,16-01-02.134,1,1
0,16-01-02.145,1,1
0,16-01-02.157,1,1
0,16-01-02.168,1,1
0,16-01-02.183,1,1
0,16-01-02.194,1,1
0,16-01-02.208,1,1
0,16-01-02.224,1,1
0,16-01-02.236,1,1
0,16-01-02.250,1,1
0,16-01-02.262,1,1
0,16-01-02.273,1,1
0,16-01-02.284,1,1
0,16-01-02.296,1,1
0,16-01-02.308,1,1
0,16-01-02.319,1,1
0,16-01-02.333,1,1
0,16-01-02.346,1,1
0,16-01-02.359,1,1
0,16-01-02.374,1,1
0,16-01-02.385,1,1
0,16-01-02.400,1,1
0,16-01-02.415,1,1
0,16-01-02.430,1,1
0,16-01-02.444,1,1
0,16-01-02.459,1,1
0,16-01-02.474,1,1
0,16-01-02.487,1,1
0,16-01-02.503,1,1
0,16-01-02.519,1,1
0,16-01-02.532,1,1
0,16-01-02.547,1,1
0,16-01-02.560,1,1
0,16-01-02.575,1,1
0,16-01-02.591,1,1
0,16-01-02.606,1,1
0,16-01-02.622,1,1
0,16-01-02.638,1,1
0,16-01-02.658,1,1
0,16-01-02.678,1,1
0,16-01-02.694,1,1
0,16-01-02.706,1,1
0,16-01-02.719,1,1
