GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-34-16.647,1,1
0,17-34-16.667,1,1
0,17-34-16.686,1,1
0,17-34-16.706,1,1
0,17-34-16.728,1,1
0,17-34-16.749,1,1
0,17-34-16.769,1,1
0,17-34-16.788,1,1
0,17-34-16.808,1,1
0,17-34-16.827,1,1
0,17-34-16.846,1,1
0,17-34-16.865,1,1
0,17-34-16.885,1,1
0,17-34-16.907,1,1
0,17-34-16.927,1,1
0,17-34-16.956,1,1
0,17-34-16.982,1,1
0,17-34-17.009,1,1
0,17-34-17.033,1,1
0,17-34-17.072,1,1
0,17-34-17.097,1,1
0,17-34-17.117,1,1
0,17-34-17.137,1,1
0,17-34-17.158,1,1
0,17-34-17.181,1,1
0,17-34-17.205,1,1
0,17-34-17.230,1,1
0,17-34-17.254,1,1
0,17-34-17.274,1,1
0,17-34-17.294,1,1
0,17-34-17.315,1,1
0,17-34-17.335,1,1
0,17-34-17.355,1,1
0,17-34-17.377,1,1
0,17-34-17.397,1,1
0,17-34-17.417,1,1
0,17-34-17.437,1,1
0,17-34-17.457,1,1
0,17-34-17.476,1,1
0,17-34-17.497,1,1
0,17-34-17.518,1,1
0,17-34-17.538,1,1
0,17-34-17.559,1,1
0,17-34-17.580,1,1
0,17-34-17.601,1,1
0,17-34-17.621,1,1
0,17-34-17.643,1,1
0,17-34-17.664,1,1
0,17-34-17.684,1,1
0,17-34-17.695,1,1
0,17-34-17.715,1,1
0,17-34-17.724,1,1
0,17-34-17.746,1,1
0,17-34-17.755,1,1
0,17-34-17.777,1,1
0,17-34-17.786,1,1
0,17-34-17.796,1,1
0,17-34-17.818,1,1
0,17-34-17.828,1,1
0,17-34-17.839,1,1
0,17-34-17.849,1,1
0,17-34-17.878,1,1
0,17-34-17.888,1,1
0,17-34-17.902,1,1
0,17-34-17.912,1,1
0,17-34-17.921,1,1
0,17-34-17.931,1,1
0,17-34-17.952,1,1
0,17-34-17.961,1,1
0,17-34-17.971,1,1
0,17-34-17.981,1,1
0,17-34-17.990,1,1
0,17-34-18.000,1,1
0,17-34-18.010,1,1
0,17-34-18.019,1,1
0,17-34-18.030,1,1
0,17-34-18.039,1,1
0,17-34-18.048,1,1
0,17-34-18.057,1,1
0,17-34-18.067,1,1
0,17-34-18.076,1,1
0,17-34-18.085,1,1
0,17-34-18.106,1,1
0,17-34-18.115,1,1
0,17-34-18.125,1,1
0,17-34-18.134,1,1
0,17-34-18.144,1,1
0,17-34-18.157,1,1
0,17-34-18.169,1,1
0,17-34-18.179,1,1
0,17-34-18.189,1,1
0,17-34-18.198,1,1
0,17-34-18.207,1,1
0,17-34-18.216,1,1
0,17-34-18.224,1,1
0,17-34-18.234,1,1
0,17-34-18.244,1,1
0,17-34-18.252,1,1
0,17-34-18.261,1,1
0,17-34-18.271,1,1
0,17-34-18.279,1,1
0,17-34-18.288,1,1
0,17-34-18.298,1,1
0,17-34-18.306,1,1
0,17-34-18.315,1,1
0,17-34-18.325,1,1
0,17-34-18.333,1,1
0,17-34-18.343,1,1
0,17-34-18.352,1,1
0,17-34-18.361,1,1
0,17-34-18.370,1,1
0,17-34-18.379,1,1
0,17-34-18.389,1,1
0,17-34-18.398,1,1
0,17-34-18.407,1,1
0,17-34-18.417,1,1
0,17-34-18.427,1,1
0,17-34-18.436,1,1
0,17-34-18.446,1,1
0,17-34-18.455,1,1
0,17-34-18.465,1,1
0,17-34-18.474,1,1
0,17-34-18.483,1,1
0,17-34-18.493,1,1
0,17-34-18.503,1,1
0,17-34-18.513,1,1
0,17-34-18.521,1,1
0,17-34-18.532,1,1
0,17-34-18.541,1,1
0,17-34-18.560,1,1
0,17-34-18.573,1,1
0,17-34-18.594,1,1
0,17-34-18.614,1,1
0,17-34-18.639,1,1
0,17-34-18.661,1,1
0,17-34-18.681,1,1
0,17-34-18.702,1,1
0,17-34-18.726,1,1
0,17-34-18.747,1,1
0,17-34-18.766,1,1
0,17-34-18.790,1,1
0,17-34-18.813,1,1
0,17-34-18.834,1,1
0,17-34-18.854,1,1
0,17-34-18.875,1,1
0,17-34-18.896,1,1
0,17-34-18.917,1,1
0,17-34-18.958,1,1
0,17-34-18.989,1,1
0,17-34-19.012,1,1
0,17-34-19.033,1,1
0,17-34-19.054,1,1
0,17-34-19.076,1,1
0,17-34-19.097,1,1
0,17-34-19.118,1,1
0,17-34-19.140,1,1
0,17-34-19.162,1,1
0,17-34-19.185,1,1
0,17-34-19.206,1,1
0,17-34-19.229,1,1
0,17-34-19.249,1,1
0,17-34-19.271,1,1
0,17-34-19.293,1,1
0,17-34-19.313,1,1
0,17-34-19.334,1,1
0,17-34-19.355,1,1
0,17-34-19.377,1,1
0,17-34-19.397,1,1
0,17-34-19.418,1,1
0,17-34-19.439,1,1
0,17-34-19.461,1,1
0,17-34-19.482,1,1
0,17-34-19.506,1,1
0,17-34-19.527,1,1
0,17-34-19.548,1,1
0,17-34-19.570,1,1
0,17-34-19.591,1,1
0,17-34-19.612,1,1
0,17-34-19.635,1,1
0,17-34-19.655,1,1
0,17-34-19.677,1,1
0,17-34-19.699,1,1
0,17-34-19.727,1,1
0,17-34-19.753,1,1
0,17-34-19.775,1,1
0,17-34-19.798,1,1
0,17-34-19.820,1,1
0,17-34-19.842,1,1
0,17-34-19.865,1,1
0,17-34-19.886,1,1
0,17-34-19.907,1,1
0,17-34-19.928,1,1
0,17-34-19.950,1,1
0,17-34-19.971,1,1
0,17-34-19.991,1,1
0,17-34-20.012,1,1
0,17-34-20.032,1,1
0,17-34-20.052,1,1
0,17-34-20.073,1,1
0,17-34-20.093,1,1
0,17-34-20.120,1,1
0,17-34-20.140,1,1
0,17-34-20.159,1,1
0,17-34-20.179,1,1
0,17-34-20.200,1,1
0,17-34-20.220,1,1
0,17-34-20.240,1,1
0,17-34-20.261,1,1
0,17-34-20.280,1,1
0,17-34-20.300,1,1
0,17-34-20.320,1,1
0,17-34-20.340,1,1
0,17-34-20.359,1,1
0,17-34-20.379,1,1
0,17-34-20.397,1,1
0,17-34-20.416,1,1
0,17-34-20.435,1,1
0,17-34-20.456,1,1
0,17-34-20.480,1,1
0,17-34-20.502,1,1
0,17-34-20.522,1,1
0,17-34-20.546,1,1
0,17-34-20.575,1,1
0,17-34-20.597,1,1
0,17-34-20.617,1,1
0,17-34-20.636,1,1
0,17-34-20.656,1,1
0,17-34-20.677,1,1
0,17-34-20.701,1,1
0,17-34-20.723,1,1
0,17-34-20.743,1,1
0,17-34-20.763,1,1
0,17-34-20.781,1,1
0,17-34-20.801,1,1
0,17-34-20.821,1,1
0,17-34-20.841,1,1
0,17-34-20.861,1,1
0,17-34-20.881,1,1
0,17-34-20.901,1,1
0,17-34-20.923,1,1
0,17-34-20.958,1,1
0,17-34-20.981,1,1
0,17-34-21.004,1,1
0,17-34-21.030,1,1
0,17-34-21.055,1,1
0,17-34-21.078,1,1
0,17-34-21.099,1,1
0,17-34-21.120,1,1
0,17-34-21.142,1,1
0,17-34-21.167,1,1
0,17-34-21.188,1,1
0,17-34-21.209,1,1
0,17-34-21.231,1,1
0,17-34-21.252,1,1
0,17-34-21.273,1,1
0,17-34-21.295,1,1
0,17-34-21.316,1,1
0,17-34-21.338,1,1
0,17-34-21.359,1,1
0,17-34-21.381,1,1
0,17-34-21.402,1,1
0,17-34-21.424,1,1
0,17-34-21.445,1,1
0,17-34-21.466,1,1
0,17-34-21.489,1,1
0,17-34-21.515,1,1
0,17-34-21.541,1,1
0,17-34-21.563,1,1
0,17-34-21.586,1,1
0,17-34-21.614,1,1
0,17-34-21.635,1,1
0,17-34-21.657,1,1
0,17-34-21.679,1,1
0,17-34-21.701,1,1
0,17-34-21.723,1,1
0,17-34-21.745,1,1
0,17-34-21.768,1,1
0,17-34-21.792,1,1
0,17-34-21.815,1,1
0,17-34-21.842,1,1
0,17-34-21.869,1,1
0,17-34-21.891,1,1
0,17-34-21.912,1,1
0,17-34-21.933,1,1
0,17-34-21.953,1,1
0,17-34-21.975,1,1
0,17-34-21.996,1,1
0,17-34-22.016,1,1
0,17-34-22.040,1,1
0,17-34-22.062,1,1
0,17-34-22.082,1,1
0,17-34-22.101,1,1
0,17-34-22.122,1,1
0,17-34-22.142,1,1
0,17-34-22.167,1,1
0,17-34-22.189,1,1
0,17-34-22.210,1,1
0,17-34-22.230,1,1
0,17-34-22.257,1,1
0,17-34-22.278,1,1
0,17-34-22.298,1,1
0,17-34-22.321,1,1
0,17-34-22.346,1,1
0,17-34-22.365,1,1
0,17-34-22.384,1,1
0,17-34-22.404,1,1
0,17-34-22.424,1,1
0,17-34-22.445,1,1
0,17-34-22.464,1,1
0,17-34-22.484,1,1
0,17-34-22.504,1,1
0,17-34-22.525,1,1
0,17-34-22.545,1,1
0,17-34-22.565,1,1
0,17-34-22.584,1,1
0,17-34-22.604,1,1
0,17-34-22.624,1,1
0,17-34-22.644,1,1
0,17-34-22.662,1,1
0,17-34-22.683,1,1
0,17-34-22.701,1,1
0,17-34-22.719,1,1
0,17-34-22.738,1,1
0,17-34-22.757,1,1
0,17-34-22.777,1,1
0,17-34-22.798,1,1
0,17-34-22.822,1,1
0,17-34-22.845,1,1
0,17-34-22.875,1,1
0,17-34-22.901,1,1
0,17-34-22.930,1,1
0,17-34-22.963,1,1
0,17-34-22.999,1,1
0,17-34-23.045,1,1
0,17-34-23.069,1,1
0,17-34-23.095,1,1
0,17-34-23.129,1,1
0,17-34-23.162,1,1
0,17-34-23.187,1,1
0,17-34-23.218,1,1
0,17-34-23.247,1,1
0,17-34-23.276,1,1
0,17-34-23.302,1,1
0,17-34-23.336,1,1
0,17-34-23.361,1,1
0,17-34-23.387,1,1
0,17-34-23.410,1,1
0,17-34-23.440,1,1
0,17-34-23.474,1,1
0,17-34-23.501,1,1
0,17-34-23.526,1,1
0,17-34-23.547,1,1
0,17-34-23.567,1,1
0,17-34-23.587,1,1
0,17-34-23.608,1,1
0,17-34-23.630,1,1
0,17-34-23.657,1,1
0,17-34-23.689,1,1
0,17-34-23.710,1,1
0,17-34-23.730,1,1
0,17-34-23.750,1,1
0,17-34-23.770,1,1
0,17-34-23.791,1,1
0,17-34-23.815,1,1
0,17-34-23.841,1,1
0,17-34-23.865,1,1
0,17-34-23.886,1,1
0,17-34-23.907,1,1
0,17-34-23.929,1,1
0,17-34-23.951,1,1
0,17-34-23.976,1,1
0,17-34-24.001,1,1
0,17-34-24.022,1,1
0,17-34-24.044,1,1
0,17-34-24.066,1,1
0,17-34-24.087,1,1
0,17-34-24.107,1,1
0,17-34-24.127,1,1
0,17-34-24.147,1,1
0,17-34-24.167,1,1
0,17-34-24.187,1,1
0,17-34-24.206,1,1
0,17-34-24.225,1,1
0,17-34-24.245,1,1
0,17-34-24.271,1,1
0,17-34-24.292,1,1
0,17-34-24.311,1,1
0,17-34-24.330,1,1
0,17-34-24.348,1,1
0,17-34-24.368,1,1
0,17-34-24.389,1,1
0,17-34-24.408,1,1
0,17-34-24.439,1,1
0,17-34-24.462,1,1
0,17-34-24.482,1,1
0,17-34-24.501,1,1
0,17-34-24.520,1,1
0,17-34-24.540,1,1
0,17-34-24.560,1,1
0,17-34-24.583,1,1
0,17-34-24.603,1,1
0,17-34-24.624,1,1
0,17-34-24.649,1,1
0,17-34-24.669,1,1
0,17-34-24.689,1,1
0,17-34-24.708,1,1
0,17-34-24.729,1,1
0,17-34-24.749,1,1
0,17-34-24.768,1,1
0,17-34-24.787,1,1
0,17-34-24.810,1,1
0,17-34-24.836,1,1
0,17-34-24.856,1,1
0,17-34-24.876,1,1
0,17-34-24.895,1,1
0,17-34-24.914,1,1
0,17-34-24.936,1,1
0,17-34-24.959,1,1
0,17-34-24.978,1,1
0,17-34-25.000,1,1
0,17-34-25.025,1,1
0,17-34-25.045,1,1
0,17-34-25.064,1,1
0,17-34-25.082,1,1
0,17-34-25.102,1,1
0,17-34-25.122,1,1
0,17-34-25.165,1,1
0,17-34-25.189,1,1
0,17-34-25.209,1,1
0,17-34-25.230,1,1
0,17-34-25.251,1,1
0,17-34-25.276,1,1
0,17-34-25.300,1,1
0,17-34-25.320,1,1
0,17-34-25.341,1,1
0,17-34-25.361,1,1
0,17-34-25.381,1,1
0,17-34-25.401,1,1
0,17-34-25.420,1,1
0,17-34-25.446,1,1
0,17-34-25.470,1,1
0,17-34-25.494,1,1
0,17-34-25.515,1,1
0,17-34-25.535,1,1
0,17-34-25.556,1,1
0,17-34-25.578,1,1
0,17-34-25.599,1,1
0,17-34-25.620,1,1
0,17-34-25.641,1,1
0,17-34-25.663,1,1
0,17-34-25.684,1,1
0,17-34-25.706,1,1
0,17-34-25.726,1,1
0,17-34-25.747,1,1
0,17-34-25.769,1,1
0,17-34-25.791,1,1
0,17-34-25.814,1,1
0,17-34-25.835,1,1
0,17-34-25.854,1,1
0,17-34-25.875,1,1
0,17-34-25.896,1,1
0,17-34-25.918,1,1
0,17-34-25.940,1,1
0,17-34-25.961,1,1
0,17-34-25.989,1,1
0,17-34-26.012,1,1
0,17-34-26.034,1,1
0,17-34-26.053,1,1
0,17-34-26.075,1,1
0,17-34-26.099,1,1
0,17-34-26.122,1,1
0,17-34-26.149,1,1
0,17-34-26.172,1,1
0,17-34-26.191,1,1
0,17-34-26.210,1,1
0,17-34-26.230,1,1
0,17-34-26.249,1,1
0,17-34-26.267,1,1
0,17-34-26.287,1,1
0,17-34-26.306,1,1
0,17-34-26.325,1,1
0,17-34-26.345,1,1
0,17-34-26.363,1,1
0,17-34-26.382,1,1
0,17-34-26.407,1,1
0,17-34-26.427,1,1
0,17-34-26.447,1,1
0,17-34-26.473,1,1
0,17-34-26.492,1,1
0,17-34-26.511,1,1
0,17-34-26.530,1,1
0,17-34-26.549,1,1
0,17-34-26.573,1,1
0,17-34-26.592,1,1
0,17-34-26.611,1,1
0,17-34-26.629,1,1
0,17-34-26.648,1,1
0,17-34-26.666,1,1
0,17-34-26.684,1,1
0,17-34-26.703,1,1
0,17-34-26.726,1,1
0,17-34-26.749,1,1
0,17-34-26.767,1,1
0,17-34-26.791,1,1
0,17-34-26.809,1,1
0,17-34-26.832,1,1
0,17-34-26.850,1,1
0,17-34-26.869,1,1
0,17-34-26.892,1,1
0,17-34-26.913,1,1
0,17-34-26.932,1,1
0,17-34-26.950,1,1
0,17-34-26.969,1,1
0,17-34-26.988,1,1
0,17-34-27.008,1,1
0,17-34-27.028,1,1
0,17-34-27.051,1,1
0,17-34-27.076,1,1
0,17-34-27.097,1,1
0,17-34-27.127,1,1
0,17-34-27.149,1,1
0,17-34-27.171,1,1
0,17-34-27.192,1,1
0,17-34-27.213,1,1
0,17-34-27.233,1,1
0,17-34-27.253,1,1
0,17-34-27.273,1,1
0,17-34-27.293,1,1
0,17-34-27.313,1,1
0,17-34-27.333,1,1
0,17-34-27.354,1,1
0,17-34-27.378,1,1
0,17-34-27.403,1,1
0,17-34-27.423,1,1
0,17-34-27.442,1,1
0,17-34-27.462,1,1
0,17-34-27.483,1,1
0,17-34-27.505,1,1
0,17-34-27.526,1,1
0,17-34-27.546,1,1
0,17-34-27.566,1,1
0,17-34-27.588,1,1
0,17-34-27.608,1,1
0,17-34-27.629,1,1
0,17-34-27.650,1,1
0,17-34-27.675,1,1
0,17-34-27.696,1,1
0,17-34-27.716,1,1
0,17-34-27.736,1,1
0,17-34-27.756,1,1
0,17-34-27.778,1,1
0,17-34-27.800,1,1
0,17-34-27.819,1,1
0,17-34-27.840,1,1
0,17-34-27.861,1,1
0,17-34-27.884,1,1
0,17-34-27.905,1,1
0,17-34-27.926,1,1
0,17-34-27.952,1,1
0,17-34-27.974,1,1
0,17-34-27.996,1,1
0,17-34-28.016,1,1
0,17-34-28.036,1,1
0,17-34-28.056,1,1
0,17-34-28.076,1,1
0,17-34-28.096,1,1
0,17-34-28.118,1,1
0,17-34-28.143,1,1
0,17-34-28.164,1,1
0,17-34-28.187,1,1
0,17-34-28.210,1,1
0,17-34-28.232,1,1
0,17-34-28.254,1,1
0,17-34-28.273,1,1
0,17-34-28.292,1,1
0,17-34-28.311,1,1
0,17-34-28.331,1,1
0,17-34-28.350,1,1
0,17-34-28.368,1,1
0,17-34-28.386,1,1
0,17-34-28.406,1,1
0,17-34-28.425,1,1
0,17-34-28.451,1,1
0,17-34-28.470,1,1
0,17-34-28.489,1,1
0,17-34-28.513,1,1
0,17-34-28.535,1,1
0,17-34-28.554,1,1
0,17-34-28.572,1,1
0,17-34-28.591,1,1
0,17-34-28.609,1,1
0,17-34-28.628,1,1
0,17-34-28.647,1,1
0,17-34-28.669,1,1
0,17-34-28.698,1,1
0,17-34-28.719,1,1
0,17-34-28.738,1,1
0,17-34-28.757,1,1
0,17-34-28.776,1,1
0,17-34-28.794,1,1
0,17-34-28.813,1,1
0,17-34-28.831,1,1
0,17-34-28.850,1,1
0,17-34-28.874,1,1
0,17-34-28.895,1,1
0,17-34-28.916,1,1
0,17-34-28.935,1,1
0,17-34-28.953,1,1
0,17-34-28.972,1,1
0,17-34-28.991,1,1
0,17-34-29.010,1,1
0,17-34-29.029,1,1
0,17-34-29.050,1,1
0,17-34-29.070,1,1
0,17-34-29.104,1,1
0,17-34-29.130,1,1
0,17-34-29.152,1,1
0,17-34-29.173,1,1
0,17-34-29.195,1,1
0,17-34-29.216,1,1
0,17-34-29.238,1,1
0,17-34-29.260,1,1
0,17-34-29.282,1,1
0,17-34-29.303,1,1
0,17-34-29.324,1,1
0,17-34-29.344,1,1
0,17-34-29.365,1,1
0,17-34-29.387,1,1
0,17-34-29.408,1,1
0,17-34-29.429,1,1
0,17-34-29.451,1,1
0,17-34-29.476,1,1
0,17-34-29.501,1,1
0,17-34-29.521,1,1
0,17-34-29.549,1,1
0,17-34-29.572,1,1
0,17-34-29.593,1,1
0,17-34-29.615,1,1
0,17-34-29.640,1,1
0,17-34-29.664,1,1
0,17-34-29.684,1,1
0,17-34-29.711,1,1
0,17-34-29.734,1,1
0,17-34-29.755,1,1
0,17-34-29.777,1,1
0,17-34-29.797,1,1
0,17-34-29.819,1,1
0,17-34-29.841,1,1
0,17-34-29.863,1,1
0,17-34-29.885,1,1
0,17-34-29.906,1,1
0,17-34-29.933,1,1
0,17-34-29.959,1,1
0,17-34-29.984,1,1
0,17-34-30.006,1,1
0,17-34-30.026,1,1
0,17-34-30.046,1,1
0,17-34-30.067,1,1
0,17-34-30.087,1,1
0,17-34-30.111,1,1
0,17-34-30.134,1,1
0,17-34-30.155,1,1
0,17-34-30.174,1,1
0,17-34-30.193,1,1
0,17-34-30.212,1,1
0,17-34-30.231,1,1
0,17-34-30.252,1,1
0,17-34-30.270,1,1
0,17-34-30.289,1,1
0,17-34-30.308,1,1
0,17-34-30.328,1,1
0,17-34-30.352,1,1
0,17-34-30.373,1,1
0,17-34-30.392,1,1
0,17-34-30.411,1,1
0,17-34-30.430,1,1
0,17-34-30.450,1,1
0,17-34-30.475,1,1
0,17-34-30.495,1,1
0,17-34-30.514,1,1
0,17-34-30.533,1,1
0,17-34-30.557,1,1
0,17-34-30.579,1,1
0,17-34-30.598,1,1
0,17-34-30.617,1,1
0,17-34-30.636,1,1
0,17-34-30.655,1,1
0,17-34-30.673,1,1
0,17-34-30.696,1,1
0,17-34-30.715,1,1
0,17-34-30.734,1,1
0,17-34-30.752,1,1
0,17-34-30.771,1,1
0,17-34-30.790,1,1
0,17-34-30.809,1,1
0,17-34-30.828,1,1
0,17-34-30.847,1,1
0,17-34-30.866,1,1
0,17-34-30.886,1,1
0,17-34-30.908,1,1
0,17-34-30.931,1,1
0,17-34-30.952,1,1
0,17-34-30.970,1,1
0,17-34-30.988,1,1
0,17-34-31.008,1,1
0,17-34-31.026,1,1
0,17-34-31.046,1,1
0,17-34-31.066,1,1
0,17-34-31.099,1,1
0,17-34-31.121,1,1
0,17-34-31.143,1,1
0,17-34-31.165,1,1
0,17-34-31.188,1,1
0,17-34-31.209,1,1
0,17-34-31.232,1,1
0,17-34-31.254,1,1
0,17-34-31.275,1,1
0,17-34-31.296,1,1
0,17-34-31.322,1,1
0,17-34-31.343,1,1
0,17-34-31.367,1,1
0,17-34-31.388,1,1
0,17-34-31.409,1,1
0,17-34-31.430,1,1
0,17-34-31.453,1,1
0,17-34-31.475,1,1
0,17-34-31.497,1,1
0,17-34-31.525,1,1
0,17-34-31.554,1,1
0,17-34-31.579,1,1
0,17-34-31.600,1,1
0,17-34-31.622,1,1
0,17-34-31.644,1,1
0,17-34-31.670,1,1
0,17-34-31.694,1,1
0,17-34-31.723,1,1
0,17-34-31.751,1,1
0,17-34-31.772,1,1
0,17-34-31.795,1,1
0,17-34-31.816,1,1
0,17-34-31.839,1,1
0,17-34-31.861,1,1
0,17-34-31.883,1,1
0,17-34-31.907,1,1
0,17-34-31.929,1,1
0,17-34-31.952,1,1
0,17-34-31.973,1,1
0,17-34-31.995,1,1
0,17-34-32.016,1,1
0,17-34-32.041,1,1
0,17-34-32.062,1,1
0,17-34-32.083,1,1
0,17-34-32.106,1,1
0,17-34-32.126,1,1
0,17-34-32.145,1,1
0,17-34-32.165,1,1
0,17-34-32.186,1,1
0,17-34-32.208,1,1
0,17-34-32.231,1,1
0,17-34-32.250,1,1
0,17-34-32.269,1,1
0,17-34-32.287,1,1
0,17-34-32.307,1,1
0,17-34-32.328,1,1
0,17-34-32.349,1,1
0,17-34-32.367,1,1
0,17-34-32.386,1,1
0,17-34-32.405,1,1
0,17-34-32.423,1,1
0,17-34-32.442,1,1
0,17-34-32.461,1,1
0,17-34-32.480,1,1
0,17-34-32.500,1,1
0,17-34-32.529,1,1
0,17-34-32.559,1,1
0,17-34-32.587,1,1
0,17-34-32.609,1,1
0,17-34-32.631,1,1
0,17-34-32.653,1,1
0,17-34-32.679,1,1
0,17-34-32.702,1,1
0,17-34-32.724,1,1
0,17-34-32.746,1,1
0,17-34-32.770,1,1
0,17-34-32.793,1,1
0,17-34-32.816,1,1
0,17-34-32.840,1,1
0,17-34-32.862,1,1
0,17-34-32.884,1,1
0,17-34-32.907,1,1
0,17-34-32.929,1,1
0,17-34-32.951,1,1
0,17-34-32.973,1,1
0,17-34-32.996,1,1
0,17-34-33.021,1,1
0,17-34-33.049,1,1
0,17-34-33.090,1,1
0,17-34-33.119,1,1
0,17-34-33.144,1,1
0,17-34-33.169,1,1
0,17-34-33.193,1,1
0,17-34-33.217,1,1
0,17-34-33.240,1,1
0,17-34-33.264,1,1
0,17-34-33.289,1,1
0,17-34-33.313,1,1
0,17-34-33.338,1,1
0,17-34-33.361,1,1
0,17-34-33.385,1,1
0,17-34-33.410,1,1
0,17-34-33.435,1,1
0,17-34-33.459,1,1
0,17-34-33.485,1,1
0,17-34-33.510,1,1
0,17-34-33.535,1,1
0,17-34-33.559,1,1
0,17-34-33.584,1,1
0,17-34-33.609,1,1
0,17-34-33.633,1,1
0,17-34-33.658,1,1
0,17-34-33.684,1,1
0,17-34-33.708,1,1
0,17-34-33.737,1,1
0,17-34-33.761,1,1
0,17-34-33.787,1,1
0,17-34-33.812,1,1
0,17-34-33.839,1,1
0,17-34-33.865,1,1
0,17-34-33.890,1,1
0,17-34-33.917,1,1
0,17-34-33.943,1,1
0,17-34-33.971,1,1
0,17-34-33.996,1,1
0,17-34-34.020,1,1
0,17-34-34.044,1,1
0,17-34-34.069,1,1
0,17-34-34.093,1,1
0,17-34-34.117,1,1
0,17-34-34.142,1,1
0,17-34-34.166,1,1
0,17-34-34.190,1,1
0,17-34-34.214,1,1
0,17-34-34.238,1,1
0,17-34-34.259,1,1
0,17-34-34.283,1,1
0,17-34-34.306,1,1
0,17-34-34.333,1,1
0,17-34-34.355,1,1
0,17-34-34.379,1,1
0,17-34-34.402,1,1
0,17-34-34.425,1,1
0,17-34-34.448,1,1
0,17-34-34.471,1,1
0,17-34-34.494,1,1
0,17-34-34.518,1,1
0,17-34-34.541,1,1
0,17-34-34.564,1,1
0,17-34-34.585,1,1
0,17-34-34.608,1,1
0,17-34-34.630,1,1
0,17-34-34.652,1,1
0,17-34-34.679,1,1
0,17-34-34.702,1,1
0,17-34-34.724,1,1
0,17-34-34.746,1,1
0,17-34-34.776,1,1
0,17-34-34.798,1,1
0,17-34-34.821,1,1
0,17-34-34.845,1,1
0,17-34-34.868,1,1
0,17-34-34.891,1,1
0,17-34-34.913,1,1
0,17-34-34.937,1,1
0,17-34-34.960,1,1
0,17-34-34.986,1,1
0,17-34-35.011,1,1
0,17-34-35.055,1,1
0,17-34-35.081,1,1
0,17-34-35.106,1,1
0,17-34-35.132,1,1
0,17-34-35.159,1,1
0,17-34-35.183,1,1
0,17-34-35.207,1,1
0,17-34-35.233,1,1
0,17-34-35.256,1,1
0,17-34-35.281,1,1
0,17-34-35.306,1,1
0,17-34-35.331,1,1
0,17-34-35.357,1,1
0,17-34-35.381,1,1
0,17-34-35.406,1,1
0,17-34-35.430,1,1
0,17-34-35.454,1,1
0,17-34-35.478,1,1
0,17-34-35.504,1,1
0,17-34-35.529,1,1
0,17-34-35.554,1,1
0,17-34-35.579,1,1
0,17-34-35.603,1,1
0,17-34-35.628,1,1
0,17-34-35.654,1,1
0,17-34-35.679,1,1
0,17-34-35.704,1,1
0,17-34-35.728,1,1
0,17-34-35.752,1,1
0,17-34-35.778,1,1
0,17-34-35.804,1,1
0,17-34-35.831,1,1
