GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,13-35-33.287,1,1
0,13-35-33.298,1,1
0,13-35-33.309,1,1
0,13-35-33.320,1,1
0,13-35-33.331,1,1
0,13-35-33.341,1,1
0,13-35-33.351,1,1
0,13-35-33.363,1,1
0,13-35-33.376,1,1
0,13-35-33.390,1,1
0,13-35-33.404,1,1
0,13-35-33.425,1,1
0,13-35-33.445,1,1
0,13-35-33.461,1,1
0,13-35-33.477,1,1
0,13-35-33.492,1,1
0,13-35-33.504,1,1
0,13-35-33.515,1,1
0,13-35-33.528,1,1
0,13-35-33.540,1,1
0,13-35-33.551,1,1
0,13-35-33.562,1,1
0,13-35-33.576,1,1
0,13-35-33.587,1,1
0,13-35-33.601,1,1
0,13-35-33.613,1,1
0,13-35-33.625,1,1
0,13-35-33.637,1,1
0,13-35-33.648,1,1
0,13-35-33.659,1,1
0,13-35-33.672,1,1
0,13-35-33.684,1,1
0,13-35-33.696,1,1
0,13-35-33.707,1,1
0,13-35-33.718,1,1
0,13-35-33.730,1,1
0,13-35-33.742,1,1
0,13-35-33.754,1,1
0,13-35-33.765,1,1
0,13-35-33.781,1,1
0,13-35-33.796,1,1
0,13-35-33.807,1,1
0,13-35-33.818,1,1
0,13-35-33.829,1,1
0,13-35-33.840,1,1
0,13-35-33.851,1,1
0,13-35-33.861,1,1
0,13-35-33.872,1,1
0,13-35-33.881,1,1
0,13-35-33.892,1,1
0,13-35-33.902,1,1
0,13-35-33.913,1,1
0,13-35-33.923,1,1
0,13-35-33.933,1,1
0,13-35-33.944,1,1
0,13-35-33.955,1,1
0,13-35-33.965,1,1
0,13-35-33.976,1,1
0,13-35-33.987,1,1
0,13-35-33.998,1,1
0,13-35-34.009,1,1
0,13-35-34.020,1,1
0,13-35-34.032,1,1
0,13-35-34.043,1,1
0,13-35-34.054,1,1
0,13-35-34.064,1,1
0,13-35-34.077,1,1
0,13-35-34.092,1,1
0,13-35-34.105,1,1
0,13-35-34.116,1,1
0,13-35-34.127,1,1
0,13-35-34.138,1,1
0,13-35-34.147,1,1
0,13-35-34.164,1,1
0,13-35-34.175,1,1
0,13-35-34.185,1,1
0,13-35-34.195,1,1
0,13-35-34.205,1,1
0,13-35-34.216,1,1
0,13-35-34.225,1,1
0,13-35-34.236,1,1
0,13-35-34.245,1,1
0,13-35-34.255,1,1
0,13-35-34.265,1,1
0,13-35-34.275,1,1
0,13-35-34.287,1,1
0,13-35-34.296,1,1
0,13-35-34.307,1,1
0,13-35-34.317,1,1
0,13-35-34.327,1,1
0,13-35-34.337,1,1
0,13-35-34.347,1,1
0,13-35-34.357,1,1
0,13-35-34.366,1,1
0,13-35-34.376,1,1
0,13-35-34.393,1,1
0,13-35-34.402,1,1
0,13-35-34.413,1,1
0,13-35-34.423,1,1
0,13-35-34.432,1,1
0,13-35-34.442,1,1
0,13-35-34.453,1,1
0,13-35-34.465,1,1
0,13-35-34.475,1,1
0,13-35-34.485,1,1
0,13-35-34.495,1,1
0,13-35-34.506,1,1
0,13-35-34.516,1,1
0,13-35-34.526,1,1
0,13-35-34.537,1,1
0,13-35-34.546,1,1
0,13-35-34.557,1,1
0,13-35-34.567,1,1
0,13-35-34.577,1,1
0,13-35-34.587,1,1
0,13-35-34.597,1,1
0,13-35-34.608,1,1
0,13-35-34.619,1,1
0,13-35-34.629,1,1
0,13-35-34.640,1,1
0,13-35-34.651,1,1
0,13-35-34.666,1,1
0,13-35-34.677,1,1
0,13-35-34.688,1,1
0,13-35-34.699,1,1
0,13-35-34.709,1,1
0,13-35-34.720,1,1
0,13-35-34.730,1,1
0,13-35-34.740,1,1
0,13-35-34.750,1,1
0,13-35-34.760,1,1
0,13-35-34.771,1,1
0,13-35-34.780,1,1
0,13-35-34.790,1,1
0,13-35-34.800,1,1
0,13-35-34.809,1,1
0,13-35-34.818,1,1
0,13-35-34.828,1,1
0,13-35-34.839,1,1
0,13-35-34.850,1,1
0,13-35-34.861,1,1
0,13-35-34.871,1,1
0,13-35-34.882,1,1
0,13-35-34.893,1,1
0,13-35-34.908,1,1
0,13-35-34.930,1,1
0,13-35-34.942,1,1
0,13-35-34.953,1,1
0,13-35-34.964,1,1
0,13-35-34.975,1,1
0,13-35-34.986,1,1
0,13-35-34.998,1,1
0,13-35-35.009,1,1
0,13-35-35.021,1,1
0,13-35-35.031,1,1
0,13-35-35.042,1,1
0,13-35-35.054,1,1
0,13-35-35.064,1,1
0,13-35-35.077,1,1
0,13-35-35.088,1,1
0,13-35-35.099,1,1
0,13-35-35.110,1,1
0,13-35-35.121,1,1
0,13-35-35.132,1,1
0,13-35-35.143,1,1
0,13-35-35.155,1,1
0,13-35-35.166,1,1
0,13-35-35.177,1,1
0,13-35-35.188,1,1
0,13-35-35.199,1,1
0,13-35-35.210,1,1
0,13-35-35.222,1,1
0,13-35-35.233,1,1
0,13-35-35.244,1,1
0,13-35-35.255,1,1
0,13-35-35.265,1,1
0,13-35-35.276,1,1
0,13-35-35.287,1,1
0,13-35-35.298,1,1
0,13-35-35.309,1,1
0,13-35-35.320,1,1
0,13-35-35.335,1,1
0,13-35-35.348,1,1
0,13-35-35.359,1,1
0,13-35-35.370,1,1
0,13-35-35.380,1,1
0,13-35-35.391,1,1
0,13-35-35.402,1,1
0,13-35-35.413,1,1
0,13-35-35.424,1,1
0,13-35-35.435,1,1
0,13-35-35.446,1,1
0,13-35-35.457,1,1
0,13-35-35.468,1,1
0,13-35-35.479,1,1
0,13-35-35.490,1,1
0,13-35-35.499,1,1
0,13-35-35.508,1,1
0,13-35-35.518,1,1
0,13-35-35.528,1,1
0,13-35-35.538,1,1
0,13-35-35.547,1,1
0,13-35-35.558,1,1
0,13-35-35.567,1,1
0,13-35-35.577,1,1
0,13-35-35.587,1,1
0,13-35-35.596,1,1
0,13-35-35.606,1,1
0,13-35-35.616,1,1
0,13-35-35.625,1,1
0,13-35-35.636,1,1
0,13-35-35.645,1,1
0,13-35-35.656,1,1
0,13-35-35.668,1,1
0,13-35-35.678,1,1
0,13-35-35.688,1,1
0,13-35-35.698,1,1
0,13-35-35.708,1,1
0,13-35-35.717,1,1
0,13-35-35.727,1,1
0,13-35-35.737,1,1
0,13-35-35.746,1,1
0,13-35-35.756,1,1
0,13-35-35.766,1,1
0,13-35-35.774,1,1
0,13-35-35.783,1,1
0,13-35-35.793,1,1
0,13-35-35.802,1,1
0,13-35-35.812,1,1
0,13-35-35.821,1,1
0,13-35-35.830,1,1
0,13-35-35.840,1,1
0,13-35-35.849,1,1
0,13-35-35.859,1,1
0,13-35-35.867,1,1
0,13-35-35.876,1,1
0,13-35-35.891,1,1
0,13-35-35.900,1,1
0,13-35-35.909,1,1
0,13-35-35.918,1,1
0,13-35-35.926,1,1
0,13-35-35.938,1,1
0,13-35-35.954,1,1
0,13-35-35.962,1,1
0,13-35-35.971,1,1
0,13-35-35.980,1,1
0,13-35-35.989,1,1
0,13-35-35.998,1,1
0,13-35-36.007,1,1
0,13-35-36.015,1,1
0,13-35-36.024,1,1
0,13-35-36.033,1,1
0,13-35-36.042,1,1
0,13-35-36.051,1,1
0,13-35-36.059,1,1
0,13-35-36.068,1,1
0,13-35-36.077,1,1
0,13-35-36.086,1,1
0,13-35-36.095,1,1
0,13-35-36.104,1,1
0,13-35-36.115,1,1
0,13-35-36.126,1,1
0,13-35-36.135,1,1
0,13-35-36.144,1,1
0,13-35-36.152,1,1
0,13-35-36.161,1,1
0,13-35-36.171,1,1
0,13-35-36.179,1,1
0,13-35-36.188,1,1
0,13-35-36.197,1,1
0,13-35-36.206,1,1
0,13-35-36.216,1,1
0,13-35-36.224,1,1
0,13-35-36.234,1,1
0,13-35-36.243,1,1
0,13-35-36.252,1,1
0,13-35-36.261,1,1
0,13-35-36.273,1,1
0,13-35-36.284,1,1
0,13-35-36.293,1,1
0,13-35-36.302,1,1
0,13-35-36.312,1,1
0,13-35-36.321,1,1
0,13-35-36.330,1,1
0,13-35-36.339,1,1
0,13-35-36.348,1,1
0,13-35-36.356,1,1
0,13-35-36.365,1,1
0,13-35-36.374,1,1
0,13-35-36.383,1,1
0,13-35-36.392,1,1
0,13-35-36.401,1,1
0,13-35-36.411,1,1
0,13-35-36.420,1,1
0,13-35-36.430,1,1
0,13-35-36.438,1,1
0,13-35-36.447,1,1
0,13-35-36.456,1,1
0,13-35-36.464,1,1
0,13-35-36.473,1,1
0,13-35-36.482,1,1
0,13-35-36.492,1,1
0,13-35-36.500,1,1
0,13-35-36.509,1,1
0,13-35-36.518,1,1
0,13-35-36.526,1,1
0,13-35-36.535,1,1
0,13-35-36.545,1,1
0,13-35-36.554,1,1
0,13-35-36.563,1,1
0,13-35-36.572,1,1
0,13-35-36.581,1,1
0,13-35-36.590,1,1
0,13-35-36.598,1,1
0,13-35-36.607,1,1
0,13-35-36.616,1,1
0,13-35-36.625,1,1
0,13-35-36.633,1,1
0,13-35-36.642,1,1
0,13-35-36.651,1,1
0,13-35-36.660,1,1
0,13-35-36.669,1,1
0,13-35-36.678,1,1
0,13-35-36.687,1,1
0,13-35-36.696,1,1
0,13-35-36.705,1,1
0,13-35-36.715,1,1
0,13-35-36.724,1,1
0,13-35-36.732,1,1
0,13-35-36.742,1,1
0,13-35-36.752,1,1
0,13-35-36.775,1,1
0,13-35-36.790,1,1
0,13-35-36.801,1,1
0,13-35-36.811,1,1
0,13-35-36.822,1,1
0,13-35-36.832,1,1
0,13-35-36.842,1,1
0,13-35-36.852,1,1
0,13-35-36.862,1,1
0,13-35-36.872,1,1
0,13-35-36.885,1,1
0,13-35-36.899,1,1
0,13-35-36.908,1,1
0,13-35-36.917,1,1
0,13-35-36.927,1,1
0,13-35-36.937,1,1
0,13-35-36.946,1,1
0,13-35-36.956,1,1
0,13-35-36.966,1,1
0,13-35-36.975,1,1
0,13-35-36.985,1,1
0,13-35-36.995,1,1
0,13-35-37.005,1,1
0,13-35-37.014,1,1
0,13-35-37.024,1,1
0,13-35-37.034,1,1
0,13-35-37.045,1,1
0,13-35-37.056,1,1
0,13-35-37.065,1,1
0,13-35-37.074,1,1
0,13-35-37.084,1,1
0,13-35-37.095,1,1
0,13-35-37.105,1,1
0,13-35-37.114,1,1
0,13-35-37.124,1,1
0,13-35-37.133,1,1
0,13-35-37.142,1,1
0,13-35-37.153,1,1
0,13-35-37.162,1,1
0,13-35-37.180,1,1
0,13-35-37.190,1,1
0,13-35-37.199,1,1
0,13-35-37.209,1,1
0,13-35-37.225,1,1
0,13-35-37.236,1,1
0,13-35-37.246,1,1
0,13-35-37.256,1,1
0,13-35-37.266,1,1
0,13-35-37.276,1,1
0,13-35-37.285,1,1
0,13-35-37.295,1,1
0,13-35-37.305,1,1
0,13-35-37.315,1,1
0,13-35-37.324,1,1
0,13-35-37.334,1,1
0,13-35-37.347,1,1
0,13-35-37.361,1,1
0,13-35-37.371,1,1
0,13-35-37.381,1,1
0,13-35-37.391,1,1
0,13-35-37.401,1,1
0,13-35-37.545,1,1
0,13-35-37.563,1,1
0,13-35-37.577,1,1
0,13-35-37.585,1,1
0,13-35-37.595,1,1
0,13-35-37.605,1,1
0,13-35-37.615,1,1
0,13-35-37.624,1,1
0,13-35-37.633,1,1
0,13-35-37.642,1,1
0,13-35-37.651,1,1
0,13-35-37.661,1,1
0,13-35-37.669,1,1
0,13-35-37.678,1,1
0,13-35-37.688,1,1
0,13-35-37.697,1,1
0,13-35-37.707,1,1
0,13-35-37.716,1,1
0,13-35-37.725,1,1
0,13-35-37.734,1,1
0,13-35-37.744,1,1
0,13-35-37.753,1,1
0,13-35-37.763,1,1
0,13-35-37.772,1,1
0,13-35-37.781,1,1
0,13-35-37.790,1,1
0,13-35-37.800,1,1
0,13-35-37.809,1,1
0,13-35-37.818,1,1
0,13-35-37.828,1,1
0,13-35-37.837,1,1
0,13-35-37.846,1,1
0,13-35-37.856,1,1
0,13-35-37.869,1,1
0,13-35-37.881,1,1
0,13-35-37.890,1,1
0,13-35-37.900,1,1
0,13-35-37.909,1,1
0,13-35-37.918,1,1
0,13-35-37.927,1,1
0,13-35-37.936,1,1
0,13-35-37.946,1,1
0,13-35-37.955,1,1
0,13-35-37.964,1,1
0,13-35-37.974,1,1
0,13-35-37.983,1,1
0,13-35-37.993,1,1
0,13-35-38.001,1,1
0,13-35-38.011,1,1
0,13-35-38.020,1,1
0,13-35-38.029,1,1
0,13-35-38.038,1,1
0,13-35-38.047,1,1
0,13-35-38.057,1,1
0,13-35-38.067,1,1
0,13-35-38.077,1,1
0,13-35-38.085,1,1
0,13-35-38.094,1,1
0,13-35-38.103,1,1
0,13-35-38.112,1,1
0,13-35-38.122,1,1
0,13-35-38.131,1,1
0,13-35-38.140,1,1
0,13-35-38.149,1,1
0,13-35-38.159,1,1
0,13-35-38.168,1,1
0,13-35-38.178,1,1
0,13-35-38.187,1,1
0,13-35-38.196,1,1
0,13-35-38.206,1,1
0,13-35-38.215,1,1
0,13-35-38.224,1,1
0,13-35-38.234,1,1
0,13-35-38.243,1,1
0,13-35-38.252,1,1
0,13-35-38.262,1,1
0,13-35-38.271,1,1
0,13-35-38.280,1,1
0,13-35-38.289,1,1
0,13-35-38.298,1,1
0,13-35-38.307,1,1
0,13-35-38.316,1,1
0,13-35-38.326,1,1
0,13-35-38.335,1,1
0,13-35-38.344,1,1
0,13-35-38.353,1,1
0,13-35-38.363,1,1
0,13-35-38.373,1,1
0,13-35-38.382,1,1
0,13-35-38.392,1,1
0,13-35-38.401,1,1
0,13-35-38.410,1,1
0,13-35-38.419,1,1
0,13-35-38.428,1,1
0,13-35-38.438,1,1
0,13-35-38.447,1,1
0,13-35-38.456,1,1
0,13-35-38.464,1,1
0,13-35-38.473,1,1
0,13-35-38.482,1,1
0,13-35-38.495,1,1
0,13-35-38.507,1,1
0,13-35-38.516,1,1
0,13-35-38.526,1,1
0,13-35-38.535,1,1
0,13-35-38.546,1,1
0,13-35-38.555,1,1
0,13-35-38.565,1,1
0,13-35-38.575,1,1
0,13-35-38.591,1,1
0,13-35-38.611,1,1
0,13-35-38.622,1,1
0,13-35-38.631,1,1
0,13-35-38.642,1,1
0,13-35-38.651,1,1
0,13-35-38.661,1,1
0,13-35-38.672,1,1
0,13-35-38.681,1,1
0,13-35-38.691,1,1
0,13-35-38.702,1,1
0,13-35-38.712,1,1
0,13-35-38.726,1,1
0,13-35-38.742,1,1
0,13-35-38.752,1,1
0,13-35-38.762,1,1
0,13-35-38.773,1,1
0,13-35-38.782,1,1
0,13-35-38.793,1,1
0,13-35-38.802,1,1
0,13-35-38.812,1,1
0,13-35-38.822,1,1
0,13-35-38.833,1,1
0,13-35-38.843,1,1
0,13-35-38.853,1,1
0,13-35-38.863,1,1
0,13-35-38.874,1,1
0,13-35-38.884,1,1
0,13-35-38.894,1,1
0,13-35-38.903,1,1
0,13-35-38.914,1,1
0,13-35-38.924,1,1
0,13-35-38.934,1,1
0,13-35-38.944,1,1
0,13-35-38.954,1,1
0,13-35-38.964,1,1
0,13-35-38.974,1,1
0,13-35-38.984,1,1
0,13-35-38.993,1,1
0,13-35-39.003,1,1
0,13-35-39.013,1,1
0,13-35-39.023,1,1
0,13-35-39.033,1,1
0,13-35-39.043,1,1
0,13-35-39.052,1,1
0,13-35-39.064,1,1
0,13-35-39.082,1,1
0,13-35-39.092,1,1
0,13-35-39.102,1,1
0,13-35-39.116,1,1
0,13-35-39.128,1,1
0,13-35-39.138,1,1
0,13-35-39.148,1,1
0,13-35-39.159,1,1
0,13-35-39.168,1,1
0,13-35-39.179,1,1
0,13-35-39.189,1,1
0,13-35-39.200,1,1
0,13-35-39.210,1,1
0,13-35-39.222,1,1
0,13-35-39.233,1,1
0,13-35-39.243,1,1
0,13-35-39.254,1,1
0,13-35-39.269,1,1
0,13-35-39.283,1,1
0,13-35-39.293,1,1
0,13-35-39.303,1,1
0,13-35-39.314,1,1
0,13-35-39.323,1,1
0,13-35-39.333,1,1
0,13-35-39.343,1,1
0,13-35-39.353,1,1
0,13-35-39.363,1,1
0,13-35-39.373,1,1
0,13-35-39.382,1,1
0,13-35-39.393,1,1
0,13-35-39.402,1,1
0,13-35-39.411,1,1
0,13-35-39.421,1,1
0,13-35-39.431,1,1
0,13-35-39.441,1,1
0,13-35-39.450,1,1
0,13-35-39.460,1,1
0,13-35-39.469,1,1
0,13-35-39.479,1,1
0,13-35-39.489,1,1
0,13-35-39.498,1,1
0,13-35-39.508,1,1
0,13-35-39.517,1,1
0,13-35-39.527,1,1
0,13-35-39.537,1,1
0,13-35-39.546,1,1
0,13-35-39.556,1,1
0,13-35-39.565,1,1
0,13-35-39.575,1,1
0,13-35-39.584,1,1
0,13-35-39.594,1,1
0,13-35-39.602,1,1
0,13-35-39.612,1,1
0,13-35-39.623,1,1
0,13-35-39.633,1,1
0,13-35-39.642,1,1
0,13-35-39.652,1,1
0,13-35-39.663,1,1
0,13-35-39.673,1,1
0,13-35-39.683,1,1
0,13-35-39.693,1,1
0,13-35-39.702,1,1
0,13-35-39.711,1,1
0,13-35-39.721,1,1
0,13-35-39.734,1,1
0,13-35-39.746,1,1
0,13-35-39.756,1,1
0,13-35-39.765,1,1
0,13-35-39.775,1,1
0,13-35-39.784,1,1
0,13-35-39.794,1,1
0,13-35-39.803,1,1
0,13-35-39.813,1,1
0,13-35-39.822,1,1
0,13-35-39.832,1,1
0,13-35-39.841,1,1
0,13-35-39.850,1,1
0,13-35-39.888,1,1
0,13-35-39.897,1,1
0,13-35-39.907,1,1
0,13-35-39.916,1,1
0,13-35-39.925,1,1
0,13-35-39.935,1,1
0,13-35-39.945,1,1
0,13-35-39.954,1,1
0,13-35-39.964,1,1
0,13-35-39.974,1,1
0,13-35-39.982,1,1
0,13-35-39.991,1,1
0,13-35-40.001,1,1
0,13-35-40.010,1,1
0,13-35-40.019,1,1
0,13-35-40.029,1,1
0,13-35-40.039,1,1
0,13-35-40.051,1,1
0,13-35-40.063,1,1
0,13-35-40.073,1,1
0,13-35-40.082,1,1
0,13-35-40.091,1,1
0,13-35-40.100,1,1
0,13-35-40.109,1,1
0,13-35-40.118,1,1
0,13-35-40.127,1,1
0,13-35-40.136,1,1
0,13-35-40.145,1,1
0,13-35-40.155,1,1
0,13-35-40.164,1,1
0,13-35-40.180,1,1
0,13-35-40.189,1,1
0,13-35-40.199,1,1
0,13-35-40.209,1,1
0,13-35-40.218,1,1
0,13-35-40.235,1,1
0,13-35-40.244,1,1
0,13-35-40.253,1,1
0,13-35-40.262,1,1
0,13-35-40.272,1,1
0,13-35-40.282,1,1
0,13-35-40.290,1,1
0,13-35-40.300,1,1
0,13-35-40.309,1,1
0,13-35-40.318,1,1
0,13-35-40.327,1,1
0,13-35-40.336,1,1
0,13-35-40.345,1,1
0,13-35-40.354,1,1
0,13-35-40.364,1,1
0,13-35-40.374,1,1
0,13-35-40.383,1,1
0,13-35-40.393,1,1
0,13-35-40.403,1,1
0,13-35-40.413,1,1
0,13-35-40.431,1,1
0,13-35-40.447,1,1
0,13-35-40.458,1,1
0,13-35-40.468,1,1
0,13-35-40.479,1,1
0,13-35-40.489,1,1
0,13-35-40.500,1,1
0,13-35-40.510,1,1
0,13-35-40.520,1,1
0,13-35-40.530,1,1
0,13-35-40.540,1,1
0,13-35-40.550,1,1
0,13-35-40.560,1,1
0,13-35-40.570,1,1
0,13-35-40.580,1,1
0,13-35-40.591,1,1
0,13-35-40.601,1,1
0,13-35-40.612,1,1
0,13-35-40.625,1,1
0,13-35-40.642,1,1
0,13-35-40.653,1,1
0,13-35-40.667,1,1
0,13-35-40.680,1,1
0,13-35-40.690,1,1
0,13-35-40.700,1,1
0,13-35-40.710,1,1
0,13-35-40.720,1,1
0,13-35-40.729,1,1
0,13-35-40.741,1,1
0,13-35-40.752,1,1
0,13-35-40.762,1,1
0,13-35-40.773,1,1
0,13-35-40.782,1,1
0,13-35-40.793,1,1
0,13-35-40.804,1,1
0,13-35-40.814,1,1
0,13-35-40.825,1,1
0,13-35-40.835,1,1
0,13-35-40.845,1,1
0,13-35-40.856,1,1
0,13-35-40.866,1,1
0,13-35-40.876,1,1
0,13-35-40.886,1,1
0,13-35-40.896,1,1
0,13-35-40.905,1,1
0,13-35-40.915,1,1
0,13-35-40.925,1,1
0,13-35-40.936,1,1
0,13-35-40.945,1,1
0,13-35-40.956,1,1
0,13-35-40.965,1,1
0,13-35-40.975,1,1
0,13-35-40.985,1,1
0,13-35-40.995,1,1
0,13-35-41.005,1,1
0,13-35-41.015,1,1
0,13-35-41.026,1,1
0,13-35-41.036,1,1
0,13-35-41.047,1,1
0,13-35-41.058,1,1
0,13-35-41.068,1,1
0,13-35-41.078,1,1
0,13-35-41.088,1,1
0,13-35-41.099,1,1
0,13-35-41.109,1,1
0,13-35-41.119,1,1
0,13-35-41.128,1,1
0,13-35-41.139,1,1
0,13-35-41.149,1,1
0,13-35-41.160,1,1
0,13-35-41.170,1,1
0,13-35-41.180,1,1
0,13-35-41.190,1,1
0,13-35-41.201,1,1
0,13-35-41.210,1,1
0,13-35-41.220,1,1
0,13-35-41.230,1,1
0,13-35-41.240,1,1
0,13-35-41.249,1,1
0,13-35-41.260,1,1
0,13-35-41.269,1,1
0,13-35-41.279,1,1
0,13-35-41.288,1,1
0,13-35-41.297,1,1
0,13-35-41.307,1,1
0,13-35-41.317,1,1
0,13-35-41.326,1,1
0,13-35-41.336,1,1
0,13-35-41.345,1,1
0,13-35-41.354,1,1
0,13-35-41.363,1,1
0,13-35-41.373,1,1
0,13-35-41.382,1,1
0,13-35-41.391,1,1
0,13-35-41.401,1,1
0,13-35-41.410,1,1
0,13-35-41.420,1,1
0,13-35-41.429,1,1
0,13-35-41.439,1,1
0,13-35-41.448,1,1
0,13-35-41.457,1,1
0,13-35-41.466,1,1
0,13-35-41.476,1,1
0,13-35-41.486,1,1
0,13-35-41.496,1,1
