GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,15-04-23.662,1,1
0,15-04-23.679,1,1
0,15-04-23.693,1,1
0,15-04-23.710,1,1
0,15-04-23.725,1,1
0,15-04-23.740,1,1
0,15-04-23.755,1,1
0,15-04-23.770,1,1
0,15-04-23.785,1,1
0,15-04-23.800,1,1
0,15-04-23.815,1,1
0,15-04-23.830,1,1
0,15-04-23.843,1,1
0,15-04-23.858,0.9727631,0.9393832
0,15-04-23.872,0.9155698,0.9131039
0,15-04-23.886,0.9155698,0.9131039
0,15-04-23.901,0.8794667,0.8948326
0,15-04-23.915,0.8421199,0.8423601
0,15-04-23.929,0.8206611,0.8133851
0,15-04-23.943,0.8022404,0.7910043
0,15-04-23.957,0.7777122,0.7343252
0,15-04-23.972,0.7777122,0.7343252
0,15-04-23.987,0.7204027,0.7165734
0,15-04-24.001,0.6387613,0.6606027
0,15-04-24.015,0.5419174,0.5986392
0,15-04-24.029,0.3561267,0.4234722
0,15-04-24.043,0.1613815,0.2739269
0,15-04-24.056,0.09279799,0.2592293
0,15-04-24.074,0.08951398,0.255639
0,15-04-24.088,0.139651,0.2003994
0,15-04-24.103,0.139651,0.2003994
0,15-04-24.117,0.21497,0.2552665
0,15-04-24.133,0.2924544,0.2558751
0,15-04-24.148,0.3599906,0.3083383
0,15-04-24.161,0.4195821,0.3574522
0,15-04-24.176,0.4494496,0.3955171
0,15-04-24.189,0.4958284,0.413314
0,15-04-24.202,0.4958284,0.413314
0,15-04-24.216,0.5289483,0.4139524
0,15-04-24.229,0.540143,0.462819
0,15-04-24.243,0.5642076,0.5013311
0,15-04-24.257,0.59657,0.5421233
0,15-04-24.272,0.59657,0.5421233
0,15-04-24.285,0.6224408,0.5450678
0,15-04-24.299,0.6450719,0.5792248
0,15-04-24.312,0.6246122,0.6043586
0,15-04-24.326,0.6493091,0.6209425
0,15-04-24.340,0.6579214,0.6463653
0,15-04-24.354,0.6579214,0.6463653
0,15-04-24.367,0.6665791,0.631294
0,15-04-24.383,0.6756302,0.6148255
0,15-04-24.398,0.6894224,0.6488619
0,15-04-24.412,0.7088541,0.6159295
0,15-04-24.427,0.7001679,0.6249592
0,15-04-24.440,0.7154678,0.6229718
0,15-04-24.453,0.7154678,0.6229718
0,15-04-24.467,0.7109957,0.6422144
0,15-04-24.481,0.7280754,0.6296732
0,15-04-24.495,0.7090602,0.6434967
0,15-04-24.509,0.7106276,0.6288284
0,15-04-24.523,0.7095222,0.6348816
0,15-04-24.541,0.70634,0.6361751
0,15-04-24.555,0.7150624,0.6295983
0,15-04-24.568,0.7150624,0.6295983
0,15-04-24.582,0.7147511,0.6508136
0,15-04-24.599,0.7343638,0.5992984
0,15-04-24.614,0.6825845,0.6538813
0,15-04-24.628,0.6498455,0.6702119
0,15-04-24.642,0.6337119,0.6312353
0,15-04-24.656,0.6132326,0.5909314
0,15-04-24.670,0.6132326,0.5909314
0,15-04-24.684,0.6459844,0.6290538
0,15-04-24.698,0.667223,0.5770723
0,15-04-24.711,0.6711869,0.5710799
0,15-04-24.726,0.6768357,0.5729468
0,15-04-24.740,0.6376036,0.5737134
0,15-04-24.753,0.6376036,0.5737134
0,15-04-24.768,0.5903731,0.5387748
0,15-04-24.782,0.5763114,0.5138028
0,15-04-24.795,0.4920865,0.4779115
0,15-04-24.809,0.4510675,0.4112552
0,15-04-24.822,0.4051304,0.2924391
0,15-04-24.837,0.3233602,0.261825
0,15-04-24.853,0.3233602,0.261825
0,15-04-24.868,0.2615477,0.2436614
0,15-04-24.910,0.1550388,0.1956047
0,15-04-24.926,0.1007027,0.1927701
0,15-04-24.940,0.09262766,0.2126633
0,15-04-24.955,0.07912651,0.209276
0,15-04-24.970,0.07912651,0.209276
0,15-04-24.985,0.03327069,0.2176187
0,15-04-25.003,0.04741984,0.1971566
0,15-04-25.026,0.09120934,0.2599581
0,15-04-25.048,0.07473409,0.1949111
0,15-04-25.071,0.08287977,0.1963832
0,15-04-25.094,0.03595819,0.1883243
0,15-04-25.114,0.001107395,0.2047218
0,15-04-25.137,0,0.1945524
0,15-04-25.159,0,0.1903994
0,15-04-25.181,0,0.2066578
0,15-04-25.204,0,0.1857459
0,15-04-25.227,0,0.1712826
0,15-04-25.249,0,0.1682829
0,15-04-25.270,0,0.1790366
0,15-04-25.293,0,0.1807825
0,15-04-25.314,0,0.1701485
0,15-04-25.336,0.1,0.2091464
0,15-04-25.359,0.1,0.2001763
0,15-04-25.381,0.1,0.2330775
0,15-04-25.403,0.1,0.2135711
0,15-04-25.425,0.1,0.2058444
0,15-04-25.448,0.1,0.2265882
0,15-04-25.470,0.1,0.238549
0,15-04-25.492,0.1,0.2266969
0,15-04-25.515,0.1,0.2129981
0,15-04-25.530,0.1,0.1977218
0,15-04-25.545,0.1,0.1663063
0,15-04-25.558,0.1,0.1769384
0,15-04-25.572,0.1,0.1643957
0,15-04-25.586,0.1,0.1513959
0,15-04-25.600,0.1,0.1513959
0,15-04-25.615,0.1,0.1668829
0,15-04-25.628,0.1,0.2017738
0,15-04-25.643,0.1,0.2316359
0,15-04-25.657,0.1,0.2243691
0,15-04-25.671,0.1,0.236828
0,15-04-25.685,0.1,0.236828
0,15-04-25.698,0.1,0.1721804
0,15-04-25.714,0.1,0.1417105
0,15-04-25.726,0.1,0.1765319
0,15-04-25.740,0.1,0.1757794
0,15-04-25.752,0.1,0.1757794
0,15-04-25.765,0.1,0.1995946
0,15-04-25.780,0.1,0.1778923
0,15-04-25.793,0.1,0.144448
0,15-04-25.805,0.05381041,0.147159
0,15-04-25.818,0.05381041,0.147159
0,15-04-25.832,0.01786525,0.1411247
0,15-04-25.846,0.06362968,0.1606484
0,15-04-25.860,0.07695583,0.144829
0,15-04-25.874,0.1237017,0.1537882
0,15-04-25.887,0.1369172,0.1742809
0,15-04-25.900,0.1369172,0.1742809
0,15-04-25.914,0.14686,0.1781547
0,15-04-25.927,0.1324315,0.1461638
0,15-04-25.940,0.1536865,0.1281293
0,15-04-25.953,0.1536865,0.1281293
0,15-04-25.965,0.1449141,0.1312349
0,15-04-25.978,0.1766264,0.1895855
0,15-04-25.992,0.2526315,0.1917221
0,15-04-26.004,0.3754566,0.1797205
0,15-04-26.018,0.3754566,0.1797205
0,15-04-26.031,0.3707994,0.1939423
0,15-04-26.045,0.4002838,0.1998451
0,15-04-26.058,0.4151382,0.2118695
0,15-04-26.070,0.4257666,0.1887749
0,15-04-26.084,0.4257666,0.1887749
0,15-04-26.096,0.4719965,0.2141564
0,15-04-26.109,0.4971801,0.2704506
0,15-04-26.121,0.531139,0.2851007
0,15-04-26.133,0.531139,0.2851007
0,15-04-26.147,0.5491102,0.3017547
0,15-04-26.160,0.5273377,0.2987009
0,15-04-26.173,0.5585372,0.3267676
0,15-04-26.186,0.5401578,0.3010342
0,15-04-26.199,0.5401578,0.3010342
0,15-04-26.212,0.5464398,0.2897127
0,15-04-26.225,0.5377848,0.2932521
0,15-04-26.237,0.5660912,0.3055507
0,15-04-26.250,0.5660912,0.3055507
0,15-04-26.263,0.5453908,0.2889029
0,15-04-26.276,0.476013,0.2708332
0,15-04-26.289,0.4589115,0.2466054
0,15-04-26.302,0.4589115,0.2466054
0,15-04-26.316,0.4018388,0.2517455
0,15-04-26.331,0.3894635,0.2454291
0,15-04-26.344,0.3618856,0.2581866
0,15-04-26.357,0.3251873,0.2422561
0,15-04-26.371,0.2917978,0.2039199
0,15-04-26.385,0.2917978,0.2039199
0,15-04-26.399,0.2544658,0.188259
0,15-04-26.413,0.1884812,0.2110506
0,15-04-26.427,0.1758488,0.2147459
0,15-04-26.446,0.1824582,0.2284752
0,15-04-26.460,0.1650885,0.2369272
0,15-04-26.473,0.1556224,0.2528546
0,15-04-26.487,0.1763135,0.2812324
0,15-04-26.499,0.1763135,0.2812324
0,15-04-26.514,0.1666069,0.2897459
0,15-04-26.527,0.1991005,0.2848839
0,15-04-26.541,0.2140212,0.3070239
0,15-04-26.555,0.1854543,0.3229437
0,15-04-26.569,0.1854543,0.3229437
0,15-04-26.582,0.2194882,0.3407609
0,15-04-26.595,0.1954451,0.3296293
0,15-04-26.610,0.1919415,0.3315189
0,15-04-26.624,0.1832767,0.3551362
0,15-04-26.638,0.1832767,0.3551362
0,15-04-26.652,0.1616607,0.3310789
0,15-04-26.666,0.09486186,0.3262416
0,15-04-26.680,0.09692825,0.3303542
0,15-04-26.693,0.1087693,0.3461446
0,15-04-26.705,0.09770144,0.3576469
0,15-04-26.722,0.1191894,0.4126049
0,15-04-26.737,0.1191894,0.4126049
0,15-04-26.752,0.1467559,0.4348015
0,15-04-26.779,0.1721392,0.428096
0,15-04-26.798,0.1864703,0.4090475
0,15-04-26.813,0.1738876,0.3686447
0,15-04-26.826,0.1504267,0.3048048
0,15-04-26.840,0.1008652,0.2767822
0,15-04-26.854,0.1008652,0.2767822
0,15-04-26.866,0.07994166,0.2823668
0,15-04-26.881,0.08514953,0.3059543
0,15-04-26.895,0.07915968,0.2960601
0,15-04-26.909,0.0985992,0.2736265
0,15-04-26.922,0.04099893,0.2678314
0,15-04-26.935,0,0.2671864
0,15-04-26.949,0,0.2671864
0,15-04-26.963,0,0.2881495
0,15-04-26.976,0,0.286911
0,15-04-26.990,0.0136211,0.2992455
0,15-04-27.003,0.01294545,0.3141558
0,15-04-27.016,0.01294545,0.3141558
0,15-04-27.031,0.004803094,0.3257992
0,15-04-27.044,0,0.3592928
0,15-04-27.058,0.1,0.342768
0,15-04-27.075,0.1,0.3232582
0,15-04-27.092,0.1,0.3266818
0,15-04-27.107,0.1,0.3387579
0,15-04-27.121,0.1,0.3560874
0,15-04-27.134,0.1,0.3560874
0,15-04-27.148,0.1,0.3799155
0,15-04-27.162,0.1,0.3564999
0,15-04-27.175,0.1,0.3639733
0,15-04-27.189,0.1,0.3421905
0,15-04-27.202,0.1,0.3421905
0,15-04-27.216,0.1,0.3527046
0,15-04-27.230,0.1,0.3135011
0,15-04-27.244,0.1,0.3206474
0,15-04-27.258,0.1,0.3153991
0,15-04-27.276,0.1,0.2901381
0,15-04-27.290,0.1,0.2896401
0,15-04-27.304,0.1,0.2856986
0,15-04-27.318,0.1,0.2856986
0,15-04-27.331,0.1,0.2885607
0,15-04-27.346,0.1,0.2937754
0,15-04-27.360,0.1,0.2745443
0,15-04-27.373,0.1,0.2926741
0,15-04-27.387,0.1,0.2630796
0,15-04-27.401,0.1,0.2647386
0,15-04-27.415,0.1,0.2647386
0,15-04-27.428,0.08760209,0.2874558
0,15-04-27.442,0.1088206,0.2834463
0,15-04-27.456,0.1091393,0.2826615
0,15-04-27.469,0.1091393,0.2826615
0,15-04-27.484,0.1389724,0.2828845
0,15-04-27.498,0.1225526,0.3030388
0,15-04-27.512,0.1583144,0.2862649
0,15-04-27.527,0.1894697,0.3031697
0,15-04-27.541,0.177414,0.3200293
0,15-04-27.553,0.2176106,0.3287431
0,15-04-27.567,0.2176106,0.3287431
0,15-04-27.581,0.207901,0.3402524
0,15-04-27.595,0.1753587,0.3525991
0,15-04-27.609,0.2116627,0.3838315
0,15-04-27.622,0.2160896,0.3977874
0,15-04-27.635,0.2160896,0.3977874
0,15-04-27.649,0.3432448,0.4588655
0,15-04-27.662,0.4563073,0.4503824
0,15-04-27.675,0.4425106,0.4565703
0,15-04-27.688,0.4694067,0.4317548
0,15-04-27.701,0.4694067,0.4317548
0,15-04-27.714,0.4625197,0.4260434
0,15-04-27.731,0.4660963,0.4478211
0,15-04-27.746,0.4634392,0.4498836
0,15-04-27.759,0.4878817,0.4707235
0,15-04-27.771,0.4913984,0.4587935
0,15-04-27.784,0.4913984,0.4587935
0,15-04-27.797,0.5125654,0.4543968
0,15-04-27.810,0.5514355,0.4585772
0,15-04-27.823,0.5477734,0.4541531
0,15-04-27.836,0.5477734,0.4541531
0,15-04-27.849,0.5446433,0.4424616
0,15-04-27.862,0.570224,0.4440627
0,15-04-27.876,0.5691794,0.4655864
0,15-04-27.889,0.5555468,0.4714965
0,15-04-27.902,0.5555468,0.4714965
0,15-04-27.916,0.5942717,0.4763713
0,15-04-27.929,0.6092076,0.4801731
0,15-04-27.942,0.6001489,0.4788126
0,15-04-27.955,0.5958421,0.4731795
0,15-04-27.969,0.5958421,0.4731795
0,15-04-27.982,0.6098115,0.4738078
0,15-04-27.996,0.6101998,0.4855677
0,15-04-28.009,0.6118634,0.5025638
0,15-04-28.021,0.622939,0.5255809
0,15-04-28.035,0.622939,0.5255809
0,15-04-28.049,0.6327786,0.5125848
0,15-04-28.062,0.6056924,0.4999652
0,15-04-28.075,0.6324047,0.5034022
0,15-04-28.089,0.6273147,0.4925532
0,15-04-28.102,0.6273147,0.4925532
0,15-04-28.114,0.6279793,0.5111398
0,15-04-28.127,0.6265383,0.5582424
0,15-04-28.140,0.6528211,0.5553514
0,15-04-28.154,0.663201,0.5999134
0,15-04-28.173,0.6199016,0.5683076
0,15-04-28.187,0.6199016,0.5683076
0,15-04-28.200,0.6085321,0.5834646
0,15-04-28.214,0.6383154,0.5871595
0,15-04-28.227,0.6319259,0.6061662
0,15-04-28.240,0.6488606,0.6055763
0,15-04-28.254,0.5882055,0.6021745
0,15-04-28.266,0.5882055,0.6021745
0,15-04-28.280,0.5989453,0.6021346
0,15-04-28.293,0.6266519,0.606051
0,15-04-28.307,0.6078724,0.6069085
0,15-04-28.320,0.6222844,0.6045988
0,15-04-28.333,0.6247448,0.6071469
0,15-04-28.347,0.6361656,0.6267695
0,15-04-28.362,0.6111807,0.6250383
0,15-04-28.377,0.5927674,0.6306591
0,15-04-28.398,0.6332268,0.6155965
0,15-04-28.424,0.6222308,0.6055545
0,15-04-28.438,0.614836,0.6249391
0,15-04-28.451,0.614836,0.6249391
0,15-04-28.464,0.6321149,0.6337079
0,15-04-28.479,0.637745,0.6066786
0,15-04-28.492,0.6064668,0.6017244
0,15-04-28.505,0.634148,0.6240518
0,15-04-28.518,0.634148,0.6240518
0,15-04-28.531,0.627544,0.6177482
0,15-04-28.544,0.6274909,0.6033493
0,15-04-28.558,0.6262432,0.5997337
0,15-04-28.570,0.6262432,0.5997337
0,15-04-28.583,0.6307973,0.6053117
0,15-04-28.597,0.6378132,0.5877314
0,15-04-28.610,0.6463277,0.5976689
0,15-04-28.624,0.6556215,0.5831863
0,15-04-28.639,0.6210217,0.5941069
0,15-04-28.653,0.6364893,0.6019819
0,15-04-28.693,0.632729,0.6074269
0,15-04-28.706,0.6569522,0.6019303
0,15-04-28.719,0.6634158,0.6063549
0,15-04-28.732,0.642391,0.6158156
0,15-04-28.746,0.6334696,0.6158852
0,15-04-28.759,0.6166441,0.6086642
0,15-04-28.771,0.6198325,0.62048
0,15-04-28.785,0.6198325,0.62048
0,15-04-28.799,0.6239942,0.6166245
0,15-04-28.813,0.6446636,0.6311849
0,15-04-28.828,0.6694492,0.5963995
0,15-04-28.842,0.6922129,0.5993348
0,15-04-28.856,0.6663367,0.5689751
0,15-04-28.870,0.6686111,0.571529
0,15-04-28.883,0.6792287,0.5718791
0,15-04-28.898,0.6549948,0.5742332
0,15-04-28.912,0.6847078,0.5655584
0,15-04-28.925,0.653214,0.5893638
0,15-04-28.940,0.6685136,0.5917762
0,15-04-28.954,0.6586034,0.5845843
0,15-04-28.969,0.6586034,0.5845843
0,15-04-28.982,0.6823096,0.5655873
0,15-04-29.011,0.648312,0.5729989
0,15-04-29.026,0.6708162,0.5798719
0,15-04-29.042,0.6615281,0.5962319
0,15-04-29.056,0.6571581,0.6028263
0,15-04-29.068,0.6571581,0.6028263
0,15-04-29.088,0.6776789,0.6227878
0,15-04-29.102,0.6776789,0.6227878
0,15-04-29.115,0.6677616,0.619782
0,15-04-29.130,0.6781577,0.6019352
0,15-04-29.144,0.6860349,0.61871
0,15-04-29.158,0.6976038,0.6427788
0,15-04-29.172,0.6783916,0.6411616
0,15-04-29.185,0.6783916,0.6411616
0,15-04-29.199,0.7184699,0.6295818
0,15-04-29.215,0.6867781,0.6476199
0,15-04-29.228,0.7154452,0.6693679
0,15-04-29.242,0.7203898,0.6319811
0,15-04-29.256,0.6927089,0.6379948
0,15-04-29.270,0.6948512,0.6403582
0,15-04-29.284,0.6709952,0.6237841
0,15-04-29.298,0.6976912,0.6321057
0,15-04-29.312,0.6998723,0.6349598
0,15-04-29.326,0.7121742,0.6572255
0,15-04-29.341,0.7151685,0.6605519
0,15-04-29.356,0.7020404,0.6577495
0,15-04-29.370,0.7065163,0.6631725
0,15-04-29.384,0.7065163,0.6631725
0,15-04-29.399,0.7438471,0.6190714
0,15-04-29.413,0.7506288,0.636712
0,15-04-29.427,0.7324878,0.6263669
0,15-04-29.441,0.7188061,0.5740816
0,15-04-29.455,0.7182865,0.5365134
0,15-04-29.469,0.7182865,0.5365134
0,15-04-29.483,0.7293566,0.528387
0,15-04-29.497,0.7167894,0.5282822
0,15-04-29.510,0.6946266,0.4816178
0,15-04-29.523,0.6529149,0.3960901
0,15-04-29.536,0.6529149,0.3960901
0,15-04-29.549,0.6141986,0.3692628
0,15-04-29.562,0.6068892,0.3567763
0,15-04-29.576,0.5751654,0.383015
0,15-04-29.589,0.5893039,0.3857207
0,15-04-29.602,0.5893039,0.3857207
0,15-04-29.616,0.5929598,0.4167399
0,15-04-29.629,0.5736896,0.4185558
0,15-04-29.643,0.5237746,0.3591373
0,15-04-29.658,0.4527349,0.3421591
0,15-04-29.672,0.4145285,0.3410909
0,15-04-29.686,0.5152577,0.3860931
0,15-04-29.699,0.5152577,0.3860931
0,15-04-29.712,0.6734965,0.5659876
0,15-04-29.725,0.7367358,0.6227076
0,15-04-29.743,0.8590579,0.7010036
0,15-04-29.756,0.9627855,0.6905894
0,15-04-29.769,0.9627855,0.6905894
0,15-04-29.782,0.9852557,0.7496637
0,15-04-29.796,1,1
0,15-04-29.809,1,1
0,15-04-29.822,1,1
0,15-04-29.835,1,1
0,15-04-29.848,1,1
0,15-04-29.861,1,1
0,15-04-29.874,1,1
0,15-04-29.888,1,1
0,15-04-29.902,1,1
0,15-04-29.917,1,1
0,15-04-29.932,1,1
0,15-04-29.951,1,1
0,15-04-29.965,1,1
0,15-04-29.979,1,1
0,15-04-29.996,1,1
0,15-04-30.010,1,1
0,15-04-30.023,1,1
0,15-04-30.038,1,1
0,15-04-30.051,1,1
0,15-04-30.065,0.9792829,0.9375803
0,15-04-30.080,1,1
0,15-04-30.094,0.9349203,0.8951086
0,15-04-30.112,0.7494276,0.7230006
0,15-04-30.127,0.4954447,0.2743627
0,15-04-30.141,0.343195,0.3382199
0,15-04-30.155,0.3400751,0.2924038
0,15-04-30.169,0.3400751,0.2924038
0,15-04-30.182,0.4191831,0.3270226
0,15-04-30.196,0.4911717,0.3461762
0,15-04-30.210,0.6821548,0.5112348
0,15-04-30.223,0.7915616,0.6489153
0,15-04-30.237,0.822622,0.775401
0,15-04-30.252,0.822622,0.775401
0,15-04-30.266,0.8956459,0.8262603
0,15-04-30.280,0.926604,0.9038931
0,15-04-30.296,0.9275897,0.9298551
0,15-04-30.310,0.958011,0.9140111
0,15-04-30.323,0.9168016,0.9538966
0,15-04-30.337,0.9696849,0.9688503
0,15-04-30.352,0.9696849,0.9688503
0,15-04-30.366,0.9432465,0.9798333
0,15-04-30.380,0.9546893,0.9723137
0,15-04-30.395,0.9359055,0.9710571
0,15-04-30.410,1,1
0,15-04-30.425,1,1
0,15-04-30.441,0.9577594,0.9797528
0,15-04-30.457,0.9049106,0.931545
0,15-04-30.471,0.8592991,0.8499671
0,15-04-30.485,0.8592991,0.8499671
0,15-04-30.499,0.8134634,0.7366927
0,15-04-30.515,0.6918025,0.5390558
0,15-04-30.530,0.3801104,0.3202715
0,15-04-30.545,0.143195,0.3824652
0,15-04-30.590,0.2146833,0.4499489
0,15-04-30.607,0.1096622,0.3884306
0,15-04-30.621,0.3064052,0.4105672
0,15-04-30.637,0.4532275,0.3788446
0,15-04-30.651,0.4532275,0.3788446
0,15-04-30.666,0.5356982,0.439654
0,15-04-30.681,0.6158878,0.4614123
0,15-04-30.696,0.6421257,0.4927635
0,15-04-30.710,0.7082441,0.5361143
0,15-04-30.727,0.7414346,0.5461802
0,15-04-30.742,0.7412751,0.5841102
0,15-04-30.756,0.7744011,0.6271552
0,15-04-30.771,0.784729,0.660985
0,15-04-30.785,0.784729,0.660985
0,15-04-30.799,0.8013394,0.6702964
0,15-04-30.814,0.7800794,0.6904902
0,15-04-30.829,0.7636732,0.6991927
0,15-04-30.844,0.7635826,0.674831
0,15-04-30.860,0.7899005,0.7163913
0,15-04-30.875,0.76424,0.7611277
0,15-04-30.893,0.8086213,0.824343
0,15-04-30.909,0.7634646,0.8091105
0,15-04-30.926,0.7553229,0.7955342
0,15-04-30.941,0.7943732,0.7585121
0,15-04-30.955,0.7612263,0.7397994
0,15-04-30.970,0.7612263,0.7397994
0,15-04-30.985,0.7807552,0.744936
0,15-04-31.000,0.7687226,0.7695618
0,15-04-31.016,0.7954282,0.7461566
0,15-04-31.030,0.8060969,0.7489423
0,15-04-31.044,0.7939942,0.7548113
0,15-04-31.059,0.7963663,0.7450868
0,15-04-31.074,0.8020225,0.7566297
0,15-04-31.093,0.8458854,0.7260752
0,15-04-31.108,0.7876751,0.7416514
0,15-04-31.122,0.6898248,0.6930394
0,15-04-31.136,0.6599301,0.6433836
0,15-04-31.152,0.5433933,0.6705593
0,15-04-31.167,0.5433933,0.6705593
0,15-04-31.181,0.4099514,0.5964429
0,15-04-31.196,0.31052,0.5830064
0,15-04-31.211,0.2936378,0.5630713
0,15-04-31.225,0.173211,0.5166051
0,15-04-31.241,0.1032867,0.5377093
0,15-04-31.255,0.09062301,0.5821796
0,15-04-31.271,0,0.6704625
0,15-04-31.287,0.02805315,0.6392479
0,15-04-31.302,0.2812101,0.5250947
0,15-04-31.317,0.2812101,0.5250947
0,15-04-31.332,0,0
0,15-04-31.346,0,0
0,15-04-31.362,0,0
0,15-04-31.377,1,1
0,15-04-31.393,1,1
