GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-55-18.702,1,1
0,14-55-18.717,0.994661,0.814523
0,14-55-18.731,0.9447144,0.8304183
0,14-55-18.744,0.914612,0.789211
0,14-55-18.757,0.914612,0.789211
0,14-55-18.771,0.9390159,0.7986392
0,14-55-18.785,0.9592583,0.8230044
0,14-55-18.799,0.9900944,0.8338578
0,14-55-18.813,0.9735625,0.8477356
0,14-55-18.827,0.9832332,0.8578504
0,14-55-18.840,0.9832332,0.8578504
0,14-55-18.855,0.9760776,0.8259954
0,14-55-18.872,0.9852524,0.8371592
0,14-55-18.886,0.9841287,0.8366559
0,14-55-18.901,0.9924372,0.8349987
0,14-55-18.915,0.9870418,0.8521085
0,14-55-18.927,0.989409,0.8622971
0,14-55-18.941,0.9904646,0.8645549
0,14-55-18.955,0.9904646,0.8645549
0,14-55-18.970,0.9802759,0.8472948
0,14-55-18.983,1,1
0,14-55-18.996,1,1
0,14-55-19.010,0.9993677,0.8508975
0,14-55-19.024,1,1
0,14-55-19.038,1,1
0,14-55-19.056,1,1
0,14-55-19.071,0.9966651,0.8776655
0,14-55-19.085,1,1
0,14-55-19.099,1,1
0,14-55-19.115,1,1
0,14-55-19.130,0.9868743,0.8887867
0,14-55-19.144,0.999164,0.850843
0,14-55-19.157,0.9836633,0.8718024
0,14-55-19.172,0.9836633,0.8718024
0,14-55-19.185,0.963392,0.8697324
0,14-55-19.198,0.973497,0.8540315
0,14-55-19.213,0.9757357,0.862295
0,14-55-19.230,0.9706103,0.8388071
0,14-55-19.244,0.9876024,0.8683867
0,14-55-19.258,0.9753682,0.8503323
0,14-55-19.272,0.9753682,0.8503323
0,14-55-19.286,0.969105,0.8221985
0,14-55-19.299,0.9650288,0.8341247
0,14-55-19.314,0.9790289,0.8369504
0,14-55-19.332,0.9609259,0.8489645
0,14-55-19.346,0.9746295,0.8522453
0,14-55-19.360,0.9697312,0.8600056
0,14-55-19.374,0.9697312,0.8600056
0,14-55-19.387,0.9717593,0.8409529
0,14-55-19.402,0.9610064,0.8465658
0,14-55-19.417,0.9640837,0.8616235
0,14-55-19.432,0.9521647,0.7961277
0,14-55-19.451,0.9537742,0.8268586
0,14-55-19.466,0.9493906,0.8365942
0,14-55-19.480,0.9566155,0.8331099
0,14-55-19.495,0.9550264,0.8173526
0,14-55-19.508,0.9489026,0.8218454
0,14-55-19.522,0.9489026,0.8218454
0,14-55-19.536,0.9414058,0.8320943
0,14-55-19.550,0.9396114,0.8355338
0,14-55-19.564,0.9296924,0.8134496
0,14-55-19.580,0.9255493,0.8263627
0,14-55-19.593,0.923699,0.7850301
0,14-55-19.606,0.923699,0.7850301
0,14-55-19.621,0.9388833,0.8139609
0,14-55-19.635,0.9372106,0.7908108
0,14-55-19.649,0.9224746,0.7993235
0,14-55-19.668,0.9167404,0.8162448
0,14-55-19.683,0.9181777,0.8135281
0,14-55-19.698,0.9237032,0.784936
0,14-55-19.713,0.9281442,0.814804
0,14-55-19.756,0.9055134,0.7658077
0,14-55-19.771,0.9098642,0.8055727
0,14-55-19.785,0.9189254,0.7920091
0,14-55-19.800,0.909182,0.7870227
0,14-55-19.815,0.9172999,0.7842542
0,14-55-19.829,0.9192169,0.797428
0,14-55-19.845,0.9119926,0.788627
0,14-55-19.860,0.9054363,0.788322
0,14-55-19.876,0.9074836,0.7695753
0,14-55-19.893,0.9039197,0.7506623
0,14-55-19.908,0.8982415,0.7573497
0,14-55-19.922,0.937305,0.785326
0,14-55-19.940,0.937305,0.785326
0,14-55-19.956,0.9941661,0.8506405
0,14-55-19.971,1,1
0,14-55-19.986,0.9971746,0.8688059
0,14-55-20.000,1,1
0,14-55-20.019,1,1
0,14-55-20.033,1,1
0,14-55-20.048,1,1
0,14-55-20.063,1,1
0,14-55-20.078,0.9704524,0.8483694
0,14-55-20.094,0.9803273,0.7906073
0,14-55-20.108,0.9738864,0.8115113
0,14-55-20.122,0.9738864,0.8115113
0,14-55-20.136,0.9690055,0.8007483
0,14-55-20.152,0.9513834,0.7613428
0,14-55-20.167,0.9178557,0.7961339
0,14-55-20.185,0.932709,0.7795215
0,14-55-20.200,0.9147367,0.7234204
0,14-55-20.215,0.9147282,0.7164721
0,14-55-20.229,0.9113827,0.7069018
0,14-55-20.245,0.9013056,0.6697685
0,14-55-20.261,0.8956111,0.6969955
0,14-55-20.276,0.877845,0.6905664
0,14-55-20.290,0.8849848,0.6626065
0,14-55-20.305,0.8849848,0.6626065
0,14-55-20.319,0.8942789,0.657692
0,14-55-20.333,0.8960711,0.6524546
0,14-55-20.346,0.8999329,0.6286076
0,14-55-20.359,0.9217273,0.6482317
0,14-55-20.373,0.9145213,0.6447424
0,14-55-20.388,0.9145213,0.6447424
0,14-55-20.403,0.9193935,0.6281893
0,14-55-20.418,0.9000794,0.660073
0,14-55-20.431,0.9128495,0.5821538
0,14-55-20.448,0.9356605,0.5752652
0,14-55-20.462,0.9432501,0.6147377
0,14-55-20.477,0.9552611,0.6182818
0,14-55-20.490,0.9552611,0.6182818
0,14-55-20.504,0.9486738,0.6179327
0,14-55-20.518,0.9468889,0.6276293
0,14-55-20.532,0.9653275,0.6266205
0,14-55-20.546,0.9687968,0.652587
0,14-55-20.560,0.9804109,0.6641662
0,14-55-20.573,0.9804109,0.6641662
0,14-55-20.586,0.9610335,0.6200438
0,14-55-20.599,0.9636367,0.622761
0,14-55-20.611,0.9780518,0.6618884
0,14-55-20.625,0.9799991,0.6446949
0,14-55-20.638,0.9799991,0.6446949
0,14-55-20.651,0.9858672,0.6449008
0,14-55-20.664,0.9784414,0.6538742
0,14-55-20.677,0.9785982,0.6045995
0,14-55-20.688,0.9785982,0.6045995
0,14-55-20.701,0.9475698,0.5546124
0,14-55-20.714,0.6711072,0.2009623
0,14-55-20.728,0.2710252,0
0,14-55-20.740,0.01403411,0
0,14-55-20.755,0,0
0,14-55-20.773,0.06279463,0
0,14-55-20.786,0.06279463,0
0,14-55-20.800,0.2768792,0
0,14-55-20.813,0.4554419,0
0,14-55-20.826,0.6050768,0.1251062
0,14-55-20.838,0.6050768,0.1251062
0,14-55-20.852,0.7080828,0.3098859
0,14-55-20.865,0.7788237,0.4119245
0,14-55-20.878,0.847398,0.4936838
0,14-55-20.892,0.9142495,0.613643
0,14-55-20.905,0.9142495,0.613643
0,14-55-20.918,0.9563227,0.6502985
0,14-55-20.931,0.9662063,0.6839498
0,14-55-20.945,0.9922408,0.7210364
0,14-55-20.958,0.993187,0.7255455
0,14-55-20.971,0.993187,0.7255455
0,14-55-20.984,0.9778304,0.772151
0,14-55-20.997,0.9964378,0.7740029
0,14-55-21.010,0.9967952,0.7744645
0,14-55-21.025,0.9983447,0.7792716
0,14-55-21.039,0.9983447,0.7792716
0,14-55-21.053,0.996461,0.7892035
0,14-55-21.066,0.9953662,0.8086422
0,14-55-21.080,1,1
0,14-55-21.098,0.989698,0.7971982
0,14-55-21.112,0.9890941,0.7990673
0,14-55-21.126,0.9950339,0.779043
0,14-55-21.139,0.9950339,0.779043
0,14-55-21.153,0.9742913,0.7856368
0,14-55-21.167,0.9676792,0.7868714
0,14-55-21.181,0.9736855,0.7749986
0,14-55-21.196,0.9707834,0.7737954
0,14-55-21.210,0.967477,0.7922928
0,14-55-21.223,0.967477,0.7922928
0,14-55-21.237,0.9788527,0.8007321
0,14-55-21.250,0.9841751,0.8301693
0,14-55-21.263,0.9813035,0.7784536
0,14-55-21.277,0.9818828,0.8120428
0,14-55-21.290,0.9818828,0.8120428
0,14-55-21.304,0.9727017,0.8020483
0,14-55-21.318,0.9910622,0.7954146
0,14-55-21.333,0.9751446,0.7951742
0,14-55-21.348,0.9804701,0.7896274
0,14-55-21.362,0.9742531,0.8121989
0,14-55-21.376,0.9857404,0.8003452
0,14-55-21.389,0.9857404,0.8003452
0,14-55-21.403,0.9778892,0.7759843
0,14-55-21.417,0.9689922,0.7981132
0,14-55-21.430,0.9706223,0.7967067
0,14-55-21.443,0.9795046,0.8009067
0,14-55-21.457,0.9626485,0.7999707
0,14-55-21.471,0.9626485,0.7999707
0,14-55-21.487,0.9572072,0.8218998
0,14-55-21.501,0.9834657,0.8006957
0,14-55-21.515,0.9743809,0.8009151
0,14-55-21.528,0.968517,0.8138422
0,14-55-21.541,0.9718799,0.8108233
0,14-55-21.554,0.9718799,0.8108233
0,14-55-21.567,0.9536017,0.7897598
0,14-55-21.582,0.9426146,0.7987296
0,14-55-21.597,0.954513,0.7722521
0,14-55-21.612,0.9465838,0.7695912
0,14-55-21.662,0.9369351,0.7868503
0,14-55-21.676,0.9281021,0.7511724
0,14-55-21.688,0.9334098,0.7497414
0,14-55-21.702,0.9176632,0.772191
0,14-55-21.715,0.927223,0.7612823
0,14-55-21.729,0.9229145,0.7963947
0,14-55-21.743,0.9155674,0.7628831
0,14-55-21.756,0.9155674,0.7628831
0,14-55-21.771,0.9219592,0.7895905
0,14-55-21.785,0.9073374,0.7579786
0,14-55-21.802,0.9158102,0.790463
0,14-55-21.817,0.9131892,0.7612385
0,14-55-21.831,0.9080388,0.7778093
0,14-55-21.844,0.9118111,0.7747658
0,14-55-21.857,0.9153551,0.7823922
0,14-55-21.871,0.9162743,0.7843404
0,14-55-21.889,0.9001912,0.7626132
0,14-55-21.907,0.8993782,0.7799134
0,14-55-21.921,0.8993782,0.7799134
0,14-55-21.934,0.8960628,0.7839298
0,14-55-21.948,0.8982057,0.7569022
0,14-55-21.966,0.8907797,0.749249
0,14-55-21.980,0.884169,0.7408691
0,14-55-21.995,0.8883734,0.7399684
0,14-55-22.010,0.8745821,0.7292318
0,14-55-22.024,0.8743208,0.7431683
0,14-55-22.042,0.8781999,0.7088431
0,14-55-22.055,0.8781999,0.7088431
0,14-55-22.069,0.8740788,0.7325888
0,14-55-22.083,0.8643372,0.6795914
0,14-55-22.098,0.8643821,0.7130302
0,14-55-22.111,0.8663883,0.7201612
0,14-55-22.124,0.8585773,0.7106636
0,14-55-22.138,0.8599966,0.7129853
0,14-55-22.154,0.8663408,0.6961809
0,14-55-22.169,0.8478134,0.6893989
0,14-55-22.184,0.8665807,0.6781384
0,14-55-22.197,0.8660658,0.7283045
0,14-55-22.211,0.8493524,0.712163
0,14-55-22.225,0.8464898,0.6862654
0,14-55-22.238,0.8464898,0.6862654
0,14-55-22.251,0.8521214,0.7129372
0,14-55-22.265,0.8527966,0.6961869
0,14-55-22.279,0.8470621,0.7034642
0,14-55-22.292,0.8384828,0.6758537
0,14-55-22.306,0.8384828,0.6758537
0,14-55-22.320,0.8586403,0.6684022
0,14-55-22.333,0.8932353,0.6862101
0,14-55-22.346,0.9618515,0.7146376
0,14-55-22.361,1,1
0,14-55-22.375,1,1
0,14-55-22.388,1,1
0,14-55-22.403,0.9986386,0.7999874
0,14-55-22.417,1,1
0,14-55-22.431,1,1
0,14-55-22.450,1,1
0,14-55-22.466,1,1
0,14-55-22.480,1,1
0,14-55-22.494,0.9891261,0.8924853
0,14-55-22.507,1,1
0,14-55-22.520,1,1
0,14-55-22.533,0.9980366,0.8414704
0,14-55-22.546,0.9945867,0.869301
0,14-55-22.559,0.996605,0.8740162
0,14-55-22.572,0.996605,0.8740162
0,14-55-22.585,0.9902073,0.862144
0,14-55-22.599,0.994418,0.8657894
0,14-55-22.617,0.9886818,0.868022
0,14-55-22.630,0.9765933,0.8311991
0,14-55-22.643,0.9738535,0.8449053
0,14-55-22.655,0.9867589,0.8828439
0,14-55-22.670,0.986907,0.8839783
0,14-55-22.682,1,1
0,14-55-22.696,0.9882534,0.8640445
0,14-55-22.710,0.9860991,0.8437182
0,14-55-22.722,0.9860991,0.8437182
0,14-55-22.736,0.9902821,0.8342572
0,14-55-22.750,0.9639472,0.8610113
0,14-55-22.764,0.9915081,0.8423201
0,14-55-22.777,0.9750473,0.8400204
0,14-55-22.790,0.9808202,0.8466996
0,14-55-22.808,0.9726843,0.8522269
0,14-55-22.821,0.9726843,0.8522269
0,14-55-22.835,0.9751698,0.8652248
0,14-55-22.848,0.9814925,0.8537293
0,14-55-22.861,0.9717854,0.848632
0,14-55-22.875,0.9748281,0.8670962
0,14-55-22.888,0.9748281,0.8670962
0,14-55-22.901,0.9649645,0.8591829
0,14-55-22.915,0.9710193,0.8470214
0,14-55-22.929,0.9813763,0.8340156
0,14-55-22.941,0.9783676,0.8429291
0,14-55-22.954,0.9783676,0.8429291
0,14-55-22.967,0.965149,0.8398823
0,14-55-22.980,0.9874887,0.8581126
0,14-55-22.993,0.9772021,0.8386922
0,14-55-23.007,0.9827275,0.8210067
0,14-55-23.020,0.9827275,0.8210067
0,14-55-23.033,0.9425719,0.8003412
0,14-55-23.047,0.8380201,0.6312188
0,14-55-23.061,0.6387985,0.2624316
0,14-55-23.077,0.3744279,0
0,14-55-23.094,0.09441368,0
0,14-55-23.109,0.03477997,0
0,14-55-23.123,0.0604548,0
0,14-55-23.135,0.0604548,0
0,14-55-23.148,0.1764356,0
0,14-55-23.162,0.3348663,0
0,14-55-23.176,0.4760265,0
0,14-55-23.189,0.5850278,0.1262016
0,14-55-23.204,0.5850278,0.1262016
0,14-55-23.218,0.6336775,0.2908907
0,14-55-23.232,0.7131938,0.4428623
0,14-55-23.245,0.7626907,0.5074877
0,14-55-23.259,0.8418226,0.5777686
0,14-55-23.272,0.8418226,0.5777686
0,14-55-23.286,0.8855242,0.5965121
0,14-55-23.299,0.9250198,0.6506612
0,14-55-23.313,0.9408004,0.7041394
0,14-55-23.327,0.9714092,0.7369447
0,14-55-23.341,0.9891139,0.7696285
0,14-55-23.355,0.9891139,0.7696285
0,14-55-23.368,0.9971003,0.7642193
0,14-55-23.382,0.9964682,0.7805398
0,14-55-23.408,1,1
0,14-55-23.422,1,1
0,14-55-23.437,1,1
0,14-55-23.451,1,1
0,14-55-23.465,1,1
0,14-55-23.480,1,1
0,14-55-23.496,0.9971565,0.8247008
0,14-55-23.510,1,1
0,14-55-23.535,1,1
0,14-55-23.557,1,1
0,14-55-23.572,1,1
0,14-55-23.585,1,1
0,14-55-23.599,1,1
0,14-55-23.613,1,1
0,14-55-23.626,1,1
0,14-55-23.640,1,1
0,14-55-23.654,1,1
0,14-55-23.668,1,1
0,14-55-23.682,1,1
0,14-55-23.696,1,1
0,14-55-23.710,1,1
0,14-55-23.723,0.9998059,0.8478255
0,14-55-23.739,1,1
0,14-55-23.754,0.9951689,0.8423279
0,14-55-23.767,1,1
0,14-55-23.781,1,1
0,14-55-23.795,0.9957826,0.870626
0,14-55-23.810,1,1
0,14-55-23.824,0.9970068,0.8589967
0,14-55-23.838,0.9882113,0.8793017
0,14-55-23.851,0.995972,0.8931817
0,14-55-23.865,0.995972,0.8931817
0,14-55-23.880,0.9914433,0.8906886
0,14-55-23.896,1,1
0,14-55-23.912,0.9967566,0.883068
0,14-55-23.927,0.9910715,0.906206
0,14-55-23.941,0.9907182,0.8811185
0,14-55-23.959,0.9941212,0.9020103
0,14-55-23.973,0.9906022,0.8773322
0,14-55-23.986,0.9872578,0.882147
0,14-55-24.000,0.9850968,0.8792924
0,14-55-24.015,0.9850968,0.8792924
0,14-55-24.028,0.999252,0.8774626
0,14-55-24.044,1,1
0,14-55-24.060,0.9850971,0.8655077
0,14-55-24.075,0.9882696,0.8700117
0,14-55-24.089,0.9853241,0.8867163
0,14-55-24.104,0.9867753,0.8764296
0,14-55-24.118,0.9936013,0.8754229
0,14-55-24.132,0.9936013,0.8754229
0,14-55-24.145,0.9916105,0.8588319
0,14-55-24.158,1,1
0,14-55-24.172,0.9976575,0.8471927
0,14-55-24.186,1,1
0,14-55-24.199,1,1
0,14-55-24.216,1,1
0,14-55-24.231,1,1
0,14-55-24.245,1,1
0,14-55-24.259,1,1
0,14-55-24.274,1,1
0,14-55-24.287,1,1
0,14-55-24.301,1,1
0,14-55-24.316,1,1
0,14-55-24.330,1,1
0,14-55-24.344,1,1
0,14-55-24.359,1,1
0,14-55-24.373,1,1
0,14-55-24.386,1,1
0,14-55-24.400,1,1
0,14-55-24.413,1,1
0,14-55-24.426,1,1
0,14-55-24.444,1,1
0,14-55-24.457,1,1
0,14-55-24.470,1,1
0,14-55-24.484,1,1
0,14-55-24.497,1,1
0,14-55-24.510,1,1
0,14-55-24.521,1,1
0,14-55-24.536,1,1
0,14-55-24.550,1,1
0,14-55-24.568,1,1
0,14-55-24.582,1,1
0,14-55-24.595,1,1
0,14-55-24.608,1,1
0,14-55-24.622,1,1
0,14-55-24.637,1,1
0,14-55-24.652,1,1
0,14-55-24.668,1,1
0,14-55-24.689,1,1
0,14-55-24.704,1,1
0,14-55-24.718,1,1
0,14-55-24.733,1,1
0,14-55-24.749,1,1
0,14-55-24.763,1,1
0,14-55-24.777,1,1
0,14-55-24.792,1,1
0,14-55-24.807,1,1
0,14-55-24.822,0.995643,0.9109241
0,14-55-24.837,1,1
0,14-55-24.851,1,1
0,14-55-24.866,1,1
0,14-55-24.880,1,1
0,14-55-24.896,1,1
0,14-55-24.914,1,1
0,14-55-24.930,0.9999458,0.8885365
0,14-55-24.946,0.9999458,0.8885365
0,14-55-24.962,0.9988602,0.8851539
0,14-55-24.981,0.9483791,0.8098102
0,14-55-24.998,0.9483791,0.8098102
0,14-55-25.013,0.9272398,0.7632454
0,14-55-25.028,0.9368927,0.7946867
0,14-55-25.043,0.9253933,0.7539908
0,14-55-25.057,0.9379244,0.772828
0,14-55-25.072,0.9351506,0.7796398
0,14-55-25.087,0.927128,0.7846888
0,14-55-25.102,0.9513612,0.7975217
0,14-55-25.120,0.9384995,0.8000571
0,14-55-25.134,0.9236658,0.8072538
0,14-55-25.149,0.9404983,0.8352175
0,14-55-25.163,0.9404983,0.8352175
0,14-55-25.179,0.9392394,0.8066922
0,14-55-25.194,0.9291419,0.777334
0,14-55-25.208,0.9417697,0.81953
0,14-55-25.222,0.9446958,0.8026533
0,14-55-25.235,0.9388009,0.8081285
0,14-55-25.248,0.9395632,0.7938691
0,14-55-25.262,0.9395632,0.7938691
0,14-55-25.277,0.9404441,0.8125757
0,14-55-25.292,0.9315085,0.8103109
0,14-55-25.308,0.9502503,0.8154058
0,14-55-25.324,0.9393899,0.8117015
0,14-55-25.338,0.9323717,0.8103335
0,14-55-25.352,0.936467,0.8277896
0,14-55-25.366,0.9355211,0.8374595
0,14-55-25.379,0.9355211,0.8374595
0,14-55-25.394,0.9375902,0.8169193
0,14-55-25.409,0.9368827,0.8490286
0,14-55-25.424,0.9273716,0.8068308
0,14-55-25.456,0.9193154,0.7961619
0,14-55-25.473,0.907096,0.7762601
0,14-55-25.487,0.8985821,0.7841901
0,14-55-25.502,0.8888297,0.7816669
0,14-55-25.516,0.892682,0.7705222
0,14-55-25.529,0.892682,0.7705222
0,14-55-25.551,0.8952381,0.7509452
0,14-55-25.573,0.9072014,0.8055924
0,14-55-25.595,0.9020967,0.7596195
0,14-55-25.618,0.9069961,0.8047152
0,14-55-25.640,0.9012042,0.7987101
0,14-55-25.662,0.9186426,0.8016751
0,14-55-25.684,0.900812,0.8190017
0,14-55-25.706,0.922161,0.8144212
0,14-55-25.729,0.9083028,0.8358206
0,14-55-25.750,0.9146263,0.8123115
0,14-55-25.773,0.9169294,0.8148949
0,14-55-25.795,0.9273291,0.8082693
0,14-55-25.817,0.9156253,0.7551656
0,14-55-25.839,0.9518817,0.7778034
0,14-55-25.862,0.9705537,0.8093992
0,14-55-25.884,0.995501,0.7988569
0,14-55-25.906,1,1
0,14-55-25.929,1,1
0,14-55-25.951,1,1
0,14-55-25.973,1,1
0,14-55-25.996,1,1
0,14-55-26.018,1,1
0,14-55-26.040,0.9987701,0.857456
0,14-55-26.062,0.9910676,0.8523559
0,14-55-26.076,1,1
0,14-55-26.091,0.9882585,0.827457
0,14-55-26.112,0.9910616,0.8448113
0,14-55-26.126,1,1
0,14-55-26.140,0.9995265,0.8565795
0,14-55-26.155,0.9953611,0.8383242
0,14-55-26.169,0.9809625,0.8458297
0,14-55-26.183,0.9787455,0.8423437
0,14-55-26.197,0.9787455,0.8423437
0,14-55-26.211,0.9935495,0.8427054
0,14-55-26.226,0.9991688,0.8201044
0,14-55-26.241,0.9894359,0.8156993
0,14-55-26.261,0.9849962,0.8382953
0,14-55-26.275,0.9880292,0.8165679
0,14-55-26.288,0.9833501,0.8226812
0,14-55-26.301,0.9717109,0.8102034
0,14-55-26.315,0.9717109,0.8102034
0,14-55-26.328,0.973494,0.8156269
0,14-55-26.341,0.9624525,0.8322421
0,14-55-26.354,0.9702712,0.7870389
0,14-55-26.368,0.9522773,0.7962862
0,14-55-26.381,0.9414524,0.793424
0,14-55-26.395,0.9414524,0.793424
0,14-55-26.411,0.951452,0.7712469
0,14-55-26.426,0.9381366,0.7794702
0,14-55-26.439,0.9328874,0.7524863
0,14-55-26.457,0.9319369,0.7783174
0,14-55-26.470,0.9054411,0.7429183
0,14-55-26.483,0.9159709,0.783604
0,14-55-26.497,0.9084288,0.763138
0,14-55-26.516,0.9167109,0.7971408
0,14-55-26.529,0.9167109,0.7971408
0,14-55-26.543,0.912271,0.7823381
0,14-55-26.558,0.911566,0.7496625
0,14-55-26.572,0.9042597,0.7617092
0,14-55-26.587,0.9121832,0.757025
0,14-55-26.601,0.9067035,0.7517634
0,14-55-26.615,0.8780317,0.7373924
0,14-55-26.629,0.8780317,0.7373924
0,14-55-26.643,0.8833058,0.7632815
0,14-55-26.661,0.8903115,0.7433691
0,14-55-26.676,0.8842039,0.7519162
0,14-55-26.690,0.8872771,0.7497793
0,14-55-26.704,0.8755832,0.7550326
0,14-55-26.719,0.8770808,0.7454373
