Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,180,300,7,3,20,6,true,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,14-51-22.896,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,14-51-23.053,MoveRightKeyUp,0,1,0,1,-4.861497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,14-51-23.080,AvoidObstacle,0,0,0,0,-4.630829,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,60
0,14-51-24.071,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,60
0,14-51-24.574,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,60
0,14-51-24.628,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,53.33333,0,0,0,0,0,0,70
0,14-51-25.045,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,70
0,14-51-26.075,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,70
0,14-51-26.558,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,70
0,14-51-26.869,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,46.66667,0,0,0,0,0,0,80
0,14-51-28.065,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,80
0,14-51-28.083,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,80
0,14-51-28.548,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,80
0,14-51-28.815,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,1,50,0,0,0,0,0,0,70
0,14-51-29.156,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,14-51-29.337,MoveLeftKeyUp,1,0,0,1,-4.304901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,14-51-29.560,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,70
0,14-51-30.085,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,43.33333,0,0,0,0,0,0,80
0,14-51-31.078,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,80
0,14-51-31.083,AvoidObstacle,0,0,0,0,-6,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,80
0,14-51-31.566,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,80
0,14-51-31.921,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,36.66667,0,0,0,0,0,0,90
0,14-51-32.598,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
0,14-51-32.729,MoveRightKeyUp,0,1,0,1,-5.06123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
0,14-51-33.076,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,90
0,14-51-33.113,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
0,14-51-33.172,MoveRightKeyUp,0,1,0,1,-2.581563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
0,14-51-33.547,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,90
0,14-51-33.695,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,1,40,0,0,0,0,0,0,80
0,14-51-34.097,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,80
0,14-51-34.623,MoveRightKeyDown,0,1,1,0,-3.330429E-37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,14-51-34.748,MoveRightKeyUp,0,1,0,1,0.9418435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,14-51-35.079,AvoidObstacle,0,0,0,0,2.999997,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,80
0,14-51-36.075,MissTarget,0,0,0,0,3,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,75
0,14-51-36.574,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,75
0,14-51-36.747,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,33.33333,0,0,0,0,0,0,85
0,14-51-37.117,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,85
0,14-51-37.233,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
0,14-51-37.359,MoveRightKeyUp,0,1,0,1,3.894336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
0,14-51-37.603,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,85
0,14-51-38.030,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,26.66667,0,0,0,0,0,0,95
0,14-51-38.592,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95
0,14-51-38.751,MoveLeftKeyUp,1,0,0,1,4.84169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95
0,14-51-39.067,MissTarget,0,0,0,0,3,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,90
0,14-51-39.733,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
0,14-51-39.897,MoveRightKeyUp,0,1,0,1,4.185927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
0,14-51-40.069,MissTarget,0,0,0,0,5.464465,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,85
0,14-51-40.136,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,85
0,14-51-41.074,AvoidObstacle,0,0,0,0,6,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,85
0,14-51-41.156,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
0,14-51-41.361,MoveLeftKeyUp,1,0,0,1,4.547742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
0,14-51-41.409,MoveLeftKeyDown,1,0,1,0,4.187213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
0,14-51-41.536,MoveLeftKeyUp,1,0,0,1,3.283352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
0,14-51-41.943,MoveLeftKeyDown,1,0,1,0,0.4129792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
0,14-51-42.085,MissTarget,0,0,0,0,-0.7093026,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,80
0,14-51-42.099,MoveLeftKeyUp,1,0,0,1,-0.7093026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,14-51-42.568,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,80
0,14-51-42.928,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,1,30,0,0,0,0,0,0,70
0,14-51-43.158,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,70
0,14-51-43.473,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,14-51-43.570,MoveRightKeyUp,0,1,0,1,-2.153371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,14-51-43.691,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,60
0,14-51-43.868,MoveRightKeyDown,0,1,1,0,-0.05804609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,14-51-44.020,MoveRightKeyUp,0,1,0,1,1.034956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,14-51-44.569,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,60
0,14-51-44.730,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,1,33.33333,0,0,0,0,0,0,50
0,14-51-46.069,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,50
0,14-51-46.178,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,50
0,14-51-46.557,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,50
0,14-51-46.612,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,26.66667,0,0,0,0,0,0,60
0,14-51-47.277,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,14-51-47.372,MoveRightKeyUp,0,1,0,1,3.844398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,14-51-47.610,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,60
0,14-51-47.974,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,20,0,0,0,0,0,0,70
0,14-51-48.328,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,14-51-48.554,MoveLeftKeyUp,1,0,0,1,4.394878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,14-51-48.659,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,70
0,14-51-49.009,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,13.33333,0,0,0,0,0,0,80
0,14-51-49.196,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,80
0,14-51-49.372,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,14-51-49.529,MoveRightKeyUp,0,1,0,1,4.117151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,14-51-49.684,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,80
0,14-51-49.915,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,6.666667,0,0,0,0,0,0,90
0,14-51-51.073,AvoidObstacle,0,0,0,0,6,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,90
0,14-51-51.567,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,90
0,14-51-52.043,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,0,0,0,0,0,0,0,100
0,14-51-52.047,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,100
0,14-51-52.217,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,100
0,14-51-53.551,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,100
0,14-51-53.569,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,100
0,14-51-53.845,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
0,14-51-54.050,MoveLeftKeyUp,1,0,0,1,4.53934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
0,14-51-54.157,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,100
0,14-51-54.420,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,2,93.33334,0,0,0,0,0,0,110
0,14-51-54.886,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110
0,14-51-55.038,MoveRightKeyUp,0,1,0,1,4.073142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110
0,14-51-55.202,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,110
0,14-51-55.300,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,2,86.66666,0,0,0,0,0,0,120
0,14-51-55.831,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120
0,14-51-56.016,MoveLeftKeyUp,1,0,0,1,4.64917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120
0,14-51-56.163,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,120
0,14-51-56.350,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,2,80,0,0,0,0,0,0,130
0,14-51-56.586,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,130
0,14-51-57.586,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,130
0,14-51-58.059,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,130
0,14-51-58.318,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,2,83.33334,0,0,0,0,0,0,120
0,14-51-58.642,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120
0,14-51-58.847,MoveLeftKeyUp,1,0,0,1,1.528731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120
0,14-51-59.067,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,120
0,14-51-59.301,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,2,86.66666,0,0,0,0,0,0,110
0,14-51-59.614,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,110
0,14-51-59.732,MoveLeftKeyDown,1,0,1,0,2.106746E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110
0,14-51-59.905,MoveLeftKeyUp,1,0,0,1,-1.258669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110
0,14-52-00.083,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,110
0,14-52-00.720,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,2,80,0,0,0,0,0,0,120
0,14-52-00.983,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120
0,14-52-01.168,MoveRightKeyUp,0,1,0,1,-1.667227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120
0,14-52-01.583,MissTarget,0,0,0,0,1.343327E-19,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,115
0,14-52-02.070,MoveLeftKeyDown,1,0,1,0,2.059386E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115
0,14-52-02.249,MoveLeftKeyUp,1,0,0,1,-1.289122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115
0,14-52-02.586,MissTarget,0,0,0,0,-3,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,110
0,14-52-02.638,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,110
0,14-52-02.802,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110
0,14-52-02.943,MoveLeftKeyUp,1,0,0,1,-4.009113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110
0,14-52-03.149,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,110
0,14-52-03.237,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,2,73.33334,0,0,0,0,0,0,120
0,14-52-03.732,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120
0,14-52-03.881,MoveRightKeyUp,0,1,0,1,-4.902549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120
0,14-52-04.093,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,120
0,14-52-04.529,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,2,66.66666,0,0,0,0,0,0,130
0,14-52-04.910,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130
0,14-52-05.051,MoveRightKeyUp,0,1,0,1,-1.985588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130
0,14-52-05.579,MissTarget,0,0,0,0,-4.903803E-28,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,125
0,14-52-05.662,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,125
0,14-52-06.041,MoveLeftKeyDown,1,0,1,0,8.302211E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125
0,14-52-06.198,MoveLeftKeyUp,1,0,0,1,-1.057485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125
0,14-52-06.439,MoveLeftKeyDown,1,0,1,0,-2.836147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125
0,14-52-06.582,AvoidObstacle,0,0,0,0,-3.915048,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,125
0,14-52-06.609,MoveLeftKeyUp,1,0,0,1,-4.052125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125
0,14-52-07.083,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,125
0,14-52-07.226,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,2,60,0,0,0,0,0,0,135
0,14-52-07.723,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135
0,14-52-07.841,MoveRightKeyUp,0,1,0,1,-5.166791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135
0,14-52-08.093,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,135
0,14-52-08.218,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,2,53.33333,0,0,0,0,0,0,145
0,14-52-08.654,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145
0,14-52-08.684,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,145
0,14-52-08.777,MoveLeftKeyUp,1,0,0,1,-3.914502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145
0,14-52-09.074,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,145
0,14-52-09.484,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,2,46.66667,0,0,0,0,0,0,155
0,14-52-10.364,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155
0,14-52-10.496,MoveRightKeyUp,0,1,0,1,-5.044817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155
0,14-52-10.591,AvoidObstacle,0,0,0,0,-4.270858,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,155
0,14-52-10.733,MoveRightKeyDown,0,1,1,0,-3.299239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155
0,14-52-10.834,MoveRightKeyUp,0,1,0,1,-2.572872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155
0,14-52-11.129,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,155
0,14-52-11.249,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,2,50,0,0,0,0,0,0,145
0,14-52-11.690,MoveRightKeyDown,0,1,1,0,2.714748E-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145
0,14-52-11.702,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,145
0,14-52-11.845,MoveRightKeyUp,0,1,0,1,0.9422454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145
0,14-52-12.083,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,145
