Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,300,300,7,3,20,6,true,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,14-55-19.448,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-55-19.657,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,1,96.66666,0,0,0,0,0,0,-10
0,14-55-20.015,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,14-55-20.181,MoveRightKeyUp,0,1,0,1,4.198987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,14-55-20.444,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,14-55-20.763,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,90,0,0,0,0,0,0,0
0,14-55-21.657,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-55-21.798,MoveLeftKeyUp,1,0,0,1,4.746826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-55-21.878,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,14-55-21.902,MoveLeftKeyDown,1,0,1,0,4.007423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-55-21.955,AvoidObstacle,0,0,0,0,3.583225,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0
0,14-55-22.037,MoveLeftKeyUp,1,0,0,1,3.032868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-55-22.445,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-55-22.607,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,1,93.33334,0,0,0,0,0,0,-10
0,14-55-23.948,AvoidObstacle,0,0,0,0,5.01542E-39,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,-10
0,14-55-24.439,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,14-55-24.676,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,86.66666,0,0,0,0,0,0,0
0,14-55-24.903,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,14-55-24.978,MoveRightKeyDown,0,1,1,0,5.01542E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-55-25.116,MoveRightKeyUp,0,1,0,1,1.010807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-55-25.450,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-55-25.669,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,80,0,0,0,0,0,0,10
0,14-55-26.107,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,14-55-26.256,MoveLeftKeyUp,1,0,0,1,1.918751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,14-55-26.452,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0
0,14-55-26.657,MoveRightKeyDown,0,1,1,0,1.092029E-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-55-26.795,MoveRightKeyUp,0,1,0,1,0.9827768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-55-27.446,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-55-27.629,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,73.33334,0,0,0,0,0,0,10
0,14-55-27.928,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,10
0,14-55-27.939,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,14-55-28.132,MoveLeftKeyUp,1,0,0,1,1.576501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,14-55-28.445,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,10
0,14-55-28.744,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,66.66666,0,0,0,0,0,0,20
0,14-55-29.074,MoveLeftKeyDown,1,0,1,0,3.551362E-38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,14-55-29.209,MoveLeftKeyUp,1,0,0,1,-0.96465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,14-55-29.470,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,20
0,14-55-29.843,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,60,0,0,0,0,0,0,30
0,14-55-30.954,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,30
0,14-55-30.958,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30
0,14-55-31.443,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,30
0,14-55-31.746,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,14-55-31.936,MoveLeftKeyUp,1,0,0,1,-4.370609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,14-55-32.047,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,53.33333,0,0,0,0,0,0,40
0,14-55-32.445,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,40
0,14-55-32.771,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,46.66667,0,0,0,0,0,0,50
0,14-55-33.117,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,14-55-33.270,MoveRightKeyUp,0,1,0,1,-4.960167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,14-55-33.469,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,50
0,14-55-33.976,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,50
0,14-55-34.178,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,55
0,14-55-34.243,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,14-55-34.363,MoveRightKeyUp,0,1,0,1,-2.131848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,14-55-34.557,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,55
0,14-55-35.076,MoveLeftKeyUp,1,0,0,1,2.664895E-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,14-55-35.268,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,60
0,14-55-35.322,MoveLeftKeyDown,1,0,1,0,9.226152E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,14-55-35.445,MoveLeftKeyUp,1,0,0,1,-0.8822658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,14-55-35.892,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,14-55-35.961,MissTarget,0,0,0,0,-3.539262,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,55
0,14-55-36.063,MoveLeftKeyUp,1,0,0,1,-4.226204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,14-55-36.446,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,55
0,14-55-36.829,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,40,0,0,0,0,0,0,65
0,14-55-36.995,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,65
0,14-55-37.171,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,14-55-37.321,MoveRightKeyUp,0,1,0,1,-4.903627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,14-55-37.508,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,65
0,14-55-37.800,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,33.33333,0,0,0,0,0,0,75
0,14-55-38.221,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,14-55-38.356,MoveRightKeyUp,0,1,0,1,-2.025289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,14-55-38.554,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,75
0,14-55-39.054,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,26.66667,0,0,0,0,0,0,85
0,14-55-39.383,MoveRightKeyDown,0,1,1,0,-4.288939E-38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
0,14-55-39.539,MoveRightKeyUp,0,1,0,1,1.138012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
0,14-55-39.956,MissTarget,0,0,0,0,3,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,80
0,14-55-39.982,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,14-55-40.025,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,80
0,14-55-40.085,MoveRightKeyUp,0,1,0,1,3.733839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,14-55-40.427,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,80
0,14-55-40.787,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,1,30,0,0,0,0,0,0,70
0,14-55-41.749,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,14-55-41.892,MoveLeftKeyUp,1,0,0,1,4.96447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,14-55-41.960,AvoidObstacle,0,0,0,0,4.438009,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,70
0,14-55-42.030,MoveLeftKeyDown,1,0,1,0,3.989798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,14-55-42.147,MoveLeftKeyUp,1,0,0,1,3.157028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,14-55-42.493,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,70
0,14-55-42.919,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,23.33333,0,0,0,0,0,0,80
0,14-55-43.045,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,80
0,14-55-43.273,MoveRightKeyDown,0,1,1,0,-5.410806E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,14-55-43.447,MoveRightKeyUp,0,1,0,1,1.271224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,14-55-43.619,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,80
0,14-55-44.346,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,85
0,14-55-44.952,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,85
0,14-55-45.445,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,85
0,14-55-46.076,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,85
0,14-55-46.159,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,90
0,14-55-46.169,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
0,14-55-46.352,MoveLeftKeyUp,1,0,0,1,1.700194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
0,14-55-46.508,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,90
0,14-55-46.863,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,16.66667,0,0,0,0,0,0,100
0,14-55-47.152,MoveRightKeyDown,0,1,1,0,-9.56247E-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
0,14-55-47.300,MoveRightKeyUp,0,1,0,1,1.056276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
0,14-55-47.493,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,100
0,14-55-47.825,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,1,20,0,0,0,0,0,0,90
0,14-55-48.308,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
0,14-55-48.419,MoveLeftKeyUp,1,0,0,1,2.211801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
0,14-55-48.957,MissTarget,0,0,0,0,-1.815966E-20,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,85
0,14-55-49.104,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,85
0,14-55-49.950,AvoidObstacle,0,0,0,0,-1.091511E-38,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,85
0,14-55-50.446,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,85
0,14-55-51.156,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,90
0,14-55-51.948,AvoidObstacle,0,0,0,0,2.09421E-39,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,90
0,14-55-52.129,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,90
0,14-55-52.436,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,90
0,14-55-52.655,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,1,23.33333,0,0,0,0,0,0,80
0,14-55-52.995,MoveLeftKeyDown,1,0,1,0,2.09421E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,14-55-53.158,MoveLeftKeyUp,1,0,0,1,-1.160753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,14-55-53.455,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,80
0,14-55-54.164,LateResponse,0,0,0,0,0,0,0,1,0,3,1,0,0,0,-10,0,0,0,0,0,0,0,0,70
0,14-55-54.608,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,14-55-54.845,MoveRightKeyUp,0,1,0,1,-1.283851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,14-55-54.929,MoveRightKeyDown,0,1,1,0,-0.6834846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,14-55-54.959,AvoidObstacle,0,0,0,0,-0.428362,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,70
0,14-55-55.031,MoveRightKeyUp,0,1,0,1,0.04057494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,14-55-55.152,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,70
0,14-55-55.453,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,70
0,14-55-55.729,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,1,26.66667,0,0,0,0,0,0,60
0,14-55-56.059,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,14-55-56.193,MoveRightKeyUp,0,1,0,1,3.968674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,14-55-56.458,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,60
0,14-55-57.033,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,20,0,0,0,0,0,0,70
0,14-55-57.804,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,14-55-57.930,MoveLeftKeyUp,1,0,0,1,5.102031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,14-55-57.957,AvoidObstacle,0,0,0,0,4.860424,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,70
0,14-55-58.047,MoveLeftKeyDown,1,0,1,0,4.26805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,14-55-58.169,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,70
0,14-55-58.197,MoveLeftKeyUp,1,0,0,1,3.189749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,14-55-58.511,MoveLeftKeyDown,1,0,1,0,0.9162003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,14-55-58.528,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,60
0,14-55-58.700,MoveLeftKeyUp,1,0,0,1,-0.437094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,14-55-59.448,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,60
0,14-55-59.798,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,1,23.33333,0,0,0,0,0,0,50
0,14-56-00.069,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,14-56-00.257,MoveLeftKeyUp,1,0,0,1,-4.351487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,14-56-00.456,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,50
0,14-56-01.160,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,16.66667,0,0,0,0,0,0,60
0,14-56-01.200,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,60
0,14-56-01.389,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,14-56-01.590,MoveRightKeyUp,0,1,0,1,-4.497978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,14-56-01.906,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,14-56-01.952,MissTarget,0,0,0,0,-3.386876,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,55
0,14-56-02.064,MoveLeftKeyUp,1,0,0,1,-4.135412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,14-56-02.450,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,55
0,14-56-02.848,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,10,0,0,0,0,0,0,65
0,14-56-03.154,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,14-56-03.317,MoveRightKeyUp,0,1,0,1,-4.997321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,14-56-03.500,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,65
0,14-56-04.110,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,14-56-04.203,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,70
0,14-56-04.223,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,70
0,14-56-04.234,MoveRightKeyUp,0,1,0,1,-2.128888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,14-56-04.467,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,70
0,14-56-04.969,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,3.333333,0,0,0,0,0,0,80
0,14-56-05.182,MoveRightKeyDown,0,1,1,0,1.191611E-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,14-56-05.422,MoveRightKeyUp,0,1,0,1,1.717149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,14-56-05.509,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,80
0,14-56-06.091,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,14-56-06.211,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,85
0,14-56-06.239,MoveRightKeyUp,0,1,0,1,4.05609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
0,14-56-06.465,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,85
0,14-56-06.930,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,0,0,0,0,0,0,0,95
0,14-56-06.934,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,95
0,14-56-07.241,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,95
0,14-56-08.430,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,95
0,14-56-08.450,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,95
0,14-56-08.838,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95
0,14-56-08.973,MoveLeftKeyUp,1,0,0,1,5.13923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95
0,14-56-09.462,MissTarget,0,0,0,0,3.000032,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,90
0,14-56-10.459,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,90
0,14-56-10.949,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,90
0,14-56-11.310,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,2,93.33334,0,0,0,0,0,0,100
