GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-51-14.574,1,1
0,14-51-14.587,1,1
0,14-51-14.601,1,1
0,14-51-14.614,1,1
0,14-51-14.629,1,1
0,14-51-14.643,1,1
0,14-51-14.656,1,1
0,14-51-14.670,1,1
0,14-51-14.684,1,1
0,14-51-14.698,1,1
0,14-51-14.712,1,1
0,14-51-14.726,1,1
0,14-51-14.741,1,1
0,14-51-14.754,1,1
0,14-51-14.769,1,1
0,14-51-14.782,1,1
0,14-51-14.795,1,1
0,14-51-14.809,1,1
0,14-51-14.824,1,1
0,14-51-14.839,1,1
0,14-51-14.860,1,1
0,14-51-14.873,1,1
0,14-51-14.887,1,1
0,14-51-14.901,1,1
0,14-51-14.916,1,1
0,14-51-14.953,1,1
0,14-51-14.968,1,1
0,14-51-14.982,1,1
0,14-51-14.996,1,1
0,14-51-15.010,1,1
0,14-51-15.023,1,1
0,14-51-15.038,1,1
0,14-51-15.052,1,1
0,14-51-15.066,1,1
0,14-51-15.080,1,1
0,14-51-15.095,1,1
0,14-51-15.107,1,1
0,14-51-15.121,1,1
0,14-51-15.135,1,1
0,14-51-15.152,1,1
0,14-51-15.167,1,1
0,14-51-15.182,1,1
0,14-51-15.196,1,1
0,14-51-15.210,1,1
0,14-51-15.224,1,1
0,14-51-15.238,1,1
0,14-51-15.251,1,1
0,14-51-15.266,1,1
0,14-51-15.280,1,1
0,14-51-15.294,1,1
0,14-51-15.310,1,1
0,14-51-15.325,1,1
0,14-51-15.340,1,1
0,14-51-15.354,1,1
0,14-51-15.368,1,1
0,14-51-15.382,1,1
0,14-51-15.396,1,1
0,14-51-15.410,1,1
0,14-51-15.426,1,1
0,14-51-15.441,1,1
0,14-51-15.456,1,1
0,14-51-15.471,1,1
0,14-51-15.487,1,1
0,14-51-15.500,1,1
0,14-51-15.514,1,1
0,14-51-15.528,1,1
0,14-51-15.543,1,1
0,14-51-15.557,1,1
0,14-51-15.571,1,1
0,14-51-15.585,1,1
0,14-51-15.599,1,1
0,14-51-15.614,1,1
0,14-51-15.633,1,1
0,14-51-15.649,1,1
0,14-51-15.666,1,1
0,14-51-15.681,1,1
0,14-51-15.695,1,1
0,14-51-15.709,1,1
0,14-51-15.724,1,1
0,14-51-15.739,1,1
0,14-51-15.754,1,1
0,14-51-15.769,1,1
0,14-51-15.787,1,1
0,14-51-15.802,1,1
0,14-51-15.815,1,1
0,14-51-15.829,1,1
0,14-51-15.847,1,1
0,14-51-15.860,1,1
0,14-51-15.874,1,1
0,14-51-15.888,1,1
0,14-51-15.905,1,1
0,14-51-15.920,1,1
0,14-51-15.933,1,1
0,14-51-15.947,1,1
0,14-51-15.961,1,1
0,14-51-15.974,1,1
0,14-51-15.991,1,1
0,14-51-16.005,1,1
0,14-51-16.019,1,1
0,14-51-16.032,1,1
0,14-51-16.051,1,1
0,14-51-16.064,1,1
0,14-51-16.083,1,1
0,14-51-16.098,1,1
0,14-51-16.113,1,1
0,14-51-16.126,1,1
0,14-51-16.141,1,1
0,14-51-16.155,1,1
0,14-51-16.169,1,1
0,14-51-16.184,1,1
0,14-51-16.198,1,1
0,14-51-16.212,1,1
0,14-51-16.225,1,1
0,14-51-16.238,1,1
0,14-51-16.253,1,1
0,14-51-16.269,1,1
0,14-51-16.283,1,1
0,14-51-16.297,1,1
0,14-51-16.310,1,1
0,14-51-16.324,1,1
0,14-51-16.338,1,1
0,14-51-16.352,1,1
0,14-51-16.366,1,1
0,14-51-16.379,1,1
0,14-51-16.395,1,1
0,14-51-16.409,1,1
0,14-51-16.422,1,1
0,14-51-16.437,1,1
0,14-51-16.450,1,1
0,14-51-16.464,1,1
0,14-51-16.478,1,1
0,14-51-16.491,1,1
0,14-51-16.505,1,1
0,14-51-16.520,1,1
0,14-51-16.534,1,1
0,14-51-16.552,1,1
0,14-51-16.567,1,1
0,14-51-16.581,1,1
0,14-51-16.594,1,1
0,14-51-16.611,1,1
0,14-51-16.624,1,1
0,14-51-16.638,1,1
0,14-51-16.651,1,1
0,14-51-16.664,1,1
0,14-51-16.678,1,1
0,14-51-16.691,1,1
0,14-51-16.706,1,1
0,14-51-16.720,1,1
0,14-51-16.734,1,1
0,14-51-16.748,1,1
0,14-51-16.762,1,1
0,14-51-16.777,1,1
0,14-51-16.791,1,1
0,14-51-16.807,1,1
0,14-51-16.845,1,1
0,14-51-16.864,1,1
0,14-51-16.878,1,1
0,14-51-16.891,1,1
0,14-51-16.906,1,1
0,14-51-16.920,1,1
0,14-51-16.934,1,1
0,14-51-16.954,1,1
0,14-51-16.976,1,1
0,14-51-16.998,1,1
0,14-51-17.021,1,1
0,14-51-17.048,1,1
0,14-51-17.066,1,1
0,14-51-17.087,1,1
0,14-51-17.109,1,1
0,14-51-17.131,1,1
0,14-51-17.154,1,1
0,14-51-17.176,1,1
0,14-51-17.200,1,1
0,14-51-17.226,1,1
0,14-51-17.243,1,1
0,14-51-17.264,1,1
0,14-51-17.286,1,1
0,14-51-17.309,1,1
0,14-51-17.331,1,1
0,14-51-17.353,1,1
0,14-51-17.376,1,1
0,14-51-17.397,1,1
0,14-51-17.420,1,1
0,14-51-17.443,1,1
0,14-51-17.465,1,1
0,14-51-17.479,1,1
0,14-51-17.495,1,1
0,14-51-17.511,1,1
0,14-51-17.527,1,1
0,14-51-17.541,1,1
0,14-51-17.557,1,1
0,14-51-17.575,1,1
0,14-51-17.590,1,1
0,14-51-17.606,1,1
0,14-51-17.621,1,1
0,14-51-17.635,1,1
0,14-51-17.650,1,1
0,14-51-17.665,1,1
0,14-51-17.679,1,1
0,14-51-17.694,1,1
0,14-51-17.708,1,1
0,14-51-17.722,1,1
0,14-51-17.736,1,1
0,14-51-17.750,1,1
0,14-51-17.769,1,1
0,14-51-17.783,1,1
0,14-51-17.797,1,1
0,14-51-17.811,1,1
0,14-51-17.826,1,1
0,14-51-17.841,1,1
0,14-51-17.854,1,1
0,14-51-17.873,1,1
0,14-51-17.887,1,1
0,14-51-17.902,1,1
0,14-51-17.916,1,1
0,14-51-17.930,1,1
0,14-51-17.945,1,1
0,14-51-17.960,1,1
0,14-51-17.974,1,1
0,14-51-17.990,1,1
0,14-51-18.006,1,1
0,14-51-18.020,1,1
0,14-51-18.034,1,1
0,14-51-18.048,1,1
0,14-51-18.062,1,1
0,14-51-18.076,1,1
0,14-51-18.090,1,1
0,14-51-18.104,1,1
0,14-51-18.118,1,1
0,14-51-18.132,1,1
0,14-51-18.148,1,1
0,14-51-18.164,1,1
0,14-51-18.178,1,1
0,14-51-18.192,1,1
0,14-51-18.206,1,1
0,14-51-18.219,1,1
0,14-51-18.233,1,1
0,14-51-18.247,1,1
0,14-51-18.261,1,1
0,14-51-18.275,1,1
0,14-51-18.289,1,1
0,14-51-18.303,1,1
0,14-51-18.317,1,1
0,14-51-18.332,1,1
0,14-51-18.346,1,1
0,14-51-18.363,1,1
0,14-51-18.376,1,1
0,14-51-18.391,1,1
0,14-51-18.405,1,1
0,14-51-18.419,1,1
0,14-51-18.432,1,1
0,14-51-18.447,1,1
0,14-51-18.462,1,1
0,14-51-18.477,1,1
0,14-51-18.491,1,1
0,14-51-18.504,1,1
0,14-51-18.521,1,1
0,14-51-18.536,1,1
0,14-51-18.550,1,1
0,14-51-18.564,1,1
0,14-51-18.578,1,1
0,14-51-18.592,1,1
0,14-51-18.606,1,1
0,14-51-18.622,1,1
0,14-51-18.638,1,1
0,14-51-18.653,1,1
0,14-51-18.674,1,1
0,14-51-18.689,1,1
0,14-51-18.706,1,1
0,14-51-18.742,1,1
0,14-51-18.758,1,1
0,14-51-18.774,1,1
0,14-51-18.789,1,1
0,14-51-18.803,1,1
0,14-51-18.819,1,1
0,14-51-18.833,1,1
0,14-51-18.847,1,1
0,14-51-18.862,1,1
0,14-51-18.877,1,1
0,14-51-18.892,1,1
0,14-51-18.907,1,1
0,14-51-18.926,1,1
0,14-51-18.938,1,1
0,14-51-18.954,1,1
0,14-51-18.970,1,1
0,14-51-18.984,1,1
0,14-51-18.999,1,1
0,14-51-19.017,1,1
0,14-51-19.031,1,1
0,14-51-19.046,1,1
0,14-51-19.059,1,1
0,14-51-19.074,1,1
0,14-51-19.088,1,1
0,14-51-19.103,1,1
0,14-51-19.117,1,1
0,14-51-19.131,1,1
0,14-51-19.145,1,1
0,14-51-19.158,1,1
0,14-51-19.171,1,1
0,14-51-19.185,1,1
0,14-51-19.199,1,1
0,14-51-19.212,1,1
0,14-51-19.226,1,1
0,14-51-19.240,1,1
0,14-51-19.255,1,1
0,14-51-19.270,1,1
0,14-51-19.284,1,1
0,14-51-19.297,1,1
0,14-51-19.310,1,1
0,14-51-19.324,1,1
0,14-51-19.337,1,1
0,14-51-19.351,1,1
0,14-51-19.364,1,1
0,14-51-19.377,1,1
0,14-51-19.390,1,1
0,14-51-19.403,1,1
0,14-51-19.417,1,1
0,14-51-19.431,1,1
0,14-51-19.445,1,1
0,14-51-19.459,1,1
0,14-51-19.473,1,1
0,14-51-19.487,1,1
0,14-51-19.501,1,1
0,14-51-19.520,1,1
0,14-51-19.535,1,1
0,14-51-19.550,1,1
0,14-51-19.565,1,1
0,14-51-19.580,1,1
0,14-51-19.592,1,1
0,14-51-19.604,1,1
0,14-51-19.617,1,1
0,14-51-19.631,1,1
0,14-51-19.644,1,1
0,14-51-19.658,1,1
0,14-51-19.670,1,1
0,14-51-19.684,1,1
0,14-51-19.698,1,1
0,14-51-19.711,1,1
0,14-51-19.725,1,1
0,14-51-19.739,1,1
0,14-51-19.752,1,1
0,14-51-19.765,1,1
0,14-51-19.778,1,1
0,14-51-19.792,1,1
0,14-51-19.805,1,1
0,14-51-19.818,1,1
0,14-51-19.833,1,1
0,14-51-19.845,1,1
0,14-51-19.858,1,1
0,14-51-19.872,1,1
0,14-51-19.886,1,1
0,14-51-19.900,1,1
0,14-51-19.913,1,1
0,14-51-19.926,1,1
0,14-51-19.939,1,1
0,14-51-19.953,1,1
0,14-51-19.966,1,1
0,14-51-19.979,1,1
0,14-51-19.993,1,1
0,14-51-20.006,1,1
0,14-51-20.020,1,1
0,14-51-20.033,1,1
0,14-51-20.046,1,1
0,14-51-20.059,1,1
0,14-51-20.072,1,1
0,14-51-20.089,1,1
0,14-51-20.102,1,1
0,14-51-20.115,1,1
0,14-51-20.128,1,1
0,14-51-20.141,1,1
0,14-51-20.154,1,1
0,14-51-20.167,1,1
0,14-51-20.179,1,1
0,14-51-20.194,1,1
0,14-51-20.209,1,1
0,14-51-20.225,1,1
0,14-51-20.239,1,1
0,14-51-20.253,1,1
0,14-51-20.266,1,1
0,14-51-20.279,1,1
0,14-51-20.294,1,1
0,14-51-20.307,1,1
0,14-51-20.321,1,1
0,14-51-20.335,1,1
0,14-51-20.350,1,1
0,14-51-20.365,1,1
0,14-51-20.380,1,1
0,14-51-20.394,1,1
0,14-51-20.408,1,1
0,14-51-20.421,1,1
0,14-51-20.436,1,1
0,14-51-20.450,1,1
0,14-51-20.464,1,1
0,14-51-20.477,1,1
0,14-51-20.492,1,1
0,14-51-20.506,1,1
0,14-51-20.520,1,1
0,14-51-20.533,1,1
0,14-51-20.547,1,1
0,14-51-20.560,1,1
0,14-51-20.579,1,1
0,14-51-20.594,1,1
0,14-51-20.611,1,1
0,14-51-20.641,1,1
0,14-51-20.662,1,1
0,14-51-20.676,1,1
0,14-51-20.692,1,1
0,14-51-20.706,1,1
0,14-51-20.719,1,1
0,14-51-20.741,1,1
0,14-51-20.763,1,1
0,14-51-20.785,1,1
0,14-51-20.807,1,1
0,14-51-20.830,1,1
0,14-51-20.854,1,1
0,14-51-20.876,1,1
0,14-51-20.897,1,1
0,14-51-20.918,1,1
0,14-51-20.941,1,1
0,14-51-20.963,1,1
0,14-51-20.985,1,1
0,14-51-21.007,1,1
0,14-51-21.029,1,1
0,14-51-21.051,1,1
0,14-51-21.073,1,1
0,14-51-21.096,1,1
0,14-51-21.118,1,1
0,14-51-21.140,1,1
0,14-51-21.164,1,1
0,14-51-21.186,1,1
0,14-51-21.207,1,1
0,14-51-21.230,1,1
0,14-51-21.252,1,1
0,14-51-21.266,1,1
0,14-51-21.280,1,1
0,14-51-21.293,1,1
0,14-51-21.307,1,1
0,14-51-21.321,1,1
0,14-51-21.334,1,1
0,14-51-21.349,1,1
0,14-51-21.364,1,1
0,14-51-21.378,1,1
0,14-51-21.397,1,1
0,14-51-21.416,1,1
0,14-51-21.430,1,1
0,14-51-21.443,1,1
0,14-51-21.458,1,1
0,14-51-21.472,1,1
0,14-51-21.485,1,1
0,14-51-21.498,1,1
0,14-51-21.511,1,1
0,14-51-21.524,1,1
0,14-51-21.537,1,1
0,14-51-21.550,1,1
0,14-51-21.567,1,1
0,14-51-21.580,1,1
0,14-51-21.592,1,1
0,14-51-21.606,1,1
0,14-51-21.618,1,1
0,14-51-21.631,1,1
0,14-51-21.644,1,1
0,14-51-21.658,1,1
0,14-51-21.671,1,1
0,14-51-21.684,1,1
0,14-51-21.698,1,1
0,14-51-21.710,1,1
0,14-51-21.728,1,1
0,14-51-21.740,1,1
0,14-51-21.754,1,1
0,14-51-21.767,1,1
0,14-51-21.781,1,1
0,14-51-21.795,1,1
0,14-51-21.808,1,1
0,14-51-21.821,1,1
0,14-51-21.834,1,1
0,14-51-21.847,1,1
0,14-51-21.860,1,1
0,14-51-21.872,1,1
0,14-51-21.886,1,1
0,14-51-21.900,1,1
0,14-51-21.913,1,1
0,14-51-21.926,1,1
0,14-51-21.939,1,1
0,14-51-21.951,1,1
0,14-51-21.963,1,1
0,14-51-21.977,1,1
0,14-51-21.990,1,1
0,14-51-22.003,1,1
0,14-51-22.016,1,1
0,14-51-22.034,1,1
0,14-51-22.047,1,1
0,14-51-22.060,1,1
0,14-51-22.073,1,1
0,14-51-22.086,1,1
0,14-51-22.101,1,1
0,14-51-22.116,1,1
0,14-51-22.129,1,1
0,14-51-22.142,1,1
0,14-51-22.161,1,1
0,14-51-22.174,1,1
0,14-51-22.188,1,1
0,14-51-22.202,1,1
0,14-51-22.216,1,1
0,14-51-22.231,1,1
0,14-51-22.245,1,1
0,14-51-22.260,1,1
0,14-51-22.274,1,1
0,14-51-22.289,1,1
0,14-51-22.303,0.9543204,0.9230589
0,14-51-22.317,0.9543204,0.9230589
0,14-51-22.331,0.8387852,0.833838
0,14-51-22.344,0.8524856,0.8251522
0,14-51-22.359,0.9035985,0.8672258
0,14-51-22.373,0.9400026,0.9008579
0,14-51-22.387,0.9588165,0.9124427
0,14-51-22.401,0.9588165,0.9124427
0,14-51-22.417,0.9582478,0.9175746
0,14-51-22.432,0.942362,0.9167374
0,14-51-22.447,0.9390172,0.9121472
0,14-51-22.462,0.9383488,0.9099138
0,14-51-22.476,0.9394964,0.9133522
0,14-51-22.500,0.9389994,0.9000248
0,14-51-22.522,0.9389994,0.9000248
0,14-51-22.536,0.9389994,0.9000248
0,14-51-22.550,0.9228293,0.9018851
0,14-51-22.564,0.9087914,0.8923863
0,14-51-22.578,0.8972867,0.8768576
0,14-51-22.591,0.8972867,0.8768576
0,14-51-22.605,0.8970281,0.878719
0,14-51-22.618,0.8970281,0.878719
0,14-51-22.632,0.8934968,0.8677885
0,14-51-22.646,0.8903137,0.8653091
0,14-51-22.660,0.8953947,0.8593198
0,14-51-22.673,0.8930795,0.8516085
0,14-51-22.686,0.8973157,0.8489228
0,14-51-22.700,0.8973157,0.8489228
0,14-51-22.713,0.8881379,0.8348992
0,14-51-22.727,0.8928061,0.8340907
0,14-51-22.741,0.8919538,0.8252423
0,14-51-22.755,0.8858382,0.8250518
0,14-51-22.768,0.8858382,0.8250518
0,14-51-22.782,0.8889731,0.8372655
0,14-51-22.797,0.896649,0.839847
0,14-51-22.811,0.9076297,0.8395066
0,14-51-22.825,0.9011278,0.8241582
0,14-51-22.838,0.9135914,0.8223583
0,14-51-22.853,0.9135914,0.8223583
0,14-51-22.867,0.9084328,0.8355895
0,14-51-22.881,0.9253616,0.828398
0,14-51-22.901,0.9169421,0.841831
0,14-51-22.916,0.9180163,0.8298079
0,14-51-22.930,0.9245521,0.8300437
0,14-51-22.943,0.9137405,0.8511663
0,14-51-22.958,0.9055396,0.8270006
0,14-51-22.971,0.9170613,0.8434864
0,14-51-22.985,0.9332493,0.8257611
0,14-51-22.998,0.9332493,0.8257611
0,14-51-23.012,0.9372739,0.8470969
0,14-51-23.025,0.9504633,0.8416481
0,14-51-23.039,0.9532102,0.8405321
0,14-51-23.058,0.9538766,0.8445845
0,14-51-23.072,0.9495198,0.8526468
0,14-51-23.091,0.9519163,0.8390388
0,14-51-23.110,0.941346,0.8444269
0,14-51-23.124,0.9467866,0.8544546
0,14-51-23.137,0.9418328,0.8328409
0,14-51-23.150,0.9359808,0.8465038
0,14-51-23.165,0.9359808,0.8465038
0,14-51-23.180,0.9303617,0.8476244
0,14-51-23.195,0.9398466,0.836323
0,14-51-23.210,0.9379718,0.8505328
0,14-51-23.226,0.9327081,0.8566254
0,14-51-23.240,0.9338042,0.8760242
0,14-51-23.254,0.9387701,0.8727953
0,14-51-23.269,0.9355739,0.8600538
0,14-51-23.282,0.9355739,0.8600538
0,14-51-23.298,0.9368321,0.8800724
0,14-51-23.312,0.9300632,0.8753663
0,14-51-23.326,0.940525,0.8709591
0,14-51-23.339,0.9374869,0.8814169
0,14-51-23.353,0.9374869,0.8814169
0,14-51-23.366,0.921667,0.8646263
0,14-51-23.380,0.945101,0.8700367
0,14-51-23.393,0.9545298,0.8733081
0,14-51-23.406,0.9378431,0.8924353
0,14-51-23.420,0.9452918,0.8964823
0,14-51-23.433,0.9452918,0.8964823
0,14-51-23.446,0.9483099,0.8874787
0,14-51-23.459,0.9585237,0.8965954
0,14-51-23.473,0.955068,0.8776642
0,14-51-23.486,0.967061,0.9023815
0,14-51-23.499,0.967061,0.9023815
0,14-51-23.513,0.9680008,0.9182579
0,14-51-23.526,0.9733943,0.9232175
0,14-51-23.540,0.9700068,0.917891
0,14-51-23.553,0.9700068,0.917891
0,14-51-23.566,0.968695,0.9186772
0,14-51-23.579,0.9664292,0.9220806
0,14-51-23.592,0.9734939,0.9363645
0,14-51-23.605,0.980578,0.9284164
0,14-51-23.618,0.980578,0.9284164
0,14-51-23.631,0.9638579,0.9261411
0,14-51-23.644,0.9763011,0.934144
0,14-51-23.657,0.9637966,0.9336554
0,14-51-23.670,0.9735873,0.9169559
0,14-51-23.683,0.9735873,0.9169559
0,14-51-23.697,0.9744145,0.9299055
0,14-51-23.710,0.9542924,0.9360969
0,14-51-23.724,0.9627674,0.9389749
0,14-51-23.737,0.9605226,0.9405877
0,14-51-23.750,0.9605226,0.9405877
0,14-51-23.764,0.952704,0.9236761
0,14-51-23.779,0.9556736,0.9253613
0,14-51-23.792,0.948638,0.9032644
0,14-51-23.807,0.9474544,0.9184874
0,14-51-23.820,0.9413629,0.9110739
0,14-51-23.834,0.9413629,0.9110739
0,14-51-23.848,0.9360186,0.9055757
0,14-51-23.862,0.9280731,0.8938252
0,14-51-23.875,0.9262323,0.8955253
0,14-51-23.888,0.9326649,0.8898069
0,14-51-23.902,0.9283054,0.8987747
0,14-51-23.917,0.9283054,0.8987747
0,14-51-23.931,0.9155614,0.9017659
0,14-51-23.946,0.9329951,0.9119163
0,14-51-23.961,0.9230483,0.9098592
0,14-51-23.975,0.9273515,0.904893
0,14-51-23.991,0.9257941,0.9155784
0,14-51-24.005,0.9248398,0.9198171
0,14-51-24.020,0.9195364,0.9069816
0,14-51-24.036,0.9261592,0.9015953
0,14-51-24.050,0.9261592,0.9015953
0,14-51-24.064,0.9133975,0.8908767
0,14-51-24.082,0.9193097,0.8854598
0,14-51-24.096,0.91066,0.8950154
0,14-51-24.110,0.9192289,0.8950571
0,14-51-24.124,0.9229005,0.8978636
0,14-51-24.137,0.9151359,0.8967313
0,14-51-24.151,0.9151359,0.8967313
0,14-51-24.166,0.9259122,0.8728107
0,14-51-24.182,0.925381,0.8981714
0,14-51-24.196,0.9630805,0.8889173
0,14-51-24.210,0.9953136,0.9238817
0,14-51-24.224,1,1
0,14-51-24.238,1,1
0,14-51-24.252,1,1
0,14-51-24.267,1,1
0,14-51-24.281,1,1
0,14-51-24.296,1,1
0,14-51-24.311,1,1
0,14-51-24.328,1,1
0,14-51-24.345,1,1
0,14-51-24.359,1,1
0,14-51-24.373,1,1
0,14-51-24.416,1,1
0,14-51-24.432,1,1
0,14-51-24.447,1,1
0,14-51-24.463,1,1
0,14-51-24.476,1,1
0,14-51-24.491,1,1
0,14-51-24.505,1,1
0,14-51-24.519,1,1
0,14-51-24.533,1,1
0,14-51-24.547,1,1
0,14-51-24.562,1,1
0,14-51-24.579,1,1
0,14-51-24.592,1,1
0,14-51-24.605,1,1
0,14-51-24.620,1,1
0,14-51-24.638,1,1
0,14-51-24.652,1,1
0,14-51-24.667,1,1
0,14-51-24.680,1,1
0,14-51-24.695,1,1
0,14-51-24.708,1,1
0,14-51-24.721,1,1
0,14-51-24.735,1,1
0,14-51-24.749,1,1
0,14-51-24.761,1,1
0,14-51-24.777,1,1
0,14-51-24.791,1,1
0,14-51-24.804,1,1
0,14-51-24.819,1,1
0,14-51-24.833,1,1
0,14-51-24.847,1,1
0,14-51-24.866,1,1
0,14-51-24.880,1,1
0,14-51-24.894,1,1
0,14-51-24.908,1,1
0,14-51-24.922,1,1
0,14-51-24.937,1,1
0,14-51-24.953,1,1
0,14-51-24.968,1,1
0,14-51-24.981,1,1
0,14-51-24.995,1,1
0,14-51-25.008,1,1
0,14-51-25.021,1,1
0,14-51-25.037,1,1
0,14-51-25.055,1,1
0,14-51-25.070,1,1
0,14-51-25.084,1,1
0,14-51-25.099,1,1
0,14-51-25.115,1,1
0,14-51-25.131,1,1
0,14-51-25.145,1,1
0,14-51-25.159,1,1
0,14-51-25.173,0.9996105,0.9702971
0,14-51-25.187,0.9945999,0.9572635
0,14-51-25.201,1,1
0,14-51-25.217,1,1
0,14-51-25.230,1,1
0,14-51-25.243,1,1
0,14-51-25.257,1,1
0,14-51-25.270,1,1
0,14-51-25.283,1,1
0,14-51-25.297,1,1
0,14-51-25.310,1,1
0,14-51-25.323,1,1
0,14-51-25.337,1,1
0,14-51-25.350,1,1
0,14-51-25.363,1,1
0,14-51-25.376,1,1
0,14-51-25.389,1,1
0,14-51-25.401,1,1
0,14-51-25.415,1,1
0,14-51-25.429,1,1
0,14-51-25.442,1,1
0,14-51-25.455,1,1
0,14-51-25.469,1,1
0,14-51-25.482,1,1
0,14-51-25.495,1,1
0,14-51-25.507,1,1
0,14-51-25.520,1,1
0,14-51-25.533,1,1
0,14-51-25.547,1,1
0,14-51-25.562,1,1
0,14-51-25.576,1,1
0,14-51-25.589,1,1
0,14-51-25.604,1,1
0,14-51-25.618,1,1
0,14-51-25.632,1,1
0,14-51-25.646,1,1
0,14-51-25.660,1,1
0,14-51-25.674,1,1
0,14-51-25.688,1,1
0,14-51-25.702,1,1
0,14-51-25.716,1,1
0,14-51-25.731,1,1
0,14-51-25.746,1,1
0,14-51-25.760,1,1
0,14-51-25.775,1,1
0,14-51-25.788,1,1
0,14-51-25.802,1,1
0,14-51-25.816,1,1
0,14-51-25.830,1,1
0,14-51-25.843,1,1
0,14-51-25.858,1,1
0,14-51-25.872,1,1
0,14-51-25.886,1,1
0,14-51-25.902,1,1
0,14-51-25.918,1,1
0,14-51-25.932,1,1
0,14-51-25.946,1,1
0,14-51-25.961,1,1
0,14-51-25.975,0.9996641,0.9811974
0,14-51-25.990,0.9991695,0.9770286
0,14-51-26.006,1,1
0,14-51-26.021,0.9989278,0.9700859
0,14-51-26.035,0.9832463,0.9814041
0,14-51-26.051,0.9832463,0.9814041
0,14-51-26.066,0.9761072,0.9520781
0,14-51-26.087,0.9928465,0.9589418
0,14-51-26.102,0.9910183,0.9606508
0,14-51-26.117,0.9910183,0.9606508
0,14-51-26.131,0.9986245,0.9484707
0,14-51-26.146,1,1
0,14-51-26.160,0.9933215,0.971377
0,14-51-26.175,0.9859293,0.9726547
0,14-51-26.190,1,1
0,14-51-26.205,0.9927806,0.9739006
0,14-51-26.219,1,1
0,14-51-26.235,1,1
0,14-51-26.250,1,1
0,14-51-26.266,1,1
0,14-51-26.281,1,1
0,14-51-26.296,1,1
0,14-51-26.310,1,1
0,14-51-26.324,1,1
0,14-51-26.339,1,1
0,14-51-26.354,1,1
0,14-51-26.370,1,1
0,14-51-26.407,1,1
0,14-51-26.426,1,1
