GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,18-26-30.295,3,31,31,0,1,1,0,2.667816,2.500702,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(33.6, 8.6, -39.4)","(33.6, 8.6, -39.4)","(-27.9, 7.7, -38.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-30.309,3,31,31,0,1,1,0,2.651459,2.492859,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(33.4, 8.6, -39.4)","(33.6, 8.6, -39.4)","(-27.9, 7.7, -38.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-30.324,3,31,31,0,1,1,0,2.635834,2.488586,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(6.1, 8.2, -38.8)","(33.6, 8.6, -39.4)","(-27.9, 7.7, -38.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-30.338,3,31,31,0,1,1,0,2.632172,2.48262,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.4, 8.2, -38.8)","(33.6, 8.6, -39.3)","(-27.9, 7.7, -38.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-30.354,3,31,31,0,1,1,0,2.606812,2.48381,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.8, 8.1, -38.7)","(33.6, 8.6, -39.3)","(-27.9, 7.6, -38.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-30.369,3,31,31,0,1,1,0,2.574081,2.479691,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.4, 8.1, -38.7)","(33.6, 8.6, -39.3)","(-27.9, 7.6, -38.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-30.388,3,31,31,0,1,1,0,2.538361,2.479553,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.5, 8.2, -38.8)","(33.6, 8.6, -39.3)","(-27.9, 7.6, -38.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-30.406,3,31,31,0,1,1,0,2.531921,2.476654,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.3, 8.2, -38.8)","(33.6, 8.6, -39.3)","(-27.9, 7.6, -38.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-30.420,3,31,31,0,1,1,0,2.367081,2.452759,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(27.8, 8.6, -39.4)","(33.6, 8.7, -39.5)","(-27.9, 7.6, -37.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-30.435,3,31,25,0,1,1,0,2.548508,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(33.6, 8.7, -39.5)","(33.6, 8.7, -39.5)","(-28.0, 7.7, -38.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-30.450,0,25,25,0,0.8251485,0.6941674,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(33.6, 8.8, -39.4)","(-28.7, 7.1, -37.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -5.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-30.467,0,24,8,0,0.5296393,0.1269501,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.1, 8.5, -39.4)","(-28.7, 7.1, -37.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -5.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-30.483,0,24,24,0,0.1425711,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.6, 0.6)","(-1.0, -1.0, -1.0)","(33.1, 8.5, -39.4)","(-28.7, 7.1, -37.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -5.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-30.498,0,24,25,0,0.01678932,0,0,-1,-1,"(0.0, 0.0)","(0.0, 0.8)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(33.1, 8.5, -39.4)","(-28.5, 4.3, -39.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -5.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-30.513,0,24,25,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.6)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(33.1, 8.5, -39.4)","(-29.5, 4.8, -39.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -5.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-30.529,0,24,25,0,0.03328652,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(33.1, 8.5, -39.4)","(-29.7, 4.8, -39.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -5.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-30.545,0,24,8,0,0.1463126,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.1, 8.5, -39.4)","(-29.7, 4.8, -39.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -5.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-30.561,0,24,25,0,0.3888136,0.03241954,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.7, 0.6)","(-1.0, -1.0, -1.0)","(33.1, 8.5, -39.4)","(-32.6, 6.2, -42.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -4.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-30.574,0,24,8,0,0.6184924,0.2338604,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.1, 8.5, -39.4)","(-32.6, 6.2, -42.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -4.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-30.588,0,25,25,0,0.6184924,0.2338604,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.5, 8.9, -39.7)","(-28.1, 7.2, -37.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -4.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-30.602,0,25,25,0,0.746807,0.4462869,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.5, 8.6, -38.7)","(-28.0, 7.8, -37.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -4.4)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-30.617,0,25,25,0,0.8286126,0.6103329,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.6, 8.4, -38.0)","(-28.0, 7.9, -38.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -4.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-30.630,0,25,25,0,0.8793132,0.7107329,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.5, 8.8, -39.7)","(-28.0, 7.9, -38.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -4.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-30.645,0,25,25,0,0.9199934,0.7644694,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.5, 8.8, -39.8)","(-28.0, 7.7, -38.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -4.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-30.659,3,31,31,0,0.9902023,0.8617213,0,2.212082,2.601013,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(33.5, 8.6, -39.2)","(33.5, 8.6, -39.2)","(-27.9, 7.7, -37.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -3.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-30.674,3,31,31,0,0.9902023,0.8617213,0,2.459229,2.567123,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(31.5, 8.6, -39.2)","(33.5, 8.6, -39.3)","(-27.9, 7.7, -37.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -3.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-30.690,3,31,31,0,1,1,0,2.46788,2.460052,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(33.5, 8.6, -39.3)","(33.5, 8.6, -39.3)","(-27.9, 7.5, -37.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -3.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-30.708,3,31,31,0,1,1,0,2.394791,2.521912,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(32.8, 8.8, -40.0)","(33.6, 8.8, -40.0)","(-28.0, 7.6, -37.6)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -3.4)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-30.724,3,31,31,0,1,1,0,2.500717,2.549866,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-19.6, 7.7, -37.9)","(33.6, 8.4, -38.7)","(-27.9, 7.6, -37.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -3.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-30.738,3,31,31,0,1,1,0,2.439743,2.38887,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-14.8, 7.8, -38.1)","(33.5, 8.6, -39.2)","(-27.9, 7.6, -37.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -3.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-30.751,3,31,31,0,1,1,0,2.50296,2.352036,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-26.5, 7.6, -37.8)","(33.6, 8.5, -38.9)","(-27.9, 7.6, -37.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -2.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-30.766,3,31,31,0,1,1,0,2.481094,2.352493,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-27.8, 7.6, -37.7)","(33.6, 8.4, -38.6)","(-27.9, 7.6, -37.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -2.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-30.780,3,31,31,0,1,1,0,2.523972,2.464386,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-27.8, 7.5, -37.5)","(33.6, 8.5, -38.9)","(-27.9, 7.5, -37.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -2.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-30.795,3,31,31,0,1,1,0,2.5233,2.416199,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-15.9, 7.7, -37.7)","(33.6, 8.4, -38.7)","(-27.9, 7.5, -37.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -2.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-30.810,3,31,31,0,1,1,0,2.510864,2.449493,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-14.3, 7.8, -38.0)","(33.6, 8.4, -38.7)","(-27.9, 7.6, -37.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -2.4)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-30.825,3,31,31,0,1,1,0,2.503891,2.475769,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(21.6, 8.3, -38.6)","(33.6, 8.4, -38.7)","(-27.9, 7.6, -37.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -2.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-30.844,3,31,31,0,1,1,0,2.504135,2.36232,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(32.0, 8.4, -38.7)","(33.6, 8.4, -38.7)","(-27.9, 7.5, -37.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -2.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-30.862,3,31,31,0,1,1,0,2.549698,2.471756,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(33.3, 8.4, -38.5)","(33.6, 8.4, -38.5)","(-27.9, 7.5, -37.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -1.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-30.885,3,31,31,0,1,1,0,2.539261,2.499634,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(33.3, 8.4, -38.5)","(33.6, 8.4, -38.5)","(-27.9, 7.5, -37.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -1.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-30.905,3,31,31,0,1,1,0,2.550018,2.509018,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(21.7, 8.2, -38.3)","(33.6, 8.4, -38.5)","(-27.9, 7.5, -37.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -1.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-30.930,3,31,31,0,1,1,0,2.550461,2.503159,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.6, 8.0, -38.0)","(33.6, 8.4, -38.5)","(-27.9, 7.5, -37.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -1.4)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-30.951,3,31,31,0,1,1,0,2.550308,2.502304,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(6.2, 8.0, -38.0)","(33.6, 8.4, -38.5)","(-27.9, 7.5, -37.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -1.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-30.976,3,31,31,0,1,1,0,2.550583,2.503494,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.5, 8.0, -38.0)","(33.6, 8.4, -38.5)","(-27.9, 7.5, -37.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -1.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-30.995,3,31,31,0,1,1,0,2.556396,2.497894,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(20.1, 8.2, -38.3)","(33.6, 8.4, -38.6)","(-27.9, 7.5, -37.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -0.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-31.022,3,31,31,0,1,1,0,2.556641,2.491669,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(24.3, 8.3, -38.4)","(33.6, 8.4, -38.6)","(-27.9, 7.5, -37.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -0.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-31.038,3,31,31,0,1,1,0,2.540741,2.483673,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(20.1, 8.2, -38.3)","(33.6, 8.4, -38.6)","(-27.9, 7.5, -37.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -0.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-31.058,3,31,31,0,1,1,0,2.53775,2.465958,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(8.0, 8.0, -38.1)","(33.6, 8.4, -38.6)","(-27.9, 7.5, -37.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -0.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-31.078,3,31,31,0,1,1,0,2.502289,2.462677,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.1, 8.0, -38.1)","(33.6, 8.4, -38.6)","(-27.9, 7.5, -37.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -0.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-31.100,3,31,31,0,1,1,0,2.48764,2.437286,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.6, 8.0, -38.1)","(33.6, 8.4, -38.7)","(-27.9, 7.5, -37.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 0.1)","(0.2, 0.0, 0.0, 1.0)"
