GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,TrackingImprovement.count,TrackingImprovement.items,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,19-22-32.583,3,31,25,0,0.8459224,0.7532167,0,2.214508,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(32.3, 10.2, -39.0)","(32.3, 10.2, -39.0)","(-29.5, 9.6, -40.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-32.658,3,31,31,0,1,1,0,2.496185,2.328491,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(7.0, 10.0, -39.4)","(32.3, 10.2, -39.0)","(-29.5, 9.8, -40.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.03744217,0.03744217,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-32.683,3,31,31,0,1,1,0,2.548462,2.462799,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(6.3, 10.0, -39.4)","(32.3, 10.2, -39.0)","(-29.5, 9.8, -40.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.1097027,0.1097027,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-32.705,3,31,31,0,1,1,0,2.516693,2.464737,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(6.7, 10.0, -39.4)","(32.3, 10.2, -39.0)","(-29.5, 9.8, -40.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.1492782,0.1492782,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-32.725,3,31,31,0,1,1,0,2.505341,2.472534,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(6.7, 10.0, -39.4)","(32.3, 10.2, -39.0)","(-29.5, 9.7, -40.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.1782029,0.1782029,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-32.744,3,31,31,0,1,1,0,2.516907,2.474365,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(6.6, 10.0, -39.4)","(32.3, 10.2, -39.0)","(-29.5, 9.7, -40.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.185028,0.185028,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-32.763,3,31,31,0,1,1,0,2.540878,2.473389,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.1, 10.0, -39.4)","(32.3, 10.2, -38.9)","(-29.5, 9.7, -40.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.183982,0.183982,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -5.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-32.782,3,31,31,0,1,1,0,2.550995,2.473495,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.1, 10.0, -39.4)","(32.3, 10.2, -38.9)","(-29.5, 9.7, -40.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2160273,0.2160273,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -5.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-32.802,3,31,31,0,1,1,0,2.560745,2.473373,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.9, 10.0, -39.4)","(32.3, 10.2, -38.9)","(-29.5, 9.7, -40.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2310231,0.2310231,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -5.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-32.825,3,31,31,0,1,1,0,2.55722,2.474152,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.6, 10.0, -39.4)","(32.3, 10.2, -38.9)","(-29.5, 9.7, -40.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2427589,0.2427589,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -5.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-32.851,3,31,31,0,1,1,0,2.558334,2.488907,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.8, 10.0, -39.4)","(32.3, 10.2, -38.9)","(-29.5, 9.7, -40.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2547762,0.2547762,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -5.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-32.873,3,31,31,0,1,1,0,2.553253,2.478867,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.6, 10.0, -39.4)","(32.3, 10.2, -38.9)","(-29.5, 9.7, -40.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2592814,0.2592814,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -4.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-32.892,3,31,31,0,1,1,0,2.546295,2.479187,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.0, 10.0, -39.4)","(32.3, 10.2, -38.9)","(-29.5, 9.7, -40.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2574674,0.2574674,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -4.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-32.913,3,31,31,0,1,1,0,2.485535,2.372543,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(6.4, 10.0, -39.4)","(32.2, 10.2, -38.9)","(-29.5, 9.7, -40.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2797966,0.2797966,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -4.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-32.935,3,31,25,0,0.9443802,0.8147422,0,2.18103,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(32.3, 10.3, -38.9)","(32.3, 10.3, -38.9)","(-29.5, 9.8, -40.0)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -4.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-32.957,0,24,24,0,0.6088683,0.5087067,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(31.9, 9.7, -39.1)","(-29.5, 9.8, -40.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -4.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-32.980,0,8,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(31.9, 9.7, -39.1)","(-28.6, 8.2, -40.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -3.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-33.002,0,24,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(31.9, 9.7, -39.1)","(-28.6, 8.2, -40.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0.03204835,0.1643419,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -3.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-33.025,0,25,8,0,0.01650432,0,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.6, 9.2, -39.4)","(-29.7, 8.3, -40.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -3.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-33.047,0,24,8,0,0.4302783,0.1575493,0,-1,-1,"(0.0, 0.0)","(0.2, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(37.1, 9.2, -42.2)","(-29.7, 8.3, -40.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -3.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-33.069,0,25,25,0,0.5552752,0.3973227,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.6, 10.6, -38.8)","(-29.7, 9.5, -40.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -3.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-33.088,0,25,25,0,0.6866749,0.5280538,0,-1,-1,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(32.7, 10.5, -38.8)","(-29.0, 10.0, -39.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -2.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-33.107,0,25,25,0,0.8225155,0.6542219,0,-1,-1,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.7, 10.4, -38.8)","(-29.0, 9.9, -39.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -2.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-33.129,3,31,31,0,0.98879,0.789615,0,2.385071,2.177826,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(-29.0, 9.9, -39.8)","(32.7, 10.4, -38.8)","(-29.0, 9.9, -39.8)","(0.0, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -2.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-33.150,3,31,31,0,1,1,0,2.301086,2.150009,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(29.7, 10.3, -38.9)","(32.7, 10.4, -38.8)","(-29.0, 9.9, -39.9)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.1344858,0.1344858,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -2.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-33.177,3,31,31,0,1,1,0,2.275787,2.054581,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(13.1, 10.2, -39.2)","(32.7, 10.3, -38.8)","(-29.0, 9.9, -39.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.09383023,0.09383023,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -1.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-33.199,3,31,31,0,1,1,0,2.358185,2.180725,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(6.4, 10.1, -39.3)","(32.8, 10.3, -38.8)","(-29.0, 9.8, -39.9)","(0.1, -0.2, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.1183316,0.1183316,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -1.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-33.220,3,31,31,0,1,1,0,2.392441,2.180206,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(5.7, 10.1, -39.3)","(32.8, 10.3, -38.8)","(-29.0, 9.8, -39.9)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.1643492,0.1643492,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -1.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-33.241,3,31,31,0,1,1,0,2.302353,2.084167,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(4.9, 10.1, -39.3)","(32.7, 10.2, -38.8)","(-29.1, 9.8, -39.9)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.1850377,0.1850377,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -1.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-33.262,3,31,31,0,1,1,0,2.333832,2.269363,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(5.0, 10.0, -39.3)","(32.7, 10.2, -38.9)","(-29.1, 9.8, -39.9)","(0.1, -0.2, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.1958704,0.1958704,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -1.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-33.282,3,31,31,0,1,1,0,2.335587,2.168167,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.4, 10.0, -39.3)","(32.7, 10.2, -38.9)","(-29.1, 9.8, -39.9)","(0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.230644,0.230644,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -0.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-33.303,3,31,31,0,1,1,0,2.335632,2.26059,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.2, 10.0, -39.3)","(32.7, 10.2, -38.9)","(-29.1, 9.8, -39.9)","(0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2261254,0.2261254,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -0.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-33.328,3,31,31,0,1,1,0,2.32962,2.261993,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.6, 10.0, -39.3)","(32.7, 10.2, -38.9)","(-29.1, 9.8, -39.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2183526,0.2183526,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -0.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-33.349,3,31,31,0,1,1,0,2.343414,2.262238,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.5, 10.0, -39.3)","(32.7, 10.2, -38.9)","(-29.1, 9.8, -39.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2212245,0.2212245,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -0.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-33.371,3,31,31,0,1,1,0,2.346832,2.268433,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.7, 10.0, -39.3)","(32.7, 10.2, -38.9)","(-29.1, 9.8, -39.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2261296,0.2261296,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 0.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-33.391,3,31,31,0,1,1,0,2.363434,2.27388,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.2, 10.0, -39.3)","(32.7, 10.2, -38.9)","(-29.1, 9.8, -39.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2453211,0.2453211,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 0.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-33.411,3,31,31,0,1,1,0,2.381866,2.270691,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.1, 10.0, -39.3)","(32.7, 10.1, -38.9)","(-29.1, 9.7, -39.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2420274,0.2420274,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 0.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-33.432,3,31,31,0,1,1,0,2.408325,2.2742,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.0, 10.0, -39.3)","(32.7, 10.1, -38.9)","(-29.1, 9.7, -39.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2300361,0.2300361,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 0.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-33.451,3,31,31,0,1,1,0,2.448456,2.283188,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.0, 9.9, -39.3)","(32.7, 10.1, -38.9)","(-29.1, 9.7, -39.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2358494,0.2358494,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 0.9)","(0.2, 0.0, 0.0, 1.0)"
