GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,TrackingImprovement.count,TrackingImprovement.items,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,19-15-30.565,0,25,8,0,0.26057,0.02123205,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(30.9, 8.9, -39.6)","(-30.1, 9.4, -41.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -3.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-30.586,0,25,8,0,0.1707997,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(30.3, 7.7, -40.4)","(-30.1, 9.4, -41.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -3.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-30.607,0,25,24,0,0.1794255,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(30.9, 8.9, -39.6)","(-30.1, 9.4, -41.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -3.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-30.627,0,25,8,0,0.288298,0.06567231,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.8, 8.3, -39.6)","(-30.1, 9.4, -41.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -2.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-30.652,0,25,25,0,0.5203699,0.3989106,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(30.9, 9.9, -39.1)","(-30.0, 9.0, -41.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -2.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-30.676,0,25,25,0,0.6930107,0.5306006,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(31.7, 9.9, -39.2)","(-30.2, 9.3, -41.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -2.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-30.700,3,31,31,0,0.844157,0.7148977,0,2.250839,2.378052,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(30.9, 9.4, -39.3)","(31.4, 9.4, -39.3)","(-30.1, 9.2, -41.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -2.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-30.722,3,31,31,0,0.8916922,0.7736152,0,2.356232,2.265564,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(26.9, 9.4, -39.4)","(31.4, 9.4, -39.3)","(-30.1, 9.2, -41.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -1.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-30.743,3,31,31,0,0.9368559,0.841849,0,2.421616,2.41333,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-0.6, 9.3, -40.2)","(31.4, 9.4, -39.3)","(-30.1, 9.2, -41.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -1.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-30.764,3,31,31,0,0.9720982,0.9027988,0,2.426254,2.376114,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.2, 9.3, -40.1)","(31.4, 9.4, -39.3)","(-30.1, 9.2, -41.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -1.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-30.784,3,31,31,0,0.9860429,0.9287199,0,2.384171,2.38147,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.2, 9.3, -40.1)","(31.4, 9.4, -39.3)","(-30.0, 9.2, -41.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -1.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-30.804,3,31,31,0,1,1,0,2.318756,2.392029,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.2, 9.3, -40.1)","(31.4, 9.4, -39.3)","(-30.0, 9.2, -41.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2491077,0.2491077,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -1.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-30.824,3,31,31,0,1,1,0,2.443741,2.388779,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.5, 9.3, -40.1)","(31.5, 9.4, -39.3)","(-30.0, 9.2, -41.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1050885,0.1050885,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -0.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-30.850,3,31,31,0,1,1,0,2.460922,2.394287,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.9, 9.3, -40.1)","(31.5, 9.3, -39.3)","(-30.0, 9.2, -41.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.09347474,0.09347474,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -0.6)","(0.2, 0.0, 0.0, 1.0)"
