GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,TrackingImprovement.count,TrackingImprovement.items,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,19-03-44.019,3,31,31,0,1,1,0,2.092773,1.997238,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(5.0, 7.6, -40.7)","(32.7, 8.2, -40.5)","(-28.8, 7.0, -41.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2843447,0.2843447,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-44.044,3,31,31,0,1,1,0,2.096344,2.006195,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(5.5, 7.6, -40.7)","(32.7, 8.2, -40.5)","(-28.8, 7.0, -41.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2902221,0.2902221,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-44.066,3,31,31,0,1,1,0,2.155807,2.023666,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(5.4, 7.6, -40.7)","(32.7, 8.2, -40.5)","(-28.8, 7.0, -41.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2721739,0.2721739,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-44.089,3,31,31,0,1,1,0,2.178391,2.053925,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(5.2, 7.6, -40.7)","(32.7, 8.2, -40.5)","(-28.8, 7.0, -41.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2807714,0.2807714,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-44.111,3,31,31,0,1,1,0,2.178299,2.046127,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(5.4, 7.6, -40.7)","(32.7, 8.2, -40.5)","(-28.8, 7.0, -41.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2469458,0.2469458,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-44.133,3,31,31,0,1,1,0,2.178268,2.046234,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(5.3, 7.6, -40.7)","(32.7, 8.2, -40.5)","(-28.8, 7.0, -41.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2491422,0.2491422,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-44.157,3,31,31,0,1,1,0,2.178253,2.046021,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(5.5, 7.6, -40.7)","(32.7, 8.2, -40.5)","(-28.8, 7.0, -41.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2483434,0.2483434,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-44.182,3,31,31,0,1,1,0,2.18425,2.046631,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(5.8, 7.7, -40.7)","(32.7, 8.2, -40.5)","(-28.8, 7.0, -41.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2838527,0.2838527,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -5.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-44.204,3,31,31,0,1,1,0,2.178223,2.046463,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(5.8, 7.7, -40.7)","(32.7, 8.2, -40.5)","(-28.8, 7.0, -41.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2926662,0.2926662,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -5.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-44.222,3,31,31,0,1,1,0,2.085785,2.20137,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(4.5, 7.7, -40.7)","(32.7, 8.2, -40.5)","(-28.9, 7.0, -41.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2240366,0.2240366,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -5.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-44.244,0,24,24,0,0.7533982,0.6931494,0,-1,-1,"(0.0, 0.0)","(0.5, 0.6)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(32.7, 8.2, -40.5)","(-28.9, 7.1, -41.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -5.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-44.267,0,24,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.0, 0.7)","(0.4, 0.7)","(-1.0, -1.0, -1.0)","(33.0, 7.2, -40.9)","(-28.9, 7.1, -41.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -5.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-44.289,0,24,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.6)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.0, 7.2, -40.9)","(-28.9, 7.1, -41.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -4.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-44.311,0,8,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.1, 7.3, -40.9)","(-28.9, 7.1, -41.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -4.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-44.337,0,25,24,0,0.4174983,0.07790389,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(31.5, 7.3, -41.1)","(-28.9, 7.1, -41.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -4.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-44.360,0,25,25,0,0.5913029,0.3455977,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.1, 8.9, -40.4)","(-29.3, 7.7, -40.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -4.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-44.381,0,25,25,0,0.7348868,0.6602558,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.1, 8.9, -40.4)","(-29.4, 7.6, -41.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -4.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-44.400,0,25,25,0,0.8687455,0.8046963,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.2, 8.9, -40.5)","(-29.3, 7.6, -41.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -3.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-44.422,3,31,31,0,1,1,0,2.144974,2.032089,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-17.0, 7.8, -40.9)","(32.2, 8.8, -40.5)","(-29.3, 7.6, -41.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -3.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-44.444,3,31,31,0,1,1,0,2.230789,2.12796,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(8.6, 8.3, -40.7)","(32.2, 8.8, -40.5)","(-29.4, 7.6, -41.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.08310436,0.08310436,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -3.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-44.467,3,31,31,0,1,1,0,2.231461,2.021637,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(8.4, 8.3, -40.7)","(32.2, 8.8, -40.5)","(-29.4, 7.5, -41.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1332094,0.1332094,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -3.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-44.488,3,31,31,0,1,1,0,2.214401,2.03862,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(8.2, 8.3, -40.7)","(32.2, 8.8, -40.5)","(-29.4, 7.5, -41.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1928884,0.1928884,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -3.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-44.508,3,31,31,0,1,1,0,2.176727,2.038483,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(7.9, 8.3, -40.7)","(32.2, 8.8, -40.5)","(-29.4, 7.5, -41.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2546411,0.2546411,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -2.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-44.528,3,31,31,0,1,1,0,2.149887,2.064957,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(5.6, 8.2, -40.7)","(32.2, 8.8, -40.5)","(-29.4, 7.5, -41.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2729369,0.2729369,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -2.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-44.550,3,31,31,0,1,1,0,2.155457,2.07457,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(6.3, 8.2, -40.7)","(32.2, 8.7, -40.5)","(-29.4, 7.5, -41.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.3084172,0.3084172,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -2.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-44.576,3,31,31,0,1,1,0,2.171936,2.076248,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(6.0, 8.2, -40.7)","(32.2, 8.7, -40.5)","(-29.4, 7.5, -41.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.3175246,0.3175246,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -2.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-44.595,3,31,31,0,1,1,0,2.171799,2.087646,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(6.3, 8.2, -40.7)","(32.2, 8.7, -40.5)","(-29.4, 7.5, -41.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.339588,0.339588,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -1.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-44.617,3,31,31,0,1,1,0,2.183853,2.092773,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(5.3, 8.2, -40.7)","(32.2, 8.7, -40.5)","(-29.4, 7.5, -41.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.3362823,0.3362823,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.1, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.64172,"(0.3, 0.0, -0.9)","(1.3, 1.2, 7.7)","(1.6, 0.0, 8.2)","(0.0, 0.5, 0.0, 0.9)","(0.0, 6.0, -1.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-44.638,3,31,31,0,1,1,0,2.213196,2.128998,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(5.0, 8.2, -40.7)","(32.2, 8.7, -40.5)","(-29.4, 7.5, -41.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.3364133,0.3364133,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.1, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.72479,"(-0.6, 0.0, -0.8)","(1.4, 1.1, 7.9)","(1.9, 0.0, 8.4)","(0.0, 0.5, 0.0, 0.9)","(0.0, 6.0, -1.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-44.659,3,31,31,0,1,1,0,2.237305,2.13327,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(4.2, 8.1, -40.7)","(32.2, 8.7, -40.5)","(-29.4, 7.5, -41.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.3465386,0.3465386,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -1.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-44.679,3,31,31,0,1,1,0,2.273071,2.1716,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(4.2, 8.1, -40.7)","(32.2, 8.7, -40.5)","(-29.4, 7.4, -41.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.3419795,0.3419795,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -1.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-44.699,3,31,31,0,1,1,0,2.341476,2.20903,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(4.5, 8.1, -40.7)","(32.1, 8.7, -40.5)","(-29.4, 7.4, -41.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.3262869,0.3262869,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -0.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-44.722,3,31,31,0,1,1,0,2.380447,2.241791,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(4.2, 8.1, -40.8)","(32.1, 8.6, -40.5)","(-29.4, 7.4, -41.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.3366696,0.3366696,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -0.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-44.747,3,31,31,0,1,1,0,2.390869,2.256271,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(4.1, 8.1, -40.8)","(32.1, 8.6, -40.5)","(-29.4, 7.4, -41.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.3225889,0.3225889,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -0.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-44.770,3,31,31,0,1,1,0,2.395004,2.27739,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(4.1, 8.0, -40.8)","(32.1, 8.6, -40.5)","(-29.4, 7.4, -41.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.3064889,0.3064889,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -0.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-44.789,3,31,31,0,1,1,0,2.394547,2.2798,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(4.5, 8.0, -40.8)","(32.1, 8.6, -40.5)","(-29.4, 7.4, -41.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.3138054,0.3138054,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 0.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-44.812,3,31,31,0,1,1,0,2.388779,2.29158,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(4.5, 8.0, -40.8)","(32.1, 8.6, -40.5)","(-29.4, 7.3, -41.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2954037,0.2954037,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 0.2)","(0.2, 0.0, 0.0, 1.0)"
