Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
2,300,300,25,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,19-55-29.550,MoveRightKeyDown,0,1,1,0,-0.0004527976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,19-55-29.753,MoveRightKeyUp,0,1,0,1,2.725286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,19-55-30.021,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,35
0,19-55-30.368,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,40
0,19-55-30.549,MoveRightKeyDown,0,1,1,0,2.999964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,19-55-30.790,MoveRightKeyUp,0,1,0,1,5.803226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,19-55-31.359,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,45
0,19-55-31.486,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,19-55-32.005,LateResponse,0,0,0,0,0,0,0,1,0,3,4,0,0,0,-5,0,0,0,0,0,0,0,0,0,40
0,19-55-32.467,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,19-55-32.622,MoveLeftKeyUp,1,0,0,1,3.517426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,19-55-32.733,AvoidObstacle,0,0,0,0,3.132543,0,0,0,0,0,0,1,3,0,5,0,0,0,0,0,0,0,0,0,45
0,19-55-32.766,MoveLeftKeyDown,1,0,1,0,3.099219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,19-55-32.883,MoveLeftKeyUp,1,0,0,1,0.7819126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,19-55-33.055,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,45
0,19-55-33.238,MoveLeftKeyDown,1,0,1,0,0.01329141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,19-55-33.400,MoveLeftKeyUp,1,0,0,1,-2.498358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,19-55-33.593,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,19-55-33.732,AvoidObstacle,0,0,0,0,-2.989858,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,50
0,19-55-34.096,AvoidResponse,0,0,0,0,0,0,0,-1,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,55
0,19-55-34.360,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,60
0,19-55-34.773,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,19-55-34.987,MoveRightKeyUp,0,1,0,1,-0.1884346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,19-55-35.350,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,65
0,19-55-36.089,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,65
0,19-55-36.434,MoveRightKeyDown,0,1,1,0,-1.477351E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,19-55-36.509,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-5,0,0,0,0,0,0,0,0,0,60
0,19-55-36.637,MoveRightKeyUp,0,1,0,1,2.70282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,19-55-36.763,MoveRightKeyDown,0,1,1,0,2.9001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,19-55-36.783,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,19-55-36.841,MoveRightKeyUp,0,1,0,1,5.204261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,19-55-37.290,LateResponse,0,0,0,0,0,0,0,1,0,2,4,0,0,0,-5,0,0,0,0,0,0,0,0,0,55
0,19-55-37.378,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,5,0,0,0,0,0,0,0,0,0,60
0,19-55-37.711,MoveLeftKeyDown,1,0,1,0,5.999978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,19-55-37.908,MoveLeftKeyUp,1,0,0,1,3.325783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,19-55-38.354,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,5,0,0,0,0,0,0,0,0,0,65
0,19-55-38.628,MoveLeftKeyDown,1,0,1,0,3.000098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,19-55-38.759,MoveLeftKeyUp,1,0,0,1,0.5599815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,19-55-39.123,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,19-55-39.129,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,65
0,19-55-39.640,LateResponse,0,0,0,0,0,0,0,1,0,2,4,0,0,0,-5,0,0,0,0,0,0,0,0,0,60
0,19-55-39.731,AvoidObstacle,0,0,0,0,7.970479E-06,0,0,0,0,0,0,1,6,0,5,0,0,0,0,0,0,0,0,0,65
0,19-55-40.585,MoveRightKeyDown,0,1,1,0,5.664319E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,19-55-40.713,MoveRightKeyUp,0,1,0,1,2.298341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,19-55-40.760,AvoidObstacle,0,0,0,0,2.671795,0,0,0,0,0,0,1,3,0,5,0,0,0,0,0,0,0,0,0,70
0,19-55-40.796,MoveRightKeyDown,0,1,1,0,2.763848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,19-55-40.896,MoveRightKeyUp,0,1,0,1,4.935582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,19-55-41.377,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,5,0,0,0,0,0,0,0,0,0,75
0,19-55-41.911,MoveLeftKeyDown,1,0,1,0,5.999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,19-55-42.005,MoveLeftKeyUp,1,0,0,1,4.039301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,19-55-42.157,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,75
0,19-55-42.337,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,19-55-42.375,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,5,0,0,0,0,0,0,0,0,0,80
0,19-55-42.684,MoveRightKeyDown,0,1,1,0,3.000421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,19-55-42.840,MoveRightKeyUp,0,1,0,1,5.501082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,19-55-42.861,LateResponse,0,0,0,0,0,0,0,1,0,2,4,0,0,0,-5,0,0,0,0,0,0,0,0,0,75
0,19-55-43.365,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,5,0,0,0,0,0,0,0,0,0,80
0,19-55-43.695,MoveLeftKeyDown,1,0,1,0,5.999984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,19-55-43.859,MoveLeftKeyUp,1,0,0,1,3.484561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,19-55-44.369,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,5,0,0,0,0,0,0,0,0,0,85
0,19-55-44.507,MoveLeftKeyDown,1,0,1,0,3.000303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
0,19-55-44.626,MoveLeftKeyUp,1,0,0,1,0.6969783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
0,19-55-45.184,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,85
0,19-55-45.344,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-5,0,0,0,0,0,0,0,0,0,80
0,19-55-45.782,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,19-55-45.815,MoveLeftKeyDown,1,0,1,0,8.481857E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,19-55-45.932,MoveLeftKeyUp,1,0,0,1,-2.171048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,19-55-46.286,LateResponse,0,0,0,0,0,0,0,1,0,4,2,0,0,0,-5,0,0,0,0,0,0,0,0,0,75
0,19-55-46.337,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-5,0,0,0,0,0,0,0,0,0,70
0,19-55-46.433,MoveRightKeyDown,0,1,1,0,-2.997212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,19-55-46.549,MoveRightKeyUp,0,1,0,1,-0.9595827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,19-55-47.363,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,5,0,0,0,0,0,0,0,0,0,75
0,19-55-47.799,MoveRightKeyDown,0,1,1,0,-4.732824E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,19-55-47.818,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,19-55-47.986,MoveRightKeyUp,0,1,0,1,2.649746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,19-55-48.215,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,75
0,19-55-48.333,LateResponse,0,0,0,0,0,0,0,1,0,4,3,0,0,0,-5,0,0,0,0,0,0,0,0,0,70
0,19-55-48.366,GetTarget,0,0,0,0,0,1,0,0,0,4,3,0,0,0,5,0,0,0,0,0,0,0,0,0,75
0,19-55-49.266,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,19-55-49.404,GetTarget,0,0,0,0,0,1,0,0,0,4,3,0,0,0,5,0,0,0,0,0,0,0,0,0,80
0,19-55-49.451,MoveLeftKeyUp,1,0,0,1,0.32986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,19-55-49.881,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,19-55-49.914,MoveRightKeyDown,0,1,1,0,0.001718048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,19-55-50.079,MoveRightKeyUp,0,1,0,1,2.540049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,19-55-50.351,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,5,0,0,0,0,0,0,0,0,0,85
0,19-55-50.392,LateResponse,0,0,0,0,0,0,0,1,0,3,2,0,0,0,-5,0,0,0,0,0,0,0,0,0,80
0,19-55-50.683,MoveLeftKeyDown,1,0,1,0,2.999624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,19-55-50.839,MoveLeftKeyUp,1,0,0,1,0.477208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,19-55-51.267,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,80
0,19-55-51.361,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,5,0,0,0,0,0,0,0,0,0,85
0,19-55-51.624,MoveLeftKeyDown,1,0,1,0,6.526971E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
0,19-55-51.810,MoveLeftKeyUp,1,0,0,1,-2.688709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
0,19-55-52.062,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,85
0,19-55-52.359,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,5,0,0,0,0,0,0,0,0,0,90
0,19-55-52.560,MoveLeftKeyDown,1,0,1,0,-2.999946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
0,19-55-52.582,LateResponse,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-5,0,0,0,0,0,0,0,0,0,85
0,19-55-52.718,MoveLeftKeyUp,1,0,0,1,-5.499228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
0,19-55-53.366,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,5,0,0,0,0,0,0,0,0,0,90
0,19-55-54.294,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,90
0,19-55-54.701,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,90
0,19-55-54.754,AvoidObstacle,0,0,0,0,-6,0,0,0,0,0,0,1,-3,0,5,0,0,0,0,0,0,0,0,0,95
0,19-55-55.222,LateResponse,0,0,0,0,0,0,0,1,0,2,3,0,0,0,-5,0,0,0,0,0,0,0,0,0,90
0,19-55-55.359,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,5,0,0,0,0,0,0,0,0,0,95
0,19-55-56.754,MissTarget,0,0,0,0,-6,-1,-3,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,94
0,19-55-57.341,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,94
0,19-55-57.739,MissTarget,0,0,0,0,-6,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,93
0,19-55-58.170,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,93
0,19-55-58.679,LateResponse,0,0,0,0,0,0,0,1,0,3,4,0,0,0,-5,0,0,0,0,0,0,0,0,0,88
0,19-55-58.752,MissTarget,0,0,0,0,-6,-1,3,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,87
0,19-55-59.753,MissTarget,0,0,0,0,-6,-1,6,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,86
0,19-56-00.225,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,86
0,19-56-00.370,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,86
0,19-56-00.731,LateResponse,0,0,0,0,0,0,0,1,0,3,2,0,0,0,-5,0,0,0,0,0,0,0,0,0,81
0,19-56-00.762,MissTarget,0,0,0,0,-6,-1,3,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,80
