GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,TrackingImprovement,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,18-51-36.026,3,31,31,0,1,1,0,2.411057,2.309967,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.4, 10.5, -40.8)","(32.1, 10.5, -40.2)","(-29.3, 10.6, -41.4)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.2701379,0.2701379,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 18.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-36.046,3,31,31,0,1,1,0,2.395126,2.310013,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.2, 10.5, -40.8)","(32.1, 10.5, -40.2)","(-29.3, 10.6, -41.4)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.2664266,0.2664266,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 18.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-36.066,3,31,31,0,1,1,0,2.391785,2.310043,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.1, 10.5, -40.8)","(32.1, 10.5, -40.2)","(-29.3, 10.6, -41.4)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.2473785,0.2473785,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 19.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-36.088,3,31,31,0,1,1,0,2.38208,2.310867,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.5, 10.5, -40.8)","(32.1, 10.5, -40.2)","(-29.3, 10.6, -41.4)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.2966866,0.2966866,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 19.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-36.107,3,31,31,0,1,1,0,2.381943,2.31076,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.7, 10.5, -40.8)","(32.1, 10.5, -40.2)","(-29.3, 10.6, -41.4)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.2797824,0.2797824,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 19.4)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-36.126,3,31,31,0,1,1,0,2.382416,2.320679,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.7, 10.5, -40.8)","(32.1, 10.5, -40.2)","(-29.3, 10.6, -41.4)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.2863012,0.2863012,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 19.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-36.144,3,31,31,0,1,1,0,2.413727,2.274948,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.8, 10.5, -40.7)","(32.2, 10.5, -40.2)","(-29.3, 10.6, -41.4)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.2922139,0.2922139,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 19.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-36.162,3,31,31,0,1,1,0,2.379593,2.150055,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.2, 10.8, -40.6)","(32.4, 10.7, -40.1)","(-28.9, 10.8, -41.3)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.2806984,0.2806984,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 20.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-36.180,3,31,31,0,1,1,0,2.464859,2.438812,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(9.3, 11.3, -40.4)","(32.7, 11.2, -40.0)","(-28.4, 11.3, -41.2)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.2, -0.1, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.2065901,0.2065901,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 20.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-36.198,3,31,31,0,1,1,0,2.500412,2.358154,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(15.2, 11.4, -40.3)","(33.0, 11.4, -39.9)","(-28.1, 11.5, -41.2)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.180702,0.180702,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 20.4)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-36.216,3,31,31,0,1,1,0,2.536346,2.418976,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(15.9, 11.4, -40.3)","(33.0, 11.3, -40.0)","(-28.1, 11.5, -41.2)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.3810783,0.3810783,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 20.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-36.235,3,31,31,0,1,1,0,2.497894,2.432159,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(13.0, 11.3, -40.3)","(33.0, 11.3, -40.0)","(-28.2, 11.4, -41.1)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.7858213,0.7858213,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 20.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-36.253,3,31,31,0,1,1,0,2.453445,2.426086,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(22.3, 11.3, -40.2)","(33.0, 11.3, -40.0)","(-28.1, 11.4, -40.9)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, 0.0, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.9107147,0.9107147,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 21.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-36.271,3,31,31,0,1,1,0,2.459045,2.427902,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(28.2, 11.3, -40.1)","(33.1, 11.3, -40.0)","(-28.1, 11.3, -40.9)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, 0.0, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.9603635,0.9603635,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 21.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-36.289,3,31,31,0,1,1,0,2.469986,2.434753,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(29.2, 11.3, -40.0)","(33.1, 11.2, -40.0)","(-28.1, 11.3, -40.8)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, 0.0, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.9719615,0.9719615,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 21.4)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-36.308,3,31,31,0,1,1,0,2.458344,2.43541,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(26.2, 11.3, -40.1)","(33.1, 11.2, -40.0)","(-28.1, 11.3, -40.7)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.9873466,0.9873466,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 21.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-36.326,3,31,31,0,1,1,0,2.466843,2.44313,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(20.1, 11.3, -40.1)","(33.1, 11.2, -40.0)","(-28.1, 11.3, -40.7)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.9805151,0.9805151,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 21.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-36.346,3,31,31,0,1,1,0,2.474365,2.445465,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(14.9, 11.3, -40.2)","(33.1, 11.2, -40.0)","(-28.1, 11.3, -40.6)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.9822234,0.9822234,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 22.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-36.369,3,31,31,0,1,1,0,2.474503,2.446152,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(19.4, 11.2, -40.1)","(33.1, 11.2, -40.0)","(-28.2, 11.2, -40.5)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, 0.0, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.9972522,0.9972522,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 22.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-36.390,3,31,31,0,1,1,0,2.475327,2.456024,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(22.2, 11.2, -40.1)","(33.1, 11.2, -40.0)","(-28.2, 11.2, -40.5)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, 0.0, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.9921189,0.9921189,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 22.4)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-36.413,3,31,31,0,1,1,0,2.47171,2.46431,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(22.1, 11.2, -40.1)","(33.1, 11.2, -40.0)","(-28.2, 11.2, -40.4)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.9967398,0.9967398,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 22.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-36.435,3,31,31,0,1,1,0,2.471603,2.471909,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(24.8, 11.2, -40.0)","(33.1, 11.2, -40.0)","(-28.2, 11.2, -40.3)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.986445,0.986445,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 22.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-36.457,3,31,31,0,1,1,0,2.463699,2.474228,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(20.0, 11.2, -40.0)","(33.1, 11.2, -40.0)","(-28.2, 11.2, -40.3)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.9771614,0.9771614,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 23.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-36.479,3,31,31,0,1,1,0,2.461288,2.472672,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(11.9, 11.2, -40.1)","(33.2, 11.2, -40.0)","(-28.2, 11.2, -40.3)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.9743193,0.9743193,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 23.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-36.501,3,31,31,0,1,1,0,2.457153,2.472824,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(6.3, 11.2, -40.1)","(33.2, 11.2, -40.0)","(-28.2, 11.2, -40.3)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.9885269,0.9885269,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 23.4)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-36.524,3,31,31,0,1,1,0,2.455658,2.47229,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(5.9, 11.2, -40.1)","(33.2, 11.2, -40.0)","(-28.2, 11.1, -40.3)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.9558328,0.9558328,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 23.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-36.546,3,31,31,0,1,1,0,2.451294,2.467453,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(5.6, 11.2, -40.1)","(33.2, 11.2, -40.0)","(-28.2, 11.1, -40.3)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.9338631,0.9338631,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 23.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-36.568,3,31,31,0,1,1,0,2.44754,2.396759,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(19.6, 11.2, -40.1)","(33.2, 11.2, -40.0)","(-28.2, 11.2, -40.5)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.80621,0.80621,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 24.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-36.590,0,25,25,0,0.9707067,0.9848373,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.4, 9.5, -40.6)","(-27.8, 10.3, -40.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 24.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-36.613,0,24,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(33.4, 9.5, -40.6)","(-27.8, 10.3, -40.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 24.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-36.635,0,8,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(33.4, 9.5, -40.6)","(-27.8, 10.3, -40.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 24.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-36.657,0,24,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.1, 0.6)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.4, 9.5, -40.6)","(-27.8, 10.3, -40.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 24.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-36.680,0,8,8,0,0.2154551,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.4, 9.5, -40.6)","(-27.8, 10.3, -40.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 25.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-36.701,0,8,8,0,0.3816294,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.4, 9.5, -40.6)","(-27.8, 10.3, -40.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 25.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-36.723,0,25,25,0,0.5860287,0.2272081,0,-1,-1,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(-1.0, -1.0, -1.0)","(33.3, 10.8, -38.3)","(-28.5, 12.2, -43.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 25.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-36.745,0,25,25,0,0.8639259,0.679324,0,-1,-1,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(-1.0, -1.0, -1.0)","(33.0, 11.3, -39.2)","(-28.4, 11.9, -42.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 25.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-36.767,0,25,25,0,0.9563283,0.8643616,0,-1,-1,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(-1.0, -1.0, -1.0)","(33.0, 11.4, -39.8)","(-28.4, 11.4, -40.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 26.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-36.790,3,31,31,0,1,1,0,2.474808,2.449783,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(33.0, 11.3, -39.5)","(33.0, 11.3, -39.5)","(-28.4, 11.6, -41.7)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.2, 0.0, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.4073979,0.4073979,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 26.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-36.808,3,31,31,0,1,1,0,2.426697,2.439163,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(33.0, 11.3, -39.5)","(33.0, 11.3, -39.5)","(-28.4, 11.6, -41.5)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.2258197,0.2258197,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 26.4)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-36.826,3,31,31,0,1,1,0,2.543732,2.390167,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(32.9, 11.3, -39.8)","(32.9, 11.3, -39.8)","(-28.4, 11.6, -41.5)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.1931212,0.1931212,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 26.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-36.845,3,31,31,0,1,1,0,2.6035,2.40538,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(33.0, 11.3, -39.7)","(33.0, 11.3, -39.7)","(-28.4, 11.4, -40.8)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, -0.1, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.2706279,0.2706279,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 26.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-36.863,3,31,31,0,1,1,0,2.53923,2.404907,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(33.0, 11.3, -39.7)","(33.0, 11.3, -39.7)","(-28.4, 11.4, -40.8)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.3256498,0.3256498,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 27.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-36.881,3,31,31,0,1,1,0,2.57312,2.43042,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(33.0, 11.2, -39.7)","(33.0, 11.2, -39.7)","(-28.4, 11.4, -40.8)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.4211507,0.4211507,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 27.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-36.899,3,31,31,0,1,1,0,2.574844,2.471817,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(33.0, 11.2, -39.7)","(33.0, 11.2, -39.7)","(-28.4, 11.1, -39.7)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.4963537,0.4963537,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 27.4)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-36.916,3,31,31,0,1,1,0,2.591583,2.470078,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(33.0, 11.2, -39.7)","(33.0, 11.2, -39.7)","(-28.4, 11.1, -39.8)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.512921,0.512921,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 27.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-36.933,3,31,31,0,1,1,0,2.592575,2.486221,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(33.0, 11.2, -39.7)","(33.0, 11.2, -39.7)","(-28.4, 11.1, -39.8)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.5886567,0.5886567,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 27.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-36.951,3,31,31,0,1,1,0,2.594635,2.486389,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(33.0, 11.2, -39.7)","(33.0, 11.2, -39.7)","(-28.4, 11.1, -39.8)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.6221808,0.6221808,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 28.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-36.969,3,31,31,0,1,1,0,2.597885,2.487457,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(7.4, 11.2, -39.8)","(33.0, 11.2, -39.7)","(-28.4, 11.1, -39.8)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.6475499,0.6475499,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 28.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-36.987,3,31,31,0,1,1,0,2.603577,2.523392,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(6.0, 11.2, -39.8)","(33.0, 11.2, -39.7)","(-28.4, 11.1, -39.8)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.6833202,0.6833202,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 28.4)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-37.005,3,31,31,0,1,1,0,2.625916,2.523376,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(5.4, 11.2, -39.8)","(33.0, 11.2, -39.7)","(-28.4, 11.1, -39.8)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.6964568,0.6964568,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 28.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-37.023,3,31,31,0,1,1,0,2.632904,2.529404,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(5.0, 11.2, -39.8)","(33.0, 11.2, -39.7)","(-28.4, 11.1, -39.8)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.694557,0.694557,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 28.8)","(0.2, 0.0, 0.0, 1.0)"
