Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,300,300,7,3,20,6,true,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,19-08-41.174,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30
0,19-08-41.357,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,19-08-41.571,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,1,80,0,0,0,0,0,0,0,20
0,19-08-41.897,MoveLeftKeyDown,1,0,1,0,3.197179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,19-08-42.031,MoveLeftKeyUp,1,0,0,1,0.1832517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,19-08-42.226,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,19-08-42.675,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,73.33334,0,0,0,0,0,0,0,30
0,19-08-42.933,MoveLeftKeyDown,1,0,1,0,-0.1806988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,19-08-43.071,MoveLeftKeyUp,1,0,0,1,-3.170923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,19-08-43.110,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,19-08-43.788,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,35
0,19-08-43.831,MoveRightKeyDown,0,1,1,0,-2.878051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,19-08-43.937,MoveRightKeyUp,0,1,0,1,-0.9616964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,19-08-43.959,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,19-08-44.211,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35
0,19-08-44.269,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,66.66666,0,0,0,0,0,0,0,45
0,19-08-44.547,MoveRightKeyDown,0,1,1,0,-0.1642505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,19-08-44.658,MoveRightKeyUp,0,1,0,1,2.079895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,19-08-44.835,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,19-08-45.170,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,60,0,0,0,0,0,0,0,55
0,19-08-45.536,MoveRightKeyDown,0,1,1,0,2.813041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,19-08-45.666,MoveRightKeyUp,0,1,0,1,4.982533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,19-08-45.687,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,19-08-46.177,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,53.33333,0,0,0,0,0,0,0,65
0,19-08-46.395,MoveLeftKeyDown,1,0,1,0,5.854168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,19-08-46.523,MoveLeftKeyUp,1,0,0,1,3.694981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,19-08-46.545,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,19-08-46.798,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,1,56.66667,0,0,0,0,0,0,0,55
0,19-08-47.134,MoveRightKeyDown,0,1,1,0,3.284986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,19-08-47.218,MoveRightKeyUp,0,1,0,1,4.950199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,19-08-47.232,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55
0,19-08-47.401,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,19-08-47.588,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,50,0,0,0,0,0,0,0,65
0,19-08-47.867,MoveLeftKeyDown,1,0,1,0,5.896063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,19-08-47.988,MoveLeftKeyUp,1,0,0,1,3.68609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,19-08-48.256,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,19-08-48.553,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,43.33333,0,0,0,0,0,0,0,75
0,19-08-48.823,MoveRightKeyDown,0,1,1,0,2.866713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,19-08-48.946,MoveRightKeyUp,0,1,0,1,5.246587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,19-08-49.126,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,19-08-49.441,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,36.66667,0,0,0,0,0,0,0,85
0,19-08-49.789,MoveLeftKeyDown,1,0,1,0,6.141912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
0,19-08-49.942,MoveLeftKeyUp,1,0,0,1,3.137565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
0,19-08-49.987,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,85
0,19-08-50.256,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,85
0,19-08-50.508,MoveLeftKeyDown,1,0,1,0,3.200126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
0,19-08-50.541,MoveLeftKeyUp,1,0,0,1,2.042614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
0,19-08-50.588,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,30,0,0,0,0,0,0,0,95
0,19-08-51.031,AvoidObstacle,0,0,0,0,0.09339613,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,95
0,19-08-51.892,AvoidObstacle,0,0,0,0,-0.08346793,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,95
0,19-08-51.904,MoveRightKeyDown,0,1,1,0,-0.08346793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95
0,19-08-52.012,MoveRightKeyUp,0,1,0,1,2.070385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95
0,19-08-52.088,MoveRightKeyDown,0,1,1,0,2.925503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95
0,19-08-52.181,MoveRightKeyUp,0,1,0,1,4.668394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95
0,19-08-52.578,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,95
0,19-08-52.832,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,23.33333,0,0,0,0,0,0,0,105
0,19-08-53.136,MoveLeftKeyDown,1,0,1,0,6.030344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105
0,19-08-53.221,MoveLeftKeyUp,1,0,0,1,4.434803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105
0,19-08-53.317,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,105
0,19-08-53.443,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,105
0,19-08-53.696,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,16.66667,0,0,0,0,0,0,0,115
0,19-08-54.021,MoveRightKeyDown,0,1,1,0,3.115673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115
0,19-08-54.135,MoveRightKeyUp,0,1,0,1,5.280199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115
0,19-08-54.311,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,115
0,19-08-54.625,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,10,0,0,0,0,0,0,0,125
0,19-08-54.987,MoveLeftKeyDown,1,0,1,0,6.154344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125
0,19-08-55.142,MoveLeftKeyUp,1,0,0,1,3.140663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125
0,19-08-55.164,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,125
0,19-08-55.832,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,130
0,19-08-56.092,MoveLeftKeyDown,1,0,1,0,3.565473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130
0,19-08-56.195,AvoidObstacle,0,0,0,0,1.404434,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,130
0,19-08-56.253,MoveLeftKeyUp,1,0,0,1,0.548474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130
0,19-08-56.350,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,130
0,19-08-56.398,MoveLeftKeyDown,1,0,1,0,-0.02692944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130
0,19-08-56.540,MoveLeftKeyUp,1,0,0,1,-2.793635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130
0,19-08-56.921,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,130
0,19-08-57.216,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,3.333333,0,0,0,0,0,0,0,140
0,19-08-57.830,MoveRightKeyDown,0,1,1,0,-2.854478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140
0,19-08-57.927,MissTarget,0,0,0,0,-0.7173173,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,135
0,19-08-57.986,MoveRightKeyUp,0,1,0,1,-0.2827691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135
0,19-08-58.097,MoveRightKeyDown,0,1,1,0,0.2075699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135
0,19-08-58.194,MoveRightKeyUp,0,1,0,1,2.281764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135
0,19-08-58.612,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,135
0,19-08-58.905,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,0,0,0,0,0,0,0,0,145
0,19-08-58.909,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,145
0,19-08-59.373,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,145
0,19-09-00.416,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,145
0,19-09-00.435,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,145
0,19-09-00.807,MoveLeftKeyDown,1,0,1,0,2.895362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145
0,19-09-00.917,MoveLeftKeyUp,1,0,0,1,1.31347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145
0,19-09-00.966,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,145
0,19-09-01.357,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,2,93.33334,0,0,0,0,0,0,0,155
0,19-09-01.739,MoveRightKeyDown,0,1,1,0,0.1976088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155
0,19-09-01.799,MoveRightKeyUp,0,1,0,1,1.419655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155
0,19-09-01.850,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,155
0,19-09-02.180,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,2,86.66666,0,0,0,0,0,0,0,165
0,19-09-02.527,MoveRightKeyDown,0,1,1,0,2.919109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,19-09-02.637,MoveRightKeyUp,0,1,0,1,4.631074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,19-09-02.689,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,19-09-02.980,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,2,80,0,0,0,0,0,0,0,175
0,19-09-03.358,MoveLeftKeyDown,1,0,1,0,5.884439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175
0,19-09-03.450,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,175
0,19-09-03.482,MoveLeftKeyUp,1,0,0,1,3.955385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175
0,19-09-03.572,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,175
0,19-09-03.869,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,2,83.33334,0,0,0,0,0,0,0,165
0,19-09-04.532,MoveLeftKeyDown,1,0,1,0,3.189982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,19-09-04.601,AvoidObstacle,0,0,0,0,1.039598,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,165
0,19-09-04.665,MoveLeftKeyUp,1,0,0,1,0.1607338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,19-09-05.483,AvoidObstacle,0,0,0,0,0.2534006,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,165
0,19-09-05.603,MoveRightKeyDown,0,1,1,0,0.1839107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,19-09-05.693,MoveRightKeyUp,0,1,0,1,2.353657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,19-09-05.760,MoveRightKeyDown,0,1,1,0,2.789752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,19-09-05.852,MoveRightKeyUp,0,1,0,1,4.759617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,19-09-06.150,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,19-09-06.416,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,2,86.66666,0,0,0,0,0,0,0,155
0,19-09-06.469,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,155
0,19-09-06.760,MoveLeftKeyDown,1,0,1,0,6.081732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155
0,19-09-06.848,MoveLeftKeyUp,1,0,0,1,4.374856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155
0,19-09-07.022,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,155
0,19-09-07.308,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,2,80,0,0,0,0,0,0,0,165
0,19-09-07.663,MoveRightKeyDown,0,1,1,0,2.808352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,19-09-07.793,MoveRightKeyUp,0,1,0,1,5.401082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,19-09-07.887,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,19-09-08.150,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,2,73.33334,0,0,0,0,0,0,0,175
0,19-09-08.555,MoveLeftKeyDown,1,0,1,0,6.202978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175
0,19-09-08.714,MoveLeftKeyUp,1,0,0,1,3.051774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175
0,19-09-08.755,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,175
0,19-09-09.435,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,0,180
0,19-09-09.500,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,180
0,19-09-09.691,MoveLeftKeyDown,1,0,1,0,3.197568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180
0,19-09-09.784,MissTarget,0,0,0,0,1.127739,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,175
0,19-09-09.831,MoveLeftKeyUp,1,0,0,1,0.3551731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175
0,19-09-10.081,MoveRightKeyDown,0,1,1,0,-0.1047093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175
0,19-09-10.242,MoveRightKeyUp,0,1,0,1,2.598927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175
0,19-09-10.478,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,175
0,19-09-10.774,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,2,76.66666,0,0,0,0,0,0,0,165
0,19-09-11.080,MoveLeftKeyDown,1,0,1,0,3.158865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,19-09-11.169,MoveLeftKeyUp,1,0,0,1,1.117923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,19-09-11.315,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,19-09-11.720,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,2,70,0,0,0,0,0,0,0,175
0,19-09-12.004,MoveRightKeyDown,0,1,1,0,-0.1133004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175
0,19-09-12.172,MoveRightKeyUp,0,1,0,1,3.019363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175
0,19-09-12.191,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,175
0,19-09-12.521,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,175
0,19-09-12.704,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,2,63.33333,0,0,0,0,0,0,0,185
0,19-09-13.157,MoveLeftKeyDown,1,0,1,0,2.895086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185
0,19-09-13.223,MissTarget,0,0,0,0,1.39006,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,180
0,19-09-13.312,MoveLeftKeyUp,1,0,0,1,-0.09114677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180
0,19-09-14.008,MoveRightKeyDown,0,1,1,0,0.2055554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180
0,19-09-14.087,AvoidObstacle,0,0,0,0,2.380023,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,180
0,19-09-14.100,MoveRightKeyUp,0,1,0,1,2.380023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180
0,19-09-14.207,MoveRightKeyDown,0,1,1,0,3.186621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180
0,19-09-14.278,MoveRightKeyUp,0,1,0,1,4.997937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180
0,19-09-14.767,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,180
0,19-09-14.941,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,2,66.66666,0,0,0,0,0,0,0,170
0,19-09-15.360,MoveLeftKeyDown,1,0,1,0,5.800961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170
0,19-09-15.485,MoveLeftKeyUp,1,0,0,1,3.145486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170
