GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,18-23-25.482,1,1
0,18-23-25.496,1,1
0,18-23-25.511,1,1
0,18-23-25.526,1,1
0,18-23-25.540,1,1
0,18-23-25.554,1,1
0,18-23-25.569,1,1
0,18-23-25.583,1,1
0,18-23-25.597,1,1
0,18-23-25.611,1,1
0,18-23-25.625,1,1
0,18-23-25.645,1,1
0,18-23-25.658,1,1
0,18-23-25.672,1,1
0,18-23-25.686,1,1
0,18-23-25.700,1,1
0,18-23-25.713,1,1
0,18-23-25.728,1,1
0,18-23-25.743,1,1
0,18-23-25.756,1,1
0,18-23-25.771,1,1
0,18-23-25.786,1,1
0,18-23-25.800,1,1
0,18-23-25.814,1,1
0,18-23-25.832,1,1
0,18-23-25.852,1,1
0,18-23-25.866,1,1
0,18-23-25.880,1,1
0,18-23-25.894,1,1
0,18-23-25.908,1,1
0,18-23-25.922,1,1
0,18-23-25.936,1,1
0,18-23-25.951,1,1
0,18-23-25.965,1,1
0,18-23-25.979,1,1
0,18-23-25.993,1,1
0,18-23-26.009,1,1
0,18-23-26.025,1,1
0,18-23-26.039,1,1
0,18-23-26.059,1,1
0,18-23-26.073,1,1
0,18-23-26.088,1,1
0,18-23-26.102,1,1
0,18-23-26.116,0.6544904,0.7899257
0,18-23-26.130,0.6544904,0.7899257
0,18-23-26.144,0.02316908,0.1948322
0,18-23-26.158,0,0
0,18-23-26.173,0,0
0,18-23-26.191,0,0
0,18-23-26.207,0.1123037,0.1084482
0,18-23-26.222,0.3924477,0.3486723
0,18-23-26.236,0.5893046,0.5013015
0,18-23-26.250,0.758211,0.758085
0,18-23-26.269,0.9021615,0.842082
0,18-23-26.283,1,1
0,18-23-26.298,1,1
0,18-23-26.312,1,1
0,18-23-26.326,1,1
0,18-23-26.340,1,1
0,18-23-26.356,1,1
0,18-23-26.374,1,1
0,18-23-26.390,1,1
0,18-23-26.422,1,1
0,18-23-26.441,1,1
0,18-23-26.456,1,1
0,18-23-26.478,1,1
0,18-23-26.493,1,1
0,18-23-26.508,1,1
0,18-23-26.523,1,1
0,18-23-26.540,1,1
0,18-23-26.563,1,1
0,18-23-26.585,1,1
0,18-23-26.607,1,1
0,18-23-26.629,1,1
0,18-23-26.651,1,1
0,18-23-26.674,1,1
0,18-23-26.702,1,1
0,18-23-26.718,1,1
0,18-23-26.740,1,1
0,18-23-26.762,1,1
0,18-23-26.784,1,1
0,18-23-26.806,1,1
0,18-23-26.829,1,1
0,18-23-26.852,1,1
0,18-23-26.873,1,1
0,18-23-26.902,1,1
0,18-23-26.919,1,1
0,18-23-26.942,1,1
0,18-23-26.963,1,1
0,18-23-26.984,1,1
0,18-23-27.006,1,1
0,18-23-27.021,1,1
0,18-23-27.037,1,1
0,18-23-27.053,1,1
0,18-23-27.069,1,1
0,18-23-27.085,1,1
0,18-23-27.107,1,1
0,18-23-27.122,1,1
0,18-23-27.144,1,1
0,18-23-27.160,1,1
0,18-23-27.175,1,1
0,18-23-27.191,1,1
0,18-23-27.206,1,1
0,18-23-27.221,1,1
0,18-23-27.238,1,1
0,18-23-27.254,1,1
0,18-23-27.268,1,1
0,18-23-27.284,1,1
0,18-23-27.300,1,1
0,18-23-27.322,1,1
0,18-23-27.337,1,1
0,18-23-27.352,1,1
0,18-23-27.367,1,1
0,18-23-27.382,1,1
0,18-23-27.398,1,1
0,18-23-27.419,1,1
0,18-23-27.439,1,1
0,18-23-27.462,1,1
0,18-23-27.483,1,1
0,18-23-27.506,1,1
0,18-23-27.534,1,1
0,18-23-27.552,1,1
0,18-23-27.574,1,1
0,18-23-27.595,1,1
0,18-23-27.617,1,1
0,18-23-27.639,0.1594625,0.3430614
0,18-23-27.662,0,0.08002342
0,18-23-27.684,0,0
0,18-23-27.707,0.07091402,0.1419426
0,18-23-27.734,0.3108275,0.3492908
0,18-23-27.751,0.5433727,0.548579
0,18-23-27.773,0.7400618,0.7835824
0,18-23-27.795,1,1
0,18-23-27.818,1,1
0,18-23-27.839,1,1
0,18-23-27.861,1,1
0,18-23-27.884,1,1
0,18-23-27.906,1,1
0,18-23-27.928,1,1
0,18-23-27.948,1,1
0,18-23-27.962,1,1
0,18-23-27.977,1,1
0,18-23-27.991,1,1
0,18-23-28.006,1,1
0,18-23-28.021,1,1
0,18-23-28.035,1,1
0,18-23-28.050,1,1
0,18-23-28.065,1,1
0,18-23-28.085,1,1
0,18-23-28.100,1,1
0,18-23-28.114,1,1
0,18-23-28.131,1,1
0,18-23-28.152,1,1
0,18-23-28.167,1,1
0,18-23-28.182,1,1
0,18-23-28.197,1,1
0,18-23-28.211,1,1
0,18-23-28.225,1,1
0,18-23-28.241,1,1
0,18-23-28.256,1,1
0,18-23-28.275,1,1
0,18-23-28.291,1,1
0,18-23-28.305,1,1
0,18-23-28.320,1,1
0,18-23-28.335,1,1
0,18-23-28.356,1,1
0,18-23-28.380,1,1
0,18-23-28.410,1,1
0,18-23-28.428,1,1
0,18-23-28.450,1,1
0,18-23-28.472,1,1
0,18-23-28.495,1,1
0,18-23-28.517,1,1
0,18-23-28.539,1,1
0,18-23-28.567,1,1
0,18-23-28.584,1,1
0,18-23-28.606,1,1
0,18-23-28.628,1,1
0,18-23-28.650,1,1
0,18-23-28.675,1,1
0,18-23-28.697,1,1
0,18-23-28.717,1,1
0,18-23-28.739,1,1
0,18-23-28.769,1,1
0,18-23-28.784,0.8855506,0.9060708
0,18-23-28.806,0.3497292,0.3940054
0,18-23-28.828,0,0.02724068
0,18-23-28.851,0,0
0,18-23-28.873,0,0.01735065
0,18-23-28.895,0.2047318,0.1447024
0,18-23-28.917,0.7067676,0.6197853
0,18-23-28.930,0.7067676,0.6197853
0,18-23-28.944,0.8365135,0.831128
0,18-23-28.965,1,1
0,18-23-28.979,1,1
0,18-23-28.995,1,1
0,18-23-29.009,1,1
0,18-23-29.022,1,1
0,18-23-29.041,1,1
0,18-23-29.056,1,1
0,18-23-29.070,1,1
0,18-23-29.085,1,1
0,18-23-29.100,1,1
0,18-23-29.114,1,1
0,18-23-29.129,1,1
0,18-23-29.146,1,1
0,18-23-29.169,1,1
0,18-23-29.184,1,1
0,18-23-29.199,1,1
0,18-23-29.215,0.6751431,0.7607381
0,18-23-29.230,0.1373093,0.1544939
0,18-23-29.245,0.1373093,0.1544939
0,18-23-29.261,0,0
0,18-23-29.275,0,0
0,18-23-29.289,0,0
0,18-23-29.302,0.06066565,0.05518227
0,18-23-29.316,0.3013569,0.2593302
0,18-23-29.329,0.3013569,0.2593302
0,18-23-29.342,0.545029,0.47558
0,18-23-29.355,0.6822973,0.633067
0,18-23-29.374,0.7880228,0.8079765
0,18-23-29.388,0.8705688,0.8758195
0,18-23-29.401,0.941555,0.8942176
0,18-23-29.415,1,1
0,18-23-29.428,1,1
0,18-23-29.441,1,1
0,18-23-29.454,1,1
0,18-23-29.467,1,1
0,18-23-29.482,1,1
0,18-23-29.496,1,1
0,18-23-29.509,1,1
0,18-23-29.558,1,1
0,18-23-29.578,1,1
0,18-23-29.591,1,1
0,18-23-29.605,1,1
0,18-23-29.618,1,1
0,18-23-29.631,1,1
0,18-23-29.645,1,1
0,18-23-29.658,1,1
0,18-23-29.671,1,1
0,18-23-29.685,1,1
0,18-23-29.699,1,1
0,18-23-29.713,1,1
0,18-23-29.726,1,1
0,18-23-29.741,1,1
0,18-23-29.754,1,1
0,18-23-29.768,1,1
0,18-23-29.787,1,1
0,18-23-29.800,1,1
0,18-23-29.813,1,1
0,18-23-29.826,1,1
0,18-23-29.839,1,1
0,18-23-29.852,1,1
0,18-23-29.866,1,1
0,18-23-29.879,1,1
0,18-23-29.896,1,1
0,18-23-29.918,1,1
0,18-23-29.932,1,1
0,18-23-29.946,1,1
0,18-23-29.959,1,1
0,18-23-29.973,1,1
0,18-23-29.992,1,1
0,18-23-30.006,1,1
0,18-23-30.019,1,1
0,18-23-30.032,1,1
0,18-23-30.045,1,1
0,18-23-30.058,1,1
0,18-23-30.072,1,1
0,18-23-30.087,1,1
0,18-23-30.100,1,1
0,18-23-30.114,1,1
0,18-23-30.128,1,1
0,18-23-30.142,1,1
0,18-23-30.154,1,1
0,18-23-30.167,1,1
0,18-23-30.180,1,1
0,18-23-30.200,1,1
0,18-23-30.214,1,1
0,18-23-30.228,1,1
0,18-23-30.243,1,1
0,18-23-30.259,1,1
0,18-23-30.273,1,1
0,18-23-30.288,1,1
0,18-23-30.305,1,1
0,18-23-30.330,1,1
0,18-23-30.358,1,1
0,18-23-30.372,1,1
0,18-23-30.387,1,1
0,18-23-30.407,1,1
0,18-23-30.422,1,1
0,18-23-30.437,1,1
0,18-23-30.452,1,1
0,18-23-30.466,1,1
0,18-23-30.486,1,1
0,18-23-30.500,1,1
0,18-23-30.513,1,1
0,18-23-30.526,1,1
0,18-23-30.541,1,1
0,18-23-30.557,1,1
0,18-23-30.573,1,1
0,18-23-30.588,1,1
0,18-23-30.608,1,1
0,18-23-30.622,1,1
0,18-23-30.636,1,1
0,18-23-30.649,1,1
0,18-23-30.663,1,1
0,18-23-30.677,1,1
0,18-23-30.693,1,1
0,18-23-30.708,0.8873721,0.9610375
0,18-23-30.721,0.4853598,0.5694448
0,18-23-30.735,0.01125371,0.0937334
0,18-23-30.749,0,0
0,18-23-30.768,0,0
0,18-23-30.782,0,0
0,18-23-30.796,0.06587803,0.04877969
0,18-23-30.817,0.3641516,0.302164
0,18-23-30.831,0.5631213,0.4919975
0,18-23-30.846,0.7305298,0.7588537
0,18-23-30.861,0.7305298,0.7588537
0,18-23-30.877,0.845877,0.8508798
0,18-23-30.893,0.9491339,0.8948435
0,18-23-30.907,1,1
0,18-23-30.921,1,1
0,18-23-30.936,1,1
0,18-23-30.950,1,1
0,18-23-30.964,1,1
0,18-23-30.979,1,1
0,18-23-30.993,1,1
0,18-23-31.008,1,1
0,18-23-31.029,1,1
0,18-23-31.042,1,1
0,18-23-31.057,1,1
0,18-23-31.071,1,1
0,18-23-31.086,1,1
0,18-23-31.099,1,1
0,18-23-31.114,1,1
0,18-23-31.128,1,1
0,18-23-31.144,1,1
0,18-23-31.158,1,1
0,18-23-31.172,1,1
0,18-23-31.186,1,1
0,18-23-31.202,1,1
0,18-23-31.216,1,1
0,18-23-31.237,1,1
0,18-23-31.252,1,1
0,18-23-31.265,1,1
0,18-23-31.278,1,1
0,18-23-31.292,1,1
0,18-23-31.305,1,1
0,18-23-31.319,1,1
0,18-23-31.333,1,1
0,18-23-31.347,1,1
0,18-23-31.360,1,1
0,18-23-31.373,1,1
0,18-23-31.387,1,1
0,18-23-31.405,1,1
0,18-23-31.419,1,1
0,18-23-31.439,1,1
0,18-23-31.456,1,1
0,18-23-31.470,1,1
0,18-23-31.483,1,1
0,18-23-31.496,1,1
0,18-23-31.510,1,1
0,18-23-31.523,1,1
0,18-23-31.536,1,1
0,18-23-31.550,1,1
0,18-23-31.564,1,1
0,18-23-31.578,1,1
0,18-23-31.592,1,1
0,18-23-31.605,1,1
0,18-23-31.623,1,1
0,18-23-31.642,1,1
0,18-23-31.655,1,1
0,18-23-31.668,1,1
0,18-23-31.682,1,1
0,18-23-31.696,1,1
0,18-23-31.709,1,1
0,18-23-31.722,1,1
0,18-23-31.736,1,1
0,18-23-31.749,1,1
0,18-23-31.762,1,1
0,18-23-31.776,1,1
0,18-23-31.790,1,1
0,18-23-31.804,1,1
0,18-23-31.818,1,1
0,18-23-31.831,1,1
0,18-23-31.850,1,1
0,18-23-31.868,1,1
0,18-23-31.881,1,1
0,18-23-31.895,1,1
0,18-23-31.908,1,1
0,18-23-31.922,1,1
0,18-23-31.936,1,1
0,18-23-31.950,1,1
0,18-23-31.963,1,1
0,18-23-31.977,1,1
0,18-23-31.991,1,1
0,18-23-32.004,1,1
0,18-23-32.019,1,1
0,18-23-32.033,1,1
0,18-23-32.053,1,1
0,18-23-32.066,1,1
0,18-23-32.081,1,1
0,18-23-32.094,1,1
0,18-23-32.110,1,1
0,18-23-32.126,0.981775,0.9718994
0,18-23-32.139,0.4444343,0.5696681
0,18-23-32.152,0,0.1045113
0,18-23-32.165,0,0
0,18-23-32.179,0,0
0,18-23-32.192,0,0
0,18-23-32.207,0,0.007367427
0,18-23-32.220,0.08170497,0.1229525
0,18-23-32.234,0.3736516,0.3874259
0,18-23-32.255,0.5765241,0.5713679
0,18-23-32.269,0.7412249,0.7885284
0,18-23-32.285,0.8189614,0.8714163
0,18-23-32.300,0.8189614,0.8714163
0,18-23-32.335,0.9870158,0.989523
0,18-23-32.350,1,1
0,18-23-32.364,1,1
0,18-23-32.379,1,1
0,18-23-32.393,1,1
0,18-23-32.407,1,1
0,18-23-32.426,1,1
0,18-23-32.449,1,1
0,18-23-32.477,1,1
0,18-23-32.493,1,1
0,18-23-32.515,1,1
0,18-23-32.537,1,1
0,18-23-32.560,1,1
0,18-23-32.581,1,1
0,18-23-32.604,1,1
0,18-23-32.626,1,1
0,18-23-32.649,1,1
0,18-23-32.676,1,1
0,18-23-32.693,1,1
0,18-23-32.715,1,1
0,18-23-32.737,1,1
0,18-23-32.760,1,1
0,18-23-32.782,1,1
0,18-23-32.804,1,1
0,18-23-32.826,1,1
0,18-23-32.849,1,1
0,18-23-32.871,1,1
0,18-23-32.899,1,1
0,18-23-32.918,1,1
0,18-23-32.937,1,1
0,18-23-32.951,1,1
0,18-23-32.965,1,1
0,18-23-32.979,1,1
0,18-23-32.993,1,1
0,18-23-33.007,1,1
0,18-23-33.022,1,1
0,18-23-33.038,1,1
0,18-23-33.055,1,1
0,18-23-33.068,1,1
0,18-23-33.082,1,1
0,18-23-33.104,1,1
0,18-23-33.118,1,1
0,18-23-33.132,1,1
0,18-23-33.149,1,1
0,18-23-33.164,1,1
0,18-23-33.179,1,1
0,18-23-33.194,1,1
0,18-23-33.209,1,1
0,18-23-33.223,1,1
0,18-23-33.237,1,1
0,18-23-33.251,1,1
0,18-23-33.264,1,1
0,18-23-33.278,1,1
0,18-23-33.292,1,1
0,18-23-33.311,1,1
0,18-23-33.325,1,1
0,18-23-33.339,1,1
0,18-23-33.353,1,1
0,18-23-33.367,1,1
0,18-23-33.380,1,1
0,18-23-33.393,1,1
0,18-23-33.406,1,1
0,18-23-33.425,1,1
0,18-23-33.438,1,1
0,18-23-33.451,1,1
0,18-23-33.463,1,1
0,18-23-33.477,1,1
0,18-23-33.491,1,1
0,18-23-33.504,1,1
0,18-23-33.524,1,1
0,18-23-33.537,1,1
0,18-23-33.552,1,1
0,18-23-33.569,1,1
0,18-23-33.583,1,1
0,18-23-33.596,1,1
0,18-23-33.609,1,1
0,18-23-33.622,1,1
0,18-23-33.636,1,1
0,18-23-33.650,1,1
0,18-23-33.665,1,1
0,18-23-33.680,1,1
0,18-23-33.694,1,1
0,18-23-33.708,1,1
0,18-23-33.727,1,1
0,18-23-33.740,1,1
0,18-23-33.754,1,1
0,18-23-33.768,1,1
0,18-23-33.781,1,1
0,18-23-33.795,1,1
0,18-23-33.809,1,1
0,18-23-33.822,1,1
0,18-23-33.835,1,1
0,18-23-33.849,1,1
0,18-23-33.862,1,1
0,18-23-33.876,0.6314573,0.822968
0,18-23-33.890,0.1581354,0.3149309
0,18-23-33.903,0,0.09033976
0,18-23-33.916,0,0.05133328
0,18-23-33.937,0.04855528,0.1066128
0,18-23-33.950,0.2206288,0.3108698
0,18-23-33.963,0.4601085,0.4756866
0,18-23-33.977,0.4601085,0.4756866
0,18-23-33.990,0.6265432,0.6919236
0,18-23-34.003,0.7485995,0.7927297
0,18-23-34.017,0.8635734,0.8611253
0,18-23-34.030,0.9636494,0.9399429
0,18-23-34.043,0.9636494,0.9399429
0,18-23-34.057,1,1
0,18-23-34.070,1,1
0,18-23-34.084,1,1
0,18-23-34.098,1,1
0,18-23-34.113,1,1
0,18-23-34.128,1,1
0,18-23-34.150,1,1
0,18-23-34.163,1,1
0,18-23-34.177,1,1
0,18-23-34.190,1,1
0,18-23-34.204,1,1
0,18-23-34.218,1,1
0,18-23-34.233,1,1
0,18-23-34.248,1,1
0,18-23-34.298,1,1
0,18-23-34.315,1,1
0,18-23-34.329,1,1
0,18-23-34.349,1,1
0,18-23-34.362,1,1
0,18-23-34.376,1,1
0,18-23-34.390,1,1
0,18-23-34.404,1,1
0,18-23-34.425,1,1
0,18-23-34.440,1,1
0,18-23-34.454,1,1
0,18-23-34.473,1,1
0,18-23-34.488,1,1
0,18-23-34.504,1,1
0,18-23-34.520,1,1
0,18-23-34.534,1,1
0,18-23-34.555,1,1
0,18-23-34.570,1,1
0,18-23-34.584,1,1
0,18-23-34.599,1,1
0,18-23-34.613,1,1
0,18-23-34.628,1,1
0,18-23-34.645,1,1
0,18-23-34.661,1,1
0,18-23-34.675,1,1
0,18-23-34.690,1,1
0,18-23-34.705,1,1
0,18-23-34.719,1,1
0,18-23-34.734,1,1
0,18-23-34.748,1,1
0,18-23-34.768,1,1
0,18-23-34.782,1,1
0,18-23-34.796,1,1
0,18-23-34.809,1,1
0,18-23-34.824,1,1
0,18-23-34.838,1,1
0,18-23-34.851,1,1
0,18-23-34.865,1,1
0,18-23-34.879,1,1
0,18-23-34.895,1,1
0,18-23-34.909,1,1
0,18-23-34.924,1,1
0,18-23-34.939,1,1
0,18-23-34.953,1,1
0,18-23-34.975,1,1
0,18-23-34.989,1,1
0,18-23-35.003,1,1
0,18-23-35.018,1,1
0,18-23-35.033,1,1
0,18-23-35.047,1,1
0,18-23-35.062,1,1
0,18-23-35.077,1,1
0,18-23-35.092,1,1
0,18-23-35.107,1,1
0,18-23-35.123,1,1
0,18-23-35.137,1,1
0,18-23-35.156,1,1
0,18-23-35.184,1,1
0,18-23-35.200,1,1
0,18-23-35.213,1,1
0,18-23-35.228,1,1
0,18-23-35.242,1,1
0,18-23-35.257,1,1
0,18-23-35.272,1,1
0,18-23-35.287,1,1
0,18-23-35.301,1,1
0,18-23-35.315,1,1
0,18-23-35.330,1,1
0,18-23-35.343,1,1
0,18-23-35.357,1,1
0,18-23-35.377,1,1
0,18-23-35.391,1,1
0,18-23-35.405,1,1
0,18-23-35.418,1,1
0,18-23-35.432,1,1
0,18-23-35.446,1,1
0,18-23-35.460,1,1
0,18-23-35.474,1,1
0,18-23-35.488,1,1
0,18-23-35.502,1,1
0,18-23-35.515,1,1
0,18-23-35.528,1,1
0,18-23-35.542,1,1
0,18-23-35.556,1,1
0,18-23-35.569,1,1
0,18-23-35.589,1,1
0,18-23-35.603,1,1
0,18-23-35.616,1,1
0,18-23-35.631,1,1
0,18-23-35.644,1,1
0,18-23-35.658,1,1
0,18-23-35.671,1,1
0,18-23-35.685,1,1
0,18-23-35.699,1,1
0,18-23-35.714,1,1
0,18-23-35.729,1,1
0,18-23-35.743,1,1
0,18-23-35.757,1,1
0,18-23-35.770,1,1
0,18-23-35.788,1,1
0,18-23-35.803,1,1
0,18-23-35.817,1,1
0,18-23-35.831,1,1
0,18-23-35.844,1,1
0,18-23-35.857,1,1
0,18-23-35.871,1,1
0,18-23-35.885,1,1
0,18-23-35.898,1,1
0,18-23-35.912,1,1
0,18-23-35.931,1,1
0,18-23-35.946,1,1
0,18-23-35.961,1,1
0,18-23-35.975,1,1
0,18-23-35.994,1,1
0,18-23-36.014,1,1
0,18-23-36.028,1,1
0,18-23-36.043,1,1
0,18-23-36.058,1,1
0,18-23-36.072,1,1
0,18-23-36.085,1,1
0,18-23-36.099,1,1
0,18-23-36.113,1,1
0,18-23-36.127,1,1
0,18-23-36.141,1,1
0,18-23-36.155,1,1
0,18-23-36.167,1,1
0,18-23-36.181,1,1
0,18-23-36.201,1,1
0,18-23-36.215,1,1
0,18-23-36.229,1,1
0,18-23-36.244,1,1
0,18-23-36.286,1,1
0,18-23-36.303,1,1
0,18-23-36.318,1,1
0,18-23-36.333,1,1
0,18-23-36.348,1,1
0,18-23-36.363,1,1
0,18-23-36.378,1,1
0,18-23-36.394,1,1
0,18-23-36.415,1,1
0,18-23-36.430,1,1
0,18-23-36.444,1,1
0,18-23-36.458,1,1
0,18-23-36.472,1,1
0,18-23-36.487,1,1
0,18-23-36.502,1,1
0,18-23-36.522,1,1
0,18-23-36.535,1,1
0,18-23-36.549,1,1
0,18-23-36.563,1,1
0,18-23-36.577,1,1
0,18-23-36.591,1,1
0,18-23-36.606,1,1
0,18-23-36.628,0.9048606,0.9648567
0,18-23-36.642,0.9048606,0.9648567
0,18-23-36.656,0.4216686,0.6317164
0,18-23-36.670,0,0.1421919
0,18-23-36.684,0,0
0,18-23-36.699,0,0
0,18-23-36.714,0,0.01116865
0,18-23-36.729,0.1277162,0.162668
0,18-23-36.743,0.1277162,0.162668
0,18-23-36.758,0.3219225,0.3870917
0,18-23-36.772,0.5156965,0.4973379
0,18-23-36.786,0.6329222,0.7215145
0,18-23-36.802,0.7403935,0.8021395
0,18-23-36.819,0.839663,0.8500314
0,18-23-36.842,0.952686,0.9361833
0,18-23-36.856,0.9811751,0.9869522
0,18-23-36.870,1,1
0,18-23-36.884,1,1
0,18-23-36.898,1,1
0,18-23-36.919,1,1
0,18-23-36.933,1,1
0,18-23-36.949,1,1
0,18-23-36.964,1,1
0,18-23-36.978,1,1
0,18-23-36.991,0.9758229,0.9850377
0,18-23-37.006,0.6553217,0.8140677
0,18-23-37.021,0.2271346,0.3079506
0,18-23-37.042,0.0004867087,0.04046581
0,18-23-37.057,0,0
0,18-23-37.071,0.04907279,0.05010064
0,18-23-37.086,0.2054716,0.1864596
