GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,18-25-58.379,0.8714481,0.7274569
0,18-25-58.394,0.9396181,0.8022338
0,18-25-58.408,0.9818049,0.8652904
0,18-25-58.423,1,1
0,18-25-58.438,1,1
0,18-25-58.453,1,1
0,18-25-58.468,1,1
0,18-25-58.490,1,1
0,18-25-58.505,1,1
0,18-25-58.519,1,1
0,18-25-58.535,1,1
0,18-25-58.552,1,1
0,18-25-58.567,1,1
0,18-25-58.582,1,1
0,18-25-58.597,1,1
0,18-25-58.612,1,1
0,18-25-58.628,1,1
0,18-25-58.643,1,1
0,18-25-58.658,1,1
0,18-25-58.674,1,1
0,18-25-58.699,1,1
0,18-25-58.717,1,1
0,18-25-58.731,1,1
0,18-25-58.744,1,1
0,18-25-58.761,1,1
0,18-25-58.775,1,1
0,18-25-58.788,1,1
0,18-25-58.803,1,1
0,18-25-58.816,1,1
0,18-25-58.833,1,1
0,18-25-58.848,1,1
0,18-25-58.861,1,1
0,18-25-58.874,1,1
0,18-25-58.896,1,1
0,18-25-58.911,1,1
0,18-25-58.929,1,1
0,18-25-58.944,1,1
0,18-25-58.958,1,1
0,18-25-58.972,1,1
0,18-25-58.986,1,1
0,18-25-59.000,1,1
0,18-25-59.014,1,1
0,18-25-59.028,1,1
0,18-25-59.042,1,1
0,18-25-59.057,1,1
0,18-25-59.071,1,1
0,18-25-59.085,1,1
0,18-25-59.107,1,1
0,18-25-59.123,1,1
0,18-25-59.142,1,1
0,18-25-59.156,1,1
0,18-25-59.169,1,1
0,18-25-59.183,1,1
0,18-25-59.198,1,1
0,18-25-59.212,1,1
0,18-25-59.227,1,1
0,18-25-59.242,1,1
0,18-25-59.257,1,1
0,18-25-59.271,1,1
0,18-25-59.286,1,1
0,18-25-59.306,1,1
0,18-25-59.322,1,1
0,18-25-59.336,1,1
0,18-25-59.351,1,1
0,18-25-59.365,1,1
0,18-25-59.378,1,1
0,18-25-59.392,1,1
0,18-25-59.408,1,1
0,18-25-59.423,0.9803254,0.9638412
0,18-25-59.438,0.6300669,0.5583529
0,18-25-59.453,0.1705851,0.0007838316
0,18-25-59.467,0.1705851,0.0007838316
0,18-25-59.480,0.04981975,0
0,18-25-59.494,0.06310833,0
0,18-25-59.514,0.08035243,0
0,18-25-59.528,0.1821568,0
0,18-25-59.543,0.3852167,0.1876603
0,18-25-59.558,0.5199403,0.2930943
0,18-25-59.573,0.6920832,0.4957988
0,18-25-59.587,0.8162418,0.6226366
0,18-25-59.601,0.8162418,0.6226366
0,18-25-59.614,0.877021,0.7565694
0,18-25-59.628,0.9591921,0.8220377
0,18-25-59.643,1,1
0,18-25-59.658,1,1
0,18-25-59.674,1,1
0,18-25-59.689,1,1
0,18-25-59.705,1,1
0,18-25-59.750,1,1
0,18-25-59.767,1,1
0,18-25-59.782,1,1
0,18-25-59.802,1,1
0,18-25-59.818,1,1
0,18-25-59.834,1,1
0,18-25-59.849,1,1
0,18-25-59.864,1,1
0,18-25-59.880,1,1
0,18-25-59.896,1,1
0,18-25-59.911,1,1
0,18-25-59.935,1,1
0,18-25-59.951,1,1
0,18-25-59.966,1,1
0,18-25-59.981,1,1
0,18-25-59.996,1,1
0,18-26-00.012,1,1
0,18-26-00.028,1,1
0,18-26-00.043,1,1
0,18-26-00.058,1,1
0,18-26-00.073,1,1
0,18-26-00.089,1,1
0,18-26-00.104,1,1
0,18-26-00.120,1,1
0,18-26-00.142,1,1
0,18-26-00.158,1,1
0,18-26-00.174,1,1
0,18-26-00.192,1,1
0,18-26-00.208,1,1
0,18-26-00.222,1,1
0,18-26-00.237,1,1
0,18-26-00.251,1,1
0,18-26-00.267,1,1
0,18-26-00.282,1,1
0,18-26-00.298,1,1
0,18-26-00.313,1,1
0,18-26-00.329,1,1
0,18-26-00.353,1,1
0,18-26-00.368,1,1
0,18-26-00.384,1,1
0,18-26-00.399,1,1
0,18-26-00.415,1,1
0,18-26-00.431,1,1
0,18-26-00.446,1,1
0,18-26-00.461,1,1
0,18-26-00.476,1,1
0,18-26-00.492,1,1
0,18-26-00.507,1,1
0,18-26-00.523,1,1
0,18-26-00.539,1,1
0,18-26-00.568,1,1
0,18-26-00.586,1,1
0,18-26-00.603,1,1
0,18-26-00.618,1,1
0,18-26-00.634,1,1
0,18-26-00.652,1,1
0,18-26-00.667,1,1
0,18-26-00.686,1,1
0,18-26-00.700,1,1
0,18-26-00.714,1,1
0,18-26-00.728,1,1
0,18-26-00.743,1,1
0,18-26-00.765,1,1
0,18-26-00.781,0.6559985,0.572104
0,18-26-00.795,0.2145286,0.02303827
0,18-26-00.809,0.07445078,0
0,18-26-00.824,0.04309918,0
0,18-26-00.838,0.02113963,0
0,18-26-00.852,0.08813255,0
0,18-26-00.867,0.1674656,0.01879021
0,18-26-00.882,0.1674656,0.01879021
0,18-26-00.896,0.3488426,0.1544307
0,18-26-00.911,0.4533084,0.2698503
0,18-26-00.926,0.6183982,0.4432552
0,18-26-00.940,0.7143218,0.5746113
0,18-26-00.955,0.8268478,0.7440951
0,18-26-00.977,0.8973219,0.8003355
0,18-26-00.990,0.9350156,0.8818403
0,18-26-01.005,0.9891577,0.9742675
0,18-26-01.019,1,1
0,18-26-01.033,1,1
0,18-26-01.048,1,1
0,18-26-01.062,1,1
0,18-26-01.075,1,1
0,18-26-01.090,1,1
0,18-26-01.104,1,1
0,18-26-01.118,1,1
0,18-26-01.133,1,1
0,18-26-01.147,1,1
0,18-26-01.161,1,1
0,18-26-01.183,1,1
0,18-26-01.198,1,1
0,18-26-01.213,1,1
0,18-26-01.227,1,1
0,18-26-01.241,1,1
0,18-26-01.256,1,1
0,18-26-01.270,1,1
0,18-26-01.285,1,1
0,18-26-01.298,1,1
0,18-26-01.311,1,1
0,18-26-01.324,1,1
0,18-26-01.337,1,1
0,18-26-01.352,1,1
0,18-26-01.367,1,1
0,18-26-01.390,1,1
0,18-26-01.403,1,1
0,18-26-01.416,1,1
0,18-26-01.429,1,1
0,18-26-01.442,1,1
0,18-26-01.455,1,1
0,18-26-01.468,1,1
0,18-26-01.482,1,1
0,18-26-01.495,1,1
0,18-26-01.509,1,1
0,18-26-01.523,1,1
0,18-26-01.536,1,1
0,18-26-01.549,1,1
0,18-26-01.568,1,1
0,18-26-01.589,1,1
0,18-26-01.602,1,1
0,18-26-01.615,1,1
0,18-26-01.629,1,1
0,18-26-01.643,1,1
0,18-26-01.656,1,1
0,18-26-01.669,1,1
0,18-26-01.683,1,1
0,18-26-01.701,1,1
0,18-26-01.715,1,1
0,18-26-01.754,1,1
0,18-26-01.771,1,1
0,18-26-01.792,1,1
0,18-26-01.806,1,1
0,18-26-01.820,1,1
0,18-26-01.836,1,1
0,18-26-01.851,1,1
0,18-26-01.869,1,1
0,18-26-01.892,1,1
0,18-26-01.913,1,1
0,18-26-01.936,1,1
0,18-26-01.958,1,1
0,18-26-01.979,1,1
0,18-26-02.009,1,1
0,18-26-02.024,1,1
0,18-26-02.046,1,1
0,18-26-02.068,1,1
0,18-26-02.090,1,1
0,18-26-02.113,1,1
0,18-26-02.136,1,1
0,18-26-02.159,0.3856227,0.2681068
0,18-26-02.181,0.06839541,0
0,18-26-02.210,0.01665919,0
0,18-26-02.224,0.01665919,0
0,18-26-02.246,0.1366718,0
0,18-26-02.269,0.320636,0.06641535
0,18-26-02.291,0.4234179,0.2299626
0,18-26-02.313,0.7040251,0.5413387
0,18-26-02.335,0.7934637,0.6689187
0,18-26-02.349,0.8682872,0.7646997
0,18-26-02.363,0.9169624,0.85083
0,18-26-02.377,0.973213,0.9119266
0,18-26-02.392,1,1
0,18-26-02.417,1,1
0,18-26-02.430,1,1
0,18-26-02.445,1,1
0,18-26-02.461,1,1
0,18-26-02.475,1,1
0,18-26-02.495,1,1
0,18-26-02.509,1,1
0,18-26-02.523,1,1
0,18-26-02.539,1,1
0,18-26-02.555,1,1
0,18-26-02.569,1,1
0,18-26-02.583,1,1
0,18-26-02.599,1,1
0,18-26-02.622,1,1
0,18-26-02.637,1,1
0,18-26-02.652,1,1
0,18-26-02.666,1,1
0,18-26-02.679,1,1
0,18-26-02.692,1,1
0,18-26-02.707,1,1
0,18-26-02.720,1,1
0,18-26-02.732,1,1
0,18-26-02.745,1,1
0,18-26-02.759,1,1
0,18-26-02.773,1,1
0,18-26-02.787,1,1
0,18-26-02.800,1,1
0,18-26-02.820,1,1
0,18-26-02.833,1,1
0,18-26-02.846,1,1
0,18-26-02.859,1,1
0,18-26-02.872,1,1
0,18-26-02.885,1,1
0,18-26-02.898,1,1
0,18-26-02.911,1,1
0,18-26-02.924,1,1
0,18-26-02.937,1,1
0,18-26-02.951,1,1
0,18-26-02.964,1,1
0,18-26-02.977,1,1
0,18-26-02.991,1,1
0,18-26-03.005,1,1
0,18-26-03.026,1,1
0,18-26-03.039,1,1
0,18-26-03.052,1,1
0,18-26-03.066,1,1
0,18-26-03.081,1,1
0,18-26-03.096,1,1
0,18-26-03.109,1,1
0,18-26-03.123,1,1
0,18-26-03.136,1,1
0,18-26-03.150,1,1
0,18-26-03.164,1,1
0,18-26-03.177,1,1
0,18-26-03.191,1,1
0,18-26-03.209,1,1
0,18-26-03.231,1,1
0,18-26-03.245,1,1
0,18-26-03.260,1,1
0,18-26-03.274,1,1
0,18-26-03.287,1,1
0,18-26-03.301,1,1
0,18-26-03.315,1,1
0,18-26-03.329,1,1
0,18-26-03.347,1,1
0,18-26-03.361,1,1
0,18-26-03.375,1,1
0,18-26-03.389,1,1
0,18-26-03.402,1,1
0,18-26-03.416,1,1
0,18-26-03.436,1,1
0,18-26-03.449,1,1
0,18-26-03.465,1,1
0,18-26-03.479,1,1
0,18-26-03.492,1,1
0,18-26-03.506,1,1
0,18-26-03.520,1,1
0,18-26-03.533,1,1
0,18-26-03.546,1,1
0,18-26-03.559,1,1
0,18-26-03.572,1,1
0,18-26-03.586,1,1
0,18-26-03.600,1,1
0,18-26-03.614,1,1
0,18-26-03.631,1,1
0,18-26-03.655,1,1
0,18-26-03.670,1,1
0,18-26-03.686,1,1
0,18-26-03.711,1,1
0,18-26-03.746,1,1
0,18-26-03.762,1,1
0,18-26-03.776,0.08541114,0.003721445
0,18-26-03.790,0.08541114,0.003721445
0,18-26-03.804,0.06514704,0
0,18-26-03.817,0.06839629,0
0,18-26-03.831,0.05500167,0
0,18-26-03.844,0.1460039,0
0,18-26-03.867,0.3482377,0.1030874
0,18-26-03.881,0.4555171,0.2552851
0,18-26-03.895,0.6440188,0.4036738
0,18-26-03.909,0.6440188,0.4036738
0,18-26-03.924,0.7530065,0.5438742
0,18-26-03.938,0.8510855,0.7041377
0,18-26-03.951,0.9317984,0.7847728
0,18-26-03.966,0.987632,0.8890101
0,18-26-03.979,1,1
0,18-26-03.992,1,1
0,18-26-04.007,1,1
0,18-26-04.022,1,1
0,18-26-04.036,1,1
0,18-26-04.050,1,1
0,18-26-04.071,1,1
0,18-26-04.085,1,1
0,18-26-04.099,1,1
0,18-26-04.113,1,1
0,18-26-04.126,1,1
0,18-26-04.141,1,1
0,18-26-04.154,1,1
0,18-26-04.168,1,1
0,18-26-04.183,1,1
0,18-26-04.198,1,1
0,18-26-04.219,1,1
0,18-26-04.234,1,1
0,18-26-04.248,1,1
0,18-26-04.262,1,1
0,18-26-04.284,1,1
0,18-26-04.298,1,1
0,18-26-04.312,1,1
0,18-26-04.327,1,1
0,18-26-04.340,1,1
0,18-26-04.354,1,1
0,18-26-04.368,1,1
0,18-26-04.382,1,1
0,18-26-04.397,1,1
0,18-26-04.411,1,1
0,18-26-04.426,1,1
0,18-26-04.440,1,1
0,18-26-04.455,1,1
0,18-26-04.469,1,1
0,18-26-04.490,1,1
0,18-26-04.506,1,1
0,18-26-04.522,1,1
0,18-26-04.539,1,1
0,18-26-04.553,1,1
0,18-26-04.568,1,1
0,18-26-04.582,1,1
0,18-26-04.597,1,1
0,18-26-04.611,1,1
0,18-26-04.626,1,1
0,18-26-04.640,1,1
0,18-26-04.653,1,1
0,18-26-04.667,1,1
0,18-26-04.683,1,1
0,18-26-04.705,1,1
0,18-26-04.723,1,1
0,18-26-04.736,1,1
0,18-26-04.753,1,1
0,18-26-04.767,1,1
0,18-26-04.780,1,1
0,18-26-04.793,1,1
0,18-26-04.807,1,1
0,18-26-04.820,1,1
0,18-26-04.834,1,1
0,18-26-04.847,1,1
0,18-26-04.860,1,1
0,18-26-04.873,1,1
0,18-26-04.887,1,1
0,18-26-04.907,1,1
0,18-26-04.922,1,1
0,18-26-04.937,1,1
0,18-26-04.950,1,1
0,18-26-04.964,1,1
0,18-26-04.980,1,1
0,18-26-04.995,1,1
0,18-26-05.010,1,1
0,18-26-05.024,1,1
0,18-26-05.038,1,1
0,18-26-05.052,1,1
0,18-26-05.065,1,1
0,18-26-05.078,1,1
0,18-26-05.093,1,1
0,18-26-05.116,1,1
0,18-26-05.129,1,1
0,18-26-05.143,1,1
0,18-26-05.156,1,1
0,18-26-05.169,1,1
0,18-26-05.183,1,1
0,18-26-05.197,1,1
0,18-26-05.211,1,1
0,18-26-05.224,1,1
0,18-26-05.238,1,1
0,18-26-05.253,1,1
0,18-26-05.267,0.6688772,0.6455966
0,18-26-05.281,0.286878,0.1273946
0,18-26-05.296,0.04590798,0
0,18-26-05.318,0.05931962,0
0,18-26-05.332,0.1654071,0
0,18-26-05.345,0.3335848,0.1056982
0,18-26-05.358,0.4591873,0.2186573
0,18-26-05.374,0.4591873,0.2186573
0,18-26-05.386,0.6046076,0.4078557
0,18-26-05.405,0.7137787,0.571776
0,18-26-05.419,0.8235192,0.7048755
0,18-26-05.433,0.8999107,0.789158
0,18-26-05.446,0.957855,0.8771027
0,18-26-05.460,1,1
0,18-26-05.473,1,1
0,18-26-05.487,1,1
0,18-26-05.501,1,1
0,18-26-05.521,1,1
0,18-26-05.535,1,1
0,18-26-05.548,1,1
0,18-26-05.563,1,1
0,18-26-05.576,1,1
0,18-26-05.590,1,1
0,18-26-05.603,1,1
0,18-26-05.617,1,1
0,18-26-05.631,1,1
0,18-26-05.645,1,1
0,18-26-05.659,1,1
0,18-26-05.674,1,1
0,18-26-05.709,1,1
0,18-26-05.737,1,1
0,18-26-05.751,1,1
0,18-26-05.765,1,1
0,18-26-05.781,1,1
0,18-26-05.794,1,1
0,18-26-05.809,1,1
0,18-26-05.823,1,1
0,18-26-05.845,1,1
0,18-26-05.866,1,1
0,18-26-05.889,1,1
0,18-26-05.911,1,1
0,18-26-05.943,1,1
0,18-26-05.957,1,1
0,18-26-05.978,1,1
0,18-26-06.000,1,1
0,18-26-06.022,1,1
0,18-26-06.045,1,1
0,18-26-06.067,1,1
0,18-26-06.089,1,1
0,18-26-06.112,1,1
0,18-26-06.134,1,1
0,18-26-06.164,1,1
0,18-26-06.177,1,1
0,18-26-06.199,1,1
0,18-26-06.222,1,1
0,18-26-06.244,1,1
0,18-26-06.267,1,1
0,18-26-06.289,1,1
0,18-26-06.311,1,1
0,18-26-06.325,1,1
0,18-26-06.340,1,1
0,18-26-06.363,1,1
0,18-26-06.377,1,1
0,18-26-06.390,1,1
0,18-26-06.404,1,1
0,18-26-06.420,1,1
0,18-26-06.435,1,1
0,18-26-06.449,1,1
0,18-26-06.464,1,1
0,18-26-06.480,1,1
0,18-26-06.494,1,1
0,18-26-06.510,1,1
0,18-26-06.526,1,1
0,18-26-06.541,1,1
0,18-26-06.557,1,1
0,18-26-06.583,1,1
0,18-26-06.597,1,1
0,18-26-06.611,1,1
0,18-26-06.625,1,1
0,18-26-06.639,1,1
0,18-26-06.653,1,1
0,18-26-06.667,1,1
0,18-26-06.681,1,1
0,18-26-06.695,1,1
0,18-26-06.708,1,1
0,18-26-06.721,1,1
0,18-26-06.735,1,1
0,18-26-06.748,1,1
0,18-26-06.762,1,1
0,18-26-06.784,1,1
0,18-26-06.797,1,1
0,18-26-06.810,1,1
0,18-26-06.824,1,1
0,18-26-06.837,1,1
0,18-26-06.852,1,1
0,18-26-06.866,1,1
0,18-26-06.879,1,1
0,18-26-06.896,1,1
0,18-26-06.909,1,1
0,18-26-06.926,0.3445951,0.2624264
0,18-26-06.940,0.3445951,0.2624264
0,18-26-06.953,0.1154513,0.0121641
0,18-26-06.967,0.04950829,0
0,18-26-06.988,0.09588046,0
0,18-26-07.002,0.2409784,0.03556037
0,18-26-07.015,0.3374844,0.1482345
0,18-26-07.029,0.496595,0.2807574
0,18-26-07.043,0.6020176,0.4497212
0,18-26-07.057,0.6020176,0.4497212
0,18-26-07.070,0.7177004,0.6064714
0,18-26-07.084,0.8415362,0.7327519
0,18-26-07.098,0.8898786,0.8066474
0,18-26-07.112,0.9488631,0.9113377
0,18-26-07.125,0.9488631,0.9113377
0,18-26-07.139,0.9955394,0.9791971
0,18-26-07.153,1,1
0,18-26-07.167,1,1
0,18-26-07.181,1,1
0,18-26-07.201,1,1
0,18-26-07.215,1,1
0,18-26-07.229,1,1
0,18-26-07.244,1,1
0,18-26-07.257,1,1
0,18-26-07.271,1,1
0,18-26-07.284,1,1
0,18-26-07.298,1,1
0,18-26-07.312,1,1
0,18-26-07.325,1,1
0,18-26-07.338,1,1
0,18-26-07.352,1,1
0,18-26-07.365,1,1
0,18-26-07.378,1,1
0,18-26-07.392,1,1
0,18-26-07.412,1,1
0,18-26-07.426,1,1
0,18-26-07.440,1,1
0,18-26-07.453,1,1
0,18-26-07.466,1,1
0,18-26-07.481,1,1
0,18-26-07.495,1,1
0,18-26-07.509,1,1
0,18-26-07.523,1,1
0,18-26-07.536,1,1
0,18-26-07.550,1,1
0,18-26-07.564,1,1
0,18-26-07.578,1,1
0,18-26-07.591,1,1
0,18-26-07.606,1,1
0,18-26-07.631,1,1
0,18-26-07.649,1,1
0,18-26-07.678,1,1
0,18-26-07.699,1,1
0,18-26-07.714,1,1
0,18-26-07.728,1,1
0,18-26-07.747,1,1
0,18-26-07.766,1,1
0,18-26-07.785,1,1
0,18-26-07.799,1,1
0,18-26-07.822,1,1
0,18-26-07.851,1,1
0,18-26-07.866,1,1
0,18-26-07.888,1,1
0,18-26-07.910,1,1
0,18-26-07.933,1,1
0,18-26-07.955,1,1
0,18-26-07.977,1,1
0,18-26-07.999,1,1
0,18-26-08.022,1,1
0,18-26-08.044,1,1
0,18-26-08.074,1,1
0,18-26-08.087,1,1
0,18-26-08.110,1,1
0,18-26-08.134,1,1
0,18-26-08.156,1,1
0,18-26-08.177,1,1
0,18-26-08.199,1,1
0,18-26-08.221,1,1
0,18-26-08.243,1,1
0,18-26-08.266,1,1
0,18-26-08.296,1,1
0,18-26-08.310,1,1
0,18-26-08.325,1,1
0,18-26-08.340,1,1
0,18-26-08.354,1,1
0,18-26-08.369,1,1
0,18-26-08.383,1,1
0,18-26-08.397,0.8639444,0.89395
0,18-26-08.414,0.5101835,0.4485888
0,18-26-08.428,0.1037874,0
0,18-26-08.441,0.02691011,0
0,18-26-08.455,0.02691011,0
0,18-26-08.470,0.02555203,0
0,18-26-08.494,0.2959052,0.06422987
0,18-26-08.509,0.4243633,0.2096985
0,18-26-08.523,0.4243633,0.2096985
0,18-26-08.537,0.5967249,0.4052484
0,18-26-08.553,0.7327098,0.5732678
0,18-26-08.568,0.8220797,0.7303585
0,18-26-08.582,0.8842819,0.7963457
0,18-26-08.598,0.9486364,0.8815209
0,18-26-08.612,0.9859475,0.9752918
0,18-26-08.625,0.9859475,0.9752918
0,18-26-08.640,1,1
0,18-26-08.653,1,1
0,18-26-08.667,1,1
0,18-26-08.683,1,1
0,18-26-08.708,1,1
0,18-26-08.722,1,1
0,18-26-08.735,1,1
0,18-26-08.749,1,1
0,18-26-08.763,1,1
0,18-26-08.776,1,1
0,18-26-08.789,1,1
0,18-26-08.803,1,1
0,18-26-08.817,1,1
0,18-26-08.830,1,1
0,18-26-08.843,1,1
0,18-26-08.859,1,1
0,18-26-08.873,1,1
0,18-26-08.886,1,1
0,18-26-08.908,1,1
0,18-26-08.922,1,1
0,18-26-08.936,1,1
0,18-26-08.950,1,1
0,18-26-08.963,1,1
0,18-26-08.978,1,1
0,18-26-08.991,1,1
0,18-26-09.004,1,1
0,18-26-09.019,1,1
0,18-26-09.033,1,1
0,18-26-09.046,1,1
0,18-26-09.061,1,1
0,18-26-09.077,1,1
0,18-26-09.090,1,1
0,18-26-09.111,1,1
0,18-26-09.124,1,1
0,18-26-09.139,1,1
0,18-26-09.154,1,1
0,18-26-09.166,1,1
0,18-26-09.179,1,1
0,18-26-09.193,1,1
0,18-26-09.207,1,1
0,18-26-09.220,1,1
0,18-26-09.236,1,1
0,18-26-09.253,1,1
0,18-26-09.267,1,1
0,18-26-09.282,1,1
0,18-26-09.296,1,1
0,18-26-09.316,1,1
0,18-26-09.331,1,1
0,18-26-09.344,1,1
0,18-26-09.357,1,1
0,18-26-09.372,1,1
0,18-26-09.386,1,1
0,18-26-09.400,1,1
0,18-26-09.414,1,1
0,18-26-09.427,1,1
0,18-26-09.441,1,1
0,18-26-09.455,1,1
0,18-26-09.469,1,1
0,18-26-09.483,1,1
0,18-26-09.496,1,1
0,18-26-09.517,1,1
0,18-26-09.531,1,1
0,18-26-09.545,1,1
0,18-26-09.564,1,1
0,18-26-09.578,1,1
0,18-26-09.593,1,1
0,18-26-09.608,1,1
0,18-26-09.623,1,1
0,18-26-09.648,1,1
0,18-26-09.674,1,1
0,18-26-09.691,1,1
0,18-26-09.708,1,1
0,18-26-09.730,1,1
0,18-26-09.743,1,1
0,18-26-09.757,1,1
0,18-26-09.771,1,1
0,18-26-09.786,1,1
0,18-26-09.801,1,1
0,18-26-09.815,1,1
0,18-26-09.831,1,1
0,18-26-09.845,1,1
0,18-26-09.859,1,1
0,18-26-09.874,1,1
0,18-26-09.887,1,1
0,18-26-09.901,1,1
0,18-26-09.915,1,1
0,18-26-09.942,1,1
0,18-26-09.956,1,1
0,18-26-09.970,1,1
0,18-26-09.984,1,1
0,18-26-09.999,1,1
0,18-26-10.012,1,1
0,18-26-10.027,1,1
0,18-26-10.041,1,1
0,18-26-10.055,1,1
0,18-26-10.069,1,1
0,18-26-10.084,1,1
0,18-26-10.099,1,1
0,18-26-10.113,1,1
0,18-26-10.127,1,1
0,18-26-10.148,1,1
0,18-26-10.161,1,1
0,18-26-10.176,1,1
0,18-26-10.190,1,1
0,18-26-10.204,1,1
0,18-26-10.219,1,1
0,18-26-10.233,1,1
0,18-26-10.247,1,1
