GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,19-08-47.733,1,1
0,19-08-47.747,1,1
0,19-08-47.761,1,1
0,19-08-47.779,1,1
0,19-08-47.802,1,1
0,19-08-47.821,1,1
0,19-08-47.837,1,1
0,19-08-47.851,1,1
0,19-08-47.873,1,1
0,19-08-47.887,1,1
0,19-08-47.903,1,1
0,19-08-47.938,1,1
0,19-08-47.952,1,1
0,19-08-47.966,1,1
0,19-08-47.994,1,1
0,19-08-48.009,1,1
0,19-08-48.022,1,1
0,19-08-48.037,1,1
0,19-08-48.051,1,1
0,19-08-48.065,1,1
0,19-08-48.079,1,1
0,19-08-48.093,1,1
0,19-08-48.106,1,1
0,19-08-48.139,1,1
0,19-08-48.156,1,1
0,19-08-48.173,1,1
0,19-08-48.187,1,1
0,19-08-48.201,1,1
0,19-08-48.213,1,1
0,19-08-48.234,1,1
0,19-08-48.261,1,1
0,19-08-48.279,1,1
0,19-08-48.301,1,1
0,19-08-48.327,1,1
0,19-08-48.365,1,1
0,19-08-48.379,1,1
0,19-08-48.393,1,1
0,19-08-48.412,1,1
0,19-08-48.435,1,1
0,19-08-48.457,1,1
0,19-08-48.482,1,1
0,19-08-48.502,1,1
0,19-08-48.523,1,1
0,19-08-48.546,1,1
0,19-08-48.587,1,1
0,19-08-48.602,1,1
0,19-08-48.616,1,1
0,19-08-48.638,1,1
0,19-08-48.657,1,1
0,19-08-48.679,1,1
0,19-08-48.701,1,1
0,19-08-48.723,1,1
0,19-08-48.745,1,1
0,19-08-48.758,1,1
0,19-08-48.790,1,1
0,19-08-48.807,1,1
0,19-08-48.828,1,1
0,19-08-48.842,1,1
0,19-08-48.856,1,1
0,19-08-48.870,1,1
0,19-08-48.883,1,1
0,19-08-48.898,1,1
0,19-08-48.916,1,1
0,19-08-48.930,1,1
0,19-08-48.951,1,1
0,19-08-48.971,1,1
0,19-08-49.051,1,1
0,19-08-49.065,1,1
0,19-08-49.079,1,1
0,19-08-49.093,1,1
0,19-08-49.108,1,1
0,19-08-49.132,1,1
0,19-08-49.148,1,1
0,19-08-49.162,1,1
0,19-08-49.176,1,1
0,19-08-49.212,1,1
0,19-08-49.226,1,1
0,19-08-49.240,1,1
0,19-08-49.256,1,1
0,19-08-49.279,1,1
0,19-08-49.305,1,1
0,19-08-49.325,1,1
0,19-08-49.345,1,1
0,19-08-49.368,1,1
0,19-08-49.390,1,1
0,19-08-49.434,1,1
0,19-08-49.458,0.3518328,0.4828618
0,19-08-49.475,0,0.1375888
0,19-08-49.490,0,0
0,19-08-49.505,0,0
0,19-08-49.524,0,0.01452418
0,19-08-49.546,0,0.1409334
0,19-08-49.568,0.1716241,0.2898965
0,19-08-49.590,0.6879034,0.7012656
0,19-08-49.616,0.7817121,0.8005908
0,19-08-49.655,0.9558881,0.9892957
0,19-08-49.670,1,1
0,19-08-49.686,1,1
0,19-08-49.701,1,1
0,19-08-49.723,1,1
0,19-08-49.738,1,1
0,19-08-49.752,1,1
0,19-08-49.772,1,1
0,19-08-49.794,1,1
0,19-08-49.809,1,1
0,19-08-49.825,1,1
0,19-08-49.866,1,1
0,19-08-49.881,1,1
0,19-08-49.894,1,1
0,19-08-49.910,1,1
0,19-08-49.926,1,1
0,19-08-49.947,1,1
0,19-08-49.961,1,1
0,19-08-49.974,1,1
0,19-08-49.993,1,1
0,19-08-50.007,1,1
0,19-08-50.021,1,1
0,19-08-50.035,1,1
0,19-08-50.068,1,1
0,19-08-50.085,1,1
0,19-08-50.099,1,1
0,19-08-50.114,1,1
0,19-08-50.129,1,1
0,19-08-50.143,1,1
0,19-08-50.157,1,1
0,19-08-50.178,1,1
0,19-08-50.201,1,1
0,19-08-50.223,1,1
0,19-08-50.249,1,1
0,19-08-50.287,1,1
0,19-08-50.301,1,1
0,19-08-50.314,1,1
0,19-08-50.334,1,1
0,19-08-50.355,1,1
0,19-08-50.378,1,1
0,19-08-50.404,1,1
0,19-08-50.424,1,1
0,19-08-50.444,1,1
0,19-08-50.467,1,1
0,19-08-50.513,1,1
0,19-08-50.527,1,1
0,19-08-50.545,1,1
0,19-08-50.564,1,1
0,19-08-50.579,1,1
0,19-08-50.601,1,1
0,19-08-50.623,1,1
0,19-08-50.645,1,1
0,19-08-50.659,1,1
0,19-08-50.671,1,1
0,19-08-50.708,1,1
0,19-08-50.726,1,1
0,19-08-50.747,1,1
0,19-08-50.760,1,1
0,19-08-50.774,1,1
0,19-08-50.787,1,1
0,19-08-50.801,1,1
0,19-08-50.814,1,1
0,19-08-50.828,1,1
0,19-08-50.842,1,1
0,19-08-50.856,1,1
0,19-08-50.870,1,1
0,19-08-50.887,1,1
0,19-08-50.925,1,1
0,19-08-50.940,1,1
0,19-08-50.978,1,1
0,19-08-50.993,1,1
0,19-08-51.008,1,1
0,19-08-51.023,1,1
0,19-08-51.045,1,1
0,19-08-51.059,1,1
0,19-08-51.078,1,1
0,19-08-51.101,1,1
0,19-08-51.142,1,1
0,19-08-51.157,1,1
0,19-08-51.171,1,1
0,19-08-51.189,1,1
0,19-08-51.216,1,1
0,19-08-51.234,1,1
0,19-08-51.256,1,1
0,19-08-51.278,1,1
0,19-08-51.301,1,1
0,19-08-51.323,1,1
0,19-08-51.366,1,1
0,19-08-51.383,1,1
0,19-08-51.399,1,1
0,19-08-51.415,1,1
0,19-08-51.433,1,1
0,19-08-51.455,1,1
0,19-08-51.477,1,1
0,19-08-51.501,1,1
0,19-08-51.522,1,1
0,19-08-51.547,1,1
0,19-08-51.587,1,1
0,19-08-51.602,1,1
0,19-08-51.616,1,1
0,19-08-51.630,1,1
0,19-08-51.645,1,1
0,19-08-51.658,1,1
0,19-08-51.672,1,1
0,19-08-51.691,1,1
0,19-08-51.715,1,1
0,19-08-51.730,1,1
0,19-08-51.745,1,1
0,19-08-51.759,1,1
0,19-08-51.795,1,1
0,19-08-51.810,1,1
0,19-08-51.825,1,1
0,19-08-51.842,1,1
0,19-08-51.856,1,1
0,19-08-51.870,1,1
0,19-08-51.884,1,1
0,19-08-51.909,1,1
0,19-08-51.922,1,1
0,19-08-51.935,1,1
0,19-08-51.949,1,1
0,19-08-51.962,1,1
0,19-08-51.995,1,1
0,19-08-52.017,1,1
0,19-08-52.031,1,1
0,19-08-52.045,1,1
0,19-08-52.065,1,1
0,19-08-52.093,1,1
0,19-08-52.110,1,1
0,19-08-52.132,1,1
0,19-08-52.155,1,1
0,19-08-52.185,1,1
0,19-08-52.222,1,1
0,19-08-52.235,1,1
0,19-08-52.250,1,1
0,19-08-52.266,1,1
0,19-08-52.289,1,1
0,19-08-52.311,1,1
0,19-08-52.339,1,1
0,19-08-52.357,1,1
0,19-08-52.377,1,1
0,19-08-52.400,1,1
0,19-08-52.441,1,1
0,19-08-52.455,1,1
0,19-08-52.469,1,1
0,19-08-52.490,1,1
0,19-08-52.510,1,1
0,19-08-52.524,1,1
0,19-08-52.537,1,1
0,19-08-52.551,1,1
0,19-08-52.564,1,1
0,19-08-52.584,1,1
0,19-08-52.598,1,1
0,19-08-52.612,1,1
0,19-08-52.651,1,1
0,19-08-52.668,1,1
0,19-08-52.684,1,1
0,19-08-52.698,1,1
0,19-08-52.712,1,1
0,19-08-52.725,1,1
0,19-08-52.739,1,1
0,19-08-52.752,1,1
0,19-08-52.766,1,1
0,19-08-52.779,1,1
0,19-08-52.793,1,1
0,19-08-52.807,1,1
0,19-08-52.824,1,1
0,19-08-52.867,0.8567187,0.9217831
0,19-08-52.882,0.007735827,0.3423471
0,19-08-52.897,0,0.06902651
0,19-08-52.916,0,0
0,19-08-52.950,0,0
0,19-08-52.967,0,0.1169172
0,19-08-52.984,0.1719677,0.3054262
0,19-08-52.999,0.1719677,0.3054262
0,19-08-53.021,0.6964297,0.7198635
0,19-08-53.043,0.8005729,0.8397472
0,19-08-53.086,1,1
0,19-08-53.101,1,1
0,19-08-53.117,1,1
0,19-08-53.142,1,1
0,19-08-53.157,1,1
0,19-08-53.177,1,1
0,19-08-53.199,1,1
0,19-08-53.227,1,1
0,19-08-53.244,1,1
0,19-08-53.266,1,1
0,19-08-53.309,1,1
0,19-08-53.332,1,1
0,19-08-53.348,1,1
0,19-08-53.362,1,1
0,19-08-53.378,1,1
0,19-08-53.399,1,1
0,19-08-53.421,1,1
0,19-08-53.448,1,1
0,19-08-53.466,1,1
