Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,300,300,7,3,20,6,true,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,18-50-47.456,MoveRightKeyUp,0,1,0,1,-4.850857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,18-50-48.375,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,18-50-48.423,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,93.33334,0,0,0,0,0,0,0,5
0,18-50-48.863,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,18-50-49.063,MoveLeftKeyUp,1,0,0,1,-4.427583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,18-50-50.105,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,18-50-50.450,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
0,18-50-50.673,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,18-50-50.807,MoveRightKeyUp,0,1,0,1,-5.040829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,18-50-50.851,LateResponse,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-5
0,18-50-51.806,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,18-50-52.093,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,1,96.66666,0,0,0,0,0,0,0,-15
0,18-50-52.554,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,18-50-52.653,MoveRightKeyUp,0,1,0,1,-2.190756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,18-50-53.468,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-15
0,18-50-53.516,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,18-50-53.788,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,1,100,0,0,0,0,0,0,0,-25
0,18-50-54.194,MoveRightKeyDown,0,1,1,0,-4.739724E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,18-50-54.329,MoveRightKeyUp,0,1,0,1,1.066719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,18-50-55.231,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,18-50-55.835,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,93.33334,0,0,0,0,0,0,0,-15
0,18-50-56.354,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,18-50-56.489,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-15
0,18-50-56.529,MoveLeftKeyUp,1,0,0,1,1.741425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,18-50-56.970,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,18-50-57.482,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,86.66666,0,0,0,0,0,0,0,-5
0,18-50-57.882,MoveLeftKeyDown,1,0,1,0,-6.708016E-40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,18-50-57.997,MoveLeftKeyUp,1,0,0,1,-0.8769622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,18-50-58.659,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,18-50-59.038,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,80,0,0,0,0,0,0,0,5
0,18-50-59.507,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
0,18-50-59.628,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,18-50-59.747,MoveRightKeyUp,0,1,0,1,-2.141558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,18-51-00.353,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,18-51-00.801,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,73.33334,0,0,0,0,0,0,0,15
0,18-51-01.216,MoveLeftKeyDown,1,0,1,0,-3.361094E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,18-51-01.391,MoveLeftKeyUp,1,0,0,1,-1.247394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,18-51-02.064,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,18-51-02.367,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,1,76.66666,0,0,0,0,0,0,0,5
0,18-51-02.543,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
0,18-51-03.009,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,18-51-03.151,MoveRightKeyUp,0,1,0,1,-1.979278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,18-51-03.774,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,18-51-04.081,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,70,0,0,0,0,0,0,0,15
0,18-51-04.522,MoveLeftKeyDown,1,0,1,0,-2.131888E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,18-51-04.656,MoveLeftKeyUp,1,0,0,1,-0.9052459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,18-51-05.500,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,18-51-05.581,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15
0,18-51-05.794,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,63.33333,0,0,0,0,0,0,0,25
0,18-51-06.284,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,18-51-06.410,MoveRightKeyUp,0,1,0,1,-2.073899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,18-51-07.152,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,15
0,18-51-07.275,MoveLeftKeyDown,1,0,1,0,1.395402E-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,18-51-07.435,MoveLeftKeyUp,1,0,0,1,-0.9875909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,18-51-08.607,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15
0,18-51-08.940,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,18-51-09.218,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,1,66.66666,0,0,0,0,0,0,0,5
0,18-51-09.653,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,18-51-09.830,MoveRightKeyUp,0,1,0,1,-1.673388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,18-51-10.654,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,18-51-10.931,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,60,0,0,0,0,0,0,0,15
0,18-51-11.420,MoveRightKeyDown,0,1,1,0,-4.591472E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,18-51-11.478,MoveRightKeyUp,0,1,0,1,0.3198725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,18-51-11.629,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15
0,18-51-12.363,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,18-51-12.661,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,53.33333,0,0,0,0,0,0,0,25
0,18-51-13.119,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,18-51-13.263,MoveRightKeyUp,0,1,0,1,3.985167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,18-51-14.054,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,18-51-14.327,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,46.66667,0,0,0,0,0,0,0,35
0,18-51-14.676,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35
0,18-51-14.825,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,18-51-14.961,MoveLeftKeyUp,1,0,0,1,5.026133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,18-51-15.768,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,18-51-16.088,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,40,0,0,0,0,0,0,0,45
0,18-51-16.583,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,18-51-16.711,MoveLeftKeyUp,1,0,0,1,2.039245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,18-51-17.483,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,18-51-17.707,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45
0,18-51-17.740,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,1,43.33333,0,0,0,0,0,0,0,35
0,18-51-18.194,MoveLeftKeyDown,1,0,1,0,-4.635938E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,18-51-18.349,MoveLeftKeyUp,1,0,0,1,-1.118906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,18-51-19.164,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,18-51-19.424,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,1,46.66667,0,0,0,0,0,0,0,25
0,18-51-19.770,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,18-51-19.988,MoveLeftKeyUp,1,0,0,1,-4.407896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,18-51-20.724,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25
0,18-51-20.875,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,18-51-21.193,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,40,0,0,0,0,0,0,0,35
0,18-51-21.684,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,18-51-21.837,MoveRightKeyUp,0,1,0,1,-4.898646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,18-51-22.608,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,18-51-22.889,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,1,43.33333,0,0,0,0,0,0,0,25
0,18-51-23.225,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,18-51-23.381,MoveRightKeyUp,0,1,0,1,-1.862183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,18-51-23.747,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25
0,18-51-24.303,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,18-51-24.616,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,36.66667,0,0,0,0,0,0,0,35
0,18-51-25.039,MoveRightKeyDown,0,1,1,0,-3.486767E-40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,18-51-25.191,MoveRightKeyUp,0,1,0,1,1.055337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,18-51-26.039,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,18-51-26.774,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35
0,18-51-26.793,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,40
0,18-51-26.935,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,18-51-27.082,MoveRightKeyUp,0,1,0,1,3.959841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,18-51-27.737,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,18-51-28.020,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,30,0,0,0,0,0,0,0,50
0,18-51-28.434,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,18-51-28.642,MoveLeftKeyUp,1,0,0,1,4.465004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,18-51-29.457,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,18-51-29.812,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50
0,18-51-30.199,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,55
0,18-51-30.388,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,18-51-30.526,MoveLeftKeyUp,1,0,0,1,1.961185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,18-51-31.157,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,18-51-31.483,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,1,33.33333,0,0,0,0,0,0,0,45
0,18-51-33.393,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45
0,18-51-33.913,AvoidObstacle,0,0,0,0,-3.459781E-39,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,45
0,18-51-35.090,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,18-51-35.335,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,26.66667,0,0,0,0,0,0,0,55
0,18-51-35.691,MoveRightKeyDown,0,1,1,0,-3.459781E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,18-51-35.858,MoveRightKeyUp,0,1,0,1,1.045104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,18-51-36.412,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55
0,18-51-36.796,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,18-51-37.152,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,1,30,0,0,0,0,0,0,0,45
0,18-51-37.566,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,18-51-37.770,MoveLeftKeyUp,1,0,0,1,1.561205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,18-51-38.740,MoveRightKeyDown,0,1,1,0,-1.439316E-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,18-51-38.858,MoveRightKeyUp,0,1,0,1,0.9064431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,18-51-39.022,AvoidObstacle,0,0,0,0,2.124676,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,45
0,18-51-39.461,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45
0,18-51-40.218,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,18-51-40.749,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,23.33333,0,0,0,0,0,0,0,55
0,18-51-41.084,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,18-51-41.305,MoveRightKeyUp,0,1,0,1,4.591948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,18-51-41.941,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,18-51-42.262,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,1,26.66667,0,0,0,0,0,0,0,45
0,18-51-42.488,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45
0,18-51-42.619,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,18-51-42.740,MoveLeftKeyUp,1,0,0,1,5.118664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,18-51-43.641,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,18-51-44.071,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,20,0,0,0,0,0,0,0,55
0,18-51-44.464,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,18-51-44.599,MoveLeftKeyUp,1,0,0,1,2.018609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,18-51-44.892,CDTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.33333,1,0.66,0,0,0,0,55
0,18-51-44.896,TTTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.11765,21,9.300003,14.55931,55
0,18-51-45.259,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,18-51-45.517,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55
0,18-51-45.664,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,1,23.33333,0,0,0,0,0,0,0,45
0,18-51-45.937,MoveLeftKeyDown,1,0,1,0,3.010925E-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,18-51-46.084,MoveLeftKeyUp,1,0,0,1,-1.240682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,18-51-46.572,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,18-51-46.940,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,16.66667,0,0,0,0,0,0,0,55
0,18-51-47.332,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,18-51-47.454,MoveLeftKeyUp,1,0,0,1,-4.29492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,18-51-47.903,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,18-51-48.275,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,1,20,0,0,0,0,0,0,0,45
0,18-51-48.556,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45
0,18-51-49.567,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,18-51-49.611,AvoidObstacle,0,0,0,0,-5.232148,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,45
0,18-51-49.685,MoveRightKeyUp,0,1,0,1,-4.804693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,18-51-49.827,MoveRightKeyDown,0,1,1,0,-3.367843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,18-51-49.921,MoveRightKeyUp,0,1,0,1,-2.435839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,18-51-50.539,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,18-51-50.854,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,13.33333,0,0,0,0,0,0,0,55
0,18-51-51.168,MoveLeftKeyDown,1,0,1,0,-6.91917E-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,18-51-51.315,MoveLeftKeyUp,1,0,0,1,-1.510553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,18-51-51.617,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55
0,18-51-52.118,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,18-51-52.622,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,6.666667,0,0,0,0,0,0,0,65
0,18-51-53.046,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,18-51-53.178,MoveRightKeyUp,0,1,0,1,-1.785951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,18-51-53.689,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,18-51-54.175,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,0,0,0,0,0,0,0,0,75
0,18-51-54.179,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75
0,18-51-54.634,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,75
