GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,18-14-52.764,1,1
0,18-14-52.780,1,1
0,18-14-52.795,1,1
0,18-14-52.809,1,1
0,18-14-52.828,1,1
0,18-14-52.844,1,1
0,18-14-52.859,1,1
0,18-14-52.875,1,1
0,18-14-52.890,1,1
0,18-14-52.905,1,1
0,18-14-52.921,1,1
0,18-14-52.941,1,1
0,18-14-52.961,1,1
0,18-14-52.975,1,1
0,18-14-52.989,1,1
0,18-14-53.004,1,1
0,18-14-53.018,1,1
0,18-14-53.032,1,1
0,18-14-53.046,0.683983,0.7501619
0,18-14-53.061,0.1739865,0.1220942
0,18-14-53.075,0,0
0,18-14-53.089,0,0
0,18-14-53.103,0,0
0,18-14-53.116,0,0
0,18-14-53.132,0.01115116,0
0,18-14-53.149,0.2164871,0.1618819
0,18-14-53.163,0.430171,0.3451828
0,18-14-53.177,0.5754606,0.5428398
0,18-14-53.190,0.6830966,0.6870594
0,18-14-53.204,0.7689461,0.7585901
0,18-14-53.217,0.7689461,0.7585901
0,18-14-53.232,0.8283955,0.8461199
0,18-14-53.246,0.9177021,0.8973991
0,18-14-53.261,0.9834978,0.9926229
0,18-14-53.276,1,1
0,18-14-53.290,1,1
0,18-14-53.304,1,1
0,18-14-53.319,1,1
0,18-14-53.333,1,1
0,18-14-53.350,1,1
0,18-14-53.365,1,1
0,18-14-53.378,1,1
0,18-14-53.393,1,1
0,18-14-53.407,1,1
0,18-14-53.421,1,1
0,18-14-53.436,1,1
0,18-14-53.451,1,1
0,18-14-53.464,1,1
0,18-14-53.478,1,1
0,18-14-53.492,1,1
0,18-14-53.506,1,1
0,18-14-53.520,1,1
0,18-14-53.534,1,1
0,18-14-53.551,1,1
0,18-14-53.566,1,1
0,18-14-53.580,1,1
0,18-14-53.594,1,1
0,18-14-53.608,1,1
0,18-14-53.622,1,1
0,18-14-53.636,1,1
0,18-14-53.650,1,1
0,18-14-53.664,1,1
0,18-14-53.682,1,1
0,18-14-53.697,1,1
0,18-14-53.711,1,1
0,18-14-53.725,1,1
0,18-14-53.744,1,1
0,18-14-53.761,1,1
0,18-14-53.776,1,1
0,18-14-53.791,1,1
0,18-14-53.805,1,1
0,18-14-53.820,1,1
0,18-14-53.835,1,1
0,18-14-53.850,1,1
0,18-14-53.864,1,1
0,18-14-53.879,1,1
0,18-14-53.894,1,1
0,18-14-53.908,1,1
0,18-14-53.924,1,1
0,18-14-53.939,1,1
0,18-14-53.963,1,1
0,18-14-53.993,1,1
0,18-14-54.008,1,1
0,18-14-54.024,1,1
0,18-14-54.038,1,1
0,18-14-54.053,1,1
0,18-14-54.068,1,1
0,18-14-54.083,1,1
0,18-14-54.098,1,1
0,18-14-54.114,1,1
0,18-14-54.129,1,1
0,18-14-54.145,1,1
0,18-14-54.162,1,1
0,18-14-54.178,1,1
0,18-14-54.197,1,1
0,18-14-54.212,1,1
0,18-14-54.227,1,1
0,18-14-54.242,1,1
0,18-14-54.257,1,1
0,18-14-54.272,1,1
0,18-14-54.286,1,1
0,18-14-54.303,1,1
0,18-14-54.319,1,1
0,18-14-54.335,1,1
0,18-14-54.351,1,1
0,18-14-54.365,1,1
0,18-14-54.380,1,1
0,18-14-54.399,1,1
0,18-14-54.414,1,1
0,18-14-54.430,1,1
0,18-14-54.449,1,1
0,18-14-54.465,1,1
0,18-14-54.481,1,1
0,18-14-54.495,1,1
0,18-14-54.509,1,1
0,18-14-54.525,1,1
0,18-14-54.540,1,1
0,18-14-54.555,1,1
0,18-14-54.575,1,1
0,18-14-54.590,1,1
0,18-14-54.610,1,1
0,18-14-54.625,1,1
0,18-14-54.640,1,1
0,18-14-54.655,1,1
0,18-14-54.671,1,1
0,18-14-54.686,1,1
0,18-14-54.702,1,1
0,18-14-54.717,1,1
0,18-14-54.732,1,1
0,18-14-54.747,1,1
0,18-14-54.762,1,1
0,18-14-54.778,1,1
0,18-14-54.795,1,1
0,18-14-54.815,1,1
0,18-14-54.832,1,1
0,18-14-54.848,1,1
0,18-14-54.864,1,1
0,18-14-54.879,1,1
0,18-14-54.895,1,1
0,18-14-54.909,1,1
0,18-14-54.923,1,1
0,18-14-54.938,1,1
0,18-14-54.952,1,1
0,18-14-54.967,1,1
0,18-14-54.981,1,1
0,18-14-54.995,1,1
0,18-14-55.012,1,1
0,18-14-55.027,1,1
0,18-14-55.042,1,1
0,18-14-55.057,1,1
0,18-14-55.071,1,1
0,18-14-55.085,1,1
0,18-14-55.099,1,1
0,18-14-55.117,1,1
0,18-14-55.133,1,1
0,18-14-55.149,1,1
0,18-14-55.163,1,1
0,18-14-55.177,1,1
0,18-14-55.191,1,1
0,18-14-55.205,1,1
0,18-14-55.222,1,1
0,18-14-55.237,1,1
0,18-14-55.255,1,1
0,18-14-55.270,1,1
0,18-14-55.284,1,1
0,18-14-55.298,1,1
0,18-14-55.312,1,1
0,18-14-55.327,1,1
0,18-14-55.341,1,1
0,18-14-55.355,1,1
0,18-14-55.369,1,1
0,18-14-55.383,1,1
0,18-14-55.397,1,1
0,18-14-55.412,1,1
0,18-14-55.432,1,1
0,18-14-55.447,1,1
0,18-14-55.461,1,1
0,18-14-55.475,1,1
0,18-14-55.491,1,1
0,18-14-55.505,1,1
0,18-14-55.519,1,1
0,18-14-55.534,1,1
0,18-14-55.549,1,1
0,18-14-55.563,1,1
0,18-14-55.578,1,1
0,18-14-55.592,1,1
0,18-14-55.606,1,1
0,18-14-55.622,1,1
0,18-14-55.639,1,1
0,18-14-55.654,1,1
0,18-14-55.669,1,1
0,18-14-55.683,1,1
0,18-14-55.697,1,1
0,18-14-55.710,0.6765814,0.7093055
0,18-14-55.725,0.1401689,0.09775362
0,18-14-55.741,0,0
0,18-14-55.756,0,0
0,18-14-55.769,0,0
0,18-14-55.782,0,0
0,18-14-55.795,0,0
0,18-14-55.809,0.1127797,0.04129773
0,18-14-55.822,0.3679016,0.2149687
0,18-14-55.838,0.4971905,0.4017728
0,18-14-55.852,0.4971905,0.4017728
0,18-14-55.865,0.6190006,0.539995
0,18-14-55.878,0.6734813,0.6692567
0,18-14-55.893,0.7442427,0.7175786
0,18-14-55.907,0.7827908,0.8024391
0,18-14-55.922,0.860277,0.8402032
0,18-14-55.936,0.9068449,0.9014847
0,18-14-55.982,0.9705404,0.973722
0,18-14-55.996,1,1
0,18-14-56.013,1,1
0,18-14-56.027,1,1
0,18-14-56.043,1,1
0,18-14-56.056,1,1
0,18-14-56.070,1,1
0,18-14-56.085,1,1
0,18-14-56.099,1,1
0,18-14-56.114,1,1
0,18-14-56.128,1,1
0,18-14-56.141,1,1
0,18-14-56.155,1,1
0,18-14-56.169,1,1
0,18-14-56.183,1,1
0,18-14-56.198,1,1
0,18-14-56.213,1,1
0,18-14-56.228,1,1
0,18-14-56.245,1,1
0,18-14-56.259,1,1
0,18-14-56.273,1,1
0,18-14-56.286,1,1
0,18-14-56.305,1,1
0,18-14-56.319,1,1
0,18-14-56.334,1,1
0,18-14-56.350,1,1
0,18-14-56.371,1,1
0,18-14-56.385,1,1
0,18-14-56.399,1,1
0,18-14-56.412,1,1
0,18-14-56.426,1,1
0,18-14-56.440,1,1
0,18-14-56.457,1,1
0,18-14-56.471,1,1
0,18-14-56.485,1,1
0,18-14-56.498,1,1
0,18-14-56.513,1,1
0,18-14-56.529,1,1
0,18-14-56.544,1,1
0,18-14-56.559,1,1
0,18-14-56.574,1,1
0,18-14-56.588,1,1
0,18-14-56.603,1,1
0,18-14-56.617,1,1
0,18-14-56.632,1,1
0,18-14-56.646,0.9500995,0.9686674
0,18-14-56.664,0.6197832,0.6810125
0,18-14-56.680,0.2084317,0.1272997
0,18-14-56.696,0,0
0,18-14-56.711,0,0
0,18-14-56.725,0,0
0,18-14-56.740,0,0
0,18-14-56.755,0,0
0,18-14-56.769,0.2955291,0.1235287
0,18-14-56.784,0.4874928,0.3759545
0,18-14-56.797,0.4874928,0.3759545
0,18-14-56.810,0.6538693,0.5974638
0,18-14-56.826,0.762474,0.7371713
0,18-14-56.840,0.8938786,0.8744689
0,18-14-56.854,0.9837953,0.9632846
0,18-14-56.872,1,1
0,18-14-56.885,1,1
0,18-14-56.897,1,1
0,18-14-56.910,1,1
0,18-14-56.926,1,1
0,18-14-56.939,1,1
0,18-14-56.952,1,1
0,18-14-56.965,1,1
0,18-14-56.978,1,1
0,18-14-56.991,1,1
0,18-14-57.005,1,1
0,18-14-57.019,1,1
0,18-14-57.032,1,1
0,18-14-57.045,1,1
0,18-14-57.059,1,1
0,18-14-57.075,1,1
0,18-14-57.089,1,1
0,18-14-57.102,1,1
0,18-14-57.116,1,1
0,18-14-57.130,1,1
0,18-14-57.148,1,1
0,18-14-57.161,1,1
0,18-14-57.174,1,1
0,18-14-57.187,1,1
0,18-14-57.199,1,1
0,18-14-57.213,1,1
0,18-14-57.227,1,1
0,18-14-57.240,1,1
0,18-14-57.254,1,1
0,18-14-57.268,1,1
0,18-14-57.284,1,1
0,18-14-57.300,1,1
0,18-14-57.315,1,1
0,18-14-57.327,1,1
0,18-14-57.340,1,1
0,18-14-57.354,1,1
0,18-14-57.367,1,1
0,18-14-57.380,1,1
0,18-14-57.394,1,1
0,18-14-57.407,1,1
0,18-14-57.420,1,1
0,18-14-57.434,1,1
0,18-14-57.448,1,1
0,18-14-57.464,1,1
0,18-14-57.479,1,1
0,18-14-57.497,1,1
0,18-14-57.510,1,1
0,18-14-57.524,1,1
0,18-14-57.538,1,1
0,18-14-57.551,1,1
0,18-14-57.564,1,1
0,18-14-57.578,1,1
0,18-14-57.591,1,1
0,18-14-57.605,1,1
0,18-14-57.618,1,1
0,18-14-57.632,1,1
0,18-14-57.646,1,1
0,18-14-57.659,1,1
0,18-14-57.672,1,1
0,18-14-57.685,1,1
0,18-14-57.702,1,1
0,18-14-57.714,1,1
0,18-14-57.728,1,1
0,18-14-57.743,1,1
0,18-14-57.757,1,1
0,18-14-57.772,1,1
0,18-14-57.787,1,1
0,18-14-57.800,1,1
0,18-14-57.813,1,1
0,18-14-57.831,1,1
0,18-14-57.844,1,1
0,18-14-57.858,1,1
0,18-14-57.872,1,1
0,18-14-57.886,1,1
0,18-14-57.903,1,1
0,18-14-57.919,1,1
0,18-14-57.943,1,1
0,18-14-57.973,1,1
0,18-14-57.990,0.8724188,0.9211953
0,18-14-58.004,0.3779199,0.4113831
0,18-14-58.023,0,0
0,18-14-58.037,0,0
0,18-14-58.052,0,0
0,18-14-58.065,0,0
0,18-14-58.080,0,0
0,18-14-58.096,0,0
0,18-14-58.117,0.2015303,0.12073
0,18-14-58.130,0.2015303,0.12073
0,18-14-58.145,0.3937159,0.3245291
0,18-14-58.158,0.5557926,0.5396053
0,18-14-58.172,0.660933,0.6690769
0,18-14-58.186,0.660933,0.6690769
0,18-14-58.200,0.8456788,0.8654562
0,18-14-58.215,0.8456788,0.8654562
0,18-14-58.229,0.9165874,0.9665473
0,18-14-58.244,1,1
0,18-14-58.258,1,1
0,18-14-58.272,1,1
0,18-14-58.287,1,1
0,18-14-58.301,1,1
0,18-14-58.318,1,1
0,18-14-58.332,1,1
0,18-14-58.346,1,1
0,18-14-58.360,0.7624242,0.8084604
0,18-14-58.380,0.3936652,0.3350595
0,18-14-58.395,0,0
0,18-14-58.410,0,0
0,18-14-58.426,0,0
0,18-14-58.441,0,0
0,18-14-58.455,0.1732649,0.03820048
0,18-14-58.469,0.3947038,0.2811576
0,18-14-58.483,0.5953156,0.5003332
0,18-14-58.497,0.5953156,0.5003332
0,18-14-58.511,0.6753508,0.6691695
0,18-14-58.528,0.783569,0.7769023
0,18-14-58.542,0.8691368,0.8847448
0,18-14-58.557,0.9446937,0.9313286
0,18-14-58.571,0.9807874,0.9854659
0,18-14-58.585,0.9807874,0.9854659
0,18-14-58.599,1,1
0,18-14-58.613,1,1
0,18-14-58.627,1,1
0,18-14-58.641,1,1
0,18-14-58.654,1,1
0,18-14-58.668,1,1
0,18-14-58.683,1,1
0,18-14-58.697,1,1
0,18-14-58.711,1,1
0,18-14-58.732,1,1
0,18-14-58.749,1,1
0,18-14-58.764,1,1
0,18-14-58.778,1,1
0,18-14-58.793,1,1
0,18-14-58.807,1,1
0,18-14-58.822,1,1
0,18-14-58.836,1,1
0,18-14-58.852,1,1
0,18-14-58.872,1,1
0,18-14-58.885,1,1
0,18-14-58.900,1,1
0,18-14-58.913,1,1
0,18-14-58.929,1,1
0,18-14-58.942,1,1
0,18-14-58.956,1,1
0,18-14-58.972,1,1
0,18-14-58.987,1,1
0,18-14-59.000,1,1
0,18-14-59.013,1,1
0,18-14-59.029,1,1
0,18-14-59.042,1,1
0,18-14-59.055,1,1
0,18-14-59.069,1,1
0,18-14-59.082,1,1
0,18-14-59.095,1,1
0,18-14-59.108,1,1
0,18-14-59.122,1,1
0,18-14-59.138,1,1
0,18-14-59.151,1,1
0,18-14-59.164,1,1
0,18-14-59.179,1,1
0,18-14-59.192,1,1
0,18-14-59.206,1,1
0,18-14-59.219,1,1
0,18-14-59.233,1,1
0,18-14-59.247,1,1
0,18-14-59.260,1,1
0,18-14-59.273,1,1
0,18-14-59.287,1,1
0,18-14-59.300,1,1
0,18-14-59.313,1,1
0,18-14-59.327,1,1
0,18-14-59.344,1,1
0,18-14-59.363,1,1
0,18-14-59.378,1,1
0,18-14-59.392,1,1
0,18-14-59.405,1,1
0,18-14-59.419,1,1
0,18-14-59.432,1,1
0,18-14-59.445,1,1
0,18-14-59.459,1,1
0,18-14-59.473,1,1
0,18-14-59.487,1,1
0,18-14-59.500,1,1
0,18-14-59.515,1,1
0,18-14-59.529,1,1
0,18-14-59.546,1,1
0,18-14-59.559,1,1
0,18-14-59.573,1,1
0,18-14-59.586,1,1
0,18-14-59.599,1,1
0,18-14-59.612,1,1
0,18-14-59.625,1,1
0,18-14-59.640,1,1
0,18-14-59.654,1,1
0,18-14-59.668,1,1
0,18-14-59.682,1,1
0,18-14-59.695,1,1
0,18-14-59.711,1,1
0,18-14-59.725,1,1
0,18-14-59.739,1,1
0,18-14-59.755,1,1
0,18-14-59.769,1,1
0,18-14-59.782,1,1
0,18-14-59.795,1,1
0,18-14-59.810,1,1
0,18-14-59.824,1,1
0,18-14-59.837,1,1
0,18-14-59.850,1,1
0,18-14-59.864,1,1
0,18-14-59.878,1,1
0,18-14-59.894,1,1
0,18-14-59.909,1,1
0,18-14-59.941,1,1
0,18-14-59.963,0.9137981,0.9890228
0,18-14-59.977,0.529778,0.6319347
0,18-14-59.991,0,0.07917354
0,18-15-00.005,0,0
0,18-15-00.020,0,0
0,18-15-00.036,0,0
0,18-15-00.051,0,0
0,18-15-00.065,0,0
0,18-15-00.079,0,0.05925329
0,18-15-00.093,0.1530097,0.1755372
0,18-15-00.106,0.3770161,0.389412
0,18-15-00.120,0.5170352,0.5545219
0,18-15-00.134,0.5170352,0.5545219
0,18-15-00.149,0.6265253,0.6488578
0,18-15-00.166,0.688099,0.7457902
0,18-15-00.180,0.7479418,0.8129199
0,18-15-00.193,0.8283666,0.8803049
0,18-15-00.208,0.8900276,0.9507853
0,18-15-00.224,0.9253246,0.9570455
0,18-15-00.238,0.9672205,0.9779762
0,18-15-00.253,1,1
0,18-15-00.267,1,1
0,18-15-00.281,1,1
0,18-15-00.294,1,1
0,18-15-00.308,1,1
0,18-15-00.322,1,1
0,18-15-00.336,1,1
0,18-15-00.350,1,1
0,18-15-00.368,1,1
0,18-15-00.380,1,1
0,18-15-00.395,1,1
0,18-15-00.410,1,1
0,18-15-00.423,1,1
0,18-15-00.438,1,1
0,18-15-00.454,1,1
0,18-15-00.470,1,1
0,18-15-00.489,1,1
0,18-15-00.504,1,1
0,18-15-00.519,1,1
0,18-15-00.534,1,1
0,18-15-00.548,1,1
0,18-15-00.567,1,1
0,18-15-00.586,1,1
0,18-15-00.601,1,1
0,18-15-00.617,1,1
0,18-15-00.633,1,1
0,18-15-00.647,1,1
0,18-15-00.661,1,1
0,18-15-00.677,1,1
0,18-15-00.691,1,1
0,18-15-00.706,1,1
0,18-15-00.721,1,1
0,18-15-00.735,1,1
0,18-15-00.749,1,1
0,18-15-00.763,1,1
0,18-15-00.778,1,1
0,18-15-00.796,1,1
0,18-15-00.810,1,1
0,18-15-00.831,1,1
0,18-15-00.846,1,1
0,18-15-00.860,1,1
0,18-15-00.873,1,1
0,18-15-00.887,1,1
0,18-15-00.901,1,1
0,18-15-00.915,1,1
0,18-15-00.928,1,1
0,18-15-00.942,1,1
0,18-15-00.956,1,1
0,18-15-00.969,1,1
0,18-15-00.982,1,1
0,18-15-00.999,1,1
0,18-15-01.013,1,1
0,18-15-01.027,1,1
0,18-15-01.040,1,1
0,18-15-01.053,1,1
0,18-15-01.067,0.8031709,0.8594179
0,18-15-01.080,0.8042727,0.8602597
0,18-15-01.094,0.5309114,0.5734215
0,18-15-01.108,0.2423328,0.1514671
0,18-15-01.121,0,0
0,18-15-01.136,0,0
0,18-15-01.150,0,0
0,18-15-01.163,0,0
0,18-15-01.176,0,0
0,18-15-01.190,0.09382365,0.06015763
0,18-15-01.206,0.3385059,0.2303213
0,18-15-01.220,0.5431626,0.4845948
0,18-15-01.235,0.656381,0.6725707
0,18-15-01.250,0.656381,0.6725707
0,18-15-01.263,0.7834,0.7857518
0,18-15-01.276,0.8606836,0.8729138
0,18-15-01.289,0.9377205,0.9167718
0,18-15-01.304,0.9776539,0.9860305
0,18-15-01.318,0.9776539,0.9860305
0,18-15-01.332,1,1
0,18-15-01.345,1,1
0,18-15-01.359,1,1
0,18-15-01.373,1,1
0,18-15-01.386,1,1
0,18-15-01.399,1,1
0,18-15-01.418,1,1
0,18-15-01.434,1,1
0,18-15-01.448,1,1
0,18-15-01.461,1,1
0,18-15-01.475,1,1
0,18-15-01.489,1,1
0,18-15-01.503,1,1
0,18-15-01.516,1,1
0,18-15-01.529,1,1
0,18-15-01.543,1,1
0,18-15-01.557,1,1
0,18-15-01.570,1,1
0,18-15-01.584,1,1
0,18-15-01.597,1,1
0,18-15-01.611,1,1
0,18-15-01.627,1,1
0,18-15-01.640,1,1
0,18-15-01.654,1,1
0,18-15-01.668,1,1
0,18-15-01.683,1,1
0,18-15-01.696,1,1
0,18-15-01.710,1,1
0,18-15-01.724,1,1
0,18-15-01.737,1,1
0,18-15-01.751,1,1
0,18-15-01.764,1,1
0,18-15-01.777,1,1
0,18-15-01.790,1,1
0,18-15-01.804,1,1
0,18-15-01.817,1,1
0,18-15-01.833,1,1
0,18-15-01.847,1,1
0,18-15-01.862,1,1
0,18-15-01.878,1,1
0,18-15-01.900,1,1
0,18-15-01.926,1,1
0,18-15-01.943,1,1
0,18-15-01.958,1,1
0,18-15-01.973,1,1
0,18-15-01.992,1,1
0,18-15-02.008,1,1
0,18-15-02.026,1,1
0,18-15-02.044,1,1
0,18-15-02.063,1,1
0,18-15-02.078,1,1
0,18-15-02.092,1,1
0,18-15-02.106,1,1
0,18-15-02.120,1,1
0,18-15-02.134,1,1
0,18-15-02.149,1,1
0,18-15-02.163,1,1
0,18-15-02.177,1,1
0,18-15-02.191,1,1
0,18-15-02.206,1,1
0,18-15-02.219,1,1
0,18-15-02.234,1,1
0,18-15-02.253,1,1
0,18-15-02.267,1,1
0,18-15-02.290,1,1
0,18-15-02.306,1,1
0,18-15-02.320,1,1
0,18-15-02.334,1,1
0,18-15-02.350,1,1
0,18-15-02.363,1,1
0,18-15-02.378,1,1
0,18-15-02.392,1,1
0,18-15-02.407,1,1
0,18-15-02.422,0.7909758,0.8754848
0,18-15-02.436,0.4717487,0.4514509
0,18-15-02.453,0.1598523,0.03318281
0,18-15-02.469,0,0
0,18-15-02.483,0,0
0,18-15-02.497,0,0
0,18-15-02.511,0,0
0,18-15-02.525,0.09934238,0.06339859
0,18-15-02.539,0.3199054,0.2366912
0,18-15-02.553,0.4731131,0.4409105
0,18-15-02.568,0.5981183,0.6078476
0,18-15-02.582,0.5981183,0.6078476
0,18-15-02.596,0.6857234,0.6981135
0,18-15-02.610,0.7678819,0.815478
0,18-15-02.623,0.8546218,0.8654883
0,18-15-02.638,0.9029324,0.9111282
0,18-15-02.655,0.953654,0.9679343
0,18-15-02.669,0.9934505,0.9909831
0,18-15-02.683,0.9934958,0.9910453
0,18-15-02.699,1,1
0,18-15-02.715,1,1
0,18-15-02.730,1,1
0,18-15-02.745,1,1
0,18-15-02.761,1,1
0,18-15-02.776,1,1
0,18-15-02.793,1,1
0,18-15-02.809,1,1
0,18-15-02.824,1,1
0,18-15-02.838,1,1
0,18-15-02.854,1,1
0,18-15-02.867,1,1
0,18-15-02.882,1,1
0,18-15-02.895,1,1
0,18-15-02.909,1,1
0,18-15-02.922,1,1
0,18-15-02.935,1,1
0,18-15-02.949,1,1
0,18-15-02.963,1,1
0,18-15-02.977,1,1
0,18-15-02.990,1,1
0,18-15-03.004,1,1
0,18-15-03.018,1,1
0,18-15-03.031,1,1
0,18-15-03.045,1,1
0,18-15-03.062,1,1
0,18-15-03.075,1,1
0,18-15-03.089,1,1
0,18-15-03.103,1,1
0,18-15-03.116,1,1
0,18-15-03.130,1,1
0,18-15-03.149,1,1
0,18-15-03.162,1,1
0,18-15-03.177,1,1
0,18-15-03.190,1,1
0,18-15-03.203,1,1
0,18-15-03.218,1,1
0,18-15-03.231,1,1
0,18-15-03.245,1,1
0,18-15-03.261,1,1
0,18-15-03.278,1,1
0,18-15-03.291,1,1
0,18-15-03.305,1,1
0,18-15-03.319,1,1
0,18-15-03.333,1,1
0,18-15-03.346,1,1
0,18-15-03.360,1,1
0,18-15-03.373,1,1
0,18-15-03.387,1,1
0,18-15-03.401,1,1
0,18-15-03.415,1,1
0,18-15-03.428,1,1
0,18-15-03.442,1,1
0,18-15-03.456,1,1
0,18-15-03.469,1,1
0,18-15-03.486,1,1
0,18-15-03.504,1,1
0,18-15-03.519,1,1
0,18-15-03.533,1,1
0,18-15-03.547,1,1
0,18-15-03.562,1,1
0,18-15-03.577,1,1
0,18-15-03.592,1,1
0,18-15-03.606,1,1
0,18-15-03.619,1,1
0,18-15-03.633,1,1
0,18-15-03.647,1,1
0,18-15-03.661,1,1
0,18-15-03.675,1,1
0,18-15-03.691,1,1
0,18-15-03.706,1,1
