GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,19-00-43.274,1,1
0,19-00-43.289,1,1
0,19-00-43.310,1,1
0,19-00-43.326,1,1
0,19-00-43.340,1,1
0,19-00-43.355,1,1
0,19-00-43.369,1,1
0,19-00-43.383,1,1
0,19-00-43.398,1,1
0,19-00-43.413,1,1
0,19-00-43.449,1,1
0,19-00-43.464,1,1
0,19-00-43.478,1,1
0,19-00-43.492,1,1
0,19-00-43.505,1,1
0,19-00-43.520,1,1
0,19-00-43.535,1,1
0,19-00-43.548,1,1
0,19-00-43.562,1,1
0,19-00-43.576,1,1
0,19-00-43.592,1,1
0,19-00-43.606,1,1
0,19-00-43.621,1,1
0,19-00-43.652,1,1
0,19-00-43.666,1,1
0,19-00-43.690,1,1
0,19-00-43.712,1,1
0,19-00-43.735,1,1
0,19-00-43.759,1,1
0,19-00-43.779,1,1
0,19-00-43.801,1,1
0,19-00-43.823,1,1
0,19-00-43.862,1,1
0,19-00-43.876,1,1
0,19-00-43.891,1,1
0,19-00-43.917,1,1
0,19-00-43.936,0.8341643,0.9795352
0,19-00-43.957,0.8436876,0.9878755
0,19-00-43.979,0.8316934,0.9827788
0,19-00-44.001,0.8191411,0.9487693
0,19-00-44.023,0.8078218,0.925301
0,19-00-44.046,0.7926473,0.8889144
0,19-00-44.089,0.7861571,0.8428097
0,19-00-44.104,0.7972364,0.8463506
0,19-00-44.118,0.7891375,0.8253911
0,19-00-44.135,0.7713823,0.7908951
0,19-00-44.157,0.7363618,0.7641037
0,19-00-44.179,0.7783694,0.8233854
0,19-00-44.202,0.7836874,0.8663133
0,19-00-44.218,0.8035513,0.8664432
0,19-00-44.232,0.7676263,0.8799753
0,19-00-44.246,0.7909297,0.8448138
0,19-00-44.300,0.7938886,0.891625
0,19-00-44.319,0.8107569,0.8624533
0,19-00-44.334,0.7861643,0.8744392
0,19-00-44.350,0.7856149,0.8575163
0,19-00-44.365,0.7803799,0.8629135
0,19-00-44.385,0.7875066,0.8276389
0,19-00-44.406,0.8003945,0.8606398
0,19-00-44.422,0.788636,0.9133536
0,19-00-44.438,0.7846276,0.8972326
0,19-00-44.454,0.792964,0.8731277
0,19-00-44.487,0.8001839,0.9055768
0,19-00-44.501,0.8173701,0.9180675
0,19-00-44.517,0.8201455,0.9308487
0,19-00-44.538,0.8231869,0.911085
0,19-00-44.554,0.8416507,0.962944
0,19-00-44.569,0.850966,0.9506356
0,19-00-44.585,1,1
0,19-00-44.599,0.8341008,0.9834536
0,19-00-44.614,0.8557602,0.9998236
0,19-00-44.629,1,1
0,19-00-44.644,1,1
0,19-00-44.660,1,1
0,19-00-44.696,1,1
0,19-00-44.717,1,1
0,19-00-44.734,1,1
0,19-00-44.749,1,1
0,19-00-44.767,1,1
0,19-00-44.790,1,1
0,19-00-44.812,1,1
0,19-00-44.835,1,1
0,19-00-44.857,1,1
0,19-00-44.881,1,1
0,19-00-44.917,1,1
0,19-00-44.933,1,1
0,19-00-44.949,1,1
0,19-00-44.968,1,1
0,19-00-44.989,1,1
0,19-00-45.012,1,1
0,19-00-45.039,1,1
0,19-00-45.058,1,1
0,19-00-45.079,1,1
0,19-00-45.101,1,1
0,19-00-45.141,1,1
0,19-00-45.157,1,1
0,19-00-45.173,1,1
0,19-00-45.197,1,1
0,19-00-45.213,1,1
0,19-00-45.227,1,1
0,19-00-45.242,1,1
0,19-00-45.257,1,1
0,19-00-45.271,1,1
0,19-00-45.285,1,1
0,19-00-45.300,1,1
0,19-00-45.315,1,1
0,19-00-45.346,1,1
0,19-00-45.362,1,1
0,19-00-45.380,1,1
0,19-00-45.396,1,1
0,19-00-45.410,1,1
0,19-00-45.425,1,1
0,19-00-45.440,1,1
0,19-00-45.455,1,1
0,19-00-45.470,1,1
0,19-00-45.484,1,1
0,19-00-45.499,1,1
0,19-00-45.517,1,1
0,19-00-45.548,1,1
0,19-00-45.562,1,1
0,19-00-45.577,1,1
0,19-00-45.592,1,1
0,19-00-45.607,1,1
0,19-00-45.621,1,1
0,19-00-45.645,1,1
0,19-00-45.667,1,1
0,19-00-45.693,1,1
0,19-00-45.713,1,1
0,19-00-45.734,1,1
0,19-00-45.778,1,1
0,19-00-45.792,1,1
0,19-00-45.807,1,1
0,19-00-45.823,1,1
0,19-00-45.849,1,1
0,19-00-45.868,1,1
0,19-00-45.889,1,1
0,19-00-45.915,1,1
0,19-00-45.933,1,1
0,19-00-45.956,1,1
0,19-00-45.994,1,1
0,19-00-46.012,1,1
0,19-00-46.028,1,1
0,19-00-46.048,1,1
0,19-00-46.067,1,1
0,19-00-46.089,1,1
0,19-00-46.113,0.9245219,0.9948019
0,19-00-46.134,0.8964314,0.9820102
0,19-00-46.157,1,1
0,19-00-46.192,1,1
0,19-00-46.209,1,1
0,19-00-46.224,1,1
0,19-00-46.250,1,1
0,19-00-46.279,1,1
0,19-00-46.296,1,1
0,19-00-46.311,1,1
0,19-00-46.334,1,1
0,19-00-46.352,1,1
0,19-00-46.367,1,1
0,19-00-46.401,0.9137607,0.9995984
0,19-00-46.418,1,1
0,19-00-46.433,0.89283,0.9895514
0,19-00-46.448,0.8885543,0.9814389
0,19-00-46.465,0.8867201,0.9566899
0,19-00-46.483,0.8744152,0.9953051
0,19-00-46.498,0.8814407,0.9572265
0,19-00-46.514,0.8797703,0.9236714
0,19-00-46.529,0.8885577,0.9217733
0,19-00-46.549,0.8877517,0.9128957
0,19-00-46.564,0.8681913,0.8941517
0,19-00-46.579,0.8469235,0.8904105
0,19-00-46.611,0.8745153,0.9001384
0,19-00-46.626,0.8745153,0.9001384
0,19-00-46.646,0.8638287,0.8667743
0,19-00-46.662,0.8671505,0.8830581
0,19-00-46.678,0.8736607,0.8614843
0,19-00-46.700,0.8668956,0.8746276
0,19-00-46.722,0.8606746,0.876237
0,19-00-46.744,0.8541042,0.8439134
0,19-00-46.767,0.8774291,0.8145046
0,19-00-46.789,0.8633578,0.8128238
0,19-00-46.831,0.8490959,0.8215221
0,19-00-46.848,0.8664724,0.8171504
0,19-00-46.864,0.8680512,0.7946749
0,19-00-46.879,0.878337,0.8218341
0,19-00-46.900,0.8519076,0.8141058
0,19-00-46.923,0.8643633,0.8092309
0,19-00-46.945,0.8629147,0.8011497
0,19-00-46.971,0.8528084,0.7963035
0,19-00-46.992,0.8633084,0.7949458
0,19-00-47.028,0.8461915,0.8143095
0,19-00-47.048,0.8749011,0.793559
0,19-00-47.064,0.8593984,0.8667725
0,19-00-47.078,0.8878482,0.9022725
0,19-00-47.101,1,1
0,19-00-47.127,1,1
0,19-00-47.144,1,1
0,19-00-47.158,1,1
0,19-00-47.171,1,1
0,19-00-47.189,1,1
0,19-00-47.202,1,1
0,19-00-47.232,1,1
0,19-00-47.245,1,1
0,19-00-47.257,1,1
0,19-00-47.275,1,1
0,19-00-47.290,1,1
0,19-00-47.307,1,1
0,19-00-47.320,1,1
0,19-00-47.334,1,1
0,19-00-47.347,1,1
0,19-00-47.361,1,1
0,19-00-47.374,1,1
0,19-00-47.389,1,1
0,19-00-47.403,1,1
0,19-00-47.435,1,1
0,19-00-47.453,1,1
0,19-00-47.468,1,1
0,19-00-47.482,1,1
0,19-00-47.495,1,1
0,19-00-47.508,1,1
0,19-00-47.523,1,1
0,19-00-47.536,1,1
0,19-00-47.549,1,1
0,19-00-47.562,1,1
0,19-00-47.576,1,1
0,19-00-47.590,1,1
0,19-00-47.605,1,1
0,19-00-47.635,1,1
0,19-00-47.650,1,1
0,19-00-47.664,1,1
0,19-00-47.677,1,1
0,19-00-47.690,1,1
0,19-00-47.704,1,1
0,19-00-47.717,1,1
0,19-00-47.730,1,1
0,19-00-47.749,1,1
0,19-00-47.767,1,1
0,19-00-47.782,1,1
0,19-00-47.796,1,1
0,19-00-47.809,1,1
0,19-00-47.840,1,1
0,19-00-47.853,1,1
0,19-00-47.866,1,1
0,19-00-47.880,1,1
0,19-00-47.893,1,1
0,19-00-47.906,1,1
0,19-00-47.922,1,1
0,19-00-47.939,1,1
0,19-00-47.952,1,1
0,19-00-47.967,1,1
0,19-00-47.981,1,1
0,19-00-47.993,1,1
0,19-00-48.007,1,1
0,19-00-48.025,1,1
0,19-00-48.061,1,1
0,19-00-48.077,1,1
0,19-00-48.092,1,1
0,19-00-48.110,1,1
0,19-00-48.132,1,1
0,19-00-48.155,1,1
0,19-00-48.178,0.9263579,0.9835306
0,19-00-48.200,1,1
0,19-00-48.248,1,1
0,19-00-48.285,0.9247344,0.9995009
0,19-00-48.301,0.9340058,0.9736714
0,19-00-48.315,0.9447743,0.9743721
0,19-00-48.333,0.9244366,0.9707149
0,19-00-48.356,0.9611689,0.9556675
0,19-00-48.382,0.945913,0.9832093
0,19-00-48.399,1,1
0,19-00-48.426,1,1
0,19-00-48.445,1,1
0,19-00-48.484,1,1
0,19-00-48.497,1,1
0,19-00-48.515,1,1
0,19-00-48.533,1,1
0,19-00-48.548,1,1
0,19-00-48.563,1,1
0,19-00-48.581,1,1
0,19-00-48.598,1,1
0,19-00-48.611,1,1
0,19-00-48.626,1,1
0,19-00-48.640,1,1
0,19-00-48.655,1,1
0,19-00-48.687,1,1
0,19-00-48.702,1,1
0,19-00-48.716,1,1
0,19-00-48.735,1,1
0,19-00-48.751,1,1
0,19-00-48.764,1,1
0,19-00-48.778,1,1
0,19-00-48.792,1,1
0,19-00-48.806,1,1
0,19-00-48.820,1,1
0,19-00-48.840,0.9367002,0.9960569
0,19-00-48.854,0.9270166,0.9558972
0,19-00-48.869,0.9209712,0.9126021
0,19-00-48.903,0.9331601,0.8639569
0,19-00-48.918,0.9342352,0.9080921
0,19-00-48.936,0.9026545,0.8287054
0,19-00-48.950,0.8973794,0.8603715
0,19-00-48.964,0.8803819,0.8152525
0,19-00-48.978,0.860577,0.8184481
0,19-00-48.999,0.8726854,0.7893526
0,19-00-49.021,0.8518932,0.7766685
0,19-00-49.047,0.8430648,0.7527259
0,19-00-49.065,0.8318712,0.7383072
0,19-00-49.088,0.8240555,0.7306955
0,19-00-49.128,0.8332189,0.626325
0,19-00-49.147,0.8147348,0.653222
0,19-00-49.161,0.8231831,0.5871943
0,19-00-49.177,0.8071191,0.5986176
0,19-00-49.203,0.777464,0.5554705
0,19-00-49.222,0.8138128,0.5300663
0,19-00-49.243,0.819755,0.5296834
0,19-00-49.266,0.8109121,0.4913194
0,19-00-49.288,0.805612,0.4942412
0,19-00-49.310,0.8083994,0.4498895
0,19-00-49.351,0.8012312,0.463171
0,19-00-49.369,0.7908937,0.4642887
0,19-00-49.387,0.7918562,0.4048531
0,19-00-49.400,0.7721751,0.4237767
0,19-00-49.421,0.795362,0.4504682
0,19-00-49.443,0.7765625,0.411786
0,19-00-49.465,0.780872,0.4095235
0,19-00-49.488,0.7784922,0.3802872
0,19-00-49.510,0.7832125,0.4500138
0,19-00-49.548,0.7761895,0.4320738
0,19-00-49.564,0.7507159,0.368526
0,19-00-49.577,0.7440658,0.3726094
0,19-00-49.590,0.7440658,0.3726094
0,19-00-49.604,0.7236809,0.3885475
0,19-00-49.617,0.7369588,0.3318336
0,19-00-49.630,0.7691728,0.3846557
0,19-00-49.649,0.7676908,0.4479207
0,19-00-49.663,0.7784843,0.5019282
0,19-00-49.679,0.7934521,0.483802
0,19-00-49.693,0.7934521,0.483802
0,19-00-49.706,0.7814248,0.5323621
0,19-00-49.719,0.7903767,0.5199401
0,19-00-49.751,0.813125,0.5339707
0,19-00-49.769,0.792703,0.5104903
0,19-00-49.782,0.7872365,0.5293161
0,19-00-49.795,0.7937127,0.5135069
0,19-00-49.809,0.7891733,0.5258511
0,19-00-49.823,0.7891733,0.5258511
0,19-00-49.841,0.8007482,0.5393949
0,19-00-49.857,0.798548,0.5356069
0,19-00-49.870,0.7826613,0.5353218
0,19-00-49.883,0.7965297,0.5669044
0,19-00-49.897,0.8050119,0.49891
0,19-00-49.911,0.807823,0.5694045
0,19-00-49.924,0.807823,0.5694045
0,19-00-49.960,0.7938727,0.4795332
0,19-00-49.974,0.7938727,0.4795332
0,19-00-49.992,0.7756069,0.5295151
0,19-00-50.011,0.7729062,0.4690235
0,19-00-50.032,0.7677622,0.494477
0,19-00-50.054,0.7959569,0.4755099
0,19-00-50.076,0.7818571,0.4701468
0,19-00-50.098,0.8152025,0.4551017
0,19-00-50.126,0.7813232,0.4449482
0,19-00-50.144,0.7792619,0.4133433
0,19-00-50.208,0.8055977,0.3771551
0,19-00-50.226,0.7971167,0.4216864
0,19-00-50.239,0.8034043,0.4445558
0,19-00-50.254,0.802689,0.4170999
0,19-00-50.276,0.8135062,0.4567018
0,19-00-50.298,0.8064359,0.4265314
0,19-00-50.323,0.8181226,0.4313284
0,19-00-50.343,0.8065724,0.4283582
0,19-00-50.365,0.8281636,0.4085878
0,19-00-50.405,0.8207888,0.4378324
0,19-00-50.419,0.8199726,0.4371282
0,19-00-50.433,0.8199726,0.4371282
0,19-00-50.454,0.7449058,0.3313176
0,19-00-50.481,0.7165626,0.2467054
0,19-00-50.498,0.7042188,0.2614189
0,19-00-50.513,0.6909131,0.2834146
0,19-00-50.527,0.7280982,0.3551905
0,19-00-50.541,0.7253137,0.3884805
0,19-00-50.556,0.7411991,0.4398803
0,19-00-50.570,0.7497885,0.4753167
0,19-00-50.600,0.7550229,0.4561475
0,19-00-50.615,0.7760513,0.4646158
0,19-00-50.632,0.7574781,0.4599195
0,19-00-50.645,0.7587966,0.5225697
0,19-00-50.660,0.7676178,0.4432162
0,19-00-50.679,0.765352,0.4280603
0,19-00-50.693,0.7772461,0.4874052
0,19-00-50.708,0.7798798,0.4149579
0,19-00-50.726,0.7917768,0.4210766
0,19-00-50.740,0.7804082,0.4519205
0,19-00-50.755,0.7503116,0.4072278
0,19-00-50.770,0.7611369,0.4048825
0,19-00-50.789,0.7585926,0.4041025
0,19-00-50.822,0.7565346,0.3649374
0,19-00-50.836,0.751687,0.382024
0,19-00-50.851,0.749636,0.3394765
0,19-00-50.865,0.749636,0.3394765
0,19-00-50.884,0.7540847,0.33694
0,19-00-50.898,0.7540847,0.33694
0,19-00-50.912,0.7477344,0.3585356
0,19-00-50.932,0.7544804,0.3183893
0,19-00-50.957,0.7441043,0.3200812
0,19-00-50.976,0.716813,0.2578078
0,19-00-50.999,0.7457939,0.2584953
0,19-00-51.038,0.7544014,0.2653246
0,19-00-51.053,0.7589409,0.2420962
0,19-00-51.068,0.7430105,0.2526423
0,19-00-51.087,0.7541419,0.2468944
0,19-00-51.113,0.757807,0.3151816
0,19-00-51.132,0.7653968,0.2834411
0,19-00-51.153,0.7634711,0.2854456
0,19-00-51.176,0.7520077,0.2829019
0,19-00-51.198,0.7764413,0.3331546
0,19-00-51.220,0.783891,0.3406211
0,19-00-51.259,0.7836766,0.3606799
0,19-00-51.276,0.8083605,0.3858922
0,19-00-51.291,0.8220098,0.3877814
0,19-00-51.309,0.8072286,0.362846
0,19-00-51.335,0.803739,0.4129808
0,19-00-51.354,0.8217993,0.3936216
0,19-00-51.375,0.7958032,0.4024812
0,19-00-51.398,0.8137734,0.4073104
0,19-00-51.412,0.8127832,0.3683273
0,19-00-51.429,0.8120855,0.3789303
0,19-00-51.460,0.8247525,0.4277515
0,19-00-51.473,0.8280557,0.4094591
0,19-00-51.487,0.8299595,0.4262099
0,19-00-51.501,0.8189596,0.4106803
0,19-00-51.515,0.8189596,0.4106803
0,19-00-51.528,0.8203783,0.4090096
0,19-00-51.541,0.8342122,0.4186966
0,19-00-51.555,0.8387041,0.4215987
0,19-00-51.568,0.8387041,0.4215987
0,19-00-51.586,0.8234322,0.4518568
0,19-00-51.601,0.8391044,0.4110419
0,19-00-51.619,0.8204218,0.4219573
0,19-00-51.632,0.8204218,0.4219573
0,19-00-51.663,0.8372656,0.4256782
0,19-00-51.680,0.8337651,0.4346091
0,19-00-51.694,0.8301975,0.4333831
0,19-00-51.708,0.8322299,0.4275408
0,19-00-51.722,0.8320584,0.4453259
0,19-00-51.740,0.8175055,0.400888
0,19-00-51.756,0.8255995,0.3755653
0,19-00-51.770,0.8132241,0.4139218
0,19-00-51.783,0.8099468,0.4871175
0,19-00-51.798,0.8099468,0.4871175
0,19-00-51.812,0.8217373,0.5006313
0,19-00-51.826,0.8537008,0.5636195
0,19-00-51.840,0.8350196,0.5511234
0,19-00-51.870,0.8666263,0.6476825
0,19-00-51.885,0.8974153,0.6922977
0,19-00-51.900,0.8974153,0.6922977
0,19-00-51.920,0.9104825,0.6786472
0,19-00-51.942,0.9027551,0.7052683
0,19-00-51.964,0.9123934,0.7245672
0,19-00-51.987,0.86848,0.6277853
0,19-00-52.009,0.7576631,0.298932
0,19-00-52.031,0,0
0,19-00-52.053,0,0
0,19-00-52.097,0,0
0,19-00-52.114,0,0
0,19-00-52.129,0.04829596,0
0,19-00-52.173,0.4998822,0
0,19-00-52.190,0.6512313,0.08474305
0,19-00-52.209,0.808983,0.3796067
0,19-00-52.234,0.8963051,0.601733
0,19-00-52.253,0.9103817,0.6280892
0,19-00-52.276,0.943566,0.6810794
0,19-00-52.316,0.9502409,0.7781001
0,19-00-52.330,0.9445328,0.7513438
0,19-00-52.344,0.9704911,0.8102863
0,19-00-52.365,0.9431754,0.8530403
0,19-00-52.383,0.9546763,0.8335463
0,19-00-52.399,0.9724701,0.8357732
0,19-00-52.418,0.964552,0.856477
0,19-00-52.432,0.964552,0.856477
0,19-00-52.447,0.9743275,0.8671723
0,19-00-52.461,0.9569272,0.8731874
0,19-00-52.475,0.9541738,0.829329
0,19-00-52.511,0.9618458,0.7999809
0,19-00-52.527,0.9375026,0.8125554
0,19-00-52.551,0.9530492,0.7580279
0,19-00-52.566,0.9469869,0.7994209
0,19-00-52.582,0.9469869,0.7994209
0,19-00-52.596,0.9329408,0.7403846
0,19-00-52.610,0.9429982,0.7357635
0,19-00-52.625,0.9219207,0.7676687
0,19-00-52.639,0.9193421,0.6653595
0,19-00-52.654,0.916391,0.6617326
0,19-00-52.669,0.9011187,0.6727906
0,19-00-52.684,0.9011187,0.6727906
0,19-00-52.725,0.883116,0.629487
0,19-00-52.741,0.8844937,0.665116
0,19-00-52.761,0.8646404,0.6076427
0,19-00-52.775,0.8488746,0.6146815
0,19-00-52.791,0.8340987,0.5781174
0,19-00-52.808,0.8393464,0.5815738
0,19-00-52.831,0.8330875,0.5644814
0,19-00-52.853,0.8109208,0.5750229
0,19-00-52.879,0.807272,0.5535128
0,19-00-52.899,0.8128579,0.5747383
0,19-00-52.937,0.8216612,0.5167854
0,19-00-52.952,0.8153886,0.5436366
0,19-00-52.968,0.8036748,0.5021487
0,19-00-52.986,0.8151873,0.5281818
0,19-00-53.009,0.811001,0.5192371
0,19-00-53.035,0.7799934,0.4599322
0,19-00-53.054,0.8246132,0.4532089
0,19-00-53.075,0.8067132,0.5107501
0,19-00-53.097,0.8209178,0.4601817
0,19-00-53.119,0.8004199,0.4679948
0,19-00-53.158,0.7833387,0.4256645
0,19-00-53.172,0.7996265,0.4248756
0,19-00-53.189,0.7694656,0.4346944
0,19-00-53.208,0.7570421,0.4086145
0,19-00-53.230,0.7480932,0.3218294
0,19-00-53.252,0.7730561,0.3401623
0,19-00-53.265,0.7730561,0.3401623
0,19-00-53.280,0.7543368,0.3378945
0,19-00-53.294,0.7541856,0.3392402
0,19-00-53.308,0.759804,0.3029795
0,19-00-53.323,0.7492179,0.3157529
0,19-00-53.360,0.74589,0.3067435
0,19-00-53.376,0.7396421,0.2648738
0,19-00-53.390,0.7447538,0.294365
0,19-00-53.404,0.7272228,0.2473398
0,19-00-53.417,0.7538043,0.2520353
0,19-00-53.430,0.7538043,0.2520353
0,19-00-53.444,0.7113024,0.2054674
0,19-00-53.465,0.7114676,0.2046752
0,19-00-53.479,0.7164047,0.1597477
0,19-00-53.497,0.7233924,0.1886408
0,19-00-53.513,0.7232032,0.2119433
0,19-00-53.527,0.7167251,0.2079495
0,19-00-53.558,0.7290413,0.1758612
0,19-00-53.572,0.7220766,0.2121416
0,19-00-53.591,0.7492637,0.211959
0,19-00-53.605,0.7100241,0.2010709
0,19-00-53.619,0.7178147,0.178467
0,19-00-53.633,0.7178147,0.178467
0,19-00-53.649,0.722541,0.194759
0,19-00-53.661,0.7125276,0.2005402
0,19-00-53.676,0.7224391,0.199833
0,19-00-53.701,0.7142202,0.1528208
0,19-00-53.718,0.713155,0.1479607
0,19-00-53.741,0.7205707,0.1542923
0,19-00-53.778,0.7039348,0.08816509
0,19-00-53.793,0.7053363,0.04423219
0,19-00-53.811,0.7135883,0.04848398
0,19-00-53.831,0.6977425,0.05855187
0,19-00-53.852,0.7197483,0.06119982
0,19-00-53.874,0.7012041,0.07191948
0,19-00-53.897,0.7181396,0.1164425
0,19-00-53.919,0.7179987,0.0474392
0,19-00-53.941,0.7194085,0.06945689
0,19-00-53.964,0.7252889,0.07850822
0,19-00-54.005,0.7134312,0.09466761
0,19-00-54.021,0.7240376,0.10892
0,19-00-54.033,0.7158557,0.04577007
0,19-00-54.052,0.711251,0.06890138
0,19-00-54.075,0.7358608,0.09357513
0,19-00-54.097,0.7214063,0.04540783
0,19-00-54.124,0.7108045,0.1068126
0,19-00-54.154,0.7108045,0.1068126
0,19-00-54.171,0.7108045,0.1068126
0,19-00-54.205,0.6527348,0
0,19-00-54.219,0.6539868,0.02034903
0,19-00-54.234,0.6510704,0.05056566
0,19-00-54.248,0.6510704,0.05056566
0,19-00-54.262,0.6735221,0.04239676
0,19-00-54.278,0.6798922,0.0231164
0,19-00-54.298,0.6795054,0.05393369
0,19-00-54.313,0.7053832,0.09646825
0,19-00-54.329,0.6842765,0.01558167
0,19-00-54.343,0.6846803,0.09939677
0,19-00-54.357,0.6828184,0.0646995
0,19-00-54.371,0.6850173,0.08476228
0,19-00-54.392,0.6915015,0.08329685
0,19-00-54.423,0.6897141,0.09956501
0,19-00-54.438,0.6876647,0.0879642
0,19-00-54.454,0.6777493,0.09712036
0,19-00-54.469,0.6901911,0.1257072
0,19-00-54.483,0.7036553,0.1090904
0,19-00-54.497,0.7036553,0.1090904
0,19-00-54.512,0.684642,0.07443076
0,19-00-54.528,0.6767269,0.07743052
0,19-00-54.542,0.6626567,0.1174135
0,19-00-54.557,0.6570222,0.1732665
0,19-00-54.572,0.6748835,0.3245748
0,19-00-54.587,0.7459731,0.5224888
0,19-00-54.608,0.7855504,0.5289611
0,19-00-54.651,0.8263911,0.7388799
0,19-00-54.666,0.8263911,0.7388799
0,19-00-54.681,0.8336465,0.7694329
0,19-00-54.697,0.8266803,0.7411273
0,19-00-54.724,0.8329873,0.762594
0,19-00-54.741,0.8317028,0.7580504
0,19-00-54.763,0.8396015,0.7398211
0,19-00-54.789,0.8409076,0.7145563
0,19-00-54.809,0.8556628,0.6672392
0,19-00-54.854,0.8265111,0.4636268
0,19-00-54.868,0.7979645,0.4141274
0,19-00-54.883,0.7979645,0.4141274
0,19-00-54.898,0.8360319,0.4477743
0,19-00-54.925,0.8204378,0.4387218
0,19-00-54.944,0.8121931,0.4446875
0,19-00-54.963,0.7930874,0.4603342
0,19-00-54.985,0.8145354,0.4506906
0,19-00-55.008,0.8235337,0.4114399
