Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,300,300,7,3,20,6,true,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,19-00-51.330,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,19-00-51.670,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,83.33334,0,0,0,0,0,0,0,0
0,19-00-52.406,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,19-00-52.507,MoveLeftKeyDown,1,0,1,0,2.967807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19-00-52.720,MoveLeftKeyUp,1,0,0,1,-0.03509279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19-00-52.749,AvoidObstacle,0,0,0,0,-0.1092498,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0
0,19-00-53.460,MoveRightKeyDown,0,1,1,0,-0.01757238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19-00-53.586,MoveRightKeyUp,0,1,0,1,1.852851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19-00-53.696,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19-00-54.083,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,76.66666,0,0,0,0,0,0,0,10
0,19-00-54.719,MoveLeftKeyDown,1,0,1,0,2.974996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,19-00-54.848,MoveLeftKeyUp,1,0,0,1,1.321145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,19-00-54.919,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,19-00-55.285,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,70,0,0,0,0,0,0,0,20
0,19-00-55.425,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20
0,19-00-55.588,MoveLeftKeyDown,1,0,1,0,0.04741501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,19-00-55.762,MoveLeftKeyUp,1,0,0,1,-2.582365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,19-00-56.092,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,19-00-56.340,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,63.33333,0,0,0,0,0,0,0,30
0,19-00-56.864,MoveRightKeyDown,0,1,1,0,-3.09419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,19-00-56.989,MoveRightKeyUp,0,1,0,1,-1.277057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,19-00-57.280,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,19-00-57.550,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,1,66.66666,0,0,0,0,0,0,0,20
0,19-00-57.904,MoveRightKeyDown,0,1,1,0,0.1244591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,19-00-58.027,MoveRightKeyUp,0,1,0,1,2.156186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,19-00-58.459,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20
0,19-00-58.475,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,19-00-58.810,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,1,70,0,0,0,0,0,0,0,10
0,19-00-59.306,MoveLeftKeyDown,1,0,1,0,3.146793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,19-00-59.483,MoveLeftKeyUp,1,0,0,1,0.5949438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,19-00-59.660,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,19-00-59.995,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,63.33333,0,0,0,0,0,0,0,20
0,19-01-00.431,MoveRightKeyDown,0,1,1,0,-0.03579192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,19-01-00.561,MoveRightKeyUp,0,1,0,1,1.91149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,19-01-00.847,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,19-01-01.180,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,56.66667,0,0,0,0,0,0,0,30
0,19-01-01.491,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30
0,19-01-01.553,MoveRightKeyDown,0,1,1,0,2.889992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,19-01-01.657,MoveRightKeyUp,0,1,0,1,4.466295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,19-01-02.051,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,19-01-02.335,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,50,0,0,0,0,0,0,0,40
0,19-01-02.728,MoveLeftKeyDown,1,0,1,0,6.031555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,19-01-02.856,MoveLeftKeyUp,1,0,0,1,4.17852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,19-01-03.248,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,19-01-03.484,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,1,53.33333,0,0,0,0,0,0,0,30
0,19-01-03.896,MoveLeftKeyDown,1,0,1,0,2.961638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,19-01-04.069,MoveLeftKeyUp,1,0,0,1,0.7393672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,19-01-04.465,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,19-01-04.512,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30
0,19-01-04.675,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,1,56.66667,0,0,0,0,0,0,0,20
0,19-01-04.992,MoveLeftKeyDown,1,0,1,0,-0.002527616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,19-01-05.125,MoveLeftKeyUp,1,0,0,1,-2.062439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,19-01-05.623,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,19-01-05.990,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,50,0,0,0,0,0,0,0,30
0,19-01-07.066,MissTarget,0,0,0,0,-2.96113,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,25
0,19-01-07.539,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25
0,19-01-08.023,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,19-01-08.275,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,43.33333,0,0,0,0,0,0,0,35
0,19-01-08.684,MoveRightKeyDown,0,1,1,0,-3.042243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,19-01-08.835,MoveRightKeyUp,0,1,0,1,-0.9233475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,19-01-09.220,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,19-01-09.650,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,36.66667,0,0,0,0,0,0,0,45
0,19-01-10.560,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45
0,19-01-10.648,AvoidObstacle,0,0,0,0,0.07994778,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,45
0,19-01-10.734,MoveRightKeyDown,0,1,1,0,0.07386228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,19-01-10.889,MoveRightKeyUp,0,1,0,1,2.382688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,19-01-10.977,MoveRightKeyDown,0,1,1,0,2.913777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,19-01-11.076,MoveRightKeyUp,0,1,0,1,4.435086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,19-01-11.601,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,19-01-11.908,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,30,0,0,0,0,0,0,0,55
0,19-01-12.473,MoveLeftKeyDown,1,0,1,0,5.959558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,19-01-12.644,MoveLeftKeyUp,1,0,0,1,3.571271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,19-01-12.780,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,45
0,19-01-12.784,MoveLeftKeyDown,1,0,1,0,3.00498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,19-01-12.912,MoveLeftKeyUp,1,0,0,1,1.205917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,19-01-13.599,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45
0,19-01-13.993,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,19-01-14.351,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,1,33.33333,0,0,0,0,0,0,0,35
0,19-01-14.680,MoveLeftKeyDown,1,0,1,0,-0.05785371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,19-01-14.829,MoveLeftKeyUp,1,0,0,1,-1.873814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,19-01-15.166,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,19-01-15.406,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,26.66667,0,0,0,0,0,0,0,45
0,19-01-15.837,MoveLeftKeyDown,1,0,1,0,-3.008579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,19-01-16.009,MoveLeftKeyUp,1,0,0,1,-5.524877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,19-01-16.371,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,19-01-16.621,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,1,30,0,0,0,0,0,0,0,35
0,19-01-16.625,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35
0,19-01-17.060,MoveRightKeyDown,0,1,1,0,-5.957039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,19-01-17.188,MoveRightKeyUp,0,1,0,1,-4.129347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,19-01-17.575,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,19-01-17.840,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,23.33333,0,0,0,0,0,0,0,45
0,19-01-18.341,MoveRightKeyDown,0,1,1,0,-2.860737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,19-01-18.449,MoveRightKeyUp,0,1,0,1,-1.58745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,19-01-18.932,MoveLeftKeyUp,1,0,0,1,0.02567572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,19-01-19.006,MissTarget,0,0,0,0,-0.03531653,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,40
0,19-01-19.643,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40
0,19-01-19.687,MoveRightKeyDown,0,1,1,0,-0.06549053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,19-01-19.816,MoveRightKeyUp,0,1,0,1,2.117068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,19-01-20.205,AvoidObstacle,0,0,0,0,3.09019,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,40
0,19-01-20.307,MoveLeftKeyDown,1,0,1,0,3.095741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,19-01-20.485,MoveLeftKeyUp,1,0,0,1,0.4924104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,19-01-21.150,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,19-01-21.470,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,16.66667,0,0,0,0,0,0,0,50
0,19-01-21.822,MoveRightKeyDown,0,1,1,0,-0.02324575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,19-01-21.961,MoveRightKeyUp,0,1,0,1,1.924349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,19-01-22.344,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,19-01-22.647,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,10,0,0,0,0,0,0,0,60
0,19-01-22.668,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60
0,19-01-23.023,MoveLeftKeyDown,1,0,1,0,3.050859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,19-01-23.183,MoveLeftKeyUp,1,0,0,1,0.4637124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,19-01-23.529,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,19-01-23.992,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,3.333333,0,0,0,0,0,0,0,70
0,19-01-24.339,MoveRightKeyDown,0,1,1,0,0.04518463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,19-01-24.441,MoveRightKeyUp,0,1,0,1,1.620375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,19-01-24.730,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,19-01-25.070,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,0,0,0,0,0,0,0,0,80
0,19-01-25.075,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,80
0,19-01-25.691,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,80
0,19-01-26.592,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,80
0,19-01-26.614,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,80
0,19-01-27.075,MoveLeftKeyDown,1,0,1,0,2.953547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,19-01-27.227,MoveLeftKeyUp,1,0,0,1,0.8111485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,19-01-27.446,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,19-01-27.739,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,2,93.33334,0,0,0,0,0,0,0,90
0,19-01-28.079,MoveLeftKeyDown,1,0,1,0,-0.1697057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
0,19-01-28.226,MoveLeftKeyUp,1,0,0,1,-2.667392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
0,19-01-28.636,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,90
0,19-01-28.845,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,2,86.66666,0,0,0,0,0,0,0,100
0,19-01-29.177,MoveLeftKeyDown,1,0,1,0,-2.946004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
0,19-01-29.343,MoveLeftKeyUp,1,0,0,1,-5.160455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
0,19-01-29.659,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100
0,19-01-29.824,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,100
0,19-01-30.006,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,2,80,0,0,0,0,0,0,0,110
0,19-01-30.435,MoveRightKeyDown,0,1,1,0,-6.147368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110
0,19-01-30.595,MoveRightKeyUp,0,1,0,1,-3.89768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110
0,19-01-31.021,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,110
0,19-01-31.201,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,2,73.33334,0,0,0,0,0,0,0,120
0,19-01-31.524,MoveRightKeyDown,0,1,1,0,-2.675995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120
0,19-01-31.675,MoveRightKeyUp,0,1,0,1,-0.3587818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120
0,19-01-32.191,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,110
0,19-01-32.660,MoveLeftKeyDown,1,0,1,0,-0.1260051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110
0,19-01-32.689,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,110
0,19-01-32.828,MoveLeftKeyUp,1,0,0,1,-2.737938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110
0,19-01-33.411,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,110
0,19-01-33.625,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,2,66.66666,0,0,0,0,0,0,0,120
0,19-01-33.978,MoveRightKeyDown,0,1,1,0,-2.918798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120
0,19-01-34.074,MoveRightKeyUp,0,1,0,1,-1.221516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120
0,19-01-34.616,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,120
0,19-01-34.942,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,2,60,0,0,0,0,0,0,0,130
0,19-01-35.345,MoveLeftKeyDown,1,0,1,0,-0.1126022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130
0,19-01-35.546,MoveLeftKeyUp,1,0,0,1,-3.105233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130
