GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,18-50-47.348,0.6206573,0.4139307
0,18-50-47.365,0.7632232,0.5623383
0,18-50-47.380,0.7632232,0.5623383
0,18-50-47.399,0.8707679,0.7037811
0,18-50-47.413,0.931242,0.8147223
0,18-50-47.427,0.9886891,0.8343123
0,18-50-47.460,1,1
0,18-50-47.474,1,1
0,18-50-47.488,1,1
0,18-50-47.502,1,1
0,18-50-47.516,1,1
0,18-50-47.530,1,1
0,18-50-47.549,1,1
0,18-50-47.563,1,1
0,18-50-47.578,1,1
0,18-50-47.592,1,1
0,18-50-47.607,1,1
0,18-50-47.621,1,1
0,18-50-47.635,1,1
0,18-50-47.664,1,1
0,18-50-47.678,1,1
0,18-50-47.694,1,1
0,18-50-47.711,1,1
0,18-50-47.725,1,1
0,18-50-47.739,1,1
0,18-50-47.754,1,1
0,18-50-47.768,1,1
0,18-50-47.782,1,1
0,18-50-47.797,1,1
0,18-50-47.812,1,1
0,18-50-47.826,1,1
0,18-50-47.841,1,1
0,18-50-47.868,1,1
0,18-50-47.883,1,1
0,18-50-47.897,1,1
0,18-50-47.910,1,1
0,18-50-47.925,1,1
0,18-50-47.938,1,1
0,18-50-47.954,1,1
0,18-50-47.969,1,1
0,18-50-47.983,1,1
0,18-50-47.998,1,1
0,18-50-48.015,1,1
0,18-50-48.030,1,1
0,18-50-48.044,1,1
0,18-50-48.072,1,1
0,18-50-48.086,1,1
0,18-50-48.101,1,1
0,18-50-48.115,1,1
0,18-50-48.128,1,1
0,18-50-48.143,1,1
0,18-50-48.157,1,1
0,18-50-48.171,1,1
0,18-50-48.186,1,1
0,18-50-48.200,1,1
0,18-50-48.215,1,1
0,18-50-48.229,1,1
0,18-50-48.243,1,1
0,18-50-48.257,1,1
0,18-50-48.286,1,1
0,18-50-48.301,1,1
0,18-50-48.315,1,1
0,18-50-48.330,1,1
0,18-50-48.344,1,1
0,18-50-48.359,1,1
0,18-50-48.379,1,1
0,18-50-48.395,1,1
0,18-50-48.411,1,1
0,18-50-48.458,1,1
0,18-50-48.474,1,1
0,18-50-48.504,1,1
0,18-50-48.519,1,1
0,18-50-48.533,1,1
0,18-50-48.548,1,1
0,18-50-48.563,1,1
0,18-50-48.579,1,1
0,18-50-48.597,1,1
0,18-50-48.619,1,1
0,18-50-48.642,1,1
0,18-50-48.664,1,1
0,18-50-48.686,1,1
0,18-50-48.723,0.8916339,0.9473084
0,18-50-48.738,0.5181625,0.5521263
0,18-50-48.752,0.09871652,0.1910666
0,18-50-48.774,0.01670312,0.006550783
0,18-50-48.797,0.1565647,0.1823114
0,18-50-48.820,0.4240866,0.3387185
0,18-50-48.843,0.6093163,0.5510267
0,18-50-48.867,0.8841196,0.7796928
0,18-50-48.886,0.9744291,0.8452268
0,18-50-48.909,1,1
0,18-50-48.946,1,1
0,18-50-48.962,1,1
0,18-50-48.980,1,1
0,18-50-48.998,1,1
0,18-50-49.020,1,1
0,18-50-49.042,1,1
0,18-50-49.067,1,1
0,18-50-49.085,1,1
0,18-50-49.108,1,1
0,18-50-49.124,1,1
0,18-50-49.155,1,1
0,18-50-49.174,1,1
0,18-50-49.189,1,1
0,18-50-49.205,1,1
0,18-50-49.222,1,1
0,18-50-49.239,1,1
0,18-50-49.255,1,1
0,18-50-49.272,1,1
0,18-50-49.288,1,1
0,18-50-49.307,1,1
0,18-50-49.325,1,1
0,18-50-49.355,1,1
0,18-50-49.370,1,1
0,18-50-49.385,1,1
0,18-50-49.402,1,1
0,18-50-49.416,1,1
0,18-50-49.431,1,1
0,18-50-49.445,1,1
0,18-50-49.460,1,1
0,18-50-49.475,1,1
0,18-50-49.489,1,1
0,18-50-49.504,1,1
0,18-50-49.518,1,1
0,18-50-49.533,1,1
0,18-50-49.564,1,1
0,18-50-49.578,1,1
0,18-50-49.596,1,1
0,18-50-49.621,1,1
0,18-50-49.643,1,1
0,18-50-49.664,1,1
0,18-50-49.685,1,1
0,18-50-49.707,1,1
0,18-50-49.730,1,1
0,18-50-49.752,1,1
0,18-50-49.787,1,1
0,18-50-49.801,1,1
0,18-50-49.819,1,1
0,18-50-49.841,1,1
0,18-50-49.863,1,1
0,18-50-49.885,1,1
0,18-50-49.908,1,1
0,18-50-49.929,1,1
0,18-50-49.952,1,1
0,18-50-49.986,1,1
0,18-50-50.000,1,1
0,18-50-50.018,1,1
0,18-50-50.032,1,1
0,18-50-50.048,1,1
0,18-50-50.063,1,1
0,18-50-50.077,1,1
0,18-50-50.091,1,1
0,18-50-50.109,1,1
0,18-50-50.123,1,1
0,18-50-50.137,1,1
0,18-50-50.152,1,1
0,18-50-50.167,1,1
0,18-50-50.194,1,1
0,18-50-50.210,1,1
0,18-50-50.226,1,1
0,18-50-50.241,1,1
0,18-50-50.255,0.9906961,0.9676297
0,18-50-50.269,0.6381132,0.6213374
0,18-50-50.283,0.1472246,0.2336073
0,18-50-50.299,0.0724065,0.02361044
0,18-50-50.313,0.09626213,0
0,18-50-50.327,0.1669258,0.1393656
0,18-50-50.346,0.3879997,0.31168
0,18-50-50.362,0.604459,0.4656039
0,18-50-50.379,0.604459,0.4656039
0,18-50-50.413,0.8765225,0.7459143
0,18-50-50.441,0.9502741,0.892629
0,18-50-50.460,1,1
0,18-50-50.474,1,1
0,18-50-50.496,1,1
0,18-50-50.518,1,1
0,18-50-50.541,1,1
0,18-50-50.565,1,1
0,18-50-50.587,1,1
0,18-50-50.621,1,1
0,18-50-50.634,1,1
0,18-50-50.651,1,1
0,18-50-50.678,1,1
0,18-50-50.696,0.3055792,0.3607312
0,18-50-50.720,0.07034639,0.05589509
0,18-50-50.742,0.02614637,0
0,18-50-50.762,0.07817291,0
0,18-50-50.785,0.3839537,0.2695105
0,18-50-50.811,0.5684359,0.4313805
0,18-50-50.844,0.7785227,0.6346654
0,18-50-50.863,0.8621036,0.7431277
0,18-50-50.879,0.9146509,0.8589519
0,18-50-50.897,1,1
0,18-50-50.918,1,1
0,18-50-50.941,1,1
0,18-50-50.963,1,1
0,18-50-50.977,1,1
0,18-50-50.991,1,1
0,18-50-51.005,1,1
0,18-50-51.018,1,1
0,18-50-51.051,1,1
0,18-50-51.066,1,1
0,18-50-51.081,1,1
0,18-50-51.096,1,1
0,18-50-51.110,1,1
0,18-50-51.124,1,1
0,18-50-51.138,1,1
0,18-50-51.151,1,1
0,18-50-51.165,1,1
0,18-50-51.179,1,1
0,18-50-51.196,1,1
0,18-50-51.214,1,1
0,18-50-51.229,1,1
0,18-50-51.260,1,1
0,18-50-51.275,1,1
0,18-50-51.290,1,1
0,18-50-51.310,1,1
0,18-50-51.324,1,1
0,18-50-51.338,1,1
0,18-50-51.351,1,1
0,18-50-51.365,1,1
0,18-50-51.378,1,1
0,18-50-51.390,1,1
0,18-50-51.407,1,1
0,18-50-51.428,1,1
0,18-50-51.451,1,1
0,18-50-51.486,1,1
0,18-50-51.500,1,1
0,18-50-51.517,1,1
0,18-50-51.540,1,1
0,18-50-51.562,1,1
0,18-50-51.584,1,1
0,18-50-51.607,1,1
0,18-50-51.629,1,1
0,18-50-51.651,1,1
0,18-50-51.673,1,1
0,18-50-51.711,1,1
0,18-50-51.724,1,1
0,18-50-51.739,1,1
0,18-50-51.762,1,1
0,18-50-51.784,1,1
0,18-50-51.811,1,1
0,18-50-51.828,1,1
0,18-50-51.850,1,1
0,18-50-51.873,1,1
0,18-50-51.895,1,1
0,18-50-51.923,1,1
0,18-50-51.937,1,1
0,18-50-51.950,1,1
0,18-50-51.965,1,1
0,18-50-51.978,1,1
0,18-50-51.991,1,1
0,18-50-52.004,1,1
0,18-50-52.019,1,1
0,18-50-52.032,1,1
0,18-50-52.045,1,1
0,18-50-52.059,1,1
0,18-50-52.072,1,1
0,18-50-52.086,1,1
0,18-50-52.104,1,1
0,18-50-52.132,1,1
0,18-50-52.146,1,1
0,18-50-52.159,1,1
0,18-50-52.172,1,1
0,18-50-52.186,1,1
0,18-50-52.199,1,1
0,18-50-52.218,1,1
0,18-50-52.231,1,1
0,18-50-52.244,1,1
0,18-50-52.257,1,1
0,18-50-52.271,1,1
0,18-50-52.284,1,1
0,18-50-52.297,1,1
0,18-50-52.312,1,1
0,18-50-52.342,1,1
0,18-50-52.357,1,1
0,18-50-52.377,1,1
0,18-50-52.412,1,1
0,18-50-52.427,1,1
0,18-50-52.441,1,1
0,18-50-52.457,1,1
0,18-50-52.472,1,1
0,18-50-52.487,1,1
0,18-50-52.501,1,1
0,18-50-52.517,1,1
0,18-50-52.558,1,1
0,18-50-52.571,1,1
0,18-50-52.585,1,1
0,18-50-52.607,1,1
0,18-50-52.631,1,1
0,18-50-52.657,1,1
0,18-50-52.673,1,1
0,18-50-52.695,1,1
0,18-50-52.717,1,1
0,18-50-52.754,1,1
0,18-50-52.769,1,1
0,18-50-52.785,1,1
0,18-50-52.807,1,1
0,18-50-52.828,1,1
0,18-50-52.851,0.577909,0.5961431
0,18-50-52.873,0.1990677,0.3370023
0,18-50-52.895,0.1196115,0.1885657
0,18-50-52.917,0.2733473,0.3352187
0,18-50-52.939,0.4993412,0.4372447
0,18-50-52.974,0.7377237,0.6377312
0,18-50-52.989,0.7976116,0.7242303
0,18-50-53.003,0.8512949,0.8100662
0,18-50-53.018,0.8819762,0.8432891
0,18-50-53.033,0.9145625,0.8520901
0,18-50-53.047,0.9460294,0.8675445
0,18-50-53.061,0.9460294,0.8675445
0,18-50-53.075,0.98822,0.8889568
0,18-50-53.089,0.9923227,0.9145969
0,18-50-53.103,1,1
0,18-50-53.118,0.990676,0.9442164
0,18-50-53.131,1,1
0,18-50-53.145,1,1
0,18-50-53.175,1,1
0,18-50-53.190,1,1
0,18-50-53.210,1,1
0,18-50-53.224,1,1
0,18-50-53.239,1,1
0,18-50-53.253,1,1
0,18-50-53.267,1,1
0,18-50-53.282,1,1
0,18-50-53.295,1,1
0,18-50-53.308,1,1
0,18-50-53.321,1,1
0,18-50-53.334,1,1
0,18-50-53.347,1,1
0,18-50-53.376,1,1
0,18-50-53.389,1,1
0,18-50-53.402,1,1
0,18-50-53.417,1,1
0,18-50-53.432,1,1
0,18-50-53.447,1,1
0,18-50-53.460,1,1
0,18-50-53.478,1,1
0,18-50-53.491,1,1
0,18-50-53.503,1,1
0,18-50-53.521,1,1
0,18-50-53.534,1,1
0,18-50-53.548,1,1
0,18-50-53.576,1,1
0,18-50-53.589,1,1
0,18-50-53.602,1,1
0,18-50-53.615,1,1
0,18-50-53.628,1,1
0,18-50-53.642,1,1
0,18-50-53.655,1,1
0,18-50-53.669,1,1
0,18-50-53.682,1,1
0,18-50-53.697,1,1
0,18-50-53.711,1,1
0,18-50-53.725,1,1
0,18-50-53.739,1,1
0,18-50-53.753,1,1
0,18-50-53.781,1,1
0,18-50-53.798,1,1
0,18-50-53.814,1,1
0,18-50-53.827,1,1
0,18-50-53.840,1,1
0,18-50-53.854,1,1
0,18-50-53.867,1,1
0,18-50-53.879,1,1
0,18-50-53.893,1,1
0,18-50-53.907,1,1
0,18-50-53.921,1,1
0,18-50-53.934,1,1
0,18-50-53.947,1,1
0,18-50-53.961,1,1
0,18-50-53.990,1,1
0,18-50-54.004,1,1
0,18-50-54.019,1,1
0,18-50-54.033,1,1
0,18-50-54.046,1,1
0,18-50-54.060,1,1
0,18-50-54.082,0.8755224,0.8981733
0,18-50-54.095,0.8755224,0.8981733
0,18-50-54.109,0.5812093,0.6020753
0,18-50-54.123,0.1305697,0.2305524
0,18-50-54.137,0,0.03676801
0,18-50-54.152,0,0
0,18-50-54.165,0,0
0,18-50-54.199,0.2615371,0.2614832
0,18-50-54.214,0.5002111,0.4066436
0,18-50-54.230,0.5002111,0.4066436
0,18-50-54.244,0.6671502,0.4973227
0,18-50-54.257,0.7578585,0.5861436
0,18-50-54.270,0.81208,0.6811399
0,18-50-54.283,0.861047,0.812654
0,18-50-54.299,0.9121276,0.843223
0,18-50-54.315,0.9245856,0.8714522
0,18-50-54.336,0.9691763,0.8887994
0,18-50-54.373,0.9691724,0.9349387
0,18-50-54.404,1,1
0,18-50-54.419,1,1
0,18-50-54.432,1,1
0,18-50-54.449,1,1
0,18-50-54.472,1,1
0,18-50-54.494,1,1
0,18-50-54.517,1,1
0,18-50-54.539,1,1
0,18-50-54.562,1,1
0,18-50-54.585,1,1
0,18-50-54.619,1,1
0,18-50-54.633,1,1
0,18-50-54.650,1,1
0,18-50-54.672,1,1
0,18-50-54.695,1,1
0,18-50-54.717,1,1
0,18-50-54.739,1,1
0,18-50-54.761,1,1
0,18-50-54.783,1,1
0,18-50-54.805,1,1
0,18-50-54.842,1,1
0,18-50-54.856,1,1
0,18-50-54.873,1,1
0,18-50-54.895,1,1
0,18-50-54.916,1,1
0,18-50-54.938,1,1
0,18-50-54.960,1,1
0,18-50-54.974,1,1
0,18-50-54.988,1,1
0,18-50-55.002,1,1
0,18-50-55.018,1,1
0,18-50-55.054,1,1
0,18-50-55.069,1,1
0,18-50-55.083,1,1
0,18-50-55.097,1,1
0,18-50-55.112,1,1
0,18-50-55.127,1,1
0,18-50-55.142,1,1
0,18-50-55.156,1,1
0,18-50-55.171,1,1
0,18-50-55.186,1,1
0,18-50-55.202,1,1
0,18-50-55.216,1,1
0,18-50-55.237,1,1
0,18-50-55.266,1,1
0,18-50-55.279,1,1
0,18-50-55.292,1,1
0,18-50-55.305,1,1
0,18-50-55.319,1,1
0,18-50-55.332,1,1
0,18-50-55.346,1,1
0,18-50-55.360,1,1
0,18-50-55.383,1,1
0,18-50-55.405,1,1
0,18-50-55.427,1,1
0,18-50-55.449,1,1
0,18-50-55.486,1,1
0,18-50-55.500,1,1
0,18-50-55.516,1,1
0,18-50-55.537,1,1
0,18-50-55.560,0.6451658,0.6834065
0,18-50-55.582,0.1511042,0.2972033
0,18-50-55.604,0.07635759,0.1280001
0,18-50-55.626,0.297445,0.3305708
0,18-50-55.650,0.5810598,0.4677688
0,18-50-55.686,0.8627931,0.8023923
0,18-50-55.701,0.9092731,0.8726425
0,18-50-55.716,0.9866778,0.9134104
0,18-50-55.738,1,1
0,18-50-55.760,1,1
0,18-50-55.783,1,1
0,18-50-55.805,1,1
0,18-50-55.828,1,1
0,18-50-55.851,1,1
0,18-50-55.879,1,1
0,18-50-55.891,1,1
0,18-50-55.904,1,1
0,18-50-55.918,1,1
0,18-50-55.932,1,1
0,18-50-55.946,1,1
0,18-50-55.965,1,1
0,18-50-55.978,1,1
0,18-50-55.992,1,1
0,18-50-56.005,1,1
0,18-50-56.019,1,1
0,18-50-56.032,0.9584748,0.9233254
0,18-50-56.046,0.9584748,0.9233254
0,18-50-56.059,0.8995194,0.8801783
0,18-50-56.090,0.4523346,0.4420224
0,18-50-56.103,0.07666322,0.1370924
0,18-50-56.117,0,0
0,18-50-56.132,0,0
0,18-50-56.147,0,0
0,18-50-56.161,0.1035413,0.02750723
0,18-50-56.175,0.1035413,0.02750723
0,18-50-56.188,0.2142179,0.2091931
0,18-50-56.202,0.4249695,0.330257
0,18-50-56.216,0.601381,0.4310219
0,18-50-56.229,0.7070009,0.5596216
0,18-50-56.243,0.7070009,0.5596216
0,18-50-56.258,0.7803727,0.6494628
0,18-50-56.273,0.8614063,0.7335087
0,18-50-56.323,0.9109928,0.8898636
0,18-50-56.340,0.9836113,0.8991233
0,18-50-56.358,0.9814618,0.9220114
0,18-50-56.373,1,1
0,18-50-56.387,1,1
0,18-50-56.403,1,1
0,18-50-56.418,1,1
0,18-50-56.434,1,1
0,18-50-56.450,1,1
0,18-50-56.466,1,1
0,18-50-56.481,1,1
0,18-50-56.515,1,1
0,18-50-56.533,1,1
0,18-50-56.547,1,1
0,18-50-56.560,1,1
0,18-50-56.573,1,1
0,18-50-56.588,1,1
0,18-50-56.602,1,1
0,18-50-56.616,1,1
0,18-50-56.638,1,1
0,18-50-56.660,1,1
0,18-50-56.682,1,1
0,18-50-56.720,1,1
0,18-50-56.734,1,1
0,18-50-56.748,1,1
0,18-50-56.773,1,1
0,18-50-56.795,1,1
0,18-50-56.815,1,1
0,18-50-56.837,1,1
0,18-50-56.860,1,1
0,18-50-56.882,1,1
0,18-50-56.904,1,1
0,18-50-56.942,1,1
0,18-50-56.955,1,1
0,18-50-56.975,1,1
0,18-50-56.993,1,1
0,18-50-57.015,1,1
0,18-50-57.038,1,1
0,18-50-57.060,1,1
0,18-50-57.085,1,1
0,18-50-57.106,1,1
0,18-50-57.138,1,1
0,18-50-57.152,1,1
0,18-50-57.168,1,1
0,18-50-57.181,1,1
0,18-50-57.196,1,1
0,18-50-57.211,1,1
0,18-50-57.225,1,1
0,18-50-57.238,1,1
0,18-50-57.252,1,1
0,18-50-57.266,1,1
0,18-50-57.279,1,1
0,18-50-57.292,1,1
0,18-50-57.306,1,1
0,18-50-57.336,1,1
0,18-50-57.349,1,1
0,18-50-57.363,1,1
0,18-50-57.377,1,1
0,18-50-57.390,1,1
0,18-50-57.403,1,1
0,18-50-57.419,1,1
0,18-50-57.433,1,1
0,18-50-57.446,0.8345007,0.8756408
0,18-50-57.461,0.454776,0.47677
0,18-50-57.475,0.1518883,0.1469276
0,18-50-57.493,0,0
0,18-50-57.506,0.0237784,0
0,18-50-57.522,0.119285,0.06975169
0,18-50-57.553,0.4913215,0.3633482
0,18-50-57.568,0.4913215,0.3633482
0,18-50-57.581,0.6538552,0.5064961
0,18-50-57.596,0.7284756,0.5848984
0,18-50-57.609,0.8242514,0.7093986
0,18-50-57.623,0.9030328,0.8193313
0,18-50-57.637,0.9030328,0.8193313
0,18-50-57.651,0.9286684,0.8742841
0,18-50-57.665,0.9894208,0.885756
0,18-50-57.682,1,1
0,18-50-57.706,1,1
0,18-50-57.728,1,1
0,18-50-57.762,1,1
0,18-50-57.777,1,1
0,18-50-57.792,1,1
0,18-50-57.815,1,1
0,18-50-57.837,0.3819272,0.3878734
0,18-50-57.860,0.09568118,0.09807229
0,18-50-57.887,0.03026316,0
0,18-50-57.903,0.09987313,0.04789298
0,18-50-57.926,0.2060467,0.1979836
0,18-50-57.948,0.4312541,0.311757
0,18-50-57.983,0.6913766,0.5614455
0,18-50-58.001,0.7858669,0.6231272
0,18-50-58.015,0.8563434,0.7021037
0,18-50-58.037,0.9247818,0.8554761
0,18-50-58.059,0.969603,0.8853248
0,18-50-58.081,0.993794,0.9022254
0,18-50-58.104,1,1
0,18-50-58.125,1,1
0,18-50-58.148,1,1
0,18-50-58.171,1,1
0,18-50-58.202,1,1
0,18-50-58.216,1,1
0,18-50-58.231,1,1
0,18-50-58.246,1,1
0,18-50-58.290,1,1
0,18-50-58.305,1,1
0,18-50-58.320,1,1
0,18-50-58.334,1,1
0,18-50-58.348,1,1
0,18-50-58.361,1,1
0,18-50-58.377,1,1
0,18-50-58.406,1,1
0,18-50-58.423,1,1
0,18-50-58.437,1,1
0,18-50-58.451,1,1
0,18-50-58.466,1,1
0,18-50-58.480,1,1
0,18-50-58.493,1,1
0,18-50-58.508,1,1
0,18-50-58.523,1,1
0,18-50-58.536,1,1
0,18-50-58.550,1,1
0,18-50-58.565,1,1
0,18-50-58.579,1,1
0,18-50-58.609,1,1
0,18-50-58.624,1,1
0,18-50-58.637,1,1
0,18-50-58.665,1,1
0,18-50-58.681,1,1
0,18-50-58.703,1,1
0,18-50-58.726,1,1
0,18-50-58.747,1,1
0,18-50-58.770,1,1
0,18-50-58.792,1,1
0,18-50-58.833,1,1
0,18-50-58.848,1,1
0,18-50-58.863,1,1
0,18-50-58.881,1,1
0,18-50-58.903,1,1
0,18-50-58.926,1,1
0,18-50-58.948,1,1
0,18-50-58.972,1,1
0,18-50-58.994,1,1
0,18-50-59.030,1,1
0,18-50-59.051,1,1
0,18-50-59.065,1,1
0,18-50-59.080,1,1
0,18-50-59.095,1,1
0,18-50-59.111,1,1
0,18-50-59.125,1,1
0,18-50-59.143,1,1
0,18-50-59.159,1,1
0,18-50-59.173,1,1
0,18-50-59.188,0.8519912,0.8858238
0,18-50-59.202,0.4988033,0.4451159
0,18-50-59.232,0.1280043,0.1136374
0,18-50-59.245,0.03979675,0
0,18-50-59.259,0.01976983,0
0,18-50-59.274,0.1098115,0
0,18-50-59.289,0.1794604,0.1106279
0,18-50-59.304,0.3489687,0.2661201
0,18-50-59.318,0.3489687,0.2661201
0,18-50-59.332,0.5585282,0.3919298
0,18-50-59.345,0.6816075,0.5024013
0,18-50-59.359,0.7774539,0.6176885
0,18-50-59.372,0.8909279,0.7406654
0,18-50-59.387,0.9330025,0.8735184
0,18-50-59.401,0.9330025,0.8735184
0,18-50-59.415,0.9870467,0.9058405
0,18-50-59.444,1,1
0,18-50-59.458,1,1
0,18-50-59.471,1,1
0,18-50-59.486,1,1
0,18-50-59.499,1,1
0,18-50-59.517,1,1
0,18-50-59.532,1,1
0,18-50-59.546,1,1
0,18-50-59.559,1,1
0,18-50-59.572,1,1
0,18-50-59.585,1,1
0,18-50-59.599,1,1
0,18-50-59.614,1,1
0,18-50-59.633,1,1
0,18-50-59.661,1,1
0,18-50-59.679,1,1
0,18-50-59.692,1,1
0,18-50-59.707,1,1
0,18-50-59.719,1,1
0,18-50-59.733,1,1
0,18-50-59.752,1,1
0,18-50-59.766,1,1
0,18-50-59.780,1,1
0,18-50-59.794,1,1
0,18-50-59.808,1,1
0,18-50-59.821,1,1
0,18-50-59.835,1,1
0,18-50-59.861,1,1
0,18-50-59.875,1,1
0,18-50-59.888,1,1
0,18-50-59.901,1,1
0,18-50-59.915,1,1
0,18-50-59.930,1,1
0,18-50-59.945,1,1
0,18-50-59.961,1,1
0,18-50-59.974,1,1
0,18-50-59.987,1,1
0,18-51-00.001,1,1
0,18-51-00.015,1,1
0,18-51-00.031,1,1
0,18-51-00.045,1,1
0,18-51-00.072,1,1
0,18-51-00.084,1,1
0,18-51-00.098,1,1
0,18-51-00.112,1,1
0,18-51-00.126,1,1
0,18-51-00.140,1,1
0,18-51-00.154,1,1
0,18-51-00.167,1,1
