GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,18-33-29.436,1,1
0,18-33-29.450,1,1
0,18-33-29.463,1,1
0,18-33-29.477,1,1
0,18-33-29.500,1,1
0,18-33-29.513,1,1
0,18-33-29.527,1,1
0,18-33-29.541,1,1
0,18-33-29.554,1,1
0,18-33-29.569,1,1
0,18-33-29.586,1,1
0,18-33-29.599,1,1
0,18-33-29.612,1,1
0,18-33-29.630,1,1
0,18-33-29.643,1,1
0,18-33-29.656,1,1
0,18-33-29.670,1,1
0,18-33-29.683,1,1
0,18-33-29.706,1,1
0,18-33-29.719,1,1
0,18-33-29.732,1,1
0,18-33-29.746,1,1
0,18-33-29.759,1,1
0,18-33-29.774,1,1
0,18-33-29.789,1,1
0,18-33-29.802,1,1
0,18-33-29.815,1,1
0,18-33-29.830,1,1
0,18-33-29.843,1,1
0,18-33-29.858,1,1
0,18-33-29.872,1,1
0,18-33-29.886,1,1
0,18-33-29.909,1,1
0,18-33-29.923,1,1
0,18-33-29.937,1,1
0,18-33-29.951,1,1
0,18-33-29.965,1,1
0,18-33-29.979,1,1
0,18-33-29.992,1,1
0,18-33-30.006,1,1
0,18-33-30.020,1,1
0,18-33-30.033,1,1
0,18-33-30.047,0.8914354,0.9738207
0,18-33-30.061,0.2849548,0.2594656
0,18-33-30.075,0,0
0,18-33-30.090,0,0
0,18-33-30.117,0,0
0,18-33-30.142,5.470564E-06,0.04316352
0,18-33-30.174,0.3261652,0.2335255
0,18-33-30.188,0.8205701,0.7533617
0,18-33-30.202,0.9650411,0.8733838
0,18-33-30.216,0.9650411,0.8733838
0,18-33-30.230,1,1
0,18-33-30.252,1,1
0,18-33-30.274,1,1
0,18-33-30.296,1,1
0,18-33-30.330,1,1
0,18-33-30.345,1,1
0,18-33-30.363,1,1
0,18-33-30.385,1,1
0,18-33-30.407,1,1
0,18-33-30.430,1,1
0,18-33-30.452,1,1
0,18-33-30.474,1,1
0,18-33-30.497,1,1
0,18-33-30.519,1,1
0,18-33-30.549,1,1
0,18-33-30.570,1,1
0,18-33-30.585,1,1
0,18-33-30.609,1,1
0,18-33-30.631,1,1
0,18-33-30.652,1,1
0,18-33-30.674,1,1
0,18-33-30.696,1,1
0,18-33-30.718,1,1
0,18-33-30.741,1,1
0,18-33-30.773,1,1
0,18-33-30.789,1,1
0,18-33-30.803,1,1
0,18-33-30.819,1,1
0,18-33-30.833,1,1
0,18-33-30.848,1,1
0,18-33-30.863,1,1
0,18-33-30.879,1,1
0,18-33-30.893,1,1
0,18-33-30.907,1,1
0,18-33-30.923,1,1
0,18-33-30.938,1,1
0,18-33-30.954,1,1
0,18-33-30.981,1,1
0,18-33-30.996,1,1
0,18-33-31.011,1,1
0,18-33-31.026,1,1
0,18-33-31.043,1,1
0,18-33-31.058,1,1
0,18-33-31.072,1,1
0,18-33-31.090,1,1
0,18-33-31.104,1,1
0,18-33-31.121,1,1
0,18-33-31.135,1,1
0,18-33-31.149,1,1
0,18-33-31.163,1,1
0,18-33-31.187,1,1
0,18-33-31.202,1,1
0,18-33-31.218,1,1
0,18-33-31.240,1,1
0,18-33-31.263,1,1
0,18-33-31.285,1,1
0,18-33-31.307,1,1
0,18-33-31.329,1,1
0,18-33-31.351,1,1
0,18-33-31.373,1,1
0,18-33-31.405,1,1
0,18-33-31.420,1,1
0,18-33-31.440,1,1
0,18-33-31.462,1,1
0,18-33-31.484,1,1
0,18-33-31.506,1,1
0,18-33-31.529,1,1
0,18-33-31.551,1,1
0,18-33-31.574,1,1
0,18-33-31.604,1,1
0,18-33-31.618,1,1
0,18-33-31.640,1,1
0,18-33-31.663,0.5900179,0.7149983
0,18-33-31.677,0,0.1163197
0,18-33-31.692,0,0
0,18-33-31.707,0,0
0,18-33-31.722,0,0
0,18-33-31.738,0,0
0,18-33-31.752,0,0
0,18-33-31.767,0,0.08623341
0,18-33-31.782,0.3059134,0.2473832
0,18-33-31.806,0.4838791,0.428058
0,18-33-31.820,0.6357033,0.6317778
0,18-33-31.835,0.7212007,0.7233432
0,18-33-31.850,0.7875455,0.8247413
0,18-33-31.865,0.7875455,0.8247413
0,18-33-31.880,0.887572,0.9198527
0,18-33-31.894,0.9529203,0.9917979
0,18-33-31.907,1,1
0,18-33-31.922,1,1
0,18-33-31.936,1,1
0,18-33-31.950,1,1
0,18-33-31.965,1,1
0,18-33-31.979,1,1
0,18-33-31.994,1,1
0,18-33-32.018,1,1
0,18-33-32.031,1,1
0,18-33-32.047,0.7259798,0.7765721
0,18-33-32.063,0.2672576,0.1873143
0,18-33-32.079,0,0
0,18-33-32.095,0,0
0,18-33-32.116,0,0
0,18-33-32.144,0.3193505,0.1964116
0,18-33-32.159,0.5361749,0.428293
0,18-33-32.175,0.6734331,0.6568398
0,18-33-32.191,0.7671047,0.7456729
0,18-33-32.207,0.8724899,0.8388184
0,18-33-32.235,1,1
0,18-33-32.249,1,1
0,18-33-32.264,1,1
0,18-33-32.285,1,1
0,18-33-32.306,1,1
0,18-33-32.329,1,1
0,18-33-32.350,1,1
0,18-33-32.373,1,1
0,18-33-32.395,1,1
0,18-33-32.417,1,1
0,18-33-32.450,1,1
0,18-33-32.465,1,1
0,18-33-32.485,1,1
0,18-33-32.506,1,1
0,18-33-32.528,1,1
0,18-33-32.550,1,1
0,18-33-32.573,1,1
0,18-33-32.595,1,1
0,18-33-32.617,1,1
0,18-33-32.640,1,1
0,18-33-32.674,1,1
0,18-33-32.691,1,1
0,18-33-32.706,1,1
0,18-33-32.728,1,1
0,18-33-32.751,1,1
0,18-33-32.774,1,1
0,18-33-32.788,1,1
0,18-33-32.805,1,1
0,18-33-32.822,1,1
0,18-33-32.837,1,1
0,18-33-32.852,1,1
0,18-33-32.878,1,1
0,18-33-32.893,1,1
0,18-33-32.907,1,1
0,18-33-32.923,1,1
0,18-33-32.939,1,1
0,18-33-32.956,1,1
0,18-33-32.972,1,1
0,18-33-32.988,1,1
0,18-33-33.004,1,1
0,18-33-33.025,1,1
0,18-33-33.040,1,1
0,18-33-33.054,1,1
0,18-33-33.078,1,1
0,18-33-33.092,1,1
0,18-33-33.107,1,1
0,18-33-33.124,1,1
0,18-33-33.140,1,1
0,18-33-33.154,1,1
0,18-33-33.173,1,1
0,18-33-33.195,0.9145221,0.9982259
0,18-33-33.217,0,0
0,18-33-33.240,0,0
0,18-33-33.262,0,0
0,18-33-33.292,0,0
0,18-33-33.306,0,0
0,18-33-33.328,0.05129013,0.1081703
0,18-33-33.350,0.596773,0.5241908
0,18-33-33.372,0.7295579,0.7178617
0,18-33-33.395,0.8375176,0.8103966
0,18-33-33.417,0.9251977,0.9109268
0,18-33-33.439,1,1
0,18-33-33.461,1,1
0,18-33-33.483,1,1
0,18-33-33.514,1,1
0,18-33-33.529,1,1
0,18-33-33.550,1,1
0,18-33-33.573,1,1
0,18-33-33.595,1,1
0,18-33-33.617,1,1
0,18-33-33.639,1,1
0,18-33-33.661,1,1
0,18-33-33.684,1,1
0,18-33-33.707,1,1
0,18-33-33.720,1,1
0,18-33-33.734,1,1
0,18-33-33.751,1,1
0,18-33-33.767,1,1
0,18-33-33.781,1,1
0,18-33-33.795,1,1
0,18-33-33.810,1,1
0,18-33-33.824,1,1
0,18-33-33.838,1,1
0,18-33-33.852,1,1
0,18-33-33.866,1,1
0,18-33-33.881,1,1
0,18-33-33.896,1,1
0,18-33-33.919,1,1
0,18-33-33.935,1,1
0,18-33-33.949,1,1
0,18-33-33.965,1,1
0,18-33-33.980,1,1
0,18-33-33.994,1,1
0,18-33-34.008,1,1
0,18-33-34.024,1,1
0,18-33-34.040,1,1
0,18-33-34.056,1,1
0,18-33-34.072,1,1
0,18-33-34.118,1,1
0,18-33-34.138,1,1
0,18-33-34.165,1,1
0,18-33-34.183,1,1
0,18-33-34.199,1,1
0,18-33-34.216,1,1
0,18-33-34.230,1,1
0,18-33-34.251,1,1
0,18-33-34.273,1,1
0,18-33-34.294,1,1
0,18-33-34.316,1,1
0,18-33-34.339,1,1
0,18-33-34.370,1,1
0,18-33-34.392,1,1
0,18-33-34.407,1,1
0,18-33-34.428,1,1
0,18-33-34.450,1,1
0,18-33-34.472,1,1
0,18-33-34.494,1,1
0,18-33-34.517,1,1
0,18-33-34.539,0.6129596,0.6885114
0,18-33-34.563,0,0.03270676
0,18-33-34.594,0,0
0,18-33-34.610,0,0
0,18-33-34.628,0,0
0,18-33-34.649,0.2450992,0.1898553
0,18-33-34.671,0.4495049,0.3902727
0,18-33-34.695,0.6699739,0.6342953
0,18-33-34.716,0.8348265,0.8358811
0,18-33-34.731,0.8348265,0.8358811
0,18-33-34.745,0.9328602,0.9576603
0,18-33-34.760,1,1
0,18-33-34.774,1,1
0,18-33-34.800,1,1
0,18-33-34.814,1,1
0,18-33-34.828,1,1
0,18-33-34.843,1,1
0,18-33-34.857,1,1
0,18-33-34.873,1,1
0,18-33-34.891,1,1
0,18-33-34.905,1,1
0,18-33-34.920,1,1
0,18-33-34.935,1,1
0,18-33-34.949,1,1
0,18-33-34.964,1,1
0,18-33-34.978,1,1
0,18-33-35.004,1,1
0,18-33-35.018,1,1
0,18-33-35.031,1,1
0,18-33-35.044,1,1
0,18-33-35.058,1,1
0,18-33-35.071,1,1
0,18-33-35.085,0.6408598,0.6984498
0,18-33-35.098,0,0.08985662
0,18-33-35.111,0,0.08985662
0,18-33-35.124,0,0
0,18-33-35.138,0,0
0,18-33-35.151,0,0
0,18-33-35.164,0,0
0,18-33-35.178,0,0
0,18-33-35.191,0.1438678,0.1408574
0,18-33-35.214,0.4405962,0.3110577
0,18-33-35.228,0.6095691,0.5178631
0,18-33-35.241,0.6995726,0.6749932
0,18-33-35.254,0.8033519,0.7816153
0,18-33-35.268,0.8949233,0.8435071
0,18-33-35.282,0.8949233,0.8435071
0,18-33-35.301,1,1
0,18-33-35.315,1,1
0,18-33-35.329,1,1
0,18-33-35.343,1,1
0,18-33-35.359,1,1
0,18-33-35.373,1,1
0,18-33-35.387,1,1
0,18-33-35.400,1,1
0,18-33-35.423,1,1
0,18-33-35.437,1,1
0,18-33-35.450,1,1
0,18-33-35.463,1,1
0,18-33-35.475,1,1
0,18-33-35.491,1,1
0,18-33-35.504,1,1
0,18-33-35.518,1,1
0,18-33-35.532,1,1
0,18-33-35.545,1,1
0,18-33-35.558,1,1
0,18-33-35.572,1,1
0,18-33-35.585,1,1
0,18-33-35.598,1,1
0,18-33-35.615,1,1
0,18-33-35.637,1,1
0,18-33-35.649,1,1
0,18-33-35.663,1,1
0,18-33-35.676,1,1
0,18-33-35.689,1,1
0,18-33-35.703,1,1
0,18-33-35.716,1,1
0,18-33-35.730,1,1
0,18-33-35.744,1,1
0,18-33-35.757,1,1
0,18-33-35.770,1,1
0,18-33-35.784,1,1
0,18-33-35.798,1,1
0,18-33-35.813,1,1
0,18-33-35.828,1,1
0,18-33-35.851,1,1
0,18-33-35.865,1,1
0,18-33-35.880,1,1
0,18-33-35.893,1,1
0,18-33-35.906,1,1
0,18-33-35.920,1,1
0,18-33-35.933,1,1
0,18-33-35.947,1,1
0,18-33-35.961,1,1
0,18-33-35.974,1,1
0,18-33-35.992,1,1
0,18-33-36.005,1,1
0,18-33-36.019,1,1
0,18-33-36.033,1,1
0,18-33-36.070,1,1
0,18-33-36.099,1,1
0,18-33-36.113,0.8170263,0.9429333
0,18-33-36.127,0.3190674,0.320014
0,18-33-36.141,0,0
0,18-33-36.159,0,0
0,18-33-36.173,0,0
0,18-33-36.187,0,0
0,18-33-36.201,0,0
0,18-33-36.215,0.1757043,0.1454129
0,18-33-36.229,0.1757043,0.1454129
0,18-33-36.243,0.4445925,0.3202327
0,18-33-36.267,0.6673391,0.548649
0,18-33-36.281,0.7821696,0.7230371
0,18-33-36.296,0.8747231,0.8215371
0,18-33-36.310,0.9844439,0.9453233
0,18-33-36.324,1,1
0,18-33-36.338,1,1
0,18-33-36.352,1,1
0,18-33-36.366,1,1
0,18-33-36.381,1,1
0,18-33-36.395,1,1
0,18-33-36.409,1,1
0,18-33-36.424,1,1
0,18-33-36.438,0.6543693,0.7265146
0,18-33-36.452,0,0.05234416
0,18-33-36.477,0,0
0,18-33-36.491,0,0
0,18-33-36.505,0,0
0,18-33-36.520,0,0
0,18-33-36.535,0.2769951,0.1534211
0,18-33-36.549,0.5333988,0.3621791
0,18-33-36.562,0.5333988,0.3621791
0,18-33-36.575,0.6938944,0.615385
0,18-33-36.590,0.8109101,0.7410938
0,18-33-36.603,0.9141857,0.8676912
0,18-33-36.617,0.9141857,0.8676912
0,18-33-36.631,1,1
0,18-33-36.645,1,1
0,18-33-36.659,1,1
0,18-33-36.685,1,1
0,18-33-36.699,1,1
0,18-33-36.714,1,1
0,18-33-36.728,1,1
0,18-33-36.742,1,1
0,18-33-36.756,1,1
0,18-33-36.771,1,1
0,18-33-36.785,1,1
0,18-33-36.799,1,1
0,18-33-36.813,1,1
0,18-33-36.829,1,1
0,18-33-36.843,1,1
0,18-33-36.857,1,1
0,18-33-36.871,1,1
0,18-33-36.897,1,1
0,18-33-36.912,1,1
0,18-33-36.926,1,1
0,18-33-36.941,1,1
0,18-33-36.956,1,1
0,18-33-36.970,1,1
0,18-33-36.984,1,1
0,18-33-36.999,1,1
0,18-33-37.012,1,1
0,18-33-37.025,1,1
0,18-33-37.044,1,1
0,18-33-37.057,1,1
0,18-33-37.072,1,1
0,18-33-37.097,1,1
0,18-33-37.110,1,1
0,18-33-37.127,1,1
0,18-33-37.141,1,1
0,18-33-37.154,1,1
0,18-33-37.168,1,1
0,18-33-37.181,1,1
0,18-33-37.199,1,1
0,18-33-37.213,1,1
0,18-33-37.227,1,1
0,18-33-37.241,1,1
0,18-33-37.254,1,1
0,18-33-37.267,1,1
0,18-33-37.280,1,1
0,18-33-37.304,1,1
0,18-33-37.318,1,1
0,18-33-37.332,1,1
0,18-33-37.346,1,1
0,18-33-37.359,1,1
0,18-33-37.373,1,1
0,18-33-37.387,1,1
0,18-33-37.400,1,1
0,18-33-37.414,1,1
0,18-33-37.428,1,1
0,18-33-37.442,1,1
0,18-33-37.459,1,1
0,18-33-37.472,1,1
0,18-33-37.485,1,1
0,18-33-37.508,1,1
0,18-33-37.522,1,1
0,18-33-37.536,1,1
0,18-33-37.549,1,1
0,18-33-37.563,1,1
0,18-33-37.577,1,1
0,18-33-37.590,0.5154024,0.5318147
0,18-33-37.604,0,0.04689645
0,18-33-37.618,0,0
0,18-33-37.632,0,0
0,18-33-37.646,0,0
0,18-33-37.660,0,0
0,18-33-37.673,0,0
0,18-33-37.688,0.0962892,0.1379422
0,18-33-37.712,0.3929069,0.3044779
0,18-33-37.725,0.599299,0.5594894
0,18-33-37.738,0.7136403,0.7018177
0,18-33-37.753,0.807651,0.7930993
0,18-33-37.767,0.9185714,0.9145736
0,18-33-37.781,0.9185714,0.9145736
0,18-33-37.795,1,1
0,18-33-37.809,1,1
0,18-33-37.823,1,1
0,18-33-37.837,1,1
0,18-33-37.850,1,1
0,18-33-37.865,1,1
0,18-33-37.880,1,1
0,18-33-37.899,1,1
0,18-33-37.923,1,1
0,18-33-37.936,1,1
0,18-33-37.951,1,1
0,18-33-37.965,1,1
0,18-33-37.979,1,1
0,18-33-37.994,1,1
0,18-33-38.009,1,1
0,18-33-38.024,1,1
0,18-33-38.048,1,1
0,18-33-38.080,1,1
0,18-33-38.094,1,1
0,18-33-38.108,1,1
0,18-33-38.131,1,1
0,18-33-38.146,1,1
0,18-33-38.161,1,1
0,18-33-38.175,1,1
0,18-33-38.189,1,1
0,18-33-38.203,1,1
0,18-33-38.219,1,1
0,18-33-38.233,1,1
0,18-33-38.247,1,1
0,18-33-38.259,1,1
0,18-33-38.274,1,1
0,18-33-38.288,1,1
0,18-33-38.302,1,1
0,18-33-38.318,1,1
0,18-33-38.343,1,1
0,18-33-38.357,1,1
0,18-33-38.372,1,1
0,18-33-38.386,1,1
0,18-33-38.401,1,1
0,18-33-38.416,1,1
0,18-33-38.430,1,1
0,18-33-38.444,1,1
0,18-33-38.458,1,1
0,18-33-38.472,1,1
0,18-33-38.487,1,1
0,18-33-38.503,1,1
0,18-33-38.517,1,1
0,18-33-38.531,1,1
0,18-33-38.557,1,1
0,18-33-38.571,1,1
0,18-33-38.585,1,1
0,18-33-38.599,1,1
0,18-33-38.613,1,1
0,18-33-38.632,1,1
0,18-33-38.645,1,1
0,18-33-38.660,1,1
0,18-33-38.676,1,1
0,18-33-38.691,1,1
0,18-33-38.706,1,1
0,18-33-38.720,1,1
0,18-33-38.735,1,1
0,18-33-38.759,1,1
0,18-33-38.774,1,1
0,18-33-38.792,1,1
0,18-33-38.807,1,1
0,18-33-38.821,1,1
0,18-33-38.836,1,1
0,18-33-38.851,1,1
0,18-33-38.865,1,1
0,18-33-38.880,1,1
0,18-33-38.896,1,1
0,18-33-38.911,1,1
0,18-33-38.925,1,1
0,18-33-38.941,1,1
0,18-33-38.968,1,1
0,18-33-38.981,1,1
0,18-33-38.994,1,1
0,18-33-39.007,1,1
0,18-33-39.020,1,1
0,18-33-39.033,1,1
0,18-33-39.046,1,1
0,18-33-39.058,1,1
0,18-33-39.072,1,1
0,18-33-39.086,1,1
0,18-33-39.100,1,1
0,18-33-39.114,1,1
0,18-33-39.128,1,1
0,18-33-39.141,1,1
0,18-33-39.164,1,1
0,18-33-39.177,1,1
0,18-33-39.191,1,1
0,18-33-39.206,1,1
0,18-33-39.220,1,1
0,18-33-39.233,1,1
0,18-33-39.246,1,1
0,18-33-39.259,1,1
0,18-33-39.272,1,1
0,18-33-39.286,1,1
0,18-33-39.302,1,1
0,18-33-39.317,1,1
0,18-33-39.331,1,1
0,18-33-39.349,1,1
0,18-33-39.371,1,1
0,18-33-39.385,1,1
0,18-33-39.398,1,1
0,18-33-39.412,1,1
0,18-33-39.426,1,1
0,18-33-39.439,1,1
0,18-33-39.453,1,1
0,18-33-39.467,1,1
0,18-33-39.481,1,1
0,18-33-39.495,1,1
0,18-33-39.509,1,1
0,18-33-39.523,1,1
0,18-33-39.536,1,1
0,18-33-39.549,1,1
0,18-33-39.572,1,1
0,18-33-39.585,1,1
0,18-33-39.600,1,1
0,18-33-39.614,1,1
0,18-33-39.627,1,1
0,18-33-39.640,1,1
0,18-33-39.656,1,1
0,18-33-39.669,1,1
0,18-33-39.683,1,1
0,18-33-39.698,1,1
0,18-33-39.711,1,1
0,18-33-39.725,1,1
0,18-33-39.738,1,1
0,18-33-39.752,1,1
0,18-33-39.777,1,1
0,18-33-39.791,1,1
0,18-33-39.805,1,1
0,18-33-39.819,1,1
0,18-33-39.833,1,1
0,18-33-39.847,1,1
0,18-33-39.861,1,1
0,18-33-39.874,1,1
0,18-33-39.888,1,1
0,18-33-39.902,1,1
0,18-33-39.916,1,1
0,18-33-39.930,1,1
0,18-33-39.943,1,1
0,18-33-39.958,1,1
0,18-33-39.984,1,1
0,18-33-39.998,1,1
0,18-33-40.013,1,1
0,18-33-40.035,1,1
0,18-33-40.068,1,1
0,18-33-40.084,1,1
0,18-33-40.101,1,1
0,18-33-40.115,1,1
0,18-33-40.133,1,1
0,18-33-40.147,1,1
0,18-33-40.161,1,1
0,18-33-40.186,1,1
0,18-33-40.202,1,1
0,18-33-40.221,1,1
0,18-33-40.235,1,1
0,18-33-40.249,1,1
0,18-33-40.264,1,1
0,18-33-40.278,1,1
0,18-33-40.292,1,1
0,18-33-40.306,1,1
0,18-33-40.321,1,1
0,18-33-40.335,1,1
0,18-33-40.350,1,1
0,18-33-40.364,1,1
0,18-33-40.389,1,1
0,18-33-40.404,1,1
0,18-33-40.419,1,1
0,18-33-40.433,1,1
0,18-33-40.447,1,1
0,18-33-40.462,1,1
0,18-33-40.476,1,1
0,18-33-40.490,1,1
0,18-33-40.505,1,1
0,18-33-40.519,1,1
0,18-33-40.537,1,1
0,18-33-40.556,0.6091646,0.6857123
0,18-33-40.569,0,0.1066367
0,18-33-40.595,0,0
0,18-33-40.609,0,0
0,18-33-40.623,0,0
0,18-33-40.637,0,0
0,18-33-40.652,0,0.05585818
0,18-33-40.666,0.202585,0.1668869
0,18-33-40.681,0.202585,0.1668869
0,18-33-40.695,0.4234284,0.345598
0,18-33-40.709,0.6049557,0.576546
0,18-33-40.724,0.6881574,0.7043604
0,18-33-40.738,0.7961203,0.7990725
0,18-33-40.752,0.9024815,0.904224
0,18-33-40.766,0.952206,0.9808065
0,18-33-40.781,0.952206,0.9808065
0,18-33-40.805,1,1
0,18-33-40.820,1,1
0,18-33-40.836,1,1
0,18-33-40.851,1,1
0,18-33-40.867,0.7083595,0.7762345
0,18-33-40.881,0.1434003,0.1658209
0,18-33-40.897,0.1434003,0.1658209
0,18-33-40.911,0,0
0,18-33-40.925,0,0
0,18-33-40.940,0,0
0,18-33-40.954,0,0
0,18-33-40.968,0.006599755,0.0215855
0,18-33-40.981,0.299404,0.1628568
0,18-33-41.006,0.4756041,0.335789
0,18-33-41.020,0.642897,0.5438017
0,18-33-41.035,0.6884245,0.6911473
0,18-33-41.051,0.7858798,0.7637203
0,18-33-41.065,0.7858798,0.7637203
0,18-33-41.079,0.9251553,0.8671187
0,18-33-41.092,0.990689,0.9651345
0,18-33-41.106,1,1
0,18-33-41.120,1,1
0,18-33-41.133,1,1
0,18-33-41.148,1,1
0,18-33-41.162,1,1
0,18-33-41.177,1,1
0,18-33-41.192,1,1
0,18-33-41.218,1,1
0,18-33-41.231,1,1
0,18-33-41.245,1,1
0,18-33-41.259,1,1
0,18-33-41.272,1,1
0,18-33-41.285,1,1
0,18-33-41.299,1,1
0,18-33-41.312,1,1
0,18-33-41.325,1,1
0,18-33-41.341,1,1
0,18-33-41.355,1,1
0,18-33-41.368,1,1
0,18-33-41.383,1,1
0,18-33-41.397,1,1
0,18-33-41.426,1,1
0,18-33-41.439,1,1
0,18-33-41.452,1,1
0,18-33-41.465,1,1
0,18-33-41.478,1,1
0,18-33-41.491,1,1
0,18-33-41.506,1,1
0,18-33-41.520,1,1
0,18-33-41.534,1,1
0,18-33-41.548,1,1
0,18-33-41.563,1,1
0,18-33-41.576,1,1
0,18-33-41.590,1,1
0,18-33-41.605,1,1
0,18-33-41.630,1,1
0,18-33-41.649,1,1
0,18-33-41.664,1,1
0,18-33-41.680,1,1
0,18-33-41.694,1,1
0,18-33-41.707,1,1
0,18-33-41.721,1,1
0,18-33-41.734,1,1
0,18-33-41.749,1,1
0,18-33-41.762,1,1
0,18-33-41.776,1,1
0,18-33-41.790,1,1
0,18-33-41.804,1,1
0,18-33-41.819,1,1
0,18-33-41.844,1,1
0,18-33-41.858,1,1
0,18-33-41.871,1,1
0,18-33-41.884,1,1
0,18-33-41.899,1,1
0,18-33-41.913,1,1
0,18-33-41.928,1,1
0,18-33-41.942,1,1
0,18-33-41.956,1,1
0,18-33-41.971,1,1
0,18-33-41.986,1,1
0,18-33-42.010,1,1
0,18-33-42.043,1,1
0,18-33-42.068,1,1
0,18-33-42.082,1,1
0,18-33-42.097,1,1
0,18-33-42.111,1,1
0,18-33-42.125,1,1
0,18-33-42.139,1,1
0,18-33-42.154,1,1
0,18-33-42.168,1,1
0,18-33-42.184,1,1
0,18-33-42.198,0.664823,0.7620178
0,18-33-42.212,0.664823,0.7620178
0,18-33-42.227,0,0.1591583
0,18-33-42.241,0,0
0,18-33-42.255,0,0
0,18-33-42.287,0,0
0,18-33-42.301,0,0.03697881
0,18-33-42.316,0.1937305,0.1269703
0,18-33-42.331,0.1937305,0.1269703
0,18-33-42.345,0.4285536,0.3058873
0,18-33-42.359,0.6015432,0.5550622
0,18-33-42.373,0.6779065,0.7030635
0,18-33-42.387,0.8465529,0.8099043
0,18-33-42.401,0.9161594,0.910239
0,18-33-42.418,1,1
0,18-33-42.432,1,1
0,18-33-42.447,1,1
0,18-33-42.462,1,1
0,18-33-42.486,1,1
0,18-33-42.500,1,1
0,18-33-42.513,1,1
0,18-33-42.528,1,1
0,18-33-42.542,1,1
0,18-33-42.556,1,1
0,18-33-42.571,1,1
0,18-33-42.586,1,1
0,18-33-42.601,1,1
0,18-33-42.617,1,1
0,18-33-42.633,1,1
0,18-33-42.648,1,1
0,18-33-42.665,1,1
0,18-33-42.689,1,1
0,18-33-42.705,1,1
0,18-33-42.719,1,1
0,18-33-42.734,1,1
0,18-33-42.748,1,1
0,18-33-42.762,1,1
0,18-33-42.776,1,1
0,18-33-42.790,1,1
0,18-33-42.806,1,1
0,18-33-42.821,1,1
0,18-33-42.836,1,1
0,18-33-42.850,1,1
0,18-33-42.866,1,1
0,18-33-42.892,1,1
0,18-33-42.907,1,1
0,18-33-42.923,1,1
0,18-33-42.938,1,1
0,18-33-42.952,1,1
0,18-33-42.966,1,1
0,18-33-42.980,1,1
0,18-33-42.994,1,1
0,18-33-43.008,1,1
