Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,300,300,7,3,20,6,true,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,19-18-06.128,MoveRightKeyUp,0,1,0,1,-2.024367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19-18-06.845,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19-18-06.858,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,19-18-07.100,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,50,0,0,0,0,0,0,0,10
0,19-18-08.644,MoveLeftKeyDown,1,0,1,0,-8.976676E-40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,19-18-08.732,MoveLeftKeyUp,1,0,0,1,-0.62471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,19-18-09.073,AvoidObstacle,0,0,0,0,-2.999532,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,10
0,19-18-09.098,MoveLeftKeyDown,1,0,1,0,-3.000134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,19-18-09.237,MoveLeftKeyUp,1,0,0,1,-3.992817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,19-18-09.893,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10
0,19-18-10.299,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,19-18-10.586,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,1,53.33333,0,0,0,0,0,0,0,0
0,19-18-11.122,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19-18-11.220,MoveRightKeyUp,0,1,0,1,-5.182711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19-18-12.019,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19-18-12.261,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,1,56.66667,0,0,0,0,0,0,0,-10
0,19-18-12.672,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,19-18-12.782,MoveRightKeyUp,0,1,0,1,-2.164666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,19-18-12.917,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-10
0,19-18-13.722,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,19-18-14.017,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,50,0,0,0,0,0,0,0,0
0,19-18-14.344,MoveLeftKeyDown,1,0,1,0,1.459082E-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19-18-14.457,MoveLeftKeyUp,1,0,0,1,-0.745269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19-18-15.407,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19-18-15.704,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,43.33333,0,0,0,0,0,0,0,10
0,19-18-15.947,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10
0,19-18-16.883,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,19-18-17.045,MoveRightKeyUp,0,1,0,1,-1.845693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,19-18-17.491,MoveLeftKeyDown,1,0,1,0,-9.476252E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,19-18-17.598,MoveLeftKeyUp,1,0,0,1,-0.7973567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,19-18-17.627,AvoidObstacle,0,0,0,0,-1.035943,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,0,10
0,19-18-18.348,CDTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.69231,6,0.71,0,0,0,0,10
0,19-18-18.352,TTTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.17647,19,8.700003,13.98,10
0,19-18-18.750,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,19-18-18.830,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,36.66667,0,0,0,0,0,0,0,20
0,19-18-18.973,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20
0,19-18-19.496,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,19-18-19.622,MoveLeftKeyUp,1,0,0,1,-4.000412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,19-18-20.172,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,19-18-20.297,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,30,0,0,0,0,0,0,0,30
0,19-18-20.771,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,19-18-20.892,MoveRightKeyUp,0,1,0,1,-4.880989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,19-18-21.591,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,19-18-21.651,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,23.33333,0,0,0,0,0,0,0,40
0,19-18-22.006,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40
0,19-18-22.038,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,19-18-22.147,MoveLeftKeyUp,1,0,0,1,-3.943489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,19-18-22.990,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,19-18-23.231,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,1,26.66667,0,0,0,0,0,0,0,30
0,19-18-23.563,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,19-18-23.692,MoveRightKeyUp,0,1,0,1,-5.009139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,19-18-24.399,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,19-18-24.657,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,20,0,0,0,0,0,0,0,40
0,19-18-25.034,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40
0,19-18-25.180,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,19-18-25.314,MoveRightKeyUp,0,1,0,1,-1.836847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
