GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,19-17-23.551,1,1
0,19-17-23.566,1,1
0,19-17-23.581,1,1
0,19-17-23.596,1,1
0,19-17-23.611,1,1
0,19-17-23.628,1,1
0,19-17-23.644,1,1
0,19-17-23.658,1,1
0,19-17-23.694,1,1
0,19-17-23.709,1,1
0,19-17-23.723,1,1
0,19-17-23.737,1,1
0,19-17-23.752,1,1
0,19-17-23.767,1,1
0,19-17-23.783,1,1
0,19-17-23.800,1,1
0,19-17-23.814,1,1
0,19-17-23.828,1,1
0,19-17-23.842,1,1
0,19-17-23.857,1,1
0,19-17-23.871,1,1
0,19-17-23.908,1,1
0,19-17-23.923,1,1
0,19-17-23.940,1,1
0,19-17-23.955,1,1
0,19-17-23.969,1,1
0,19-17-23.983,1,1
0,19-17-23.997,1,1
0,19-17-24.012,1,1
0,19-17-24.027,1,1
0,19-17-24.041,1,1
0,19-17-24.055,1,1
0,19-17-24.071,1,1
0,19-17-24.086,1,1
0,19-17-24.133,1,1
0,19-17-24.149,1,1
0,19-17-24.164,1,1
0,19-17-24.178,1,1
0,19-17-24.192,1,1
0,19-17-24.207,1,1
0,19-17-24.227,1,1
0,19-17-24.242,1,1
0,19-17-24.259,1,1
0,19-17-24.274,1,1
0,19-17-24.289,1,1
0,19-17-24.325,1,1
0,19-17-24.341,1,1
0,19-17-24.357,1,1
0,19-17-24.373,1,1
0,19-17-24.408,0.6002953,0.685104
0,19-17-24.430,0.6002953,0.685104
0,19-17-24.455,0,0
0,19-17-24.470,0,0
0,19-17-24.485,0,0
0,19-17-24.500,0,0
0,19-17-24.543,0.2759269,0.5242054
0,19-17-24.559,0.7193134,0.9000149
0,19-17-24.579,1,1
0,19-17-24.596,1,1
0,19-17-24.612,1,1
0,19-17-24.631,1,1
0,19-17-24.653,1,1
0,19-17-24.675,1,1
0,19-17-24.697,1,1
0,19-17-24.720,1,1
0,19-17-24.770,1,1
0,19-17-24.787,1,1
0,19-17-24.808,1,1
0,19-17-24.831,1,1
0,19-17-24.853,1,1
0,19-17-24.875,1,1
0,19-17-24.902,1,1
0,19-17-24.922,1,1
0,19-17-24.965,1,1
0,19-17-24.980,1,1
0,19-17-24.995,1,1
0,19-17-25.012,1,1
0,19-17-25.028,1,1
0,19-17-25.048,1,1
0,19-17-25.065,1,1
0,19-17-25.081,1,1
0,19-17-25.097,1,1
0,19-17-25.117,1,1
0,19-17-25.132,1,1
0,19-17-25.174,1,1
0,19-17-25.189,1,1
0,19-17-25.207,1,1
0,19-17-25.222,1,1
0,19-17-25.239,1,1
0,19-17-25.254,1,1
0,19-17-25.268,1,1
0,19-17-25.282,1,1
0,19-17-25.296,1,1
0,19-17-25.311,1,1
0,19-17-25.324,1,1
0,19-17-25.339,1,1
0,19-17-25.378,1,1
0,19-17-25.396,1,1
0,19-17-25.420,1,1
0,19-17-25.441,1,1
0,19-17-25.464,1,1
0,19-17-25.486,1,1
0,19-17-25.508,1,1
0,19-17-25.534,1,1
0,19-17-25.555,1,1
0,19-17-25.596,1,1
0,19-17-25.609,1,1
0,19-17-25.622,1,1
0,19-17-25.641,1,1
0,19-17-25.664,1,1
0,19-17-25.690,1,1
0,19-17-25.709,1,1
0,19-17-25.731,1,1
0,19-17-25.752,1,1
0,19-17-25.775,1,1
0,19-17-25.824,1,1
0,19-17-25.839,1,1
0,19-17-25.853,1,1
0,19-17-25.867,1,1
0,19-17-25.885,1,1
0,19-17-25.908,1,1
0,19-17-25.930,1,1
0,19-17-25.943,1,1
0,19-17-25.957,1,1
0,19-17-25.970,1,1
0,19-17-25.986,1,1
0,19-17-26.021,1,1
0,19-17-26.035,1,1
0,19-17-26.049,1,1
0,19-17-26.062,1,1
0,19-17-26.075,1,1
0,19-17-26.090,1,1
0,19-17-26.107,0,0
0,19-17-26.122,0,0
0,19-17-26.138,0,0
0,19-17-26.152,0,0
0,19-17-26.166,0,0
0,19-17-26.179,0,0
0,19-17-26.193,0,0
0,19-17-26.228,0.07921185,0.2213023
0,19-17-26.241,0.3416511,0.6562622
0,19-17-26.256,0.3416511,0.6562622
0,19-17-26.270,0.7374531,0.8313928
0,19-17-26.283,1,1
0,19-17-26.301,1,1
0,19-17-26.323,1,1
0,19-17-26.338,1,1
0,19-17-26.353,1,1
0,19-17-26.381,1,1
0,19-17-26.410,1,1
0,19-17-26.456,1,1
0,19-17-26.475,1,1
0,19-17-26.491,1,1
0,19-17-26.504,1,1
0,19-17-26.518,1,1
0,19-17-26.541,1,1
0,19-17-26.563,1,1
0,19-17-26.585,1,1
0,19-17-26.608,1,1
0,19-17-26.633,1,1
0,19-17-26.675,0,0
0,19-17-26.688,0,0
0,19-17-26.703,0,0
0,19-17-26.718,0,0
0,19-17-26.741,0,0
0,19-17-26.764,0,0
0,19-17-26.790,0,0
0,19-17-26.809,0.02527059,0.1385316
0,19-17-26.830,0.2524043,0.3526792
0,19-17-26.852,0.5149786,0.5989664
0,19-17-26.897,0.8488041,0.9913633
0,19-17-26.912,1,1
0,19-17-26.927,1,1
0,19-17-26.942,1,1
0,19-17-26.957,1,1
0,19-17-26.971,1,1
0,19-17-26.985,1,1
0,19-17-26.999,1,1
0,19-17-27.014,1,1
0,19-17-27.029,1,1
0,19-17-27.044,1,1
0,19-17-27.058,1,1
0,19-17-27.094,1,1
0,19-17-27.112,1,1
0,19-17-27.126,1,1
0,19-17-27.143,1,1
0,19-17-27.158,1,1
0,19-17-27.174,1,1
0,19-17-27.188,1,1
0,19-17-27.204,1,1
0,19-17-27.219,1,1
0,19-17-27.234,1,1
0,19-17-27.250,1,1
0,19-17-27.269,1,1
0,19-17-27.311,1,1
0,19-17-27.325,1,1
0,19-17-27.339,1,1
0,19-17-27.352,1,1
0,19-17-27.365,1,1
0,19-17-27.383,0.2878693,0.6213932
0,19-17-27.396,0,0
0,19-17-27.410,0,0
0,19-17-27.431,0,0
0,19-17-27.451,0,0
0,19-17-27.473,0,0
0,19-17-27.517,0,0.1
0,19-17-27.529,0,0.1
0,19-17-27.548,0,0.1
0,19-17-27.563,0,0.1389349
0,19-17-27.587,0.1206867,0.2909605
0,19-17-27.607,0.3212398,0.4356074
0,19-17-27.630,0.5430736,0.707999
0,19-17-27.652,0.6995357,0.8176942
0,19-17-27.678,0.78846,0.9081175
0,19-17-27.719,0.8241526,0.9438335
0,19-17-27.735,0.8616134,0.9928172
0,19-17-27.748,0.8511475,0.9887216
0,19-17-27.762,0.9237799,0.9737054
0,19-17-27.785,0.8514835,0.9695206
0,19-17-27.807,0.9144961,0.9864447
0,19-17-27.829,1,1
0,19-17-27.851,1,1
0,19-17-27.874,1,1
0,19-17-27.904,1,1
0,19-17-27.941,1,1
0,19-17-27.955,1,1
0,19-17-27.970,1,1
0,19-17-27.983,1,1
0,19-17-27.996,1,1
0,19-17-28.010,1,1
0,19-17-28.027,1,1
0,19-17-28.041,1,1
0,19-17-28.059,1,1
0,19-17-28.074,1,1
0,19-17-28.088,1,1
0,19-17-28.101,1,1
0,19-17-28.135,1,1
0,19-17-28.149,1,1
0,19-17-28.162,1,1
0,19-17-28.175,1,1
0,19-17-28.188,1,1
0,19-17-28.202,1,1
0,19-17-28.222,1,1
0,19-17-28.236,1,1
0,19-17-28.250,1,1
0,19-17-28.263,1,1
0,19-17-28.279,1,1
0,19-17-28.294,1,1
0,19-17-28.307,1,1
0,19-17-28.361,1,1
0,19-17-28.378,1,1
0,19-17-28.393,1,1
0,19-17-28.406,1,1
0,19-17-28.429,1,1
0,19-17-28.451,1,1
0,19-17-28.473,1,1
0,19-17-28.495,1,1
0,19-17-28.518,1,1
0,19-17-28.569,1,1
0,19-17-28.584,1,1
0,19-17-28.607,1,1
0,19-17-28.629,1,1
0,19-17-28.651,1,1
0,19-17-28.673,1,1
0,19-17-28.698,1,1
0,19-17-28.717,1,1
0,19-17-28.764,1,1
0,19-17-28.778,1,1
0,19-17-28.792,1,1
0,19-17-28.806,1,1
0,19-17-28.829,1,1
0,19-17-28.854,1,1
0,19-17-28.869,1,1
0,19-17-28.883,1,1
0,19-17-28.898,1,1
0,19-17-28.912,1,1
0,19-17-28.926,1,1
0,19-17-28.965,1,1
0,19-17-28.980,1,1
0,19-17-28.999,1,1
0,19-17-29.014,1,1
0,19-17-29.028,1,1
0,19-17-29.042,1,1
0,19-17-29.055,1,1
0,19-17-29.070,1,1
0,19-17-29.084,1,1
0,19-17-29.098,1,1
0,19-17-29.113,1,1
0,19-17-29.128,1,1
0,19-17-29.173,1,1
0,19-17-29.190,1,1
0,19-17-29.204,1,1
0,19-17-29.220,1,1
0,19-17-29.239,1,1
0,19-17-29.253,1,1
0,19-17-29.273,1,1
0,19-17-29.294,1,1
0,19-17-29.317,1,1
0,19-17-29.344,1,1
0,19-17-29.386,1,1
0,19-17-29.399,1,1
0,19-17-29.412,1,1
0,19-17-29.428,1,1
0,19-17-29.451,1,1
0,19-17-29.473,1,1
0,19-17-29.498,1,1
0,19-17-29.518,0.487763,0.4167375
0,19-17-29.540,0,0
0,19-17-29.562,0,0
0,19-17-29.606,0,0
0,19-17-29.619,0,0
0,19-17-29.634,0,0
0,19-17-29.654,0.0858012,0.2746029
0,19-17-29.674,0.4876204,0.661872
0,19-17-29.695,1,1
0,19-17-29.717,1,1
0,19-17-29.739,1,1
0,19-17-29.762,1,1
0,19-17-29.784,1,1
0,19-17-29.826,1,1
0,19-17-29.842,1,1
0,19-17-29.862,1,1
0,19-17-29.876,0.3803664,0.7681631
0,19-17-29.890,0,0
0,19-17-29.904,0,0
0,19-17-29.917,0,0
0,19-17-29.930,0,0
0,19-17-29.944,0,0
0,19-17-29.960,0,0
0,19-17-29.974,0,0
0,19-17-29.993,0,0
0,19-17-30.027,0,0
0,19-17-30.041,0,0
0,19-17-30.055,0,0
0,19-17-30.069,0,0.1269913
0,19-17-30.083,0.1885849,0.3725344
0,19-17-30.101,0.3875621,0.5592079
0,19-17-30.119,0.5853615,0.7184486
0,19-17-30.134,0.5527605,0.8626372
0,19-17-30.148,0.7055858,0.9090937
0,19-17-30.163,0.7767724,0.9822873
0,19-17-30.176,1,1
0,19-17-30.194,1,1
0,19-17-30.238,1,1
0,19-17-30.253,1,1
0,19-17-30.271,1,1
0,19-17-30.289,1,1
0,19-17-30.322,1,1
0,19-17-30.337,1,1
0,19-17-30.351,1,1
0,19-17-30.372,1,1
0,19-17-30.395,1,1
0,19-17-30.441,1,1
0,19-17-30.459,1,1
0,19-17-30.474,1,1
0,19-17-30.493,1,1
0,19-17-30.507,1,1
0,19-17-30.528,1,1
0,19-17-30.550,1,1
0,19-17-30.573,1,1
0,19-17-30.595,1,1
0,19-17-30.620,1,1
0,19-17-30.663,1,1
0,19-17-30.677,1,1
0,19-17-30.691,1,1
0,19-17-30.706,1,1
0,19-17-30.720,1,1
0,19-17-30.735,1,1
0,19-17-30.751,1,1
0,19-17-30.767,1,1
0,19-17-30.781,1,1
0,19-17-30.796,1,1
0,19-17-30.810,1,1
0,19-17-30.824,1,1
0,19-17-30.864,1,1
0,19-17-30.878,1,1
0,19-17-30.892,1,1
0,19-17-30.906,1,1
0,19-17-30.928,1,1
0,19-17-30.942,1,1
0,19-17-30.957,1,1
0,19-17-30.971,1,1
0,19-17-30.986,1,1
0,19-17-31.000,1,1
0,19-17-31.015,1,1
0,19-17-31.034,1,1
0,19-17-31.075,1,1
0,19-17-31.094,1,1
0,19-17-31.114,1,1
0,19-17-31.128,1,1
0,19-17-31.142,1,1
0,19-17-31.162,1,1
0,19-17-31.183,1,1
0,19-17-31.205,1,1
0,19-17-31.228,1,1
0,19-17-31.254,1,1
0,19-17-31.295,1,1
0,19-17-31.308,1,1
0,19-17-31.322,1,1
0,19-17-31.338,1,1
0,19-17-31.361,1,1
0,19-17-31.384,1,1
0,19-17-31.408,1,1
0,19-17-31.427,1,1
0,19-17-31.450,1,1
0,19-17-31.472,1,1
0,19-17-31.519,1,1
0,19-17-31.532,1,1
0,19-17-31.546,1,1
0,19-17-31.564,1,1
0,19-17-31.584,1,1
0,19-17-31.605,1,1
0,19-17-31.620,1,1
0,19-17-31.634,1,1
0,19-17-31.648,1,1
0,19-17-31.667,1,1
0,19-17-31.679,1,1
0,19-17-31.717,1,1
0,19-17-31.734,1,1
0,19-17-31.748,1,1
0,19-17-31.761,1,1
0,19-17-31.774,1,1
0,19-17-31.788,1,1
0,19-17-31.802,1,1
0,19-17-31.815,1,1
0,19-17-31.828,1,1
0,19-17-31.842,1,1
0,19-17-31.856,1,1
0,19-17-31.871,1,1
0,19-17-31.890,1,1
0,19-17-31.927,1,1
0,19-17-31.940,1,1
0,19-17-31.953,1,1
0,19-17-31.970,1,1
0,19-17-31.983,1,1
0,19-17-31.996,1,1
0,19-17-32.009,1,1
0,19-17-32.023,1,1
0,19-17-32.039,1,1
0,19-17-32.051,1,1
0,19-17-32.071,1,1
0,19-17-32.093,1,1
0,19-17-32.136,1,1
0,19-17-32.150,1,1
0,19-17-32.163,1,1
0,19-17-32.183,1,1
0,19-17-32.208,1,1
0,19-17-32.227,1,1
0,19-17-32.270,1,1
0,19-17-32.288,1,1
0,19-17-32.302,1,1
0,19-17-32.342,1,1
0,19-17-32.358,1,1
0,19-17-32.372,1,1
0,19-17-32.387,1,1
0,19-17-32.405,1,1
0,19-17-32.427,1,1
0,19-17-32.449,1,1
0,19-17-32.471,1,1
0,19-17-32.493,1,1
0,19-17-32.518,1,1
0,19-17-32.563,1,1
0,19-17-32.577,1,1
0,19-17-32.593,1,1
0,19-17-32.607,1,1
0,19-17-32.621,1,1
0,19-17-32.635,1,1
0,19-17-32.656,1,1
0,19-17-32.673,1,1
0,19-17-32.687,1,1
0,19-17-32.702,1,1
0,19-17-32.717,1,1
0,19-17-32.732,1,1
0,19-17-32.769,1,1
0,19-17-32.783,1,1
0,19-17-32.797,1,1
0,19-17-32.810,1,1
0,19-17-32.827,1,1
0,19-17-32.840,1,1
0,19-17-32.856,1,1
0,19-17-32.871,1,1
0,19-17-32.888,0.2830519,0.8406026
0,19-17-32.908,0,0.034454
0,19-17-32.927,0,0
0,19-17-32.942,0,0
0,19-17-32.985,0,0
0,19-17-33.003,0,0
0,19-17-33.019,0,0.1
0,19-17-33.035,0,0.1
0,19-17-33.050,0,0.1
0,19-17-33.072,0,0.1983164
0,19-17-33.094,0,0.522491
0,19-17-33.116,0,0.6471484
0,19-17-33.138,0.2096517,0.7655922
0,19-17-33.163,0.4472445,0.9389567
0,19-17-33.204,0.5697756,0.9872587
0,19-17-33.218,1,1
0,19-17-33.233,1,1
0,19-17-33.249,1,1
0,19-17-33.272,1,1
0,19-17-33.294,1,1
0,19-17-33.319,1,1
0,19-17-33.339,1,1
0,19-17-33.359,1,1
0,19-17-33.382,1,1
0,19-17-33.430,1,1
0,19-17-33.445,1,1
0,19-17-33.463,1,1
0,19-17-33.479,1,1
0,19-17-33.494,1,1
0,19-17-33.512,1,1
0,19-17-33.528,1,1
0,19-17-33.543,1,1
0,19-17-33.557,1,1
0,19-17-33.573,1,1
0,19-17-33.589,1,1
0,19-17-33.629,1,1
0,19-17-33.648,1,1
0,19-17-33.664,1,1
0,19-17-33.679,1,1
0,19-17-33.693,1,1
0,19-17-33.707,1,1
0,19-17-33.721,1,1
0,19-17-33.735,0.723797,0.9924944
0,19-17-33.749,1,1
0,19-17-33.763,1,1
0,19-17-33.777,1,1
0,19-17-33.792,1,1
0,19-17-33.837,1,1
0,19-17-33.858,1,1
0,19-17-33.873,0.7674408,0.9668632
0,19-17-33.887,0.7686853,0.9670863
0,19-17-33.902,0.7801003,0.9641295
0,19-17-33.917,1,1
0,19-17-33.930,1,1
0,19-17-33.949,1,1
0,19-17-33.978,1,1
0,19-17-33.993,1,1
0,19-17-34.040,1,1
0,19-17-34.055,1,1
0,19-17-34.069,1,1
0,19-17-34.082,1,1
0,19-17-34.104,1,1
0,19-17-34.130,0.8380787,0.9874038
0,19-17-34.149,1,1
0,19-17-34.172,1,1
0,19-17-34.193,0.898455,0.9846826
0,19-17-34.245,0.7975234,0.9777406
0,19-17-34.274,0.7536978,0.9334221
0,19-17-34.295,0,0.4465565
0,19-17-34.310,0,0
0,19-17-34.326,0,0
0,19-17-34.354,0,0
0,19-17-34.372,0,0
0,19-17-34.394,0,0
0,19-17-34.418,0,0
0,19-17-34.464,0,0
0,19-17-34.482,0,0
0,19-17-34.497,0,0
0,19-17-34.514,0,0.06707429
0,19-17-34.531,0,0.2294637
0,19-17-34.546,0,0.3492559
0,19-17-34.560,0,0.4454476
0,19-17-34.575,0,0.466313
0,19-17-34.590,0.1,0.466313
0,19-17-34.605,0.07403575,0.5143654
0,19-17-34.620,0.1643429,0.6127603
0,19-17-34.664,0.2680514,0.783065
0,19-17-34.682,0.3937007,0.7647759
0,19-17-34.697,0.3285263,0.8118961
0,19-17-34.712,0.3090836,0.8289337
0,19-17-34.728,0.3084529,0.7953308
0,19-17-34.744,0.3004263,0.798981
0,19-17-34.759,0.3609735,0.7830018
0,19-17-34.775,0.3771392,0.8085199
0,19-17-34.802,0.3465299,0.8074439
0,19-17-34.819,0.3943467,0.8390092
0,19-17-34.835,0.3576106,0.8429224
0,19-17-34.874,0.3940251,0.8518816
0,19-17-34.890,0.3962516,0.8699147
0,19-17-34.906,0.4479244,0.8492682
0,19-17-34.922,0.3137473,0.8545218
0,19-17-34.938,0.4807399,0.8420589
0,19-17-34.965,0.4382389,0.8704566
0,19-17-34.984,0.4394914,0.7806985
0,19-17-35.004,0.3122009,0.7994369
0,19-17-35.026,0.4363795,0.8397675
0,19-17-35.048,0.4127515,0.8649414
0,19-17-35.098,0.4724249,0.8474407
0,19-17-35.118,0.4613607,0.8717493
0,19-17-35.139,0.3986297,0.8451955
0,19-17-35.160,0.3658227,0.8717726
0,19-17-35.182,0.5267715,0.9093679
0,19-17-35.204,1,1
0,19-17-35.227,1,1
0,19-17-35.249,1,1
0,19-17-35.275,1,1
0,19-17-35.321,1,1
0,19-17-35.336,0,0.5958281
0,19-17-35.360,0,0
0,19-17-35.381,0,0
0,19-17-35.403,0,0
0,19-17-35.428,0,0
0,19-17-35.448,0,0.1
0,19-17-35.464,0,0.1
0,19-17-35.479,0,0.1
0,19-17-35.518,0,0.1
0,19-17-35.532,0,0.1
0,19-17-35.546,0,0.1473392
0,19-17-35.561,0,0.2730215
0,19-17-35.581,0,0.4151216
0,19-17-35.597,0.1,0.491423
0,19-17-35.613,0.1,0.5650375
0,19-17-35.627,0.08083591,0.6490789
0,19-17-35.641,0.1650826,0.6908267
0,19-17-35.656,0.1650826,0.6908267
0,19-17-35.670,0.1079826,0.7236141
0,19-17-35.684,0.2780572,0.8070356
0,19-17-35.725,0.3443867,0.8325911
0,19-17-35.742,0.3082686,0.8425496
0,19-17-35.756,0.3082686,0.8425496
0,19-17-35.778,0.3871533,0.8702157
0,19-17-35.792,0.3605974,0.8924446
0,19-17-35.806,0.3605974,0.8924446
