Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
0,300,300,7,3,20,6,true,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,18-15-08.099,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50
0,18-15-08.817,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,55
0,18-15-09.521,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,18-15-10.343,LateResponse,0,0,0,0,0,0,0,1,0,3,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,45
0,18-15-11.026,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,18-15-11.119,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45
0,18-15-11.493,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,1,50,0,0,0,0,0,0,0,35
0,18-15-12.531,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,18-15-12.744,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,1,53.33333,0,0,0,0,0,0,0,25
0,18-15-14.038,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,18-15-14.135,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25
0,18-15-14.552,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,1,56.66667,0,0,0,0,0,0,0,15
0,18-15-15.545,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,18-15-15.840,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,50,0,0,0,0,0,0,0,25
0,18-15-17.052,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,18-15-17.159,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25
0,18-15-17.565,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,1,53.33333,0,0,0,0,0,0,0,15
0,18-15-18.564,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,18-15-19.062,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,46.66667,0,0,0,0,0,0,0,25
0,18-15-20.068,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,18-15-20.188,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25
0,18-15-20.871,LateResponse,0,0,0,0,0,0,0,1,0,2,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,15
0,18-15-21.577,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,18-15-22.388,LateResponse,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,5
0,18-15-23.077,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,18-15-23.212,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
0,18-15-23.585,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,40,0,0,0,0,0,0,0,15
0,18-15-24.588,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,18-15-25.186,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,33.33333,0,0,0,0,0,0,0,25
0,18-15-26.097,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,18-15-26.234,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25
0,18-15-26.738,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,1,36.66667,0,0,0,0,0,0,0,15
0,18-15-27.607,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,18-15-28.037,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,1,40,0,0,0,0,0,0,0,5
0,18-15-29.107,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,18-15-29.260,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
0,18-15-29.538,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,33.33333,0,0,0,0,0,0,0,15
0,18-15-30.617,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,18-15-31.278,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,26.66667,0,0,0,0,0,0,0,25
0,18-15-32.124,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,18-15-32.283,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25
0,18-15-32.716,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,1,30,0,0,0,0,0,0,0,15
0,18-15-33.624,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,18-15-33.967,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,23.33333,0,0,0,0,0,0,0,25
0,18-15-35.143,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,18-15-35.313,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25
0,18-15-35.476,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,16.66667,0,0,0,0,0,0,0,35
0,18-15-36.648,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,18-15-37.051,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,10,0,0,0,0,0,0,0,45
0,18-15-38.157,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,18-15-38.343,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45
0,18-15-38.541,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,1,13.33333,0,0,0,0,0,0,0,35
0,18-15-39.686,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,18-15-40.388,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,6.666667,0,0,0,0,0,0,0,45
0,18-15-41.190,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,18-15-41.372,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45
0,18-15-42.003,LateResponse,0,0,0,0,0,0,0,1,0,2,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,35
0,18-15-42.699,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,18-15-43.408,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,0,0,0,0,0,0,0,0,45
0,18-15-43.415,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,45
0,18-15-44.219,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,18-15-44.394,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45
0,18-15-44.918,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,45
0,18-15-44.939,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45
0,18-15-45.028,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,50
0,18-15-45.729,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,18-15-46.443,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,2,93.33334,0,0,0,0,0,0,0,60
0,18-15-47.237,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,18-15-47.971,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60
0,18-15-48.039,LateResponse,0,0,0,0,0,0,0,1,0,3,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,50
0,18-15-48.742,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,18-15-49.570,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,55
0,18-15-49.914,CDTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.97436,6,0.71,0,0,0,0,55
0,18-15-50.255,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,18-15-50.736,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,2,86.66666,0,0,0,0,0,0,0,65
0,18-15-51.003,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,65
0,18-15-51.760,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,18-15-52.475,LateResponse,0,0,0,0,0,0,0,1,0,3,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,55
0,18-15-53.266,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,18-15-53.725,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,2,80,0,0,0,0,0,0,0,65
0,18-15-54.035,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,65
0,18-15-54.780,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,18-15-55.516,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,70
0,18-15-56.289,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,18-15-56.846,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,2,73.33334,0,0,0,0,0,0,0,80
0,18-15-57.066,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,80
0,18-15-57.811,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,18-15-58.522,LateResponse,0,0,0,0,0,0,0,1,0,3,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,70
0,18-15-59.325,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,18-15-59.749,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,2,76.66666,0,0,0,0,0,0,0,60
0,18-16-00.098,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60
0,18-16-00.832,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,18-16-01.154,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,2,70,0,0,0,0,0,0,0,70
0,18-16-02.343,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,18-16-03.054,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,75
0,18-16-03.123,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,75
0,18-16-03.851,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,18-16-04.217,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,2,63.33333,0,0,0,0,0,0,0,85
0,18-16-05.381,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,85
0,18-16-06.045,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,2,56.66667,0,0,0,0,0,0,0,95
0,18-16-06.153,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,95
0,18-16-06.886,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,95
0,18-16-07.440,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,2,50,0,0,0,0,0,0,0,105
0,18-16-08.400,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,105
0,18-16-08.883,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,2,43.33333,0,0,0,0,0,0,0,115
0,18-16-09.195,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,115
0,18-16-09.905,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,115
0,18-16-10.387,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,2,36.66667,0,0,0,0,0,0,0,125
0,18-16-11.422,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,125
0,18-16-11.950,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,2,30,0,0,0,0,0,0,0,135
0,18-16-12.212,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,135
0,18-16-12.926,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,135
0,18-16-13.385,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,2,23.33333,0,0,0,0,0,0,0,145
0,18-16-14.448,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,145
0,18-16-15.165,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,150
0,18-16-15.245,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,150
0,18-16-15.965,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,150
0,18-16-16.274,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,2,16.66667,0,0,0,0,0,0,0,160
0,18-16-17.471,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,160
0,18-16-18.045,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,2,10,0,0,0,0,0,0,0,170
0,18-16-18.269,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,170
0,18-16-18.982,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,170
0,18-16-19.694,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,175
0,18-16-20.501,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,175
0,18-16-20.914,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,2,3.333333,0,0,0,0,0,0,0,185
0,18-16-21.312,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,185
0,18-16-22.005,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,185
0,18-16-22.720,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,190
0,18-16-23.505,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,190
0,18-16-24.233,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,195
0,18-16-24.339,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,195
0,18-16-25.026,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,195
0,18-16-25.363,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,2,0,0,0,0,0,0,0,0,205
0,18-16-25.367,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,205
0,18-16-26.533,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,205
0,18-16-26.864,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,205
0,18-16-26.887,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,205
0,18-16-27.253,LateResponse,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,195
0,18-16-28.035,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,195
0,18-16-28.753,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,0,200
0,18-16-29.552,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200
0,18-16-29.905,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,200
0,18-16-30.024,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,3,93.33334,0,0,0,0,0,0,0,210
0,18-16-31.065,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,210
0,18-16-31.684,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,3,86.66666,0,0,0,0,0,0,0,220
0,18-16-32.562,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,220
0,18-16-32.940,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,220
0,18-16-33.274,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,225
0,18-16-34.067,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,225
0,18-16-34.509,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,3,80,0,0,0,0,0,0,0,235
0,18-16-35.571,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,235
0,18-16-35.961,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,235
0,18-16-36.293,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,0,240
0,18-16-37.083,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,240
0,18-16-37.803,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,245
0,18-16-38.582,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,245
0,18-16-38.992,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,245
0,18-16-39.306,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,250
0,18-16-40.092,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,250
0,18-16-40.451,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,3,83.33334,0,0,0,0,0,0,0,240
0,18-16-43.015,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,240
0,18-16-43.446,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,240
0,18-16-43.722,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,3,76.66666,0,0,0,0,0,0,0,250
