Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
0,300,300,7,3,20,6,true,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,18-35-05.152,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,2,10,0,0,0,0,0,0,0,290
0,18-35-06.204,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,290
0,18-35-06.650,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,2,3.333333,0,0,0,0,0,0,0,300
0,18-35-06.784,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,300
0,18-35-07.727,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300
0,18-35-08.297,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,2,0,0,0,0,0,0,0,0,310
0,18-35-08.301,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,310
0,18-35-09.239,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,310
0,18-35-09.806,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,310
0,18-35-09.827,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,310
0,18-35-09.908,LateResponse,0,0,0,0,0,0,0,1,0,2,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,300
0,18-35-10.764,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300
0,18-35-11.439,LateResponse,0,0,0,0,0,0,0,1,0,2,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,290
0,18-35-12.282,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,290
0,18-35-14.300,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,290
0,18-35-14.372,LateResponse,0,0,0,0,0,0,0,1,0,2,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,280
0,18-35-15.219,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,280
0,18-35-15.615,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,3,93.33334,0,0,0,0,0,0,0,290
0,18-35-16.724,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,290
0,18-35-17.192,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,3,86.66666,0,0,0,0,0,0,0,300
0,18-35-17.309,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,300
0,18-35-18.240,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,300
0,18-35-18.742,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,3,80,0,0,0,0,0,0,0,310
0,18-35-19.766,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,310
0,18-35-20.213,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,3,83.33334,0,0,0,0,0,0,0,300
0,18-35-20.339,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,300
0,18-35-21.281,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,300
0,18-35-21.555,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,3,76.66666,0,0,0,0,0,0,0,310
0,18-35-22.800,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,310
