GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,18-06-10.751,3,31,31,0,1,1,0,2.55899,2.564026,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.3)","(2.9, 10.6, -39.9)","(33.1, 10.6, -41.1)","(-28.5, 10.6, -38.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.476094,"(0.7, 0.0, -0.7)","(0.3, 1.4, 0.4)","(0.0, 0.0, 0.6)","(0.0, 0.0, 0.0, 1.0)"
0,18-06-10.765,3,31,31,0,1,1,0,2.558289,2.551529,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.3)","(2.4, 10.6, -39.9)","(33.1, 10.6, -41.1)","(-28.5, 10.6, -38.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.311848,"(0.6, 0.0, -0.8)","(0.2, 1.5, 0.3)","(0.0, 0.0, 1.1)","(0.0, 0.0, 0.0, 1.0)"
0,18-06-10.774,3,31,31,0,1,1,0,2.558289,2.551529,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.3)","(2.4, 10.6, -39.9)","(33.1, 10.6, -41.1)","(-28.5, 10.6, -38.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.887406,"(0.7, 0.0, -0.7)","(0.2, 1.2, 0.8)","(0.0, 0.0, 1.1)","(0.0, 0.0, 0.0, 1.0)"
0,18-06-10.780,3,31,31,0,1,1,0,2.558289,2.551529,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.3)","(2.4, 10.6, -39.9)","(33.1, 10.6, -41.1)","(-28.5, 10.6, -38.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.887406,"(0.7, 0.0, -0.7)","(0.2, 1.2, 0.8)","(0.0, 0.0, 1.1)","(0.0, 0.0, 0.0, 1.0)"
0,18-06-10.795,3,31,31,0,1,1,0,2.551102,2.522858,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.3)","(11.8, 10.6, -40.3)","(33.1, 10.6, -41.1)","(-28.5, 10.6, -38.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.748945,"(0.7, 0.0, -0.7)","(0.2, 1.3, 0.8)","(0.0, 0.0, 1.4)","(0.0, 0.0, 0.0, 1.0)"
0,18-06-10.804,3,31,31,0,1,1,0,2.551102,2.522858,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.3)","(11.8, 10.6, -40.3)","(33.1, 10.6, -41.1)","(-28.5, 10.6, -38.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.14792,"(0.7, 0.0, -0.7)","(0.3, 1.1, 1.2)","(0.0, 0.0, 1.4)","(0.0, 0.0, 0.0, 1.0)"
0,18-06-10.810,3,31,31,0,1,1,0,2.551102,2.522858,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.3)","(11.8, 10.6, -40.3)","(33.1, 10.6, -41.1)","(-28.5, 10.6, -38.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.14792,"(0.7, 0.0, -0.7)","(0.3, 1.1, 1.2)","(0.0, 0.0, 1.4)","(0.0, 0.0, 0.0, 1.0)"
0,18-06-10.821,3,31,31,0,1,1,0,2.55867,2.503433,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.3)","(15.6, 10.6, -40.4)","(33.1, 10.6, -41.1)","(-28.5, 10.6, -38.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.02552,"(0.8, 0.0, -0.6)","(0.3, 1.1, 1.2)","(0.0, 0.0, 1.7)","(0.0, 0.0, 0.0, 1.0)"
0,18-06-10.831,3,31,31,0,1,1,0,2.55867,2.503433,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.3)","(15.6, 10.6, -40.4)","(33.1, 10.6, -41.1)","(-28.5, 10.6, -38.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.37968,"(0.8, 0.0, -0.6)","(0.3, 0.9, 1.5)","(0.0, 0.0, 1.7)","(0.0, 0.0, 0.0, 1.0)"
0,18-06-10.845,3,31,31,0,1,1,0,2.554092,2.503021,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.3)","(7.5, 10.6, -40.1)","(33.1, 10.6, -41.1)","(-28.5, 10.6, -38.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.17495,"(0.8, 0.0, -0.7)","(0.3, 1.0, 1.5)","(0.0, 0.0, 2.0)","(0.0, 0.0, 0.0, 1.0)"
0,18-06-10.855,3,31,31,0,1,1,0,2.554092,2.503021,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.3)","(7.5, 10.6, -40.1)","(33.1, 10.6, -41.1)","(-28.5, 10.6, -38.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.49224,"(0.8, 0.0, -0.6)","(0.3, 0.9, 1.8)","(0.0, 0.0, 2.0)","(0.0, 0.0, 0.0, 1.0)"
0,18-06-10.859,3,31,31,0,1,1,0,2.554092,2.503021,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.3)","(7.5, 10.6, -40.1)","(33.1, 10.6, -41.1)","(-28.5, 10.6, -38.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.49224,"(0.8, 0.0, -0.6)","(0.3, 0.9, 1.8)","(0.0, 0.0, 2.0)","(0.0, 0.0, 0.0, 1.0)"
0,18-06-10.870,3,31,31,0,1,1,0,2.552063,2.491501,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.3)","(4.2, 10.6, -40.0)","(33.1, 10.6, -41.1)","(-28.5, 10.6, -38.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.33112,"(0.8, 0.0, -0.6)","(0.3, 0.9, 1.8)","(0.0, 0.0, 2.2)","(0.0, 0.0, 0.0, 1.0)"
0,18-06-10.878,3,31,31,0,1,1,0,2.552063,2.491501,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.3)","(4.2, 10.6, -40.0)","(33.1, 10.6, -41.1)","(-28.5, 10.6, -38.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.61326,"(0.8, 0.0, -0.6)","(0.3, 0.8, 2.0)","(0.0, 0.0, 2.2)","(0.0, 0.0, 0.0, 1.0)"
0,18-06-10.895,3,31,31,0,1,1,0,2.545273,2.477188,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.3)","(3.4, 10.6, -40.0)","(33.1, 10.6, -41.1)","(-28.5, 10.6, -38.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.41611,"(0.8, 0.0, -0.6)","(0.3, 0.9, 2.0)","(0.0, 0.0, 2.5)","(0.0, 0.0, 0.0, 1.0)"
0,18-06-10.904,3,31,31,0,1,1,0,2.545273,2.477188,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.3)","(3.4, 10.6, -40.0)","(33.1, 10.6, -41.1)","(-28.5, 10.6, -38.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.71824,"(0.8, 0.0, -0.6)","(0.3, 0.7, 2.3)","(0.0, 0.0, 2.5)","(0.0, 0.0, 0.0, 1.0)"
0,18-06-10.919,3,31,31,0,1,1,0,2.536972,2.458908,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.3)","(3.0, 10.6, -40.0)","(33.1, 10.5, -41.1)","(-28.5, 10.6, -38.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.47805,"(0.8, 0.0, -0.6)","(0.3, 0.9, 2.3)","(0.0, 0.0, 2.7)","(0.0, 0.0, 0.0, 1.0)"
0,18-06-10.927,3,31,31,0,1,1,0,2.536972,2.458908,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.3)","(3.0, 10.6, -40.0)","(33.1, 10.5, -41.1)","(-28.5, 10.6, -38.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.77384,"(0.8, 0.0, -0.6)","(0.3, 0.7, 2.5)","(0.0, 0.0, 2.7)","(0.0, 0.0, 0.0, 1.0)"
0,18-06-10.942,3,31,31,0,1,1,0,2.528351,2.458847,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.3)","(2.5, 10.6, -40.0)","(33.1, 10.5, -41.0)","(-28.5, 10.6, -38.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.53008,"(0.7, 0.0, -0.7)","(0.3, 0.8, 2.5)","(0.0, 0.0, 3.0)","(0.0, 0.0, 0.0, 1.0)"
0,18-06-10.952,3,31,31,0,1,1,0,2.528351,2.458847,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.3)","(2.5, 10.6, -40.0)","(33.1, 10.5, -41.0)","(-28.5, 10.6, -38.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.82664,"(0.8, 0.0, -0.6)","(0.3, 0.7, 2.8)","(0.0, 0.0, 3.0)","(0.0, 0.0, 0.0, 1.0)"
0,18-06-10.966,3,31,31,0,1,1,0,2.548965,2.464874,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.3)","(1.3, 10.6, -39.9)","(33.1, 10.5, -41.0)","(-28.5, 10.6, -38.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.58104,"(0.7, 0.0, -0.7)","(0.3, 0.8, 2.7)","(0.0, 0.0, 3.2)","(0.0, 0.0, 0.0, 1.0)"
0,18-06-10.976,3,31,31,0,1,1,0,2.548965,2.464874,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.3)","(1.3, 10.6, -39.9)","(33.1, 10.5, -41.0)","(-28.5, 10.6, -38.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.85264,"(0.7, 0.0, -0.7)","(0.3, 0.7, 3.0)","(0.0, 0.0, 3.2)","(0.0, 0.0, 0.0, 1.0)"
0,18-06-10.987,3,31,31,0,1,1,0,2.556763,2.473892,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.3)","(9.4, 10.6, -40.2)","(33.1, 10.5, -41.0)","(-28.5, 10.6, -38.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.67913,"(0.8, 0.0, -0.6)","(0.3, 0.8, 3.0)","(0.0, 0.0, 3.4)","(0.0, 0.0, 0.0, 1.0)"
0,18-06-10.996,3,31,31,0,1,1,0,2.556763,2.473892,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.3)","(9.4, 10.6, -40.2)","(33.1, 10.5, -41.0)","(-28.5, 10.6, -38.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.9659,"(0.8, -0.1, -0.5)","(0.3, 0.6, 3.3)","(0.0, 0.0, 3.4)","(0.0, 0.0, 0.0, 1.0)"
0,18-06-11.007,3,31,31,0,1,1,0,2.566422,2.473465,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.3)","(12.8, 10.6, -40.3)","(33.1, 10.5, -41.0)","(-28.5, 10.6, -38.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.71307,"(0.8, 0.0, -0.6)","(0.3, 0.8, 3.2)","(0.0, 0.0, 3.7)","(0.0, 0.0, 0.0, 1.0)"
0,18-06-11.015,3,31,31,0,1,1,0,2.566422,2.473465,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.3)","(12.8, 10.6, -40.3)","(33.1, 10.5, -41.0)","(-28.5, 10.6, -38.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.96865,"(0.8, 0.0, -0.6)","(0.3, 0.6, 3.5)","(0.0, 0.0, 3.7)","(0.0, 0.0, 0.0, 1.0)"
0,18-06-11.027,3,31,31,0,1,1,0,2.557037,2.493256,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.3)","(11.2, 10.6, -40.2)","(33.1, 10.5, -41.0)","(-28.5, 10.6, -38.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.73808,"(0.8, 0.0, -0.6)","(0.3, 0.8, 3.5)","(0.0, 0.0, 3.9)","(0.0, 0.0, 0.0, 1.0)"
0,18-06-11.036,3,31,31,0,1,1,0,2.557037,2.493256,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.3)","(11.2, 10.6, -40.2)","(33.1, 10.5, -41.0)","(-28.5, 10.6, -38.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.97917,"(0.8, 0.0, -0.5)","(0.3, 0.6, 3.7)","(0.0, 0.0, 3.9)","(0.0, 0.0, 0.0, 1.0)"
0,18-06-11.052,3,31,31,0,1,1,0,2.56163,2.511703,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.3)","(3.5, 10.6, -39.9)","(33.1, 10.5, -41.0)","(-28.4, 10.6, -38.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.71912,"(0.8, 0.0, -0.6)","(0.3, 0.8, 3.7)","(0.0, 0.0, 4.1)","(0.0, 0.0, 0.0, 1.0)"
0,18-06-11.060,3,31,31,0,1,1,0,2.56163,2.511703,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.3)","(3.5, 10.6, -39.9)","(33.1, 10.5, -41.0)","(-28.4, 10.6, -38.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.95531,"(0.9, 0.0, -0.5)","(0.3, 0.7, 3.9)","(0.0, 0.0, 4.1)","(0.0, 0.0, 0.0, 1.0)"
0,18-06-11.072,3,31,31,0,1,1,0,2.566498,2.512238,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.3)","(4.1, 10.6, -39.9)","(33.1, 10.5, -41.0)","(-28.4, 10.6, -38.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.74037,"(0.9, 0.0, -0.5)","(0.3, 0.8, 3.9)","(0.0, 0.0, 4.3)","(0.0, 0.0, 0.0, 1.0)"
0,18-06-11.081,3,31,31,0,1,1,0,2.566498,2.512238,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.3)","(4.1, 10.6, -39.9)","(33.1, 10.5, -41.0)","(-28.4, 10.6, -38.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),11.04442,"(0.9, 0.0, -0.5)","(0.3, 0.6, 4.1)","(0.0, 0.0, 4.3)","(0.0, 0.0, 0.0, 1.0)"
0,18-06-11.094,3,31,31,0,1,1,0,2.554947,2.517578,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.3)","(5.5, 10.6, -40.0)","(33.1, 10.5, -41.0)","(-28.4, 10.6, -38.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.76941,"(0.8, 0.0, -0.6)","(0.3, 0.8, 4.1)","(0.0, 0.0, 4.5)","(0.0, 0.0, 0.0, 1.0)"
0,18-06-11.103,3,31,31,0,1,1,0,2.554947,2.517578,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.3)","(5.5, 10.6, -40.0)","(33.1, 10.5, -41.0)","(-28.4, 10.6, -38.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),11.00274,"(0.8, 0.0, -0.5)","(0.3, 0.7, 4.3)","(0.0, 0.0, 4.5)","(0.0, 0.0, 0.0, 1.0)"
0,18-06-11.116,3,31,31,0,1,1,0,2.497162,2.541763,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.3)","(25.3, 10.6, -40.7)","(33.1, 10.6, -41.0)","(-28.4, 10.6, -38.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.70452,"(0.5, 0.0, -0.8)","(0.2, 0.7, 4.2)","(0.0, 0.0, 4.7)","(0.0, 0.0, 0.0, 1.0)"
0,18-06-11.124,3,31,31,0,1,1,0,2.497162,2.541763,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.3)","(25.3, 10.6, -40.7)","(33.1, 10.6, -41.0)","(-28.4, 10.6, -38.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.97606,"(0.6, -0.2, -0.8)","(0.2, 0.6, 4.4)","(0.0, 0.0, 4.7)","(0.0, 0.0, 0.0, 1.0)"
