GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,18-07-58.516,3,31,31,0,1,1,0,2.274002,2.28157,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-2.0, 7.9, -38.5)","(33.4, 8.2, -39.7)","(-28.1, 7.6, -37.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.37865,"(0.2, 0.0, -1.0)","(0.1, 2.3, 1.6)","(0.0, 0.0, 2.1)","(0.0, 0.0, 0.0, 1.0)"
0,18-07-58.531,3,31,31,0,1,1,0,2.256958,2.281403,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-4.8, 7.9, -38.4)","(33.4, 8.2, -39.7)","(-28.1, 7.6, -37.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.40995,"(0.2, 0.0, -1.0)","(0.1, 2.3, 1.7)","(0.0, 0.0, 2.2)","(0.0, 0.0, 0.0, 1.0)"
0,18-07-58.546,3,31,31,0,1,1,0,2.257233,2.279556,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-7.9, 7.8, -38.3)","(33.4, 8.2, -39.7)","(-28.1, 7.6, -37.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.425036,"(0.2, 0.0, -1.0)","(0.1, 2.3, 1.9)","(0.0, 0.0, 2.4)","(0.0, 0.0, 0.0, 1.0)"
0,18-07-58.562,3,31,31,0,1,1,0,2.272278,2.279907,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-6.2, 7.9, -38.3)","(33.4, 8.2, -39.7)","(-28.1, 7.6, -37.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.443947,"(0.2, 0.0, -1.0)","(0.1, 2.3, 2.0)","(0.0, 0.0, 2.6)","(0.0, 0.0, 0.0, 1.0)"
0,18-07-58.582,3,31,31,0,1,1,0,2.271622,2.281631,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(0.2, 7.9, -38.6)","(33.4, 8.2, -39.7)","(-28.1, 7.6, -37.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.468581,"(0.2, 0.0, -1.0)","(0.1, 2.3, 2.2)","(0.0, 0.0, 2.8)","(0.0, 0.0, 0.0, 1.0)"
0,18-07-58.602,3,31,31,0,1,1,0,2.238602,2.263275,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(0.5, 7.9, -38.4)","(33.6, 8.2, -39.5)","(-28.0, 7.6, -37.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.578395,"(-0.4, 0.0, -0.9)","(-0.1, 2.2, 2.4)","(0.0, 0.0, 3.0)","(0.0, 0.0, 0.0, 1.0)"
0,18-07-58.620,3,31,31,0,1,1,0,2.22551,2.285431,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(33.1, 8.2, -39.8)","(33.9, 8.2, -39.8)","(-27.6, 7.3, -36.3)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,18-07-58.636,3,31,31,0,1,1,0,2.394577,2.302536,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(34.0, 8.2, -39.8)","(34.0, 8.2, -39.8)","(-27.5, 7.2, -35.9)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,18-07-58.659,3,31,31,0,1,1,0,2.307709,2.323608,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(34.0, 8.2, -39.9)","(34.0, 8.2, -39.9)","(-27.5, 7.2, -35.8)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,18-07-58.674,3,31,31,0,1,1,0,2.283188,2.322952,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(34.0, 8.2, -39.9)","(34.0, 8.2, -39.9)","(-27.5, 7.2, -35.8)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,18-07-58.689,3,31,31,0,1,1,0,2.284286,2.326172,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(34.0, 8.2, -39.9)","(34.0, 8.2, -39.9)","(-27.5, 7.2, -35.8)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,18-07-58.703,3,31,31,0,1,1,0,2.286514,2.32663,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(6.1, 7.7, -38.0)","(34.0, 8.2, -39.9)","(-27.5, 7.2, -35.8)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,18-07-58.718,3,31,31,0,1,1,0,2.287109,2.327698,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.7, 7.7, -38.1)","(34.0, 8.2, -39.9)","(-27.5, 7.1, -35.8)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,18-07-58.735,3,31,31,0,1,1,0,2.287872,2.321991,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.4, 7.7, -37.8)","(34.0, 8.2, -39.8)","(-27.5, 7.1, -35.7)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,18-07-58.753,3,31,31,0,1,1,0,2.294342,2.314529,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.3, 7.6, -37.7)","(34.0, 8.2, -39.8)","(-27.5, 7.1, -35.7)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,18-07-58.767,3,31,31,0,1,1,0,2.299088,2.309433,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.4, 7.6, -37.7)","(34.0, 8.2, -39.8)","(-27.5, 7.1, -35.7)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,18-07-58.781,3,31,31,0,1,1,0,2.289551,2.308411,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.8, 7.6, -37.7)","(34.0, 8.2, -39.8)","(-27.5, 7.1, -35.7)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,18-07-58.795,3,31,31,0,1,1,0,2.298752,2.308426,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.6, 7.6, -37.8)","(34.0, 8.2, -39.8)","(-27.5, 7.1, -35.7)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,18-07-58.810,3,31,31,0,1,1,0,2.319427,2.30928,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.9, 7.7, -37.9)","(34.0, 8.2, -39.8)","(-27.5, 7.1, -35.7)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,18-07-58.827,3,31,31,0,1,1,0,2.327911,2.306168,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(8.2, 7.7, -38.1)","(34.0, 8.2, -39.8)","(-27.5, 7.1, -35.7)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,18-07-58.841,3,31,31,0,1,1,0,2.319427,2.306229,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(8.4, 7.7, -38.1)","(34.0, 8.2, -39.8)","(-27.5, 7.1, -35.6)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,18-07-58.856,3,31,31,0,1,1,0,2.31929,2.306229,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.7, 7.7, -38.0)","(34.0, 8.2, -39.8)","(-27.5, 7.1, -35.6)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,18-07-58.872,3,31,31,0,1,1,0,2.302933,2.309769,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(6.9, 7.7, -38.0)","(34.0, 8.1, -39.8)","(-27.5, 7.1, -35.6)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,18-07-58.889,3,31,31,0,1,1,0,2.303268,2.318176,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(14.3, 7.8, -38.4)","(34.0, 8.1, -39.8)","(-27.5, 7.0, -35.5)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,18-07-58.907,3,31,31,0,1,1,0,2.308914,2.326477,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(23.1, 7.9, -38.9)","(34.0, 8.1, -39.7)","(-27.5, 7.0, -35.4)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,18-07-58.922,3,31,31,0,1,1,0,2.308456,2.332077,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(21.8, 7.9, -38.8)","(34.0, 8.1, -39.7)","(-27.5, 7.0, -35.4)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,18-07-58.942,3,31,31,0,1,1,0,2.333252,2.332718,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(10.3, 7.7, -38.0)","(34.0, 8.1, -39.7)","(-27.5, 7.0, -35.3)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,18-07-58.956,3,31,31,0,1,1,0,2.33374,2.332703,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(6.4, 7.6, -37.7)","(34.0, 8.1, -39.7)","(-27.5, 7.0, -35.3)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,18-07-58.971,3,31,31,0,1,1,0,2.338196,2.337509,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.4, 7.6, -37.8)","(34.0, 8.1, -39.7)","(-27.5, 7.0, -35.3)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.891355,"(-0.3, 0.0, -0.9)","(-1.1, 1.9, 6.2)","(-1.3, 0.0, 6.7)","(0.0, -0.5, 0.0, 0.9)"
0,18-07-58.986,3,31,31,0,1,1,0,2.358795,2.337097,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(6.0, 7.6, -37.7)","(34.0, 8.1, -39.7)","(-27.5, 7.0, -35.3)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.901636,"(0.5, 0.0, -0.9)","(-1.1, 1.9, 6.3)","(-1.5, 0.0, 6.8)","(0.0, -0.5, 0.0, 0.9)"
0,18-07-59.001,3,31,31,0,1,1,0,2.359848,2.345581,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.6, 7.6, -37.7)","(34.0, 8.1, -39.7)","(-27.5, 7.0, -35.4)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,18-07-59.015,3,31,31,0,1,1,0,2.360062,2.33902,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(6.8, 7.6, -37.8)","(34.0, 8.0, -39.7)","(-27.5, 7.0, -35.4)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,18-07-59.034,3,31,31,0,1,1,0,2.378036,2.337448,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(11.5, 7.7, -38.1)","(34.0, 8.0, -39.7)","(-27.5, 7.0, -35.4)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,18-07-59.052,3,31,31,0,1,1,0,2.38089,2.343567,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(14.0, 7.7, -38.3)","(34.0, 8.0, -39.7)","(-27.5, 7.0, -35.5)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,18-07-59.070,3,31,31,0,1,1,0,2.380569,2.366196,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(13.9, 7.7, -38.3)","(34.0, 8.0, -39.7)","(-27.5, 7.0, -35.5)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,18-07-59.085,3,31,31,0,1,1,0,2.375153,2.375977,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.3, 7.6, -37.8)","(34.0, 8.1, -39.8)","(-27.5, 7.0, -35.6)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,18-07-59.099,3,31,31,0,1,1,0,2.377853,2.394562,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(0.0, 7.5, -37.5)","(34.0, 8.1, -39.8)","(-27.5, 7.0, -35.6)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,18-07-59.120,3,31,31,0,1,1,0,2.340744,2.398315,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-26.4, 7.0, -35.8)","(33.9, 8.2, -40.2)","(-27.5, 7.0, -35.7)","(0.1, 0.0, 1.0)","(0.1, -0.1, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,18-07-59.135,3,31,31,0,1,1,0,2.340439,2.396484,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-26.8, 7.0, -35.8)","(33.9, 8.2, -40.2)","(-27.5, 7.0, -35.8)","(0.1, 0.0, 1.0)","(0.1, -0.1, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,18-07-59.152,3,31,31,0,1,1,0,2.340775,2.398743,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-21.3, 7.2, -36.3)","(34.0, 8.1, -40.2)","(-27.5, 7.0, -35.8)","(0.1, 0.0, 1.0)","(0.1, -0.1, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,18-07-59.166,3,31,31,0,1,1,0,2.34494,2.403275,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(12.3, 7.7, -38.7)","(34.0, 8.1, -40.2)","(-27.5, 7.0, -35.9)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,18-07-59.181,3,31,31,0,1,1,0,2.34494,2.401871,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(23.9, 8.0, -39.5)","(34.0, 8.1, -40.2)","(-27.5, 7.1, -36.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,18-07-59.198,3,31,31,0,1,1,0,2.344803,2.405151,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(21.5, 7.9, -39.3)","(34.0, 8.1, -40.2)","(-27.5, 7.1, -36.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,18-07-59.216,3,31,31,0,1,1,0,2.362427,2.409851,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(17.3, 7.8, -39.0)","(34.0, 8.1, -40.2)","(-27.5, 7.1, -36.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,18-07-59.237,3,31,31,0,1,1,0,2.369247,2.418182,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(11.6, 7.7, -38.7)","(34.0, 8.1, -40.2)","(-27.5, 7.1, -36.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,18-07-59.254,3,31,31,0,1,1,0,2.27446,2.37027,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(28.7, 8.1, -40.0)","(34.0, 8.1, -40.3)","(-27.5, 7.2, -36.6)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,18-07-59.269,3,31,31,0,1,1,0,2.256332,2.490402,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(33.9, 8.2, -40.3)","(34.0, 8.2, -40.3)","(-27.5, 7.3, -36.9)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,18-07-59.283,0,25,25,0,0.9763252,0.8894138,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.9, 8.4, -40.5)","(-27.7, 9.2, -44.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-07-59.297,0,24,25,0,0.7472631,0.4969836,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(33.7, 9.5, -45.0)","(-27.7, 5.6, -36.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-07-59.311,0,24,25,0,0.4557101,0.05896606,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(33.7, 9.5, -45.0)","(-28.7, 5.3, -36.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
