GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection
0,14-38-25.165,0,25,25,0,0.5026162,0.1907373,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(31.8, 8.7, -42.2)","(-31.0, 10.0, -47.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,14-38-25.178,0,25,25,0,0.6711876,0.5177927,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(31.8, 8.6, -41.9)","(-31.0, 9.5, -46.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,14-38-25.192,0,25,25,0,0.7964713,0.6417676,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(31.8, 8.5, -41.7)","(-31.1, 9.4, -45.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,14-38-26.057,0,25,25,0,0.7557359,0.6661542,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(31.7, 9.0, -42.9)","(-31.0, 9.8, -47.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,14-38-26.073,0,25,25,0,0.469377,0.2908237,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(31.2, 7.2, -41.7)","(-31.0, 7.9, -45.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,14-38-26.086,0,25,24,0,0.1922811,0.006132063,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(30.0, 7.6, -41.6)","(-31.0, 7.9, -45.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,14-38-26.099,0,25,24,0,0.1922811,0.006132063,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(30.0, 7.6, -41.6)","(-31.0, 7.9, -45.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,14-38-26.114,0,25,25,0,0.1899284,0.06593634,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(30.9, 6.8, -41.1)","(-29.2, 7.9, -45.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,14-38-26.128,0,25,25,0,0.4164322,0.225141,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.3, 8.9, -42.3)","(-30.4, 10.5, -49.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,14-38-26.144,0,25,25,0,0.613607,0.4967005,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.3, 9.1, -43.0)","(-30.4, 10.1, -47.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,14-38-26.160,0,25,25,0,0.7635878,0.6369208,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.4, 9.4, -44.3)","(-30.5, 9.5, -45.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,14-38-27.352,0,25,25,0,0.6312956,0.5771396,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(31.6, 8.8, -41.4)","(-31.2, 9.6, -45.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,14-38-27.368,0,25,24,0,0.1791738,0.1289755,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(30.5, 7.1, -40.0)","(-31.1, 7.4, -43.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,14-38-27.386,0,8,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(29.7, 6.7, -40.1)","(-31.1, 7.4, -43.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,14-38-27.402,0,25,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(29.7, 6.7, -40.1)","(-31.1, 7.4, -43.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,14-38-27.416,0,25,25,0,0.1557523,0.08237908,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(29.8, 6.7, -40.1)","(-31.1, 7.7, -43.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,14-38-27.430,0,25,25,0,0.1557523,0.08237908,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(30.9, 5.2, -23.1)","(-31.7, 7.5, -43.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,14-38-27.446,0,25,25,0,0.3853744,0.2529963,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(31.7, 8.8, -40.9)","(-31.2, 9.7, -44.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,14-38-27.460,0,25,25,0,0.5914477,0.4784738,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(31.7, 8.6, -40.3)","(-31.2, 9.7, -45.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,14-38-27.473,0,25,25,0,0.7080532,0.605178,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(31.7, 8.6, -40.2)","(-31.2, 9.2, -42.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,14-38-27.485,0,25,25,0,0.783022,0.6814974,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(31.7, 8.3, -39.3)","(-31.2, 9.1, -42.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,14-38-29.107,0,25,25,0,0.7164977,0.6207104,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(31.4, 10.1, -45.4)","(-31.3, 11.4, -50.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,14-38-29.121,0,25,24,0,0.47294,0.2808551,0,-1,-1,"(0.0, 0.0)","(0.5, 0.6)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(31.8, 6.5, -43.5)","(-31.3, 11.4, -50.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,14-38-29.136,0,8,24,0,0.1973257,0.1071958,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(31.8, 6.5, -43.5)","(-31.3, 11.4, -50.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,14-38-29.150,0,25,24,0,0.1432748,0.05955277,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(30.3, 7.9, -43.2)","(-31.3, 11.4, -50.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,14-38-29.166,0,25,24,0,0.2542975,0.1143759,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(30.0, 7.9, -43.3)","(-31.3, 11.4, -50.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,14-38-29.182,0,25,24,0,0.4210283,0.2049187,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(30.1, 7.9, -43.1)","(-31.3, 11.4, -50.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,14-38-29.197,0,25,25,0,0.4210283,0.2049187,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(31.4, 10.4, -46.7)","(-30.5, 23.0, -99.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,14-38-29.211,0,25,25,0,0.604166,0.4067264,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(31.4, 9.8, -44.7)","(-31.3, 11.1, -49.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,14-38-29.229,0,25,25,0,0.727528,0.5700521,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(31.4, 9.6, -44.1)","(-31.3, 11.2, -49.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,14-38-29.243,0,25,25,0,0.8391786,0.6590058,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(31.4, 9.6, -43.8)","(-31.3, 10.8, -48.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,14-38-29.474,0,25,25,0,0.7288902,0.6354088,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(31.5, 9.9, -45.2)","(-31.2, 10.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,14-38-29.490,0,25,24,0,0.4685355,0.2751594,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.6, 0.5)","(-1.0, -1.0, -1.0)","(31.7, 7.3, -43.5)","(-32.4, 9.3, -46.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,14-38-29.505,0,25,8,0,0.1652516,0.09253196,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(30.2, 8.1, -43.5)","(-32.4, 9.3, -46.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,14-38-29.520,0,25,24,0,0.137183,0.08334681,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(29.6, 8.8, -43.3)","(-32.4, 9.3, -46.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,14-38-29.537,0,25,8,0,0.2542835,0.1539907,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(31.9, 7.6, -43.5)","(-32.4, 9.3, -46.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,14-38-29.552,0,25,25,0,0.409072,0.2805332,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(31.6, 10.1, -46.0)","(-29.7, 8.9, -46.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,14-38-29.566,0,25,25,0,0.409072,0.2805332,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(31.6, 9.9, -45.5)","(-31.1, 11.2, -49.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,14-38-29.581,0,25,25,0,0.5915864,0.4755183,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(31.6, 9.7, -44.7)","(-31.1, 11.0, -48.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,14-38-29.597,0,25,25,0,0.687187,0.5982926,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(31.6, 9.5, -44.0)","(-31.1, 10.8, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,14-38-29.613,0,25,25,0,0.787797,0.6505705,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(31.6, 9.3, -43.4)","(-31.1, 10.6, -47.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,14-38-29.863,0,25,25,0,0.7461135,0.646839,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(31.6, 10.2, -46.1)","(-31.0, 12.6, -57.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,14-38-29.897,0,25,24,0,0.08236206,0.05990706,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(30.3, 7.9, -43.8)","(-31.0, 12.6, -57.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,14-38-29.913,0,8,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(30.3, 7.9, -43.8)","(-31.0, 12.6, -57.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,14-38-29.927,0,25,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.7, 0.5)","(0.6, 0.5)","(-1.0, -1.0, -1.0)","(29.3, 8.8, -43.7)","(-31.0, 12.6, -57.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,14-38-29.941,0,25,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(29.6, 8.9, -43.6)","(-31.0, 12.6, -57.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,14-38-29.956,0,25,24,0,0.1558251,0.08969105,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(29.8, 8.9, -43.6)","(-31.0, 12.6, -57.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,14-38-29.969,0,25,24,0,0.3261484,0.168186,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(31.5, 9.7, -44.3)","(-31.0, 12.6, -57.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,14-38-29.983,0,25,25,0,0.4499602,0.2918836,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(31.5, 10.0, -45.9)","(-30.4, 9.4, -46.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,14-38-29.997,0,25,25,0,0.4499602,0.2918836,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(31.5, 9.9, -45.4)","(-31.2, 11.4, -50.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,14-38-30.011,0,25,25,0,0.6218763,0.4384626,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(31.5, 9.8, -45.0)","(-31.2, 11.2, -49.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,14-38-30.025,0,25,25,0,0.7222615,0.5450277,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(31.5, 9.5, -44.1)","(-31.2, 11.2, -49.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,14-38-31.850,0,25,25,0,0.7541421,0.796879,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.1, 9.5, -44.6)","(-29.5, 10.2, -46.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,14-38-31.864,0,25,25,0,0.7541421,0.796879,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(32.9, 8.8, -44.7)","(-29.7, 9.9, -46.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,14-38-31.878,0,8,24,0,0.2576663,0.3043568,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.6, 0.6)","(-1.0, -1.0, -1.0)","(32.9, 8.8, -44.7)","(-29.7, 8.9, -46.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,14-38-31.891,0,8,25,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(32.9, 8.8, -44.7)","(-29.6, 9.1, -46.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,14-38-31.908,0,8,25,0,0.182565,0.1596132,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(32.9, 8.8, -44.7)","(-30.1, 8.6, -43.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,14-38-31.920,0,25,25,0,0.5801677,0.5665258,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.5, 9.5, -44.8)","(-29.2, 10.1, -46.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,14-38-31.934,0,25,25,0,0.8067216,0.8538601,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.5, 9.4, -44.8)","(-29.1, 10.2, -46.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,14-38-31.948,0,25,25,0,0.8067216,0.8538601,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.5, 9.4, -44.8)","(-29.1, 10.2, -46.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,14-38-33.237,0,25,25,0,0.7010787,0.523242,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.0, 9.2, -44.1)","(-30.4, 21.6, -94.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
