Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,25,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,18-04-01.716,MissTarget,0,0,0,0,-1.127704,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-30
0,18-04-01.788,MoveRightKeyUp,0,1,0,1,-0.6156293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,18-04-02.224,MoveRightKeyDown,0,1,1,0,-0.00294102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,18-04-02.351,MoveRightKeyUp,0,1,0,1,2.464806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,18-04-02.664,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,18-04-02.701,MissTarget,0,0,0,0,2.993439,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-35
0,18-04-02.740,MoveRightKeyDown,0,1,1,0,2.993439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,18-04-02.891,MoveRightKeyUp,0,1,0,1,5.524302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,18-04-03.168,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,-30
0,18-04-03.440,MoveLeftKeyDown,1,0,1,0,5.999651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,18-04-03.654,MoveLeftKeyUp,1,0,0,1,3.239247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,18-04-03.697,MissTarget,0,0,0,0,3.072269,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-35
0,18-04-04.030,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-35
0,18-04-04.132,MoveLeftKeyDown,1,0,1,0,3.000479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,18-04-04.287,MoveLeftKeyUp,1,0,0,1,0.4094886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,18-04-04.676,MissTarget,0,0,0,0,0.002727391,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-40
0,18-04-04.785,MoveLeftKeyDown,1,0,1,0,0.001908437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,18-04-04.957,MoveLeftKeyUp,1,0,0,1,-2.780694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,18-04-05.460,MoveLeftKeyDown,1,0,1,0,-2.999869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,18-04-05.465,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,18-04-05.647,MoveLeftKeyUp,1,0,0,1,-5.649849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,18-04-05.691,MissTarget,0,0,0,0,-5.89571,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-45
0,18-04-05.984,LateResponse,0,0,0,0,0,0,0,1,0,3,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-55
0,18-04-06.171,MoveRightKeyDown,0,1,1,0,-5.999661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,18-04-06.328,MoveRightKeyUp,0,1,0,1,-3.475515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,18-04-06.681,MissTarget,0,0,0,0,-3.003535,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-60
0,18-04-06.757,MoveRightKeyDown,0,1,1,0,-3.003535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,18-04-06.953,MoveRightKeyUp,0,1,0,1,-0.1780998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,18-04-07.129,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-60
0,18-04-07.567,MoveRightKeyDown,0,1,1,0,-1.510325E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,18-04-07.727,MoveRightKeyUp,0,1,0,1,2.74492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,18-04-07.732,MissTarget,0,0,0,0,2.869956,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-65
0,18-04-08.060,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,18-04-08.327,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,18-04-08.436,MoveRightKeyDown,0,1,1,0,2.999987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,18-04-08.586,LateResponse,0,0,0,0,0,0,0,1,0,4,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-75
0,18-04-08.645,MoveRightKeyUp,0,1,0,1,5.771802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75
0,18-04-09.404,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-75
0,18-04-10.211,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-75
0,18-04-12.325,MissTarget,0,0,0,0,6,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-80
0,18-04-12.818,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,18-04-13.250,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,18-04-13.325,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,-75
0,18-04-13.407,MissTarget,0,0,0,0,3.060848,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-80
0,18-04-13.488,MoveLeftKeyUp,1,0,0,1,3.060848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,18-04-13.957,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-90
0,18-04-14.032,MoveLeftKeyDown,1,0,1,0,3.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90
0,18-04-14.240,MoveLeftKeyUp,1,0,0,1,0.1342321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90
0,18-04-14.805,MoveLeftKeyDown,1,0,1,0,1.794004E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90
0,18-04-14.981,MoveLeftKeyUp,1,0,0,1,-2.900892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90
0,18-04-14.987,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-90
0,18-04-15.167,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-90
0,18-04-15.385,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-90
0,18-04-15.728,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,-85
0,18-04-16.040,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-85
0,18-04-16.600,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85
0,18-04-16.803,MoveRightKeyUp,0,1,0,1,-0.003848925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85
0,18-04-17.144,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-85
0,18-04-18.136,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-85
0,18-04-18.626,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-85
0,18-04-18.811,AvoidObstacle,0,0,0,0,-7.330108E-17,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,-85
0,18-04-19.149,LateResponse,0,0,0,0,0,0,0,1,0,4,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-95
0,18-04-19.850,AvoidObstacle,0,0,0,0,-2.928286E-24,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,-95
0,18-04-22.485,MissTarget,0,0,0,0,-2.125505E-30,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-100
0,18-04-22.753,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-100
0,18-04-23.114,MoveRightKeyDown,0,1,1,0,-4.167376E-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100
0,18-04-23.315,MoveRightKeyUp,0,1,0,1,2.781909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100
0,18-04-23.423,AvoidObstacle,0,0,0,0,2.96165,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,-100
0,18-04-23.582,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-100
0,18-04-24.052,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-100
0,18-04-24.086,LateResponse,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-110
0,18-04-24.893,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-110
0,18-04-25.060,MoveLeftKeyUp,1,0,0,1,0.3045728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-110
0,18-04-25.089,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-110
0,18-04-25.569,MoveLeftKeyDown,1,0,1,0,0.0004342344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-110
0,18-04-25.637,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-110
0,18-04-25.758,MoveLeftKeyUp,1,0,0,1,-2.732253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-110
0,18-04-25.794,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,-110
0,18-04-26.064,GetTarget,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-110
0,18-04-26.162,LateResponse,0,0,0,0,0,0,0,1,0,1,4,0,0,0,-10,0,0,0,0,0,0,0,0,0,-120
0,18-04-27.412,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,0,-120
0,18-04-27.878,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-120
0,18-04-28.051,GetTarget,0,0,0,0,0,1,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-120
0,18-04-28.459,LateResponse,0,0,0,0,0,0,0,1,0,3,4,0,0,0,-10,0,0,0,0,0,0,0,0,0,-130
0,18-04-28.866,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,-130
0,18-04-29.411,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,0,-130
0,18-04-30.047,GetTarget,0,0,0,0,0,1,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-130
0,18-04-30.092,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-130
0,18-04-30.421,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,4,0,0,0,10,1,93.33334,0,0,0,0,0,0,0,-120
0,18-04-31.095,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-120
0,18-04-31.177,GetTarget,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-120
0,18-04-31.205,MoveRightKeyUp,0,1,0,1,-0.5352553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-120
0,18-04-31.651,MoveLeftKeyDown,1,0,1,0,-0.0009772301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-120
0,18-04-31.831,MoveLeftKeyUp,1,0,0,1,-2.620086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-120
0,18-04-31.919,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,-120
0,18-04-32.066,GetTarget,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-120
0,18-04-32.693,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-120
0,18-04-33.157,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-120
0,18-04-33.215,LateResponse,0,0,0,0,0,0,0,1,0,4,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-130
0,18-04-33.329,MoveLeftKeyUp,1,0,0,1,-5.640005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-130
0,18-04-33.445,MissTarget,0,0,0,0,-5.971472,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-135
0,18-04-34.512,MissTarget,0,0,0,0,-6,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-140
0,18-04-35.067,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-140
0,18-04-35.185,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-140
0,18-04-35.378,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-140
0,18-04-35.895,LateResponse,0,0,0,0,0,0,0,1,0,3,4,0,0,0,-10,0,0,0,0,0,0,0,0,0,-150
0,18-04-36.521,MissTarget,0,0,0,0,-6,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-155
0,18-04-37.188,GetTarget,0,0,0,0,0,1,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-155
0,18-04-38.093,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,-155
0,18-04-38.142,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-155
0,18-04-38.488,MissTarget,0,0,0,0,-6,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-160
0,18-04-38.691,LateResponse,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-170
0,18-04-39.305,ManuallyStopGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-170
0,18-04-39.309,TotalScore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-170
