GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-38-29.342,3,31,31,0,1,1,0,2.980148,3.021683,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(19.6, 5.8, -33.4)","(33.3, 6.0, -33.4)","(-30.0, 5.1, -33.2)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-29.357,3,31,31,0,1,1,0,2.992371,3.042465,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(29.8, 6.0, -33.5)","(33.3, 6.0, -33.6)","(-29.9, 4.8, -31.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.965967,"(1.0, 0.0, -0.3)","(0.4, 2.2, 2.7)","(0.0, 0.0, 3.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-38-29.373,3,31,31,0,1,1,0,2.970398,2.928009,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(32.5, 5.9, -33.2)","(33.3, 6.0, -33.2)","(-30.0, 5.2, -33.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-29.388,3,31,31,0,1,1,0,2.989929,2.966522,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(33.0, 6.0, -33.2)","(33.3, 6.0, -33.2)","(-30.0, 5.1, -32.9)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-29.403,3,31,31,0,1,1,0,2.949127,3.005768,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(32.9, 6.0, -33.2)","(33.3, 6.0, -33.2)","(-30.0, 5.1, -32.7)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-29.420,3,31,31,0,1,1,0,2.941513,2.895126,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-0.9, 5.4, -33.3)","(33.2, 6.1, -34.1)","(-29.8, 4.9, -32.6)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.01076,"(0.5, 0.0, -0.9)","(0.2, 1.5, 3.1)","(0.0, 0.0, 3.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-38-29.438,3,31,31,0,1,1,0,2.723495,3.000397,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-29.7, 4.7, -32.5)","(33.2, 6.1, -34.8)","(-29.7, 4.7, -32.5)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.07647,"(0.1, 0.0, -1.0)","(0.1, 1.3, 3.3)","(0.0, 0.0, 3.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-38-29.471,3,31,31,0,0.9620239,0.8688477,0,2.769699,2.968063,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-29.7, 4.7, -32.7)","(33.3, 6.0, -34.6)","(-29.7, 4.7, -32.7)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.09742,"(0.3, 0.0, -1.0)","(0.1, 1.3, 3.5)","(0.0, 0.0, 4.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-38-29.486,3,31,31,0,1,1,0,2.858032,2.971069,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-29.1, 4.7, -32.7)","(33.3, 5.9, -34.2)","(-29.7, 4.7, -32.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.20179,"(0.0, 0.0, -1.0)","(0.0, 1.4, 3.8)","(0.0, 0.0, 4.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-38-29.503,3,31,31,0,1,1,0,2.894394,2.851089,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(27.1, 5.8, -34.1)","(33.3, 5.9, -34.3)","(-29.7, 4.6, -32.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.48954,"(0.5, 0.0, -0.9)","(0.2, 0.8, 4.0)","(0.0, 0.0, 4.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-38-29.525,3,31,31,0,1,1,0,2.812897,2.861664,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(32.7, 5.9, -34.3)","(33.4, 5.9, -34.3)","(-29.7, 4.6, -32.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.45787,"(0.5, 0.0, -0.9)","(0.2, 0.8, 4.2)","(0.0, 0.0, 4.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-38-29.547,3,31,31,0,1,1,0,2.873062,2.741287,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(10.3, 5.3, -33.5)","(33.4, 5.8, -34.0)","(-29.7, 4.6, -32.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.49513,"(0.2, 0.0, -1.0)","(0.1, 0.8, 4.4)","(0.0, 0.0, 5.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-38-29.570,3,31,31,0,1,1,0,2.881973,2.744461,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-2.1, 5.1, -33.1)","(33.4, 5.8, -34.1)","(-29.7, 4.5, -32.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.46632,"(0.1, 0.0, -1.0)","(0.0, 0.9, 4.6)","(0.0, 0.0, 5.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-38-29.592,3,31,31,0,1,1,0,2.911606,2.792313,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(17.2, 5.4, -33.5)","(33.4, 5.7, -34.0)","(-29.7, 4.5, -32.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.58904,"(0.3, 0.0, -0.9)","(0.1, 0.7, 4.9)","(0.0, 0.0, 5.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-38-29.628,3,31,31,0,1,1,0,2.917892,2.788498,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(10.1, 5.3, -33.3)","(33.4, 5.7, -34.0)","(-29.7, 4.5, -32.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.58968,"(0.2, 0.0, -1.0)","(0.1, 0.7, 5.1)","(0.0, 0.0, 5.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-38-29.649,3,31,31,0,1,1,0,2.930954,2.782898,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(6.9, 5.2, -33.2)","(33.4, 5.7, -34.0)","(-29.7, 4.5, -32.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.79002,"(0.2, -0.2, -0.9)","(0.1, 0.6, 5.5)","(0.0, 0.0, 6.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-38-29.663,3,31,31,0,1,1,0,3.008682,2.857407,"(0.0, 0.0)","(0.5, 0.5)","(0.4, 0.5)","(12.2, 5.4, -33.5)","(33.6, 5.8, -34.0)","(-29.5, 4.6, -32.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-29.681,3,31,31,0,1,1,0,3.051178,2.996017,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(17.1, 5.5, -33.5)","(33.9, 5.8, -34.0)","(-29.1, 4.6, -32.3)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-29.703,3,31,31,0,1,1,0,3.020325,3.004257,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(22.7, 5.6, -33.7)","(34.0, 5.8, -34.0)","(-29.1, 4.6, -32.1)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-29.725,3,31,31,0,1,1,0,3.004807,3.044846,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(26.2, 5.7, -33.8)","(34.0, 5.8, -34.0)","(-29.1, 4.6, -32.1)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-29.748,3,31,31,0,1,1,0,3.070313,3.046631,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(26.0, 5.7, -33.8)","(34.0, 5.8, -34.0)","(-29.1, 4.6, -32.2)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-29.784,3,31,31,0,1,1,0,3.055649,3.045303,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(18.5, 5.5, -33.6)","(34.0, 5.8, -34.0)","(-29.1, 4.6, -32.3)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-29.801,3,31,31,0,1,1,0,3.049332,3.049072,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(19.7, 5.5, -33.6)","(34.0, 5.8, -34.0)","(-29.1, 4.6, -32.3)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-29.815,3,31,31,0,1,1,0,3.056366,3.055588,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(14.8, 5.4, -33.5)","(34.0, 5.8, -34.0)","(-29.1, 4.6, -32.3)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-29.840,3,31,31,0,1,1,0,3.052521,3.059723,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(5.1, 5.3, -33.2)","(34.0, 5.8, -34.0)","(-29.1, 4.6, -32.3)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-29.861,3,31,31,0,1,1,0,3.052521,3.0625,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(1.8, 5.2, -33.2)","(34.0, 5.8, -34.0)","(-29.1, 4.6, -32.3)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-29.881,3,31,31,0,1,1,0,3.026154,3.075165,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(1.1, 5.1, -33.2)","(34.1, 5.7, -34.0)","(-29.1, 4.6, -32.3)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.81636,"(0.3, 0.0, -0.9)","(-1.2, 0.8, 7.9)","(-1.6, 0.0, 8.5)","(0.0, -0.5, 0.0, 0.9)"
0,17-38-29.903,3,31,31,0,1,1,0,3.030136,3.075348,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(1.3, 5.1, -33.2)","(34.1, 5.7, -34.0)","(-29.1, 4.6, -32.3)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-29.935,3,31,31,0,1,1,0,3.013718,3.063095,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(2.0, 5.1, -33.2)","(34.1, 5.7, -34.0)","(-29.1, 4.6, -32.3)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-29.954,3,31,31,0,1,1,0,3.009598,3.052444,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(1.8, 5.1, -33.2)","(34.1, 5.7, -34.0)","(-29.1, 4.5, -32.3)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-29.967,3,31,31,0,1,1,0,3.012817,3.041168,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(1.8, 5.1, -33.2)","(34.1, 5.7, -34.0)","(-29.1, 4.5, -32.3)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-29.983,3,31,31,0,1,1,0,3.024628,3.027725,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(1.8, 5.1, -33.2)","(34.1, 5.7, -34.0)","(-29.1, 4.5, -32.3)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-29.997,3,31,31,0,1,1,0,3.032578,3.019836,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(2.1, 5.1, -33.2)","(34.1, 5.7, -34.0)","(-29.1, 4.5, -32.3)","(0.1, -0.1, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-30.010,3,31,31,0,1,1,0,2.986832,3.01915,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(2.2, 5.1, -33.2)","(34.1, 5.7, -34.0)","(-29.1, 4.5, -32.3)","(0.1, -0.1, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-30.026,3,31,31,0,1,1,0,3.017609,2.832306,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(2.0, 5.0, -33.2)","(34.1, 5.7, -34.1)","(-29.0, 4.5, -32.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-30.040,3,31,31,0,1,1,0,2.999191,2.868149,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(3.3, 5.1, -33.2)","(34.1, 5.6, -34.1)","(-29.0, 4.5, -32.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-30.056,3,31,31,0,1,1,0,3.017502,2.885239,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(1.9, 5.0, -33.2)","(34.1, 5.6, -34.1)","(-29.0, 4.5, -32.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-30.084,3,31,31,0,1,1,0,3.023651,2.872437,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(2.6, 5.0, -33.2)","(34.1, 5.6, -34.1)","(-29.0, 4.5, -32.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-30.098,3,31,31,0,1,1,0,3.014755,2.873627,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(2.8, 5.0, -33.2)","(34.1, 5.6, -34.1)","(-29.0, 4.5, -32.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-30.114,3,31,31,0,1,1,0,3.005463,2.873535,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(2.5, 5.0, -33.2)","(34.1, 5.6, -34.1)","(-29.0, 4.5, -32.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-30.129,3,31,31,0,1,1,0,2.996826,2.873291,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(2.4, 5.0, -33.2)","(34.1, 5.6, -34.1)","(-29.0, 4.5, -32.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-30.144,3,31,31,0,1,1,0,2.995117,2.869781,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(2.8, 5.0, -33.2)","(34.1, 5.6, -34.1)","(-29.0, 4.4, -32.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-30.159,3,31,31,0,1,1,0,2.986542,2.869186,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(3.1, 5.0, -33.2)","(34.1, 5.6, -34.1)","(-29.0, 4.4, -32.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-30.174,3,31,31,0,1,1,0,2.987839,2.869003,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(3.2, 5.0, -33.2)","(34.1, 5.6, -34.1)","(-29.0, 4.4, -32.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-30.188,3,31,31,0,1,1,0,3.007675,2.898682,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(3.2, 5.0, -33.2)","(34.2, 5.5, -34.1)","(-29.0, 4.4, -32.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-30.202,3,31,31,0,1,1,0,2.889648,2.945007,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(3.6, 4.9, -33.3)","(34.2, 5.5, -34.1)","(-28.8, 4.3, -32.4)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-30.216,3,31,31,0,1,1,0,2.940216,2.874786,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(7.4, 5.0, -33.4)","(34.5, 5.5, -34.2)","(-28.4, 4.3, -32.4)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-30.248,3,31,31,0,1,1,0,2.905426,2.859375,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(7.4, 4.9, -33.4)","(34.6, 5.4, -34.2)","(-28.4, 4.3, -32.4)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-30.267,3,31,31,0,1,1,0,2.905548,2.863266,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(4.5, 4.9, -33.4)","(34.6, 5.4, -34.2)","(-28.4, 4.3, -32.4)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-38-30.281,3,31,31,0,1,1,0,2.905426,2.863419,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(2.7, 4.8, -33.3)","(34.6, 5.4, -34.2)","(-28.4, 4.3, -32.4)","(0.2, -0.2, 0.9)","(0.2, -0.2, 1.0)","(0.2, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
