GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,18-03-55.014,0,25,8,0,0.325433,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(31.7, 10.2, -41.0)","(-28.5, 8.2, -42.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-03-55.027,0,25,24,0,0.6474956,0.3844446,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.4, 10.8, -40.5)","(-29.5, 9.3, -41.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-03-55.036,0,25,24,0,0.6474956,0.3844446,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.4, 10.8, -40.5)","(-29.5, 9.3, -41.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-03-55.041,0,25,24,0,0.6474956,0.3844446,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.4, 10.8, -40.5)","(-29.5, 9.3, -41.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-03-55.053,0,25,25,0,0.7716098,0.5768047,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.4, 10.8, -40.5)","(-29.2, 9.5, -41.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-03-55.063,0,25,25,0,0.7716098,0.5768047,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.4, 10.8, -40.5)","(-29.2, 9.5, -41.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-03-55.075,0,25,25,0,0.8127858,0.6202622,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.4, 10.7, -40.5)","(-29.2, 9.4, -41.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-03-55.084,0,25,25,0,0.8127858,0.6202622,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.4, 10.7, -40.5)","(-29.2, 9.4, -41.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-03-55.096,3,31,31,0,0.8927906,0.6661223,0,2.466782,2.548141,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(15.5, 10.3, -40.8)","(32.4, 10.7, -40.5)","(-29.2, 9.4, -41.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-03-55.105,3,31,31,0,0.8927906,0.6661223,0,2.466782,2.548141,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(15.5, 10.3, -40.8)","(32.4, 10.7, -40.5)","(-29.2, 9.4, -41.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-03-55.117,3,31,31,0,0.9759098,0.7348512,0,2.516693,2.570663,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.7, 10.1, -40.9)","(32.4, 10.7, -40.5)","(-29.2, 9.4, -41.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-03-55.126,3,31,31,0,0.9759098,0.7348512,0,2.516693,2.570663,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.7, 10.1, -40.9)","(32.4, 10.7, -40.5)","(-29.2, 9.4, -41.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-03-55.142,3,31,31,0,1,1,0,2.678116,2.49263,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.3, 10.1, -41.0)","(32.4, 10.7, -40.5)","(-29.2, 9.4, -41.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-03-55.151,3,31,31,0,1,1,0,2.678116,2.49263,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.3, 10.1, -41.0)","(32.4, 10.7, -40.5)","(-29.2, 9.4, -41.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-03-55.166,3,31,31,0,1,1,0,2.568253,2.58107,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.4, 10.1, -41.0)","(32.4, 10.7, -40.5)","(-29.2, 9.4, -41.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-03-55.176,3,31,31,0,1,1,0,2.568253,2.58107,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.4, 10.1, -41.0)","(32.4, 10.7, -40.5)","(-29.2, 9.4, -41.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-03-55.189,3,31,31,0,1,1,0,2.634308,2.623795,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.8, 10.1, -41.0)","(32.4, 10.7, -40.5)","(-29.2, 9.4, -41.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-03-55.198,3,31,31,0,1,1,0,2.634308,2.623795,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.8, 10.1, -41.0)","(32.4, 10.7, -40.5)","(-29.2, 9.4, -41.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-03-55.210,3,31,31,0,1,1,0,2.649185,2.613815,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.4, 10.1, -41.0)","(32.4, 10.7, -40.5)","(-29.2, 9.4, -41.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-03-55.219,3,31,31,0,1,1,0,2.649185,2.613815,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.4, 10.1, -41.0)","(32.4, 10.7, -40.5)","(-29.2, 9.4, -41.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-03-55.235,3,31,31,0,1,1,0,2.648788,2.610596,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.5, 10.1, -41.0)","(32.4, 10.7, -40.5)","(-29.2, 9.4, -41.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-03-55.243,3,31,31,0,1,1,0,2.648788,2.610596,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.5, 10.1, -41.0)","(32.4, 10.7, -40.5)","(-29.2, 9.4, -41.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-03-55.256,3,31,31,0,1,1,0,2.643784,2.616409,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.4, 10.0, -41.0)","(32.4, 10.7, -40.5)","(-29.2, 9.4, -41.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-03-55.266,3,31,31,0,1,1,0,2.643784,2.616409,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.4, 10.0, -41.0)","(32.4, 10.7, -40.5)","(-29.2, 9.4, -41.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-03-55.278,3,31,31,0,1,1,0,2.646271,2.62381,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.6, 10.0, -41.0)","(32.4, 10.7, -40.5)","(-29.2, 9.4, -41.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-03-55.287,3,31,31,0,1,1,0,2.646271,2.62381,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.6, 10.0, -41.0)","(32.4, 10.7, -40.5)","(-29.2, 9.4, -41.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-03-55.300,3,31,31,0,1,1,0,2.650177,2.616943,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.3, 10.0, -41.0)","(32.4, 10.6, -40.5)","(-29.2, 9.4, -41.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-03-55.309,3,31,31,0,1,1,0,2.650177,2.616943,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.3, 10.0, -41.0)","(32.4, 10.6, -40.5)","(-29.2, 9.4, -41.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-03-55.322,3,31,31,0,1,1,0,2.648895,2.622162,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.2, 10.0, -41.0)","(32.4, 10.6, -40.5)","(-29.2, 9.4, -41.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-03-55.331,3,31,31,0,1,1,0,2.648895,2.622162,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.2, 10.0, -41.0)","(32.4, 10.6, -40.5)","(-29.2, 9.4, -41.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-03-55.344,3,31,31,0,1,1,0,2.644119,2.612,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.5, 10.0, -41.0)","(32.4, 10.6, -40.5)","(-29.1, 9.4, -41.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-03-55.353,3,31,31,0,1,1,0,2.644119,2.612,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.5, 10.0, -41.0)","(32.4, 10.6, -40.5)","(-29.1, 9.4, -41.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-03-55.367,3,31,31,0,1,1,0,2.644104,2.605331,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.7, 10.1, -41.0)","(32.4, 10.6, -40.5)","(-29.1, 9.3, -41.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-03-55.376,3,31,31,0,1,1,0,2.644104,2.605331,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.7, 10.1, -41.0)","(32.4, 10.6, -40.5)","(-29.1, 9.3, -41.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-03-55.392,3,31,31,0,1,1,0,2.651169,2.621948,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.0, 10.0, -41.0)","(32.4, 10.6, -40.5)","(-29.1, 9.3, -41.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-03-55.400,3,31,31,0,1,1,0,2.651169,2.621948,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.0, 10.0, -41.0)","(32.4, 10.6, -40.5)","(-29.1, 9.3, -41.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-03-55.412,3,31,31,0,1,1,0,2.677292,2.621887,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.5, 10.0, -41.0)","(32.4, 10.6, -40.5)","(-29.1, 9.3, -41.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-03-55.420,3,31,31,0,1,1,0,2.677292,2.621887,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.5, 10.0, -41.0)","(32.4, 10.6, -40.5)","(-29.1, 9.3, -41.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-03-55.435,3,31,31,0,1,1,0,2.710739,2.605408,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.9, 10.0, -41.0)","(32.4, 10.6, -40.5)","(-29.1, 9.3, -41.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-03-55.444,3,31,31,0,1,1,0,2.710739,2.605408,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.9, 10.0, -41.0)","(32.4, 10.6, -40.5)","(-29.1, 9.3, -41.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-03-55.459,3,31,31,0,1,1,0,2.684067,2.601868,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.1, 10.0, -41.0)","(32.4, 10.6, -40.5)","(-29.1, 9.3, -41.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-03-55.467,3,31,31,0,1,1,0,2.684067,2.601868,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.1, 10.0, -41.0)","(32.4, 10.6, -40.5)","(-29.1, 9.3, -41.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-03-55.473,3,31,31,0,1,1,0,2.684067,2.601868,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.1, 10.0, -41.0)","(32.4, 10.6, -40.5)","(-29.1, 9.3, -41.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-03-55.486,3,31,31,0,1,1,0,2.677826,2.594849,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.1, 10.0, -41.0)","(32.4, 10.6, -40.5)","(-29.1, 9.3, -41.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-03-55.494,3,31,31,0,1,1,0,2.677826,2.594849,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.1, 10.0, -41.0)","(32.4, 10.6, -40.5)","(-29.1, 9.3, -41.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-03-55.505,3,31,31,0,1,1,0,2.67775,2.578247,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.1, 10.0, -41.0)","(32.4, 10.6, -40.5)","(-29.1, 9.3, -41.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-03-55.513,3,31,31,0,1,1,0,2.67775,2.578247,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.1, 10.0, -41.0)","(32.4, 10.6, -40.5)","(-29.1, 9.3, -41.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-03-55.525,3,31,31,0,1,1,0,2.667221,2.547363,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.2, 10.0, -41.0)","(32.4, 10.6, -40.5)","(-29.1, 9.3, -41.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-03-55.534,3,31,31,0,1,1,0,2.667221,2.547363,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.2, 10.0, -41.0)","(32.4, 10.6, -40.5)","(-29.1, 9.3, -41.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-03-55.545,3,31,31,0,1,1,0,2.661331,2.528137,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.3, 10.0, -41.0)","(32.4, 10.6, -40.5)","(-29.1, 9.3, -41.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-03-55.567,3,31,31,0,1,1,0,2.628326,2.485489,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.5, 10.0, -41.0)","(32.4, 10.6, -40.5)","(-29.1, 9.3, -41.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-03-55.576,3,31,31,0,1,1,0,2.628326,2.485489,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.5, 10.0, -41.0)","(32.4, 10.6, -40.5)","(-29.1, 9.3, -41.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-03-55.592,3,31,31,0,1,1,0,2.605316,2.471863,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.3, 10.0, -41.0)","(32.4, 10.6, -40.5)","(-29.1, 9.3, -41.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-03-55.606,3,31,31,0,1,1,0,2.605316,2.471863,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.3, 10.0, -41.0)","(32.4, 10.6, -40.5)","(-29.1, 9.3, -41.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-03-55.611,3,31,31,0,1,1,0,2.605316,2.471863,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.3, 10.0, -41.0)","(32.4, 10.6, -40.5)","(-29.1, 9.3, -41.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-03-55.621,3,31,31,0,1,1,0,2.616516,2.471741,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.3, 10.0, -41.0)","(32.4, 10.6, -40.5)","(-29.1, 9.3, -41.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-03-55.629,3,31,31,0,1,1,0,2.616516,2.471741,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.3, 10.0, -41.0)","(32.4, 10.6, -40.5)","(-29.1, 9.3, -41.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-03-55.640,3,31,31,0,1,1,0,2.60524,2.471954,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.2, 10.0, -41.0)","(32.4, 10.6, -40.5)","(-29.1, 9.3, -41.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-03-55.649,3,31,31,0,1,1,0,2.60524,2.471954,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.2, 10.0, -41.0)","(32.4, 10.6, -40.5)","(-29.1, 9.3, -41.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-03-55.660,3,31,31,0,1,1,0,2.605316,2.471878,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.2, 10.0, -41.0)","(32.4, 10.6, -40.5)","(-29.1, 9.4, -41.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
