GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-28-55.968,3,31,31,0,1,1,0,2.565659,2.627121,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(6.2, 6.7, -42.2)","(33.2, 6.1, -42.1)","(-29.9, 7.5, -42.3)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.0, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.79558,"(0.0, 0.0, -1.0)","(0.0, 2.7, 8.7)","(0.0, 0.0, 10.7)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-55.989,3,31,31,0,1,1,0,2.642776,2.61647,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-21.9, 7.3, -42.3)","(33.2, 6.2, -42.4)","(-29.9, 7.5, -42.3)","(0.0, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.9324,"(-0.1, 0.0, -1.0)","(-0.2, 2.7, 8.9)","(0.0, 0.0, 10.9)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-56.012,3,31,31,0,1,1,0,2.686798,2.616592,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-29.2, 7.4, -42.3)","(33.2, 6.3, -42.5)","(-29.9, 7.5, -42.3)","(0.0, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.08206,"(-0.1, 0.0, -1.0)","(-0.3, 2.7, 9.0)","(0.0, 0.0, 11.0)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-56.046,3,31,31,0,1,1,0,2.62558,2.666214,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(32.1, 6.3, -42.5)","(33.2, 6.3, -42.6)","(-29.8, 7.1, -41.1)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.0, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.17387,"(0.1, 0.0, -1.0)","(0.2, 2.8, 9.2)","(0.0, 0.0, 11.2)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-56.067,3,31,31,0,1,1,0,2.623962,2.663635,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(33.2, 6.3, -42.6)","(33.2, 6.3, -42.6)","(-29.8, 7.2, -41.4)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.0, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.32176,"(0.1, 0.0, -1.0)","(0.2, 2.7, 9.4)","(0.0, 0.0, 11.3)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-56.083,3,31,31,0,1,1,0,2.623596,2.663559,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(33.2, 6.3, -42.6)","(33.2, 6.3, -42.6)","(-29.8, 7.2, -41.4)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.0, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.48256,"(0.1, 0.0, -1.0)","(0.1, 2.7, 9.5)","(0.0, 0.0, 11.5)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-56.101,3,31,31,0,1,1,0,2.599838,2.636261,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(33.2, 6.3, -42.7)","(33.2, 6.3, -42.7)","(-29.8, 7.2, -41.4)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.0, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.65182,"(0.0, 0.0, -1.0)","(0.1, 2.6, 9.7)","(0.0, 0.0, 11.7)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-56.122,3,31,31,0,1,1,0,2.556488,2.61557,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(15.1, 6.6, -42.3)","(33.3, 6.3, -42.7)","(-29.8, 7.2, -41.5)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.0, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.81811,"(-0.1, 0.0, -1.0)","(-0.1, 2.6, 9.9)","(0.0, 0.0, 11.9)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-56.144,3,31,31,0,1,1,0,2.539215,2.610992,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.3, 6.8, -42.1)","(33.3, 6.3, -42.7)","(-29.8, 7.2, -41.5)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.0, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.98455,"(-0.1, 0.0, -1.0)","(-0.2, 2.6, 10.1)","(0.0, 0.0, 12.1)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-56.167,3,31,31,0,1,1,0,2.636368,2.555542,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(31.8, 6.4, -42.8)","(33.1, 6.4, -42.9)","(-29.9, 7.5, -42.5)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.0, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),18.19847,"(0.2, 0.0, -1.0)","(0.4, 2.5, 10.3)","(0.0, 0.0, 12.3)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-56.198,3,31,31,0,1,1,0,2.604294,2.553085,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(32.7, 6.3, -41.8)","(32.7, 6.3, -41.8)","(-30.1, 7.5, -42.1)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),18.82037,"(0.7, 0.0, -0.7)","(1.5, 3.4, 11.1)","(0.0, 0.0, 12.5)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-56.212,3,31,31,0,1,1,0,2.517761,2.520996,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(32.0, 6.4, -42.1)","(32.7, 6.4, -42.1)","(-30.2, 7.6, -42.3)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),18.92665,"(0.7, 0.0, -0.7)","(1.4, 3.3, 11.2)","(0.0, 0.0, 12.7)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-56.233,3,31,31,0,1,1,0,2.557007,2.508514,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(14.8, 6.7, -42.1)","(32.7, 6.4, -42.0)","(-30.2, 7.5, -42.2)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),19.13446,"(0.7, 0.0, -0.7)","(1.4, 3.2, 11.4)","(0.0, 0.0, 12.8)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-56.256,3,31,31,0,1,1,0,2.560837,2.486069,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(32.7, 6.4, -42.1)","(32.7, 6.4, -42.1)","(-30.2, 7.7, -43.1)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),19.43764,"(0.8, 0.0, -0.6)","(1.5, 3.2, 11.8)","(0.0, 0.0, 13.0)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-56.280,3,31,31,0,1,1,0,2.557907,2.504852,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(32.7, 6.4, -42.2)","(32.7, 6.4, -42.2)","(-30.2, 7.6, -42.7)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),19.7594,"(0.8, 0.0, -0.6)","(1.6, 3.1, 12.1)","(0.0, 0.0, 13.2)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-56.300,3,31,31,0,1,1,0,2.556976,2.433426,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(32.7, 6.4, -42.3)","(32.7, 6.4, -42.3)","(-30.2, 7.5, -42.4)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),20.01234,"(0.8, 0.0, -0.5)","(1.7, 3.0, 12.4)","(0.0, 0.0, 13.5)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-56.323,3,31,31,0,1,1,0,2.504227,2.475494,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(32.6, 6.4, -42.5)","(32.7, 6.4, -42.5)","(-30.2, 7.4, -42.2)","(-0.2, 0.1, 1.0)","(-0.2, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.2, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),20.34436,"(0.9, 0.0, -0.5)","(1.8, 3.1, 12.7)","(0.0, 0.0, 13.7)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-56.359,3,31,31,0,1,1,0,2.501678,2.436295,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(-12.9, 7.1, -42.4)","(32.7, 6.4, -42.6)","(-30.2, 7.4, -42.3)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),20.03793,"(0.7, 0.0, -0.7)","(1.4, 3.2, 12.5)","(0.0, 0.0, 13.9)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-56.377,3,31,31,0,1,1,0,2.501511,2.470795,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(-21.5, 7.2, -42.3)","(32.7, 6.4, -42.6)","(-30.2, 7.4, -42.3)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),20.16338,"(0.7, 0.0, -0.7)","(1.4, 3.2, 12.6)","(0.0, 0.0, 14.1)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-56.391,3,31,31,0,1,1,0,2.498886,2.497406,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(-3.6, 7.0, -42.5)","(32.7, 6.4, -42.7)","(-30.2, 7.4, -42.3)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),20.53222,"(0.8, 0.0, -0.6)","(1.5, 3.1, 13.0)","(0.0, 0.0, 14.3)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-56.411,3,31,31,0,1,1,0,2.498337,2.495499,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(6.7, 6.8, -42.6)","(32.7, 6.4, -42.7)","(-30.2, 7.4, -42.4)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),20.78461,"(0.8, 0.0, -0.6)","(1.6, 2.9, 13.3)","(0.0, 0.0, 14.5)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-56.433,3,31,31,0,1,1,0,2.494522,2.468796,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(3.1, 6.9, -42.6)","(32.7, 6.4, -42.7)","(-30.2, 7.3, -42.4)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),20.93468,"(0.8, 0.0, -0.7)","(1.5, 2.9, 13.4)","(0.0, 0.0, 14.7)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-56.447,3,31,31,0,1,1,0,2.487076,2.468842,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(-0.6, 6.9, -42.6)","(32.7, 6.4, -42.8)","(-30.2, 7.3, -42.4)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),21.0982,"(0.7, 0.0, -0.7)","(1.5, 2.9, 13.6)","(0.0, 0.0, 14.9)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-56.462,3,31,31,0,1,1,0,2.485031,2.487305,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(-3.1, 7.0, -42.6)","(32.7, 6.5, -42.8)","(-30.2, 7.3, -42.4)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),21.28545,"(0.7, 0.0, -0.7)","(1.5, 2.9, 13.8)","(0.0, 0.0, 15.1)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-56.481,3,31,31,0,1,1,0,2.471176,2.391754,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(-8.5, 7.0, -42.4)","(32.7, 6.5, -42.9)","(-30.2, 7.2, -42.1)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),21.39467,"(0.7, 0.0, -0.7)","(1.5, 3.0, 14.0)","(0.0, 0.0, 15.3)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-56.507,3,31,31,0,1,1,0,2.422867,2.379181,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(2.1, 6.9, -42.8)","(32.7, 6.5, -43.1)","(-30.2, 7.3, -42.5)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),21.83747,"(0.8, 0.0, -0.6)","(1.6, 2.8, 14.4)","(0.0, 0.0, 15.5)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-56.522,3,31,25,0,1,1,0,1.991425,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(32.6, 6.5, -42.9)","(32.6, 6.5, -42.9)","(-30.2, 7.4, -42.3)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-28-56.535,0,25,25,0,0.9762672,0.5287237,0,-1,-1,"(0.0, 0.0)","(0.3, 0.3)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(36.1, 10.2, -45.1)","(-29.9, 10.8, -56.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-28-56.550,0,25,24,0,0.8272845,0.03465141,0,-1,-1,"(0.0, 0.0)","(0.3, 0.3)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(36.6, 9.3, -44.4)","(-29.9, 10.8, -56.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-28-56.564,0,25,24,0,0.821423,0,0,-1,-1,"(0.0, 0.0)","(0.3, 0.3)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(36.3, 9.3, -44.4)","(-30.5, 6.0, -42.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-28-56.578,0,25,24,0,0.8493278,0.04468204,0,-1,-1,"(0.0, 0.0)","(0.3, 0.3)","(0.6, 0.5)","(-1.0, -1.0, -1.0)","(36.3, 9.4, -44.4)","(-30.5, 6.0, -42.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-28-56.592,0,8,25,0,0.8493278,0.04468204,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(36.3, 9.4, -44.4)","(-30.5, 4.8, -42.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-28-56.609,3,31,25,0,0.9542211,0.3229332,0,2.347748,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(32.7, 6.5, -42.2)","(32.7, 6.5, -42.2)","(-30.2, 7.5, -42.2)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(0.0, 0.0, 0.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),22.4323,"(0.6, 0.0, -0.8)","(1.1, 3.1, 15.2)","(0.0, 0.0, 16.8)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-56.623,3,31,25,0,1,1,0,2.537338,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(32.7, 6.7, -43.1)","(32.7, 6.7, -43.1)","(-30.2, 7.3, -41.8)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(0.0, 0.0, 0.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),22.64891,"(0.6, 0.1, -0.8)","(1.3, 3.6, 15.5)","(0.0, 0.0, 17.0)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-56.638,3,31,25,0,1,1,0,2.510818,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(32.7, 6.5, -42.7)","(32.7, 6.5, -42.7)","(-30.2, 7.5, -42.8)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(0.0, 0.0, 0.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),23.05848,"(0.8, 0.2, -0.6)","(1.5, 3.6, 15.9)","(0.0, 0.0, 17.2)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-56.668,3,31,31,0,1,1,0,2.482803,2.457703,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(-30.1, 7.3, -42.4)","(32.7, 6.5, -42.7)","(-30.1, 7.3, -42.4)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),23.36587,"(0.8, 0.2, -0.6)","(1.6, 3.6, 16.2)","(0.0, 0.0, 17.4)","(0.0, 1.0, 0.0, 0.0)"
