GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-59-40.454,3,31,31,0,1,1,0,2.438721,2.442398,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(29.4, 9.1, -39.8)","(32.6, 9.1, -39.8)","(-28.9, 8.7, -39.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.95458,"(-0.1, 0.0, -1.0)","(0.0, 2.0, 3.3)","(0.0, 0.0, 3.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-59-40.474,3,31,31,0,1,1,0,2.503281,2.44281,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(27.2, 9.1, -39.8)","(32.6, 9.1, -39.8)","(-28.9, 8.7, -39.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.983189,"(0.0, 0.0, -1.0)","(0.0, 2.0, 3.5)","(0.0, 0.0, 4.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-59-40.496,3,31,31,0,1,1,0,2.50351,2.454941,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(29.8, 9.1, -39.8)","(32.6, 9.1, -39.8)","(-28.9, 8.6, -39.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.992363,"(0.0, 0.0, -1.0)","(0.0, 2.0, 3.7)","(0.0, 0.0, 4.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-59-40.524,3,31,31,0,1,1,0,2.523621,2.465622,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(24.5, 9.0, -39.8)","(32.6, 9.1, -39.8)","(-28.9, 8.6, -39.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.01312,"(-0.1, 0.0, -1.0)","(0.0, 2.0, 3.9)","(0.7, 0.0, 4.5)","(0.0, 0.4, 0.0, 0.9)"
0,17-59-40.543,3,31,31,0,1,1,0,2.523407,2.479462,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(7.1, 8.9, -39.7)","(32.6, 9.1, -39.8)","(-28.9, 8.6, -39.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-40.563,3,31,31,0,1,1,0,2.527084,2.488007,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.9, 8.9, -39.6)","(32.6, 9.1, -39.8)","(-28.9, 8.6, -39.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-40.589,3,31,31,0,1,1,0,2.527573,2.495178,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.3, 8.9, -39.6)","(32.6, 9.1, -39.8)","(-28.9, 8.6, -39.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-40.628,3,31,31,0,1,1,0,2.546341,2.503998,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(29.2, 9.1, -39.8)","(32.6, 9.1, -39.8)","(-28.8, 8.6, -39.1)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-40.642,3,31,31,0,1,1,0,2.54631,2.504135,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(28.6, 9.1, -39.8)","(32.6, 9.1, -39.8)","(-28.8, 8.6, -39.1)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-40.656,3,31,31,0,1,1,0,2.546616,2.504364,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(26.0, 9.1, -39.8)","(32.6, 9.1, -39.8)","(-28.8, 8.6, -39.1)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-40.674,3,31,31,0,1,1,0,2.548386,2.50441,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.0, 8.8, -39.4)","(32.6, 9.1, -39.8)","(-28.8, 8.6, -39.1)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-40.697,3,31,31,0,1,1,0,2.53656,2.508209,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.5, 8.8, -39.5)","(32.6, 9.1, -39.8)","(-28.8, 8.6, -39.1)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-40.722,3,31,31,0,1,1,0,2.548035,2.507065,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.5, 8.9, -39.5)","(32.6, 9.1, -39.8)","(-28.8, 8.6, -39.2)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-40.741,3,31,31,0,1,1,0,2.536896,2.504288,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.9, 8.9, -39.5)","(32.6, 9.1, -39.8)","(-28.8, 8.6, -39.2)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-40.759,3,31,31,0,1,1,0,2.541519,2.507217,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.2, 8.9, -39.5)","(32.6, 9.1, -39.8)","(-28.8, 8.6, -39.2)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-40.774,3,31,31,0,1,1,0,2.541565,2.507614,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.3, 8.9, -39.5)","(32.6, 9.1, -39.8)","(-28.8, 8.6, -39.2)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-40.788,3,31,31,0,1,1,0,2.541367,2.50766,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.7, 8.9, -39.5)","(32.6, 9.1, -39.8)","(-28.8, 8.6, -39.2)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-40.802,3,31,31,0,1,1,0,2.53299,2.513519,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.7, 8.9, -39.5)","(32.6, 9.1, -39.8)","(-28.8, 8.6, -39.2)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-40.817,3,31,31,0,1,1,0,2.549866,2.511322,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(15.8, 9.0, -39.7)","(32.6, 9.1, -39.8)","(-28.8, 8.7, -39.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-40.831,3,31,31,0,1,1,0,2.54483,2.513901,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(27.5, 9.1, -39.8)","(32.6, 9.1, -39.8)","(-28.8, 8.7, -39.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-40.846,3,31,31,0,1,1,0,2.54985,2.52182,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(31.6, 9.1, -39.8)","(32.6, 9.1, -39.8)","(-28.8, 8.7, -39.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-40.861,3,31,31,0,1,1,0,2.584015,2.521667,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(31.7, 9.1, -39.8)","(32.6, 9.1, -39.8)","(-28.8, 8.7, -39.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-40.876,3,31,31,0,1,1,0,2.554169,2.529083,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(27.3, 9.1, -39.8)","(32.6, 9.1, -39.8)","(-28.8, 8.7, -39.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-40.894,3,31,31,0,1,1,0,2.554367,2.535355,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.4, 8.9, -39.7)","(32.6, 9.1, -39.8)","(-28.8, 8.7, -39.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-40.912,3,31,31,0,1,1,0,2.585403,2.539948,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.2, 8.9, -39.7)","(32.6, 9.1, -39.8)","(-28.8, 8.7, -39.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-40.927,3,31,31,0,1,1,0,2.587296,2.539917,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.6, 8.9, -39.7)","(32.6, 9.1, -39.8)","(-28.8, 8.7, -39.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-40.943,3,31,31,0,1,1,0,2.591354,2.543884,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.7, 8.9, -39.7)","(32.6, 9.1, -39.8)","(-28.8, 8.7, -39.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-40.968,3,31,31,0,1,1,0,2.5979,2.545486,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(6.1, 8.9, -39.6)","(32.6, 9.1, -39.8)","(-28.8, 8.7, -39.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-40.983,3,31,31,0,1,1,0,2.601334,2.545471,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(7.9, 8.9, -39.7)","(32.6, 9.1, -39.8)","(-28.8, 8.7, -39.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),16.2883,"(-0.1, -0.7, -0.7)","(-0.1, -0.5, 14.5)","(0.0, 0.0, 15.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-59-40.998,3,31,31,0,1,1,0,2.603531,2.54747,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(7.7, 8.9, -39.7)","(32.6, 9.1, -39.8)","(-28.8, 8.7, -39.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),15.98173,"(-0.1, -0.5, -0.8)","(-0.1, -0.4, 14.4)","(0.0, 0.0, 15.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-59-41.013,3,31,31,0,1,1,0,2.613556,2.553833,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.3, 8.9, -39.7)","(32.6, 9.1, -39.8)","(-28.8, 8.7, -39.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),15.71972,"(-0.1, -0.4, -0.9)","(-0.1, -0.3, 14.3)","(0.0, 0.0, 15.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-59-41.028,3,31,31,0,1,1,0,2.608963,2.54744,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.6, 8.9, -39.6)","(32.6, 9.1, -39.8)","(-28.8, 8.7, -39.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),15.50033,"(-0.1, -0.3, -1.0)","(-0.1, -0.2, 14.3)","(0.0, 0.0, 15.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-59-41.048,3,31,31,0,1,1,0,2.612747,2.546295,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.8, 8.9, -39.7)","(32.6, 9.1, -39.8)","(-28.8, 8.7, -39.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),15.2895,"(-0.1, -0.1, -1.0)","(-0.1, -0.1, 14.3)","(0.0, 0.0, 15.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-59-41.064,3,31,31,0,1,1,0,2.612793,2.546051,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.9, 8.9, -39.7)","(32.6, 9.1, -39.8)","(-28.8, 8.7, -39.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),15.09269,"(-0.1, 0.0, -1.0)","(-0.1, 0.0, 14.3)","(0.0, 0.0, 15.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-59-41.079,3,31,31,0,1,1,0,2.61261,2.551544,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.5, 8.9, -39.7)","(32.6, 9.1, -39.8)","(-28.8, 8.7, -39.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),14.90542,"(-0.1, 0.1, -1.0)","(-0.1, 0.1, 14.3)","(0.0, 0.0, 15.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-59-41.092,3,31,31,0,1,1,0,2.619614,2.554565,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.5, 8.9, -39.7)","(32.6, 9.1, -39.9)","(-28.8, 8.7, -39.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),14.73644,"(-0.1, 0.2, -1.0)","(-0.1, 0.1, 14.3)","(0.0, 0.0, 15.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-59-41.108,3,31,31,0,1,1,0,2.626099,2.551605,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.4, 8.9, -39.7)","(32.6, 9.1, -39.9)","(-28.8, 8.7, -39.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),14.571,"(-0.1, 0.3, -1.0)","(-0.1, 0.2, 14.3)","(0.0, 0.0, 15.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-59-41.123,3,31,31,0,1,1,0,2.625961,2.551788,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.7, 8.9, -39.7)","(32.6, 9.1, -39.9)","(-28.8, 8.7, -39.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),14.41507,"(-0.1, 0.3, -0.9)","(-0.1, 0.3, 14.3)","(0.0, 0.0, 15.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-59-41.137,3,31,31,0,1,1,0,2.619339,2.55368,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.4, 8.9, -39.7)","(32.6, 9.1, -39.9)","(-28.8, 8.6, -39.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),14.26203,"(-0.1, 0.4, -0.9)","(-0.1, 0.3, 14.3)","(0.0, 0.0, 15.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-59-41.152,3,31,31,0,1,1,0,2.619827,2.566132,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(11.8, 9.0, -39.7)","(32.6, 9.1, -39.9)","(-28.8, 8.6, -39.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),14.11788,"(-0.1, 0.5, -0.9)","(-0.1, 0.3, 14.3)","(0.0, 0.0, 15.0)","(0.0, 0.0, 0.0, 1.0)"
