GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-35-26.081,0,25,8,0,0.5217324,0.2244007,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.2, 9.4, -41.7)","(-30.2, 7.1, -43.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-35-26.099,0,25,8,0,0.4214046,0.1703171,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 9.5, -41.6)","(-30.2, 7.1, -43.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-35-26.120,0,25,25,0,0.5914723,0.3626684,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(33.0, 10.0, -41.7)","(-30.2, 7.7, -43.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-35-26.143,0,25,25,0,0.6944534,0.5394583,0,-1,-1,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.5, 10.9, -41.7)","(-29.6, 9.4, -43.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-35-26.166,0,25,25,0,0.7993883,0.6377079,0,-1,-1,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.5, 10.8, -42.0)","(-29.6, 9.5, -44.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-35-26.200,3,31,31,0,0.9406564,0.8259009,0,2.577316,2.327072,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(-29.6, 9.4, -43.8)","(33.5, 10.6, -41.0)","(-29.6, 9.4, -43.8)","(0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-26.214,3,31,31,0,0.9940096,0.9045658,0,2.568573,2.428207,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(-27.3, 9.2, -42.9)","(33.5, 10.6, -41.3)","(-29.6, 9.2, -43.0)","(0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-26.232,3,31,31,0,1,1,0,2.602036,2.381943,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(-16.6, 9.5, -42.9)","(33.5, 10.6, -41.5)","(-29.6, 9.2, -43.3)","(0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-26.254,3,31,31,0,1,1,0,2.548996,2.505371,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(27.7, 10.4, -41.3)","(33.5, 10.5, -41.1)","(-29.6, 9.2, -43.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-26.278,3,31,31,0,1,1,0,2.646454,2.536972,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(8.5, 9.9, -41.8)","(33.5, 10.4, -40.8)","(-29.6, 9.2, -43.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-26.300,3,31,31,0,1,1,0,2.653152,2.549957,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(-15.0, 9.4, -42.7)","(33.5, 10.5, -41.2)","(-29.6, 9.1, -43.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-26.322,3,31,31,0,1,1,0,2.700806,2.483673,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(18.6, 10.1, -41.5)","(33.5, 10.5, -41.1)","(-29.6, 9.0, -42.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-26.354,3,31,31,0,1,1,0,2.7798,2.546753,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(14.3, 10.0, -41.5)","(33.5, 10.4, -40.8)","(-29.6, 9.0, -42.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.55359,"(-0.8, 0.0, -0.6)","(-0.3, 1.3, 7.7)","(0.0, 0.0, 8.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-35-26.371,3,31,31,0,1,1,0,2.711121,2.453766,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(18.7, 10.1, -41.4)","(33.5, 10.3, -40.8)","(-29.6, 9.1, -43.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-26.385,3,31,31,0,1,1,0,2.711868,2.468277,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(32.6, 10.3, -40.8)","(33.5, 10.3, -40.8)","(-29.6, 9.1, -43.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-26.400,3,31,31,0,1,1,0,2.733002,2.505539,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(33.4, 10.3, -40.7)","(33.5, 10.3, -40.7)","(-29.6, 9.1, -43.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-26.415,3,31,31,0,1,1,0,2.806625,2.436447,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(32.8, 10.3, -40.8)","(33.5, 10.3, -40.8)","(-29.7, 9.1, -43.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.76152,"(-1.0, 0.0, -0.2)","(-0.4, 1.1, 8.6)","(0.0, 0.0, 8.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-35-26.429,3,31,31,0,1,1,0,2.694275,2.602478,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(32.4, 10.3, -41.0)","(33.5, 10.4, -41.0)","(-29.7, 9.2, -44.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-26.442,3,31,25,0,0.9197657,0.8236372,0,2.661026,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(33.5, 10.6, -41.8)","(33.5, 10.6, -41.8)","(-29.7, 9.4, -44.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-35-26.456,0,25,25,0,0.6235213,0.4450436,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(31.9, 9.2, -41.6)","(-29.4, 7.9, -43.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-35-26.471,0,8,25,0,0.4165459,0.090083,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(32.2, 9.5, -41.4)","(-29.2, 7.7, -43.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-35-26.502,0,24,8,0,0.445597,0.1210016,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.1, 9.0, -41.7)","(-29.2, 7.7, -43.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-35-26.523,0,25,24,0,0.5622813,0.3178604,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(33.3, 10.5, -41.1)","(-29.2, 7.7, -43.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-35-26.537,0,25,25,0,0.6547989,0.4870639,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(33.3, 10.4, -40.8)","(-29.8, 8.1, -43.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-35-26.550,0,25,25,0,0.6547989,0.4870639,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(33.3, 10.4, -41.2)","(-29.8, 9.0, -43.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-35-26.563,0,25,25,0,0.7385439,0.6166089,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(33.3, 10.3, -41.1)","(-29.8, 9.0, -43.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-35-26.577,0,25,25,0,0.825667,0.6925262,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(33.3, 10.3, -41.1)","(-29.8, 9.2, -44.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-35-26.590,0,25,25,0,0.908127,0.7379596,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(33.3, 10.3, -41.1)","(-29.8, 9.4, -45.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-35-26.604,3,31,25,0,0.9600853,0.8186756,0,2.767197,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(33.3, 10.3, -41.1)","(33.3, 10.3, -41.1)","(-29.8, 9.2, -44.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, 0.0, 0.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),10.53654,"(-0.4, -0.4, -0.8)","(-0.2, 0.6, 10.3)","(0.0, 0.0, 10.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-35-26.619,3,31,31,0,0.9600853,0.8186756,0,2.779373,2.722244,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(33.4, 10.3, -41.1)","(33.4, 10.3, -41.1)","(-29.8, 9.1, -44.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),10.44066,"(-0.3, -0.2, -0.9)","(-0.1, 0.6, 10.4)","(0.0, 0.0, 10.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-35-26.633,3,31,31,0,1,1,0,2.77417,2.758575,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(33.4, 10.2, -41.1)","(33.4, 10.2, -41.1)","(-29.8, 9.1, -44.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),10.45131,"(-0.4, -0.3, -0.9)","(-0.2, 0.6, 10.6)","(0.0, 0.0, 11.1)","(0.0, 0.0, 0.0, 1.0)"
