GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection
0,15-35-06.335,3,31,31,0,1,1,0,2.799698,2.623688,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(2.5, 9.7, -37.5)","(33.0, 9.9, -37.5)","(-28.6, 9.4, -37.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-35-06.358,3,31,31,0,1,1,0,2.785889,2.611679,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(2.2, 9.7, -37.5)","(33.0, 9.9, -37.5)","(-28.6, 9.4, -37.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-35-06.389,3,31,31,0,1,1,0,2.782272,2.575714,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(2.0, 9.7, -37.5)","(33.0, 9.9, -37.5)","(-28.6, 9.5, -37.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-35-06.410,3,31,31,0,1,1,0,2.745422,2.664642,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(0.9, 9.7, -37.5)","(33.0, 10.0, -37.6)","(-28.6, 9.5, -37.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-35-06.425,3,31,25,0,1,1,0,2.577209,-1,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(33.0, 10.0, -37.6)","(33.0, 10.0, -37.6)","(-28.7, 9.5, -37.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, 0.0, 0.0)"
0,15-35-06.446,0,25,24,0,0.4908288,0.2744246,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(32.2, 8.8, -38.0)","(-28.6, 9.6, -37.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-35-06.469,0,8,24,0,0.1749416,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(33.0, 9.0, -37.8)","(-28.6, 9.6, -37.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-35-06.491,0,8,24,0,0.02140685,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(33.0, 9.0, -37.8)","(-29.9, 6.6, -39.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-35-06.513,0,25,24,0,0.09963296,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(31.8, 8.8, -38.1)","(-28.6, 7.7, -38.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-35-06.541,0,25,24,0,0.245656,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(32.5, 9.9, -37.8)","(-28.6, 7.7, -38.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-35-06.558,0,25,24,0,0.443188,0.1092359,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.9, 9.7, -37.6)","(-28.6, 7.7, -38.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-35-06.580,0,25,25,0,0.6379834,0.4477547,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(33.0, 9.8, -37.6)","(-28.6, 9.7, -37.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-35-06.602,0,25,25,0,0.7122216,0.4935549,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.0, 10.0, -37.5)","(-28.6, 9.5, -37.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-35-06.624,0,25,25,0,0.805923,0.5800754,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.0, 9.9, -37.6)","(-28.6, 9.4, -37.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-35-06.646,3,31,31,0,0.937047,0.7036783,0,2.477142,2.393265,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(28.9, 9.8, -37.6)","(33.0, 9.9, -37.6)","(-28.6, 9.4, -37.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-35-06.669,3,31,31,0,0.9649408,0.7208903,0,2.607971,2.468857,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(3.0, 9.6, -37.5)","(33.0, 9.9, -37.6)","(-28.6, 9.4, -37.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-35-06.700,3,31,31,0,0.9987044,0.7743983,0,2.65921,2.44075,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(6.6, 9.6, -37.5)","(33.0, 9.8, -37.6)","(-28.6, 9.4, -37.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-35-06.739,3,31,31,0,1,1,0,2.681488,2.488495,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(2.9, 9.6, -37.5)","(33.0, 9.8, -37.6)","(-28.6, 9.4, -37.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-35-06.766,3,31,31,0,1,1,0,2.660538,2.487778,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.3, 9.6, -37.5)","(33.0, 9.9, -37.6)","(-28.6, 9.4, -37.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-35-06.792,3,31,31,0,1,1,0,2.663956,2.524689,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(3.7, 9.6, -37.5)","(33.0, 9.9, -37.6)","(-28.6, 9.4, -37.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-35-06.816,3,31,31,0,1,1,0,2.671768,2.519012,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(3.8, 9.6, -37.5)","(33.0, 9.9, -37.6)","(-28.6, 9.4, -37.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-35-06.837,3,31,31,0,1,1,0,2.676315,2.508926,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(3.8, 9.6, -37.5)","(33.0, 9.9, -37.6)","(-28.6, 9.4, -37.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-35-06.868,3,31,31,0,1,1,0,2.678833,2.518845,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(2.3, 9.6, -37.5)","(33.0, 9.9, -37.6)","(-28.6, 9.4, -37.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-35-06.885,3,31,31,0,1,1,0,2.682938,2.530914,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(2.1, 9.6, -37.5)","(33.0, 9.9, -37.6)","(-28.6, 9.4, -37.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-35-06.902,3,31,31,0,1,1,0,2.682617,2.533752,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(2.1, 9.6, -37.5)","(33.0, 9.9, -37.6)","(-28.6, 9.4, -37.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-35-06.919,3,31,31,0,1,1,0,2.731567,2.538208,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(3.8, 9.6, -37.5)","(33.0, 9.9, -37.6)","(-28.6, 9.4, -37.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-35-06.936,3,31,31,0,1,1,0,2.762161,2.533401,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(3.8, 9.7, -37.5)","(33.0, 9.9, -37.6)","(-28.6, 9.4, -37.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-35-06.952,3,31,25,0,0.9274845,0.7257532,0,2.601608,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(32.9, 10.0, -37.6)","(32.9, 10.0, -37.6)","(-28.6, 9.5, -37.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, 0.0, 0.0)"
0,15-35-06.967,0,25,25,0,0.6673633,0.5247371,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.0, 10.1, -37.5)","(-28.4, 9.2, -37.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-35-06.983,0,25,24,0,0.443154,0.1996368,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(32.6, 9.0, -37.9)","(-28.4, 9.2, -37.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-35-07.000,0,25,24,0,0.1779978,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.8, 8.8, -38.0)","(-28.4, 9.2, -37.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-35-07.033,0,8,25,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(31.6, 8.5, -38.4)","(-30.1, 7.0, -39.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-35-07.058,0,25,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.4, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(34.0, 7.9, -38.7)","(-30.2, 7.3, -38.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-35-07.075,0,25,8,0,0.04816766,0,0,-1,-1,"(0.0, 0.0)","(0.1, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(37.7, 8.7, -44.0)","(-30.2, 7.3, -38.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-35-07.091,0,25,24,0,0.1427664,0,0,-1,-1,"(0.0, 0.0)","(0.1, 0.6)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(37.6, 8.6, -44.1)","(-30.2, 7.3, -38.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-35-07.108,0,24,24,0,0.2385659,0.05573391,0,-1,-1,"(0.0, 0.0)","(0.1, 0.5)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(37.8, 8.9, -44.0)","(-28.9, 8.5, -37.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-35-07.125,0,25,25,0,0.4095998,0.195184,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.3, 9.9, -37.6)","(-29.4, 8.2, -38.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-35-07.141,0,25,25,0,0.4913401,0.3164257,0,-1,-1,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.2, 10.3, -37.5)","(-29.3, 8.7, -37.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-35-07.157,0,25,25,0,0.5900574,0.4175886,0,-1,-1,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.3, 10.3, -37.5)","(-29.3, 9.8, -37.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-35-07.186,0,25,25,0,0.7029433,0.5511534,0,-1,-1,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.2, 10.2, -37.6)","(-29.3, 9.7, -37.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-35-07.202,3,31,31,0,0.7841524,0.610447,0,2.61113,2.227859,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(31.1, 10.2, -37.6)","(32.2, 10.2, -37.6)","(-29.3, 9.7, -37.4)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)"
0,15-35-07.225,3,31,31,0,0.8381307,0.65281,0,2.692993,2.338699,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(16.2, 10.1, -37.5)","(32.3, 10.2, -37.6)","(-29.3, 9.7, -37.4)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)"
0,15-35-07.246,3,31,31,0,0.9167606,0.7456515,0,2.692093,2.346741,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(7.5, 10.0, -37.5)","(32.2, 10.2, -37.6)","(-29.3, 9.7, -37.4)","(-0.1, -0.2, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.2, 1.0)"
0,15-35-07.268,3,31,31,0,0.9381419,0.7758064,0,2.658249,2.338409,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(1.9, 9.9, -37.5)","(32.3, 10.2, -37.6)","(-29.3, 9.6, -37.4)","(-0.1, -0.2, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.2, 1.0)"
0,15-35-07.290,3,31,31,0,0.9517555,0.8197631,0,2.640289,2.38266,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(0.7, 9.9, -37.5)","(32.3, 10.2, -37.6)","(-29.3, 9.6, -37.4)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)"
0,15-35-07.313,3,31,31,0,0.9771522,0.8809407,0,2.614822,2.430328,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(-0.1, 9.9, -37.5)","(32.3, 10.2, -37.6)","(-29.3, 9.6, -37.5)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)"
0,15-35-07.342,3,31,31,0,0.9789445,0.8641783,0,2.576096,2.615631,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(-0.5, 9.9, -37.5)","(32.3, 10.2, -37.6)","(-29.3, 9.6, -37.5)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)"
0,15-35-07.357,0,25,25,0,0.8942531,0.722474,0,-1,-1,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.3, 10.2, -37.6)","(-29.3, 9.7, -37.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-35-07.380,0,25,24,0,0.4162085,0.2595159,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(30.8, 10.0, -37.9)","(-29.0, 9.4, -37.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-35-07.402,0,24,25,0,0.1585373,0.05108196,0,-1,-1,"(0.0, 0.0)","(0.1, 0.6)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(30.8, 10.0, -37.9)","(-28.6, 7.8, -38.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-35-07.424,0,24,24,0,0.02814794,0,0,-1,-1,"(0.0, 0.0)","(0.4, 0.5)","(0.6, 0.5)","(-1.0, -1.0, -1.0)","(30.8, 10.0, -37.9)","(-28.6, 7.8, -38.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-35-07.446,0,25,24,0,0.1601139,0,0,-1,-1,"(0.0, 0.0)","(0.1, 0.6)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(37.7, 8.8, -44.1)","(-28.6, 8.1, -37.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-35-07.468,0,24,8,0,0.3568109,0.1223601,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(37.7, 8.8, -44.1)","(-28.6, 8.1, -37.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-35-07.499,0,25,25,0,0.6488436,0.4393754,0,-1,-1,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.9, 10.3, -37.5)","(-28.8, 9.8, -37.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-35-07.514,0,25,25,0,0.7673257,0.5408092,0,-1,-1,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(32.9, 10.2, -37.6)","(-28.8, 9.8, -37.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-35-07.535,0,25,25,0,0.8717884,0.6507981,0,-1,-1,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(-1.0, -1.0, -1.0)","(32.9, 10.2, -37.5)","(-28.8, 9.7, -37.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-35-07.558,3,31,31,0,0.9552373,0.7082637,0,2.743607,2.60495,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(31.1, 10.1, -37.6)","(32.9, 10.2, -37.6)","(-28.7, 9.7, -37.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,15-35-07.580,3,31,31,0,1,1,0,2.704742,2.512253,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.3)","(7.4, 9.9, -37.5)","(32.9, 10.1, -37.6)","(-28.8, 9.7, -37.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,15-35-07.602,3,31,31,0,1,1,0,2.730484,2.635956,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(8.4, 9.9, -37.5)","(32.9, 10.1, -37.6)","(-28.8, 9.7, -37.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,15-35-07.624,3,31,31,0,1,1,0,2.70578,2.5672,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(4.0, 9.9, -37.5)","(32.9, 10.1, -37.6)","(-28.7, 9.7, -37.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,15-35-07.661,3,31,31,0,1,1,0,2.672134,2.542145,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(3.4, 9.9, -37.5)","(32.9, 10.1, -37.6)","(-28.8, 9.6, -37.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,15-35-07.677,3,31,31,0,1,1,0,2.602676,2.560379,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(2.4, 9.9, -37.5)","(32.9, 10.1, -37.6)","(-28.8, 9.6, -37.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,15-35-07.697,3,31,31,0,1,1,0,2.644257,2.551331,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(1.6, 9.8, -37.5)","(32.9, 10.1, -37.6)","(-28.8, 9.6, -37.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,15-35-07.712,3,31,31,0,1,1,0,2.670273,2.547165,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(1.7, 9.8, -37.5)","(32.9, 10.1, -37.6)","(-28.8, 9.6, -37.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,15-35-07.735,3,31,31,0,1,1,0,2.683258,2.59137,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(1.7, 9.9, -37.5)","(32.7, 10.1, -37.6)","(-28.9, 9.6, -37.4)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)"
0,15-35-07.750,3,31,31,0,1,1,0,2.661224,2.503036,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(-1.0, 9.9, -37.5)","(32.2, 10.2, -37.6)","(-29.3, 9.7, -37.5)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)"
0,15-35-07.765,3,31,31,0,1,1,0,2.675232,2.405762,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(-6.5, 10.1, -37.6)","(31.8, 10.4, -37.6)","(-29.6, 9.9, -37.5)","(-0.2, -0.1, 1.0)","(-0.2, -0.1, 1.0)","(-0.2, -0.1, 1.0)"
0,15-35-07.781,3,31,31,0,1,1,0,2.621002,2.453094,"(0.0, 0.0)","(0.6, 0.3)","(0.5, 0.3)","(-12.4, 10.2, -37.6)","(31.4, 10.5, -37.7)","(-29.8, 10.0, -37.5)","(-0.3, -0.1, 1.0)","(-0.3, -0.1, 1.0)","(-0.3, -0.1, 1.0)"
