GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-31-26.304,3,31,31,0,1,1,0,2.403992,2.336716,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.4, 8.1, -40.3)","(34.1, 8.7, -41.1)","(-29.0, 7.4, -39.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.12958,"(-0.3, 0.0, -1.0)","(-0.6, 2.6, 8.8)","(0.0, 0.0, 10.7)","(0.0, 1.0, 0.0, 0.0)"
0,17-31-26.320,3,31,31,0,1,1,0,2.403854,2.329697,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(6.3, 8.2, -40.3)","(34.1, 8.7, -41.1)","(-29.0, 7.4, -39.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.25524,"(-0.3, 0.0, -1.0)","(-0.6, 2.5, 8.9)","(0.0, 0.0, 10.8)","(0.0, 1.0, 0.0, 0.0)"
0,17-31-26.338,3,31,31,0,1,1,0,2.402039,2.330185,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.0, 8.1, -40.3)","(34.1, 8.7, -41.1)","(-29.0, 7.4, -39.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.37871,"(-0.3, 0.0, -1.0)","(-0.6, 2.5, 9.1)","(0.0, 0.0, 11.0)","(0.0, 1.0, 0.0, 0.0)"
0,17-31-26.355,3,31,31,0,1,1,0,2.381241,2.327667,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.0, 8.1, -40.2)","(34.1, 8.7, -41.1)","(-29.0, 7.4, -39.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.51441,"(-0.3, 0.0, -0.9)","(-0.6, 2.5, 9.2)","(0.0, 0.0, 11.1)","(0.0, 1.0, 0.0, 0.0)"
0,17-31-26.393,3,31,31,0,1,1,0,2.388565,2.327393,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.5, 8.1, -40.2)","(34.1, 8.7, -41.1)","(-29.0, 7.4, -39.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.64416,"(-0.3, 0.0, -1.0)","(-0.6, 2.4, 9.4)","(0.0, 0.0, 11.3)","(0.0, 1.0, 0.0, 0.0)"
0,17-31-26.411,3,31,31,0,1,1,0,2.381592,2.32811,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.9, 8.1, -40.3)","(34.1, 8.7, -41.1)","(-29.0, 7.4, -39.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.76136,"(-0.3, 0.0, -0.9)","(-0.6, 2.5, 9.5)","(0.0, 0.0, 11.4)","(0.0, 1.0, 0.0, 0.0)"
0,17-31-26.426,3,31,31,0,1,1,0,2.401688,2.323898,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-11.8, 7.9, -40.1)","(34.1, 8.9, -41.5)","(-29.1, 7.5, -39.6)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.92091,"(-0.3, 0.0, -0.9)","(-0.7, 2.4, 9.7)","(0.0, 0.0, 11.6)","(0.0, 1.0, 0.0, 0.0)"
0,17-31-26.443,3,31,31,0,1,1,0,2.433075,2.372116,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-18.9, 7.7, -39.8)","(34.1, 8.9, -41.4)","(-29.1, 7.5, -39.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),18.05303,"(-0.3, 0.0, -0.9)","(-0.7, 2.5, 9.9)","(0.0, 0.0, 11.8)","(0.0, 1.0, 0.0, 0.0)"
0,17-31-26.464,0,25,25,0,0.9427102,0.897802,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(34.0, 9.0, -41.1)","(-29.2, 7.7, -39.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-31-26.486,0,8,24,0,0.1300193,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(34.0, 9.0, -41.1)","(-29.4, 6.0, -39.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-31-26.509,0,25,8,0,0.06272181,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 7.5, -41.7)","(-30.0, 4.7, -40.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-31-26.546,0,25,25,0,0.4498912,0.08045387,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(33.3, 9.0, -41.7)","(-28.8, 6.3, -39.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-31-26.565,0,25,25,0,0.68161,0.3226762,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(33.3, 8.9, -41.4)","(-29.8, 7.6, -39.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-31-26.581,0,25,25,0,0.7902678,0.6108434,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(33.3, 9.0, -41.7)","(-29.7, 7.6, -39.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-31-26.598,3,31,31,0,0.9115852,0.7584556,0,2.416153,2.495163,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(33.3, 8.8, -41.3)","(33.3, 8.8, -41.3)","(-29.7, 7.7, -40.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-26.619,3,31,31,0,1,1,0,2.411118,2.439514,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(32.1, 8.8, -41.3)","(33.4, 8.8, -41.3)","(-29.6, 7.6, -39.7)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.1, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),23.09667,"(-0.7, 0.5, -0.6)","(2.5, 0.3, 14.6)","(3.0, 0.0, 15.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-26.642,3,31,31,0,1,1,0,2.469986,2.49585,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-7.8, 8.0, -40.2)","(33.3, 8.8, -41.4)","(-29.6, 7.5, -39.6)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.1, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),23.40206,"(-1.0, -0.1, -0.3)","(2.3, -0.1, 14.8)","(3.0, 0.0, 15.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-26.665,3,31,31,0,1,1,0,2.504059,2.51326,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-5.1, 8.0, -40.4)","(33.4, 8.8, -41.3)","(-29.6, 7.5, -39.8)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.1, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),23.21119,"(-0.8, 0.4, -0.4)","(2.4, 0.3, 14.7)","(3.0, 0.0, 15.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-26.704,3,31,31,0,1,1,0,2.436707,2.553925,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(6.5, 8.3, -40.7)","(33.4, 8.8, -41.4)","(-29.6, 7.5, -39.8)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-26.722,3,31,31,0,1,1,0,2.474014,2.386246,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-0.2, 8.1, -40.5)","(33.4, 8.8, -41.4)","(-29.6, 7.5, -39.8)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-26.737,3,31,31,0,1,1,0,2.508804,2.414185,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.3, 8.2, -40.8)","(33.4, 8.8, -41.5)","(-29.6, 7.6, -40.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-26.753,3,31,31,0,1,1,0,2.473053,2.415359,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(33.7, 8.8, -41.5)","(33.7, 8.8, -41.5)","(-29.3, 7.7, -40.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),14.0613,"(0.6, 0.6, -0.5)","(0.2, 3.0, 6.2)","(0.0, 0.0, 6.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-26.777,3,31,31,0,1,1,0,2.595413,2.398804,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(31.9, 8.5, -40.7)","(33.8, 8.6, -40.7)","(-29.2, 7.6, -40.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),21.61224,"(0.3, -0.7, -0.7)","(0.6, 0.5, 13.3)","(0.0, 0.0, 14.7)","(0.0, 1.0, 0.0, 0.0)"
0,17-31-26.798,3,31,31,0,1,1,0,2.543793,2.580185,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-22.6, 7.7, -40.3)","(33.8, 8.7, -41.1)","(-29.2, 7.6, -40.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),14.29756,"(0.4, 0.3, -0.9)","(0.1, 2.9, 6.4)","(0.0, 0.0, 7.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-26.820,3,31,31,0,1,1,0,2.556671,2.519684,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-22.9, 7.7, -40.3)","(33.8, 8.6, -40.9)","(-29.2, 7.6, -40.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),14.47141,"(0.4, 0.3, -0.9)","(0.1, 2.8, 6.6)","(0.0, 0.0, 7.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-26.850,3,31,31,0,1,1,0,2.580154,2.548187,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-25.6, 7.6, -40.2)","(33.8, 8.6, -40.9)","(-29.2, 7.6, -40.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),14.6458,"(0.2, 0.1, -1.0)","(0.1, 2.8, 6.8)","(0.0, 0.0, 7.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-26.866,3,31,31,0,1,1,0,2.572403,2.547806,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-26.1, 7.6, -40.2)","(33.8, 8.6, -41.0)","(-29.2, 7.6, -40.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),14.93946,"(0.2, 0.0, -1.0)","(0.1, 2.7, 7.1)","(0.0, 0.0, 7.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-26.881,3,31,31,0,1,1,0,2.605164,2.540573,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-25.9, 7.6, -40.3)","(33.8, 8.7, -41.3)","(-29.2, 7.6, -40.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),15.0876,"(0.2, 0.0, -1.0)","(0.1, 2.6, 7.3)","(0.0, 0.0, 7.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-26.897,3,31,31,0,1,1,0,2.599869,2.547928,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-29.2, 7.6, -40.2)","(33.8, 8.7, -41.3)","(-29.2, 7.6, -40.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),15.22588,"(0.2, 0.0, -1.0)","(0.1, 2.6, 7.4)","(0.0, 0.0, 8.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-26.912,3,31,31,0,1,1,0,2.63858,2.547867,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-29.2, 7.6, -40.2)","(33.8, 8.5, -40.6)","(-29.2, 7.6, -40.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),15.37547,"(0.2, 0.0, -1.0)","(0.1, 2.5, 7.6)","(0.0, 0.0, 8.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-26.927,3,31,31,0,1,1,0,2.593399,2.56485,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-29.2, 7.5, -40.1)","(33.8, 8.6, -40.8)","(-29.2, 7.5, -40.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),15.52677,"(0.2, 0.0, -1.0)","(0.1, 2.5, 7.8)","(0.0, 0.0, 8.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-26.943,3,31,31,0,1,1,0,2.612915,2.576889,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-29.2, 7.5, -40.1)","(33.8, 8.6, -41.0)","(-29.2, 7.5, -40.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),15.6489,"(0.2, 0.0, -1.0)","(0.1, 2.5, 7.9)","(0.0, 0.0, 8.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-26.959,3,31,31,0,1,1,0,2.612411,2.577332,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-29.2, 7.5, -40.1)","(33.8, 8.6, -40.7)","(-29.2, 7.5, -40.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),15.79658,"(0.3, 0.0, -1.0)","(0.1, 2.5, 8.1)","(0.0, 0.0, 8.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-26.977,3,31,31,0,1,1,0,2.602692,2.588699,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-28.8, 7.5, -40.0)","(33.8, 8.5, -40.5)","(-29.2, 7.5, -40.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),15.94396,"(0.3, 0.0, -1.0)","(0.1, 2.5, 8.2)","(0.0, 0.0, 8.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-27.011,3,31,31,0,1,1,0,2.618668,2.600616,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-24.1, 7.5, -39.8)","(33.9, 8.5, -40.5)","(-29.2, 7.4, -39.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),16.14639,"(0.5, 0.0, -0.9)","(0.2, 2.4, 8.4)","(0.0, 0.0, 9.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-27.027,3,31,31,0,1,1,0,2.618622,2.60051,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(11.2, 8.1, -40.2)","(33.9, 8.5, -40.5)","(-29.2, 7.4, -39.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),16.63795,"(0.9, 0.0, -0.5)","(0.3, 2.2, 8.9)","(0.0, 0.0, 9.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-27.041,3,31,31,0,1,1,0,2.62648,2.590179,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(26.5, 8.4, -40.4)","(33.9, 8.5, -40.5)","(-29.2, 7.4, -39.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-27.055,3,31,31,0,1,1,0,2.626678,2.576584,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(12.2, 8.1, -40.2)","(33.9, 8.5, -40.5)","(-29.2, 7.4, -39.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),16.93547,"(0.9, 0.0, -0.5)","(0.4, 2.2, 9.2)","(0.0, 0.0, 9.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-27.069,3,31,31,0,1,1,0,2.622162,2.586426,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(6.2, 8.0, -40.1)","(33.9, 8.5, -40.5)","(-29.2, 7.4, -39.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),17.00928,"(0.8, 0.0, -0.6)","(0.3, 2.2, 9.3)","(0.0, 0.0, 9.7)","(0.0, 0.0, 0.0, 1.0)"
