GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-46-22.143,3,31,31,0,1,1,0,2.391846,2.448578,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-5.0, 7.7, -39.6)","(33.3, 8.7, -41.1)","(-28.1, 7.1, -38.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.142,"(-0.2, 0.0, -1.0)","(-0.1, 1.3, 2.7)","(0.0, 0.0, 3.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-46-22.163,3,31,31,0,1,1,0,2.393921,2.448029,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(11.3, 8.1, -40.4)","(33.3, 8.7, -41.3)","(-28.1, 7.1, -38.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.15961,"(-0.3, 0.0, -1.0)","(-0.1, 1.3, 2.9)","(0.0, 0.0, 3.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-46-22.185,3,31,31,0,1,1,0,2.400436,2.43251,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(17.1, 8.3, -40.7)","(33.3, 8.7, -41.3)","(-28.1, 7.2, -39.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.1408,"(-0.2, 0.0, -1.0)","(-0.1, 1.4, 3.1)","(0.0, 0.0, 3.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-46-22.207,3,31,31,0,1,1,0,2.394989,2.430801,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-28.0, 7.1, -38.7)","(33.3, 8.9, -41.8)","(-28.1, 7.1, -38.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.11342,"(-0.2, 0.0, -1.0)","(-0.1, 1.5, 3.3)","(0.0, 0.0, 3.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-46-22.229,3,31,31,0,1,1,0,2.364624,2.457565,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(-27.7, 7.0, -38.6)","(33.0, 8.8, -41.4)","(-28.2, 7.0, -38.6)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-22.252,3,31,31,0,1,1,0,2.39212,2.370255,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(-27.3, 7.1, -38.7)","(33.0, 8.7, -41.4)","(-28.3, 7.0, -38.7)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-22.274,3,31,31,0,1,1,0,2.378998,2.427399,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(-24.7, 7.1, -38.8)","(33.0, 8.7, -41.4)","(-28.3, 7.0, -38.7)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-22.296,3,31,31,0,1,1,0,2.30835,2.452667,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(19.3, 8.3, -40.8)","(33.0, 8.7, -41.3)","(-28.3, 7.0, -38.7)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-22.321,3,31,31,0,1,1,0,2.400742,2.404709,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(3.9, 7.9, -40.1)","(33.0, 8.7, -41.4)","(-28.3, 7.0, -38.7)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-22.340,3,31,31,0,1,1,0,2.381104,2.410782,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(3.4, 7.9, -40.1)","(33.0, 8.7, -41.3)","(-28.3, 7.1, -38.7)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-22.363,3,31,31,0,1,1,0,2.387466,2.406769,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(2.9, 7.9, -40.1)","(33.0, 8.7, -41.3)","(-28.3, 7.0, -38.7)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-22.384,3,31,31,0,1,1,0,2.378189,2.406555,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(2.8, 7.9, -40.0)","(33.0, 8.7, -41.3)","(-28.3, 7.0, -38.7)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-22.407,3,31,31,0,1,1,0,2.383453,2.401825,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(2.1, 7.9, -40.0)","(33.0, 8.7, -41.3)","(-28.3, 7.0, -38.7)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-22.429,3,31,31,0,1,1,0,2.378937,2.406326,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(1.6, 7.8, -40.0)","(33.0, 8.7, -41.3)","(-28.3, 7.0, -38.8)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-22.451,3,31,31,0,1,1,0,2.425323,2.474106,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(-0.7, 7.8, -40.0)","(33.0, 8.7, -41.4)","(-28.3, 7.0, -38.8)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-22.473,0,25,25,0,0.9703767,0.9778516,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(33.0, 8.9, -41.6)","(-28.4, 7.1, -38.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-46-22.496,0,24,8,0,0.57138,0.1246563,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.9, 8.8, -41.4)","(-28.5, 6.3, -38.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-46-22.521,0,25,24,0,0.3384983,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(31.8, 7.9, -41.8)","(-29.3, 5.7, -39.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-46-22.537,0,25,8,0,0.317072,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(31.5, 8.1, -41.8)","(-29.3, 5.7, -39.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-46-22.552,0,8,24,0,0.4450801,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(31.4, 8.1, -41.8)","(-29.3, 5.7, -39.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-46-22.567,0,8,25,0,0.5448437,0.07752342,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(31.4, 8.1, -41.8)","(-28.7, 6.4, -38.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-46-22.584,0,25,25,0,0.6876425,0.309023,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.3, 9.2, -41.3)","(-28.9, 7.5, -38.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-46-22.601,0,25,25,0,0.7716862,0.5345816,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.2, 9.2, -41.4)","(-28.9, 7.5, -38.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-46-22.615,0,25,25,0,0.881235,0.7135767,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.3, 9.1, -41.4)","(-28.9, 7.5, -38.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-46-22.630,3,31,31,0,0.9512436,0.8577225,0,2.376541,2.404327,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-11.4, 7.9, -39.6)","(32.3, 9.1, -41.4)","(-28.9, 7.4, -38.8)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-22.645,3,31,31,0,0.9939897,0.9370193,0,2.411606,2.327301,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(17.2, 8.7, -40.7)","(32.3, 9.1, -41.4)","(-28.9, 7.4, -38.8)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-22.660,3,31,31,0,1,1,0,2.436035,2.259842,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.3, 8.3, -40.2)","(32.3, 9.1, -41.4)","(-28.9, 7.4, -38.8)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-22.677,3,31,31,0,1,1,0,2.417023,2.337814,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.9, 8.2, -40.2)","(32.3, 9.1, -41.4)","(-28.9, 7.4, -38.8)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-22.692,3,31,31,0,1,1,0,2.482162,2.388382,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.0, 8.2, -40.2)","(32.3, 9.1, -41.4)","(-28.9, 7.4, -38.8)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-22.707,3,31,31,0,1,1,0,2.531845,2.283386,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.1, 8.3, -40.2)","(32.3, 9.0, -41.4)","(-28.9, 7.4, -38.8)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-22.725,3,31,31,0,1,1,0,2.483459,2.332581,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.1, 8.2, -40.1)","(32.3, 9.0, -41.4)","(-29.0, 7.3, -38.8)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-22.741,3,31,31,0,1,1,0,2.478714,2.360809,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.2, 8.2, -40.1)","(32.3, 9.0, -41.4)","(-29.0, 7.3, -38.9)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-22.757,3,31,31,0,1,1,0,2.477661,2.339584,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.7, 8.2, -40.2)","(32.3, 9.0, -41.4)","(-29.0, 7.3, -38.9)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-22.775,3,31,31,0,1,1,0,2.461105,2.384857,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.7, 8.2, -40.2)","(32.3, 9.0, -41.4)","(-29.0, 7.3, -38.9)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-22.790,3,31,31,0,1,1,0,2.465332,2.385056,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.9, 8.1, -40.1)","(32.3, 9.0, -41.4)","(-29.0, 7.3, -38.9)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-22.803,3,31,31,0,1,1,0,2.443634,2.383652,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.6, 8.1, -40.1)","(32.3, 9.0, -41.4)","(-29.0, 7.3, -38.9)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-22.817,3,31,31,0,1,1,0,2.466583,2.382462,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.0, 8.1, -40.1)","(32.3, 8.9, -41.4)","(-29.0, 7.3, -38.9)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-22.832,3,31,31,0,1,1,0,2.466888,2.38501,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.9, 8.1, -40.1)","(32.3, 8.9, -41.4)","(-29.0, 7.3, -38.9)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-22.844,3,31,31,0,1,1,0,2.467194,2.385162,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.0, 8.1, -40.1)","(32.3, 8.9, -41.4)","(-29.0, 7.3, -38.9)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-22.861,3,31,31,0,1,1,0,2.467117,2.397995,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.8, 8.1, -40.1)","(32.3, 8.9, -41.4)","(-29.0, 7.3, -38.9)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-22.875,3,31,31,0,1,1,0,2.465729,2.397781,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.7, 8.1, -40.1)","(32.3, 8.9, -41.4)","(-29.0, 7.3, -38.9)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-22.889,3,31,31,0,1,1,0,2.403381,2.485565,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.1, 8.0, -40.2)","(32.0, 8.9, -41.5)","(-29.2, 7.2, -38.9)","(-0.2, -0.1, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-22.902,3,31,31,0,1,1,0,2.376785,2.369431,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-0.1, 8.0, -40.2)","(31.8, 8.9, -41.5)","(-29.3, 7.2, -39.0)","(-0.3, -0.1, 1.0)","(-0.3, -0.1, 1.0)","(-0.3, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
