GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,16-53-27.989,3,31,31,0,1,1,0,2.36235,2.389999,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.4, 7.3, -40.0)","(33.6, 8.2, -40.2)","(-29.6, 6.4, -39.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.09089,"(-0.2, 0.0, -1.0)","(-0.1, 1.0, 2.1)","(0.0, 0.1, 2.6)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-28.004,3,31,31,0,1,1,0,2.40242,2.404617,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.6, 7.3, -40.0)","(33.6, 8.2, -40.2)","(-29.6, 6.4, -39.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.09728,"(-0.2, 0.0, -1.0)","(-0.1, 1.0, 2.2)","(0.0, 0.1, 2.8)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-28.018,3,31,31,0,1,1,0,2.402451,2.404648,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(4.1, 7.4, -40.0)","(33.6, 8.2, -40.2)","(-29.6, 6.4, -39.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.106,"(-0.2, 0.0, -1.0)","(-0.1, 1.0, 2.4)","(0.0, 0.1, 2.9)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-28.033,3,31,31,0,1,1,0,2.377914,2.409698,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(3.4, 7.3, -40.0)","(33.6, 8.2, -40.2)","(-29.6, 6.4, -39.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.07977,"(-0.1, 0.0, -1.0)","(-0.1, 1.0, 2.5)","(0.0, 0.1, 3.1)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-28.063,3,31,31,0,1,1,0,2.440598,2.425522,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(2.6, 7.3, -40.0)","(33.6, 8.2, -40.2)","(-29.6, 6.4, -39.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.06684,"(-0.1, 0.0, -1.0)","(0.0, 1.1, 2.7)","(0.0, 0.1, 3.3)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-28.081,3,31,31,0,1,1,0,2.440353,2.436295,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(2.5, 7.3, -40.0)","(33.6, 8.2, -40.2)","(-29.6, 6.4, -39.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.22329,"(-0.1, 0.0, -1.0)","(0.0, 1.0, 2.9)","(0.0, 0.1, 3.5)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-28.096,3,31,31,0,1,1,0,2.435974,2.436401,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(2.8, 7.3, -40.0)","(33.6, 8.2, -40.2)","(-29.6, 6.4, -39.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.25091,"(0.0, 0.0, -1.0)","(0.0, 1.0, 3.1)","(0.0, 0.1, 3.7)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-28.110,3,31,31,0,1,1,0,2.333313,2.347214,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(9.7, 7.6, -40.0)","(33.5, 8.3, -40.2)","(-29.7, 6.4, -39.6)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.08338,"(0.6, 0.0, -0.8)","(0.2, 1.4, 3.3)","(0.0, 0.1, 3.8)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-28.125,3,31,31,0,1,1,0,2.478302,2.532944,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-2.3, 7.5, -40.2)","(33.4, 8.5, -40.5)","(-29.7, 6.6, -40.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.18144,"(0.9, 0.0, -0.3)","(0.4, 1.6, 3.7)","(0.0, 0.1, 4.0)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-28.139,3,31,31,0,1,1,0,2.403275,2.546829,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-3.2, 7.4, -40.0)","(33.4, 8.5, -40.3)","(-29.7, 6.6, -39.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.1258,"(0.9, 0.0, -0.4)","(0.4, 1.6, 3.8)","(0.0, 0.1, 4.1)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-28.154,3,31,31,0,1,1,0,2.394272,2.492462,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-23.6, 6.7, -39.8)","(33.4, 8.6, -40.6)","(-29.7, 6.5, -39.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.918461,"(0.6, 0.0, -0.8)","(0.2, 1.7, 3.8)","(0.0, 0.1, 4.3)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-28.167,3,31,31,0,1,1,0,2.444839,2.492447,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-25.7, 6.7, -39.8)","(33.4, 8.6, -40.6)","(-29.7, 6.5, -39.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.924372,"(0.6, 0.0, -0.8)","(0.2, 1.7, 3.9)","(0.0, 0.1, 4.4)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-28.181,3,31,31,0,1,1,0,2.474304,2.495392,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-24.4, 6.7, -39.8)","(33.4, 8.6, -40.6)","(-29.7, 6.6, -39.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.911647,"(0.6, 0.0, -0.8)","(0.2, 1.7, 4.1)","(0.0, 0.1, 4.5)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-28.196,3,31,31,0,1,1,0,2.464981,2.46904,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-2.2, 7.4, -40.2)","(33.4, 8.6, -40.6)","(-29.7, 6.6, -39.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.963682,"(0.7, 0.0, -0.7)","(0.3, 1.7, 4.3)","(0.0, 0.1, 4.7)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-28.224,3,31,31,0,1,1,0,2.398575,2.458542,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(22.8, 8.2, -40.5)","(33.4, 8.6, -40.6)","(-29.7, 6.6, -40.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.05839,"(0.8, 0.0, -0.5)","(0.3, 1.6, 4.5)","(0.0, 0.1, 5.0)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-28.240,3,31,31,0,1,1,0,2.399323,2.458252,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(24.0, 8.2, -40.4)","(33.4, 8.5, -40.5)","(-29.7, 6.6, -40.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.28857,"(0.9, 0.0, -0.3)","(0.4, 1.5, 4.8)","(0.0, 0.1, 5.1)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-28.253,3,31,31,0,1,1,0,2.396271,2.45816,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(12.0, 7.9, -40.3)","(33.4, 8.5, -40.5)","(-29.7, 6.6, -40.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.15755,"(0.8, 0.0, -0.6)","(0.3, 1.5, 4.9)","(0.0, 0.1, 5.2)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-28.272,3,31,31,0,1,1,0,2.397049,2.407761,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.6, 7.5, -40.3)","(33.4, 8.5, -40.5)","(-29.7, 6.6, -40.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.10261,"(0.8, 0.0, -0.6)","(0.3, 1.6, 5.0)","(0.0, 0.1, 5.4)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-28.286,3,31,31,0,1,1,0,2.398727,2.39035,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-3.6, 7.4, -40.2)","(33.4, 8.5, -40.4)","(-29.7, 6.6, -40.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.14532,"(0.8, 0.0, -0.6)","(0.3, 1.6, 5.2)","(0.0, 0.1, 5.6)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-28.299,3,31,31,0,1,1,0,2.39682,2.390427,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-6.3, 7.3, -40.2)","(33.4, 8.5, -40.4)","(-29.7, 6.6, -40.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.11151,"(0.8, 0.0, -0.6)","(0.3, 1.6, 5.3)","(0.0, 0.1, 5.7)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-28.313,3,31,31,0,1,1,0,2.397079,2.362793,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-8.8, 7.2, -40.2)","(33.4, 8.5, -40.4)","(-29.7, 6.6, -40.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.08509,"(0.8, 0.0, -0.6)","(0.3, 1.6, 5.5)","(0.0, 0.1, 5.8)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-28.327,3,31,31,0,1,1,0,2.38295,2.359268,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-9.2, 7.2, -40.1)","(33.4, 8.5, -40.3)","(-29.7, 6.6, -40.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.06646,"(0.8, 0.0, -0.6)","(0.3, 1.6, 5.6)","(0.0, 0.1, 6.0)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-28.341,3,31,31,0,1,1,0,2.339249,2.358536,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-6.4, 7.3, -40.1)","(33.4, 8.5, -40.3)","(-29.7, 6.6, -40.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.07316,"(0.8, 0.0, -0.6)","(0.3, 1.5, 5.7)","(0.0, 0.1, 6.1)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-28.355,3,31,31,0,1,1,0,2.339127,2.356995,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-5.5, 7.3, -40.1)","(33.4, 8.5, -40.3)","(-29.7, 6.6, -40.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.05748,"(0.7, 0.0, -0.7)","(0.3, 1.5, 5.9)","(0.0, 0.1, 6.3)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-28.379,3,31,31,0,1,1,0,2.33287,2.34993,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-2.8, 7.4, -40.2)","(33.4, 8.5, -40.3)","(-29.7, 6.6, -40.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.06591,"(0.8, 0.0, -0.6)","(0.3, 1.5, 6.0)","(0.0, 0.1, 6.5)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-28.393,3,31,31,0,1,1,0,2.334259,2.355713,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-0.5, 7.4, -40.2)","(33.4, 8.4, -40.3)","(-29.7, 6.6, -40.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.15186,"(0.8, 0.0, -0.6)","(0.3, 1.5, 6.3)","(0.0, 0.1, 6.7)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-28.407,3,31,31,0,1,1,0,2.334137,2.355453,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-0.7, 7.4, -40.1)","(33.4, 8.4, -40.3)","(-29.7, 6.6, -40.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.13297,"(0.8, 0.0, -0.7)","(0.3, 1.5, 6.4)","(0.0, 0.1, 6.8)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-28.420,3,31,31,0,1,1,0,2.335541,2.357803,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.8, 7.4, -40.1)","(33.4, 8.4, -40.2)","(-29.7, 6.6, -40.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.1238,"(0.8, 0.0, -0.7)","(0.3, 1.5, 6.5)","(0.0, 0.1, 6.9)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-28.433,3,31,31,0,1,1,0,2.335846,2.40509,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-2.2, 7.4, -40.1)","(33.4, 8.4, -40.2)","(-29.7, 6.6, -40.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.11387,"(0.8, 0.0, -0.6)","(0.3, 1.5, 6.7)","(0.0, 0.1, 7.1)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-28.448,3,31,31,0,1,1,0,2.340912,2.397629,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.7, 7.4, -40.1)","(33.4, 8.4, -40.2)","(-29.7, 6.6, -40.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.08535,"(0.7, 0.0, -0.7)","(0.3, 1.5, 6.8)","(0.0, 0.1, 7.2)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-28.461,3,31,31,0,1,1,0,2.363144,2.404434,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.5, 7.4, -40.1)","(33.4, 8.4, -40.2)","(-29.7, 6.5, -40.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.07847,"(0.7, 0.0, -0.7)","(0.3, 1.5, 6.9)","(0.0, 0.1, 7.3)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-28.475,3,31,31,0,1,1,0,2.364532,2.405487,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.1, 7.4, -40.1)","(33.4, 8.4, -40.2)","(-29.7, 6.5, -40.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.06216,"(0.8, 0.0, -0.6)","(0.3, 1.5, 7.1)","(0.0, 0.1, 7.5)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-28.489,3,31,31,0,1,1,0,2.36319,2.409637,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-0.8, 7.4, -40.1)","(33.4, 8.4, -40.2)","(-29.7, 6.5, -40.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.05054,"(0.8, 0.0, -0.7)","(0.3, 1.5, 7.2)","(0.0, 0.1, 7.6)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-28.503,3,31,31,0,1,1,0,2.364395,2.409485,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.5, 7.4, -40.1)","(33.4, 8.4, -40.2)","(-29.7, 6.5, -40.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.05318,"(0.8, 0.0, -0.7)","(0.3, 1.5, 7.3)","(0.0, 0.1, 7.7)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-28.518,3,31,31,0,1,1,0,2.364258,2.42691,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(2.2, 7.5, -40.1)","(33.4, 8.4, -40.2)","(-29.7, 6.5, -40.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.06657,"(0.8, 0.0, -0.7)","(0.3, 1.4, 7.5)","(0.0, 0.1, 7.9)","(0.0, 0.0, 0.0, 1.0)"
