GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection
0,16-18-04.129,3,31,31,0,1,1,0,2.319046,2.45636,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.1, 10.5, -43.8)","(33.1, 12.4, -48.1)","(-29.9, 8.6, -39.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-18-04.155,3,31,31,0,1,1,0,2.316406,2.450455,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.2, 10.5, -43.8)","(33.1, 12.4, -48.1)","(-29.9, 8.6, -39.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-18-04.175,3,31,31,0,1,1,0,2.300354,2.429626,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.4, 10.5, -43.8)","(33.1, 12.4, -48.1)","(-29.9, 8.6, -39.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-18-04.196,3,31,31,0,1,1,0,2.29512,2.429413,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.8, 10.5, -43.9)","(33.1, 12.4, -48.1)","(-29.9, 8.6, -39.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-18-04.218,3,31,31,0,1,1,0,2.294327,2.413239,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.5, 10.5, -43.8)","(33.1, 12.4, -48.1)","(-29.9, 8.5, -39.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-18-04.242,3,31,31,0,1,1,0,2.290176,2.408081,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.4, 10.4, -43.8)","(33.0, 12.4, -48.1)","(-29.9, 8.5, -39.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-18-04.263,3,31,31,0,1,1,0,2.282837,2.392715,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.3, 10.4, -43.8)","(33.0, 12.4, -48.0)","(-29.9, 8.5, -39.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-18-04.285,3,31,31,0,1,1,0,2.284088,2.370529,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.1, 10.4, -43.8)","(33.0, 12.4, -48.0)","(-29.9, 8.5, -39.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-18-04.310,3,31,31,0,1,1,0,2.28302,2.364609,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.9, 10.4, -43.7)","(33.0, 12.4, -48.0)","(-29.9, 8.5, -39.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-18-04.331,3,31,31,0,1,1,0,2.254608,2.385208,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-0.1, 10.3, -43.6)","(33.0, 12.4, -48.0)","(-29.9, 8.5, -39.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-18-04.351,3,31,31,0,1,1,0,2.374756,2.368576,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.2, 10.3, -43.5)","(32.8, 12.4, -48.0)","(-30.1, 8.5, -39.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-18-04.373,3,31,31,0,1,1,0,2.32605,2.37738,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.2, 10.3, -43.5)","(32.8, 12.4, -48.0)","(-30.1, 8.5, -39.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-18-04.396,3,31,31,0,1,1,0,2.337265,2.382904,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.1, 10.4, -43.6)","(32.8, 12.3, -48.0)","(-30.1, 8.5, -39.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-18-04.418,3,31,31,0,1,1,0,2.33786,2.382584,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.1, 10.4, -43.8)","(32.8, 12.3, -48.0)","(-30.1, 8.5, -39.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-18-04.443,3,31,31,0,1,1,0,2.337692,2.411346,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.0, 10.4, -43.8)","(32.8, 12.3, -48.0)","(-30.1, 8.5, -39.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-18-04.465,3,31,31,0,1,1,0,2.337738,2.382797,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.9, 10.4, -43.7)","(32.8, 12.3, -48.0)","(-30.1, 8.5, -39.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-18-04.488,3,31,31,0,1,1,0,2.330505,2.397873,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.0, 10.4, -43.7)","(32.8, 12.3, -48.0)","(-30.1, 8.5, -39.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-18-04.507,3,31,31,0,1,1,0,2.337952,2.398163,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.9, 10.4, -43.7)","(32.8, 12.3, -48.0)","(-30.1, 8.5, -39.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-18-04.529,3,31,31,0,1,1,0,2.327637,2.395401,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.6, 10.4, -43.7)","(32.8, 12.3, -48.0)","(-30.1, 8.5, -39.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-18-04.551,3,31,31,0,1,1,0,2.32753,2.3983,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.4, 10.4, -43.7)","(32.8, 12.3, -48.0)","(-30.1, 8.5, -39.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-18-04.573,3,31,31,0,1,1,0,2.327698,2.41275,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.4, 10.4, -43.7)","(32.8, 12.3, -48.0)","(-30.1, 8.5, -39.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-18-04.590,3,31,31,0,1,1,0,2.328064,2.421219,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.5, 10.4, -43.7)","(32.8, 12.3, -47.9)","(-30.1, 8.5, -39.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-18-04.607,3,31,31,0,1,1,0,2.326996,2.424164,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.5, 10.4, -43.7)","(32.8, 12.3, -47.9)","(-30.1, 8.5, -39.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-18-04.623,3,31,31,0,1,1,0,2.321762,2.458221,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.6, 10.4, -43.7)","(32.8, 12.3, -47.9)","(-30.1, 8.5, -39.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-18-04.641,3,31,31,0,1,1,0,2.330429,2.411224,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.7, 10.4, -43.7)","(32.9, 12.3, -47.9)","(-30.1, 8.5, -39.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-18-04.658,3,31,31,0,1,1,0,2.462311,2.370361,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-0.3, 10.4, -43.6)","(32.6, 12.4, -47.9)","(-30.3, 8.6, -39.6)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)"
0,16-18-04.675,3,31,31,0,1,1,0,2.305771,2.478256,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(-2.9, 10.4, -43.3)","(32.2, 12.6, -47.9)","(-30.6, 8.7, -39.6)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.1, 1.0)"
0,16-18-04.691,3,31,31,0,1,1,0,2.443268,2.339676,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(-5.6, 10.3, -42.9)","(32.2, 12.6, -47.9)","(-30.6, 8.7, -39.6)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)"
0,16-18-04.707,3,31,31,0,1,1,0,2.407791,2.435898,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(-6.1, 10.2, -42.8)","(32.2, 12.6, -47.9)","(-30.6, 8.7, -39.6)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)"
0,16-18-04.723,3,31,31,0,1,1,0,2.399857,2.435593,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(-4.1, 10.3, -43.1)","(32.2, 12.6, -47.9)","(-30.6, 8.7, -39.6)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)"
0,16-18-04.737,3,31,31,0,1,1,0,2.391724,2.418015,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(0.0, 10.6, -43.6)","(32.2, 12.6, -47.9)","(-30.6, 8.7, -39.6)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)"
0,16-18-04.753,3,31,31,0,1,1,0,2.400208,2.417892,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(0.2, 10.6, -43.7)","(32.2, 12.6, -47.9)","(-30.6, 8.7, -39.6)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)"
0,16-18-04.768,3,31,31,0,1,1,0,2.390411,2.411667,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(2.2, 10.7, -43.9)","(32.2, 12.5, -47.9)","(-30.6, 8.7, -39.6)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)"
0,16-18-04.784,3,31,31,0,1,1,0,2.380951,2.332382,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(0.7, 10.6, -43.7)","(32.2, 12.5, -47.9)","(-30.6, 8.7, -39.6)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)"
0,16-18-04.799,0,25,25,0,0.677957,0.7712942,0,-1,-1,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.3, 12.6, -47.9)","(-30.7, 8.8, -39.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,16-18-04.813,0,25,24,0,0.141785,0.3387204,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(31.0, 12.0, -48.4)","(-30.7, 8.8, -39.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,16-18-04.826,0,24,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(31.0, 12.0, -48.4)","(-30.7, 8.8, -39.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,16-18-04.842,0,24,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(31.0, 12.0, -48.4)","(-30.7, 8.8, -39.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,16-18-04.856,0,24,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(31.0, 12.0, -48.4)","(-30.7, 8.8, -39.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,16-18-04.868,0,25,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(31.1, 12.5, -48.2)","(-30.7, 8.8, -39.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,16-18-04.882,0,24,24,0,0.02972779,0.07935479,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(31.1, 12.5, -48.2)","(-30.7, 8.8, -39.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,16-18-04.895,0,25,25,0,0.194621,0.3640473,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.1, 12.5, -47.9)","(-30.8, 8.8, -39.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,16-18-04.908,0,25,25,0,0.194621,0.3640473,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.1, 12.5, -47.9)","(-30.6, 8.4, -39.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,16-18-04.927,0,25,25,0,0.5084805,0.6889593,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.1, 12.5, -47.9)","(-30.7, 8.7, -39.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,16-18-04.943,0,25,25,0,0.684134,0.771143,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.1, 12.5, -47.9)","(-30.7, 8.7, -39.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,16-18-04.959,3,31,31,0,0.744767,0.8040774,0,2.295013,2.486465,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(25.6, 12.1, -47.0)","(32.2, 12.5, -47.9)","(-30.7, 8.7, -39.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)"
0,16-18-04.973,3,31,31,0,0.744767,0.8040774,0,2.361008,2.590759,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(6.3, 10.9, -44.5)","(32.2, 12.5, -47.9)","(-30.7, 8.6, -39.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)"
0,16-18-04.988,3,31,31,0,0.8303961,0.8425005,0,2.340652,2.50531,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.1, 10.6, -43.8)","(32.2, 12.5, -47.9)","(-30.7, 8.6, -39.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)"
0,16-18-05.003,3,31,31,0,0.880633,0.8752563,0,2.324249,2.371429,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-0.6, 10.5, -43.6)","(32.3, 12.4, -47.9)","(-30.7, 8.6, -39.7)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.1, -0.2, 1.0)"
0,16-18-05.018,3,31,31,0,0.9153457,0.9251555,0,2.387436,2.374542,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-0.3, 10.5, -43.6)","(32.3, 12.4, -47.9)","(-30.6, 8.6, -39.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)"
0,16-18-05.034,3,31,31,0,0.979555,0.9427794,0,2.371689,2.345291,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.7, 10.6, -43.9)","(32.2, 12.4, -47.9)","(-30.6, 8.6, -39.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)"
0,16-18-05.051,3,31,31,0,1,1,0,2.353851,2.358749,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.8, 10.5, -43.9)","(32.3, 12.4, -47.9)","(-30.6, 8.6, -39.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)"
0,16-18-05.065,3,31,31,0,1,1,0,2.355591,2.369141,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.7, 10.5, -43.7)","(32.3, 12.4, -47.9)","(-30.6, 8.6, -39.7)","(-0.1, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.1, -0.2, 1.0)"
0,16-18-05.082,3,31,31,0,1,1,0,2.35585,2.369339,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.5, 10.5, -43.7)","(32.3, 12.4, -47.9)","(-30.6, 8.6, -39.7)","(-0.1, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.1, -0.2, 1.0)"
0,16-18-05.097,3,31,31,0,1,1,0,2.360352,2.380524,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.5, 10.4, -43.7)","(32.4, 12.4, -47.9)","(-30.6, 8.6, -39.7)","(-0.1, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.1, -0.2, 1.0)"
0,16-18-05.113,3,31,31,0,1,1,0,2.381317,2.394089,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.4, 10.6, -44.0)","(32.3, 12.4, -47.9)","(-30.6, 8.6, -39.7)","(-0.1, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.1, -0.2, 1.0)"
0,16-18-05.128,3,31,31,0,1,1,0,2.381485,2.395493,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.2, 10.5, -43.9)","(32.3, 12.4, -47.9)","(-30.6, 8.5, -39.7)","(-0.1, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.1, -0.2, 1.0)"
0,16-18-05.143,3,31,31,0,1,1,0,2.381851,2.394699,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.2, 10.5, -43.9)","(32.3, 12.4, -47.9)","(-30.6, 8.5, -39.7)","(-0.1, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.1, -0.2, 1.0)"
0,16-18-05.157,3,31,31,0,1,1,0,2.394775,2.421066,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.2, 10.5, -43.9)","(32.3, 12.4, -47.9)","(-30.6, 8.5, -39.7)","(-0.1, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.1, -0.2, 1.0)"
0,16-18-05.171,3,31,31,0,1,1,0,2.406555,2.43454,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.1, 10.6, -44.1)","(32.3, 12.3, -47.9)","(-30.6, 8.5, -39.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)"
0,16-18-05.191,3,31,31,0,1,1,0,2.422913,2.434464,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.2, 10.6, -44.1)","(32.3, 12.3, -47.9)","(-30.6, 8.5, -39.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)"
0,16-18-05.205,3,31,31,0,1,1,0,2.424179,2.442184,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.1, 10.6, -44.1)","(32.3, 12.3, -47.9)","(-30.6, 8.5, -39.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)"
0,16-18-05.222,3,31,31,0,1,1,0,2.422836,2.441956,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.6, 10.4, -43.9)","(32.3, 12.3, -47.9)","(-30.6, 8.5, -39.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)"
0,16-18-05.238,3,31,31,0,1,1,0,2.419922,2.44783,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.7, 10.4, -43.9)","(32.2, 12.2, -47.9)","(-30.6, 8.5, -39.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)"
0,16-18-05.260,3,31,31,0,1,1,0,2.409073,2.447617,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.0, 10.4, -43.9)","(32.2, 12.2, -47.9)","(-30.7, 8.5, -39.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)"
0,16-18-05.276,3,31,31,0,1,1,0,2.413727,2.44989,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.3, 10.4, -44.0)","(32.2, 12.2, -47.9)","(-30.7, 8.5, -39.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)"
0,16-18-05.291,3,31,31,0,1,1,0,2.410095,2.485992,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.1, 10.5, -44.1)","(32.2, 12.2, -47.9)","(-30.7, 8.5, -39.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)"
0,16-18-05.306,3,31,31,0,1,1,0,2.393845,2.547302,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.1, 10.5, -44.1)","(32.2, 12.2, -47.9)","(-30.7, 8.4, -39.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)"
0,16-18-05.321,3,31,31,0,1,1,0,2.389694,2.567322,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.1, 10.4, -44.1)","(32.2, 12.2, -47.9)","(-30.7, 8.4, -39.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.2, -0.2, 1.0)"
0,16-18-05.336,3,31,31,0,1,1,0,2.385269,2.568588,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.0, 10.4, -44.1)","(32.2, 12.2, -47.9)","(-30.7, 8.4, -39.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.2, -0.3, 1.0)"
