GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-44-37.780,3,31,31,0,1,1,0,2.510361,2.560104,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(33.0, 8.9, -40.1)","(33.2, 8.9, -40.1)","(-28.2, 7.7, -39.1)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.545644,"(-0.7, 0.0, -0.7)","(-0.3, 2.1, 1.5)","(0.0, 0.0, 2.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-37.801,3,31,31,0,1,1,0,2.561615,2.493774,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-2.7, 8.1, -39.2)","(33.2, 8.7, -39.8)","(-28.2, 7.6, -38.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.644858,"(-0.9, 0.0, -0.5)","(-0.4, 2.1, 1.8)","(0.0, 0.0, 2.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-37.823,3,31,31,0,1,1,0,2.567429,2.514603,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-24.4, 7.6, -38.7)","(33.2, 8.7, -39.7)","(-28.2, 7.5, -38.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.774387,"(-1.0, 0.0, -0.3)","(-0.4, 2.1, 2.1)","(0.0, 0.0, 2.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-37.844,3,31,31,0,1,1,0,2.414474,2.457275,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-24.7, 7.7, -38.9)","(33.2, 8.9, -40.2)","(-28.2, 7.6, -38.9)","(0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-44-37.867,0,25,24,0,0.9154341,0.6935855,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(32.5, 8.3, -39.4)","(-28.4, 8.8, -43.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-44-37.890,0,25,25,0,0.1915274,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(32.4, 7.1, -40.3)","(-29.8, 5.1, -39.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-44-37.915,0,8,25,0,0.1277266,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(32.4, 7.1, -40.3)","(-27.1, 5.7, -39.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-44-37.935,0,25,8,0,0.4057862,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.0, 7.3, -40.3)","(-27.6, 5.8, -39.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-44-37.958,0,25,8,0,0.6343168,0.08931808,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.6, 12.6, -55.7)","(-27.6, 5.8, -39.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-44-37.977,0,25,25,0,0.7367808,0.415342,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.2, 8.9, -39.9)","(-28.3, 7.7, -38.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-44-38.000,0,25,25,0,0.865839,0.5681859,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.2, 9.0, -40.4)","(-28.3, 7.8, -39.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-44-38.022,3,31,31,0,1,1,0,2.581436,2.534607,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-28.2, 7.7, -39.0)","(33.2, 8.9, -40.2)","(-28.2, 7.7, -39.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-44-38.045,3,31,31,0,1,1,0,2.571075,2.553284,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-23.5, 7.7, -38.9)","(33.2, 8.9, -40.1)","(-28.2, 7.6, -38.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.27283,"(-0.9, 0.0, -0.5)","(-0.4, 1.7, 4.2)","(0.0, 0.0, 4.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-38.070,3,31,31,0,1,1,0,2.648743,2.518234,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-18.1, 7.9, -39.2)","(33.2, 8.7, -39.6)","(-28.3, 7.7, -39.2)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-44-38.091,3,31,31,0,1,1,0,2.555054,2.545639,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-23.2, 7.7, -39.0)","(33.2, 8.9, -40.2)","(-28.3, 7.6, -38.9)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-44-38.111,3,31,31,0,1,1,0,2.621872,2.549271,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-23.8, 7.7, -39.1)","(33.2, 8.9, -40.2)","(-28.3, 7.6, -39.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.40291,"(-1.0, 0.0, -0.3)","(-0.4, 1.8, 5.0)","(0.0, 0.0, 5.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-38.133,3,31,31,0,1,1,0,2.648376,2.569061,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-26.1, 7.6, -38.9)","(33.2, 8.8, -40.1)","(-28.2, 7.6, -38.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.33822,"(-0.9, 0.0, -0.4)","(-0.4, 1.8, 5.1)","(0.0, 0.0, 5.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-38.155,3,31,31,0,1,1,0,2.661774,2.55574,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-28.1, 7.6, -38.8)","(33.2, 8.5, -38.9)","(-28.2, 7.6, -38.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.34451,"(-0.9, 0.0, -0.5)","(-0.4, 1.8, 5.3)","(0.0, 0.0, 5.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-38.180,3,31,31,0,1,1,0,2.633286,2.555588,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-28.2, 7.6, -38.8)","(33.2, 8.5, -38.9)","(-28.2, 7.6, -38.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.36503,"(-0.9, 0.0, -0.5)","(-0.4, 1.8, 5.5)","(0.0, 0.0, 6.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-38.201,3,31,31,0,1,1,0,2.645599,2.555923,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-28.2, 7.6, -38.8)","(33.2, 8.6, -39.4)","(-28.2, 7.6, -38.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.41625,"(-0.9, 0.0, -0.4)","(-0.4, 1.7, 5.8)","(0.0, 0.0, 6.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-38.223,3,31,31,0,1,1,0,2.648346,2.562286,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-28.2, 7.6, -38.8)","(33.2, 8.8, -40.1)","(-28.2, 7.6, -38.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.31459,"(-0.8, 0.0, -0.6)","(-0.3, 1.8, 5.9)","(0.0, 0.0, 6.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-38.238,3,31,31,0,1,1,0,2.639053,2.569992,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-28.2, 7.6, -38.8)","(33.2, 8.8, -40.1)","(-28.2, 7.6, -38.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.33423,"(-0.8, 0.0, -0.6)","(-0.3, 1.8, 6.1)","(0.0, 0.0, 6.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-38.252,3,31,31,0,1,1,0,2.638626,2.575592,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-28.2, 7.6, -38.8)","(33.2, 8.8, -40.1)","(-28.2, 7.6, -38.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.27978,"(-0.8, 0.0, -0.6)","(-0.3, 1.8, 6.3)","(0.0, 0.0, 6.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-38.267,3,31,31,0,1,1,0,2.650421,2.575485,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-28.2, 7.6, -38.8)","(33.2, 8.8, -40.1)","(-28.2, 7.6, -38.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.22349,"(-0.8, 0.0, -0.6)","(-0.3, 1.9, 6.4)","(0.0, 0.0, 6.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-38.281,3,31,31,0,1,1,0,2.647934,2.590851,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-17.9, 7.8, -39.0)","(33.2, 8.8, -40.1)","(-28.2, 7.6, -38.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.16198,"(-0.8, 0.0, -0.6)","(-0.3, 1.9, 6.6)","(0.0, 0.0, 7.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-38.295,3,31,31,0,1,1,0,2.651718,2.590836,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(0.7, 8.1, -39.4)","(33.2, 8.8, -40.0)","(-28.2, 7.6, -38.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.07699,"(-0.7, 0.0, -0.7)","(-0.3, 2.0, 6.7)","(0.0, 0.0, 7.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-38.310,3,31,31,0,1,1,0,2.655426,2.59874,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-14.1, 7.8, -39.1)","(33.2, 8.7, -39.9)","(-28.2, 7.6, -38.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.07787,"(-0.8, 0.0, -0.6)","(-0.3, 2.0, 6.9)","(0.0, 0.0, 7.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-38.325,3,31,31,0,1,1,0,2.656403,2.598755,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-21.0, 7.7, -39.0)","(33.2, 8.7, -39.8)","(-28.2, 7.6, -38.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.05877,"(-0.8, 0.0, -0.6)","(-0.3, 2.0, 7.0)","(0.0, 0.0, 7.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-38.341,3,31,31,0,1,1,0,2.657135,2.603867,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-21.0, 7.7, -38.9)","(33.2, 8.7, -39.8)","(-28.2, 7.5, -38.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.04465,"(-0.8, 0.0, -0.6)","(-0.3, 2.0, 7.2)","(0.0, 0.0, 7.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-38.355,3,31,31,0,1,1,0,2.65831,2.604141,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-11.4, 7.9, -39.0)","(33.2, 8.7, -39.8)","(-28.2, 7.5, -38.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.00691,"(-0.8, 0.0, -0.6)","(-0.3, 2.0, 7.3)","(0.0, 0.0, 7.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-38.372,3,31,31,0,1,1,0,2.666687,2.591934,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.2, 8.1, -39.2)","(33.2, 8.7, -39.8)","(-28.2, 7.5, -38.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.941392,"(-0.7, 0.0, -0.7)","(-0.3, 2.0, 7.5)","(0.0, 0.0, 7.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-38.387,3,31,31,0,1,1,0,2.657883,2.58905,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(0.1, 8.1, -39.2)","(33.2, 8.7, -39.8)","(-28.2, 7.5, -38.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.937027,"(-0.7, 0.0, -0.7)","(-0.3, 2.0, 7.6)","(0.0, 0.0, 8.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-38.402,3,31,31,0,1,1,0,2.653427,2.580231,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.1, 8.1, -39.2)","(33.2, 8.7, -39.7)","(-28.2, 7.5, -38.7)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.906782,"(-0.7, 0.0, -0.7)","(-0.3, 2.0, 7.8)","(0.0, 0.0, 8.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-38.418,3,31,31,0,1,1,0,2.643707,2.580322,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.7, 8.2, -39.3)","(33.2, 8.7, -39.8)","(-28.2, 7.5, -38.7)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.88267,"(-0.7, 0.0, -0.7)","(-0.3, 2.0, 7.9)","(0.0, 0.0, 8.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-38.433,3,31,31,0,1,1,0,2.630188,2.578598,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.6, 8.2, -39.3)","(33.2, 8.7, -39.8)","(-28.2, 7.5, -38.7)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.890292,"(-0.7, 0.0, -0.7)","(-0.3, 2.0, 8.1)","(0.0, 0.0, 8.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-38.447,3,31,31,0,1,1,0,2.624817,2.579102,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(6.0, 8.2, -39.3)","(33.2, 8.7, -39.8)","(-28.2, 7.5, -38.7)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.87545,"(-0.7, 0.0, -0.7)","(-0.3, 2.0, 8.2)","(0.0, 0.0, 8.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-38.463,3,31,31,0,1,1,0,2.625488,2.577469,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(6.5, 8.2, -39.3)","(33.2, 8.7, -39.8)","(-28.2, 7.5, -38.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.858056,"(-0.7, 0.0, -0.7)","(-0.3, 2.0, 8.4)","(0.0, 0.0, 8.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-38.478,3,31,31,0,1,1,0,2.622238,2.57164,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.1, 8.1, -39.2)","(33.2, 8.8, -39.9)","(-28.2, 7.5, -38.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.843791,"(-0.7, 0.0, -0.7)","(-0.3, 2.0, 8.5)","(0.0, 0.0, 8.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-38.493,3,31,31,0,1,1,0,2.615616,2.564804,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-11.0, 7.9, -39.0)","(33.2, 8.8, -40.0)","(-28.2, 7.5, -38.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.910058,"(-0.8, 0.0, -0.6)","(-0.3, 2.0, 8.7)","(0.0, 0.0, 9.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-38.509,3,31,31,0,1,1,0,2.606033,2.547974,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-19.9, 7.7, -38.8)","(33.2, 8.8, -40.0)","(-28.2, 7.5, -38.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.946209,"(-0.9, 0.0, -0.5)","(-0.4, 2.0, 8.9)","(0.0, 0.0, 9.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-38.530,3,31,31,0,1,1,0,2.581268,2.533585,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-18.7, 7.7, -38.8)","(33.2, 8.8, -40.0)","(-28.2, 7.5, -38.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.909719,"(-0.8, 0.0, -0.5)","(-0.3, 2.0, 9.0)","(0.0, 0.0, 9.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-38.549,3,31,31,0,1,1,0,2.572311,2.525696,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-4.1, 8.0, -39.2)","(33.2, 8.8, -40.0)","(-28.2, 7.5, -38.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.887589,"(-0.7, 0.0, -0.7)","(-0.3, 2.0, 9.2)","(0.0, 0.0, 9.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-38.563,3,31,31,0,1,1,0,2.569748,2.503983,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(0.9, 8.1, -39.3)","(33.2, 8.8, -40.0)","(-28.2, 7.6, -38.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.892455,"(-0.7, 0.0, -0.7)","(-0.3, 2.0, 9.4)","(0.0, 0.0, 9.8)","(0.0, 0.0, 0.0, 1.0)"
